ID,Name,Condition,State,Price
818,Classic,C40,S13,3657.88
86319,Classic,C68,S35,1761.23
4249,Legend,C82,S66,3582.77
30336180,Textbook,C82,S71,371.68
81,Fantasy,C42,S02,3456.16
78286742,Speech,C57,S43,4609.42
96165409,Classic,C20,S07,1162.48
132579,Historical fiction,C04,S95,1532.04
1654,Mythopoeia,C03,S25,4366.77
190542,Horror,C41,S68,3677.17
851990,Science fiction,C74,S24,2470.55
36877,Textbook,C17,S82,1768.28
165717170,Comic/Graphic Novel,C42,S70,4293.94
351506193,Classic,C64,S54,4434.56
8,Fanfiction,C66,S06,3365.69
5737530,Textbook,C50,S60,296.99
458697317,Mystery,C67,S52,4673.77
221455,Classic,C23,S66,689.39
68301,Mythology,C31,S80,614.76
5,Short story,C68,S53,3991.5
277,Historical fiction,C45,S34,3010.8
187626,Narrative nonfiction,C16,S20,280.74
27261809,Mythology,C59,S27,1815.27
520,Essay,C63,S52,3856.97
204,Mythopoeia,C23,S78,1094.36
2307510,Short story,C88,S73,379.32
161434111,Narrative nonfiction,C40,S23,3197.1
48477,Fable,C01,S49,3940.48
774179,Tall tale,C07,S46,1963.55
275310,Mystery,C46,S87,2708.95
905663,Comic/Graphic Novel,C00,S51,1875.61
45,Tall tale,C45,S96,2301.87
3403,Mythology,C36,S32,145.85
9127610,Classic,C93,S66,4365.83
933229234,Reference book,C85,S48,649.22
3509890,Fanfiction,C72,S44,3113.27
4149070,Narrative nonfiction,C48,S78,3954.13
496,Fantasy,C29,S34,1793.24
9,Fanfiction,C36,S80,4295.88
2921,Folklore,C45,S53,861.48
91952518,Horror,C62,S38,1901.05
888366471,Legend,C34,S34,674.9
21430383,Fanfiction,C01,S72,255.17
5873188,Speech,C75,S30,3084.27
47469,Folklore,C11,S84,2782.67
98868,Folklore,C11,S07,3503.25
231,Tall tale,C05,S82,2578.42
221,Realistic fiction,C54,S67,1317.07
9366,Essay,C96,S25,4843.95
62,Humor,C46,S41,3487.66
9683555,Fiction narrative,C08,S33,3825.45
3,Crime/Detective,C14,S13,4933.6
2673163,Textbook,C74,S47,3737.41
97799445,Mythopoeia,C86,S32,2956.17
56074,Folklore,C85,S16,232.08
88964,Textbook,C35,S00,4693.4
8,Biography/Autobiography,C02,S76,867.71
146566387,Comic/Graphic Novel,C87,S07,4046.31
9,Short story,C62,S04,4278.0
956077945,Fiction in verse,C21,S91,2760.21
23248918,Short story,C18,S47,2992.65
4128,Mythology,C57,S88,1130.69
63553,Mystery,C44,S74,1815.21
99,Mythology,C55,S80,155.67
284731466,Comic/Graphic Novel,C36,S11,233.39
56172,Realistic fiction,C35,S83,2083.82
44,Crime/Detective,C06,S66,1072.43
58554297,Western,C76,S40,3772.12
1264,Historical fiction,C50,S79,3589.0
287656,Textbook,C05,S23,347.73
2649,Fable,C04,S91,4154.96
59,Fiction in verse,C74,S30,2804.24
87,Mystery,C73,S13,1744.0
495820774,Legend,C98,S42,1523.33
1,Narrative nonfiction,C48,S82,200.9
720370,Fanfiction,C88,S96,3934.4
80607,Biography/Autobiography,C56,S86,2725.69
1440818,Classic,C15,S98,245.03
51984,Western,C69,S62,1603.6
5381414,Mythology,C67,S08,4667.91
356955530,Mystery,C40,S92,3129.79
39821905,Fairy tale,C69,S36,4402.53
191,Mythopoeia,C81,S81,4304.85
4943549,Tall tale,C45,S25,639.91
35,Folklore,C22,S17,1634.2
5069945,Mythopoeia,C30,S43,1889.7
164,Metafiction,C33,S75,1762.84
692011,Short story,C45,S37,2072.42
4402316,Comic/Graphic Novel,C86,S36,2911.64
50637073,Mythology,C65,S47,1242.77
70,Realistic fiction,C04,S30,1483.83
1,Legend,C33,S05,3467.96
2,Classic,C31,S18,2494.91
83359338,Comic/Graphic Novel,C96,S19,1172.73
81474168,Speech,C06,S74,3241.32
84550380,Metafiction,C24,S03,2354.44
20760,Biography/Autobiography,C18,S83,119.75
103825085,Folklore,C25,S53,4106.93
896,Tall tale,C39,S27,2866.8
145,Realistic fiction,C72,S30,3075.36
4763,Realistic fiction,C05,S05,3866.12
8935,Metafiction,C57,S16,2082.76
313316,Fiction narrative,C17,S67,1832.12
6926949,Mythopoeia,C18,S34,2880.36
9908,Fantasy,C00,S75,2554.82
533514850,Realistic fiction,C34,S34,3049.18
69999,Historical fiction,C16,S34,976.43
6175,Mythopoeia,C34,S32,781.99
4,Reference book,C33,S05,430.12
57,Tall tale,C06,S58,2773.11
4921604,Mythology,C40,S31,233.98
397,Essay,C41,S17,3947.37
4152,Fairy tale,C51,S76,793.8
27,Narrative nonfiction,C58,S87,2811.43
24033,Historical fiction,C31,S66,702.55
97642,Biography/Autobiography,C78,S50,1183.08
1,Folklore,C67,S50,2266.82
52,Historical fiction,C15,S58,52.16
29942,Mythopoeia,C10,S74,2560.05
94,Narrative nonfiction,C53,S73,2414.43
906591,Tall tale,C23,S51,1668.1
211217160,Fable,C86,S48,1063.02
486,Mythology,C42,S77,674.91
76,Metafiction,C01,S78,1896.58
0,Essay,C11,S79,2295.28
796,Fanfiction,C28,S66,2596.69
566,Textbook,C10,S22,4280.86
3495,Mythology,C00,S01,244.05
9212,Historical fiction,C97,S42,4896.87
390,Classic,C49,S43,1795.38
433285,Suspense/Thriller,C89,S66,2942.21
69473,Crime/Detective,C32,S02,2433.84
903,Short story,C13,S41,2339.59
86516,Folklore,C98,S73,165.16
91672676,Crime/Detective,C76,S67,4907.41
376384203,Fantasy,C26,S19,3136.47
1,Science fiction,C03,S12,1904.66
96926323,Science fiction,C46,S02,481.14
390,Western,C43,S54,2347.9
9747027,Biography/Autobiography,C67,S79,1088.51
279048,Crime/Detective,C03,S28,4068.04
43493,Short story,C83,S49,125.05
0,Legend,C34,S59,4772.1
7609161,Folklore,C23,S72,1762.32
91,Mythopoeia,C72,S36,849.23
918720,Mystery,C25,S68,3922.39
89630615,Classic,C28,S65,4483.49
13351181,Mystery,C85,S36,3793.05
125933,Realistic fiction,C14,S14,4177.17
649,Suspense/Thriller,C09,S45,4014.76
5605177,Fiction narrative,C66,S10,3637.21
28,Fairy tale,C89,S47,3170.98
2619,Western,C07,S02,4115.59
37,Horror,C66,S34,3951.52
209387930,Folklore,C00,S58,177.48
188,Mythopoeia,C83,S10,3008.36
2131,Science fiction,C51,S83,476.94
6358,Essay,C72,S14,3030.21
8779,Tall tale,C85,S70,113.65
82432387,Biography/Autobiography,C52,S95,4848.78
93533,Fairy tale,C25,S28,791.02
22558,Mythology,C09,S12,153.63
28,Mythopoeia,C76,S03,4700.56
1138691,Realistic fiction,C71,S26,4256.52
397793900,Fanfiction,C76,S61,360.19
13895,Legend,C65,S25,4842.12
12,Crime/Detective,C42,S20,2754.46
7964512,Biography/Autobiography,C13,S55,3929.49
233460050,Folklore,C34,S50,2428.83
96146,Mystery,C43,S16,3764.76
18514957,Western,C04,S26,4429.59
9,Textbook,C08,S48,3727.19
357744,Biography/Autobiography,C78,S58,857.18
270344,Fiction in verse,C76,S54,2784.43
6618419,Mythopoeia,C57,S82,4547.59
5390411,Fantasy,C99,S44,1477.89
33,Legend,C21,S34,270.84
789,Fable,C34,S44,3219.66
412,Fable,C51,S89,2283.14
788496508,Mythology,C29,S18,1597.09
28,Reference book,C86,S71,805.77
4066740,Narrative nonfiction,C11,S91,1351.1
98820,Fiction narrative,C61,S85,1902.15
119,Realistic fiction,C35,S42,4193.03
704679,Textbook,C68,S82,663.23
4787,Humor,C45,S63,1146.63
942778,Fable,C73,S20,3896.42
5,Historical fiction,C89,S72,87.48
698,Mystery,C01,S26,1915.25
24954377,Essay,C84,S33,970.81
2,Fable,C25,S91,2108.92
15380713,Narrative nonfiction,C08,S50,3136.83
296325,Metafiction,C58,S43,428.64
7,Reference book,C88,S70,2848.45
0,Mythology,C28,S65,4332.48
21344269,Fanfiction,C15,S93,1628.4
6581810,Fable,C75,S64,4143.55
33,Mythology,C34,S08,3241.34
3523281,Fiction in verse,C34,S54,3773.49
343060830,Metafiction,C48,S25,1245.93
63839,Fantasy,C12,S23,3153.59
9,Fanfiction,C58,S92,1689.22
9,Mythopoeia,C78,S62,2614.73
4852142,Folklore,C20,S22,1033.75
85934,Textbook,C22,S06,2780.38
4,Fable,C85,S93,2224.2
47,Mythopoeia,C21,S17,2335.24
739,Comic/Graphic Novel,C70,S18,2586.3
9,Mystery,C80,S63,3998.38
52261341,Fiction narrative,C81,S24,1714.18
30478,Fairy tale,C98,S79,4882.85
92256399,Speech,C02,S43,2544.41
359,Fiction in verse,C45,S25,3690.33
202,Fable,C88,S85,380.31
0,Textbook,C30,S79,3117.74
304461,Fantasy,C57,S21,2082.91
507,Comic/Graphic Novel,C02,S35,248.13
3,Suspense/Thriller,C74,S80,3436.89
4749,Humor,C10,S80,3600.59
9,Reference book,C32,S86,4372.97
3,Reference book,C14,S87,4127.73
61645412,Historical fiction,C74,S35,4539.31
99059032,Western,C30,S06,3472.17
417,Narrative nonfiction,C60,S34,253.93
46715,Fiction narrative,C77,S74,102.88
68732,Comic/Graphic Novel,C05,S87,2371.93
4,Mystery,C68,S81,2401.12
656,Classic,C21,S03,2455.39
618690690,Essay,C78,S41,262.64
651069920,Crime/Detective,C68,S22,1132.43
257106862,Essay,C45,S55,1430.69
88923,Textbook,C38,S85,3296.24
6256,Comic/Graphic Novel,C11,S25,2876.28
93969623,Short story,C12,S88,4756.8
240072553,Textbook,C38,S60,3581.59
782,Metafiction,C46,S19,2458.78
293013851,Realistic fiction,C50,S20,3108.98
25062397,Realistic fiction,C56,S30,2300.94
3315981,Metafiction,C21,S30,3345.22
1,Suspense/Thriller,C33,S85,3686.19
1555,Fiction narrative,C64,S22,3973.52
40,Fiction in verse,C03,S55,2091.81
2,Mystery,C02,S40,2850.36
20,Crime/Detective,C24,S52,908.45
5580,Reference book,C70,S42,4538.96
26,Folklore,C63,S83,1955.86
31427221,Historical fiction,C91,S41,4834.17
839,Folklore,C71,S31,3026.72
87,Speech,C52,S22,3578.77
48594884,Classic,C66,S10,4607.69
763724,Fable,C51,S07,3457.71
8,Fiction in verse,C58,S06,488.03
7,Fable,C74,S80,1071.26
5462128,Suspense/Thriller,C08,S07,4623.47
164329,Speech,C80,S04,2342.5
9305731,Reference book,C62,S75,4855.52
53843607,Humor,C65,S04,3918.71
3351633,Fable,C79,S18,3287.35
5,Biography/Autobiography,C59,S10,625.11
4,Mystery,C22,S60,2072.18
0,Short story,C60,S30,2164.54
97047,Folklore,C56,S57,4698.84
189936,Speech,C08,S98,3001.82
793520,Tall tale,C19,S43,865.68
1211245,Horror,C21,S55,3271.93
1584365,Fanfiction,C07,S70,4288.09
71,Historical fiction,C45,S46,529.58
222917,Metafiction,C70,S55,1870.85
3021263,Textbook,C02,S76,2423.11
359741,Mythopoeia,C51,S41,2518.21
51882710,Mystery,C50,S70,2944.24
47829,Textbook,C81,S55,1946.9
10,Metafiction,C86,S33,4552.23
540391,Essay,C26,S64,3878.28
39,Historical fiction,C21,S38,1524.66
85,Fairy tale,C32,S53,2629.24
55201894,Fiction in verse,C40,S82,45.17
3,Fantasy,C01,S61,3926.88
14,Historical fiction,C21,S05,2449.64
5,Classic,C85,S02,314.72
8320716,Biography/Autobiography,C76,S27,4060.8
272834,Short story,C34,S81,4858.16
35886,Fable,C10,S24,2439.45
97,Fairy tale,C47,S23,62.46
6,Realistic fiction,C72,S66,4568.58
1290531,Fantasy,C88,S80,4278.65
88024448,Mythology,C57,S23,3117.62
36673319,Folklore,C19,S22,2500.08
73,Fairy tale,C94,S92,2181.27
2729847,Legend,C42,S59,1171.95
22190,Western,C11,S67,1555.6
851755281,Mythology,C22,S31,4868.96
8731803,Mythopoeia,C09,S71,3085.13
507,Fiction in verse,C32,S24,3953.46
40526,Fanfiction,C78,S05,4640.74
73,Suspense/Thriller,C76,S77,1372.69
6,Reference book,C00,S28,176.82
1,Historical fiction,C25,S13,4477.52
9340836,Short story,C35,S11,2832.63
203,Folklore,C55,S27,2416.93
15454627,Reference book,C12,S79,3078.18
8536738,Crime/Detective,C64,S57,3339.87
5417937,Short story,C54,S74,4012.67
599,Mythology,C18,S08,1808.04
249386172,Classic,C53,S03,164.83
52,Speech,C56,S23,623.27
982,Realistic fiction,C42,S70,1094.0
164951,Fiction in verse,C85,S32,2597.7
941941,Suspense/Thriller,C16,S49,1493.45
41,Comic/Graphic Novel,C12,S88,4823.67
511119336,Science fiction,C02,S88,3246.81
6334375,Horror,C23,S23,1211.68
8104152,Suspense/Thriller,C16,S57,1394.09
249385,Humor,C07,S64,2250.49
8,Suspense/Thriller,C28,S34,1316.08
719656283,Fiction narrative,C50,S38,2643.64
92,Narrative nonfiction,C21,S57,4353.5
374712,Fiction narrative,C75,S39,2205.29
33205,Folklore,C72,S87,2611.41
50212,Crime/Detective,C41,S76,917.63
98760353,Mythology,C33,S35,1969.79
11,Fanfiction,C92,S91,4461.69
8069,Fiction narrative,C47,S26,2141.22
23953007,Tall tale,C58,S39,1233.15
8,Suspense/Thriller,C26,S39,270.7
6939822,Narrative nonfiction,C15,S01,2760.34
3137,Short story,C22,S14,2803.55
561,Fairy tale,C03,S47,648.59
31,Mythology,C15,S21,1441.73
870042,Metafiction,C57,S50,3744.05
87617,Science fiction,C14,S37,57.33
6,Biography/Autobiography,C62,S67,1987.06
91469,Science fiction,C26,S86,3375.88
798755,Horror,C57,S95,4343.56
78556247,Biography/Autobiography,C41,S48,2586.82
14,Reference book,C94,S13,667.25
272,Suspense/Thriller,C10,S61,2530.21
85406,Legend,C15,S36,1955.49
24766,Reference book,C60,S40,2473.2
4755886,Metafiction,C16,S67,239.15
567649,Textbook,C57,S05,1288.06
643477008,Narrative nonfiction,C70,S25,657.27
262,Comic/Graphic Novel,C40,S39,4078.83
132,Fable,C18,S46,572.8
2,Essay,C45,S67,44.32
26,Comic/Graphic Novel,C35,S64,4641.78
5819998,Tall tale,C08,S78,3971.56
34656,Mythology,C77,S37,831.91
9,Folklore,C26,S52,1692.15
79172,Historical fiction,C67,S94,3097.27
425,Narrative nonfiction,C43,S44,1909.3
603,Essay,C15,S67,1812.0
3967,Historical fiction,C25,S86,1641.34
1130351,Historical fiction,C61,S48,4504.91
60597189,Narrative nonfiction,C06,S29,2549.24
7680301,Reference book,C75,S01,4529.75
1657,Mythology,C92,S64,3089.47
3519,Science fiction,C70,S78,1829.26
313,Fiction narrative,C74,S60,3352.93
90062,Legend,C60,S82,835.45
98215149,Fantasy,C44,S20,3010.8
5200,Legend,C72,S42,3469.48
176927997,Textbook,C45,S48,4133.4
5931,Short story,C97,S44,4872.39
43110855,Fairy tale,C35,S21,4190.11
233529,Narrative nonfiction,C44,S32,4786.17
70588991,Classic,C15,S65,664.71
3915,Crime/Detective,C44,S84,4783.43
22151647,Mythopoeia,C18,S69,1327.51
9780614,Short story,C88,S55,4606.2
2,Science fiction,C43,S30,1293.94
5682,Suspense/Thriller,C65,S85,3983.56
1717378,Historical fiction,C60,S54,4801.92
6,Fiction narrative,C58,S66,86.81
615184957,Horror,C11,S57,413.08
26408141,Realistic fiction,C63,S14,1831.64
12,Reference book,C66,S05,1948.85
484,Metafiction,C76,S77,4067.71
10048795,Comic/Graphic Novel,C26,S62,4385.54
440370864,Metafiction,C21,S67,289.02
2636281,Folklore,C14,S05,2391.08
7766113,Science fiction,C52,S43,2693.79
901212,Realistic fiction,C01,S85,2349.76
32,Metafiction,C76,S75,2013.08
533923,Folklore,C31,S60,495.83
978,Narrative nonfiction,C37,S41,1091.99
403287974,Fiction narrative,C06,S18,2234.23
532,Textbook,C39,S36,2849.53
26623966,Speech,C22,S78,2958.14
15327,Realistic fiction,C70,S08,3592.36
853,Folklore,C82,S52,3653.92
652050,Crime/Detective,C66,S57,3373.67
2,Fantasy,C06,S04,682.66
71086908,Mythology,C99,S54,574.81
34369745,Reference book,C75,S20,3072.18
7575333,Mythopoeia,C09,S73,384.91
63,Humor,C26,S18,3500.59
8,Western,C26,S60,4497.42
10,Mythology,C72,S06,4886.42
791230,Crime/Detective,C21,S28,4790.68
83679,Fantasy,C08,S54,841.35
46639490,Mystery,C65,S95,1654.76
94930295,Mythopoeia,C68,S38,4303.53
9387,Realistic fiction,C16,S12,3889.47
4208,Reference book,C11,S83,3749.19
6525,Crime/Detective,C51,S02,4515.43
268,Classic,C70,S28,984.42
1059,Historical fiction,C28,S53,3947.64
49,Fantasy,C71,S50,838.71
16039,Fantasy,C92,S56,1842.7
403,Horror,C32,S13,1560.43
6586242,Fable,C25,S39,4218.43
638,Short story,C04,S28,2498.77
82005733,Suspense/Thriller,C75,S38,3870.08
89,Legend,C33,S19,4598.73
47,Fable,C07,S22,844.6
533477,Crime/Detective,C32,S55,194.16
3541,Fairy tale,C36,S52,2118.74
5436866,Textbook,C27,S06,2009.35
3036,Humor,C74,S07,3431.4
51,Fantasy,C49,S82,2813.71
20293,Humor,C62,S85,499.48
45464229,Narrative nonfiction,C38,S03,4491.2
5913734,Western,C15,S03,4946.94
9548,Reference book,C62,S08,2057.24
8901,Essay,C61,S68,349.56
7288244,Realistic fiction,C13,S38,1314.24
7342,Western,C33,S66,1648.36
98119047,Speech,C10,S77,3098.84
93678337,Tall tale,C27,S69,2311.25
0,Fable,C99,S70,1658.43
27,Fable,C85,S66,2760.98
1545,Mythopoeia,C42,S53,3627.37
9096841,Western,C66,S17,4177.28
680,Horror,C67,S60,4702.33
601815424,Suspense/Thriller,C71,S10,545.16
47,Mystery,C85,S56,2021.5
62864867,Fairy tale,C00,S17,3163.34
2859732,Historical fiction,C49,S15,3731.43
2745668,Fiction in verse,C52,S02,4785.42
5,Metafiction,C94,S61,39.91
16,Biography/Autobiography,C27,S78,1621.79
483159,Fantasy,C04,S56,327.37
69341968,Metafiction,C81,S61,2334.79
80296894,Classic,C60,S53,2903.52
30091,Horror,C05,S31,2204.12
149,Realistic fiction,C38,S56,539.03
6,Narrative nonfiction,C31,S42,3853.08
2045,Historical fiction,C55,S41,2980.07
14,Essay,C65,S40,2010.75
41646,Western,C82,S00,4596.77
4557,Fanfiction,C08,S14,3720.07
546,Comic/Graphic Novel,C04,S31,912.47
25,Folklore,C60,S16,29.92
43514106,Narrative nonfiction,C77,S76,911.6
90,Comic/Graphic Novel,C26,S08,4472.48
6201,Fanfiction,C14,S75,3736.9
696083,Mythopoeia,C92,S54,3088.36
5,Legend,C31,S81,2282.8
38855662,Fiction narrative,C81,S00,2468.07
4,Western,C02,S07,729.35
7,Fantasy,C67,S45,1465.42
964209848,Crime/Detective,C60,S46,2708.49
137397,Science fiction,C16,S02,784.89
3180085,Metafiction,C26,S06,4950.61
90983955,Essay,C41,S78,4693.71
810567,Mythopoeia,C02,S61,1576.27
34,Mythology,C31,S32,3395.05
7283,Fiction in verse,C21,S83,3321.48
6800660,Mystery,C96,S22,1166.36
5108,Realistic fiction,C70,S89,17.64
916764488,Short story,C46,S41,1959.05
2798,Textbook,C71,S05,2857.78
8626,Tall tale,C05,S05,3589.7
3207,Fantasy,C09,S26,326.82
2043280,Tall tale,C36,S65,2644.79
1,Suspense/Thriller,C27,S57,448.33
96,Essay,C36,S68,3712.49
968531,Fiction in verse,C34,S83,676.38
163714818,Comic/Graphic Novel,C33,S59,2871.63
703972,Metafiction,C52,S61,1655.2
178016695,Fantasy,C06,S36,1460.18
3461,Fanfiction,C06,S87,3450.06
35,Realistic fiction,C83,S34,2612.56
506,Essay,C56,S18,3092.78
59107,Textbook,C70,S69,981.73
460,Mythology,C43,S33,4865.87
693238302,Fiction narrative,C52,S12,1675.68
705499,Fanfiction,C81,S65,147.93
99,Science fiction,C66,S60,2009.15
92289290,Mystery,C81,S70,2405.35
560456236,Tall tale,C06,S48,3555.13
91755939,Reference book,C63,S12,3515.77
184826,Short story,C02,S03,883.4
5892634,Mystery,C37,S53,4426.91
4045994,Fiction narrative,C26,S90,2460.91
4432700,Crime/Detective,C88,S58,1917.35
5205273,Biography/Autobiography,C78,S82,2536.7
115,Classic,C93,S56,4192.75
9,Classic,C51,S65,1564.3
385,Tall tale,C47,S73,2871.66
24150,Humor,C19,S75,2748.9
82477037,Comic/Graphic Novel,C27,S55,4912.49
49865,Legend,C27,S44,571.69
26931,Mystery,C57,S82,1010.28
463010681,Biography/Autobiography,C73,S77,4686.61
418,Biography/Autobiography,C74,S51,3009.37
1515,Horror,C44,S27,3011.06
25616,Tall tale,C53,S17,2149.67
64043990,Tall tale,C71,S57,2525.9
28536,Mystery,C82,S23,3994.09
1779,Crime/Detective,C45,S21,4224.02
904268048,Fantasy,C35,S44,4291.47
124936,Reference book,C55,S18,413.52
24221,Textbook,C48,S22,4033.61
3984697,Western,C66,S25,503.04
1,Metafiction,C12,S40,1656.25
3332204,Fable,C07,S73,1462.07
66,Fiction narrative,C52,S67,1778.11
762410673,Mythopoeia,C08,S44,1835.9
72,Speech,C44,S33,1413.21
4788064,Tall tale,C48,S26,1389.09
9736364,Classic,C04,S12,3066.99
9946098,Narrative nonfiction,C49,S28,3805.07
488,Suspense/Thriller,C25,S25,2451.5
64446461,Biography/Autobiography,C09,S41,3102.06
384,Narrative nonfiction,C38,S46,1391.23
63436196,Crime/Detective,C50,S95,132.32
88,Biography/Autobiography,C23,S35,4479.06
37842,Fable,C73,S07,2029.8
93,Textbook,C50,S63,3606.0
853,Crime/Detective,C61,S82,1450.62
561867,Fiction in verse,C84,S81,2659.95
47,Tall tale,C86,S40,3687.39
35931591,Folklore,C30,S73,4569.97
69,Textbook,C46,S75,124.48
1,Realistic fiction,C50,S63,4235.74
11581474,Science fiction,C99,S26,3139.96
8481,Comic/Graphic Novel,C81,S77,1089.32
9,Western,C48,S31,3902.75
69032393,Fable,C83,S74,4772.1
1580,Mystery,C73,S11,4649.77
634084,Suspense/Thriller,C94,S92,3606.93
5,Historical fiction,C25,S20,4018.56
61082,Mythopoeia,C44,S15,966.12
569052935,Short story,C20,S33,2844.26
26,Short story,C59,S92,4694.16
1285,Legend,C17,S24,3702.08
69,Science fiction,C00,S46,3057.08
5499419,Biography/Autobiography,C67,S07,1245.34
78856997,Classic,C21,S97,1289.65
204,Legend,C59,S39,4487.47
98,Short story,C46,S01,4505.5
296278958,Horror,C01,S07,1973.45
1,Mythology,C93,S35,1184.56
5692150,Classic,C72,S32,2794.16
58867164,Mythopoeia,C74,S65,2294.32
9572,Fable,C73,S29,1017.75
207,Metafiction,C46,S61,2047.79
84,Realistic fiction,C29,S56,2087.86
8,Fiction in verse,C18,S98,1227.19
853239,Mystery,C10,S24,3642.88
409001788,Folklore,C63,S52,1249.35
3952886,Realistic fiction,C84,S48,2200.53
362530,Short story,C53,S64,3987.88
85842,Folklore,C98,S88,2282.86
37673,Speech,C78,S22,3768.42
14,Short story,C19,S59,824.08
149646780,Textbook,C08,S30,4585.49
356,Essay,C03,S44,3664.2
33392764,Western,C60,S33,2406.87
9,Western,C77,S10,2465.45
811181,Classic,C81,S88,544.32
573795,Tall tale,C87,S21,4600.6
54,Realistic fiction,C27,S41,1053.35
3141617,Mythopoeia,C28,S49,4730.29
63,Narrative nonfiction,C11,S14,3732.9
5586478,Metafiction,C60,S77,74.6
9,Science fiction,C76,S08,1936.43
54105,Reference book,C96,S14,630.06
5,Folklore,C85,S26,4196.64
9036936,Horror,C15,S03,2984.85
895421,Historical fiction,C04,S40,1232.91
281792,Fantasy,C35,S48,2530.36
15146952,Narrative nonfiction,C30,S63,2555.57
2928290,Mystery,C07,S46,2434.41
14715031,Textbook,C76,S90,1527.02
7,Humor,C50,S55,1601.66
57983,Mystery,C31,S08,3271.65
6659240,Comic/Graphic Novel,C44,S55,3600.35
4,Fable,C74,S62,811.04
80253130,Fiction narrative,C85,S02,3479.11
9459803,Legend,C13,S86,4622.79
78494,Historical fiction,C51,S51,3771.3
71089129,Fiction narrative,C87,S31,4271.69
95,Fiction in verse,C37,S25,4328.35
386903,Fantasy,C76,S12,1939.72
510460,Narrative nonfiction,C36,S73,2952.92
8758988,Crime/Detective,C88,S01,437.53
76258,Short story,C52,S77,997.58
1561361,Science fiction,C69,S83,3860.01
904167,Realistic fiction,C47,S84,1041.79
78,Essay,C78,S96,499.3
21,Mythology,C76,S75,4466.54
7349,Horror,C28,S02,222.05
47186,Tall tale,C97,S78,4948.61
4847342,Fiction in verse,C70,S20,2559.19
3470,Western,C20,S01,2396.02
46,Humor,C11,S45,3821.26
1796085,Classic,C81,S62,3391.83
5982,Suspense/Thriller,C66,S21,429.68
597211517,Horror,C03,S99,1793.13
5323,Biography/Autobiography,C64,S15,4810.92
1971372,Metafiction,C51,S48,2282.44
5882625,Folklore,C16,S20,428.89
585451,Mythology,C61,S37,1392.95
229770,Historical fiction,C13,S82,4518.0
1026227,Speech,C80,S78,4623.7
233433231,Short story,C88,S82,663.12
763,Fable,C65,S71,721.7
205102577,Western,C65,S10,4282.69
431808384,Fiction narrative,C56,S32,1926.89
3,Tall tale,C21,S32,72.37
65032037,Science fiction,C95,S88,3135.42
64478650,Science fiction,C48,S64,1780.79
149720545,Essay,C29,S83,843.28
38155,Folklore,C81,S00,4324.71
590446,Mythopoeia,C12,S25,2700.71
299546432,Realistic fiction,C05,S14,4200.47
8,Fantasy,C01,S02,4708.24
95,Mythology,C25,S02,1150.21
4515713,Horror,C64,S31,2462.44
2646,Textbook,C73,S75,3208.82
60,Comic/Graphic Novel,C28,S07,1458.16
67,Humor,C38,S70,1620.47
30693363,Realistic fiction,C86,S63,3785.16
66822743,Biography/Autobiography,C12,S01,985.73
129454673,Speech,C28,S67,3782.44
93,Mystery,C40,S33,4160.53
3574,Humor,C72,S32,122.02
81903262,Tall tale,C79,S75,4261.55
8,Legend,C47,S22,114.61
30804396,Folklore,C12,S21,3904.32
5051003,Fiction narrative,C92,S31,1661.52
8377,Historical fiction,C67,S62,4136.51
2115710,Mystery,C45,S72,1829.94
777,Fantasy,C63,S28,3478.35
1,Fiction narrative,C22,S58,498.74
8136,Fanfiction,C19,S77,1018.66
32281,Mythology,C07,S41,2098.25
4240,Classic,C29,S27,4876.19
60,Short story,C75,S21,186.32
116618,Fairy tale,C11,S22,3191.36
703652,Science fiction,C88,S64,2156.68
95858934,Science fiction,C16,S42,4803.2
249425831,Folklore,C64,S23,4077.73
1258794,Speech,C05,S71,88.72
332993367,Fanfiction,C23,S86,3269.55
71,Fable,C46,S67,4259.67
469308605,Metafiction,C77,S12,4752.01
9,Biography/Autobiography,C48,S01,3759.61
629215838,Fanfiction,C00,S08,3511.16
5939,Narrative nonfiction,C64,S46,2312.38
749,Textbook,C10,S71,4248.77
332190419,Fairy tale,C05,S33,986.73
321303442,Humor,C16,S19,4557.82
72192,Suspense/Thriller,C21,S10,3979.2
2178748,Textbook,C91,S21,4007.09
9,Tall tale,C40,S50,3685.05
9771257,Western,C31,S12,3534.9
15945651,Reference book,C43,S07,1535.29
35,Fable,C72,S32,3718.91
911158065,Textbook,C36,S37,1384.85
46175,Mythology,C06,S05,4092.91
64084,Tall tale,C22,S49,4775.02
9034,Fairy tale,C22,S54,939.75
5279,Historical fiction,C71,S94,539.25
4723830,Fable,C38,S46,3459.5
8082798,Mystery,C74,S47,4301.57
750022176,Science fiction,C43,S43,4533.46
70729,Suspense/Thriller,C60,S35,2511.07
3277,Fanfiction,C12,S50,907.5
46688,Comic/Graphic Novel,C35,S12,1904.91
84563035,Fable,C60,S68,3842.11
3095330,Crime/Detective,C27,S26,2510.18
61005,Mythology,C60,S47,2357.91
0,Fiction in verse,C48,S84,3632.91
45960134,Narrative nonfiction,C42,S14,521.85
23141317,Folklore,C81,S37,419.7
89,Mystery,C76,S27,4657.33
872321681,Fiction narrative,C87,S97,4045.38
84377,Textbook,C10,S53,2478.46
57229459,Science fiction,C17,S25,687.68
574,Fanfiction,C64,S55,4030.71
8964167,Folklore,C68,S43,2993.14
5,Realistic fiction,C27,S10,532.74
