ID,Name,Condition,State,Price
3,Suspense/Thriller,C78,S42,2471.26
89,Fanfiction,C32,S72,302.29
30367078,Mystery,C96,S06,3107.26
522666,Reference book,C06,S74,4031.99
5426,Horror,C25,S85,4195.95
916533,Short story,C41,S29,2830.92
1,Tall tale,C25,S72,303.62
2,Folklore,C16,S43,1995.1
6,Classic,C45,S82,4557.33
58,Biography/Autobiography,C21,S34,4480.28
4,Metafiction,C50,S64,2311.94
934378405,Fiction in verse,C23,S41,4034.86
97529207,Mythology,C48,S80,607.88
8,Metafiction,C41,S38,1952.98
46142078,Fanfiction,C42,S94,4423.53
36018,Fantasy,C65,S63,4405.98
659829,Fantasy,C20,S31,3235.84
46,Western,C11,S50,2039.09
679670644,Essay,C82,S94,2159.89
9465,Tall tale,C15,S62,1567.09
45,Narrative nonfiction,C32,S67,1448.43
15,Mythology,C51,S49,290.28
702,Crime/Detective,C09,S59,574.5
878032,Comic/Graphic Novel,C85,S24,335.09
5102656,Short story,C51,S90,4265.38
685496664,Speech,C26,S73,3048.86
7,Mythology,C88,S26,1208.71
184446437,Textbook,C86,S78,3231.38
248382,Metafiction,C53,S43,2829.56
1,Comic/Graphic Novel,C68,S82,1578.79
0,Fanfiction,C30,S40,2628.1
226,Comic/Graphic Novel,C27,S87,1832.14
739261,Mythopoeia,C56,S75,377.79
8,Essay,C22,S94,1158.87
30905222,Historical fiction,C78,S70,277.35
99634397,Humor,C67,S55,2239.45
10734,Fairy tale,C36,S68,4740.42
9258,Mythology,C81,S20,3949.33
3381738,Mystery,C06,S41,2573.79
173,Suspense/Thriller,C65,S42,130.54
4486032,Speech,C20,S86,3528.09
6389432,Crime/Detective,C60,S45,4169.7
351589,Fiction narrative,C31,S01,1942.16
1850,Legend,C05,S85,4186.02
60216,Science fiction,C47,S50,3795.19
290,Humor,C16,S74,37.68
10,Western,C76,S15,2132.31
40275611,Tall tale,C24,S63,1912.22
184481,Reference book,C62,S20,212.07
8979,Fairy tale,C54,S67,1093.65
160461,Narrative nonfiction,C54,S74,3286.55
26,Folklore,C26,S47,806.42
2748532,Tall tale,C99,S28,177.3
292676714,Folklore,C01,S45,3543.72
458902074,Western,C42,S60,3578.39
5475115,Fairy tale,C03,S89,452.81
994,Folklore,C24,S47,3959.07
889,Folklore,C30,S25,3922.14
47585431,Classic,C74,S31,1594.13
602,Folklore,C95,S95,540.96
4417,Biography/Autobiography,C06,S70,2088.74
675004,Mystery,C67,S15,3823.07
546,Fiction in verse,C25,S68,3859.83
67,Fantasy,C54,S61,529.9
5089644,Fiction in verse,C37,S46,1962.4
3208507,Reference book,C30,S46,2927.39
574,Comic/Graphic Novel,C78,S52,2517.43
674,Metafiction,C76,S04,4534.99
694,Fantasy,C02,S38,3115.32
14,Western,C80,S69,4350.89
410491,Short story,C06,S56,3172.11
86211915,Metafiction,C54,S60,2616.61
723529,Fantasy,C08,S97,798.36
72621824,Fanfiction,C26,S25,4015.7
75,Folklore,C74,S74,4777.82
3846398,Horror,C61,S28,762.99
5,Fairy tale,C24,S23,4149.84
76832,Fairy tale,C00,S53,2041.58
6797159,Science fiction,C30,S66,169.79
393707,Reference book,C50,S96,2616.18
6057,Mythology,C89,S01,2231.33
213077253,Historical fiction,C56,S65,3479.11
1370,Humor,C27,S80,4309.48
97119777,Fiction narrative,C00,S23,32.91
231,Humor,C46,S82,231.31
817,Comic/Graphic Novel,C12,S43,4885.25
58,Fantasy,C38,S03,3889.01
7819,Fanfiction,C61,S98,32.0
847,Mythopoeia,C76,S40,1809.42
6247,Western,C50,S14,4648.2
6,Fanfiction,C04,S39,3584.02
500907,Metafiction,C42,S87,2777.49
5673,Legend,C14,S33,2871.79
51142,Classic,C36,S63,726.33
702062169,Essay,C12,S23,2382.56
30,Fanfiction,C84,S60,3460.1
9,Horror,C44,S45,3026.93
18944537,Mythopoeia,C61,S26,3331.73
54,Narrative nonfiction,C60,S97,2489.37
6417,Fanfiction,C54,S16,2244.91
51223018,Historical fiction,C85,S55,1277.66
797,Horror,C46,S55,460.45
8240022,Mystery,C50,S12,2566.79
0,Folklore,C02,S04,2050.9
98592,Crime/Detective,C26,S31,835.84
39,Mythopoeia,C04,S35,3361.49
861975,Classic,C72,S37,3315.23
633,Western,C04,S63,3076.43
6929567,Legend,C43,S77,4752.05
242095334,Narrative nonfiction,C10,S67,899.4
61,Fairy tale,C43,S36,952.13
419608,Suspense/Thriller,C87,S20,837.35
3,Science fiction,C08,S60,2695.55
773986910,Fairy tale,C46,S47,3722.5
66724867,Fable,C58,S49,4694.28
3229249,Folklore,C31,S27,3260.84
7097602,Fantasy,C54,S64,3312.47
9928318,Humor,C88,S17,2824.13
0,Fanfiction,C03,S31,1064.46
11,Fairy tale,C71,S84,4629.39
5,Speech,C55,S11,3980.61
739,Folklore,C55,S78,2589.66
60,Essay,C74,S54,3355.53
566024503,Tall tale,C18,S51,3580.71
7972623,Speech,C22,S25,4040.18
2,Folklore,C44,S97,1122.63
3537644,Fairy tale,C04,S51,3786.69
2,Historical fiction,C58,S53,2671.63
829079483,Humor,C89,S40,4368.52
9,Fanfiction,C75,S41,3299.27
0,Suspense/Thriller,C61,S00,2118.28
32801152,Mythology,C63,S89,983.74
4352969,Fanfiction,C22,S71,2219.56
7,Fanfiction,C02,S90,1875.84
3,Mythology,C46,S31,874.97
69,Realistic fiction,C32,S96,3955.22
894,Mythology,C25,S78,3652.15
8598839,Mystery,C21,S23,2334.5
2,Fiction in verse,C02,S47,2187.61
7044,Humor,C51,S13,3925.23
573,Fairy tale,C39,S82,4517.2
7261,Suspense/Thriller,C55,S58,3289.13
1,Realistic fiction,C62,S00,2255.09
720924,Realistic fiction,C01,S51,612.94
190822703,Historical fiction,C58,S41,3647.75
69847,Fairy tale,C03,S93,3009.24
80,Biography/Autobiography,C88,S42,2563.0
86,Fanfiction,C13,S58,3467.86
94588,Fantasy,C02,S04,4523.91
38,Folklore,C81,S51,1553.71
4353,Crime/Detective,C65,S87,4247.27
68296119,Mystery,C53,S49,4890.32
9410809,Biography/Autobiography,C13,S33,3490.69
3373933,Folklore,C39,S43,1749.37
86,Short story,C86,S67,4884.74
3496574,Mythopoeia,C88,S32,4221.79
344587,Western,C64,S67,1443.85
347,Horror,C27,S94,779.1
7,Comic/Graphic Novel,C38,S86,4905.98
68124,Legend,C76,S54,2988.97
292,Realistic fiction,C71,S30,1122.6
2937,Biography/Autobiography,C18,S44,3175.22
82,Comic/Graphic Novel,C81,S07,3054.38
51913,Science fiction,C44,S54,1743.19
317582612,Metafiction,C46,S01,4816.79
43861259,Narrative nonfiction,C14,S74,836.93
1,Fiction narrative,C45,S52,4467.77
2666248,Science fiction,C06,S77,607.9
995021770,Metafiction,C51,S66,120.93
84,Humor,C25,S51,370.6
12,Mystery,C70,S06,4288.28
470,Legend,C07,S88,1270.7
940359628,Fiction narrative,C45,S04,4003.02
509,Fantasy,C47,S46,3211.14
1,Science fiction,C08,S33,1329.25
745511278,Metafiction,C16,S02,2891.38
832941149,Fable,C42,S18,1902.08
296,Fiction in verse,C42,S14,284.53
88042,Crime/Detective,C41,S14,4140.62
9059696,Comic/Graphic Novel,C09,S15,3775.02
1,Realistic fiction,C62,S43,4815.59
52941,Fanfiction,C49,S91,3949.68
17661681,Mystery,C26,S80,3138.37
27950452,Realistic fiction,C23,S04,4792.1
604718,Folklore,C42,S70,4718.51
8,Metafiction,C51,S58,2327.4
3851418,Reference book,C58,S58,2392.24
6409,Tall tale,C62,S60,1474.72
4,Mythology,C71,S60,283.59
83029540,Narrative nonfiction,C58,S69,374.12
687403,Fantasy,C87,S46,4628.12
8722,Tall tale,C35,S46,248.41
26945389,Crime/Detective,C60,S50,1732.89
93387,Folklore,C04,S18,145.78
48036206,Crime/Detective,C61,S71,1788.69
8827587,Suspense/Thriller,C18,S10,2463.63
95490,Suspense/Thriller,C36,S14,4088.01
301823,Fairy tale,C12,S55,399.91
44,Textbook,C10,S17,756.88
400773624,Fiction in verse,C09,S26,3111.26
9,Legend,C82,S32,128.39
7297300,Fantasy,C64,S88,4062.01
7494,Comic/Graphic Novel,C79,S58,3693.22
29048007,Reference book,C63,S40,1461.82
25,Crime/Detective,C20,S13,2102.15
45196478,Science fiction,C86,S81,4162.39
9868102,Legend,C52,S35,2472.27
191,Mythopoeia,C58,S77,3764.64
3604935,Mythopoeia,C79,S85,3723.71
4236937,Horror,C77,S12,3901.22
109255,Science fiction,C92,S22,2447.13
56299888,Textbook,C96,S66,3851.26
502,Horror,C67,S61,3463.39
67,Textbook,C13,S20,1799.4
38017809,Biography/Autobiography,C68,S73,3487.82
333,Realistic fiction,C55,S85,1438.58
909,Fantasy,C00,S96,3727.87
34,Short story,C74,S88,4316.85
976,Metafiction,C57,S35,2983.2
69855,Fairy tale,C77,S93,4279.35
10947,Metafiction,C28,S58,2800.54
440286994,Tall tale,C75,S96,2189.9
6,Fable,C06,S01,838.21
11,Folklore,C41,S79,224.15
190,Western,C01,S52,4107.32
9567465,Tall tale,C04,S35,1104.17
72398086,Horror,C57,S03,3373.69
26918,Fable,C64,S10,4300.19
8767820,Historical fiction,C64,S12,291.04
845,Fiction narrative,C67,S09,2315.25
708,Biography/Autobiography,C66,S32,3625.71
984,Essay,C52,S82,1116.22
4322863,Humor,C22,S41,1830.25
4541,Fable,C12,S01,4593.87
7067874,Suspense/Thriller,C24,S84,3007.64
8911,Short story,C48,S00,3199.32
403808,Tall tale,C65,S94,3010.98
6824,Mystery,C84,S30,3618.97
1923085,Crime/Detective,C35,S59,3369.91
848210206,Humor,C15,S95,313.48
54,Crime/Detective,C50,S35,4094.15
4066,Realistic fiction,C09,S31,4935.88
0,Fairy tale,C17,S08,4740.09
11413,Humor,C15,S34,1237.51
67,Speech,C00,S73,1557.35
28759,Speech,C70,S35,4268.56
7459239,Humor,C72,S20,1892.76
8017618,Fantasy,C72,S63,2480.73
7,Realistic fiction,C83,S27,240.8
380150069,Narrative nonfiction,C38,S74,1156.33
5357048,Crime/Detective,C74,S69,4819.8
2,Classic,C53,S65,3999.71
127867503,Fiction narrative,C68,S64,1491.3
74437,Comic/Graphic Novel,C09,S48,3497.46
192282622,Fantasy,C57,S12,444.0
3477150,Biography/Autobiography,C64,S87,3895.9
313,Reference book,C16,S73,4014.68
4366987,Short story,C77,S74,1405.59
84743,Reference book,C36,S57,2005.35
5259,Crime/Detective,C90,S11,3616.41
8,Science fiction,C03,S51,997.28
60750,Crime/Detective,C26,S67,65.78
518159,Fiction narrative,C19,S24,2971.51
7009,Narrative nonfiction,C71,S13,3316.42
67108615,Reference book,C39,S08,3560.15
1,Short story,C68,S37,1802.36
80454540,Reference book,C64,S34,1909.38
83,Essay,C60,S57,4233.81
35468,Speech,C88,S97,1651.31
2162,Fable,C22,S46,2378.58
52,Mythopoeia,C67,S08,3754.96
31,Mythology,C06,S00,144.93
7144369,Fiction in verse,C82,S83,3073.78
11711962,Western,C62,S20,4252.21
771437,Suspense/Thriller,C35,S42,4266.8
54890775,Folklore,C50,S87,2539.77
31,Fiction in verse,C35,S81,1417.27
7319,Essay,C13,S36,4331.98
838285,Fanfiction,C23,S50,2860.44
4319971,Legend,C76,S34,1304.69
47,Fiction in verse,C34,S06,3503.0
856478,Metafiction,C36,S00,4304.17
554,Realistic fiction,C48,S20,2066.47
2,Horror,C14,S33,3072.13
82151025,Folklore,C82,S25,1477.74
92949,Folklore,C83,S50,4117.26
10825707,Mystery,C77,S05,4796.72
24323,Mythopoeia,C46,S64,3313.8
473988707,Fiction narrative,C05,S01,861.27
52,Western,C07,S59,963.33
2055,Reference book,C36,S95,2956.26
5,Science fiction,C48,S68,3506.93
78355,Speech,C01,S57,3605.74
90,Classic,C06,S71,3166.67
1,Fable,C12,S44,1775.09
379113,Comic/Graphic Novel,C77,S00,2491.24
3374574,Short story,C80,S70,429.14
6,Historical fiction,C43,S62,4391.0
84700,Fiction in verse,C76,S25,3476.23
10831606,Narrative nonfiction,C50,S36,3919.8
4389530,Realistic fiction,C33,S12,1407.91
472517,Horror,C69,S21,1712.53
9279597,Fantasy,C94,S73,958.46
24454,Fanfiction,C01,S54,397.05
880760545,Historical fiction,C67,S96,2643.82
8541242,Historical fiction,C99,S44,2292.23
271,Folklore,C83,S84,4581.72
109167,Biography/Autobiography,C16,S36,1365.29
479453599,Western,C22,S40,1476.66
33945117,Narrative nonfiction,C52,S18,4421.94
97,Horror,C01,S11,2728.11
41677953,Short story,C60,S37,1289.53
2026,Fantasy,C09,S32,4103.32
8685,Classic,C53,S09,1569.28
254014,Textbook,C34,S18,3433.67
445748164,Historical fiction,C52,S81,3323.63
21,Textbook,C16,S03,3122.34
586458,Textbook,C74,S85,2195.51
1490021,Reference book,C35,S02,988.55
12414611,Folklore,C88,S61,3071.82
7,Fairy tale,C90,S86,3708.46
1509977,Fable,C82,S25,3046.14
5967,Historical fiction,C73,S60,3952.85
270073,Legend,C33,S57,4690.23
5071,Short story,C12,S48,4177.44
874952,Comic/Graphic Novel,C55,S51,859.88
1166,Mythology,C95,S85,4327.69
44118186,Narrative nonfiction,C54,S52,3517.01
3,Short story,C87,S76,2737.92
35661508,Science fiction,C21,S43,1183.7
141478155,Essay,C38,S78,45.59
478789,Tall tale,C33,S07,3638.47
65,Fanfiction,C10,S53,217.38
576521,Speech,C26,S98,936.16
109983286,Mythopoeia,C78,S80,4882.63
320,Fairy tale,C57,S52,1447.0
390766,Reference book,C07,S29,2570.62
115,Mythopoeia,C74,S71,3268.34
1582660,Fantasy,C15,S80,888.48
2,Science fiction,C60,S63,4555.92
572722479,Biography/Autobiography,C61,S11,515.68
7225874,Mythology,C83,S30,4269.99
391062565,Short story,C86,S81,3344.75
91,Legend,C53,S14,2635.98
7937675,Humor,C12,S65,2201.68
875225626,Western,C47,S83,1039.01
12,Folklore,C18,S30,3463.78
33095,Crime/Detective,C21,S57,4009.2
14,Folklore,C36,S62,305.83
7,Fable,C42,S18,3661.57
50921348,Legend,C33,S68,2717.45
1669,Tall tale,C35,S69,2435.91
521951571,Humor,C22,S76,621.75
646,Science fiction,C81,S27,474.38
96848104,Mythology,C91,S09,4270.35
81,Horror,C20,S15,1519.71
677423848,Fantasy,C18,S68,4793.19
8433,Short story,C60,S27,3622.07
313218,Mythology,C15,S18,4886.45
85906539,Science fiction,C47,S58,1922.79
65523527,Legend,C16,S65,1358.5
813685,Speech,C50,S50,3193.62
607346319,Suspense/Thriller,C45,S54,2782.82
10773082,Folklore,C34,S48,1875.38
42,Fiction in verse,C18,S03,3745.59
290729622,Fantasy,C06,S64,1861.58
89,Textbook,C33,S29,1084.76
8,Mythology,C65,S96,4214.28
91389039,Short story,C93,S21,4581.43
5394,Fiction narrative,C99,S22,2144.92
43070,Tall tale,C83,S43,1302.68
7,Western,C22,S86,2630.36
8966,Fiction in verse,C48,S25,4638.31
99262,Fiction in verse,C88,S91,566.97
6,Speech,C55,S04,1792.81
54879810,Classic,C48,S45,3510.06
424,Horror,C20,S77,1357.83
27875357,Short story,C01,S68,4030.87
14573,Speech,C64,S83,3017.92
6150094,Science fiction,C99,S71,66.74
68,Fiction narrative,C09,S07,2173.22
7100641,Humor,C16,S51,4784.03
5979360,Classic,C83,S82,2441.88
1,Horror,C60,S60,1667.88
831,Historical fiction,C87,S49,3350.97
7201239,Science fiction,C54,S40,4420.0
962104,Metafiction,C88,S61,2375.38
27,Comic/Graphic Novel,C74,S66,4834.93
89006403,Fantasy,C38,S40,185.45
458830,Fantasy,C16,S94,4146.59
37849,Humor,C06,S36,2859.73
40165,Science fiction,C23,S79,3727.66
284777,Speech,C04,S85,3034.33
336,Humor,C06,S32,923.21
993697,Fable,C41,S63,3312.0
144,Textbook,C91,S51,376.76
566588,Historical fiction,C18,S52,2607.38
80,Fanfiction,C50,S13,3143.5
411125,Comic/Graphic Novel,C90,S28,4134.71
5,Horror,C21,S07,2538.29
1,Metafiction,C52,S13,2918.03
50,Essay,C59,S16,4316.52
801135627,Historical fiction,C41,S91,2243.08
6,Comic/Graphic Novel,C08,S66,1097.51
16,Science fiction,C45,S62,1002.61
8,Fiction narrative,C68,S55,2644.11
33498,Historical fiction,C69,S32,476.66
68,Mystery,C61,S45,4516.86
26406,Comic/Graphic Novel,C96,S04,1055.81
91355309,Fiction narrative,C43,S38,1972.54
9839,Tall tale,C09,S88,165.05
242447,Fantasy,C27,S47,3936.23
9356400,Fiction in verse,C78,S72,1668.19
747549108,Historical fiction,C62,S13,3736.94
1884562,Metafiction,C70,S77,1782.61
201936,Humor,C78,S24,1003.99
2964,Science fiction,C87,S63,878.65
83,Narrative nonfiction,C16,S96,4446.63
786729,Comic/Graphic Novel,C41,S63,306.2
223071,Suspense/Thriller,C46,S53,1622.41
984267,Classic,C36,S41,3370.39
181,Reference book,C55,S01,1092.67
4,Fiction in verse,C52,S21,4928.89
813489999,Speech,C51,S77,1615.18
0,Fiction in verse,C75,S61,3042.83
532574372,Reference book,C52,S20,2652.1
15778074,Fairy tale,C50,S51,4061.88
2,Fairy tale,C23,S76,3335.86
8,Short story,C85,S38,4436.3
586,Essay,C85,S29,4686.16
31322,Fanfiction,C87,S78,2288.76
1364,Fiction in verse,C26,S88,51.59
83190575,Horror,C06,S52,4535.12
346,Comic/Graphic Novel,C44,S42,3987.45
594181,Crime/Detective,C11,S71,3460.94
1,Short story,C01,S68,2972.11
83370,Horror,C10,S56,1332.53
962,Comic/Graphic Novel,C61,S38,211.01
58,Short story,C61,S59,3423.21
194610900,Legend,C52,S12,3824.87
47,Realistic fiction,C62,S83,4418.41
46083,Mythology,C46,S12,1696.05
62675076,Narrative nonfiction,C15,S51,4558.99
1918532,Horror,C61,S11,4727.06
6,Metafiction,C31,S14,1442.96
796,Crime/Detective,C89,S70,2853.89
57680,Fairy tale,C70,S26,4640.3
65,Tall tale,C60,S34,1436.3
412584202,Reference book,C71,S86,944.07
8195268,Realistic fiction,C90,S75,45.19
2,Tall tale,C32,S37,344.62
43,Tall tale,C47,S76,288.98
573,Mythology,C97,S28,2165.64
13054,Legend,C58,S10,3694.68
576113,Folklore,C57,S83,1779.59
7601,Speech,C71,S42,3691.79
986406097,Short story,C83,S15,1427.67
130,Essay,C34,S53,530.18
600,Narrative nonfiction,C81,S74,2078.09
86675640,Historical fiction,C59,S53,3216.55
5703838,Fiction narrative,C60,S68,2870.87
9,Short story,C71,S42,4133.19
2936,Tall tale,C38,S07,4799.12
51,Folklore,C20,S00,299.74
61777630,Western,C31,S06,427.13
241,Suspense/Thriller,C66,S69,4572.31
73520643,Comic/Graphic Novel,C91,S42,4323.52
77,Folklore,C88,S42,3984.99
560932584,Fiction narrative,C24,S61,191.9
96258426,Fable,C50,S78,4121.1
2676522,Biography/Autobiography,C05,S52,4340.15
6967,Textbook,C33,S24,3532.2
92683,Crime/Detective,C88,S14,1518.05
34839,Fairy tale,C10,S26,982.97
392182034,Mythopoeia,C39,S84,3710.02
5861,Mythopoeia,C37,S85,1527.79
54771041,Essay,C65,S34,2945.12
89,Historical fiction,C88,S44,404.55
6291,Realistic fiction,C31,S07,1178.66
4564,Speech,C25,S17,1963.4
776,Fable,C33,S85,3887.86
45344,Science fiction,C32,S34,283.65
353098,Metafiction,C83,S07,1714.63
25073,Crime/Detective,C41,S34,100.11
4766780,Mythology,C68,S42,2884.55
27,Fanfiction,C71,S03,3916.05
2253921,Mythology,C43,S05,3680.87
847060,Historical fiction,C62,S29,1416.78
83,Western,C79,S46,3145.29
44762,Fantasy,C31,S57,634.33
36,Classic,C76,S01,3546.3
385819,Comic/Graphic Novel,C50,S88,4392.68
3,Realistic fiction,C61,S56,4075.25
27137,Biography/Autobiography,C30,S63,3701.12
9,Speech,C04,S76,3285.9
2552,Historical fiction,C73,S12,2142.83
31394,Mystery,C64,S78,2273.01
97471952,Metafiction,C27,S67,1400.64
68,Fanfiction,C77,S43,4274.51
9181,Essay,C13,S10,4478.84
3277,Biography/Autobiography,C85,S41,4170.02
1249,Fiction narrative,C22,S43,2107.94
522841,Mythopoeia,C82,S25,91.42
90007,Horror,C25,S69,2656.73
55662417,Horror,C64,S76,1855.52
575073,Western,C47,S83,3402.17
170,Textbook,C57,S71,991.53
4,Speech,C53,S45,2673.23
722,Horror,C85,S08,1595.17
96778,Speech,C82,S20,2657.25
876,Fairy tale,C38,S67,2187.43
960489,Western,C10,S05,692.34
666150,Metafiction,C15,S70,3651.4
62528,Textbook,C05,S45,1071.9
9211,Comic/Graphic Novel,C17,S32,1016.52
60512,Science fiction,C22,S66,385.49
6422,Mythopoeia,C80,S45,4775.05
331,Biography/Autobiography,C59,S66,3282.0
25,Short story,C74,S58,1649.82
7,Short story,C95,S83,4456.12
2505780,Reference book,C08,S57,1595.81
45716,Short story,C85,S68,2022.22
95,Speech,C98,S48,2589.6
1,Textbook,C03,S40,3473.31
957,Tall tale,C11,S79,843.06
8419394,Biography/Autobiography,C68,S57,548.45
5732799,Western,C28,S81,2897.07
840040760,Fanfiction,C02,S63,3864.69
7586,Fantasy,C33,S36,4849.79
471,Classic,C15,S30,3758.22
45190762,Realistic fiction,C53,S12,4469.07
778,Fable,C67,S08,585.93
1666,Speech,C04,S25,4297.49
39774935,Fable,C83,S12,123.04
809745239,Narrative nonfiction,C65,S23,3418.12
7131,Crime/Detective,C19,S27,873.79
274,Mythopoeia,C64,S79,2099.73
41561,Realistic fiction,C91,S76,564.15
53,Science fiction,C65,S74,243.25
63,Fantasy,C25,S76,258.03
1801,Reference book,C26,S07,3560.41
7,Biography/Autobiography,C88,S44,2717.92
8127625,Fiction in verse,C07,S30,99.28
5,Fiction in verse,C46,S29,3994.96
73454,Narrative nonfiction,C38,S94,1555.61
7224796,Metafiction,C51,S78,2805.34
4,Narrative nonfiction,C86,S32,3071.7
70089,Crime/Detective,C45,S25,4125.77
27,Speech,C58,S07,1520.33
5,Fantasy,C44,S55,3159.72
8643,Science fiction,C85,S91,532.3
94938,Realistic fiction,C98,S99,2769.77
5,Historical fiction,C50,S26,2580.14
3,Mythology,C25,S18,403.37
304,Legend,C52,S08,1160.81
69689207,Tall tale,C63,S26,3982.47
13112703,Realistic fiction,C96,S04,1409.92
8,Horror,C73,S56,4229.92
820440,Comic/Graphic Novel,C64,S08,3910.51
4758,Narrative nonfiction,C86,S75,1685.41
1808838,Fiction narrative,C89,S81,1967.13
648636502,Essay,C83,S86,4044.77
5257092,Legend,C33,S30,4755.72
10092,Historical fiction,C64,S18,1769.02
26,Essay,C44,S07,3620.9
7651,Suspense/Thriller,C48,S39,4357.37
971641532,Fiction narrative,C51,S05,3443.5
400875,Tall tale,C55,S63,957.19
9918,Classic,C35,S00,3631.08
67190,Essay,C20,S12,2780.51
698,Horror,C81,S37,1853.62
6409850,Historical fiction,C62,S20,1450.57
165,Science fiction,C50,S75,372.37
12,Suspense/Thriller,C12,S82,4379.07
0,Crime/Detective,C04,S43,3485.81
5358787,Mythology,C03,S13,1581.81
2504614,Fiction in verse,C40,S70,1742.39
5467,Fiction narrative,C21,S06,4564.04
5,Metafiction,C56,S36,2796.64
931,Fanfiction,C77,S18,4299.98
89732,Short story,C22,S43,1784.02
6642,Comic/Graphic Novel,C11,S07,3095.07
879779301,Classic,C66,S37,1757.45
1,Fiction in verse,C63,S64,4876.63
697297,Mythology,C05,S02,3244.31
584540413,Essay,C11,S88,4524.55
671542,Fantasy,C70,S53,2250.91
56,Realistic fiction,C23,S04,3406.72
9,Fable,C76,S25,4930.92
8873735,Horror,C56,S11,105.99
370,Fiction narrative,C44,S23,4453.11
57146,Folklore,C67,S56,4681.22
927767,Mystery,C10,S27,1071.08
8,Fiction in verse,C27,S00,3433.95
8034,Fairy tale,C63,S11,2892.6
12599900,Science fiction,C73,S79,4544.92
303642,Fanfiction,C80,S03,3054.0
223,Fiction narrative,C57,S28,4237.74
76022944,Speech,C78,S26,937.35
40,Suspense/Thriller,C03,S48,2047.21
920372,Crime/Detective,C09,S43,1160.25
3,Fiction in verse,C03,S31,2173.21
90880272,Mythopoeia,C64,S11,3010.32
84483639,Mythology,C58,S51,1358.11
54,Comic/Graphic Novel,C25,S21,2509.14
7540,Textbook,C52,S92,2431.63
364,Textbook,C01,S88,3646.75
736712,Horror,C83,S04,349.83
694694,Folklore,C33,S38,3007.05
35,Speech,C95,S64,3158.67
62,Mythology,C74,S29,2211.66
50,Fable,C47,S81,1841.44
61,Science fiction,C41,S78,1020.6
194,Fantasy,C93,S61,3073.44
0,Speech,C14,S41,2061.48
938625,Fanfiction,C47,S83,4624.51
30663089,Fable,C58,S62,2266.75
5983516,Suspense/Thriller,C19,S70,1799.52
6811,Essay,C48,S43,2938.83
40,Mystery,C81,S78,3224.24
712,Narrative nonfiction,C17,S28,232.03
30,Mythology,C12,S49,1082.3
40012589,Historical fiction,C01,S12,1979.69
4587213,Textbook,C09,S84,3984.14
882094621,Crime/Detective,C45,S61,4199.22
715,Fantasy,C90,S91,4146.32
9252860,Mythology,C18,S48,2461.42
9,Speech,C87,S59,2531.5
9165,Short story,C21,S67,1487.26
905,Western,C24,S01,1854.92
8828444,Fantasy,C85,S83,4291.57
9087984,Fable,C26,S06,4549.21
0,Short story,C44,S34,2572.36
58818,Fiction in verse,C57,S43,224.18
91737,Humor,C78,S84,2436.61
424,Suspense/Thriller,C40,S88,824.71
629,Fantasy,C42,S28,163.51
4384,Tall tale,C77,S66,781.64
32952,Suspense/Thriller,C01,S62,3728.98
478102119,Mythopoeia,C32,S81,4297.94
1447,Fiction in verse,C23,S61,2880.41
19875622,Mythopoeia,C94,S66,2780.53
729829279,Suspense/Thriller,C42,S20,2293.32
6074,Fable,C87,S21,1197.65
73249,Crime/Detective,C33,S57,1010.1
7908,Mythology,C73,S55,4865.81
1041,Essay,C83,S40,2706.27
7965,Folklore,C16,S10,1603.59
44,Speech,C82,S12,3884.74
66006125,Classic,C54,S59,1430.02
94990,Classic,C45,S51,1304.5
462958143,Fable,C05,S03,2886.77
9,Essay,C86,S56,1998.7
630,Speech,C51,S80,1719.55
41433,Narrative nonfiction,C11,S15,3365.7
17301,Horror,C44,S76,2468.42
821423,Folklore,C66,S67,1662.26
13,Speech,C80,S38,1076.89
8922,Fable,C69,S41,2035.69
656195,Legend,C28,S75,1065.69
0,Fairy tale,C55,S72,4469.55
357540642,Legend,C94,S57,265.17
89813062,Biography/Autobiography,C11,S35,158.48
22,Biography/Autobiography,C88,S62,561.1
6807,Classic,C66,S80,3740.61
6321,Crime/Detective,C85,S38,551.72
19100,Mystery,C77,S19,1030.9
56,Biography/Autobiography,C71,S03,252.71
6194042,Historical fiction,C76,S08,2260.72
94,Mystery,C03,S47,168.85
28178,Folklore,C44,S64,4521.55
279192,Classic,C87,S79,2779.32
4,Mythology,C84,S54,2552.29
9761473,Suspense/Thriller,C44,S94,677.24
13752432,Comic/Graphic Novel,C83,S51,1846.9
623472904,Biography/Autobiography,C28,S80,3944.66
7445,Fairy tale,C46,S31,2627.03
321234,Crime/Detective,C06,S26,4442.48
532,Mystery,C14,S56,2879.17
7,Mythology,C46,S83,219.28
9,Fable,C18,S36,2656.32
1363495,Crime/Detective,C65,S25,4872.69
45623,Humor,C88,S85,4666.81
9155110,Historical fiction,C05,S26,1666.0
374968472,Textbook,C12,S05,4137.23
31003,Speech,C43,S37,4567.39
94790,Fiction in verse,C31,S61,417.68
587160749,Metafiction,C02,S69,4650.44
419326246,Suspense/Thriller,C43,S17,951.0
5541215,Fiction narrative,C45,S80,2693.25
12804,Metafiction,C67,S98,3642.73
97642,Essay,C22,S52,754.5
51,Comic/Graphic Novel,C60,S29,3492.75
4748826,Reference book,C81,S32,2762.28
278519,Horror,C78,S67,861.64
895292999,Historical fiction,C32,S98,4681.84
13653,Fantasy,C98,S93,4454.88
26838726,Short story,C74,S60,4034.76
