ID,Name,Condition,State,Price
8935,Comic/Graphic Novel,C01,S83,4349.75
18,Fanfiction,C47,S87,1475.14
9364,Fantasy,C50,S71,4873.07
70620011,Biography/Autobiography,C74,S15,3222.96
7,Classic,C27,S51,2759.6
398329,Textbook,C70,S15,2001.62
157514960,Tall tale,C28,S30,4613.62
54807897,Horror,C16,S53,3733.43
8589284,Tall tale,C21,S91,4217.56
7,Fantasy,C09,S12,2188.79
3508,Mythology,C53,S58,3441.98
2197140,Legend,C94,S63,822.27
52,Folklore,C47,S27,4138.31
207925190,Horror,C96,S57,2171.24
17262,Historical fiction,C21,S47,2268.53
550016,Fantasy,C63,S27,4628.59
270024,Fanfiction,C83,S52,774.84
47262301,Legend,C57,S02,1180.43
98410770,Fantasy,C70,S67,3680.98
606016,Reference book,C31,S86,1980.22
28,Fanfiction,C44,S60,3013.85
4943,Biography/Autobiography,C07,S65,882.53
893,Textbook,C78,S29,4079.75
1,Crime/Detective,C55,S45,420.67
70410595,Suspense/Thriller,C72,S94,1019.91
878331726,Speech,C12,S74,3826.23
33,Science fiction,C34,S07,1203.77
981323,Fiction in verse,C45,S30,296.62
5850,Fable,C77,S25,57.81
93891,Speech,C36,S55,19.29
37744265,Textbook,C75,S32,1279.34
422,Essay,C71,S79,2044.1
26361,Fiction in verse,C37,S23,2416.16
0,Mystery,C56,S27,4001.25
4,Mythopoeia,C75,S18,4496.73
9775473,Mystery,C67,S08,2727.59
8334252,Legend,C45,S10,2823.54
4895638,Fantasy,C11,S02,932.88
9,Crime/Detective,C81,S08,2287.03
42,Mystery,C41,S45,4152.84
210,Essay,C03,S70,1463.91
4084,Tall tale,C49,S04,3201.31
40486,Realistic fiction,C13,S35,2775.86
4118,Short story,C21,S46,438.4
36360575,Mythopoeia,C10,S64,3803.23
36670,Fiction in verse,C64,S38,733.79
619298,Speech,C83,S50,3321.33
444,Fairy tale,C33,S08,805.76
46521704,Textbook,C36,S64,1807.5
830,Mystery,C74,S81,3729.39
241,Classic,C62,S68,4917.0
37,Historical fiction,C14,S23,840.93
675,Suspense/Thriller,C34,S60,4358.08
8,Suspense/Thriller,C70,S81,632.79
378,Fantasy,C82,S98,592.39
4619,Realistic fiction,C28,S71,3171.05
542,Reference book,C84,S32,2036.49
9461033,Mythology,C76,S75,4103.77
77,Metafiction,C38,S90,4287.61
72922,Narrative nonfiction,C70,S26,950.59
59785,Mythology,C80,S02,1049.4
6,Biography/Autobiography,C67,S83,4905.64
6,Fable,C38,S10,1115.39
66942277,Humor,C62,S65,436.01
3,Classic,C41,S73,2217.66
72427486,Horror,C24,S90,2262.78
85744,Comic/Graphic Novel,C28,S60,1778.85
6775474,Legend,C14,S02,191.43
38,Fable,C56,S31,2649.27
7505,Reference book,C18,S18,1186.77
7303,Essay,C81,S73,4569.27
77649,Biography/Autobiography,C02,S64,1419.73
278,Mythology,C40,S16,960.73
62634,Comic/Graphic Novel,C63,S27,3056.9
2497,Comic/Graphic Novel,C33,S10,4656.79
2,Horror,C40,S45,3306.23
162584837,Fable,C31,S98,3377.89
648614939,Speech,C06,S13,4934.91
789567758,Textbook,C14,S29,3242.07
56,Realistic fiction,C64,S61,2988.26
72542,Tall tale,C65,S80,2074.16
4708583,Speech,C53,S86,347.36
791396535,Metafiction,C74,S27,4106.84
8,Biography/Autobiography,C44,S02,2786.81
97515,Crime/Detective,C98,S91,221.87
6,Comic/Graphic Novel,C63,S73,913.45
517,Short story,C32,S86,252.22
2246,Fairy tale,C10,S72,1832.97
3,Historical fiction,C25,S28,4421.46
730863473,Tall tale,C35,S01,2049.45
1,Western,C47,S68,171.88
551,Comic/Graphic Novel,C60,S60,1446.79
8,Folklore,C55,S32,264.27
98643,Mythology,C54,S92,2943.41
85035247,Essay,C81,S86,1465.53
90243332,Speech,C63,S44,3176.05
7458,Narrative nonfiction,C80,S74,1947.74
15,Fiction in verse,C78,S28,80.32
2,Folklore,C15,S45,1917.19
6,Textbook,C59,S65,1427.72
481609,Fairy tale,C13,S04,3876.21
9,Classic,C88,S37,957.55
2,Tall tale,C33,S88,2836.29
238,Fanfiction,C68,S10,4367.45
5,Legend,C70,S80,4323.12
2,Mythology,C67,S06,2818.72
12325228,Humor,C49,S64,1351.58
6,Historical fiction,C61,S32,2111.98
3568,Fanfiction,C01,S88,3399.89
547262516,Fiction in verse,C45,S30,4803.45
378,Fanfiction,C72,S62,3389.77
94024,Legend,C69,S76,4114.62
57,Short story,C73,S40,2384.58
3232711,Western,C17,S06,2202.18
24716,Comic/Graphic Novel,C63,S09,147.52
8,Mythology,C63,S65,4210.13
6927,Textbook,C21,S41,3578.37
2866,Folklore,C46,S41,4684.96
69,Western,C85,S19,1065.5
85275419,Mystery,C20,S38,4526.95
41012,Legend,C47,S50,4201.73
59,Humor,C75,S31,3513.18
0,Science fiction,C50,S81,3452.29
5155033,Fiction narrative,C42,S61,1989.75
1932510,Suspense/Thriller,C81,S28,2227.45
57345003,Fable,C84,S27,4440.78
644679,Mystery,C43,S43,700.89
923,Comic/Graphic Novel,C28,S05,561.11
33,Western,C54,S48,2921.4
24,Tall tale,C06,S22,4463.03
48560775,Folklore,C00,S86,3988.4
66827077,Fable,C38,S93,4579.06
2860,Narrative nonfiction,C02,S02,4071.01
0,Legend,C06,S90,4512.1
74,Textbook,C52,S94,2159.27
66977,Fantasy,C30,S94,392.21
214,Mythopoeia,C88,S31,4633.28
779,Legend,C19,S33,285.4
80863537,Folklore,C72,S72,4695.78
579,Textbook,C02,S36,3241.03
8,Realistic fiction,C41,S52,1656.12
18,Suspense/Thriller,C12,S47,630.49
2078542,Fantasy,C70,S38,749.79
89,Suspense/Thriller,C05,S51,2594.28
71401,Mythology,C54,S34,2534.8
6,Essay,C75,S47,3057.52
17581144,Fable,C82,S70,4664.64
1805260,Classic,C80,S08,3220.99
23439,Reference book,C67,S11,1258.14
49865459,Essay,C78,S77,3483.98
730684,Horror,C72,S33,687.88
7829554,Fiction in verse,C66,S76,11.57
6,Science fiction,C43,S01,1837.77
403536042,Biography/Autobiography,C41,S25,4224.12
56,Historical fiction,C03,S45,303.19
64,Reference book,C11,S19,345.25
3496996,Humor,C83,S37,2124.3
6886884,Fairy tale,C28,S20,505.77
468,Narrative nonfiction,C06,S48,3137.73
86859723,Fanfiction,C82,S12,2662.15
752,Fantasy,C14,S86,2712.32
3,Legend,C65,S27,623.5
350611,Textbook,C67,S57,3359.23
19335,Biography/Autobiography,C53,S86,551.19
5,Comic/Graphic Novel,C73,S80,925.85
215618891,Mythopoeia,C66,S79,4425.07
2845,Fable,C05,S35,3875.01
383280898,Historical fiction,C03,S38,892.59
866961,Western,C87,S73,3394.76
6695,Fiction in verse,C71,S81,3946.92
66,Biography/Autobiography,C14,S70,3069.95
2,Suspense/Thriller,C48,S49,1489.98
3642,Short story,C63,S52,4782.09
87805,Humor,C30,S23,2656.47
7,Classic,C10,S14,847.11
85063549,Comic/Graphic Novel,C45,S56,3618.23
2538798,Fiction narrative,C48,S62,10.14
687030,Suspense/Thriller,C42,S52,4114.49
2,Narrative nonfiction,C88,S45,1003.88
8,Textbook,C83,S21,2613.22
63,Comic/Graphic Novel,C04,S46,214.26
7190,Science fiction,C86,S43,449.94
31200,Fiction in verse,C18,S71,4446.91
662915,Speech,C18,S06,875.86
10024,Folklore,C55,S83,4536.18
253771,Metafiction,C65,S77,2690.35
43571535,Realistic fiction,C77,S16,872.45
16,Essay,C15,S78,2157.27
810849628,Folklore,C04,S82,3011.9
342,Metafiction,C14,S13,2866.92
1884,Realistic fiction,C61,S20,4736.3
45031938,Tall tale,C84,S13,4776.29
76721,Fiction in verse,C82,S57,4640.22
45,Short story,C83,S84,41.32
714,Science fiction,C42,S76,1553.82
144548,Essay,C13,S50,1142.33
9,Fanfiction,C35,S58,3937.16
6112,Western,C66,S81,4028.28
861,Mythopoeia,C66,S44,4861.84
72353289,Essay,C41,S08,3548.43
2995,Speech,C55,S74,596.33
651,Fiction in verse,C76,S27,2611.86
23445,Mythology,C40,S98,4162.9
8,Fantasy,C38,S17,1926.81
98808329,Mythology,C72,S17,1981.96
1765212,Realistic fiction,C88,S17,2478.33
73791628,Mystery,C83,S50,734.05
18277709,Classic,C19,S33,3807.61
217,Comic/Graphic Novel,C46,S22,3819.77
96212,Tall tale,C07,S52,414.36
276339,Mystery,C03,S12,1080.07
3412044,Narrative nonfiction,C86,S71,1656.25
92388,Metafiction,C38,S73,4323.28
832112116,Narrative nonfiction,C68,S16,506.45
4465706,Humor,C21,S54,2370.27
490023,Horror,C00,S35,1292.95
42,Historical fiction,C72,S25,3490.97
1745850,Mythopoeia,C10,S15,1105.46
5121918,Science fiction,C85,S60,2682.56
3,Essay,C56,S07,762.07
1863551,Mystery,C15,S55,2762.76
4377,Historical fiction,C60,S01,3617.27
920,Comic/Graphic Novel,C07,S66,4238.12
1186,Historical fiction,C56,S58,2459.59
10087140,Humor,C63,S46,765.16
565888612,Science fiction,C64,S01,2388.08
874500,Textbook,C47,S88,2491.09
41512116,Metafiction,C70,S60,3919.14
9,Historical fiction,C60,S14,55.02
49629,Classic,C22,S60,3182.79
0,Comic/Graphic Novel,C30,S52,4726.36
6,Speech,C11,S27,2652.77
149,Classic,C22,S57,4401.95
4211929,Short story,C41,S51,3412.28
886180,Fantasy,C09,S93,3487.11
34,Classic,C61,S56,3389.33
2,Humor,C06,S52,718.77
88151,Short story,C71,S33,2392.7
87255,Fable,C45,S19,718.72
170,Folklore,C40,S21,3597.62
609,Tall tale,C39,S38,3383.65
433548035,Short story,C73,S46,1031.7
899,Mystery,C61,S39,3740.15
95199,Fairy tale,C02,S91,2884.98
56729,Mythology,C44,S29,96.96
4302821,Fable,C54,S71,4818.96
592402,Short story,C81,S30,1436.1
71671348,Fairy tale,C37,S14,1387.45
7,Historical fiction,C14,S47,4357.73
1134,Folklore,C23,S63,1502.71
313499,Reference book,C80,S44,4375.09
83379,Reference book,C08,S66,282.66
2577284,Metafiction,C85,S45,2554.95
5074883,Narrative nonfiction,C06,S85,11.34
4,Mythopoeia,C53,S69,4174.44
90100753,Fiction in verse,C65,S07,17.05
62399,Fable,C33,S01,264.97
19,Metafiction,C52,S24,3092.66
5464,Tall tale,C45,S88,4098.8
263055,Essay,C50,S63,3013.37
39,Tall tale,C52,S64,2821.39
62231,Fantasy,C45,S07,2155.02
54,Suspense/Thriller,C42,S09,592.05
861322,Essay,C02,S37,203.52
85565,Realistic fiction,C13,S03,1729.61
7685521,Horror,C22,S01,826.74
435,Classic,C70,S24,818.09
56,Mythopoeia,C06,S53,3772.0
39566609,Essay,C41,S13,4887.65
8,Suspense/Thriller,C36,S96,4097.2
493130,Western,C45,S71,931.57
7186,Suspense/Thriller,C42,S69,2676.98
145758,Reference book,C18,S58,1221.81
935097,Essay,C40,S65,3905.95
626,Classic,C82,S06,617.33
2504,Fiction narrative,C62,S11,4819.35
87,Suspense/Thriller,C01,S08,1565.26
56,Speech,C63,S28,521.97
1663,Reference book,C10,S46,1045.56
29164227,Western,C39,S38,627.52
70,Western,C14,S09,1292.36
3,Humor,C75,S25,17.56
80,Narrative nonfiction,C63,S46,2160.67
823,Essay,C44,S07,2286.68
8291,Essay,C50,S44,635.3
107631,Speech,C80,S82,4032.91
8240956,Realistic fiction,C38,S52,1074.73
3,Tall tale,C32,S56,3372.7
10876636,Metafiction,C32,S51,3911.36
206662,Classic,C20,S88,1443.28
3707039,Speech,C42,S62,3847.27
53,Suspense/Thriller,C14,S35,1159.33
8,Reference book,C61,S00,2499.1
8513129,Crime/Detective,C28,S36,3782.21
90936,Fanfiction,C52,S27,3785.45
5,Tall tale,C50,S16,4297.82
792194261,Reference book,C44,S65,2848.97
53939,Biography/Autobiography,C34,S23,729.88
2308,Fiction narrative,C28,S75,4761.01
16143,Reference book,C51,S00,1917.82
274010,Science fiction,C64,S85,2544.25
932,Western,C62,S11,4254.98
14966589,Narrative nonfiction,C45,S82,1484.94
29527,Legend,C63,S26,416.56
9321,Short story,C10,S57,2320.84
19310,Textbook,C27,S01,1496.58
980519247,Tall tale,C62,S84,4081.59
481,Narrative nonfiction,C54,S15,4030.69
79344,Metafiction,C31,S42,2207.26
4173,Realistic fiction,C08,S96,4170.44
74,Comic/Graphic Novel,C75,S36,971.33
3436,Textbook,C58,S35,1883.78
247543,Tall tale,C95,S60,4858.5
2,Fable,C10,S01,3311.65
938,Fiction narrative,C64,S34,4541.98
1,Mythopoeia,C68,S92,2665.21
166037,Fairy tale,C00,S82,4238.32
5778835,Humor,C32,S01,2437.82
84,Essay,C57,S09,4257.14
8,Metafiction,C78,S72,321.84
69395,Legend,C04,S06,1465.75
1761292,Fiction narrative,C19,S51,572.74
977,Metafiction,C55,S86,648.72
8094407,Classic,C80,S39,4641.29
20,Fairy tale,C09,S68,3928.23
369988233,Suspense/Thriller,C56,S06,4355.74
927,Legend,C66,S60,1810.86
634,Mythology,C37,S82,524.57
33,Classic,C24,S83,3918.88
7814,Realistic fiction,C67,S96,2091.41
13,Horror,C01,S56,4358.58
4594362,Fanfiction,C90,S51,1166.15
33344882,Legend,C52,S72,2923.73
64983654,Mystery,C35,S03,1196.51
7,Mythology,C74,S82,2587.54
207,Tall tale,C70,S88,4077.56
801,Science fiction,C16,S77,3938.66
2472187,Essay,C12,S44,2321.42
156,Realistic fiction,C25,S21,2946.67
34817,Science fiction,C31,S39,1716.13
3,Comic/Graphic Novel,C14,S77,251.98
153302,Humor,C38,S62,4531.77
1310764,Fiction in verse,C84,S22,3318.5
32,Biography/Autobiography,C15,S69,3515.15
13103,Suspense/Thriller,C87,S45,3044.76
5,Historical fiction,C62,S82,4041.27
35757,Horror,C70,S03,991.8
8868,Horror,C77,S08,1240.31
73280529,Mythopoeia,C66,S70,2972.53
2736584,Western,C81,S34,4277.99
3,Fairy tale,C67,S10,2070.74
4,Crime/Detective,C38,S62,4138.74
671994,Mythopoeia,C70,S24,3190.99
7135958,Speech,C31,S41,1410.99
77030,Narrative nonfiction,C20,S22,4248.03
2519891,Crime/Detective,C12,S30,4505.95
6700554,Comic/Graphic Novel,C15,S30,4013.11
897007,Reference book,C96,S84,1301.54
733544,Science fiction,C84,S62,2972.92
81063248,Narrative nonfiction,C30,S30,3127.43
2712035,Fairy tale,C00,S88,2846.16
242,Humor,C85,S89,1348.7
14920,Essay,C62,S35,3916.32
743487,Western,C81,S32,4702.15
88752,Mythology,C02,S01,3898.38
243403460,Metafiction,C61,S03,1773.9
0,Speech,C56,S71,128.46
661128284,Short story,C15,S01,331.31
574,Mythopoeia,C52,S48,1918.49
3816,Metafiction,C23,S10,3354.19
41620775,Speech,C03,S68,3566.72
2,Science fiction,C23,S53,4785.37
376665,Essay,C74,S47,1243.3
0,Horror,C13,S02,2757.4
1408763,Fiction in verse,C35,S67,4859.96
26093,Mythology,C13,S61,2827.84
593234,Biography/Autobiography,C67,S25,1298.5
2799221,Comic/Graphic Novel,C03,S63,4412.04
93,Crime/Detective,C63,S13,965.57
3,Realistic fiction,C57,S71,4781.25
389135,Fanfiction,C90,S81,1404.39
410469,Horror,C53,S56,1885.17
8092534,Biography/Autobiography,C79,S08,4613.53
120,Realistic fiction,C97,S05,999.62
208331,Short story,C68,S38,3510.5
427388,Speech,C42,S29,4838.73
68598,Fiction narrative,C33,S50,996.93
7946,Suspense/Thriller,C30,S20,4825.97
11,Fanfiction,C70,S74,1484.4
22182516,Legend,C37,S04,3776.87
326180459,Humor,C23,S72,221.67
152755,Fanfiction,C15,S62,3863.72
93865,Humor,C23,S98,4147.97
58752,Fanfiction,C04,S07,1192.27
162131,Classic,C58,S67,922.29
3909,Western,C29,S58,1471.69
89969644,Textbook,C09,S69,3639.54
601846,Essay,C50,S28,1418.63
359940,Humor,C16,S31,3608.93
9709,Historical fiction,C78,S27,324.37
21,Legend,C73,S58,3233.67
1116,Mythology,C17,S74,3876.91
8171689,Fanfiction,C81,S27,173.01
23513142,Horror,C31,S48,3411.41
8,Crime/Detective,C10,S45,2707.82
585486518,Narrative nonfiction,C42,S91,919.12
344640,Classic,C50,S83,267.2
9,Fiction in verse,C46,S11,2678.24
5097,Historical fiction,C00,S85,3792.99
8638573,Suspense/Thriller,C35,S21,1815.75
5,Fairy tale,C38,S81,3557.94
78,Narrative nonfiction,C34,S82,4038.73
71456839,Fiction in verse,C05,S13,3855.64
557826,Mythopoeia,C03,S09,3441.93
30545,Legend,C09,S07,1337.38
3,Fiction narrative,C63,S97,4628.36
49,Science fiction,C38,S23,540.58
24925525,Fable,C07,S52,602.94
6214424,Fanfiction,C17,S15,3763.93
49123333,Horror,C25,S48,4946.14
93709,Realistic fiction,C72,S32,331.41
500472176,Fantasy,C05,S79,1433.07
2,Suspense/Thriller,C09,S63,3446.77
13465029,Fiction in verse,C70,S33,2329.21
60000399,Reference book,C65,S78,1056.38
2576440,Speech,C73,S56,3808.68
36505183,Fiction in verse,C05,S09,976.75
2,Mythopoeia,C54,S27,1398.73
631,Short story,C66,S51,2620.97
69,Mythology,C22,S00,4051.64
13152806,Fanfiction,C38,S02,519.42
770,Essay,C11,S55,3764.04
49,Historical fiction,C27,S14,4745.92
36,Suspense/Thriller,C77,S53,1273.0
378714,Fanfiction,C51,S33,860.74
491579,Western,C05,S31,665.29
3,Western,C57,S17,4475.33
557,Western,C76,S67,1602.97
6,Reference book,C26,S04,86.31
34,Suspense/Thriller,C59,S17,1051.73
179,Suspense/Thriller,C60,S06,1870.29
93115,Tall tale,C90,S50,442.98
9074,Fable,C64,S40,4010.48
15,Legend,C68,S61,487.91
170798450,Mythopoeia,C77,S46,2946.05
114873,Classic,C41,S74,3241.89
287607496,Comic/Graphic Novel,C73,S31,4523.7
47,Reference book,C98,S74,3243.17
2249,Fairy tale,C37,S19,2586.52
3001,Reference book,C97,S21,3638.7
8197,Mythopoeia,C33,S82,3269.84
29594,Crime/Detective,C66,S35,3985.92
352136731,Legend,C86,S49,4326.35
9178,Metafiction,C56,S70,942.23
582686,Mystery,C00,S50,3073.67
61,Textbook,C05,S39,168.43
890827,Biography/Autobiography,C85,S60,3562.16
348620945,Biography/Autobiography,C70,S61,4015.5
35,Mystery,C46,S03,3436.38
84,Western,C98,S38,1548.06
6,Science fiction,C51,S80,3274.73
7545,Mythopoeia,C81,S85,2905.39
33919,Comic/Graphic Novel,C37,S54,4097.52
9315,Mystery,C88,S73,3419.05
312906910,Mystery,C20,S00,1152.54
5,Speech,C26,S72,1220.25
6194,Fairy tale,C85,S69,1888.79
4023,Historical fiction,C42,S82,954.76
15302,Short story,C81,S94,2656.27
8066912,Western,C94,S07,4185.59
9387,Folklore,C70,S79,4015.79
866,Classic,C48,S48,173.85
9810704,Metafiction,C82,S84,3884.97
4638934,Metafiction,C97,S45,2991.12
97,Fiction narrative,C85,S26,2280.38
86060,Fantasy,C20,S08,2921.57
8039,Metafiction,C40,S72,3634.0
5,Classic,C83,S00,4464.34
55616243,Legend,C23,S94,2277.51
48655,Horror,C55,S64,1717.3
32768294,Fantasy,C02,S65,4048.67
34840065,Fanfiction,C10,S70,155.46
7109,Tall tale,C44,S59,1510.45
16899,Fiction narrative,C04,S00,1708.6
869082002,Textbook,C72,S47,1757.49
1899,Humor,C11,S51,2676.54
36261246,Horror,C63,S17,4722.62
70,Narrative nonfiction,C03,S24,2861.4
2455,Historical fiction,C80,S22,2659.04
867492,Textbook,C66,S84,972.63
8316473,Biography/Autobiography,C25,S57,2311.55
98093,Fanfiction,C48,S13,1096.09
2834727,Folklore,C16,S73,2037.06
3241,Classic,C11,S10,1480.82
3,Fable,C04,S60,2462.82
944448312,Comic/Graphic Novel,C02,S30,2450.43
494808464,Legend,C87,S07,2802.47
7056870,Comic/Graphic Novel,C34,S15,499.98
6580264,Tall tale,C17,S85,1664.92
6,Comic/Graphic Novel,C87,S54,1098.95
78451262,Historical fiction,C80,S85,2560.89
27974981,Classic,C22,S88,2631.83
5,Biography/Autobiography,C67,S92,3975.9
8200,Narrative nonfiction,C99,S19,2553.19
8033,Fable,C80,S90,1301.07
760228086,Fable,C21,S44,4613.17
24942155,Fantasy,C24,S61,1908.5
11,Suspense/Thriller,C72,S41,2052.58
51,Folklore,C40,S63,2755.39
65487,Horror,C01,S69,2454.88
3824361,Reference book,C28,S78,76.5
239942415,Mythology,C30,S14,4923.44
15436,Mythopoeia,C48,S66,2190.62
16933,Biography/Autobiography,C18,S46,255.12
37270144,Short story,C28,S23,1774.57
94003703,Narrative nonfiction,C57,S01,1020.0
72,Classic,C62,S57,1722.05
802,Horror,C24,S89,1213.56
553,Folklore,C88,S51,4423.45
731696190,Realistic fiction,C28,S80,3621.16
259,Short story,C00,S44,1154.1
960,Horror,C74,S91,4699.67
1415,Mythology,C43,S65,2946.23
489464,Narrative nonfiction,C64,S33,1357.17
98875437,Narrative nonfiction,C68,S67,3346.94
9,Crime/Detective,C73,S34,3681.25
7992186,Textbook,C21,S15,4342.18
650793,Speech,C66,S60,2647.93
38109192,Suspense/Thriller,C48,S39,3937.75
7317753,Reference book,C61,S02,4620.96
709,Essay,C42,S20,4580.17
8112916,Crime/Detective,C81,S55,3217.87
369,Fairy tale,C55,S10,370.52
7925,Comic/Graphic Novel,C82,S67,3709.7
41,Science fiction,C57,S05,2453.06
20,Classic,C48,S76,1267.56
20456853,Crime/Detective,C85,S88,1408.27
946101972,Metafiction,C71,S22,1010.27
362579,Essay,C73,S06,3955.14
496999,Science fiction,C35,S04,1994.95
60,Historical fiction,C62,S05,4484.23
43113823,Realistic fiction,C45,S10,1376.99
89795,Historical fiction,C04,S53,518.3
817527,Fanfiction,C74,S61,1352.18
79668,Comic/Graphic Novel,C45,S31,3167.13
485596,Realistic fiction,C96,S05,2998.87
786810942,Classic,C06,S09,926.11
81005,Science fiction,C18,S24,2948.6
944,Tall tale,C00,S18,2491.3
854368,Mystery,C06,S27,448.67
941,Comic/Graphic Novel,C53,S56,2116.26
3824440,Fanfiction,C25,S88,3971.24
740605,Horror,C06,S42,3283.29
14,Humor,C42,S03,2185.34
854,Suspense/Thriller,C02,S36,4220.51
50321355,Fantasy,C16,S75,3121.44
52265,Historical fiction,C80,S77,1310.64
63,Suspense/Thriller,C01,S82,4805.27
40651,Science fiction,C20,S34,3196.29
910,Fable,C65,S10,2035.26
285,Essay,C03,S95,432.91
11,Speech,C05,S34,2024.29
833617,Classic,C23,S11,1941.76
1,Horror,C52,S82,3273.4
14,Classic,C02,S88,3953.5
9543143,Folklore,C18,S10,951.98
59975,Horror,C95,S84,1792.76
93,Fairy tale,C40,S08,2108.96
511691956,Metafiction,C78,S62,2437.03
96,Essay,C50,S06,2085.31
9224376,Fanfiction,C63,S16,4162.3
31,Comic/Graphic Novel,C74,S33,2204.53
874293,Speech,C22,S26,4289.25
7847,Horror,C96,S21,3519.67
961,Fable,C07,S80,2536.96
183,Historical fiction,C62,S36,3692.94
85141780,Science fiction,C04,S63,110.85
969887,Essay,C14,S66,3723.65
10,Fiction narrative,C18,S58,515.35
667665183,Biography/Autobiography,C75,S77,2266.18
1352151,Mythology,C93,S96,2040.26
6580,Reference book,C02,S11,3791.85
869662682,Crime/Detective,C21,S72,1341.28
624,Crime/Detective,C70,S87,3153.61
10119,Comic/Graphic Novel,C26,S70,2513.74
846894885,Realistic fiction,C64,S86,1940.55
34254,Textbook,C30,S56,4730.05
9039,Mystery,C42,S24,986.32
429427,Science fiction,C82,S17,1473.45
74449364,Fiction narrative,C41,S85,316.89
3028,Western,C87,S48,2687.35
758943,Suspense/Thriller,C57,S39,1597.0
528936,Mythology,C43,S40,3169.24
4212,Realistic fiction,C13,S52,3195.7
23668,Crime/Detective,C89,S81,4847.67
2,Biography/Autobiography,C99,S07,2979.24
5022,Historical fiction,C33,S23,2795.3
8986835,Short story,C09,S72,469.97
6100295,Short story,C62,S51,2268.65
613314797,Speech,C13,S35,4298.5
23988102,Speech,C01,S99,4635.29
29,Fairy tale,C70,S30,3298.76
1841,Textbook,C97,S62,3903.1
23989,Fairy tale,C65,S32,907.77
411,Mythopoeia,C40,S22,1748.36
53056,Fantasy,C15,S08,3578.78
86898371,Short story,C51,S31,839.36
99,Mythology,C14,S02,400.13
7,Fiction narrative,C78,S68,4266.71
4576485,Fairy tale,C62,S78,3873.11
97040306,Reference book,C17,S45,2635.5
8,Folklore,C41,S70,879.09
54559,Fiction in verse,C30,S43,2247.74
1919,Narrative nonfiction,C64,S23,675.97
9022450,Tall tale,C62,S13,521.67
614,Mythology,C73,S18,4366.84
9957184,Mythopoeia,C55,S67,3806.47
358670,Narrative nonfiction,C88,S54,2046.55
55511,Speech,C23,S09,4015.51
6151917,Science fiction,C51,S06,76.78
986710947,Historical fiction,C27,S72,297.16
15512439,Folklore,C58,S50,490.15
3053677,Essay,C15,S53,1307.17
5587540,Legend,C37,S42,4774.08
1712,Realistic fiction,C96,S84,4059.72
51395981,Short story,C63,S76,4923.98
5846550,Fanfiction,C16,S91,1250.42
7,Science fiction,C15,S47,2307.11
8969639,Fantasy,C86,S60,3704.61
514355,Comic/Graphic Novel,C61,S89,2725.72
20,Textbook,C07,S32,3806.45
453931075,Comic/Graphic Novel,C01,S82,4089.0
92274308,Science fiction,C44,S31,2384.01
71920,Fiction in verse,C63,S41,3556.77
294903,Crime/Detective,C44,S35,3730.98
79424936,Science fiction,C63,S89,1758.09
50971988,Mythology,C27,S48,3898.62
266,Speech,C10,S28,2711.3
211545,Reference book,C39,S65,3468.84
1920,Mystery,C16,S71,3215.0
9432546,Essay,C84,S94,3681.91
55950535,Horror,C68,S72,1338.99
422416600,Short story,C55,S23,4264.15
620,Mythopoeia,C14,S60,3634.84
9239,Fantasy,C01,S88,373.61
722729,Western,C10,S31,3663.43
503202915,Essay,C18,S76,3989.38
95274,Metafiction,C48,S33,1631.57
740257,Suspense/Thriller,C82,S73,2600.35
337,Short story,C12,S78,3657.92
305,Mystery,C16,S28,2550.57
542533547,Biography/Autobiography,C85,S45,1291.31
46,Textbook,C97,S79,930.14
32302,Fantasy,C42,S95,3775.93
750,Metafiction,C79,S44,624.68
33,Fiction in verse,C81,S65,1710.08
113405,Crime/Detective,C07,S41,154.47
2715950,Comic/Graphic Novel,C65,S39,2866.43
651856303,Tall tale,C34,S35,918.24
64306148,Speech,C30,S21,3635.69
684,Fantasy,C42,S15,4331.14
2,Reference book,C31,S53,1260.37
1,Horror,C16,S62,3344.93
3115,Historical fiction,C63,S80,522.29
20997,Folklore,C35,S83,2879.29
2,Mythopoeia,C27,S17,1075.29
36674,Essay,C74,S75,4287.74
56,Crime/Detective,C55,S78,4611.82
5903,Mythopoeia,C65,S14,578.94
436,Fantasy,C76,S42,4534.69
611,Realistic fiction,C07,S34,1765.41
6808,Science fiction,C24,S45,3270.93
68511,Biography/Autobiography,C58,S76,515.17
4356253,Historical fiction,C19,S81,2460.39
1,Mystery,C16,S56,85.04
5482119,Fantasy,C73,S89,393.92
38955271,Textbook,C52,S42,2603.75
1705,Tall tale,C34,S56,3030.15
259367,Metafiction,C42,S41,2917.6
646668,Mythology,C03,S78,4324.97
384993,Tall tale,C96,S32,2848.0
3,Biography/Autobiography,C61,S52,4018.07
1035,Fiction narrative,C86,S46,2501.69
22851923,Suspense/Thriller,C88,S18,2296.51
80,Mystery,C36,S33,2930.38
26577,Fantasy,C48,S35,2109.41
560750,Speech,C81,S15,4693.82
803179,Fantasy,C20,S95,1718.4
430359,Realistic fiction,C18,S55,4727.84
8,Realistic fiction,C13,S33,324.32
1654,Metafiction,C54,S68,770.93
929,Crime/Detective,C41,S73,4760.67
134,Classic,C18,S81,954.08
478889,Fiction narrative,C18,S48,4630.16
8760,Fiction in verse,C65,S13,2209.39
389,Metafiction,C21,S04,127.26
2,Short story,C41,S72,4025.59
9294,Suspense/Thriller,C85,S06,2081.07
