ID,Name,Condition,State,Price
162844,Textbook,C42,S22,2104.27
74925,Folklore,C23,S88,3423.25
591,Fairy tale,C81,S12,2280.62
8257322,Comic/Graphic Novel,C76,S35,4325.54
869043192,Narrative nonfiction,C42,S76,1380.99
12,Mythology,C33,S15,498.94
82215783,Fairy tale,C35,S90,3883.41
5972,Fairy tale,C92,S63,2539.28
5,Fable,C32,S11,324.76
6699,Mystery,C81,S50,2664.11
2971,Realistic fiction,C15,S86,1045.8
1,Metafiction,C44,S19,296.51
8975466,Fiction in verse,C45,S77,4885.52
63773362,Realistic fiction,C76,S48,1398.33
432044347,Metafiction,C16,S14,2616.03
713390,Fanfiction,C40,S11,2106.87
9625,Historical fiction,C29,S24,1755.8
6,Reference book,C78,S46,4458.01
326,Speech,C51,S63,3942.17
642,Speech,C16,S35,920.92
8,Crime/Detective,C12,S52,4227.02
961738,Comic/Graphic Novel,C88,S56,2479.04
960,Humor,C69,S66,3158.44
403197644,Metafiction,C14,S29,3233.49
87,Suspense/Thriller,C74,S60,4331.04
62936325,Mythopoeia,C00,S69,2548.43
9737476,Mythology,C96,S48,4536.66
5,Metafiction,C76,S84,2982.33
8,Humor,C87,S33,4342.85
11880358,Realistic fiction,C71,S26,4033.18
8,Fairy tale,C05,S12,3233.64
15419419,Fiction in verse,C43,S54,365.57
53113158,Biography/Autobiography,C54,S86,3541.19
1861,Legend,C56,S86,3808.08
3136,Historical fiction,C63,S76,4019.27
1804,Essay,C70,S49,3221.62
47858,Mythology,C38,S37,1282.12
1426012,Fiction in verse,C66,S82,3544.49
4140,Suspense/Thriller,C63,S41,1470.33
61255,Mythology,C07,S32,3459.75
51,Realistic fiction,C06,S02,3162.03
90399926,Short story,C00,S46,2650.07
24422,Crime/Detective,C77,S34,2836.03
12193,Speech,C15,S49,2498.73
39,Biography/Autobiography,C16,S19,1716.24
47025077,Mythology,C33,S81,3071.97
165620030,Essay,C36,S81,3152.35
8,Comic/Graphic Novel,C13,S74,2051.28
18650454,Speech,C30,S21,423.54
70937546,Textbook,C02,S19,113.34
177998024,Fiction in verse,C68,S14,3911.41
8723608,Essay,C37,S16,4402.66
2,Essay,C01,S57,4925.73
718100401,Humor,C30,S39,481.32
461830111,Historical fiction,C78,S04,1146.9
820,Western,C34,S72,506.62
5449160,Speech,C80,S80,2940.18
20555,Folklore,C46,S82,3022.41
6539,Realistic fiction,C26,S68,577.04
3392210,Horror,C74,S88,3936.31
3,Fairy tale,C64,S89,576.32
9435776,Classic,C67,S84,334.67
53,Fairy tale,C78,S73,4566.36
96549,Science fiction,C65,S02,4264.64
96955,Fiction narrative,C30,S72,2652.99
356,Mythopoeia,C13,S29,4912.58
3688,Metafiction,C23,S75,4336.58
1781,Fanfiction,C36,S47,1983.01
9523,Fanfiction,C52,S81,4881.82
902408,Humor,C27,S78,3899.4
66923,Crime/Detective,C86,S93,2954.72
5,Realistic fiction,C01,S44,1974.23
82139912,Fairy tale,C90,S71,1515.15
5588,Humor,C20,S36,3543.72
2126,Crime/Detective,C12,S30,2659.11
363960,Classic,C60,S93,4431.55
4,Humor,C01,S49,1037.99
742499,Science fiction,C17,S81,3317.98
79666,Mythology,C48,S56,2513.65
69,Realistic fiction,C32,S57,919.95
65964586,Speech,C33,S51,1901.35
80784,Classic,C00,S95,2373.34
715725,Speech,C39,S95,1411.83
613993,Textbook,C10,S34,4347.44
858,Horror,C39,S82,1730.79
639136,Humor,C68,S83,3045.6
1,Horror,C86,S67,375.64
905268269,Realistic fiction,C52,S46,3040.0
9,Fantasy,C65,S72,737.1
758470240,Fable,C78,S54,1043.74
154986,Speech,C51,S42,4153.52
772841,Mythology,C18,S36,2888.66
15622,Mythology,C76,S92,2973.55
456448,Science fiction,C59,S23,4127.45
88064002,Fairy tale,C93,S34,296.08
8752,Classic,C40,S11,4842.62
405,Fantasy,C09,S16,4569.42
41743,Essay,C00,S62,2211.25
9124704,Mythopoeia,C94,S63,2345.83
252,Science fiction,C53,S04,3535.57
5239315,Folklore,C88,S78,2486.13
8169,Comic/Graphic Novel,C21,S83,2810.3
4551101,Realistic fiction,C51,S08,972.49
830957592,Reference book,C00,S62,2814.64
291467,Narrative nonfiction,C80,S60,618.78
862,Tall tale,C82,S67,4617.55
3,Historical fiction,C41,S84,1124.96
4,Western,C40,S53,1391.38
91520798,Mythopoeia,C17,S61,3990.63
692,Fanfiction,C45,S33,2022.15
7837231,Biography/Autobiography,C50,S47,544.24
85,Classic,C61,S94,1146.03
79,Fable,C67,S27,568.9
43,Mystery,C77,S63,743.95
9885197,Classic,C95,S42,4654.06
5,Fiction narrative,C20,S40,1262.42
71526451,Fairy tale,C77,S98,3764.27
320,Metafiction,C11,S78,1792.76
14146073,Crime/Detective,C86,S69,2900.07
6,Humor,C77,S36,867.98
14027187,Comic/Graphic Novel,C57,S93,2897.18
6,Humor,C56,S44,3073.82
684573868,Fairy tale,C92,S42,336.85
0,Fiction narrative,C42,S19,1745.64
8597,Speech,C80,S53,1747.63
312287,Metafiction,C84,S07,574.39
6738180,Western,C44,S81,1431.3
613666,Metafiction,C66,S09,3862.59
24075,Mystery,C30,S15,3812.99
793156208,Classic,C01,S85,440.95
76323439,Reference book,C00,S58,4819.85
8778,Speech,C27,S07,1730.91
3051,Narrative nonfiction,C37,S82,2574.62
7194917,Legend,C61,S53,705.12
414754490,Suspense/Thriller,C69,S40,3968.21
18453,Western,C21,S97,4451.71
384,Suspense/Thriller,C74,S72,2993.38
79,Horror,C54,S80,4265.14
886,Reference book,C90,S16,1940.79
64645,Fiction narrative,C66,S35,682.81
10,Folklore,C77,S70,4898.6
527,Humor,C44,S77,741.88
4,Fantasy,C40,S45,4104.95
0,Fantasy,C19,S83,1420.95
34512124,Historical fiction,C74,S02,4262.69
36,Realistic fiction,C43,S52,1421.98
1,Folklore,C49,S60,4647.42
884,Western,C66,S40,1229.66
20478,Fiction in verse,C68,S08,4417.45
12172024,Biography/Autobiography,C50,S01,3189.94
19148,Short story,C76,S81,3842.91
5,Fable,C44,S34,1873.73
992306,Fantasy,C14,S71,4556.76
6195544,Comic/Graphic Novel,C56,S80,3496.97
6,Humor,C48,S26,1532.55
677265256,Classic,C45,S57,3235.28
570599597,Western,C63,S63,3008.76
5291091,Tall tale,C88,S09,1914.03
7266,Tall tale,C02,S62,903.44
61576389,Suspense/Thriller,C14,S72,3668.39
6,Fable,C26,S88,4107.27
6014,Realistic fiction,C36,S03,4324.88
537645694,Narrative nonfiction,C97,S04,4197.2
232,Humor,C86,S09,570.57
9,Humor,C23,S93,1290.79
401428999,Classic,C27,S42,2861.18
681611449,Suspense/Thriller,C89,S28,1030.87
1408,Crime/Detective,C53,S40,3226.63
8715886,Biography/Autobiography,C42,S72,1508.54
8484307,Classic,C49,S52,1434.07
5,Suspense/Thriller,C51,S21,4783.15
90762,Legend,C74,S76,1407.83
4868,Legend,C75,S58,1772.19
64,Historical fiction,C50,S12,53.43
3505,Mythology,C97,S87,3016.6
435,Fantasy,C41,S63,1001.39
932458,Historical fiction,C41,S24,1837.48
64954,Comic/Graphic Novel,C00,S07,4008.88
523489,Mythology,C57,S05,2211.64
49,Essay,C61,S76,2085.9
589,Legend,C71,S17,2000.05
53453520,Fable,C93,S24,4365.12
1026861,Mystery,C76,S55,2345.84
9522332,Crime/Detective,C44,S04,2874.29
39,Humor,C77,S92,1505.69
51723,Legend,C37,S93,4744.95
5736963,Short story,C56,S68,3226.39
341061825,Reference book,C80,S71,2822.02
8,Suspense/Thriller,C73,S02,1289.99
85111,Fanfiction,C02,S26,963.19
45,Narrative nonfiction,C58,S42,3374.33
856767,Comic/Graphic Novel,C10,S31,3835.56
7163756,Fable,C05,S91,1814.7
6,Horror,C14,S37,1258.24
121637,Mystery,C68,S62,2422.99
3,Fable,C07,S75,3994.63
6460542,Comic/Graphic Novel,C71,S82,2285.68
709611540,Classic,C03,S95,4915.83
69580819,Classic,C42,S18,1963.68
329,Narrative nonfiction,C80,S46,4846.22
9647,Mythopoeia,C82,S28,2998.49
9747790,Realistic fiction,C98,S29,3351.58
20645,Narrative nonfiction,C86,S15,3907.71
3,Mythopoeia,C87,S13,3512.45
1,Humor,C06,S69,4915.13
1267,Fable,C65,S74,3505.46
7159,Essay,C43,S53,495.76
9266406,Folklore,C46,S04,633.58
8479,Fairy tale,C37,S55,3548.83
538576533,Tall tale,C47,S48,190.37
33,Crime/Detective,C09,S65,3949.22
653269865,Reference book,C53,S83,373.99
99,Speech,C70,S56,2981.44
513809,Mythopoeia,C33,S01,2503.58
3,Fanfiction,C12,S73,3675.98
7,Horror,C23,S22,2876.84
93370,Biography/Autobiography,C23,S71,3935.46
3,Crime/Detective,C30,S75,1736.44
5993,Legend,C63,S07,3162.6
1447307,Legend,C40,S74,4704.28
6297,Realistic fiction,C65,S28,2717.85
63100384,Crime/Detective,C83,S65,4108.64
932,Fiction narrative,C36,S48,2922.97
24,Folklore,C41,S84,1344.69
4326,Suspense/Thriller,C92,S78,1418.73
8018,Humor,C23,S72,4935.48
846388091,Realistic fiction,C16,S65,1118.94
4,Mythopoeia,C72,S86,2406.82
4235,Suspense/Thriller,C74,S02,1051.96
900998,Speech,C81,S50,4665.33
3,Short story,C79,S73,4915.1
6767,Crime/Detective,C11,S37,3082.55
85434,Reference book,C75,S10,593.2
3893,Short story,C55,S24,4823.47
7,Reference book,C31,S85,1997.52
6,Fable,C45,S25,2117.28
19,Mystery,C71,S82,1642.9
2765,Fiction narrative,C35,S78,4902.86
270,Horror,C81,S48,4237.69
7,Essay,C06,S71,695.32
23110660,Suspense/Thriller,C37,S57,2345.71
1585497,Crime/Detective,C86,S23,2611.69
6020,Western,C02,S70,1906.85
9,Fable,C20,S17,4478.97
972633636,Essay,C33,S60,3832.56
4086002,Metafiction,C43,S75,4731.36
57035612,Fiction in verse,C23,S83,1855.89
188295,Textbook,C95,S53,3936.8
97003507,Metafiction,C02,S18,510.02
4118,Mythopoeia,C25,S94,1165.42
96,Fairy tale,C58,S26,2542.26
34,Science fiction,C48,S21,2451.55
4,Biography/Autobiography,C45,S39,1944.84
345078952,Mystery,C55,S40,1059.7
66452216,Metafiction,C31,S95,3304.0
634138,Legend,C60,S91,952.54
719996,Mystery,C48,S22,3959.96
61,Essay,C01,S59,3910.86
137177,Mystery,C74,S32,1985.51
9160,Short story,C52,S35,1110.28
4,Mythopoeia,C98,S80,3152.27
17748,Fanfiction,C84,S02,3242.61
45956406,Fantasy,C03,S59,2793.63
78250308,Speech,C81,S54,1226.63
3654743,Speech,C91,S85,3091.57
2703,Reference book,C09,S61,1375.31
9224842,Folklore,C52,S04,3470.9
68,Humor,C46,S33,3970.88
692,Tall tale,C33,S74,625.81
17,Essay,C41,S66,2541.14
3,Fable,C48,S17,1634.4
25143,Crime/Detective,C77,S93,2171.56
569953,Fantasy,C72,S56,2898.28
35711,Classic,C75,S62,425.55
0,Fanfiction,C45,S91,2232.52
1,Metafiction,C88,S88,2699.46
18745772,Reference book,C65,S76,4060.19
84,Short story,C36,S25,2989.19
5824537,Short story,C60,S43,212.01
1724,Fantasy,C98,S73,3750.3
8773018,Science fiction,C56,S92,1500.61
59,Textbook,C68,S93,936.81
54593,Legend,C06,S14,2486.9
420497,Fairy tale,C40,S88,3856.79
573129,Humor,C72,S83,4004.94
596310758,Textbook,C47,S46,1374.57
40063912,Short story,C24,S17,4522.3
859171819,Fairy tale,C50,S34,2030.41
142,Fantasy,C50,S32,4134.83
88,Essay,C77,S72,3029.73
9770262,Realistic fiction,C13,S06,3625.93
144733440,Short story,C03,S38,2106.97
793,Science fiction,C41,S40,3052.73
31,Fairy tale,C47,S58,18.37
3,Fiction narrative,C27,S22,3989.72
712755702,Mythopoeia,C02,S41,2795.22
142,Tall tale,C80,S24,4644.13
7,Historical fiction,C11,S55,3776.94
71393,Folklore,C01,S74,1341.4
625,Fable,C61,S23,1637.41
785406,Humor,C70,S00,3733.68
91079,Narrative nonfiction,C94,S81,3411.33
56669197,Historical fiction,C92,S00,2659.3
4830,Fanfiction,C26,S54,609.37
6104319,Fantasy,C80,S47,3394.3
4,Fiction narrative,C16,S42,629.21
20404,Folklore,C48,S97,3614.58
5152591,Folklore,C25,S78,585.04
732879,Comic/Graphic Novel,C58,S17,3846.25
77,Essay,C07,S61,3291.71
6660,Mythology,C39,S66,3122.22
9714746,Western,C75,S75,3186.13
271,Comic/Graphic Novel,C95,S29,1726.89
932243615,Mythology,C16,S73,1201.59
36,Tall tale,C30,S52,3855.53
11511997,Crime/Detective,C36,S47,1284.94
13054630,Fable,C89,S59,3251.05
2707,Reference book,C81,S73,4851.52
373,Science fiction,C92,S74,3299.65
19317,Legend,C77,S21,2946.91
6960989,Biography/Autobiography,C04,S81,4286.23
558501,Tall tale,C04,S89,874.74
339,Tall tale,C98,S32,3233.63
335,Historical fiction,C65,S55,2236.15
22,Legend,C06,S29,1583.65
227280742,Fiction in verse,C52,S09,2876.44
31,Essay,C24,S96,3228.35
366,Mythopoeia,C00,S83,771.04
4,Speech,C86,S89,4343.09
145566,Tall tale,C58,S80,1358.8
2200838,Folklore,C93,S21,2168.53
9596702,Textbook,C29,S44,323.58
29,Speech,C88,S29,2406.14
440,Humor,C31,S51,3989.1
354057509,Comic/Graphic Novel,C48,S16,1898.11
668152,Legend,C52,S60,283.86
7476,Horror,C04,S16,1485.81
4015,Tall tale,C35,S08,312.71
86,Comic/Graphic Novel,C58,S41,4018.95
5,Fantasy,C22,S20,1129.55
63676197,Fanfiction,C02,S54,4058.38
19412935,Crime/Detective,C65,S12,268.63
664366871,Folklore,C45,S37,896.06
865,Metafiction,C10,S42,4704.23
6959250,Mythology,C28,S21,4478.3
572949615,Western,C59,S45,2947.42
9312,Realistic fiction,C87,S68,2750.8
626,Folklore,C49,S41,1353.65
181,Essay,C08,S68,1634.89
18565542,Fanfiction,C84,S79,548.18
5,Textbook,C88,S22,3230.35
1182,Realistic fiction,C21,S14,2262.2
317623,Humor,C74,S28,2584.5
199659,Suspense/Thriller,C52,S15,815.93
11932303,Mystery,C12,S82,2683.91
349,Mystery,C31,S62,4155.19
17265459,Folklore,C77,S12,40.65
45,Suspense/Thriller,C28,S06,1060.3
642,Fiction narrative,C08,S84,4167.86
239462595,Fiction narrative,C02,S71,2073.79
3355,Narrative nonfiction,C31,S37,2996.06
0,Metafiction,C80,S36,4839.29
720784,Crime/Detective,C53,S83,1046.34
745,Classic,C68,S43,1592.27
1295025,Narrative nonfiction,C11,S37,1480.05
4731,Textbook,C16,S55,340.79
45830,Suspense/Thriller,C15,S57,1535.78
40217790,Narrative nonfiction,C24,S78,2129.45
709466,Fantasy,C27,S29,4006.56
2424,Essay,C63,S94,1040.76
242367155,Essay,C78,S87,3689.31
825,Reference book,C22,S25,756.0
7830726,Fiction narrative,C92,S89,1673.48
26623770,Fiction narrative,C81,S56,369.31
6409479,Essay,C65,S32,3981.86
747,Fiction in verse,C38,S68,1484.39
921748,Classic,C71,S77,3175.3
62822,Narrative nonfiction,C58,S10,2798.19
30,Horror,C25,S43,1245.99
76,Textbook,C12,S32,2723.8
233809093,Short story,C28,S78,1658.25
9575063,Narrative nonfiction,C08,S16,2870.57
1408949,Crime/Detective,C51,S60,3508.95
7,Science fiction,C32,S59,2844.24
24125774,Science fiction,C78,S68,3539.61
8,Narrative nonfiction,C26,S80,318.35
95291,Suspense/Thriller,C00,S10,2252.88
0,Fanfiction,C21,S66,922.35
883,Fiction narrative,C60,S48,1266.24
364040,Fiction narrative,C82,S10,2135.52
1,Comic/Graphic Novel,C54,S17,1383.28
367823,Horror,C51,S73,4012.92
6112,Narrative nonfiction,C51,S62,147.15
3,Mythopoeia,C86,S87,3047.87
63,Humor,C46,S80,404.61
3137432,Metafiction,C37,S56,1357.83
15514,Historical fiction,C43,S46,2200.49
21426408,Textbook,C01,S05,2575.3
336,Tall tale,C94,S31,1807.25
408839,Humor,C84,S67,3475.95
5,Fable,C83,S65,442.57
9539,Biography/Autobiography,C17,S61,3169.87
671491,Fable,C02,S34,4586.91
91150,Fantasy,C67,S91,4801.68
2944587,Classic,C26,S62,1771.14
796,Reference book,C88,S50,2711.35
67,Mythopoeia,C27,S33,3127.97
6476703,Textbook,C40,S39,178.53
563107,Fable,C23,S22,63.9
44,Fairy tale,C55,S12,1576.46
659334,Speech,C52,S83,1792.38
40167,Humor,C53,S59,3624.18
85,Crime/Detective,C32,S50,1086.1
978270,Essay,C07,S70,3690.27
7736456,Essay,C26,S49,2645.0
357135,Short story,C25,S56,2624.34
40,Mystery,C40,S43,3198.09
99551,Tall tale,C86,S84,220.1
78827559,Essay,C41,S71,1354.22
0,Historical fiction,C31,S78,2525.63
841,Fantasy,C59,S86,4184.22
25548,Science fiction,C81,S52,1430.61
9358,Realistic fiction,C72,S09,1521.97
810280,Narrative nonfiction,C47,S84,2227.21
30671,Mythology,C83,S82,493.61
477356,Tall tale,C17,S03,4739.73
356,Fiction in verse,C17,S46,1523.29
28,Classic,C46,S86,714.96
233,Science fiction,C36,S43,4282.88
392,Fantasy,C77,S62,4511.53
8989442,Narrative nonfiction,C24,S25,3662.68
557,Mythology,C01,S32,2702.12
5290965,Historical fiction,C58,S09,429.18
62774168,Biography/Autobiography,C42,S34,2528.89
48448,Short story,C20,S27,3408.98
83790,Legend,C50,S69,2141.66
602,Tall tale,C04,S17,1558.22
99,Biography/Autobiography,C46,S08,3374.03
3285,Mystery,C99,S19,4371.84
4,Horror,C51,S35,1101.71
169687064,Textbook,C43,S37,3630.23
681,Fantasy,C67,S76,2434.64
94,Mystery,C67,S89,4909.35
4,Metafiction,C81,S36,1706.45
94599,Fanfiction,C24,S82,1395.11
681970932,Mythology,C46,S37,3279.5
38799487,Fantasy,C42,S46,1023.43
191956776,Realistic fiction,C43,S88,2402.61
55,Suspense/Thriller,C92,S64,4724.26
90333,Fiction in verse,C40,S34,2651.9
8,Science fiction,C22,S10,1101.96
367203216,Fable,C56,S87,4366.71
4359,Biography/Autobiography,C05,S70,3124.62
68508,Legend,C40,S01,123.65
2475229,Legend,C39,S24,3066.84
136,Short story,C88,S08,124.75
6489425,Mythopoeia,C85,S53,4232.05
419490,Biography/Autobiography,C44,S73,2571.07
301601663,Fiction in verse,C88,S53,442.53
829829,Reference book,C70,S53,2298.85
48,Crime/Detective,C17,S23,76.79
35602,Essay,C70,S20,4525.85
8,Fantasy,C49,S11,2914.12
13766,Humor,C59,S72,2625.76
4,Folklore,C60,S74,2507.0
71949725,Reference book,C07,S60,1012.52
0,Science fiction,C43,S08,190.22
1956337,Short story,C28,S22,4098.2
6124,Essay,C63,S64,994.13
885954,Metafiction,C73,S68,1061.94
767937,Crime/Detective,C72,S93,3828.74
4971,Textbook,C82,S37,2369.23
60,Fable,C30,S62,1167.68
78,Essay,C22,S51,73.71
29,Short story,C47,S19,2846.13
393974,Fiction in verse,C78,S78,4773.49
2,Classic,C10,S67,2725.68
8623696,Narrative nonfiction,C16,S58,1989.43
3,Narrative nonfiction,C48,S10,1710.42
8,Mystery,C02,S13,3401.03
78,Legend,C58,S06,3509.34
394252712,Reference book,C46,S32,1236.34
2,Textbook,C15,S92,1529.08
212873,Essay,C30,S98,587.37
788844,Horror,C44,S52,1581.54
435905072,Historical fiction,C14,S70,3842.62
65,Mythopoeia,C20,S15,1002.47
405,Humor,C30,S31,1350.71
293404,Biography/Autobiography,C12,S20,4822.15
3481475,Essay,C34,S89,1397.84
927,Short story,C46,S87,735.85
186,Speech,C11,S81,3867.36
3124148,Fiction in verse,C49,S01,4593.17
50,Western,C93,S25,1253.18
7404351,Mythopoeia,C75,S64,3519.35
970933676,Mythology,C30,S14,2352.11
92,Realistic fiction,C27,S17,1897.79
8,Legend,C53,S58,1737.03
1395291,Fantasy,C60,S19,1683.8
327439439,Tall tale,C49,S30,1588.08
9600794,Science fiction,C03,S32,776.25
886150,Tall tale,C82,S78,4456.43
6092,Fanfiction,C66,S03,3683.67
4540,Mystery,C60,S88,536.22
73973,Fanfiction,C82,S83,4156.55
34,Historical fiction,C47,S46,1702.72
7445,Comic/Graphic Novel,C30,S74,897.1
2512,Short story,C07,S77,3038.94
6,Speech,C73,S74,1267.03
216728810,Comic/Graphic Novel,C66,S55,177.0
595900,Speech,C61,S80,4383.02
56,Comic/Graphic Novel,C57,S26,2510.97
6,Mythopoeia,C60,S47,1817.28
7,Fiction in verse,C44,S75,2524.45
473431,Short story,C02,S97,4799.74
7,Crime/Detective,C65,S86,3421.38
84,Mythopoeia,C67,S35,3777.08
76385,Crime/Detective,C81,S32,3227.3
463721,Horror,C63,S28,949.62
6058295,Folklore,C82,S92,1565.69
2,Suspense/Thriller,C27,S07,1055.29
156552,Fantasy,C74,S53,2006.42
597,Horror,C33,S14,2988.07
57,Mythology,C27,S10,1502.81
53538,Mythopoeia,C01,S27,211.92
87055428,Horror,C26,S94,3311.44
523,Mythology,C84,S60,4051.45
87673653,Fanfiction,C61,S51,3470.22
246,Realistic fiction,C87,S95,1379.95
6,Speech,C58,S46,3415.92
8586,Speech,C43,S86,555.04
37343,Biography/Autobiography,C80,S32,4710.23
4,Fairy tale,C66,S81,1354.28
2,Biography/Autobiography,C37,S73,1590.64
42,Suspense/Thriller,C57,S68,2455.12
14239,Biography/Autobiography,C17,S18,3033.23
3,Horror,C33,S26,4655.24
612508941,Fantasy,C12,S17,2776.8
55826275,Mythology,C14,S62,4525.5
53,Western,C04,S84,295.35
365796339,Tall tale,C71,S16,3379.75
18395,Reference book,C71,S71,3378.32
977,Crime/Detective,C94,S37,541.73
5056,Classic,C23,S50,2577.42
915691019,Western,C74,S40,1364.64
5823718,Narrative nonfiction,C79,S06,4745.2
312,Suspense/Thriller,C66,S79,2410.88
0,Mystery,C25,S13,1782.08
5699,Textbook,C51,S08,737.72
903608102,Classic,C15,S85,1618.29
6786199,Legend,C80,S73,3809.96
19936824,Classic,C16,S25,408.48
89803889,Horror,C74,S01,222.74
59983976,Essay,C42,S51,4664.67
601,Suspense/Thriller,C42,S05,116.59
594533204,Mythology,C83,S40,2185.81
60964,Fanfiction,C00,S72,3292.37
877997,Fable,C03,S06,1517.57
722175,Humor,C50,S68,4294.46
42009,Humor,C02,S35,4213.17
5057196,Reference book,C48,S29,4389.52
2854,Western,C11,S28,4657.34
9,Fairy tale,C90,S28,2475.93
10736955,Legend,C86,S77,2619.85
872271990,Metafiction,C63,S26,607.19
59502,Suspense/Thriller,C01,S44,4095.43
9166094,Horror,C32,S48,2232.66
5650763,Speech,C37,S88,2844.03
82731,Narrative nonfiction,C13,S15,2455.26
34793512,Crime/Detective,C47,S86,1186.84
689074,Fantasy,C53,S83,1434.4
4,Crime/Detective,C43,S04,2728.33
58393,Horror,C61,S88,2169.07
53274,Mythology,C81,S38,4648.87
0,Biography/Autobiography,C24,S66,4725.37
178610904,Mythology,C55,S51,3848.03
69753730,Horror,C30,S33,4668.96
106,Humor,C75,S36,1999.89
0,Essay,C64,S69,2506.49
86,Suspense/Thriller,C19,S64,3862.04
7,Speech,C63,S43,1284.69
47,Metafiction,C38,S20,760.8
964846335,Reference book,C82,S23,2916.57
126036319,Metafiction,C51,S28,1537.56
301675,Crime/Detective,C81,S82,2811.85
11,Fiction narrative,C38,S67,4201.93
94746705,Historical fiction,C25,S32,3507.51
574517304,Fable,C22,S41,4523.01
2820,Speech,C74,S02,1808.56
560,Mythopoeia,C22,S64,3091.49
512124,Speech,C82,S17,2472.83
74,Reference book,C24,S86,1326.07
144475586,Tall tale,C25,S05,1048.69
3514753,Fairy tale,C37,S04,2466.14
2025603,Horror,C33,S67,1694.68
9378361,Western,C32,S32,1745.81
0,Realistic fiction,C32,S87,2721.19
6,Realistic fiction,C17,S51,2749.45
91381,Speech,C20,S71,2195.11
636591801,Fantasy,C15,S47,2347.9
0,Suspense/Thriller,C68,S25,4422.15
344146,Folklore,C39,S61,699.98
158747771,Fiction narrative,C62,S66,4103.51
7904,Legend,C64,S78,2710.08
66662744,Legend,C33,S27,3431.35
54852319,Crime/Detective,C43,S73,1819.06
13109632,Legend,C38,S39,3512.4
719,Essay,C73,S37,286.55
930388701,Tall tale,C31,S51,1536.47
97338,Speech,C67,S08,3482.2
568052771,Short story,C76,S55,492.54
45301570,Humor,C64,S30,4063.28
94,Classic,C71,S88,2296.42
7,Fable,C13,S61,2059.4
4,Narrative nonfiction,C83,S57,3403.2
75,Fantasy,C01,S82,1210.44
3,Short story,C13,S38,2743.26
3591194,Realistic fiction,C40,S03,1236.09
4222568,Fantasy,C68,S61,1741.65
8425,Fiction narrative,C18,S40,4246.52
327626121,Fantasy,C74,S82,1677.75
923318,Fable,C61,S99,1437.84
322,Narrative nonfiction,C18,S90,1799.1
7383,Biography/Autobiography,C13,S34,2855.89
4984456,Textbook,C89,S65,560.77
436549,Mystery,C37,S82,243.85
532,Horror,C41,S35,4788.61
767857,Humor,C69,S85,3791.03
264542,Textbook,C17,S31,3973.25
9,Fanfiction,C70,S86,725.66
1413146,Short story,C50,S70,3310.0
163490,Fanfiction,C52,S01,39.87
96,Narrative nonfiction,C27,S74,3050.73
1,Tall tale,C65,S18,1990.94
9,Humor,C15,S96,33.05
7316076,Fiction in verse,C14,S33,1263.0
4,Mythology,C45,S74,2254.43
93405987,Mythopoeia,C36,S01,1029.19
395,Crime/Detective,C53,S03,4595.02
51,Fairy tale,C19,S75,1625.03
15941044,Classic,C84,S98,4653.75
632,Narrative nonfiction,C44,S23,2064.03
878123,Western,C75,S72,2691.8
1388349,Fiction in verse,C69,S27,3211.27
5201374,Fanfiction,C60,S40,2895.97
615733631,Mythology,C87,S12,602.45
977156512,Folklore,C95,S06,3077.24
7607165,Humor,C72,S71,473.58
81,Essay,C38,S73,4950.54
588,Comic/Graphic Novel,C28,S42,1680.16
62076,Short story,C94,S92,1349.21
1376895,Science fiction,C28,S08,3399.03
97242,Short story,C13,S64,767.05
692934,Fanfiction,C48,S50,2264.36
3335,Tall tale,C27,S34,2145.39
684637983,Realistic fiction,C47,S87,3510.2
44314006,Textbook,C46,S56,3340.8
54,Mythopoeia,C76,S47,1092.6
124810,Short story,C55,S52,2044.43
29948381,Mythology,C68,S28,1113.93
67281947,Realistic fiction,C63,S98,3631.71
828,Fiction narrative,C98,S94,31.4
2838,Textbook,C00,S68,1009.08
11562812,Biography/Autobiography,C65,S96,1691.45
4822936,Fiction in verse,C88,S91,4556.98
5908,Biography/Autobiography,C03,S56,584.22
1,Mystery,C73,S65,4272.25
21,Fairy tale,C42,S53,425.51
18,Classic,C89,S56,2633.52
81,Mystery,C47,S46,857.65
4279970,Fantasy,C47,S45,3498.44
8009294,Legend,C56,S67,4262.89
3599,Fantasy,C44,S43,1232.91
51,Fairy tale,C22,S47,4811.89
70197683,Suspense/Thriller,C10,S32,4531.1
240,Crime/Detective,C93,S10,1417.18
75638,Crime/Detective,C02,S05,506.42
80485,Speech,C54,S26,883.1
360,Fanfiction,C86,S66,1586.44
896497637,Fairy tale,C81,S99,3135.14
4,Horror,C23,S13,2130.12
649,Fable,C03,S57,3574.8
601702,Fantasy,C71,S41,578.23
137,Comic/Graphic Novel,C89,S08,4379.08
444463425,Fiction in verse,C63,S17,3284.33
35240,Folklore,C96,S98,1737.27
10,Legend,C45,S87,2587.23
7,Comic/Graphic Novel,C66,S42,1242.26
912900,Essay,C44,S31,298.69
2009,Historical fiction,C28,S65,303.58
83778626,Narrative nonfiction,C78,S62,726.01
446242036,Humor,C78,S65,4572.48
250194,Historical fiction,C14,S53,2499.63
39426,Science fiction,C49,S57,373.75
79733248,Mythology,C71,S59,1336.41
7,Classic,C03,S83,252.52
8086366,Narrative nonfiction,C55,S84,4113.82
689499,Tall tale,C86,S61,4740.14
820719134,Classic,C71,S44,3195.77
3,Crime/Detective,C51,S65,4831.06
