ID,Name,Condition,State,Price
25606294,Folklore,C23,S32,3724.3
114,Fantasy,C35,S03,23.98
6089,Fable,C76,S47,2866.27
872443,Science fiction,C53,S80,1129.29
16970440,Mythology,C31,S37,1669.34
936,Suspense/Thriller,C07,S41,3184.28
588,Narrative nonfiction,C23,S45,612.34
543554,Fantasy,C58,S24,4763.94
186,Humor,C16,S05,4384.28
73,Speech,C33,S14,4621.03
18,Humor,C45,S44,3109.43
9951,Comic/Graphic Novel,C66,S04,1641.38
88858785,Folklore,C08,S77,1717.95
415018,Western,C47,S04,4397.93
4366384,Tall tale,C27,S54,969.96
8170,Narrative nonfiction,C82,S54,2522.73
87,Realistic fiction,C34,S48,2949.65
7772,Suspense/Thriller,C91,S05,1162.84
606,Fantasy,C05,S86,4901.37
8,Metafiction,C91,S87,2431.5
925,Folklore,C20,S92,4261.68
973825,Fantasy,C21,S78,1560.52
87684440,Speech,C84,S81,1865.02
1156,Biography/Autobiography,C16,S72,3387.32
2233,Speech,C28,S67,406.2
3354,Crime/Detective,C46,S87,2722.43
97482064,Biography/Autobiography,C76,S80,1020.73
192694879,Science fiction,C26,S47,4522.47
20,Suspense/Thriller,C30,S50,3542.71
785,Biography/Autobiography,C70,S27,1836.17
6,Comic/Graphic Novel,C22,S43,1822.15
204114,Mythopoeia,C62,S43,1091.55
288,Mythology,C30,S43,1924.38
4139,Metafiction,C77,S16,4280.32
78,Comic/Graphic Novel,C07,S33,935.73
5007451,Science fiction,C50,S10,1902.73
16193424,Science fiction,C24,S86,701.7
56,Short story,C27,S11,1678.64
15,Realistic fiction,C03,S00,4444.99
11,Mythopoeia,C69,S05,1891.99
61671175,Realistic fiction,C39,S70,4055.36
52309369,Tall tale,C74,S25,2321.43
310441888,Biography/Autobiography,C40,S11,3407.19
1,Comic/Graphic Novel,C86,S81,764.31
3663261,Humor,C76,S90,451.18
2747,Biography/Autobiography,C68,S21,1689.21
42728271,Comic/Graphic Novel,C09,S43,3742.63
2,Western,C01,S73,3908.36
24940958,Horror,C71,S56,1268.06
4821074,Suspense/Thriller,C70,S88,2845.84
2312340,Science fiction,C14,S95,3782.92
418,Textbook,C53,S40,3230.83
405036269,Mystery,C03,S11,1772.03
344,Mythology,C67,S24,717.69
9209340,Humor,C61,S23,484.25
89137565,Science fiction,C62,S82,3726.48
6127482,Short story,C10,S57,2116.9
1,Crime/Detective,C54,S31,3967.39
408334874,Historical fiction,C24,S37,2458.44
54,Legend,C88,S61,4643.83
752,Mythology,C25,S78,2323.48
756,Short story,C82,S35,2904.31
82,Horror,C48,S41,3343.63
8649371,Mystery,C55,S75,891.22
81,Historical fiction,C56,S91,383.05
2497421,Metafiction,C64,S48,371.34
87756612,Textbook,C37,S72,929.53
268,Mystery,C26,S22,3098.19
82086,Short story,C03,S80,1640.14
2496045,Biography/Autobiography,C89,S94,2544.32
469753482,Comic/Graphic Novel,C06,S52,438.96
96441,Short story,C36,S99,2307.75
709905,Essay,C34,S12,3877.59
40398110,Fairy tale,C21,S70,672.96
906962677,Fiction narrative,C09,S39,993.68
63972339,Short story,C41,S68,3753.37
3605,Historical fiction,C20,S28,1976.19
46,Mythopoeia,C40,S62,481.72
61,Realistic fiction,C61,S76,3588.32
469585,Suspense/Thriller,C62,S76,1106.88
21773177,Classic,C42,S33,3845.23
9734,Fable,C31,S57,3798.25
319,Narrative nonfiction,C73,S82,1561.89
90388,Biography/Autobiography,C08,S86,4087.21
86560567,Historical fiction,C13,S63,3211.75
60388048,Fantasy,C58,S86,2040.36
7064884,Suspense/Thriller,C23,S33,1693.08
37342,Comic/Graphic Novel,C59,S88,1311.68
80,Textbook,C42,S69,3764.65
5448,Mystery,C36,S23,2729.06
858650535,Biography/Autobiography,C51,S15,4519.44
583167,Fanfiction,C10,S78,4880.53
9,Mythology,C27,S87,4879.89
160254,Legend,C42,S82,441.57
527,Metafiction,C81,S06,3126.56
55500802,Historical fiction,C81,S10,4087.8
490,Biography/Autobiography,C20,S89,4079.71
1,Legend,C83,S70,53.78
58,Science fiction,C51,S28,4857.18
27958,Historical fiction,C04,S22,4142.36
71426,Suspense/Thriller,C83,S71,2929.87
10,Metafiction,C66,S54,1663.59
91487329,Horror,C26,S34,4094.65
231,Reference book,C80,S60,2803.49
25520809,Metafiction,C47,S04,3513.99
45682,Narrative nonfiction,C73,S67,2273.44
264,Tall tale,C40,S50,4667.09
783,Narrative nonfiction,C84,S86,4337.28
65,Fable,C86,S35,3529.52
2324,Historical fiction,C66,S23,2860.19
4,Speech,C01,S88,1657.06
268224,Mythopoeia,C77,S28,1532.32
2334,Realistic fiction,C19,S23,272.36
52,Legend,C80,S99,4066.04
7072807,Reference book,C73,S30,3584.35
287400708,Metafiction,C54,S53,3790.38
2964,Narrative nonfiction,C19,S01,1985.71
9,Mystery,C41,S23,3547.43
2887,Fable,C84,S11,956.66
7,Fable,C28,S52,3142.58
7322439,Short story,C43,S56,2693.77
1789893,Realistic fiction,C75,S40,595.66
1,Fiction narrative,C62,S14,4947.85
223681684,Crime/Detective,C57,S98,4901.63
1960279,Fiction narrative,C27,S30,2542.18
599206,Short story,C02,S77,696.17
2,Historical fiction,C62,S88,2306.91
77479902,Fantasy,C21,S47,1013.54
637032875,Folklore,C43,S73,4912.34
18,Crime/Detective,C57,S88,1151.2
3873,Textbook,C25,S41,4416.71
579553,Biography/Autobiography,C97,S89,3110.73
5788,Textbook,C65,S72,4683.03
6628,Short story,C78,S98,3182.15
822239,Tall tale,C85,S07,2071.76
392769,Metafiction,C80,S96,1364.56
33,Short story,C21,S72,571.62
626787501,Mythopoeia,C64,S17,3678.44
9547827,Narrative nonfiction,C28,S38,2386.09
51756514,Science fiction,C32,S38,1713.24
4618,Tall tale,C85,S41,4053.99
96205,Realistic fiction,C42,S12,3998.55
687729,Speech,C46,S44,1997.3
4,Legend,C78,S98,3649.55
13575,Mythopoeia,C54,S10,1528.31
6951,Metafiction,C79,S37,2075.15
56,Comic/Graphic Novel,C27,S80,3214.11
940977,Horror,C09,S02,4827.97
55,Comic/Graphic Novel,C46,S26,4485.6
6,Horror,C57,S00,1201.68
174091583,Fable,C46,S26,4169.01
31401736,Tall tale,C72,S34,813.96
733988307,Humor,C84,S91,2742.61
237669,Essay,C55,S20,2185.97
9401194,Reference book,C90,S20,2847.05
721868,Short story,C43,S96,1891.64
19,Folklore,C73,S88,2660.8
214550885,Western,C08,S41,3601.92
5,Reference book,C17,S25,3307.32
45,Realistic fiction,C09,S47,4887.69
6,Western,C71,S08,4111.96
9501,Horror,C18,S22,4634.54
795406,Fiction narrative,C38,S11,1753.34
97,Narrative nonfiction,C57,S12,1557.7
2813,Mystery,C58,S40,3645.59
2,Mythology,C58,S80,4042.81
3309,Fairy tale,C74,S76,3966.72
51917335,Textbook,C08,S06,2408.22
8,Fairy tale,C52,S90,4760.46
85704,Reference book,C28,S06,3482.43
52,Reference book,C25,S48,1527.05
9220,Comic/Graphic Novel,C56,S18,2019.44
645915832,Western,C94,S66,1584.25
279703608,Humor,C07,S76,4589.4
6842616,Fiction narrative,C11,S21,4084.96
251,Fiction in verse,C09,S78,4783.72
366666411,Humor,C51,S86,1836.54
5,Realistic fiction,C31,S82,413.06
39185997,Comic/Graphic Novel,C27,S68,3988.32
31378,Horror,C67,S60,4372.56
479748,Mystery,C62,S81,3190.05
21527523,Reference book,C15,S60,3687.47
4574594,Fable,C17,S66,3403.86
489057,Fiction in verse,C28,S23,928.87
369,Comic/Graphic Novel,C39,S53,2171.37
3,Speech,C40,S12,2514.35
6870671,Tall tale,C55,S57,1866.01
7997758,Fiction narrative,C50,S90,20.96
8431,Humor,C43,S06,94.35
1874,Mystery,C16,S32,3539.97
6,Reference book,C43,S50,1531.34
8218,Folklore,C83,S21,4001.59
1921,Horror,C34,S37,4093.49
14586949,Fiction in verse,C13,S08,2067.23
7842,Metafiction,C11,S66,861.88
4651,Realistic fiction,C44,S09,1112.99
528661773,Horror,C02,S35,3123.67
8957,Tall tale,C42,S50,252.39
801523,Speech,C31,S27,1718.84
3,Fairy tale,C03,S59,1333.98
1,Narrative nonfiction,C00,S26,4172.9
362305083,Humor,C33,S97,570.25
661036,Science fiction,C76,S35,4103.15
3133,Biography/Autobiography,C89,S74,3688.8
63662689,Comic/Graphic Novel,C80,S36,1273.87
96574,Fable,C11,S11,1165.62
74305028,Folklore,C28,S37,1515.04
2391672,Crime/Detective,C32,S16,700.53
318275,Narrative nonfiction,C75,S69,3962.44
1390,Speech,C12,S06,3502.51
26180,Legend,C07,S48,1379.37
7233,Humor,C66,S85,3719.25
129557607,Fantasy,C13,S81,591.58
24533,Classic,C02,S91,1654.68
45,Crime/Detective,C36,S71,2969.04
427,Crime/Detective,C83,S80,3794.96
5680,Fiction in verse,C19,S70,2355.02
2368,Biography/Autobiography,C71,S28,3148.49
855640,Western,C84,S75,1521.67
79556,Narrative nonfiction,C47,S56,2155.14
469810092,Fantasy,C26,S12,1846.55
4,Legend,C35,S60,2164.97
194199,Folklore,C08,S58,1356.96
88381225,Reference book,C18,S48,314.35
5974927,Legend,C69,S88,1354.37
6215,Western,C57,S54,2606.81
2344,Metafiction,C35,S83,3716.93
8324025,Metafiction,C32,S53,2546.29
9623154,Tall tale,C71,S81,4774.43
95605800,Suspense/Thriller,C67,S50,3402.62
9,Folklore,C26,S55,4096.88
61629152,Crime/Detective,C73,S15,4297.17
0,Folklore,C93,S55,2465.11
27261,Legend,C57,S42,3554.21
404234,Mythopoeia,C73,S97,406.47
3974,Mythology,C69,S63,2604.15
1,Textbook,C82,S45,3088.37
715318,Fiction narrative,C24,S08,1607.57
67771727,Fiction narrative,C19,S25,3562.1
192891903,Classic,C49,S17,91.71
82406,Metafiction,C85,S20,1744.05
726077,Tall tale,C14,S73,3741.32
481031,Mystery,C51,S60,913.46
180949,Fairy tale,C44,S36,2655.06
213,Mythology,C57,S17,3173.59
58562096,Suspense/Thriller,C39,S78,814.8
547,Fiction narrative,C42,S77,4815.71
0,Reference book,C32,S87,4399.05
81244721,Tall tale,C76,S65,49.31
41474219,Historical fiction,C16,S89,2943.62
8059643,Mythopoeia,C80,S57,2123.14
334453,Western,C77,S25,1568.73
3753,Fable,C62,S44,2177.25
49,Historical fiction,C87,S68,200.58
981,Historical fiction,C44,S18,4191.31
808014,Mythology,C55,S31,3033.53
3621173,Humor,C71,S03,659.25
5811739,Biography/Autobiography,C54,S57,1691.24
3,Historical fiction,C41,S53,2759.73
1200536,Western,C51,S14,3450.31
1862,Essay,C75,S95,1793.45
216,Biography/Autobiography,C21,S55,3692.74
8209287,Realistic fiction,C70,S70,2337.55
844773634,Humor,C52,S86,2640.7
926,Science fiction,C50,S88,4203.32
50,Metafiction,C39,S82,4456.71
4,Fairy tale,C52,S85,110.42
1,Classic,C02,S26,1761.48
921433,Textbook,C07,S00,3389.17
569,Textbook,C37,S04,2789.83
451124367,Textbook,C43,S54,4201.45
364663720,Textbook,C51,S51,4129.41
2,Fanfiction,C15,S83,1904.25
95,Western,C86,S71,2977.91
6725999,Crime/Detective,C94,S58,1405.55
3083238,Fiction narrative,C88,S44,3237.07
7,Fairy tale,C32,S08,4686.79
691556875,Historical fiction,C75,S12,3286.95
29205218,Mystery,C14,S24,1867.13
4984477,Biography/Autobiography,C44,S07,3545.31
6,Narrative nonfiction,C37,S34,775.24
8,Horror,C81,S61,3017.65
305,Historical fiction,C01,S77,1434.55
847851753,Horror,C70,S65,3509.27
70,Science fiction,C73,S74,760.89
2,Fairy tale,C59,S89,1369.85
1,Classic,C73,S08,3517.76
8839905,Fanfiction,C87,S60,2928.96
496314,Fairy tale,C33,S14,4488.77
809392936,Fable,C55,S21,513.49
78134694,Mystery,C16,S45,4178.9
5055201,Fanfiction,C31,S24,3054.36
1460144,Tall tale,C29,S42,1436.74
516,Humor,C85,S74,2402.3
43732,Metafiction,C04,S48,4012.32
248077592,Suspense/Thriller,C56,S26,1622.71
728909,Speech,C76,S13,2873.68
520,Metafiction,C84,S05,4761.5
494052,Fiction narrative,C52,S40,2325.25
8955348,Fiction in verse,C14,S36,1246.93
8,Legend,C09,S71,59.76
6,Historical fiction,C14,S42,2314.16
784061,Mythology,C22,S62,2325.73
7291,Tall tale,C47,S05,2550.52
9,Classic,C65,S43,412.1
755662,Realistic fiction,C02,S15,1119.63
751188,Fanfiction,C85,S87,2824.59
4,Metafiction,C60,S05,833.49
7,Essay,C16,S82,2062.65
207,Textbook,C41,S76,4478.28
92,Science fiction,C43,S25,3955.87
398,Metafiction,C71,S93,4680.34
54,Suspense/Thriller,C05,S42,4898.03
3364,Suspense/Thriller,C63,S95,2196.68
56081,Historical fiction,C04,S04,913.22
61016760,Reference book,C11,S03,355.54
315748,Tall tale,C07,S88,4873.08
6537,Mythopoeia,C34,S96,2076.6
24448095,Folklore,C66,S57,4772.25
6474,Textbook,C71,S07,1234.02
62,Historical fiction,C43,S46,3006.35
4359,Humor,C49,S48,3772.36
77070,Mythopoeia,C51,S83,2691.54
7675,Fiction narrative,C37,S82,923.35
4537,Essay,C73,S46,1963.76
5,Fanfiction,C53,S37,4852.4
913,Horror,C80,S99,4191.84
63239355,Legend,C53,S46,129.29
26,Fiction narrative,C92,S32,3096.53
7200080,Mythopoeia,C76,S37,4721.48
12159567,Textbook,C62,S35,288.38
769,Mythology,C30,S39,1198.58
7047331,Metafiction,C01,S94,79.18
8,Tall tale,C81,S74,1203.0
6225,Fiction narrative,C27,S73,3824.01
6,Reference book,C30,S14,928.91
99164482,Fiction in verse,C93,S16,4271.33
58,Fantasy,C64,S29,3688.37
8023597,Western,C79,S06,3222.1
18687,Comic/Graphic Novel,C98,S72,2021.48
993724,Horror,C16,S69,273.08
2387,Realistic fiction,C40,S29,1578.33
3194,Classic,C84,S10,3442.44
9736,Tall tale,C93,S31,2586.06
2,Humor,C75,S82,3380.76
56353,Suspense/Thriller,C93,S76,3663.99
195647413,Fiction in verse,C48,S47,4675.55
76666,Textbook,C77,S89,996.57
33586,Fairy tale,C85,S07,1088.4
37560,Comic/Graphic Novel,C50,S76,3111.11
4763,Biography/Autobiography,C85,S43,2905.39
281,Biography/Autobiography,C36,S59,1054.84
19233,Realistic fiction,C55,S81,463.3
727265983,Mythology,C02,S70,4847.53
7335,Humor,C07,S76,3506.57
27465613,Fantasy,C72,S68,1445.19
84071,Narrative nonfiction,C01,S82,186.46
755,Historical fiction,C09,S48,4830.64
48590,Fiction in verse,C66,S24,2304.52
9,Fable,C76,S98,1018.63
605444,Short story,C04,S55,2767.06
312318625,Fanfiction,C43,S23,3640.22
1,Western,C73,S10,3276.76
24286,Western,C02,S88,4508.08
2,Speech,C85,S64,4006.38
479281,Narrative nonfiction,C84,S28,4723.57
154589507,Short story,C51,S22,1249.38
5728,Speech,C02,S85,3303.39
173687074,Humor,C85,S32,4113.96
551190100,Comic/Graphic Novel,C39,S46,3007.81
9700,Realistic fiction,C64,S26,4326.54
547831,Crime/Detective,C43,S27,2763.49
3419,Horror,C45,S66,3346.09
28,Textbook,C63,S33,2753.46
6922172,Legend,C67,S74,1698.31
7,Classic,C19,S39,708.6
8560,Fairy tale,C18,S40,4651.93
14,Crime/Detective,C00,S60,1130.26
47,Fable,C42,S03,1336.27
942600,Mythopoeia,C03,S33,2149.4
68096,Horror,C40,S69,4180.35
5940,Speech,C35,S47,1243.74
692369,Folklore,C23,S79,1585.99
7,Realistic fiction,C43,S60,3777.7
4,Folklore,C20,S94,4258.87
7633401,Mystery,C04,S18,3078.4
421705,Narrative nonfiction,C81,S35,2358.08
153,Short story,C26,S62,3797.52
6085,Biography/Autobiography,C70,S55,3946.96
4106661,Crime/Detective,C61,S43,2546.22
219,Reference book,C15,S96,4327.9
180,Textbook,C53,S06,3814.36
19467,Fairy tale,C01,S20,429.14
977,Fiction narrative,C62,S99,2615.15
38774522,Fiction narrative,C98,S48,1180.87
4,Mythology,C79,S92,930.89
239549,Fable,C26,S66,3719.88
607139822,Mythology,C52,S02,4070.97
9,Fantasy,C40,S63,3445.93
5,Horror,C56,S86,916.39
49030,Speech,C56,S12,3382.34
28936,Fanfiction,C63,S08,3697.74
831,Historical fiction,C53,S63,4434.83
53132077,Legend,C46,S51,4672.05
8882132,Speech,C65,S92,967.77
467486,Science fiction,C97,S47,3805.2
9922,Comic/Graphic Novel,C04,S54,2325.42
9,Suspense/Thriller,C00,S86,434.46
991,Humor,C87,S39,860.8
9,Fantasy,C34,S43,4251.19
92581,Mystery,C11,S74,3987.91
900865464,Biography/Autobiography,C13,S88,1465.02
23,Reference book,C13,S80,1713.88
97896,Fable,C33,S23,1853.95
12,Tall tale,C69,S48,2593.75
1178,Historical fiction,C42,S36,1538.51
934,Fanfiction,C26,S26,3039.18
260,Science fiction,C11,S83,3098.63
823244,Reference book,C36,S11,641.47
4654,Mythopoeia,C77,S59,3000.83
11725080,Essay,C30,S24,817.41
620338884,Fable,C27,S23,2110.58
8,Historical fiction,C71,S70,4131.36
8074586,Short story,C36,S08,3376.99
92,Horror,C40,S85,3264.14
4768,Science fiction,C54,S28,1159.61
35452842,Legend,C25,S76,2106.34
33164101,Fiction narrative,C54,S03,1514.67
429,Historical fiction,C24,S37,723.78
95795501,Comic/Graphic Novel,C56,S83,2309.69
48,Mystery,C85,S14,804.17
0,Horror,C62,S02,1570.83
94335076,Crime/Detective,C47,S68,1071.14
25,Science fiction,C32,S29,608.03
67,Metafiction,C78,S11,3713.72
795767,Reference book,C45,S68,3067.45
499232,Fairy tale,C58,S59,4816.25
343076,Mythology,C22,S54,1978.88
35358276,Mystery,C16,S47,251.35
36235692,Crime/Detective,C80,S04,989.6
82267799,Tall tale,C83,S26,4310.58
5789487,Biography/Autobiography,C28,S43,4361.25
3585,Essay,C73,S18,577.21
71,Historical fiction,C47,S43,4352.02
62910,Short story,C60,S65,563.99
4,Speech,C44,S28,4877.64
400841,Classic,C85,S16,2592.93
907,Speech,C05,S80,1250.87
718621904,Comic/Graphic Novel,C72,S68,1684.85
229249,Folklore,C78,S15,146.54
241306631,Essay,C33,S91,4473.66
2043,Crime/Detective,C04,S71,2305.02
811210,Fantasy,C93,S40,2227.1
823,Fairy tale,C92,S04,3625.57
9585660,Tall tale,C12,S51,2354.45
7,Fiction in verse,C66,S06,1087.83
78,Textbook,C12,S63,551.47
7218015,Speech,C33,S51,807.47
7792,Mythopoeia,C83,S62,981.63
453654,Fiction narrative,C02,S45,679.25
681274921,Mythology,C27,S36,4508.21
505496712,Historical fiction,C26,S07,4150.02
5668091,Folklore,C59,S27,2021.0
27178,Humor,C73,S51,1945.52
7918518,Biography/Autobiography,C22,S91,3649.49
4004328,Essay,C06,S01,635.72
2396420,Fiction narrative,C48,S29,683.48
241402798,Historical fiction,C24,S30,55.48
818293,Classic,C38,S28,2000.99
8,Essay,C15,S76,2666.62
21145,Reference book,C87,S67,4315.77
718,Mythology,C43,S81,4062.68
85,Historical fiction,C55,S18,886.64
27,Western,C48,S54,3048.63
97031999,Crime/Detective,C53,S87,4169.83
33985,Comic/Graphic Novel,C48,S32,3361.38
95989629,Suspense/Thriller,C53,S66,2610.23
7826,Classic,C12,S77,3242.54
45,Crime/Detective,C38,S00,1278.3
6539,Folklore,C94,S70,1817.92
816,Fantasy,C85,S48,3306.74
589108095,Fable,C64,S20,481.77
82612,Legend,C94,S08,1426.03
36754,Legend,C77,S10,4379.98
866,Humor,C16,S11,2628.67
6151,Fantasy,C06,S88,1499.13
96503201,Classic,C33,S62,2600.09
25082851,Short story,C88,S34,3362.06
24974961,Reference book,C75,S75,3015.48
48350,Speech,C21,S64,3585.63
3685,Suspense/Thriller,C93,S75,3603.93
78215,Crime/Detective,C64,S81,1471.14
37,Comic/Graphic Novel,C74,S96,1321.9
23337812,Narrative nonfiction,C93,S67,3854.85
3100820,Legend,C38,S12,1896.5
33,Fable,C63,S26,528.84
2,Western,C52,S47,4671.15
6966660,Mystery,C27,S74,1432.25
430,Essay,C80,S82,122.38
60067371,Fanfiction,C93,S28,4444.29
446,Fiction in verse,C64,S58,617.98
73,Mystery,C87,S51,1945.07
89686938,Fairy tale,C03,S72,3670.82
51285088,Crime/Detective,C27,S46,3338.25
5523,Fiction narrative,C64,S35,2554.1
75331,Biography/Autobiography,C53,S19,2732.67
43913753,Classic,C70,S91,2309.68
459,Reference book,C35,S71,1301.99
906141,Biography/Autobiography,C25,S84,626.91
10276153,Fanfiction,C93,S14,4281.77
585,Humor,C82,S46,4893.25
5696,Short story,C17,S57,2266.97
7321768,Horror,C72,S76,2850.13
11792,Fanfiction,C41,S82,1287.93
5,Fable,C06,S26,4889.66
0,Mythology,C21,S68,1053.83
1561336,Fable,C86,S33,4060.75
782364,Reference book,C36,S24,1103.37
81165,Historical fiction,C15,S57,2849.92
3158,Humor,C11,S33,1310.06
6,Fairy tale,C72,S03,2858.4
60356,Suspense/Thriller,C74,S20,2069.59
139339713,Essay,C46,S24,57.5
16548655,Short story,C61,S81,3224.61
85862,Fiction in verse,C25,S89,1824.43
16332,Western,C76,S64,1475.73
11,Reference book,C42,S64,1703.74
546235,Humor,C76,S50,4512.94
38484,Tall tale,C98,S49,1052.55
5150,Narrative nonfiction,C83,S25,1772.99
812,Narrative nonfiction,C61,S15,851.28
5668,Suspense/Thriller,C32,S31,98.78
296817184,Fantasy,C89,S45,251.39
1593,Mystery,C83,S75,506.32
17373023,Mythology,C14,S13,4617.55
6682,Fiction in verse,C57,S15,1217.68
966768,Comic/Graphic Novel,C87,S43,4559.27
73351230,Fanfiction,C45,S33,4559.59
50021,Suspense/Thriller,C13,S88,4853.74
519735,Crime/Detective,C58,S16,2396.38
581120149,Short story,C28,S28,1891.91
2151,Western,C94,S72,4368.52
2696,Realistic fiction,C68,S12,1208.63
20820,Horror,C11,S44,1213.44
64,Mythopoeia,C47,S28,1596.42
1,Metafiction,C31,S36,3774.11
1649791,Classic,C87,S02,4625.62
2747,Science fiction,C28,S09,980.68
203813,Suspense/Thriller,C21,S05,1736.28
42845,Metafiction,C19,S96,1819.43
801,Humor,C15,S44,997.94
301277,Short story,C75,S52,3493.83
79400,Folklore,C23,S36,2222.54
51784074,Fairy tale,C33,S06,1322.22
6,Fiction narrative,C00,S46,1340.7
552794534,Speech,C63,S28,900.72
38151,Horror,C04,S75,3133.03
86534,Narrative nonfiction,C07,S32,1607.93
368,Science fiction,C47,S25,1213.46
96942,Metafiction,C06,S05,2569.12
35607568,Suspense/Thriller,C00,S29,279.46
52039597,Humor,C33,S13,4490.12
3,Fiction in verse,C98,S86,2779.91
9523,Fairy tale,C29,S77,2643.74
17074213,Classic,C71,S20,2034.91
3724241,Reference book,C54,S10,628.78
80064,Essay,C56,S94,4828.01
45714612,Speech,C85,S84,4798.74
728565,Classic,C43,S18,587.95
32,Humor,C98,S68,371.21
7,Narrative nonfiction,C06,S67,84.59
4095,Fiction narrative,C27,S33,3582.32
26751965,Biography/Autobiography,C02,S66,3682.32
8824003,Comic/Graphic Novel,C72,S30,4824.64
17,Legend,C67,S58,4822.79
1,Mystery,C51,S52,4925.46
13438,Western,C81,S23,3604.55
2100,Mythology,C85,S06,1373.87
12759565,Speech,C36,S88,3031.54
7,Textbook,C81,S30,1957.91
24,Metafiction,C88,S87,3309.86
535750498,Crime/Detective,C21,S31,2168.5
735943964,Textbook,C80,S21,4860.22
0,Humor,C38,S66,3986.2
23559,Crime/Detective,C30,S07,4863.88
52327,Suspense/Thriller,C94,S83,1192.68
88740958,Reference book,C31,S77,1489.11
414212,Metafiction,C31,S32,2002.68
725620,Reference book,C22,S49,221.65
26,Classic,C04,S08,4801.4
22146,Narrative nonfiction,C46,S66,272.0
918235700,Realistic fiction,C64,S43,2294.4
96832,Fanfiction,C17,S89,422.98
2025450,Horror,C26,S25,3385.81
9,Mythopoeia,C79,S71,2875.17
3541678,Textbook,C77,S71,2167.61
4643156,Fiction in verse,C37,S35,4127.39
66127898,Short story,C01,S80,2823.96
46261,Short story,C13,S80,3813.67
16117,Biography/Autobiography,C61,S80,4893.09
71249740,Biography/Autobiography,C96,S31,4207.82
172206702,Suspense/Thriller,C18,S03,4698.17
1,Fairy tale,C42,S58,256.73
4570,Fantasy,C29,S72,1465.98
402939373,Fantasy,C53,S88,20.74
701587670,Science fiction,C30,S91,4714.83
831163,Mystery,C41,S73,3776.75
1395045,Crime/Detective,C73,S25,4183.55
964,Fairy tale,C73,S11,1261.84
79578969,Suspense/Thriller,C28,S40,4745.73
899565,Narrative nonfiction,C09,S64,3367.74
55599464,Suspense/Thriller,C74,S64,960.94
39137,Reference book,C47,S14,3307.75
342413188,Fiction in verse,C06,S74,3682.77
4,Horror,C00,S86,4453.14
752455,Comic/Graphic Novel,C56,S94,3454.56
90132,Crime/Detective,C57,S86,670.18
96,Historical fiction,C30,S68,4211.66
255230,Biography/Autobiography,C86,S88,929.41
6017,Science fiction,C00,S18,4449.72
126,Fiction narrative,C76,S62,4182.34
87137,Mystery,C96,S56,3106.78
6263490,Horror,C81,S63,2056.06
788,Mythopoeia,C23,S12,2175.09
992954,Humor,C50,S88,1560.94
59341,Fiction narrative,C96,S54,4174.42
92,Science fiction,C79,S47,4245.54
33269807,Fiction in verse,C12,S85,985.85
426854,Realistic fiction,C50,S84,1498.88
645036,Fiction narrative,C40,S05,3748.3
789,Fanfiction,C35,S38,3053.07
959,Realistic fiction,C23,S82,2187.26
72,Tall tale,C17,S78,3093.75
75124,Horror,C25,S01,2557.23
1404,Fable,C49,S23,3897.23
644031,Fairy tale,C43,S52,1893.3
5230,Speech,C12,S95,2330.29
72999,Mythopoeia,C84,S15,4468.77
5755167,Horror,C83,S48,1426.54
7919715,Western,C31,S63,3396.47
1041,Mystery,C44,S48,3807.58
98239,Tall tale,C34,S21,334.84
2599317,Fable,C79,S28,2181.29
609294821,Comic/Graphic Novel,C57,S39,324.07
89,Fiction narrative,C08,S03,2963.1
7,Biography/Autobiography,C86,S35,1613.26
507064747,Classic,C72,S68,3069.75
6,Suspense/Thriller,C22,S04,938.02
9429,Mythopoeia,C22,S65,4092.09
4296,Science fiction,C69,S74,23.35
2,Reference book,C03,S01,327.0
2358,Fairy tale,C90,S90,3047.18
34711892,Mystery,C33,S76,64.27
7283,Narrative nonfiction,C15,S12,4444.86
3609,Fairy tale,C74,S65,4123.61
1,Textbook,C41,S13,1943.46
38488,Horror,C82,S71,1593.45
33363693,Mystery,C23,S83,2561.87
360189030,Suspense/Thriller,C85,S41,1149.65
593271981,Fiction in verse,C36,S24,2393.7
187921,Narrative nonfiction,C60,S51,2141.77
593058590,Speech,C25,S54,3397.9
18719290,Reference book,C35,S12,900.08
65,Classic,C55,S56,476.99
486,Tall tale,C15,S38,1691.37
8828429,Legend,C14,S76,1272.81
59636243,Biography/Autobiography,C89,S78,705.89
48,Historical fiction,C43,S39,4837.58
9623,Fantasy,C35,S40,2333.91
31,Textbook,C48,S37,2071.01
4703733,Fable,C37,S45,1873.47
6697327,Legend,C54,S09,1276.03
6240798,Legend,C16,S35,4882.27
8749263,Folklore,C84,S54,1188.47
4638,Comic/Graphic Novel,C75,S27,1009.44
70,Tall tale,C77,S41,4875.27
844567,Suspense/Thriller,C31,S15,4851.73
584382,Legend,C88,S90,2916.0
87719,Reference book,C01,S88,99.44
9,Comic/Graphic Novel,C21,S98,3894.15
269397,Western,C29,S17,650.97
825802044,Fantasy,C68,S74,2115.49
2,Folklore,C64,S11,3249.55
8695161,Comic/Graphic Novel,C64,S12,4243.74
132694,Fiction narrative,C18,S76,1287.82
63847,Textbook,C81,S04,2691.79
0,Essay,C50,S31,4845.81
9592705,Mystery,C43,S33,4811.11
10902257,Speech,C14,S71,4885.61
7394,Folklore,C76,S73,2711.52
289634869,Reference book,C74,S63,3328.48
19136575,Fantasy,C71,S25,3211.66
8,Narrative nonfiction,C55,S76,2524.15
