ID,Name,Condition,State,Price
6969,Western,C03,S28,3718.04
77,Classic,C54,S87,1437.83
3729064,Suspense/Thriller,C39,S42,4304.67
8961,Legend,C01,S04,2946.31
340559564,Fable,C18,S67,1217.88
332,Legend,C13,S58,436.06
132573,Biography/Autobiography,C27,S53,2687.21
258583656,Tall tale,C01,S70,1019.46
35723344,Western,C43,S27,1054.41
338,Western,C27,S14,1902.8
114093504,Mythology,C35,S09,4545.64
86218,Textbook,C60,S31,2519.93
0,Mystery,C35,S90,1072.57
9756,Classic,C87,S87,4159.48
74711372,Mystery,C83,S36,2623.21
851,Fable,C57,S72,4872.28
536925802,Suspense/Thriller,C77,S25,3297.29
539972,Suspense/Thriller,C52,S97,1433.02
7944,Mythology,C35,S87,1614.16
74404,Science fiction,C31,S24,3094.22
2671095,Biography/Autobiography,C80,S18,4633.58
9338247,Science fiction,C36,S47,4076.81
19,Legend,C76,S11,520.05
55298,Folklore,C21,S12,1021.6
82741467,Mythology,C11,S75,1381.63
8825,Reference book,C68,S23,1851.53
2,Historical fiction,C51,S45,729.31
413,Suspense/Thriller,C63,S97,2502.87
75604,Classic,C17,S73,2844.09
6702,Folklore,C71,S40,1484.06
93157,Classic,C44,S37,3787.79
22314292,Crime/Detective,C76,S51,2530.28
4331,Reference book,C78,S98,3859.33
35278,Mystery,C73,S06,4558.06
7,Humor,C09,S27,4386.91
9402631,Historical fiction,C04,S88,2564.0
0,Reference book,C68,S76,1438.89
449481,Folklore,C63,S23,2241.5
88416209,Narrative nonfiction,C85,S32,2396.33
541,Historical fiction,C36,S30,296.87
6070,Legend,C09,S71,2368.8
50780877,Metafiction,C31,S57,3566.8
36962888,Western,C34,S80,3673.67
965721,Speech,C53,S20,3679.56
9,Speech,C78,S65,3909.57
5,Mythopoeia,C19,S40,3743.84
714,Fantasy,C57,S56,3740.11
582444232,Textbook,C57,S63,4461.37
643865932,Textbook,C19,S90,4778.78
365303491,Science fiction,C94,S06,3850.22
86,Comic/Graphic Novel,C18,S14,2308.38
45,Horror,C90,S63,3538.53
19,Essay,C07,S71,2476.23
642319,Tall tale,C35,S47,1955.68
26563843,Folklore,C33,S06,4487.39
214,Legend,C76,S13,367.27
9,Fiction narrative,C20,S68,4574.62
727089,Fiction narrative,C34,S56,1488.51
47638,Crime/Detective,C55,S81,620.2
636257,Fiction narrative,C72,S46,1148.14
0,Classic,C41,S22,4398.23
9206412,Tall tale,C72,S46,4270.27
749859,Western,C56,S81,4272.18
399858,Fairy tale,C82,S91,4294.49
116,Historical fiction,C08,S70,3166.47
9,Narrative nonfiction,C72,S60,2982.58
268667,Legend,C00,S27,3436.29
69369975,Legend,C28,S18,4376.56
1,Classic,C44,S88,2039.69
3283,Fable,C90,S38,674.87
196133,Realistic fiction,C90,S78,3644.27
13159,Textbook,C51,S75,3190.87
71930,Short story,C59,S56,2669.28
526032,Metafiction,C34,S61,2228.19
8,Metafiction,C47,S05,1557.32
30815191,Mythology,C07,S16,2479.98
25774503,Fantasy,C59,S48,370.23
71183,Comic/Graphic Novel,C84,S47,2918.82
55,Horror,C67,S88,2926.62
46598,Textbook,C36,S43,3730.22
2,Science fiction,C88,S21,2679.5
23,Fiction in verse,C70,S23,374.68
871996105,Science fiction,C98,S41,3367.84
66,Horror,C37,S37,2456.25
58,Historical fiction,C18,S90,1967.47
87120,Fable,C70,S27,1717.63
6,Short story,C84,S88,4950.07
79770075,Narrative nonfiction,C61,S04,1806.68
442432,Classic,C40,S45,2608.6
93028,Horror,C68,S26,3562.61
858873,Fiction narrative,C17,S84,3316.03
1,Reference book,C21,S52,4915.7
4544,Reference book,C66,S78,914.75
685353,Mythopoeia,C43,S44,2682.66
9516,Fairy tale,C30,S13,4066.21
646,Fairy tale,C27,S52,2587.51
592479556,Biography/Autobiography,C76,S54,3590.37
1677,Mythopoeia,C66,S28,883.32
153479165,Suspense/Thriller,C12,S03,3783.91
96,Metafiction,C45,S61,4772.15
2027,Fable,C41,S60,1416.69
9,Short story,C02,S05,2316.61
84,Fiction in verse,C57,S42,3761.93
764356973,Classic,C67,S07,3879.37
739662355,Textbook,C61,S05,1078.05
50,Folklore,C90,S24,4903.24
767676,Folklore,C58,S34,2994.89
1025884,Folklore,C16,S19,4692.39
94,Fiction narrative,C43,S37,1064.94
6827492,Realistic fiction,C50,S23,75.95
44073,Realistic fiction,C50,S88,4661.44
363155702,Mythology,C99,S42,3322.54
79,Historical fiction,C32,S13,3302.21
7688345,Fiction in verse,C44,S45,564.63
1,Horror,C82,S51,4641.67
927026036,Biography/Autobiography,C37,S88,1200.66
79,Humor,C60,S44,2792.33
8,Metafiction,C36,S60,4930.86
960,Speech,C76,S87,2059.1
44,Legend,C85,S74,2586.44
81921,Suspense/Thriller,C16,S03,1294.54
5403,Comic/Graphic Novel,C64,S74,3076.73
99647,Short story,C33,S15,1771.68
816,Fanfiction,C57,S38,2255.98
74,Short story,C89,S36,4418.63
844,Tall tale,C85,S13,4044.71
402070,Historical fiction,C45,S33,3919.29
521315129,Suspense/Thriller,C03,S37,2183.83
647068,Fairy tale,C47,S64,2466.91
34,Biography/Autobiography,C01,S06,1909.75
69585,Humor,C53,S57,1889.52
2,Fiction in verse,C64,S56,1308.39
890210,Textbook,C89,S51,894.31
2044,Comic/Graphic Novel,C88,S80,1111.53
83417868,Classic,C88,S28,2940.23
86,Science fiction,C75,S33,883.78
7945,Metafiction,C87,S57,4207.76
19517107,Speech,C36,S87,3843.36
416,Biography/Autobiography,C52,S25,2339.89
8480,Metafiction,C53,S37,825.16
91085634,Narrative nonfiction,C61,S35,3941.77
11438220,Metafiction,C33,S76,3885.36
1,Historical fiction,C16,S06,2539.03
292418545,Suspense/Thriller,C60,S58,4810.29
1,Short story,C78,S46,1637.12
3632,Western,C41,S07,3385.28
78,Comic/Graphic Novel,C81,S88,2745.79
30278340,Narrative nonfiction,C96,S44,3755.74
88430310,Suspense/Thriller,C59,S88,2045.92
724,Essay,C86,S24,1204.39
57,Humor,C18,S69,2362.19
6863060,Fable,C52,S02,4404.32
7,Western,C87,S72,977.14
27446157,Classic,C21,S65,834.33
55155807,Suspense/Thriller,C49,S79,2307.42
3,Speech,C01,S03,170.92
84525,Science fiction,C80,S33,2658.2
2846,Crime/Detective,C26,S78,3047.63
610650,Mythopoeia,C48,S60,2890.42
1921,Historical fiction,C23,S00,3928.65
202043931,Horror,C50,S43,880.42
6088241,Horror,C15,S07,1925.86
559949,Crime/Detective,C12,S30,4340.48
9,Fanfiction,C92,S11,1183.41
8712,Speech,C39,S26,1239.08
32465580,Fairy tale,C57,S72,20.29
9583,Reference book,C09,S87,3517.47
6,Science fiction,C07,S94,549.31
0,Reference book,C34,S92,1165.59
612,Suspense/Thriller,C17,S41,1111.47
405987499,Speech,C05,S61,1665.44
5338,Science fiction,C76,S73,2257.12
693,Fantasy,C05,S94,2658.43
67160574,Reference book,C90,S01,2604.77
75423,Legend,C64,S08,3273.0
53,Speech,C83,S23,2837.42
47,Speech,C28,S67,1379.4
69,Western,C04,S24,2046.46
75,Fiction in verse,C63,S28,917.98
9184048,Fiction in verse,C86,S85,1280.33
7,Classic,C08,S31,3441.33
68839958,Short story,C18,S02,4913.57
8769405,Reference book,C42,S45,2055.4
21,Fairy tale,C39,S71,2170.02
8006326,Fiction in verse,C96,S31,3886.1
8227,Mythology,C66,S17,1313.05
87,Biography/Autobiography,C56,S91,2329.26
20,Reference book,C35,S15,1396.23
78220371,Mystery,C73,S29,1429.13
1,Short story,C31,S22,1643.1
7,Western,C60,S79,3309.27
79928,Historical fiction,C61,S81,2519.67
545,Crime/Detective,C12,S25,147.81
4,Horror,C06,S33,1665.83
4234,Fantasy,C87,S20,3439.51
9,Reference book,C20,S17,4060.58
6,Biography/Autobiography,C30,S57,252.4
5256,Crime/Detective,C70,S22,752.88
130,Biography/Autobiography,C80,S25,4029.56
214,Fiction narrative,C89,S78,3192.15
9,Mythology,C74,S36,3172.31
674933,Fiction narrative,C02,S63,2807.86
37,Reference book,C16,S47,1718.07
49,Tall tale,C56,S65,4210.34
3,Essay,C45,S93,3300.06
86259,Horror,C66,S03,1240.66
2,Speech,C18,S15,2151.25
76427172,Legend,C00,S27,2058.39
4786,Mythology,C68,S85,1151.44
55711,Legend,C80,S16,3372.44
14,Essay,C17,S55,4157.02
6788178,Horror,C33,S06,2899.59
5627,Fiction in verse,C24,S42,240.83
986,Fable,C87,S51,3195.45
348,Fantasy,C66,S70,4255.87
6,Folklore,C58,S71,1684.49
9690,Fanfiction,C40,S81,2164.36
800805,Reference book,C35,S30,4116.87
97,Short story,C41,S73,2701.74
503,Textbook,C08,S54,1508.75
451,Short story,C89,S62,3173.78
4031118,Fiction in verse,C16,S12,3384.72
3039,Fable,C28,S50,3762.91
16,Short story,C79,S31,3909.45
35,Textbook,C40,S30,233.43
5199772,Science fiction,C28,S10,1833.63
15,Comic/Graphic Novel,C68,S35,4460.18
78,Crime/Detective,C31,S44,1171.43
135857806,Comic/Graphic Novel,C70,S13,3415.37
80986792,Tall tale,C00,S05,400.91
126732,Textbook,C27,S12,4588.35
316,Realistic fiction,C33,S20,3383.85
260,Crime/Detective,C53,S81,2454.35
6189,Horror,C54,S66,1205.8
46,Textbook,C17,S02,2076.09
2,Fiction narrative,C35,S95,3596.99
70090,Fairy tale,C36,S68,948.33
43,Metafiction,C48,S18,3400.72
315323596,Science fiction,C65,S13,2375.43
4645133,Legend,C52,S95,1971.3
616,Legend,C48,S04,2699.72
63,Science fiction,C78,S60,635.76
13,Historical fiction,C61,S48,3142.38
1746880,Fiction narrative,C63,S45,1026.89
25,Legend,C63,S65,4846.21
882512750,Horror,C83,S55,255.4
2,Crime/Detective,C74,S27,1880.89
7511763,Western,C36,S65,2131.97
81904,Fairy tale,C35,S42,2131.62
43176186,Fantasy,C57,S38,1051.19
10,Biography/Autobiography,C62,S28,1969.87
8,Biography/Autobiography,C74,S19,3451.24
18,Metafiction,C38,S88,2420.75
88,Fable,C57,S12,1043.28
110576,Folklore,C04,S91,2395.11
159025295,Fairy tale,C80,S78,4014.91
51492532,Fantasy,C76,S58,1118.95
12,Textbook,C97,S54,4346.39
6438,Mythopoeia,C72,S63,1683.32
612,Textbook,C58,S83,410.12
30,Narrative nonfiction,C58,S91,3259.17
53,Historical fiction,C58,S40,3198.01
1362039,Fairy tale,C05,S37,4550.55
31494,Historical fiction,C26,S36,3277.85
63383,Speech,C78,S77,483.76
36341,Tall tale,C95,S80,2050.61
69420509,Fanfiction,C48,S60,940.62
78,Mythopoeia,C81,S50,2124.94
570,Folklore,C90,S07,4154.71
2166405,Realistic fiction,C68,S12,3285.82
586563,Crime/Detective,C87,S88,3159.06
5,Reference book,C36,S52,4567.81
50,Mystery,C60,S25,1684.89
1,Comic/Graphic Novel,C00,S29,3660.5
507521,Suspense/Thriller,C58,S15,3623.24
8292,Western,C48,S77,3842.35
10,Fanfiction,C98,S06,121.34
38,Historical fiction,C87,S84,139.93
52632,Comic/Graphic Novel,C23,S43,4508.39
70152,Horror,C03,S38,567.81
63,Crime/Detective,C41,S74,3158.57
7,Speech,C14,S51,2520.23
5806,Suspense/Thriller,C44,S07,2911.36
63565,Reference book,C22,S21,3099.56
225354,Western,C20,S24,4386.85
12,Realistic fiction,C67,S63,4507.04
9,Mystery,C48,S41,169.61
53712,Horror,C11,S53,2023.12
880832,Reference book,C25,S46,4337.94
5,Suspense/Thriller,C38,S86,3650.97
301,Humor,C71,S56,803.24
1,Crime/Detective,C38,S68,880.75
2652,Horror,C26,S22,1103.17
880151,Reference book,C98,S10,539.07
600137,Mystery,C92,S63,4380.05
554284,Textbook,C14,S03,2280.69
96,Essay,C85,S60,3385.11
85151157,Historical fiction,C03,S06,2541.39
91,Mythopoeia,C81,S35,3071.47
60653,Mythology,C68,S93,2326.39
96418823,Suspense/Thriller,C90,S81,1463.86
833,Folklore,C10,S02,3750.42
939856,Short story,C47,S76,4018.99
708,Legend,C79,S30,4005.59
1,Classic,C14,S21,4049.22
648,Crime/Detective,C63,S88,2469.06
0,Science fiction,C86,S51,4252.71
9,Biography/Autobiography,C31,S91,2089.84
7,Biography/Autobiography,C80,S47,4057.97
290910695,Humor,C08,S25,1406.09
57148083,Speech,C32,S47,2517.08
5520069,Mythology,C00,S82,777.42
139536,Folklore,C17,S25,697.08
84678319,Classic,C97,S63,390.84
9565,Fanfiction,C77,S06,4257.99
4519081,Speech,C50,S33,300.12
81090,Fanfiction,C47,S15,4401.79
4731,Crime/Detective,C36,S29,2759.8
2,Classic,C55,S52,3002.19
35231,Horror,C07,S27,4531.81
4,Mythopoeia,C61,S56,2701.77
12,Mythology,C22,S27,3327.61
119595429,Suspense/Thriller,C53,S16,4454.71
56227707,Mythology,C23,S01,782.64
8641,Short story,C42,S60,2533.97
1,Short story,C38,S51,953.07
7,Fanfiction,C89,S71,3615.43
689638,Essay,C79,S52,613.12
13654,Legend,C35,S04,1569.01
48268756,Science fiction,C15,S35,489.37
6,Fairy tale,C12,S33,2207.91
4880675,Biography/Autobiography,C77,S59,924.42
994130361,Biography/Autobiography,C45,S77,2260.36
51745,Science fiction,C85,S04,352.42
35259627,Fiction narrative,C60,S57,2266.97
690925731,Fantasy,C43,S64,2064.63
1979183,Fiction narrative,C24,S40,3078.77
151808,Tall tale,C81,S53,842.9
3,Crime/Detective,C82,S64,4491.77
62939722,Classic,C61,S07,2606.92
93346,Humor,C31,S78,1427.88
46604,Biography/Autobiography,C00,S28,3793.21
75594,Fairy tale,C05,S08,2757.65
0,Comic/Graphic Novel,C22,S77,3371.82
1069770,Suspense/Thriller,C78,S62,433.01
519,Legend,C25,S90,2421.37
82,Crime/Detective,C22,S12,2133.58
904,Tall tale,C53,S43,3413.25
4,Fiction in verse,C93,S06,1444.49
6485917,Suspense/Thriller,C73,S01,2664.6
99685839,Speech,C72,S46,1322.57
687444,Textbook,C71,S56,2970.55
15,Horror,C64,S05,1554.33
68260,Western,C62,S10,444.65
138766,Horror,C33,S80,3562.42
6533,Humor,C44,S96,2430.58
48128613,Mystery,C16,S84,576.82
446822328,Narrative nonfiction,C21,S58,78.68
29,Metafiction,C73,S10,3878.5
5987724,Classic,C48,S36,690.47
4034586,Short story,C86,S32,2077.71
6778,Mythology,C11,S64,3960.13
5375260,Comic/Graphic Novel,C59,S52,4058.11
42790081,Mythopoeia,C11,S62,1047.6
19746198,Metafiction,C20,S78,2570.88
8254218,Humor,C59,S72,1855.69
24492,Short story,C88,S61,1891.03
2315716,Metafiction,C57,S66,4848.8
20986,Horror,C22,S11,4859.66
3138255,Mystery,C18,S98,451.04
65,Suspense/Thriller,C02,S05,446.19
1,Western,C00,S21,694.05
5,Biography/Autobiography,C33,S44,3400.65
1833539,Comic/Graphic Novel,C63,S55,2349.81
45,Narrative nonfiction,C59,S48,3340.22
751,Fiction in verse,C44,S08,3432.96
505376949,Speech,C27,S74,3473.71
66,Fanfiction,C23,S11,472.54
94,Speech,C43,S61,2939.26
281,Tall tale,C48,S07,2603.06
338555,Reference book,C04,S71,4078.19
273877,Horror,C06,S46,2602.39
594600,Fiction in verse,C82,S82,778.67
48026950,Mythology,C36,S31,3101.57
8641,Horror,C98,S89,4059.18
481914,Humor,C52,S33,498.24
0,Western,C43,S12,4782.28
8505255,Fantasy,C87,S27,3001.61
614,Textbook,C13,S63,2400.33
98263,Fable,C74,S28,169.79
202549087,Mystery,C93,S57,2972.61
34,Fiction in verse,C43,S98,423.86
93580938,Folklore,C71,S58,4892.43
248848880,Reference book,C06,S76,1735.09
5,Humor,C01,S85,1945.57
98077629,Biography/Autobiography,C10,S69,3698.67
184600,Fiction narrative,C58,S45,465.62
12998,Folklore,C07,S54,3724.19
6,Science fiction,C65,S32,3910.81
871151,Folklore,C76,S43,1404.01
46193,Fable,C44,S36,301.07
94,Fantasy,C79,S16,570.39
44305713,Mythopoeia,C73,S80,3779.85
149,Folklore,C53,S83,779.79
73619,Speech,C30,S89,708.42
361,Reference book,C86,S56,3169.87
7644,Folklore,C25,S68,2089.79
536402556,Metafiction,C28,S27,2243.34
89467465,Short story,C85,S63,962.87
5170625,Metafiction,C37,S61,3078.18
81326697,Suspense/Thriller,C67,S63,1522.71
18,Comic/Graphic Novel,C12,S55,208.98
6766892,Folklore,C33,S28,2894.72
91,Crime/Detective,C44,S05,1803.87
644634,Fanfiction,C46,S59,3033.05
567311,Suspense/Thriller,C82,S75,3147.89
93082,Crime/Detective,C73,S00,3220.94
906,Fiction narrative,C57,S47,456.36
59,Speech,C86,S15,1248.89
51168619,Crime/Detective,C26,S01,4809.65
2,Speech,C63,S97,552.43
1,Textbook,C17,S03,2945.69
980216577,Comic/Graphic Novel,C46,S39,3770.33
8332348,Speech,C42,S41,3060.23
1570400,Metafiction,C95,S10,4261.95
11198,Biography/Autobiography,C39,S76,870.3
17,Mystery,C08,S50,4891.84
7632,Folklore,C47,S15,2177.18
830,Reference book,C24,S93,3099.26
43077197,Fairy tale,C18,S18,258.63
428479,Short story,C52,S70,4308.05
15740,Fiction in verse,C65,S38,2627.74
331,Metafiction,C85,S34,3989.37
396666644,Comic/Graphic Novel,C87,S47,4038.2
3,Short story,C47,S52,1726.71
54,Historical fiction,C27,S26,4251.91
423,Mystery,C42,S16,1544.66
32,Fanfiction,C32,S67,659.42
502910118,Historical fiction,C94,S58,2890.53
2442,Biography/Autobiography,C57,S55,3254.25
2191,Horror,C68,S85,1893.09
95,Fairy tale,C01,S42,879.63
590101619,Metafiction,C99,S48,4701.92
806778966,Classic,C44,S08,3930.23
5322037,Fiction narrative,C84,S52,416.95
4,Science fiction,C84,S36,4933.34
13103326,Reference book,C39,S01,2028.6
18499399,Historical fiction,C21,S27,2950.41
874323,Realistic fiction,C28,S79,2292.07
875,Historical fiction,C36,S57,3871.29
14,Science fiction,C17,S69,889.31
67,Mystery,C00,S04,2052.89
657698084,Fiction in verse,C35,S56,21.11
892,Realistic fiction,C65,S68,3724.16
4482,Science fiction,C65,S41,345.45
559,Biography/Autobiography,C71,S76,859.4
453396,Textbook,C30,S83,2513.72
595,Fable,C26,S00,3317.36
29,Historical fiction,C82,S49,3451.19
7510451,Tall tale,C61,S70,400.83
5,Mythology,C98,S38,1620.88
1234519,Mythopoeia,C07,S13,4046.85
61525441,Mythopoeia,C22,S30,2958.6
982078659,Narrative nonfiction,C71,S74,4523.49
9217,Western,C06,S04,3300.04
71977530,Short story,C34,S07,2487.27
28952293,Comic/Graphic Novel,C50,S46,1989.13
244,Science fiction,C16,S95,4118.79
749,Horror,C06,S01,2003.19
48,Narrative nonfiction,C14,S64,218.16
2924,Fanfiction,C73,S31,1234.49
743,Fiction in verse,C93,S79,239.76
2334,Folklore,C80,S84,4226.93
75985,Mythology,C40,S60,2283.1
3384,Short story,C88,S11,3825.77
25,Science fiction,C02,S40,165.0
1397071,Fantasy,C43,S33,1294.14
19393044,Classic,C29,S53,2816.39
4,Comic/Graphic Novel,C09,S31,2045.83
3092,Legend,C15,S15,1381.28
7,Fairy tale,C40,S05,3627.08
110,Mystery,C05,S88,3813.78
0,Textbook,C47,S60,4541.94
652653893,Western,C05,S83,2347.18
251111073,Fanfiction,C32,S26,704.87
41,Fanfiction,C22,S03,788.76
664059772,Mythology,C95,S88,368.88
696351549,Metafiction,C18,S35,33.97
727325,Fanfiction,C01,S63,1910.6
4,Suspense/Thriller,C39,S08,3867.04
313314064,Suspense/Thriller,C32,S02,4581.9
567197,Western,C93,S72,4299.92
21064,Historical fiction,C70,S32,4901.85
555,Science fiction,C01,S13,1346.26
1,Short story,C57,S02,1490.6
0,Fanfiction,C64,S05,2210.35
95990282,Horror,C07,S17,4857.23
5,Realistic fiction,C14,S78,1508.61
91,Fiction in verse,C38,S20,651.05
203,Historical fiction,C39,S57,2642.33
2787454,Metafiction,C85,S71,3670.66
57,Western,C64,S20,261.54
1543,Fantasy,C34,S05,2555.38
636,Fiction in verse,C67,S47,1044.68
52647086,Comic/Graphic Novel,C72,S84,1617.37
366065123,Fiction in verse,C26,S60,4382.43
1808,Narrative nonfiction,C86,S55,3426.29
998063,Short story,C42,S90,2126.76
94641,Textbook,C70,S04,4503.06
56409686,Fiction narrative,C97,S70,2247.18
566636028,Science fiction,C63,S76,721.94
1,Suspense/Thriller,C09,S52,3241.04
23,Classic,C94,S51,2752.17
62205682,Reference book,C85,S08,560.04
359,Speech,C36,S13,4838.26
339,Fantasy,C26,S62,1209.09
492673411,Suspense/Thriller,C75,S45,3354.83
79144242,Fantasy,C47,S00,1588.59
348599493,Fiction narrative,C78,S60,448.74
69696424,Historical fiction,C87,S52,3420.3
994995,Fantasy,C12,S21,4257.25
1,Tall tale,C15,S45,4858.94
14,Fairy tale,C74,S01,2715.49
19909,Narrative nonfiction,C37,S83,1508.01
177878891,Mythopoeia,C86,S68,4894.5
8977,Fiction narrative,C61,S50,2090.95
710,Reference book,C05,S52,4656.35
532447,Legend,C71,S19,2731.88
50064606,Essay,C86,S66,2129.55
5050953,Folklore,C99,S21,4611.29
57,Historical fiction,C43,S87,2695.02
8806311,Folklore,C28,S64,693.06
46722961,Crime/Detective,C94,S78,2540.67
7326225,Speech,C25,S67,4117.11
434877,Legend,C54,S20,4791.13
255612178,Suspense/Thriller,C17,S80,2759.1
32,Short story,C63,S15,3864.77
567133168,Classic,C43,S28,974.78
81938,Speech,C34,S31,320.66
5,Narrative nonfiction,C06,S74,4014.15
5,Horror,C45,S17,3312.06
503,Fable,C41,S27,646.04
70,Horror,C76,S80,1490.57
66782576,Legend,C75,S05,1202.42
46,Mystery,C06,S02,4568.66
4202928,Historical fiction,C25,S07,2146.69
1,Fairy tale,C37,S82,1008.68
6517123,Classic,C64,S00,3687.04
61,Historical fiction,C30,S49,1089.92
1208009,Narrative nonfiction,C10,S03,1717.76
3,Biography/Autobiography,C75,S58,3950.68
34830,Legend,C75,S08,4814.2
350,Fiction narrative,C37,S87,2044.42
909201537,Tall tale,C28,S76,3613.49
39,Narrative nonfiction,C32,S02,436.55
985093,Historical fiction,C40,S85,3626.56
4244650,Tall tale,C18,S62,3563.63
6,Horror,C05,S75,259.19
386,Historical fiction,C11,S91,1447.2
540197,Speech,C71,S16,1238.54
565,Textbook,C66,S95,4135.29
9,Speech,C32,S23,4685.96
3,Metafiction,C37,S26,2408.17
25,Humor,C06,S08,2447.64
2542,Fiction in verse,C83,S95,1205.12
48835,Fiction in verse,C48,S04,2846.27
6682454,Reference book,C49,S67,4689.51
826117903,Fanfiction,C43,S33,3546.35
243395,Narrative nonfiction,C05,S07,3331.22
3,Realistic fiction,C68,S32,3757.44
175,Narrative nonfiction,C42,S67,862.29
5979317,Textbook,C40,S95,3882.91
44987054,Comic/Graphic Novel,C60,S75,2721.12
6153070,Essay,C37,S06,4498.66
1,Fiction in verse,C93,S42,237.19
597647,Horror,C48,S43,1710.19
66448,Science fiction,C14,S95,4153.98
816087,Textbook,C07,S64,3943.66
4602756,Crime/Detective,C75,S41,2098.15
46862788,Legend,C47,S18,2968.5
8,Folklore,C41,S03,741.19
5,Fable,C69,S75,3888.29
406,Essay,C68,S49,592.38
4489,Mythology,C60,S57,2211.92
69031,Essay,C73,S66,2632.0
228220,Textbook,C69,S06,4753.71
323814,Fairy tale,C56,S07,2234.57
571828,Essay,C57,S84,847.75
30,Fable,C91,S72,4790.92
170364598,Crime/Detective,C18,S64,1174.8
83,Western,C72,S04,1006.65
778753028,Folklore,C31,S74,1744.15
49800,Fiction narrative,C05,S05,3367.72
7470,Fable,C24,S13,3280.85
14537,Metafiction,C42,S53,4948.37
1695,Reference book,C62,S18,356.05
518,Textbook,C38,S27,3669.5
160306989,Biography/Autobiography,C84,S75,4681.94
701678444,Suspense/Thriller,C95,S28,1119.54
9,Speech,C83,S70,3266.1
11935335,Horror,C17,S38,1431.08
6995805,Folklore,C46,S12,2781.35
55,Comic/Graphic Novel,C28,S18,2557.69
1572,Short story,C26,S35,3988.33
52984505,Metafiction,C83,S37,4117.4
48852,Classic,C22,S28,2182.1
2458663,Metafiction,C11,S80,1940.25
9269,Textbook,C63,S10,285.34
770085805,Mythopoeia,C16,S54,2694.11
88736,Fairy tale,C83,S18,896.16
92051,Legend,C18,S24,1602.72
886,Mythology,C37,S34,3097.71
203557954,Fable,C80,S26,2643.61
682264371,Narrative nonfiction,C13,S21,1205.88
115567,Science fiction,C54,S80,3917.76
55,Fairy tale,C83,S93,181.66
43253,Mystery,C44,S88,4694.09
3,Short story,C53,S69,1717.22
275687153,Essay,C83,S43,4745.1
9,Short story,C23,S73,1685.47
4941694,Reference book,C43,S26,1945.14
6,Mystery,C46,S07,2188.6
47872547,Biography/Autobiography,C78,S45,675.24
241493,Fanfiction,C24,S53,4363.99
710,Essay,C51,S01,520.7
2236648,Speech,C72,S65,4039.3
12218,Metafiction,C41,S85,4267.32
5210,Suspense/Thriller,C64,S02,4484.15
26407879,Fantasy,C57,S21,4553.66
818440,Crime/Detective,C20,S02,495.49
67085365,Speech,C47,S83,298.21
61283,Classic,C43,S63,1828.36
153982781,Tall tale,C27,S19,81.17
68013,Crime/Detective,C36,S04,2955.25
540794,Metafiction,C72,S69,1187.92
1207,Essay,C41,S82,3114.73
981496236,Humor,C80,S60,2250.17
729,Humor,C39,S84,2823.81
4,Suspense/Thriller,C27,S73,1497.15
800,Historical fiction,C41,S48,220.2
72335674,Humor,C46,S71,3695.63
13124546,Humor,C57,S28,117.93
8963,Tall tale,C11,S97,3738.6
2,Folklore,C85,S24,3543.75
479659630,Narrative nonfiction,C82,S26,4605.65
2119,Narrative nonfiction,C01,S65,4677.59
85250727,Legend,C75,S38,4417.52
12673178,Mystery,C16,S33,4367.88
0,Metafiction,C23,S26,2263.6
91250,Reference book,C60,S90,182.3
6,Fanfiction,C82,S65,2164.39
934,Fiction in verse,C47,S74,2865.78
880898,Realistic fiction,C44,S86,3961.29
9,Essay,C66,S94,3843.5
5584208,Comic/Graphic Novel,C70,S29,3464.95
219138929,Metafiction,C49,S13,747.39
39,Tall tale,C75,S92,787.54
9,Essay,C35,S02,819.69
243575,Legend,C64,S80,4383.62
591595,Classic,C55,S89,2677.96
284,Science fiction,C85,S98,969.44
8260875,Fanfiction,C32,S53,3287.96
26352875,Classic,C23,S59,3400.49
208,Realistic fiction,C52,S12,4567.64
49787644,Short story,C72,S26,2648.88
6663768,Humor,C99,S65,1572.53
26433064,Crime/Detective,C20,S50,2136.72
440381748,Fable,C61,S57,3037.72
591232,Crime/Detective,C34,S95,1694.77
7315756,Legend,C96,S19,443.91
15,Realistic fiction,C87,S00,1176.04
1796274,Mythopoeia,C65,S12,3000.12
54,Folklore,C06,S81,885.7
526,Realistic fiction,C62,S50,952.8
283719740,Realistic fiction,C42,S48,293.4
331116,Classic,C68,S21,117.53
68090328,Essay,C50,S90,3178.37
72646159,Fable,C26,S30,3446.25
3,Fanfiction,C72,S47,4617.59
419559329,Narrative nonfiction,C04,S53,4349.07
8020240,Fanfiction,C81,S28,3060.74
620958300,Essay,C22,S32,2136.69
325178,Narrative nonfiction,C78,S71,4894.95
0,Biography/Autobiography,C23,S46,3778.17
427,Legend,C55,S87,2198.5
6,Horror,C00,S57,3452.72
402,Narrative nonfiction,C26,S17,2985.37
62414,Crime/Detective,C91,S00,4654.01
156,Legend,C76,S90,2748.37
310,Classic,C34,S18,4753.74
4,Biography/Autobiography,C86,S22,4147.49
5144,Mythology,C11,S71,2895.69
719247386,Horror,C89,S10,4505.59
602190,Biography/Autobiography,C56,S73,46.09
32,Crime/Detective,C31,S83,40.49
5750,Historical fiction,C85,S28,694.73
7948,Short story,C13,S33,2817.95
7400439,Reference book,C65,S43,2189.1
3528,Fantasy,C76,S38,1205.72
18538180,Fiction narrative,C12,S77,2664.4
587,Fairy tale,C13,S25,4805.98
