ID,Name,Condition,State,Price
8045,Humor,C20,S10,2797.18
44885720,Fiction narrative,C72,S13,1959.7
2,Fable,C52,S87,4797.67
86810,Western,C49,S36,885.29
41796581,Horror,C08,S61,4595.67
42,Textbook,C93,S46,829.31
500225,Reference book,C77,S13,4200.4
4,Fiction in verse,C38,S74,2443.5
422848,Realistic fiction,C35,S86,4187.78
183146,Western,C32,S12,2420.96
877,Essay,C75,S27,61.02
6167689,Narrative nonfiction,C40,S79,438.91
8091,Tall tale,C75,S86,1413.49
955,Western,C02,S31,48.76
6679896,Essay,C49,S09,2210.97
118197,Textbook,C35,S69,2938.65
96,Horror,C60,S46,617.53
873755014,Textbook,C98,S07,3720.27
28217908,Mystery,C10,S54,2424.85
3930,Tall tale,C72,S37,1580.08
365,Historical fiction,C35,S34,908.97
476155693,Fable,C38,S61,1495.85
596060683,Western,C02,S71,1444.33
1963,Tall tale,C12,S44,588.05
68,Suspense/Thriller,C38,S33,2982.47
3,Fantasy,C81,S03,1255.03
5267644,Comic/Graphic Novel,C71,S57,2483.4
59209524,Tall tale,C81,S37,3015.23
85,Speech,C89,S50,2392.8
764560,Speech,C68,S31,2151.6
4,Crime/Detective,C33,S13,3758.35
773841,Metafiction,C85,S15,2384.01
84344,Fantasy,C48,S88,4928.45
2142145,Realistic fiction,C44,S13,2365.51
50410588,Folklore,C71,S73,4113.71
1,Comic/Graphic Novel,C68,S24,2375.04
704,Science fiction,C65,S30,3720.75
136732763,Classic,C34,S52,809.94
25297,Narrative nonfiction,C60,S92,3104.4
41446,Horror,C55,S39,118.91
667,Fairy tale,C28,S88,2727.8
6,Metafiction,C26,S47,4804.68
4691,Western,C43,S15,3982.89
88,Comic/Graphic Novel,C67,S53,1582.77
4076904,Essay,C53,S17,1643.74
442562,Speech,C40,S59,3936.92
25732575,Realistic fiction,C31,S81,3253.76
157065,Mystery,C61,S96,3213.35
226,Mythopoeia,C55,S13,4186.27
81606,Fanfiction,C77,S79,2920.85
64,Tall tale,C83,S42,1676.18
1378,Folklore,C15,S18,1473.31
7195,Narrative nonfiction,C79,S47,3289.6
5,Biography/Autobiography,C04,S94,3485.92
30,Crime/Detective,C65,S43,1225.92
5617885,Fiction narrative,C19,S58,4573.66
489,Suspense/Thriller,C31,S49,1869.12
3014364,Speech,C42,S70,4595.36
80,Fantasy,C05,S03,2905.04
888542,Mythology,C56,S60,1070.67
67,Folklore,C33,S84,1044.47
47,Mythology,C36,S22,1527.83
6292,Fairy tale,C13,S12,2202.25
39565,Biography/Autobiography,C78,S70,3908.54
862,Fable,C88,S42,3764.13
7216400,Narrative nonfiction,C44,S80,3017.15
68805,Biography/Autobiography,C22,S57,4620.05
214,Fanfiction,C60,S28,748.15
19254109,Fable,C88,S59,1362.51
5475608,Short story,C50,S13,750.96
2578606,Suspense/Thriller,C12,S77,3892.41
42741892,Fanfiction,C45,S88,4295.44
991,Classic,C46,S84,866.62
6770,Folklore,C84,S26,3813.04
0,Tall tale,C44,S77,316.31
29,Realistic fiction,C86,S16,4839.27
698578805,Short story,C01,S35,416.21
15,Legend,C55,S29,678.84
15,Western,C58,S48,3044.87
72146,Classic,C47,S03,4262.32
804914340,Science fiction,C44,S45,633.84
5,Short story,C22,S68,4019.97
6,Fairy tale,C32,S12,2577.69
26,Mythopoeia,C21,S45,1860.88
33654,Western,C62,S75,4475.43
2825086,Reference book,C08,S35,1207.92
9234,Speech,C50,S42,1528.58
8,Legend,C32,S22,4339.78
51847,Short story,C05,S21,1530.72
4573,Metafiction,C97,S13,1972.08
444,Suspense/Thriller,C42,S07,517.01
6,Mythology,C64,S75,1449.5
999337,Folklore,C15,S90,3511.89
12,Western,C60,S70,810.5
591960774,Textbook,C50,S42,1633.9
52397835,Suspense/Thriller,C64,S60,2463.01
648,Textbook,C06,S87,40.14
32,Mythology,C82,S77,4847.2
619,Humor,C65,S84,2324.47
8,Speech,C28,S74,2840.7
5772165,Mythopoeia,C18,S23,1290.03
2646,Narrative nonfiction,C56,S35,2514.76
675517838,Mystery,C75,S86,1890.26
948362,Fanfiction,C69,S42,4299.13
326669,Classic,C80,S43,3021.05
508375,Reference book,C71,S03,4709.91
4087,Mythopoeia,C67,S28,3315.25
8166,Essay,C95,S62,1605.07
314,Fanfiction,C55,S99,232.88
74099,Textbook,C73,S26,1241.52
671289489,Metafiction,C98,S45,3069.09
798122,Metafiction,C65,S96,591.46
66361004,Science fiction,C71,S08,2286.74
393364,Legend,C06,S65,3029.56
215324025,Mythology,C57,S73,4550.22
878203,Textbook,C94,S17,3250.76
99634216,Legend,C26,S01,27.94
301,Suspense/Thriller,C91,S25,1728.75
69,Mythology,C27,S51,1999.26
4268304,Suspense/Thriller,C89,S43,3303.67
362,Fantasy,C89,S22,1577.11
545181,Essay,C85,S05,3731.34
566,Classic,C30,S90,4438.79
218497165,Humor,C69,S56,3564.72
320118695,Biography/Autobiography,C67,S30,3298.49
505,Science fiction,C52,S24,4420.67
8166,Short story,C50,S48,1462.31
43,Fable,C36,S02,1731.98
201662,Fable,C42,S08,1359.8
21586494,Realistic fiction,C62,S45,2156.45
630,Reference book,C84,S10,2571.01
702710,Folklore,C96,S44,2771.4
718551615,Speech,C35,S92,3512.58
196525069,Comic/Graphic Novel,C45,S92,406.95
250,Comic/Graphic Novel,C51,S45,2791.13
9497712,Historical fiction,C48,S01,693.91
84,Crime/Detective,C25,S50,1914.22
8728,Suspense/Thriller,C78,S41,4110.83
4870,Science fiction,C29,S66,841.83
12378694,Classic,C34,S83,2406.71
167,Crime/Detective,C52,S32,4560.6
89,Mystery,C16,S42,90.96
8915884,Metafiction,C11,S10,2316.51
184,Humor,C46,S93,3179.27
77228,Horror,C14,S40,3013.42
6,Historical fiction,C88,S62,707.69
10839,Metafiction,C60,S17,3667.38
837,Fiction in verse,C17,S13,1148.42
65,Biography/Autobiography,C66,S01,4837.87
196784129,Historical fiction,C45,S95,271.72
0,Mythopoeia,C21,S32,3290.03
1849759,Classic,C65,S55,2577.85
56542386,Crime/Detective,C08,S32,3450.04
4,Fiction narrative,C76,S74,143.52
68140439,Horror,C61,S97,1495.83
35,Tall tale,C85,S16,806.64
5,Essay,C68,S81,1840.99
3579,Mythopoeia,C40,S11,1011.24
0,Fantasy,C28,S14,4598.63
181,Folklore,C35,S00,1614.24
2,Textbook,C00,S60,166.85
9699277,Crime/Detective,C14,S38,1501.72
231101,Fairy tale,C02,S48,1064.53
72386,Fable,C05,S56,4858.1
939275780,Science fiction,C18,S94,2215.43
996,Humor,C78,S58,4411.23
4343866,Biography/Autobiography,C64,S33,290.72
48381390,Narrative nonfiction,C48,S70,2048.39
954669164,Suspense/Thriller,C14,S53,835.83
502268,Mythopoeia,C94,S27,2489.55
528096631,Fairy tale,C87,S55,3370.64
85,Fairy tale,C00,S05,3872.56
9,Classic,C85,S48,159.19
3838,Fanfiction,C72,S07,4216.86
7364586,Folklore,C48,S20,4909.63
324,Metafiction,C24,S60,4452.43
7,Narrative nonfiction,C61,S07,1643.78
1673,Historical fiction,C27,S59,1396.84
155635558,Historical fiction,C72,S57,692.85
9966105,Essay,C29,S65,1496.67
9231151,Narrative nonfiction,C45,S20,1335.65
40993393,Mythopoeia,C92,S48,4106.18
188663,Reference book,C64,S40,3650.86
76516082,Science fiction,C35,S67,1233.76
48,Mystery,C17,S14,2399.45
2673723,Fiction in verse,C13,S37,672.49
96048126,Mythology,C67,S88,3163.85
5,Fairy tale,C10,S15,3698.08
201952,Biography/Autobiography,C63,S49,869.12
7081,Legend,C23,S74,117.56
69218319,Biography/Autobiography,C90,S17,4301.54
89,Fable,C45,S85,3370.64
522234,Fantasy,C79,S49,3468.0
43095841,Fable,C59,S70,934.96
8304521,Speech,C56,S54,4501.48
187,Fable,C13,S46,4269.85
42,Crime/Detective,C48,S68,862.63
356100,Realistic fiction,C35,S01,54.02
718459382,Speech,C27,S35,2507.32
11453,Crime/Detective,C92,S30,3009.94
5,Fairy tale,C55,S91,4287.85
532,Mythopoeia,C30,S80,2068.97
81699,Classic,C10,S41,3955.0
563606711,Fiction in verse,C81,S22,2967.68
5,Humor,C48,S27,3966.98
8918,Science fiction,C17,S56,3970.15
1,Suspense/Thriller,C72,S15,4030.0
182134,Comic/Graphic Novel,C03,S98,1451.39
312879986,Tall tale,C63,S35,476.2
36465,Legend,C41,S35,98.76
9325,Fable,C07,S24,3355.4
9716501,Speech,C67,S72,3934.96
92,Short story,C33,S33,4100.21
42841462,Comic/Graphic Novel,C35,S43,1313.9
269,Fanfiction,C37,S48,4801.84
5217,Mythopoeia,C35,S29,2296.28
67,Fantasy,C61,S57,3209.31
1690,Humor,C28,S30,1746.48
6973,Folklore,C70,S62,3810.63
90268005,Suspense/Thriller,C44,S29,873.41
5339,Legend,C94,S27,1662.83
212731872,Folklore,C31,S32,4952.12
98472,Short story,C75,S15,2191.62
54531063,Realistic fiction,C04,S58,4352.74
13,Mystery,C45,S38,1457.77
40,Suspense/Thriller,C21,S17,3447.96
2,Realistic fiction,C14,S70,3742.98
9479297,Mystery,C20,S21,3506.98
14059,Realistic fiction,C23,S32,2683.13
6372,Mythopoeia,C60,S28,4438.87
149,Legend,C70,S53,4864.81
372819,Science fiction,C30,S66,4754.04
71888,Crime/Detective,C57,S25,1068.87
679248,Essay,C54,S04,4047.91
2352866,Crime/Detective,C52,S17,1137.01
72262056,Classic,C13,S14,1379.01
7857,Textbook,C04,S69,2712.17
356,Suspense/Thriller,C37,S28,3293.58
6987,Speech,C02,S34,952.02
903664054,Science fiction,C67,S87,3684.94
30990632,Biography/Autobiography,C17,S05,4267.14
783620,Speech,C34,S41,1759.19
585787382,Fable,C53,S25,998.34
693947,Suspense/Thriller,C45,S97,4904.31
805217839,Speech,C24,S21,1643.97
470888,Folklore,C12,S38,2043.42
2843716,Horror,C03,S26,559.66
47729604,Fantasy,C27,S38,2182.45
78691,Horror,C01,S77,4891.81
491896,Biography/Autobiography,C74,S85,2729.99
74,Historical fiction,C85,S86,4477.59
601,Fanfiction,C68,S22,821.39
671845643,Historical fiction,C21,S02,3754.7
3,Fairy tale,C92,S06,1766.67
6752175,Biography/Autobiography,C10,S23,1452.64
9742407,Speech,C25,S61,4034.18
92,Suspense/Thriller,C06,S93,1808.9
52,Mythology,C22,S76,2282.68
9087080,Essay,C30,S28,3053.14
67076,Fiction in verse,C40,S63,885.86
94373439,Biography/Autobiography,C47,S51,3489.35
41,Fairy tale,C84,S84,2610.58
7883984,Fantasy,C15,S65,599.38
48937,Essay,C56,S01,3107.43
420743068,Fantasy,C41,S12,1006.3
5567,Western,C91,S08,4845.82
484,Fiction narrative,C22,S62,492.58
6,Fanfiction,C37,S53,1781.67
712,Fiction in verse,C53,S10,3138.87
320,Textbook,C33,S37,100.56
90142,Historical fiction,C34,S57,3131.26
8428156,Reference book,C11,S81,4658.53
71578677,Metafiction,C35,S56,1725.55
1,Fairy tale,C85,S53,4276.98
6775,Mystery,C08,S32,4459.81
17,Mystery,C64,S89,2973.26
9,Essay,C17,S24,1669.01
8142,Short story,C23,S75,2177.71
308450,Essay,C93,S66,1233.5
994292,Essay,C98,S51,3248.38
3017,Essay,C46,S13,4186.47
87783774,Humor,C18,S55,480.95
461726,Metafiction,C71,S38,444.33
59,Biography/Autobiography,C17,S71,3540.23
22815191,Fanfiction,C06,S73,1982.4
671888,Tall tale,C72,S18,1066.61
175100,Western,C31,S26,1745.0
9,Short story,C15,S74,1671.5
41,Realistic fiction,C22,S84,1169.63
758542641,Reference book,C07,S07,4614.76
738,Fanfiction,C83,S12,1102.7
5364,Textbook,C55,S04,1359.5
683392988,Tall tale,C36,S37,1344.83
466787350,Fiction in verse,C49,S05,1351.8
83680,Historical fiction,C88,S83,3000.55
712,Science fiction,C12,S23,538.95
4506,Suspense/Thriller,C08,S66,3659.36
36583569,Tall tale,C54,S33,725.2
91800,Suspense/Thriller,C38,S32,4736.37
96831859,Fairy tale,C55,S74,4357.22
27,Speech,C57,S37,1095.73
743041316,Science fiction,C33,S31,3724.9
69667987,Fiction in verse,C83,S32,1523.74
2,Speech,C00,S13,3928.06
5269521,Fanfiction,C20,S33,3719.27
570372324,Essay,C47,S17,654.8
777705,Metafiction,C11,S16,4570.55
1,Science fiction,C58,S87,4724.78
2,Speech,C42,S04,1887.85
14731120,Fairy tale,C38,S54,4655.29
2,Science fiction,C98,S66,2629.63
91,Suspense/Thriller,C02,S84,1798.02
4,Horror,C65,S31,3418.17
4519572,Crime/Detective,C23,S48,4841.94
27650033,Mythology,C20,S46,1273.49
679182661,Historical fiction,C27,S28,1459.95
455,Fanfiction,C81,S18,1564.65
559,Legend,C09,S77,4832.55
51865063,Mythopoeia,C08,S88,882.2
507893,Textbook,C55,S87,2936.47
9355,Fantasy,C53,S07,3465.86
676,Metafiction,C54,S47,3438.51
612250,Suspense/Thriller,C10,S84,629.58
930,Suspense/Thriller,C28,S17,1815.25
80284,Tall tale,C68,S24,1782.9
157126776,Fable,C02,S77,2867.68
1291,Folklore,C82,S85,1859.07
621174,Mystery,C15,S71,1223.53
954700704,Narrative nonfiction,C21,S40,890.9
1632448,Fable,C67,S63,4500.41
65126336,Western,C40,S82,3018.02
38653,Speech,C56,S73,3811.1
934758,Tall tale,C47,S10,4303.48
3573,Short story,C55,S07,3083.96
22625,Fable,C79,S12,1484.78
292563195,Realistic fiction,C48,S87,4482.95
7,Fanfiction,C04,S86,1399.17
844031011,Narrative nonfiction,C78,S07,4353.08
65876,Short story,C68,S41,897.85
797329,Folklore,C70,S44,1641.44
575,Comic/Graphic Novel,C85,S13,2081.67
9,Reference book,C87,S00,149.49
219333606,Fantasy,C25,S97,1421.36
47,Mystery,C54,S76,3226.72
89,Tall tale,C44,S47,3252.88
332762033,Biography/Autobiography,C85,S87,4813.97
819,Narrative nonfiction,C87,S79,1570.12
4126,Biography/Autobiography,C20,S24,3662.9
52499,Fanfiction,C90,S68,587.0
153,Comic/Graphic Novel,C97,S74,516.78
296,Fantasy,C56,S15,2669.74
9,Humor,C56,S35,2495.79
93530863,Mythology,C77,S73,1476.15
25455333,Horror,C23,S84,4425.31
5998,Short story,C04,S07,3842.64
163196,Fable,C18,S17,686.27
81877814,Reference book,C63,S67,4836.95
6938,Metafiction,C53,S48,4071.03
7,Mystery,C46,S43,593.57
78974237,Metafiction,C18,S24,93.29
6,Mystery,C71,S97,3524.32
62176833,Fiction in verse,C40,S85,3304.26
541050,Crime/Detective,C55,S01,1616.86
53665130,Fanfiction,C28,S81,1335.05
775054,Mythopoeia,C60,S82,3088.67
7813726,Narrative nonfiction,C67,S15,804.33
738,Science fiction,C25,S90,263.27
7,Fable,C04,S32,2871.22
40728,Fanfiction,C79,S18,320.02
637900,Fable,C16,S63,4002.05
911210496,Humor,C44,S33,2157.69
79,Essay,C07,S41,1591.0
43,Biography/Autobiography,C59,S60,4098.06
51,Realistic fiction,C10,S48,3281.85
0,Essay,C55,S01,831.78
10,Mythology,C55,S48,2525.01
3754,Classic,C78,S47,2637.98
73,Mythopoeia,C91,S31,661.81
80354196,Fiction in verse,C41,S86,2022.69
545273317,Humor,C12,S00,859.79
5060,Science fiction,C30,S86,188.68
83485726,Metafiction,C12,S65,4243.1
8,Speech,C73,S00,3109.75
32824492,Fable,C75,S55,2970.73
8287,Short story,C32,S51,4787.8
179,Fanfiction,C63,S66,4091.69
1221855,Textbook,C23,S62,3352.11
9557283,Tall tale,C18,S81,3726.48
7315683,Fable,C88,S62,4434.1
7,Classic,C80,S64,3419.7
20,Metafiction,C62,S23,2136.05
849443,Biography/Autobiography,C77,S24,2219.91
481,Narrative nonfiction,C11,S41,995.52
751,Suspense/Thriller,C35,S67,3107.41
2527,Historical fiction,C75,S83,2896.58
4930,Tall tale,C41,S32,2234.37
765734,Essay,C11,S77,730.11
53,Historical fiction,C84,S13,180.19
4033580,Suspense/Thriller,C11,S40,3382.35
66116017,Fantasy,C64,S46,569.84
9986,Historical fiction,C23,S14,2593.8
64310,Fanfiction,C25,S10,3762.87
60883172,Short story,C14,S37,3416.4
550004070,Folklore,C13,S35,1358.87
95982,Mythology,C35,S35,4203.49
2,Tall tale,C88,S70,935.64
993321,Short story,C30,S72,3061.77
250762,Tall tale,C51,S63,535.27
177774965,Tall tale,C10,S38,1512.16
12327681,Reference book,C04,S94,4927.05
7,Comic/Graphic Novel,C51,S44,4893.64
48,Folklore,C88,S73,4242.07
97,Biography/Autobiography,C63,S17,3210.05
5549,Narrative nonfiction,C45,S66,3841.55
77090058,Classic,C33,S08,2547.28
23334,Textbook,C13,S67,3910.25
434242,Textbook,C55,S57,2699.24
2441583,Mythology,C36,S21,1536.94
861,Science fiction,C41,S42,2781.31
83,Mythopoeia,C44,S80,4015.63
9827802,Folklore,C68,S16,4496.49
7,Speech,C45,S86,3120.7
573442882,Fairy tale,C45,S66,335.17
15938,Western,C33,S06,2135.6
397916,Crime/Detective,C98,S83,2379.08
867423,Fairy tale,C37,S27,3840.91
77836071,Legend,C65,S77,4113.21
966,Reference book,C15,S14,1091.91
42182,Essay,C30,S44,3427.13
8,Biography/Autobiography,C43,S47,169.4
658169560,Humor,C56,S15,4427.82
76638,Fantasy,C35,S97,44.12
94572028,Essay,C84,S90,3441.74
33,Classic,C36,S08,2795.11
422969,Mythopoeia,C01,S77,726.17
3966522,Realistic fiction,C69,S26,3397.1
27,Fantasy,C40,S11,3609.19
96536,Humor,C72,S63,4703.73
77055718,Folklore,C20,S43,4745.9
3558494,Realistic fiction,C07,S18,2804.81
9197,Textbook,C88,S12,1657.95
912903013,Realistic fiction,C64,S05,4331.18
2945361,Metafiction,C29,S46,1937.36
4,Crime/Detective,C71,S35,3050.16
30819059,Folklore,C91,S55,2183.63
79,Mystery,C38,S50,3925.08
92,Fiction narrative,C79,S30,1339.01
3,Short story,C27,S44,3903.52
2,Legend,C18,S01,2960.25
38988240,Short story,C51,S50,4227.5
6,Realistic fiction,C14,S00,4154.64
3377,Classic,C40,S14,1077.0
69843,Crime/Detective,C33,S77,77.37
818933,Fiction in verse,C88,S38,4405.16
981,Mythology,C19,S73,3261.57
137,Tall tale,C00,S64,4858.43
47197816,Folklore,C78,S30,3698.52
8044,Fanfiction,C01,S93,591.75
449,Tall tale,C46,S49,76.63
81052020,Horror,C84,S73,985.16
5478,Western,C22,S08,2913.78
441166,Science fiction,C77,S07,2136.05
28806302,Tall tale,C86,S11,402.88
60,Fantasy,C78,S76,83.3
84834797,Horror,C68,S80,2957.35
8446,Classic,C81,S35,1318.29
949036023,Narrative nonfiction,C52,S42,4731.16
304159,Tall tale,C51,S81,1381.57
222,Short story,C37,S26,2592.34
67266,Horror,C82,S01,3922.27
5643564,Fable,C79,S56,1122.73
77972814,Horror,C15,S40,576.13
408139,Folklore,C86,S56,2270.93
18874384,Comic/Graphic Novel,C10,S30,3963.44
98,Metafiction,C34,S50,2251.1
478407,Mystery,C03,S35,680.21
648,Textbook,C38,S32,4880.42
85016411,Western,C68,S34,893.95
2644,Speech,C33,S20,4156.91
75777713,Mythology,C05,S00,1173.97
651888578,Fable,C29,S84,1502.7
1383567,Comic/Graphic Novel,C11,S60,1655.85
671,Biography/Autobiography,C65,S12,3704.2
481863,Horror,C71,S48,17.48
3789319,Metafiction,C58,S71,69.97
97802,Textbook,C82,S09,2126.02
387,Realistic fiction,C59,S48,3823.74
247559655,Fiction narrative,C93,S35,639.87
7,Science fiction,C88,S77,2209.16
89893484,Science fiction,C71,S95,240.21
220031,Fiction in verse,C25,S76,3193.01
0,Mystery,C77,S03,4770.0
431,Textbook,C65,S75,2050.06
5,Textbook,C13,S42,4851.52
74,Reference book,C53,S13,795.15
186737,Mystery,C13,S60,196.05
194090109,Horror,C68,S51,621.43
3,Mythology,C13,S94,1161.54
8,Fanfiction,C38,S43,228.75
9,Suspense/Thriller,C86,S03,2851.13
799468,Biography/Autobiography,C14,S40,3042.43
587768,Legend,C69,S01,587.24
1,Realistic fiction,C30,S38,4747.18
491505,Fantasy,C85,S31,1340.18
1958,Historical fiction,C30,S65,3561.17
18043,Metafiction,C02,S69,2548.59
850,Comic/Graphic Novel,C25,S57,1409.84
955,Textbook,C72,S12,4614.81
194,Fantasy,C40,S80,1235.38
1448042,Metafiction,C67,S19,4670.77
78,Western,C64,S74,2657.51
62,Fairy tale,C63,S06,4769.49
295,Mythopoeia,C38,S67,3920.87
47,Classic,C26,S35,2908.93
3971,Tall tale,C41,S25,3759.31
5,Historical fiction,C59,S37,3158.15
749,Mythopoeia,C77,S19,46.08
486820215,Crime/Detective,C55,S15,4285.11
6356,Humor,C14,S37,2771.42
28760222,Legend,C02,S70,2538.1
3740,Mythopoeia,C87,S15,258.53
9,Fairy tale,C68,S88,2289.55
8110847,Essay,C90,S41,464.83
2930,Mystery,C77,S71,4320.53
789512,Narrative nonfiction,C74,S53,70.27
38818,Mystery,C50,S70,645.94
28019031,Narrative nonfiction,C40,S26,4678.22
903,Fiction in verse,C35,S24,396.95
265573,Classic,C33,S52,4886.92
72749,Classic,C21,S07,3591.7
446997390,Biography/Autobiography,C57,S61,1477.95
937259132,Mystery,C73,S11,3277.58
9078760,Metafiction,C55,S53,2443.92
946,Humor,C16,S07,2286.9
35670829,Mythology,C45,S73,2560.06
36065,Narrative nonfiction,C76,S38,1050.18
518,Fable,C87,S25,3729.13
425746333,Science fiction,C71,S93,1328.65
32805557,Fanfiction,C36,S85,3319.99
8,Textbook,C36,S61,2071.38
61194801,Legend,C78,S28,1452.7
7220,Fantasy,C34,S93,1736.41
15772789,Historical fiction,C82,S79,552.03
29316,Horror,C87,S57,2909.95
543,Comic/Graphic Novel,C23,S86,4291.04
9,Essay,C30,S12,4177.53
975676077,Biography/Autobiography,C54,S61,4162.98
55,Essay,C72,S41,1325.05
81,Speech,C82,S40,4791.18
942546421,Narrative nonfiction,C01,S85,1717.5
2,Science fiction,C66,S66,1967.61
732909,Textbook,C03,S60,4724.68
39348,Fable,C34,S94,1090.8
30546022,Humor,C80,S84,930.0
94,Fanfiction,C13,S34,1125.36
250586,Mythology,C43,S03,3292.27
50746,Mythopoeia,C48,S25,2865.72
6,Comic/Graphic Novel,C74,S39,1213.33
619,Comic/Graphic Novel,C40,S30,2889.63
2,Western,C06,S14,2988.77
205980,Fiction narrative,C65,S24,1498.07
31,Metafiction,C24,S59,2477.26
854386070,Mythology,C68,S85,1542.72
64,Narrative nonfiction,C28,S46,4281.47
9776266,Historical fiction,C34,S45,27.97
25,Mystery,C53,S03,28.65
84468058,Fantasy,C38,S12,3296.26
7,Horror,C32,S76,4768.18
280764756,Fairy tale,C59,S48,1148.26
608239,Science fiction,C48,S14,3432.67
750430,Fanfiction,C77,S91,4549.04
8485488,Mystery,C86,S14,1297.5
5379,Science fiction,C87,S41,232.09
128,Legend,C41,S21,4878.79
262,Mythopoeia,C53,S67,2278.39
8360065,Narrative nonfiction,C77,S72,2398.63
443,Mythology,C63,S48,2672.27
5,Crime/Detective,C86,S26,3292.28
586,Short story,C67,S67,1365.15
1,Essay,C22,S83,438.19
223471,Tall tale,C97,S86,262.73
9705339,Fairy tale,C80,S31,2475.72
69756,Humor,C81,S23,1871.6
51041132,Comic/Graphic Novel,C92,S74,2910.54
77029,Textbook,C51,S82,1787.24
1487569,Biography/Autobiography,C43,S23,2155.88
80992,Science fiction,C93,S95,391.95
174759069,Tall tale,C53,S46,1532.55
2,Essay,C11,S79,1542.71
2800,Suspense/Thriller,C76,S53,3322.14
6915736,Narrative nonfiction,C67,S67,3130.57
863,Essay,C91,S60,3660.89
452966298,Comic/Graphic Novel,C47,S76,4693.79
194,Reference book,C72,S86,302.41
38390888,Textbook,C78,S41,1982.96
65,Speech,C64,S98,3764.42
51565643,Narrative nonfiction,C57,S45,3614.36
64238613,Crime/Detective,C54,S15,434.55
6712430,Fable,C80,S86,4530.47
859461,Crime/Detective,C19,S64,4795.52
20598,Realistic fiction,C60,S83,3061.07
42600,Fiction in verse,C68,S37,2851.77
3,Narrative nonfiction,C00,S70,4318.87
39554,Folklore,C01,S02,3908.57
2349714,Narrative nonfiction,C59,S38,4404.48
504347606,Fanfiction,C73,S38,4401.53
0,Fantasy,C63,S44,1266.3
7188096,Mythology,C41,S56,537.54
34,Mythology,C31,S67,1138.36
2,Historical fiction,C73,S62,1913.28
821885,Legend,C71,S86,526.13
11940,Fiction in verse,C44,S49,4105.39
656636,Fiction in verse,C82,S98,2512.07
672482,Metafiction,C03,S88,4856.72
721,Mystery,C34,S55,3409.77
5,Science fiction,C54,S04,4732.5
6170903,Reference book,C11,S41,1744.44
517007,Metafiction,C15,S12,3273.92
1,Historical fiction,C70,S83,4679.53
80002,Fable,C67,S21,4254.91
6,Mythopoeia,C61,S28,456.35
37536013,Reference book,C57,S16,144.16
37063,Tall tale,C60,S07,4416.07
40224,Reference book,C93,S23,1325.06
3297496,Reference book,C47,S68,2792.34
66131879,Fable,C31,S08,2633.92
954,Narrative nonfiction,C15,S73,4677.26
6437344,Realistic fiction,C75,S37,2778.93
82,Fiction in verse,C17,S81,869.87
3740269,Folklore,C21,S26,1436.34
1074,Comic/Graphic Novel,C52,S72,543.04
23721705,Fairy tale,C36,S76,1938.06
1,Suspense/Thriller,C83,S36,1053.7
377,Textbook,C57,S49,1341.47
430,Humor,C88,S97,922.1
0,Fantasy,C19,S24,1689.34
49,Classic,C24,S83,3147.74
623,Fiction in verse,C57,S06,182.39
57082010,Legend,C11,S09,1243.28
65497,Narrative nonfiction,C58,S22,3241.52
3540,Fairy tale,C62,S56,3524.26
879036492,Folklore,C36,S73,1483.98
101941,Fantasy,C73,S20,118.2
2196,Short story,C96,S61,1350.99
88411,Comic/Graphic Novel,C12,S33,4179.8
70347010,Mythopoeia,C42,S82,2139.94
98,Short story,C55,S49,2119.25
1219930,Mythology,C82,S28,255.04
803,Western,C47,S73,4827.22
61068857,Tall tale,C25,S07,2934.87
96,Essay,C80,S91,906.29
8739,Fanfiction,C18,S99,4304.36
2687280,Mythopoeia,C42,S77,1157.55
0,Fairy tale,C78,S69,2139.91
82977696,Tall tale,C96,S68,1652.13
313150,Humor,C22,S15,2070.76
5,Narrative nonfiction,C17,S27,3260.6
3372157,Textbook,C66,S51,2519.94
9,Essay,C32,S63,1768.38
4163,Horror,C73,S03,2963.65
98919303,Classic,C35,S56,3521.4
3672362,Short story,C42,S07,2701.13
24078,Metafiction,C04,S11,878.19
393,Biography/Autobiography,C73,S56,1208.83
846860,Science fiction,C76,S82,3904.85
3298,Fiction in verse,C21,S29,4827.66
877444,Horror,C07,S56,3135.3
83113,Tall tale,C83,S07,1920.99
1523269,Legend,C12,S38,1329.32
3470403,Fiction in verse,C71,S64,1169.32
4481085,Fiction in verse,C78,S27,3862.29
13476,Fantasy,C61,S93,2781.89
7425,Horror,C91,S64,2109.88
346291316,Historical fiction,C06,S72,2591.39
2305,Fanfiction,C96,S70,4654.32
50884016,Essay,C44,S40,3523.58
4,Legend,C23,S44,2970.16
2,Mystery,C46,S31,4943.64
3487,Mythopoeia,C42,S34,383.41
73913,Science fiction,C50,S83,913.55
433440,Horror,C21,S63,2869.6
83480038,Essay,C38,S42,399.44
8522891,Tall tale,C76,S52,4071.95
92375,Tall tale,C82,S96,2043.06
4850963,Biography/Autobiography,C60,S68,1414.2
20848746,Fable,C12,S56,3112.23
178,Realistic fiction,C32,S45,4057.6
873349723,Suspense/Thriller,C05,S88,251.16
94769,Historical fiction,C25,S46,4376.5
7,Western,C15,S05,489.39
24769,Fiction narrative,C73,S23,1700.62
3,Humor,C73,S63,4468.96
3842802,Fiction in verse,C16,S83,4418.57
92292,Fiction in verse,C82,S54,4907.41
258,Legend,C41,S26,2340.85
78,Essay,C87,S60,1994.65
548050223,Essay,C88,S33,2246.34
5202,Fantasy,C52,S00,269.94
