ID,Name,Condition,State,Price
30057,Comic/Graphic Novel,C45,S59,1886.08
89,Historical fiction,C87,S60,4158.72
6660856,Fiction in verse,C08,S92,3793.04
4431,Textbook,C09,S87,1078.74
4,Fable,C91,S57,2967.89
24182,Suspense/Thriller,C85,S76,2898.01
651336,Tall tale,C51,S17,2814.75
885,Horror,C55,S10,1288.02
95,Realistic fiction,C36,S36,3735.62
8310,Fantasy,C52,S53,1692.17
835250,Comic/Graphic Novel,C79,S68,1636.95
194,Historical fiction,C67,S61,602.6
34,Classic,C57,S34,3442.97
538102823,Short story,C00,S28,3578.63
2165,Fiction narrative,C02,S78,2788.15
4,Folklore,C46,S18,2594.33
6580,Crime/Detective,C24,S87,2034.44
70123,Crime/Detective,C81,S65,2064.35
507951,Folklore,C18,S26,4465.17
4240,Textbook,C42,S86,2032.91
70909201,Metafiction,C03,S55,1978.74
7379,Tall tale,C17,S44,2833.83
13,Folklore,C92,S57,1246.67
5,Classic,C13,S62,1303.14
2791116,Metafiction,C92,S85,1197.53
60434657,Legend,C75,S71,3891.88
3,Legend,C34,S74,1534.91
9221741,Suspense/Thriller,C66,S76,3661.72
990,Metafiction,C77,S55,3194.81
509187329,Textbook,C66,S50,2099.81
724,Comic/Graphic Novel,C18,S76,2170.36
151,Fantasy,C52,S22,2420.91
673,Historical fiction,C00,S04,691.12
7,Realistic fiction,C36,S36,1999.31
284349,Fairy tale,C02,S01,1529.9
375,Horror,C53,S51,2822.07
8,Mystery,C96,S63,2345.18
942591,Mythology,C72,S80,868.84
530887595,Classic,C73,S36,214.47
25842,Historical fiction,C18,S06,3956.71
7,Speech,C18,S82,1853.65
646323,Suspense/Thriller,C38,S17,3608.39
926998870,Humor,C50,S71,761.95
879786,Fable,C56,S42,4712.71
737,Metafiction,C46,S01,3887.73
95580,Science fiction,C33,S18,3848.84
824597,Biography/Autobiography,C08,S36,2982.03
402081,Suspense/Thriller,C65,S78,587.54
555692567,Legend,C54,S30,1906.67
2347278,Narrative nonfiction,C03,S40,4532.71
746,Textbook,C19,S06,4333.62
33830198,Fantasy,C02,S28,1182.21
741544,Fable,C13,S11,2827.59
101709,Classic,C65,S42,3500.96
91478,Fairy tale,C19,S78,4578.23
662,Tall tale,C37,S00,239.79
7054,Textbook,C13,S00,3112.81
366967261,Crime/Detective,C53,S32,3785.52
58667589,Essay,C73,S34,3244.61
24877,Fable,C77,S30,1382.22
80199663,Fairy tale,C92,S39,2009.93
2,Fairy tale,C22,S57,4603.56
99453,Fanfiction,C75,S05,2027.33
19854,Horror,C70,S46,3355.76
1313373,Realistic fiction,C68,S90,4931.31
568615481,Crime/Detective,C00,S44,2507.58
326159516,Comic/Graphic Novel,C60,S46,1373.61
0,Folklore,C03,S86,934.59
92691,Speech,C22,S93,2447.94
53656944,Legend,C10,S75,4896.33
8863,Western,C62,S18,1506.23
47819050,Suspense/Thriller,C60,S26,1276.0
4855953,Comic/Graphic Novel,C30,S01,1561.89
8226,Reference book,C53,S21,3664.01
54578,Humor,C36,S65,1922.44
69,Crime/Detective,C32,S72,4096.26
2,Reference book,C43,S81,3511.12
6137823,Fantasy,C02,S70,4068.15
0,Mythopoeia,C24,S64,1920.14
496,Fantasy,C27,S32,1640.75
597835,Textbook,C68,S71,2114.23
3002,Fairy tale,C51,S99,3738.19
16844586,Mythopoeia,C55,S23,415.45
175905160,Short story,C96,S66,1765.22
494,Science fiction,C46,S84,3276.62
1,Textbook,C73,S76,4743.69
946792,Short story,C34,S75,2546.41
120393,Horror,C80,S01,635.05
5,Mythopoeia,C10,S22,1282.54
593543,Classic,C20,S02,3203.96
55,Biography/Autobiography,C06,S56,603.89
58416,Mythopoeia,C65,S95,2398.78
26,Fiction narrative,C56,S66,2476.58
203053,Reference book,C41,S06,4327.75
37,Crime/Detective,C18,S46,3046.36
70723,Mystery,C99,S42,1483.86
3535735,Classic,C71,S22,3520.23
545587,Suspense/Thriller,C18,S32,1005.54
21485,Folklore,C16,S47,1882.33
6169,Suspense/Thriller,C78,S32,2277.27
9523470,Horror,C11,S61,3419.99
4849,Fairy tale,C01,S90,1798.33
909,Realistic fiction,C16,S65,2891.02
2705134,Humor,C22,S13,3156.35
83308303,Textbook,C68,S81,546.4
349,Classic,C83,S60,4322.16
623247934,Speech,C68,S28,933.03
9030,Mythology,C83,S39,299.21
254291412,Historical fiction,C95,S08,834.88
7370664,Biography/Autobiography,C22,S44,1017.21
219,Comic/Graphic Novel,C05,S86,197.81
2740737,Short story,C34,S22,3213.88
120,Essay,C80,S32,84.79
1031,Metafiction,C64,S73,4035.67
56002,Crime/Detective,C53,S81,2169.32
1,Mythology,C90,S69,2023.42
73260,Western,C30,S43,449.05
37,Metafiction,C08,S43,877.82
376463,Horror,C70,S74,4946.07
4872180,Mythology,C60,S11,3177.9
647,Realistic fiction,C14,S49,3535.21
9112,Speech,C41,S18,88.74
187516828,Textbook,C05,S37,514.94
3886,Legend,C25,S68,2242.01
5299,Classic,C51,S80,3061.95
6,Speech,C71,S96,3209.11
13,Short story,C62,S70,67.44
5557,Classic,C34,S70,809.48
9,Fiction in verse,C35,S54,4607.1
42,Comic/Graphic Novel,C08,S41,711.69
7073544,Historical fiction,C01,S21,2688.03
56,Fiction in verse,C08,S62,2159.23
253632925,Essay,C36,S33,3346.02
4730,Metafiction,C44,S14,1650.42
13052,Comic/Graphic Novel,C68,S80,4823.96
378485,Humor,C45,S68,4672.29
8335,Mystery,C66,S01,2593.22
99,Tall tale,C15,S70,4784.39
79411,Fanfiction,C79,S40,301.21
418,Fantasy,C16,S66,2892.93
4849,Essay,C86,S75,3922.82
5,Fiction in verse,C57,S38,499.03
61921,Horror,C21,S12,2206.12
79,Historical fiction,C17,S56,799.48
3078,Speech,C31,S25,2049.4
6719054,Realistic fiction,C92,S12,4552.73
51,Realistic fiction,C66,S67,2513.4
0,Western,C50,S74,3669.9
98,Fanfiction,C87,S87,4794.57
3555,Crime/Detective,C04,S95,726.88
2,Textbook,C65,S47,4774.18
3469198,Reference book,C80,S77,1752.01
390,Fanfiction,C40,S68,2559.08
15145,Suspense/Thriller,C03,S57,1419.86
899423618,Fable,C43,S56,1976.99
91166,Tall tale,C96,S02,2590.55
2,Comic/Graphic Novel,C29,S93,2144.93
789665,Short story,C59,S68,1557.73
84,Biography/Autobiography,C61,S75,3815.74
893,Fairy tale,C47,S22,575.99
580265248,Fanfiction,C75,S79,2799.32
3110,Fiction in verse,C28,S50,1000.12
2,Biography/Autobiography,C43,S82,2817.82
3446,Mystery,C01,S10,374.21
63416,Realistic fiction,C24,S15,3192.65
78986212,Mystery,C64,S78,4394.17
5,Fable,C12,S80,3185.4
6073624,Horror,C32,S30,2191.67
450,Speech,C80,S86,1850.4
810804,Fairy tale,C05,S89,1075.47
4,Fiction in verse,C01,S00,2104.29
722493,Tall tale,C82,S02,3362.5
1,Realistic fiction,C76,S86,3636.39
161965324,Horror,C00,S21,1347.97
895655359,Fantasy,C11,S40,2166.64
7126,Fairy tale,C54,S96,3196.09
867548,Legend,C20,S89,2637.65
653,Mythology,C86,S78,3618.86
5,Legend,C62,S81,3613.13
818,Biography/Autobiography,C01,S60,589.44
159,Speech,C56,S65,3573.26
56270,Tall tale,C68,S75,464.5
343990366,Fanfiction,C50,S11,273.58
2,Historical fiction,C61,S20,526.56
169979,Humor,C26,S77,46.57
8400,Speech,C73,S35,843.79
9620,Science fiction,C78,S78,2862.23
6326457,Fable,C28,S82,3858.09
8,Fairy tale,C70,S21,1544.84
7458,Essay,C20,S91,3712.93
6,Reference book,C13,S72,2705.22
29308690,Short story,C18,S20,1447.89
40,Suspense/Thriller,C59,S18,4251.48
855583119,Science fiction,C31,S31,436.89
98,Mythology,C09,S13,1948.27
70409,Historical fiction,C25,S48,807.07
1882998,Reference book,C71,S56,3422.08
1,Humor,C06,S03,4441.14
47440847,Horror,C03,S79,4184.09
262639,Reference book,C38,S38,3542.8
164423096,Textbook,C53,S41,3049.27
29280,Fantasy,C54,S24,1991.42
703350,Realistic fiction,C44,S04,2024.34
0,Western,C62,S91,2666.17
711984,Fantasy,C67,S67,1211.55
2910423,Classic,C46,S14,3474.12
86492,Fiction in verse,C58,S55,4131.93
24993739,Mythology,C66,S67,1510.61
15620,Textbook,C81,S47,2330.53
9282150,Science fiction,C54,S94,435.46
1,Short story,C60,S31,445.26
7167,Fairy tale,C25,S27,3788.28
675862485,Humor,C48,S08,4294.13
92,Legend,C67,S05,1569.5
147637,Horror,C11,S82,2757.35
25655985,Fanfiction,C88,S11,3310.14
9320,Western,C49,S87,4405.3
8887,Fable,C27,S65,4712.16
42109083,Metafiction,C62,S45,3947.11
3511,Fiction narrative,C21,S45,290.64
36,Historical fiction,C48,S48,777.94
8018717,Science fiction,C62,S25,105.57
72384475,Historical fiction,C47,S51,4859.75
1257645,Science fiction,C52,S35,4255.94
45678301,Classic,C15,S56,1082.68
269,Short story,C71,S52,924.82
2196520,Legend,C13,S55,3285.75
3134581,Fiction in verse,C43,S32,2415.74
5,Humor,C47,S04,2485.61
598,Realistic fiction,C49,S14,2014.48
86061122,Fiction in verse,C13,S62,3124.96
7,Reference book,C23,S58,3009.8
69,Metafiction,C61,S08,3336.56
56583,Fantasy,C72,S53,1820.71
31,Fiction narrative,C47,S56,3225.65
0,Humor,C74,S17,2859.31
35472706,Reference book,C84,S38,2245.47
150427560,Mystery,C78,S48,1833.09
68,Fantasy,C10,S10,3934.75
87492146,Comic/Graphic Novel,C65,S50,2193.76
8132,Narrative nonfiction,C11,S47,4740.39
1,Comic/Graphic Novel,C16,S93,4900.75
37643758,Essay,C58,S63,1078.5
64,Western,C35,S07,1331.09
943218,Humor,C48,S05,2665.41
14,Essay,C44,S02,1381.78
242972898,Textbook,C07,S84,1993.2
295594,Essay,C04,S41,1904.83
419,Historical fiction,C37,S98,3554.47
426024548,Comic/Graphic Novel,C00,S33,3926.68
41694398,Realistic fiction,C37,S12,61.99
34959,Fable,C13,S13,637.96
22208,Crime/Detective,C51,S25,3339.5
6794,Realistic fiction,C77,S84,1135.04
3128,Historical fiction,C34,S64,458.12
65045,Folklore,C45,S76,1340.89
759,Classic,C58,S32,2883.33
776,Mystery,C25,S48,700.72
66749,Folklore,C61,S03,1931.72
758418,Metafiction,C20,S41,2604.17
7,Folklore,C56,S22,1188.3
4880,Science fiction,C82,S27,1978.62
630,Horror,C80,S17,2167.11
9318,Speech,C73,S05,3063.1
93,Fiction in verse,C75,S17,4061.37
32127969,Humor,C35,S01,1140.5
35897,Comic/Graphic Novel,C25,S67,2003.98
949155780,Humor,C60,S15,4707.46
558038,Tall tale,C55,S28,4183.64
9,Fable,C45,S02,51.53
113502995,Speech,C56,S18,2206.87
7266,Mystery,C49,S42,2714.01
57,Western,C01,S67,1664.94
810,Fairy tale,C31,S84,3351.1
73,Historical fiction,C72,S31,2964.38
34393533,Fantasy,C27,S44,4469.99
5,Folklore,C67,S45,194.91
309,Folklore,C15,S36,2563.5
52,Legend,C73,S73,1218.19
9096754,Fairy tale,C02,S59,3972.69
10805181,Folklore,C43,S81,647.38
1,Comic/Graphic Novel,C82,S47,2318.34
70213,Textbook,C45,S72,2050.04
62105,Comic/Graphic Novel,C04,S75,4924.67
3411114,Classic,C10,S72,362.61
1,Narrative nonfiction,C43,S68,2455.23
448,Legend,C31,S60,693.88
53557539,Biography/Autobiography,C50,S20,3126.94
13,Legend,C20,S29,1020.43
673736,Realistic fiction,C34,S88,1368.16
973364,Fable,C02,S65,375.08
6,Metafiction,C33,S46,3061.39
13273,Horror,C32,S73,4765.88
554697,Narrative nonfiction,C23,S27,121.89
6420,Historical fiction,C72,S98,4873.53
68,Mythopoeia,C58,S25,282.49
39,Essay,C85,S26,4799.81
74430438,Narrative nonfiction,C54,S31,915.83
8527,Textbook,C33,S73,1684.34
5,Classic,C34,S05,1222.51
523,Tall tale,C35,S55,1854.49
588,Fable,C75,S61,2772.72
45758,Crime/Detective,C50,S95,2728.25
1529476,Narrative nonfiction,C65,S37,1666.56
839,Western,C85,S40,202.05
6,Crime/Detective,C47,S37,1331.13
820047578,Humor,C01,S35,222.88
7522440,Tall tale,C03,S06,222.29
5540148,Humor,C76,S46,2813.96
99,Fantasy,C57,S65,953.6
8457756,Tall tale,C45,S71,4415.46
9489762,Short story,C03,S68,2542.77
962858870,Fiction narrative,C01,S17,1356.13
13,Mythopoeia,C56,S43,2417.77
12,Narrative nonfiction,C91,S01,2400.99
8,Reference book,C53,S85,3828.72
96265,Textbook,C46,S40,2894.14
3,Comic/Graphic Novel,C26,S34,2004.42
47871420,Fiction narrative,C24,S07,2710.33
511699119,Historical fiction,C77,S71,1276.24
5,Comic/Graphic Novel,C74,S40,275.18
5,Horror,C70,S23,533.19
267864965,Metafiction,C02,S58,4454.03
15905212,Mystery,C01,S22,4750.9
60016439,Narrative nonfiction,C14,S58,4837.22
499,Classic,C14,S81,2843.23
383267,Fiction narrative,C30,S25,3270.03
236,Fable,C92,S53,3251.55
84332,Science fiction,C55,S63,1762.96
8271,Fanfiction,C22,S51,1936.68
62865598,Biography/Autobiography,C66,S45,3518.06
88,Metafiction,C59,S18,4101.87
3075,Fable,C32,S57,2045.27
99160240,Western,C60,S68,108.4
299315560,Reference book,C82,S69,1086.69
7,Short story,C15,S22,1180.63
108405257,Short story,C32,S67,1541.68
58,Western,C56,S14,2077.35
5,Science fiction,C31,S63,342.17
269982,Science fiction,C56,S23,3703.18
97160,Fairy tale,C03,S16,3032.58
67031198,Fiction in verse,C70,S48,1510.68
36,Mythology,C66,S73,3428.94
386,Fantasy,C68,S13,4527.18
3,Mystery,C00,S41,4109.16
327,Classic,C01,S38,4740.13
4016032,Legend,C40,S81,2139.94
974925222,Realistic fiction,C25,S44,1479.39
48745335,Mythopoeia,C21,S52,3936.05
596665390,Fairy tale,C86,S68,152.57
78,Comic/Graphic Novel,C73,S64,2894.33
4464,Science fiction,C83,S47,2110.6
25,Western,C02,S47,2069.27
36,Tall tale,C27,S77,4550.71
86889,Narrative nonfiction,C92,S34,1659.22
3456250,Tall tale,C86,S69,2469.93
48,Mythology,C43,S86,4207.93
138459660,Fiction in verse,C25,S97,2221.31
43,Suspense/Thriller,C81,S04,680.11
59789,Narrative nonfiction,C64,S43,3907.34
732480,Suspense/Thriller,C39,S20,2632.07
86,Fiction narrative,C07,S82,1151.61
95942829,Folklore,C51,S52,963.11
98127486,Fiction in verse,C30,S46,4563.28
7132,Fanfiction,C16,S00,1450.16
825,Fantasy,C86,S60,2086.21
76682,Fable,C12,S55,4442.52
503420,Mythopoeia,C15,S43,1801.63
52561885,Fiction in verse,C57,S15,2321.93
546200,Fiction in verse,C65,S10,4953.36
967979551,Fantasy,C45,S29,1233.02
2890,Crime/Detective,C58,S09,3979.89
485,Essay,C44,S31,972.3
83321,Crime/Detective,C54,S21,4525.73
361522506,Metafiction,C36,S04,1684.22
97,Tall tale,C06,S58,312.51
812,Textbook,C31,S80,2712.09
41,Fantasy,C80,S01,558.28
8821028,Horror,C23,S82,2300.4
336504,Comic/Graphic Novel,C61,S60,818.69
243498,Legend,C54,S06,618.19
82579,Fantasy,C61,S60,1791.45
4269,Science fiction,C52,S83,2193.56
335,Metafiction,C40,S85,923.19
81,Short story,C51,S87,65.67
40412199,Historical fiction,C83,S54,3562.54
19,Classic,C98,S63,4815.62
7625,Science fiction,C78,S23,1477.35
1726,Western,C85,S29,2194.31
49718,Fanfiction,C67,S52,99.07
3,Realistic fiction,C43,S76,1285.54
26464368,Legend,C19,S14,2689.2
35927511,Crime/Detective,C17,S35,355.71
56,Crime/Detective,C03,S51,1039.18
92,Fantasy,C76,S12,4014.27
7,Folklore,C39,S02,2190.72
9274775,Tall tale,C13,S26,220.14
208,Horror,C11,S13,3111.07
978,Fantasy,C44,S31,2963.69
54177523,Fiction in verse,C07,S28,2457.53
50917729,Textbook,C66,S74,4244.75
866183,Fanfiction,C05,S84,3457.17
31,Textbook,C07,S47,3763.61
22964242,Textbook,C55,S44,73.93
781538417,Suspense/Thriller,C22,S45,594.66
124680215,Science fiction,C71,S51,779.75
674857,Mystery,C07,S82,2780.69
47,Suspense/Thriller,C51,S52,2179.28
37,Fairy tale,C38,S42,2517.22
28010,Fable,C50,S92,936.41
80396,Narrative nonfiction,C23,S82,352.39
942269,Folklore,C75,S64,3764.26
24522715,Fanfiction,C93,S78,2295.19
323331,Folklore,C88,S82,4791.59
4217074,Speech,C44,S45,1161.53
871091,Fiction narrative,C79,S12,3387.61
3,Tall tale,C54,S66,1318.05
84916827,Fable,C50,S49,2884.44
332559943,Textbook,C62,S10,2803.6
244160,Speech,C31,S93,4234.44
31831,Fiction narrative,C58,S59,688.02
5136,Metafiction,C54,S04,3232.79
264,Fairy tale,C68,S35,2756.66
624,Short story,C21,S64,4308.34
872590729,Narrative nonfiction,C35,S40,4910.44
520012746,Textbook,C25,S05,4644.16
8988,Legend,C02,S89,1292.04
4974,Fantasy,C26,S20,3354.65
4652,Mystery,C64,S99,4527.54
7438,Suspense/Thriller,C86,S38,236.6
191794,Western,C88,S40,904.41
358367067,Historical fiction,C90,S06,317.3
6856910,Crime/Detective,C13,S67,4154.54
5,Biography/Autobiography,C66,S67,3674.58
2127101,Fable,C60,S50,4145.53
46,Legend,C83,S00,65.05
9210997,Science fiction,C60,S32,1999.56
745394,Short story,C67,S06,3725.95
72366,Historical fiction,C27,S47,1076.16
101453,Folklore,C80,S44,2039.68
11800733,Comic/Graphic Novel,C47,S83,1223.81
744778,Science fiction,C62,S65,2174.95
81777,Fiction narrative,C74,S09,97.64
16232780,Tall tale,C72,S76,1838.35
426,Textbook,C34,S38,3481.58
44,Horror,C48,S55,4953.85
3770923,Biography/Autobiography,C54,S12,1365.93
887333,Fairy tale,C38,S20,77.69
8,Essay,C76,S42,2646.98
8653,Fiction narrative,C87,S08,3969.68
59185,Narrative nonfiction,C78,S27,4914.62
83673847,Suspense/Thriller,C92,S82,3956.25
39265972,Historical fiction,C63,S80,2740.97
155667921,Humor,C75,S25,1549.57
2,Tall tale,C13,S50,1029.74
1075,Science fiction,C11,S57,4023.22
13,Short story,C16,S73,1387.66
23109550,Folklore,C82,S01,2459.46
94259148,Fiction narrative,C37,S56,922.96
195,Textbook,C33,S11,4005.6
1,Fantasy,C62,S15,4900.21
137,Speech,C42,S70,1494.42
8,Folklore,C82,S46,1897.28
8016780,Reference book,C77,S19,3221.31
8380,Science fiction,C37,S31,4455.69
456,Fable,C92,S03,3664.54
1394,Historical fiction,C74,S47,4917.26
53751,Classic,C25,S13,4242.1
545,Horror,C02,S15,3815.46
95946241,Biography/Autobiography,C39,S74,2105.08
752,Metafiction,C27,S84,1213.22
1,Crime/Detective,C98,S17,4219.59
758049680,Short story,C40,S16,3500.69
324406521,Historical fiction,C02,S51,937.54
38,Narrative nonfiction,C62,S04,2996.65
614,Mystery,C46,S15,1448.26
332450070,Mythology,C17,S78,1836.59
8,Legend,C06,S30,4281.4
350015,Crime/Detective,C63,S42,3306.14
824268,Classic,C03,S73,93.34
753,Legend,C85,S69,3584.74
91,Fairy tale,C03,S49,1739.34
641486,Biography/Autobiography,C12,S71,1076.1
58839944,Horror,C74,S20,3516.11
1844653,Metafiction,C34,S53,2716.78
94506227,Folklore,C07,S03,683.1
413353,Textbook,C97,S08,3098.9
3,Crime/Detective,C80,S47,4862.05
876377628,Fantasy,C85,S62,3412.69
94,Fanfiction,C47,S54,4239.81
2,Fiction in verse,C53,S24,984.5
415,Humor,C48,S43,1591.63
3,Fiction narrative,C88,S60,294.26
493401675,Humor,C71,S75,2488.61
1901304,Folklore,C01,S89,1686.04
5327840,Suspense/Thriller,C39,S26,750.22
51,Realistic fiction,C69,S42,3992.97
250842,Mythology,C98,S80,778.49
917,Mythology,C89,S22,1752.44
28570260,Narrative nonfiction,C02,S09,4547.54
1856757,Textbook,C27,S95,2295.19
855772,Tall tale,C63,S02,3554.13
8749703,Tall tale,C05,S75,221.03
0,Mythology,C51,S92,234.38
77,Suspense/Thriller,C40,S47,3347.79
249761551,Reference book,C02,S11,1806.67
7,Fairy tale,C21,S55,3567.85
7018,Fable,C67,S88,1204.62
970577,Fable,C50,S61,1048.96
9742,Reference book,C99,S31,1909.9
4,Humor,C59,S82,2711.71
626752385,Comic/Graphic Novel,C79,S87,2539.0
799561,Fairy tale,C06,S75,2661.4
2515079,Metafiction,C55,S64,998.83
218558101,Narrative nonfiction,C14,S04,947.22
36,Biography/Autobiography,C70,S44,613.49
61,Realistic fiction,C41,S68,1103.49
213,Metafiction,C64,S65,1520.92
4,Comic/Graphic Novel,C62,S55,2153.96
727235,Suspense/Thriller,C39,S20,1474.94
4,Mythology,C86,S45,960.63
6560,Fable,C16,S18,1275.07
48,Science fiction,C52,S35,2291.08
282722,Fiction in verse,C43,S01,4064.35
89430,Realistic fiction,C98,S51,1539.1
9019,Comic/Graphic Novel,C03,S75,1648.22
21655190,Historical fiction,C27,S68,4157.64
275500,Historical fiction,C97,S15,139.23
3525562,Suspense/Thriller,C50,S74,17.25
661,Science fiction,C20,S50,35.16
936590,Speech,C82,S46,521.07
683326383,Fiction in verse,C21,S34,2046.54
33,Classic,C06,S97,362.25
511553307,Horror,C10,S47,3169.21
15660,Suspense/Thriller,C33,S33,3998.05
3,Mythopoeia,C14,S91,4410.27
2350178,Mythopoeia,C71,S34,915.79
33879588,Metafiction,C08,S15,702.75
91065,Realistic fiction,C79,S02,832.13
20649,Metafiction,C82,S96,3114.09
5,Legend,C44,S37,3884.21
94385989,Mythology,C18,S70,1143.74
611992,Humor,C63,S72,1433.97
60,Mythology,C78,S23,618.14
442591214,Crime/Detective,C56,S49,3628.38
955712,Biography/Autobiography,C66,S31,267.68
39,Metafiction,C28,S36,4919.18
937874,Comic/Graphic Novel,C41,S78,4511.29
34,Folklore,C05,S70,1639.05
83,Narrative nonfiction,C94,S87,1323.55
40,Biography/Autobiography,C50,S52,4035.16
53,Mythology,C94,S62,1997.14
819579,Realistic fiction,C53,S63,325.71
126,Mythopoeia,C23,S07,367.8
21,Metafiction,C44,S21,333.91
259,Fairy tale,C52,S44,4503.4
583903730,Fanfiction,C18,S58,1969.4
78881,Classic,C36,S05,2252.7
84715195,Tall tale,C94,S33,4055.74
11595,Biography/Autobiography,C20,S87,62.74
7335931,Mystery,C67,S04,2401.84
538889553,Fairy tale,C71,S17,840.05
213254,Legend,C89,S05,4100.54
1643133,Historical fiction,C32,S58,1131.53
68,Suspense/Thriller,C25,S50,2201.73
81302,Mystery,C49,S12,4916.17
493,Fiction in verse,C31,S28,4886.83
98,Fantasy,C12,S43,1618.89
61612209,Legend,C55,S25,1687.05
943441,Textbook,C41,S65,4104.7
5,Fantasy,C01,S47,4293.07
31507,Folklore,C14,S38,4631.1
2759,Fanfiction,C68,S12,4542.4
1087,Suspense/Thriller,C74,S48,1128.53
632718,Short story,C49,S11,3226.28
724,Science fiction,C47,S22,3191.55
632,Realistic fiction,C94,S70,2833.45
733702517,Short story,C17,S47,3172.39
26,Historical fiction,C85,S04,3125.53
84,Essay,C21,S74,740.74
88627950,Humor,C43,S36,3005.49
7,Fiction narrative,C36,S06,2605.59
458,Historical fiction,C24,S40,3035.96
62,Classic,C23,S68,789.17
77851,Short story,C30,S25,2001.64
1075007,Fanfiction,C18,S72,3034.27
558,Speech,C86,S10,559.83
219787,Legend,C14,S43,370.21
84,Humor,C70,S81,3861.79
13297284,Mythology,C98,S35,2537.14
2818400,Humor,C63,S16,1258.33
45971,Biography/Autobiography,C47,S41,2986.37
9004,Short story,C02,S65,383.68
5,Mythology,C89,S54,371.87
676,Textbook,C45,S03,3090.97
17,Short story,C00,S43,2890.33
4448935,Fantasy,C01,S90,848.05
4870565,Speech,C12,S01,3174.16
5,Crime/Detective,C00,S48,269.87
846,Folklore,C32,S21,784.31
3311,Western,C10,S68,4552.06
46662828,Classic,C25,S88,4425.46
377,Essay,C67,S99,3265.22
7,Western,C56,S80,1767.24
699,Suspense/Thriller,C32,S17,3178.34
63162291,Humor,C57,S28,4912.19
39785728,Fable,C51,S72,2007.09
66,Fiction in verse,C31,S29,2841.65
2,Suspense/Thriller,C03,S46,4051.83
29176768,Fantasy,C04,S69,925.72
89,Humor,C75,S33,1438.4
25680926,Fantasy,C17,S47,1980.45
542,Biography/Autobiography,C52,S72,32.17
78651483,Fantasy,C16,S61,1416.6
59133,Mystery,C67,S92,334.06
64431,Fiction in verse,C77,S42,984.91
465967653,Tall tale,C05,S09,2265.31
6227547,Legend,C72,S29,1027.87
0,Textbook,C08,S06,2207.99
382682,Crime/Detective,C12,S59,4375.82
848,Short story,C82,S28,2098.19
45550,Tall tale,C44,S03,4217.1
59708,Humor,C78,S93,3352.66
80476,Fiction narrative,C53,S67,3958.69
4054,Historical fiction,C80,S88,4283.51
77,Mystery,C27,S26,2863.16
92880,Classic,C45,S71,3812.03
448,Fiction in verse,C63,S04,1487.84
5330674,Tall tale,C63,S21,2460.62
1216,Classic,C88,S54,4129.15
321963673,Historical fiction,C78,S92,725.42
7488545,Speech,C35,S74,1633.5
748,Short story,C41,S32,3540.57
4456654,Fable,C57,S76,3127.12
867712,Classic,C63,S47,2296.24
864390,Essay,C30,S45,3222.9
849057045,Legend,C69,S76,2072.2
827301577,Biography/Autobiography,C76,S77,2252.66
55427940,Legend,C10,S28,291.93
17010877,Humor,C16,S79,1100.12
30,Mythopoeia,C06,S79,4649.81
3559864,Crime/Detective,C01,S38,1441.92
758841,Narrative nonfiction,C79,S68,737.75
9796625,Suspense/Thriller,C28,S04,3953.84
8818,Textbook,C78,S44,2072.54
17076710,Reference book,C62,S38,4858.46
16571489,Mythopoeia,C01,S10,3911.72
995535,Textbook,C02,S26,4022.56
95923,Mythopoeia,C63,S14,2675.7
7,Science fiction,C53,S47,3620.05
293417,Mythopoeia,C73,S77,2518.66
8704815,Fantasy,C53,S58,516.79
52146417,Comic/Graphic Novel,C51,S45,2441.98
113558,Reference book,C75,S98,1605.48
595878663,Legend,C16,S64,3121.08
81854591,Fairy tale,C04,S85,3418.56
86753,Speech,C36,S55,2311.63
93988,Legend,C27,S58,620.94
31,Classic,C54,S87,4186.61
5,Mystery,C17,S47,4647.26
94925,Mystery,C24,S37,435.44
662303,Metafiction,C80,S36,942.71
7,Short story,C06,S96,1359.14
4484,Metafiction,C85,S64,1312.33
95128,Tall tale,C76,S10,629.15
704,Fanfiction,C00,S33,1858.6
7243051,Reference book,C21,S02,4608.24
536383,Western,C14,S13,4786.5
8966612,Fiction narrative,C07,S37,4607.28
81,Fairy tale,C25,S72,1026.03
16,Short story,C50,S35,1529.8
4,Western,C36,S54,1938.75
88994,Fantasy,C26,S69,798.39
836730613,Fantasy,C33,S27,2059.45
2620,Metafiction,C27,S27,3519.68
40744813,Suspense/Thriller,C91,S53,233.95
1863114,Fantasy,C14,S11,2117.58
77771392,Folklore,C60,S06,806.17
816985454,Mystery,C73,S80,3572.43
5,Narrative nonfiction,C92,S43,524.49
87,Mythology,C08,S30,4000.3
44847139,Metafiction,C87,S00,108.93
19,Narrative nonfiction,C77,S30,1640.96
58,Tall tale,C42,S74,4537.25
48777733,Suspense/Thriller,C70,S74,3115.8
688916,Biography/Autobiography,C08,S45,4901.61
606906,Short story,C00,S24,3096.5
10515,Speech,C68,S77,4918.96
8596,Folklore,C76,S47,1112.06
285,Essay,C49,S36,1983.34
7,Horror,C01,S33,2455.78
43494,Western,C86,S62,2681.41
8816,Mystery,C52,S74,4217.65
551482,Historical fiction,C12,S31,2757.62
78034,Western,C40,S42,3940.57
95,Humor,C87,S15,1273.27
482098,Mythopoeia,C40,S04,3947.52
64,Fable,C12,S40,3822.97
4482,Fiction in verse,C10,S10,458.87
5,Fiction narrative,C18,S44,3435.84
8551306,Science fiction,C88,S93,2679.65
