ID,Name,Condition,State,Price
654902,Tall tale,C55,S93,4523.09
709,Fiction narrative,C39,S74,347.1
86701815,Realistic fiction,C14,S77,262.44
18470320,Mystery,C32,S15,4901.6
174762490,Fantasy,C15,S54,3503.5
71123,Fiction in verse,C08,S88,1865.48
5009591,Mystery,C58,S43,4020.11
881,Horror,C11,S67,3345.87
8454,Textbook,C62,S46,2156.24
72253340,Speech,C03,S42,770.57
90239,Biography/Autobiography,C37,S55,2945.07
145692,Textbook,C84,S21,4909.74
840,Mystery,C32,S17,4463.4
9861,Mythopoeia,C58,S56,4473.71
1271,Fanfiction,C15,S04,2714.66
851,Science fiction,C12,S82,2549.41
348,Fiction in verse,C61,S70,1553.4
63182,Essay,C08,S06,4566.27
8674922,Folklore,C36,S42,2036.23
5,Textbook,C44,S52,1400.11
799730669,Narrative nonfiction,C32,S52,4832.65
43534971,Fairy tale,C21,S30,2093.2
3791,Classic,C67,S38,206.75
11261292,Suspense/Thriller,C43,S81,4672.26
99828339,Mythopoeia,C58,S26,3673.58
50033,Narrative nonfiction,C37,S70,2363.72
60725177,Mythopoeia,C73,S37,171.24
4,Realistic fiction,C52,S31,4653.72
72725159,Realistic fiction,C25,S64,4651.97
1,Folklore,C07,S21,2955.87
78006241,Fairy tale,C23,S66,4758.58
87526701,Fanfiction,C40,S60,1987.69
952220,Classic,C77,S76,4278.55
85,Western,C28,S87,1452.22
3893393,Speech,C87,S78,3059.65
1484,Textbook,C14,S95,4155.02
36375,Mystery,C75,S13,2347.09
5,Suspense/Thriller,C68,S82,1974.39
66002,Realistic fiction,C73,S50,2070.81
8270414,Historical fiction,C14,S78,422.89
7,Realistic fiction,C43,S42,2647.46
371469,Historical fiction,C18,S16,1579.4
33657,Folklore,C57,S68,3260.88
74,Comic/Graphic Novel,C10,S81,142.29
4939,Speech,C75,S33,1544.29
672975,Fanfiction,C61,S31,3399.87
14990,Speech,C58,S17,4096.05
6,Historical fiction,C60,S00,3007.05
945,Mythopoeia,C15,S91,4028.24
16533847,Narrative nonfiction,C55,S77,4444.52
494,Biography/Autobiography,C75,S67,172.9
7976,Textbook,C39,S56,152.45
589603667,Folklore,C28,S73,1418.53
75797,Essay,C12,S71,1533.2
1486819,Textbook,C17,S42,3530.11
996936,Essay,C91,S89,1511.0
1,Humor,C27,S00,567.01
35,Tall tale,C34,S99,3879.55
6721297,Fiction narrative,C13,S53,355.08
6,Classic,C33,S50,1858.02
462,Narrative nonfiction,C65,S84,1886.64
10,Suspense/Thriller,C28,S35,1477.34
172713859,Western,C88,S44,2906.69
990869776,Classic,C85,S17,4856.76
318518423,Fanfiction,C12,S56,300.77
42,Historical fiction,C67,S90,4799.42
22,Mythology,C75,S98,3949.38
165,Humor,C13,S40,1061.01
172,Comic/Graphic Novel,C56,S19,300.77
33,Metafiction,C75,S87,1893.89
84773,Speech,C55,S87,1513.04
120279,Speech,C17,S14,3209.76
3911,Essay,C18,S14,990.43
5,Speech,C35,S05,434.0
9,Speech,C93,S08,4260.22
5,Science fiction,C52,S82,726.11
687166899,Biography/Autobiography,C68,S09,4285.65
585611822,Comic/Graphic Novel,C07,S87,648.18
14306,Fantasy,C32,S45,69.49
10025687,Mythopoeia,C21,S34,953.85
82622544,Speech,C08,S70,4582.62
2021029,Reference book,C20,S64,3568.25
875,Crime/Detective,C01,S43,4053.07
2942185,Western,C35,S20,2454.4
947244,Historical fiction,C55,S71,4158.84
257730,Fiction in verse,C45,S17,4516.29
22,Comic/Graphic Novel,C52,S38,1393.52
2412,Essay,C68,S85,3933.93
10318821,Legend,C58,S62,2004.51
77870,Fairy tale,C86,S68,3619.7
59,Historical fiction,C55,S18,4390.81
6392,Legend,C85,S58,1769.28
78702,Realistic fiction,C88,S22,4241.89
4673,Historical fiction,C14,S87,4881.48
7791,Humor,C31,S25,1125.01
858473,Historical fiction,C16,S44,2117.56
5726,Comic/Graphic Novel,C75,S10,3546.01
1,Fiction narrative,C07,S97,1392.84
57681903,Folklore,C31,S06,1085.61
547708,Fable,C36,S05,2833.83
640,Short story,C66,S08,3744.65
961,Fiction in verse,C36,S81,4438.98
54,Textbook,C25,S75,1922.24
49,Historical fiction,C23,S83,4388.45
191031,Western,C80,S84,701.67
8490,Historical fiction,C61,S98,4309.27
47,Legend,C29,S06,4902.06
4887827,Metafiction,C04,S82,3461.39
5,Fairy tale,C66,S57,1478.08
4,Humor,C48,S26,1031.92
427,Suspense/Thriller,C34,S53,275.04
609129256,Fiction in verse,C09,S39,4208.18
814,Reference book,C76,S82,470.54
552154382,Mythopoeia,C10,S11,4344.96
1239,Realistic fiction,C88,S88,2588.72
5,Short story,C37,S45,1589.58
2522194,Comic/Graphic Novel,C03,S29,4192.1
36153,Fairy tale,C63,S03,4450.42
773918892,Folklore,C90,S62,4184.6
46753,Fanfiction,C59,S75,3304.4
6,Folklore,C56,S26,458.81
799,Mythology,C22,S18,2888.74
39,Mythopoeia,C07,S40,2819.46
747,Fable,C45,S06,478.97
745271,Narrative nonfiction,C65,S71,4907.25
16,Comic/Graphic Novel,C46,S25,1491.58
83,Horror,C94,S15,4460.32
769,Science fiction,C07,S63,3604.7
4419499,Essay,C50,S45,1567.64
55072279,Humor,C58,S14,3533.54
9,Legend,C84,S17,2809.82
20223,Crime/Detective,C23,S44,2148.38
876,Essay,C32,S06,2579.47
531,Fanfiction,C06,S15,128.44
640015,Classic,C77,S60,4648.25
565279,Fairy tale,C72,S91,4234.42
49922,Essay,C05,S02,1718.77
8133,Fiction in verse,C67,S59,72.73
7507,Fairy tale,C18,S71,448.22
4775,Classic,C17,S15,327.25
789820,Biography/Autobiography,C22,S37,299.04
98423642,Comic/Graphic Novel,C42,S34,4492.66
5,Mystery,C08,S07,3570.07
0,Crime/Detective,C41,S38,2066.21
542,Crime/Detective,C24,S12,111.67
523,Fable,C84,S08,1223.25
93675,Fanfiction,C64,S39,893.6
232719,Short story,C84,S90,1432.42
798106,Western,C36,S84,4076.64
208506548,Science fiction,C97,S07,3321.31
2417,Textbook,C71,S12,3091.13
776574798,Fanfiction,C38,S55,3747.31
12680081,Fanfiction,C81,S15,224.33
253730610,Folklore,C37,S64,3987.03
6078,Realistic fiction,C80,S76,3741.41
87550,Science fiction,C53,S96,184.9
43,Reference book,C80,S15,2894.13
95008,Reference book,C97,S20,75.72
193836865,Tall tale,C48,S22,2422.13
325343,Textbook,C15,S08,4562.04
6934131,Historical fiction,C40,S43,2185.98
79213075,Short story,C23,S76,1100.04
745413758,Metafiction,C59,S61,2405.9
451792,Fable,C61,S61,2366.75
35,Mythology,C03,S68,1143.74
604,Suspense/Thriller,C58,S38,2337.79
607286,Historical fiction,C74,S27,2673.65
451917,Biography/Autobiography,C54,S21,2584.46
2,Short story,C40,S88,3250.85
65395165,Fable,C58,S38,4399.17
431941,Fable,C74,S68,1342.88
238,Suspense/Thriller,C33,S38,942.79
941,Classic,C41,S50,3098.42
1672,Classic,C51,S94,2047.85
47741,Narrative nonfiction,C22,S51,4686.76
3628034,Legend,C70,S05,3288.66
3590,Humor,C32,S44,3089.43
100,Fiction narrative,C40,S42,2685.66
1942000,Speech,C19,S91,115.42
803,Metafiction,C35,S15,2975.85
52254,Western,C41,S81,2314.03
8617,Realistic fiction,C62,S01,1615.63
305,Speech,C93,S87,1617.26
6747,Western,C84,S86,1393.61
785497,Mythopoeia,C41,S19,2065.88
43823822,Suspense/Thriller,C46,S85,2672.57
424110,Science fiction,C83,S41,2958.84
3807,Mythopoeia,C67,S33,789.79
1,Classic,C70,S60,2703.22
569,Fantasy,C78,S65,1222.27
45708568,Reference book,C15,S82,2476.86
45052907,Fiction in verse,C33,S51,1224.07
36,Fable,C23,S78,984.36
23,Legend,C91,S56,3258.19
96,Fantasy,C63,S51,2100.21
149087687,Fable,C56,S96,3009.3
8410,Metafiction,C47,S83,4405.16
9963435,Fable,C94,S58,1378.84
93,Fairy tale,C16,S73,2459.09
52311,Fairy tale,C16,S45,1587.34
48680,Horror,C28,S02,4512.48
5724,Fiction narrative,C72,S43,3715.82
70682,Humor,C03,S11,4163.24
169,Historical fiction,C28,S84,4526.26
1628,Realistic fiction,C00,S07,3767.05
504890682,Mystery,C11,S01,4880.93
403373301,Crime/Detective,C90,S76,3728.75
4,Crime/Detective,C18,S39,2989.92
90,Classic,C55,S44,2146.95
401,Fiction narrative,C58,S10,1258.71
9563740,Speech,C55,S04,76.39
987993,Essay,C77,S03,2228.97
7615606,Crime/Detective,C53,S76,2638.74
35945553,Realistic fiction,C04,S04,44.55
417004821,Narrative nonfiction,C65,S55,2354.01
4641,Folklore,C16,S38,1445.0
83,Biography/Autobiography,C73,S61,638.13
5,Mystery,C07,S47,3580.15
265756,Fantasy,C83,S46,1606.35
816318017,Fiction in verse,C46,S66,2366.69
651176654,Fiction in verse,C03,S92,2617.1
69714,Essay,C89,S11,1204.57
384994103,Mythology,C91,S12,2151.81
7,Fiction narrative,C65,S84,2813.65
2,Suspense/Thriller,C85,S31,4833.87
300602,Science fiction,C16,S10,1680.42
6765181,Fantasy,C72,S89,3834.62
8,Science fiction,C47,S46,3359.35
85781741,Essay,C77,S02,149.99
11762,Historical fiction,C30,S56,4322.07
8947,Western,C42,S56,2508.57
6438,Reference book,C07,S28,1753.79
66,Historical fiction,C42,S55,1821.97
42312648,Textbook,C48,S30,2490.58
94102024,Mythology,C27,S72,4318.61
642639430,Science fiction,C29,S97,2129.37
74915808,Fanfiction,C44,S94,332.81
985,Speech,C32,S82,1638.36
94,Historical fiction,C32,S73,4131.57
44,Science fiction,C46,S22,318.55
19,Horror,C00,S46,2978.09
6714,Fiction narrative,C36,S08,289.9
9765353,Tall tale,C17,S01,3494.4
3833,Crime/Detective,C45,S17,1215.43
811739705,Textbook,C08,S66,2758.45
6036,Mystery,C21,S43,882.38
476707,Short story,C22,S38,3432.07
6,Fiction in verse,C83,S37,4644.16
73702084,Legend,C01,S41,927.26
7797,Fanfiction,C78,S48,4098.73
62511856,Mythology,C08,S71,4479.29
336601,Fiction in verse,C02,S33,4398.28
289934,Legend,C77,S24,2240.22
820261,Biography/Autobiography,C17,S52,3645.98
0,Speech,C72,S55,4755.05
894871166,Classic,C48,S76,2623.01
6,Textbook,C82,S17,3049.99
1195222,Folklore,C13,S35,1958.21
12868883,Humor,C87,S62,119.32
467,Metafiction,C52,S07,3892.74
861914359,Essay,C05,S29,3112.96
14620991,Classic,C45,S13,173.79
69656,Classic,C28,S21,2014.5
1567905,Classic,C42,S65,4762.94
745688,Crime/Detective,C40,S60,607.27
9900491,Mythopoeia,C75,S88,2380.7
8986472,Narrative nonfiction,C05,S30,4052.23
63,Realistic fiction,C29,S58,2824.22
13426,Fanfiction,C62,S81,4535.02
981837,Fable,C47,S80,1919.86
3132,Biography/Autobiography,C14,S20,4067.22
2932569,Reference book,C76,S63,1481.47
53,Horror,C50,S53,1804.64
916861798,Fantasy,C10,S91,680.11
7540782,Western,C75,S85,3666.06
4667593,Essay,C34,S09,3922.43
8,Mythopoeia,C69,S82,4328.57
50,Fanfiction,C21,S18,2597.97
637380,Fantasy,C31,S86,665.92
816437,Short story,C68,S61,978.03
949592,Humor,C66,S10,1829.94
67,Folklore,C22,S33,711.75
63,Mystery,C03,S13,508.32
522145,Narrative nonfiction,C03,S00,271.54
8775,Legend,C83,S27,2902.31
8270344,Fiction in verse,C26,S28,2994.46
70,Speech,C36,S67,4362.97
80676469,Reference book,C25,S70,2658.77
399172243,Fairy tale,C37,S24,3125.37
39884481,Metafiction,C02,S23,824.04
17,Speech,C24,S38,2016.02
9,Humor,C45,S13,1046.54
23120,Classic,C13,S72,3626.54
3773260,Biography/Autobiography,C83,S66,3025.82
0,Science fiction,C28,S20,1613.37
711888,Science fiction,C50,S62,455.48
477263343,Realistic fiction,C17,S18,253.23
50123,Horror,C63,S13,647.56
3,Classic,C66,S35,1582.51
2549172,Humor,C23,S15,1582.83
8745,Fairy tale,C23,S51,1931.18
698798,Suspense/Thriller,C05,S00,1476.62
902979964,Short story,C76,S48,4285.96
44426672,Textbook,C84,S30,3272.84
580907243,Speech,C84,S28,33.2
6558,Speech,C83,S06,21.08
184386,Horror,C65,S01,714.97
87,Mystery,C05,S87,4582.27
39,Legend,C18,S77,4072.78
4745291,Speech,C29,S20,1306.56
6353,Fantasy,C19,S26,2488.35
372403,Historical fiction,C42,S86,2720.21
95658,Textbook,C56,S52,3911.22
845539,Tall tale,C87,S61,1588.0
45047211,Fairy tale,C36,S70,1565.0
7904,Comic/Graphic Novel,C28,S26,1959.04
466,Textbook,C53,S21,395.43
20,Realistic fiction,C92,S57,3135.19
3133,Fairy tale,C77,S55,1214.0
878570,Narrative nonfiction,C98,S63,54.59
27,Classic,C42,S28,3215.92
49303476,Tall tale,C84,S83,979.46
2290,Fiction narrative,C64,S40,3907.54
72469,Western,C18,S95,1216.41
34,Metafiction,C79,S60,1663.11
675471,Metafiction,C60,S04,4030.14
1637047,Fiction in verse,C60,S48,3422.05
540636,Mythopoeia,C01,S85,1907.62
792546322,Humor,C12,S58,1344.26
4,Narrative nonfiction,C03,S68,173.38
3711,Folklore,C51,S93,2107.61
39,Speech,C44,S05,1767.08
74,Crime/Detective,C23,S38,3427.62
547,Mythopoeia,C82,S56,331.28
96002328,Humor,C41,S07,3962.83
301058,Humor,C57,S25,2635.15
1295318,Realistic fiction,C33,S57,3470.87
1571802,Realistic fiction,C31,S28,4032.43
105535,Biography/Autobiography,C02,S48,948.47
78724190,Humor,C12,S37,3217.87
396534776,Mythology,C28,S57,1899.4
39822,Narrative nonfiction,C98,S38,278.0
40,Fantasy,C86,S68,1552.16
52074,Fairy tale,C15,S18,2410.86
90,Textbook,C22,S31,264.42
952873,Mythology,C68,S80,3993.15
12503618,Biography/Autobiography,C97,S51,2451.25
228637342,Mythology,C49,S26,759.25
70877383,Legend,C25,S60,4693.6
7249,Biography/Autobiography,C62,S88,2867.89
177,Short story,C47,S22,2334.57
4630,Folklore,C11,S94,3030.24
4299583,Reference book,C28,S99,3419.5
471,Mythopoeia,C83,S70,2319.79
740,Realistic fiction,C85,S50,3834.73
66,Textbook,C77,S38,543.58
499662098,Crime/Detective,C24,S02,2402.92
673,Folklore,C32,S06,215.78
1,Tall tale,C95,S09,1065.55
532988,Narrative nonfiction,C67,S33,126.98
16374,Speech,C65,S22,3761.57
282577828,Comic/Graphic Novel,C20,S77,4412.95
5318,Reference book,C91,S36,1967.11
856238,Tall tale,C00,S73,4882.93
28,Classic,C32,S11,2556.79
21941,Fairy tale,C13,S80,2720.54
5002,Narrative nonfiction,C86,S14,3233.23
26393350,Western,C36,S89,76.1
9785625,Metafiction,C86,S72,271.95
30146,Folklore,C48,S03,2863.22
88336316,Mystery,C82,S32,629.78
81374963,Speech,C65,S64,3772.53
58,Biography/Autobiography,C11,S00,689.13
923421,Humor,C28,S80,3448.77
9,Horror,C92,S18,3413.57
96393265,Mystery,C35,S33,2811.27
28009,Historical fiction,C72,S70,2428.48
128,Short story,C54,S47,1263.15
11,Historical fiction,C13,S59,2328.15
891902532,Fairy tale,C07,S53,183.75
3455613,Humor,C68,S75,933.31
5764295,Historical fiction,C25,S86,3877.64
527993446,Tall tale,C43,S68,2840.85
48,Biography/Autobiography,C04,S38,565.32
5407,Narrative nonfiction,C36,S48,4174.14
946,Classic,C77,S18,3427.21
58,Suspense/Thriller,C43,S77,3145.12
0,Humor,C11,S16,2861.96
1106027,Fable,C66,S26,4868.61
775298841,Fiction in verse,C04,S97,792.85
66564050,Fiction in verse,C67,S67,3811.01
24,Fanfiction,C07,S90,2855.46
2262,Humor,C61,S78,544.5
12941,Narrative nonfiction,C46,S45,3956.23
9,Realistic fiction,C01,S14,3285.1
431213,Comic/Graphic Novel,C84,S44,693.47
16,Comic/Graphic Novel,C23,S35,4469.86
2268301,Essay,C88,S64,873.6
792,Textbook,C56,S13,3198.94
172,Fantasy,C86,S24,649.61
6160525,Humor,C64,S36,1924.49
269149374,Fanfiction,C30,S65,3630.86
214321233,Horror,C22,S00,1600.19
6346201,Fiction in verse,C54,S39,1781.93
34579487,Fable,C12,S72,1180.21
446,Classic,C42,S02,1237.75
6376,Horror,C18,S53,3123.4
84528161,Speech,C49,S66,2948.35
3488135,Horror,C55,S91,1442.7
93130,Mythopoeia,C42,S82,3339.76
640025,Metafiction,C26,S74,237.81
4971769,Narrative nonfiction,C03,S57,2563.26
69,Fable,C64,S28,34.24
58582877,Science fiction,C05,S48,546.04
8,Reference book,C87,S12,3474.68
968,Mystery,C06,S91,3579.58
8,Tall tale,C49,S39,2760.29
4957,Fable,C18,S72,1005.7
56,Realistic fiction,C35,S85,817.24
9960,Folklore,C86,S82,1527.63
854820242,Comic/Graphic Novel,C29,S68,3864.55
45,Folklore,C56,S24,4903.89
1100690,Crime/Detective,C60,S07,4423.83
390004249,Narrative nonfiction,C03,S89,270.12
0,Western,C68,S35,3153.78
29,Fanfiction,C10,S83,1005.96
61,Suspense/Thriller,C46,S43,2971.21
6,Suspense/Thriller,C59,S22,746.22
99134,Biography/Autobiography,C01,S64,799.55
1229712,Historical fiction,C75,S28,92.14
332,Biography/Autobiography,C14,S74,543.69
8052,Textbook,C73,S47,33.36
49801,Essay,C85,S71,3630.26
47356229,Horror,C75,S36,557.79
7629718,Fable,C40,S22,3828.72
30088,Fiction in verse,C62,S64,2241.63
422816,Narrative nonfiction,C50,S05,3641.93
78169,Tall tale,C70,S47,4647.97
89,Realistic fiction,C02,S44,1522.54
4240,Humor,C72,S02,328.06
899,Tall tale,C22,S85,2245.87
67188757,Fanfiction,C65,S34,1111.15
818,Essay,C51,S01,4665.19
89181877,Mythopoeia,C44,S74,1469.79
6846,Horror,C26,S53,2678.12
357,Crime/Detective,C41,S51,3487.71
1,Fable,C09,S76,2528.33
71,Short story,C00,S41,3730.82
8433726,Speech,C78,S80,2423.67
9,Crime/Detective,C37,S18,2410.01
31024306,Fantasy,C60,S32,3758.78
37,Folklore,C25,S11,4635.78
769853922,Fiction in verse,C24,S00,1724.39
5679,Realistic fiction,C62,S62,1506.8
548700137,Essay,C91,S26,2251.45
750,Fiction in verse,C48,S43,4618.85
572,Horror,C76,S88,477.05
2711250,Essay,C27,S40,4415.32
28294,Science fiction,C33,S76,1183.29
75,Narrative nonfiction,C21,S56,4444.85
8681,Comic/Graphic Novel,C62,S02,3452.37
9,Classic,C41,S30,1034.83
637,Suspense/Thriller,C04,S03,881.86
671663,Mythology,C04,S88,1018.1
638,Fantasy,C51,S65,1084.44
620880,Fiction narrative,C21,S83,3535.22
4857635,Humor,C12,S82,425.65
657592,Essay,C25,S64,4836.0
199108404,Folklore,C22,S91,2385.04
936,Short story,C78,S46,4846.87
708451549,Fairy tale,C42,S62,1657.03
95467961,Textbook,C35,S13,240.87
512373654,Folklore,C57,S82,1901.52
530,Humor,C84,S84,4146.5
513,Fantasy,C63,S68,733.93
130928,Fiction narrative,C57,S28,3230.41
4467545,Realistic fiction,C73,S52,442.3
15070621,Mystery,C35,S66,635.81
730680764,Suspense/Thriller,C51,S06,762.9
0,Horror,C35,S70,3436.86
82508,Crime/Detective,C90,S34,3566.76
30513,Biography/Autobiography,C34,S48,3480.72
14476636,Legend,C34,S15,4089.55
5,Mystery,C05,S45,1939.09
65,Narrative nonfiction,C65,S68,3836.02
16988,Biography/Autobiography,C12,S34,2656.42
91,Fiction narrative,C02,S61,1464.08
457127,Reference book,C27,S61,577.4
316,Speech,C67,S44,308.94
8156893,Reference book,C22,S58,265.68
3317,Fiction in verse,C50,S72,748.4
62492491,Mystery,C32,S85,623.49
45,Fanfiction,C82,S45,2372.72
207,Short story,C07,S62,698.6
807657507,Fable,C55,S67,1003.83
4156,Fable,C64,S30,1813.0
8018044,Comic/Graphic Novel,C20,S90,4352.65
65336,Mystery,C63,S41,1317.71
0,Narrative nonfiction,C76,S14,2492.88
40226,Legend,C29,S01,3185.99
7674164,Narrative nonfiction,C70,S13,1329.82
6,Classic,C49,S70,1306.17
36787556,Mythopoeia,C40,S65,2584.08
45,Mystery,C96,S33,123.72
446317304,Fanfiction,C71,S17,4787.89
3522553,Classic,C07,S85,1043.84
5630,Biography/Autobiography,C40,S07,1234.39
36195,Mythopoeia,C42,S86,923.91
14104837,Mythology,C30,S82,3244.74
635446,Comic/Graphic Novel,C81,S69,2843.02
2837,Reference book,C38,S42,70.98
99640903,Narrative nonfiction,C52,S01,389.17
960174015,Classic,C31,S08,3322.62
3,Fiction in verse,C52,S42,4126.76
98,Fantasy,C94,S83,3126.73
2,Fiction in verse,C08,S82,2844.47
29335,Speech,C33,S03,4124.82
9007328,Tall tale,C97,S05,1505.12
151481021,Fiction narrative,C94,S36,1441.5
573,Reference book,C35,S42,3519.18
9997,Horror,C80,S70,1747.8
71149,Reference book,C65,S07,3838.35
34,Suspense/Thriller,C87,S03,1886.53
19399,Western,C60,S18,2186.15
152,Horror,C99,S62,3075.14
5,Metafiction,C91,S88,3866.96
87894373,Short story,C52,S45,2710.84
34036,Science fiction,C28,S54,1058.83
22,Reference book,C68,S53,1763.92
618,Fiction narrative,C17,S64,946.23
38389,Textbook,C74,S26,3074.08
291495805,Essay,C12,S82,1542.04
76712183,Metafiction,C53,S64,3550.21
48078,Biography/Autobiography,C56,S32,2819.54
8,Speech,C76,S02,1059.22
11410,Mythopoeia,C75,S77,1994.03
998560,Fable,C82,S62,4854.67
8689,Biography/Autobiography,C34,S65,2990.82
6512081,Short story,C01,S75,3718.44
5493,Science fiction,C67,S69,2475.73
37333899,Mystery,C53,S31,2434.12
70272,Mythology,C45,S20,3791.02
863,Science fiction,C15,S16,934.21
4028369,Fiction narrative,C66,S86,3873.43
86,Essay,C61,S13,2768.94
813,Classic,C40,S62,798.98
55933644,Biography/Autobiography,C34,S13,2990.6
1163,Horror,C76,S21,4314.29
310,Realistic fiction,C59,S50,4892.55
9069635,Short story,C06,S98,4743.85
45769,Horror,C61,S78,38.69
7,Fairy tale,C19,S56,4912.56
794,Metafiction,C47,S47,4857.48
55980988,Folklore,C00,S82,380.67
433,Legend,C08,S63,184.02
606,Horror,C72,S50,257.81
71,Fable,C78,S35,1287.56
8,Reference book,C36,S14,1122.81
14061,Humor,C61,S26,138.16
1719549,Textbook,C12,S69,3266.2
8592,Fiction narrative,C77,S23,3832.36
120761,Tall tale,C36,S56,4910.1
842,Fable,C14,S14,751.76
111473410,Short story,C46,S00,639.59
350614,Suspense/Thriller,C00,S04,3155.92
453,Classic,C52,S76,656.54
2,Speech,C00,S86,2835.09
11252211,Short story,C19,S53,2907.14
89926,Speech,C43,S03,2442.65
543460,Legend,C76,S05,1603.11
170432074,Essay,C13,S94,1969.76
1696335,Short story,C48,S14,3747.84
9690307,Fairy tale,C27,S08,2010.19
385330,Speech,C85,S39,962.97
60033851,Classic,C45,S20,830.42
368964825,Metafiction,C66,S89,4310.21
4610,Narrative nonfiction,C29,S24,4369.92
526,Crime/Detective,C80,S29,3783.96
940547,Legend,C85,S60,1045.18
1920913,Historical fiction,C55,S26,4768.85
5467,Comic/Graphic Novel,C82,S14,4786.8
647088348,Folklore,C45,S81,4526.03
69609741,Mythology,C28,S31,1641.92
3,Humor,C01,S70,1754.66
334380768,Mystery,C59,S71,4084.4
8,Humor,C19,S32,1879.57
10,Legend,C38,S11,3816.7
62552,Tall tale,C54,S35,3391.79
7,Western,C12,S06,3314.15
37964,Legend,C15,S77,3597.44
962,Fable,C28,S71,1563.95
721,Fairy tale,C76,S04,3875.7
6,Folklore,C39,S35,3782.01
235076,Fanfiction,C76,S84,2021.07
7591816,Narrative nonfiction,C99,S78,4586.77
397090088,Fanfiction,C28,S60,1282.13
82056,Horror,C83,S06,2435.26
8175,Fiction narrative,C66,S59,4306.97
507953738,Legend,C92,S84,4896.64
91776236,Crime/Detective,C90,S30,4514.47
35,Humor,C96,S15,2792.6
1563864,Folklore,C27,S74,1287.14
21985713,Suspense/Thriller,C57,S60,176.25
504,Metafiction,C53,S17,4495.25
85730052,Comic/Graphic Novel,C60,S57,1877.71
59161734,Western,C77,S90,1564.42
719,Fantasy,C10,S84,3727.05
19099607,Folklore,C46,S28,4907.23
77411,Mythology,C91,S48,2294.77
268088,Fanfiction,C86,S96,4121.96
2387629,Textbook,C81,S88,3455.92
972,Metafiction,C00,S81,4546.53
507593,Legend,C13,S22,3748.68
3157,Essay,C21,S35,3145.34
39,Folklore,C21,S16,735.27
3980567,Fanfiction,C14,S62,3904.99
6586,Suspense/Thriller,C30,S64,3186.97
71113842,Textbook,C96,S48,1954.0
40389,Fiction in verse,C63,S65,1325.27
74941,Mythopoeia,C07,S77,1021.54
788804,Essay,C46,S51,1239.8
677,Biography/Autobiography,C43,S63,769.82
78700,Textbook,C82,S45,4079.63
2522872,Crime/Detective,C13,S04,2645.94
19205735,Realistic fiction,C04,S49,4113.74
10,Crime/Detective,C43,S34,2410.1
29033957,Metafiction,C32,S80,585.86
266097255,Fiction narrative,C54,S59,44.99
4160327,Western,C67,S35,1737.83
826452,Fiction in verse,C64,S43,3657.45
925620397,Metafiction,C10,S07,3555.22
24188662,Suspense/Thriller,C41,S57,3400.14
2301487,Horror,C17,S50,1788.32
92404886,Textbook,C89,S05,2895.72
2809886,Legend,C58,S55,3138.22
3464,Crime/Detective,C36,S36,2023.66
830609319,Tall tale,C04,S18,4233.03
8809266,Crime/Detective,C26,S70,4739.29
65,Humor,C91,S06,4881.79
11363,Fiction narrative,C34,S87,4129.89
8,Fable,C70,S47,4853.37
7633,Horror,C57,S30,1654.04
7465635,Tall tale,C88,S13,3789.81
97517,Fanfiction,C03,S32,1504.45
2450365,Mythology,C13,S20,603.08
6180,Legend,C33,S90,3121.25
3491609,Tall tale,C71,S65,4235.33
90,Essay,C20,S12,4308.06
2382,Science fiction,C53,S15,4949.05
618,Science fiction,C02,S84,1474.68
19126094,Mythopoeia,C43,S49,3315.69
9180630,Western,C90,S63,4763.48
88,Reference book,C80,S58,2189.8
9,Fairy tale,C24,S46,3258.13
5,Essay,C43,S16,4088.09
551713176,Fable,C47,S25,760.54
4,Humor,C59,S02,1947.35
2089892,Fanfiction,C51,S20,3728.76
465995163,Biography/Autobiography,C43,S16,3776.29
3863,Essay,C31,S70,2353.35
0,Mythopoeia,C05,S54,1266.98
971,Metafiction,C02,S55,327.97
95021892,Horror,C74,S58,2300.12
760,Reference book,C06,S96,3273.22
2119201,Fanfiction,C30,S56,2059.81
6,Legend,C53,S22,3276.87
4217,Tall tale,C14,S14,3386.28
407,Realistic fiction,C00,S59,941.2
8819,Fiction in verse,C58,S45,3913.45
1,Essay,C52,S26,1864.46
307,Western,C18,S42,4530.85
926934,Metafiction,C88,S70,4257.0
98762,Mystery,C88,S56,996.44
23418,Textbook,C46,S84,3037.53
9016510,Fantasy,C41,S21,158.66
587979123,Textbook,C73,S57,3481.38
66,Realistic fiction,C00,S35,351.24
5405730,Tall tale,C58,S55,2568.43
25,Essay,C14,S23,3129.0
826361,Historical fiction,C02,S24,2559.34
748,Comic/Graphic Novel,C59,S56,2555.89
986176,Crime/Detective,C58,S44,399.46
37,Short story,C10,S58,663.45
1274,Speech,C28,S57,3509.57
3426,Metafiction,C38,S19,2400.15
910512957,Fanfiction,C91,S78,2939.61
4,Humor,C67,S57,1917.06
55,Mythopoeia,C26,S45,4859.15
5,Fiction in verse,C24,S81,988.58
57051242,Folklore,C64,S01,4087.02
909440576,Fable,C73,S66,3217.02
26321,Textbook,C92,S77,3239.57
966582597,Mystery,C03,S68,194.78
2,Legend,C08,S78,3868.75
97261093,Speech,C05,S18,935.22
38,Mythology,C55,S43,3911.94
82,Fiction narrative,C48,S60,1274.37
2,Narrative nonfiction,C51,S05,13.8
8,Mystery,C87,S94,1623.97
262775518,Fable,C17,S31,2094.92
17361,Legend,C36,S90,42.61
