ID,Name,Condition,State,Price
3764732,Mystery,C56,S83,4030.55
262,Fantasy,C58,S57,2334.89
290,Comic/Graphic Novel,C72,S85,1953.28
73791,Biography/Autobiography,C28,S66,1224.09
660513,Folklore,C29,S73,962.09
94057,Mythopoeia,C76,S74,802.98
450528,Classic,C89,S52,698.99
4156,Fiction narrative,C62,S96,641.23
5609053,Realistic fiction,C58,S26,1285.68
121,Mythology,C65,S26,2968.55
275480,Speech,C52,S01,3463.9
85,Metafiction,C28,S28,157.18
8152874,Western,C24,S84,355.32
41024,Horror,C45,S89,3166.12
2174,Realistic fiction,C61,S12,2207.59
30749,Fantasy,C23,S45,1274.63
4315,Comic/Graphic Novel,C01,S31,4860.85
889,Narrative nonfiction,C72,S74,112.58
639277,Tall tale,C89,S06,177.54
12420224,Classic,C20,S14,536.78
202470,Historical fiction,C10,S17,1015.65
0,Humor,C22,S03,4132.86
9373201,Mythopoeia,C60,S52,425.41
116080334,Mythology,C05,S66,2848.44
5,Comic/Graphic Novel,C61,S29,4492.62
205760073,Narrative nonfiction,C30,S48,503.1
427810967,Fantasy,C55,S92,609.8
6146322,Mythology,C56,S84,2029.47
9334816,Tall tale,C88,S94,1378.14
0,Legend,C68,S06,1745.96
94787,Fable,C43,S54,1321.57
851000528,Metafiction,C52,S01,1038.76
915351260,Horror,C34,S86,2227.23
96723,Fiction in verse,C19,S49,1073.61
6610,Reference book,C71,S26,4377.35
75,Western,C67,S64,4720.56
94,Realistic fiction,C56,S31,843.25
20556,Essay,C10,S27,2319.39
0,Fable,C97,S27,4129.68
93671,Crime/Detective,C45,S56,1483.07
7479710,Tall tale,C70,S05,496.12
197176380,Crime/Detective,C77,S58,3740.7
914,Fiction narrative,C33,S10,2068.26
779033399,Narrative nonfiction,C40,S11,1018.15
955345422,Biography/Autobiography,C52,S33,1785.65
8785692,Classic,C75,S70,4054.9
149424487,Fable,C54,S72,3378.21
29898,Fiction in verse,C81,S84,4062.12
3183131,Speech,C48,S22,1166.36
156,Narrative nonfiction,C07,S55,4461.65
4694996,Historical fiction,C65,S03,2799.79
4680155,Horror,C04,S91,304.4
9,Short story,C55,S43,2858.0
88772,Legend,C17,S60,458.36
46,Speech,C81,S55,55.53
8482918,Essay,C53,S14,4598.34
951483421,Short story,C49,S40,1945.23
766658,Fairy tale,C08,S75,265.43
92024452,Metafiction,C92,S01,3559.65
5,Biography/Autobiography,C10,S27,3910.6
6647327,Suspense/Thriller,C25,S56,4540.82
2098003,Reference book,C46,S15,4930.36
80830637,Crime/Detective,C09,S18,144.8
90,Comic/Graphic Novel,C85,S80,2260.79
29642098,Textbook,C26,S26,3977.39
7050044,Comic/Graphic Novel,C05,S48,3034.86
17174,Metafiction,C13,S44,4176.84
49228082,Mythology,C51,S43,1105.47
194373,Horror,C58,S52,4844.68
3,Science fiction,C96,S92,1895.38
62549984,Fable,C50,S46,2336.2
507879130,Realistic fiction,C35,S41,3368.09
58937322,Fairy tale,C74,S40,1510.7
4737,Narrative nonfiction,C93,S46,108.95
742456,Fairy tale,C85,S05,1842.75
49965,Metafiction,C10,S64,1244.04
424,Science fiction,C65,S55,4765.16
91,Short story,C36,S73,2950.19
8355751,Comic/Graphic Novel,C13,S89,1839.38
221327,Textbook,C31,S61,393.42
1556188,Fiction in verse,C37,S23,155.86
1244817,Comic/Graphic Novel,C16,S84,2139.04
71692732,Fairy tale,C11,S12,2650.24
48132,Speech,C62,S68,3137.68
56,Reference book,C05,S78,553.41
62,Historical fiction,C83,S89,2639.67
165232695,Legend,C61,S23,2915.19
9133587,Realistic fiction,C01,S41,1782.82
56,Narrative nonfiction,C57,S81,1125.98
569889,Reference book,C63,S02,2123.01
496728,Biography/Autobiography,C47,S89,4629.08
84,Mythopoeia,C72,S58,2911.21
890,Folklore,C94,S24,3118.26
2836595,Humor,C61,S08,1535.64
7131753,Fable,C85,S75,832.25
7,Crime/Detective,C88,S11,4050.7
841173,Fiction in verse,C86,S28,1166.8
30,Essay,C67,S10,939.33
3151112,Short story,C76,S02,673.52
96783,Science fiction,C35,S09,1702.79
7,Fiction narrative,C11,S84,3375.75
41,Legend,C36,S76,4602.57
2327864,Horror,C65,S14,2250.48
7,Humor,C59,S99,2887.09
930,Biography/Autobiography,C62,S44,4285.61
70953,Comic/Graphic Novel,C00,S67,3672.17
6776,Historical fiction,C27,S58,1289.79
828,Speech,C30,S21,3708.52
7305,Fiction in verse,C57,S11,3870.61
41622315,Suspense/Thriller,C34,S58,3721.19
22597,Fanfiction,C98,S12,1363.25
141219,Textbook,C23,S48,1598.55
3927,Tall tale,C68,S23,153.21
1,Fantasy,C46,S25,4769.94
8558205,Metafiction,C60,S18,3781.78
94707,Realistic fiction,C00,S71,1490.08
8350177,Speech,C50,S68,4391.17
160888,Tall tale,C60,S83,3301.0
95132116,Essay,C00,S42,3099.3
24590,Narrative nonfiction,C91,S13,1151.41
7,Mythology,C23,S93,4865.25
510907872,Horror,C53,S68,2492.22
468695083,Fantasy,C20,S89,3644.42
774012,Mythology,C11,S68,1766.28
59,Reference book,C60,S21,4047.89
22,Comic/Graphic Novel,C35,S07,3745.69
8974,Western,C51,S45,3819.13
456,Horror,C89,S45,4193.82
1963933,Science fiction,C17,S15,957.71
48805,Realistic fiction,C74,S66,3646.31
62,Suspense/Thriller,C30,S42,4837.3
7007,Biography/Autobiography,C52,S17,2871.54
795563,Mythopoeia,C82,S07,3832.92
64,Fiction narrative,C62,S11,4014.29
97670976,Short story,C91,S81,2867.68
7053,Textbook,C17,S35,2828.29
0,Speech,C93,S01,152.78
98074940,Horror,C56,S73,610.14
435492,Classic,C38,S21,3146.76
410885867,Historical fiction,C71,S57,42.15
1894000,Short story,C70,S48,1729.28
201042701,Metafiction,C18,S70,4349.43
720,Fable,C89,S42,2516.39
0,Fiction in verse,C56,S18,2305.27
737372707,Western,C18,S23,2805.29
557,Classic,C17,S04,486.33
72687,Metafiction,C50,S01,100.2
296415713,Humor,C15,S22,2485.28
9,Folklore,C15,S90,2360.74
6964657,Fairy tale,C09,S96,171.41
3,Narrative nonfiction,C82,S87,3920.56
330842253,Fiction in verse,C15,S54,1007.62
9815278,Humor,C25,S06,1828.84
565,Fantasy,C48,S01,1660.96
51542,Narrative nonfiction,C35,S83,2957.76
80,Fanfiction,C79,S43,3654.38
1198,Fiction narrative,C45,S44,3211.4
1510,Suspense/Thriller,C79,S14,874.37
9206,Speech,C20,S90,2195.66
86092,Essay,C87,S10,165.17
9,Metafiction,C31,S52,3894.73
566099061,Folklore,C80,S75,526.55
274,Metafiction,C56,S32,4401.16
4329,Fanfiction,C48,S27,4892.5
90819,Crime/Detective,C98,S84,3631.22
74,Science fiction,C25,S95,4866.47
9664,Tall tale,C84,S38,2423.05
145949,Comic/Graphic Novel,C34,S03,4607.0
590598661,Comic/Graphic Novel,C46,S09,4807.04
746,Mythopoeia,C88,S40,2561.48
243,Historical fiction,C32,S17,3255.82
4,Mystery,C01,S99,2326.21
689630,Science fiction,C05,S88,502.37
257,Horror,C04,S48,1634.87
906,Tall tale,C52,S02,3776.15
184,Essay,C34,S87,4491.54
43671385,Mythology,C12,S83,4727.75
961180,Mythopoeia,C31,S30,1153.46
50,Essay,C22,S17,781.47
527493,Speech,C47,S57,4107.14
934,Narrative nonfiction,C74,S53,4442.53
252661450,Textbook,C10,S64,2065.52
1834,Mythopoeia,C03,S82,1704.63
1765963,Fable,C83,S50,3261.75
536,Realistic fiction,C66,S14,1579.2
5430425,Horror,C39,S23,509.6
9,Classic,C28,S02,49.79
542568,Folklore,C96,S11,3804.03
5577,Humor,C52,S35,190.86
543,Suspense/Thriller,C75,S89,755.47
363300344,Horror,C81,S19,1909.46
692932147,Historical fiction,C56,S08,3485.06
95660991,Fable,C12,S40,2688.61
5,Horror,C53,S97,125.5
5929659,Fiction narrative,C73,S30,159.18
2421,Fantasy,C48,S23,3589.25
35123,Biography/Autobiography,C18,S64,2434.53
8,Biography/Autobiography,C37,S61,2530.34
374591424,Fantasy,C67,S62,4323.95
6,Fantasy,C33,S08,727.65
2,Fiction in verse,C54,S74,4624.9
42,Short story,C90,S30,1682.1
85,Mythology,C48,S97,3667.84
95278857,Fantasy,C29,S23,4351.03
8218,Fantasy,C38,S76,2147.96
81023,Mythology,C88,S37,174.88
2850,Mythopoeia,C05,S70,4889.85
354,Fantasy,C25,S41,2568.18
52,Narrative nonfiction,C24,S18,203.96
4,Classic,C60,S28,1679.78
161735,Legend,C36,S32,3799.77
764288951,Folklore,C10,S23,3161.28
4,Short story,C14,S67,411.28
29659,Humor,C44,S98,2254.23
47,Speech,C04,S79,1806.17
85213,Fantasy,C10,S35,3529.37
7465,Fable,C89,S26,3930.68
6761988,Reference book,C82,S53,1844.81
6015,Metafiction,C47,S50,4490.42
3651588,Fable,C82,S22,2125.66
6125,Mythology,C30,S65,524.12
9488975,Historical fiction,C25,S56,2557.93
956,Humor,C37,S68,1597.48
33207373,Science fiction,C93,S81,3855.48
48808,Fiction in verse,C79,S55,2843.6
2339,Fairy tale,C69,S67,3497.04
271857,Fairy tale,C93,S70,2437.36
94142027,Fanfiction,C83,S13,4590.67
180,Crime/Detective,C44,S23,4525.21
43150,Mystery,C23,S62,1274.4
49173224,Realistic fiction,C62,S97,44.83
559607904,Humor,C04,S99,938.0
38813982,Horror,C97,S43,1285.8
572543109,Textbook,C69,S48,938.75
6,Horror,C82,S88,2475.34
939161,Reference book,C76,S64,2239.81
3466333,Metafiction,C71,S90,2169.88
567,Humor,C52,S15,4671.31
388552,Fiction in verse,C19,S80,1492.77
95,Realistic fiction,C57,S34,3699.04
7,Mythopoeia,C31,S62,1471.34
748865933,Mythopoeia,C63,S70,3109.36
39228,Biography/Autobiography,C26,S04,3853.02
272,Narrative nonfiction,C85,S78,2620.08
812415,Short story,C71,S67,1924.31
509884,Comic/Graphic Novel,C37,S02,3675.48
480,Legend,C05,S69,126.47
58973,Horror,C58,S46,4873.44
61860794,Mythopoeia,C55,S02,2943.06
320366,Metafiction,C09,S08,2818.64
2604239,Speech,C30,S87,882.26
670999173,Essay,C48,S27,1725.73
685,Biography/Autobiography,C03,S96,4505.69
93,Fanfiction,C62,S74,2571.61
2,Fable,C42,S42,4700.68
1507,Suspense/Thriller,C68,S85,304.35
458920215,Crime/Detective,C16,S00,315.99
16785,Classic,C22,S16,2520.75
20556,Mythopoeia,C85,S09,3595.52
28772,Fantasy,C08,S22,932.74
3743806,Horror,C36,S13,1812.07
24,Mythology,C05,S69,1700.03
1606816,Fantasy,C58,S73,3827.98
97877091,Fairy tale,C36,S23,4164.15
910010088,Fiction in verse,C26,S35,1654.22
686324,Legend,C02,S10,4176.72
57,Speech,C24,S31,2864.01
3,Short story,C25,S03,4468.9
3090847,Legend,C11,S24,3801.74
51000,Fiction in verse,C08,S64,2311.88
4,Humor,C66,S37,3938.13
569684,Fiction narrative,C64,S16,1239.66
636,Science fiction,C03,S83,763.19
8,Western,C08,S12,4027.23
600940738,Fable,C22,S61,2862.73
9734951,Biography/Autobiography,C60,S50,2068.27
6590,Western,C14,S72,1230.55
108165,Fantasy,C19,S43,4541.65
6,Narrative nonfiction,C07,S09,4057.17
962463266,Horror,C64,S68,1397.84
514115,Fiction in verse,C74,S65,1570.76
9662,Folklore,C22,S62,3050.95
82373,Suspense/Thriller,C60,S86,514.86
8419,Mythopoeia,C71,S67,1956.52
9593158,Essay,C46,S52,4678.85
816,Textbook,C22,S33,2058.26
15939338,Suspense/Thriller,C77,S64,2369.37
21,Mystery,C47,S18,4927.17
810769987,Fable,C86,S68,3197.15
8244,Fiction narrative,C49,S24,4368.5
79204,Folklore,C68,S04,4370.45
9534647,Western,C52,S50,498.16
70120,Comic/Graphic Novel,C22,S76,4337.35
5,Biography/Autobiography,C40,S46,3443.39
263168,Fanfiction,C76,S65,2395.85
1672,Mythopoeia,C60,S88,605.76
40486,Humor,C86,S97,1487.76
3104373,Fantasy,C03,S49,1034.45
65779068,Mythology,C21,S19,941.74
700716817,Essay,C69,S15,4830.08
5,Biography/Autobiography,C94,S06,1941.76
73233987,Humor,C80,S87,673.71
734,Fiction narrative,C53,S41,1681.65
7852,Metafiction,C06,S05,649.54
108272,Historical fiction,C78,S16,728.03
39713,Speech,C36,S66,2767.19
719166994,Textbook,C73,S93,195.92
1188,Comic/Graphic Novel,C57,S08,2225.08
596265,Fairy tale,C00,S36,2226.24
981,Legend,C40,S60,1879.89
255,Short story,C07,S36,3243.47
184206980,Narrative nonfiction,C31,S31,954.69
5099,Mythopoeia,C12,S08,4579.69
2,Western,C47,S03,3060.09
9432523,Crime/Detective,C76,S60,4246.83
15156,Western,C99,S18,3343.67
669179,Fanfiction,C42,S22,2297.12
209,Western,C32,S44,4558.84
24,Speech,C71,S59,730.67
21,Fiction in verse,C49,S85,1672.18
484261,Fiction narrative,C78,S64,2869.41
268,Comic/Graphic Novel,C88,S33,4592.77
66353,Fantasy,C59,S60,4029.64
17144604,Historical fiction,C25,S84,3444.27
7,Essay,C35,S80,4940.93
563458379,Folklore,C67,S40,1633.64
715425,Metafiction,C57,S05,2032.01
8,Tall tale,C85,S10,3461.76
455,Suspense/Thriller,C17,S14,2494.11
771959168,Narrative nonfiction,C72,S66,3817.32
38,Historical fiction,C93,S18,1969.53
6,Tall tale,C32,S58,4056.23
821802269,Biography/Autobiography,C57,S85,2286.55
230986136,Short story,C39,S70,601.96
434302,Mythology,C81,S46,2739.0
1487803,Legend,C79,S82,1136.66
5,Fiction in verse,C88,S28,2568.95
532,Fanfiction,C37,S17,2899.31
451299,Mythopoeia,C05,S72,4251.56
7061871,Metafiction,C24,S05,549.37
42983545,Short story,C13,S28,1544.15
583373,Realistic fiction,C14,S87,2162.08
221822960,Short story,C61,S83,753.59
54437948,Speech,C08,S08,1738.47
13558091,Mythology,C97,S30,4742.4
932,Narrative nonfiction,C57,S30,4410.15
196919,Crime/Detective,C71,S48,1401.53
774930,Comic/Graphic Novel,C45,S68,1468.67
572876138,Horror,C36,S02,1183.32
448,Narrative nonfiction,C51,S72,1067.47
65680,Narrative nonfiction,C18,S83,1639.92
5753,Folklore,C90,S36,2261.25
1945556,Suspense/Thriller,C52,S83,4515.2
9496,Classic,C92,S14,1481.27
455659,Crime/Detective,C15,S18,3960.02
460,Science fiction,C96,S38,223.94
606046,Biography/Autobiography,C47,S50,3220.38
232508,Comic/Graphic Novel,C24,S21,1160.48
21517593,Speech,C85,S82,2894.46
6485,Humor,C23,S07,2737.09
7387,Short story,C10,S45,1103.67
6688911,Folklore,C99,S17,2997.9
773852,Western,C03,S30,959.24
72011083,Legend,C86,S11,958.46
8235,Short story,C03,S61,1244.53
54863,Mythopoeia,C02,S76,2924.2
87953580,Western,C84,S28,4428.47
9,Fable,C69,S82,671.89
1,Suspense/Thriller,C77,S97,4353.27
6,Horror,C61,S26,1334.65
682444,Historical fiction,C10,S31,3778.11
3105,Folklore,C81,S09,1486.31
2355814,Mystery,C12,S87,4620.9
6366397,Mythopoeia,C46,S74,2468.26
6,Science fiction,C19,S65,425.22
6833,Fantasy,C44,S24,2978.43
7502842,Suspense/Thriller,C11,S83,4731.07
38302313,Humor,C49,S26,590.4
3,Western,C72,S12,4640.61
164,Historical fiction,C87,S01,994.04
5,Short story,C58,S01,4028.3
1909,Textbook,C09,S10,1456.08
710,Science fiction,C15,S58,1939.93
1260,Horror,C02,S26,4315.57
7,Fiction narrative,C03,S50,2719.36
14,Reference book,C73,S01,4666.63
8,Fanfiction,C56,S27,1416.02
15806,Reference book,C45,S79,2596.61
882518106,Fiction in verse,C52,S46,2782.87
11097,Suspense/Thriller,C64,S79,4706.89
292994,Fantasy,C49,S08,4790.4
6,Short story,C87,S49,1377.3
62728963,Crime/Detective,C54,S57,1619.81
3576,Biography/Autobiography,C31,S37,4061.65
7808,Speech,C43,S04,3046.38
6044,Narrative nonfiction,C76,S20,2628.55
7959222,Mythology,C27,S83,3308.56
894555008,Comic/Graphic Novel,C00,S55,82.25
361,Historical fiction,C16,S33,899.76
66399,Metafiction,C93,S75,3711.27
3166,Humor,C72,S38,1757.29
39702277,Mythology,C06,S86,2738.15
855,Fable,C08,S42,3999.0
21,Fiction narrative,C00,S78,278.41
2631,Suspense/Thriller,C63,S41,839.74
30261,Folklore,C48,S74,1344.56
9,Fantasy,C25,S58,4040.07
1419,Mythology,C33,S50,1729.73
98065809,Fantasy,C74,S79,4032.86
24,Short story,C63,S67,1399.16
374,Suspense/Thriller,C51,S17,763.31
268091026,Legend,C57,S83,3809.14
6768983,Mythopoeia,C19,S61,1204.29
6708855,Realistic fiction,C52,S87,3752.8
511638463,Narrative nonfiction,C10,S26,4270.24
178,Horror,C91,S16,4021.1
9985532,Mystery,C88,S07,460.15
7616096,Metafiction,C18,S72,4896.73
79878,Fiction narrative,C48,S13,3484.19
5722,Realistic fiction,C26,S79,1422.49
517175,Humor,C50,S84,3157.3
49595578,Essay,C56,S08,1284.37
974642,Comic/Graphic Novel,C57,S16,4041.83
764872,Fanfiction,C70,S74,3364.91
1359,Fiction in verse,C17,S46,3627.83
60,Fiction in verse,C07,S59,4453.49
826259943,Metafiction,C39,S45,1236.32
5147526,Short story,C45,S65,2457.46
7,Mythopoeia,C89,S03,4718.3
5830146,Legend,C79,S25,2023.65
972022083,Metafiction,C56,S51,1276.57
92,Fable,C53,S49,297.16
90336,Fantasy,C98,S85,1806.83
907066034,Comic/Graphic Novel,C50,S73,4832.64
7915,Short story,C17,S70,288.36
366216,Humor,C06,S28,702.83
391946229,Horror,C74,S43,1907.39
7488589,Comic/Graphic Novel,C02,S35,2163.55
61013,Tall tale,C44,S80,3174.17
9,Narrative nonfiction,C62,S23,3065.26
68360,Biography/Autobiography,C58,S52,653.67
7007,Fable,C07,S70,3909.94
810839,Mystery,C41,S00,141.22
17272133,Mythology,C82,S75,1071.42
82024774,Short story,C34,S62,3907.24
3656,Fanfiction,C17,S50,4019.75
53,Metafiction,C48,S82,2940.67
60,Narrative nonfiction,C29,S06,4667.47
96,Fantasy,C29,S11,954.86
77101395,Humor,C72,S49,3896.59
353579831,Horror,C33,S21,478.6
5721,Comic/Graphic Novel,C46,S44,4210.59
4,Science fiction,C24,S35,1660.35
2966,Crime/Detective,C34,S20,4824.65
83,Speech,C28,S07,2245.5
800027,Fairy tale,C76,S30,2483.9
675634214,Realistic fiction,C72,S10,3468.08
5842043,Comic/Graphic Novel,C88,S77,90.88
77,Suspense/Thriller,C84,S56,3320.6
9498320,Realistic fiction,C35,S70,4274.3
122,Short story,C17,S48,948.23
47,Fanfiction,C43,S34,2366.19
90843,Comic/Graphic Novel,C72,S11,2713.63
3409,Mythopoeia,C35,S22,988.42
235530180,Mythopoeia,C88,S25,1190.02
31513,Historical fiction,C87,S11,1463.53
2048399,Western,C26,S53,4433.95
6,Essay,C36,S98,2911.59
847,Textbook,C88,S26,2785.51
65596,Comic/Graphic Novel,C38,S84,3159.39
39277103,Western,C54,S05,1856.33
605776,Reference book,C78,S85,4074.87
12978902,Essay,C17,S77,2206.18
70525072,Fanfiction,C32,S26,1180.49
392784,Fiction narrative,C25,S06,171.44
692,Narrative nonfiction,C88,S18,3297.43
1839311,Short story,C47,S37,1293.15
574,Mythology,C07,S02,2221.24
27519317,Realistic fiction,C30,S81,1981.7
1325465,Metafiction,C36,S83,3294.25
66,Realistic fiction,C40,S26,4324.72
43293979,Fairy tale,C68,S54,4543.05
444298358,Fantasy,C95,S75,736.0
34930,Fable,C39,S03,1851.63
700017,Speech,C01,S38,3273.92
23,Historical fiction,C76,S66,2572.08
4219,Essay,C18,S58,1320.04
501385312,Folklore,C44,S18,2515.83
3553,Classic,C36,S08,4652.01
5,Legend,C21,S54,4030.41
19,Mythology,C54,S12,2038.81
32962,Classic,C62,S81,2151.2
721203873,Suspense/Thriller,C75,S01,3787.63
64272573,Comic/Graphic Novel,C63,S61,3899.15
94133618,Crime/Detective,C44,S13,3948.32
4,Science fiction,C32,S16,1986.48
15212033,Mythopoeia,C09,S30,4620.87
81021232,Mythology,C05,S07,4872.31
373,Horror,C24,S45,1033.11
871511,Mythology,C86,S88,3299.77
2262,Essay,C71,S48,1476.57
2,Western,C56,S54,3841.71
209676,Fantasy,C18,S25,3456.55
5573946,Mythology,C65,S89,448.53
627,Horror,C64,S78,2974.01
5,Classic,C79,S53,201.61
0,Mythopoeia,C86,S63,3286.07
0,Fantasy,C68,S11,2367.18
9,Tall tale,C83,S50,2985.17
86,Fantasy,C37,S62,91.15
511580292,Biography/Autobiography,C98,S46,1265.84
382937,Biography/Autobiography,C71,S35,1819.73
93,Suspense/Thriller,C50,S22,1202.69
656,Biography/Autobiography,C45,S26,1228.52
37,Biography/Autobiography,C07,S44,824.17
88541,Fairy tale,C30,S79,2672.1
78080,Fable,C45,S68,1836.22
539,Fable,C26,S68,578.72
852664932,Reference book,C22,S97,2253.23
74959246,Fiction narrative,C69,S66,3137.33
8,Fiction narrative,C62,S27,806.14
866,Mystery,C93,S26,3222.23
183,Western,C40,S28,4229.38
78708,Horror,C14,S74,2302.23
32215,Suspense/Thriller,C22,S65,233.31
338725,Textbook,C60,S74,1735.11
78,Legend,C94,S09,2870.25
6523615,Fairy tale,C15,S80,3406.1
336,Fiction in verse,C35,S98,2971.53
9005040,Crime/Detective,C21,S50,44.55
9996,Fiction in verse,C57,S12,4723.08
61447265,Essay,C54,S83,1915.78
139297849,Folklore,C69,S01,4516.38
81225379,Biography/Autobiography,C56,S83,1051.14
721805318,Realistic fiction,C40,S41,832.95
4314,Fairy tale,C83,S83,4941.73
177,Folklore,C72,S01,1229.93
664908936,Horror,C44,S65,2922.54
679,Fiction narrative,C37,S78,1889.19
108039,Crime/Detective,C27,S88,964.53
93617,Mythology,C20,S06,4797.66
7132,Fable,C81,S77,3750.05
1695508,Horror,C20,S22,1808.04
59072253,Metafiction,C27,S14,4753.98
37844494,Biography/Autobiography,C42,S52,2948.41
292297,Mythopoeia,C44,S15,2943.42
4,Narrative nonfiction,C03,S46,2456.81
368953794,Fiction narrative,C63,S37,1960.23
851643022,Narrative nonfiction,C52,S84,43.33
623471555,Horror,C75,S46,2664.56
917,Legend,C72,S71,1721.48
61,Classic,C48,S68,2768.07
66,Fiction narrative,C53,S64,4432.92
750586209,Mythology,C49,S72,2013.78
462723,Textbook,C97,S73,3084.72
5637375,Fable,C44,S21,3261.93
20,Fable,C02,S51,4470.68
802014,Tall tale,C50,S75,1498.31
27353593,Western,C42,S08,4634.15
277506,Reference book,C21,S70,3657.98
33,Essay,C51,S14,4665.18
84401,Crime/Detective,C14,S36,2540.1
679252,Metafiction,C34,S53,1557.65
268128,Mythology,C65,S27,4027.59
87005577,Biography/Autobiography,C24,S46,1961.54
202,Biography/Autobiography,C25,S07,4219.24
6,Biography/Autobiography,C71,S83,4880.71
7835127,Narrative nonfiction,C98,S44,2597.37
45,Essay,C02,S74,2238.65
6,Essay,C75,S52,1248.98
3,Speech,C80,S63,4004.87
51,Essay,C45,S76,985.97
16826,Reference book,C27,S47,696.49
9981139,Short story,C02,S40,3557.68
9,Mystery,C58,S57,823.55
93180604,Fiction narrative,C70,S04,4237.72
3783868,Legend,C89,S25,2404.63
1,Fable,C36,S31,2578.64
68362927,Mythopoeia,C01,S77,1907.77
6,Fiction narrative,C03,S07,658.68
3,Classic,C26,S65,481.93
842463,Fiction in verse,C40,S33,3902.23
2,Legend,C40,S36,4418.13
5240070,Reference book,C37,S59,2228.11
695,Fiction in verse,C80,S55,1224.05
0,Realistic fiction,C05,S23,2045.91
62827889,Fiction narrative,C18,S13,3885.39
53941306,Fiction narrative,C10,S47,2687.67
12805535,Mythopoeia,C05,S35,4056.29
106,Metafiction,C85,S66,956.01
313,Mythopoeia,C10,S58,4819.51
4187,Essay,C08,S52,3532.42
880402627,Historical fiction,C80,S70,2466.65
20128139,Narrative nonfiction,C86,S74,4035.95
97,Essay,C02,S16,2238.05
334423054,Legend,C01,S15,621.98
2,Western,C96,S89,1761.05
16458088,Essay,C61,S02,2406.98
0,Western,C34,S20,4074.75
5811257,Mythopoeia,C91,S05,3747.97
9450,Legend,C71,S07,1187.15
8842,Comic/Graphic Novel,C74,S15,3991.56
86,Fairy tale,C75,S94,422.31
6204,Speech,C68,S10,4427.59
0,Fairy tale,C48,S60,1472.67
313041,Fanfiction,C36,S46,2935.84
2105403,Realistic fiction,C68,S68,1231.98
138687438,Mythopoeia,C96,S43,4433.58
1329016,Fiction in verse,C83,S76,2978.03
796650,Mythology,C91,S40,2611.24
62254994,Western,C23,S01,2043.49
6154524,Mythology,C21,S13,4173.43
81165,Crime/Detective,C12,S37,2130.37
901198,Fable,C80,S58,4242.18
685820031,Fantasy,C24,S06,1607.33
7361472,Biography/Autobiography,C31,S38,4789.5
573184,Essay,C61,S44,4865.94
7380905,Reference book,C59,S70,4262.89
73075,Speech,C22,S14,679.61
77675710,Speech,C74,S01,1576.18
646874657,Metafiction,C24,S81,883.98
377381927,Fable,C24,S26,399.51
159960,Mystery,C88,S94,369.56
2,Horror,C51,S79,4337.46
3114327,Fiction narrative,C02,S97,3493.92
263125,Legend,C76,S22,653.77
967,Fanfiction,C08,S41,1529.83
78691,Classic,C42,S04,3033.07
3104527,Narrative nonfiction,C84,S57,4024.67
450999,Western,C72,S36,2962.45
87957324,Essay,C04,S37,348.1
40,Mythology,C85,S34,1138.84
730086,Short story,C89,S38,46.74
648657062,Horror,C63,S33,3756.4
214,Fairy tale,C28,S93,3704.11
8,Historical fiction,C80,S91,154.21
553253268,Mystery,C93,S19,615.08
87769900,Crime/Detective,C02,S33,4435.61
236612866,Suspense/Thriller,C54,S27,1099.82
74540,Essay,C08,S68,1949.63
4,Horror,C36,S47,3974.44
618,Historical fiction,C78,S00,361.06
881,Western,C75,S85,2294.01
37713089,Humor,C76,S73,2605.86
235446702,Essay,C21,S74,4906.21
75946,Fiction narrative,C05,S37,1624.87
71624,Essay,C60,S44,777.35
7,Biography/Autobiography,C28,S86,1496.53
61,Historical fiction,C05,S28,1653.79
615464,Fiction in verse,C66,S48,4391.78
875581631,Biography/Autobiography,C44,S49,4675.8
7586,Metafiction,C01,S45,914.18
3982881,Legend,C76,S57,1098.53
43046,Science fiction,C33,S25,485.7
285,Classic,C45,S56,1290.03
21,Narrative nonfiction,C30,S36,2387.11
7068860,Science fiction,C35,S11,278.72
77,Historical fiction,C32,S97,4787.85
3,Essay,C76,S71,297.95
53,Mystery,C38,S49,3382.53
229965557,Classic,C16,S00,1615.92
54601453,Biography/Autobiography,C28,S15,4155.98
166,Fiction narrative,C21,S58,1253.19
1160285,Metafiction,C98,S27,955.15
578451481,Historical fiction,C84,S67,3444.27
908712,Comic/Graphic Novel,C85,S54,1145.8
5,Reference book,C06,S45,1919.27
420697153,Short story,C13,S52,4117.9
5652,Mystery,C34,S19,4326.75
638013661,Fairy tale,C91,S81,1896.37
82027,Speech,C25,S25,2544.62
99901389,Classic,C64,S89,1942.02
52313,Fairy tale,C36,S37,3256.52
6783,Comic/Graphic Novel,C46,S37,4694.61
322270,Comic/Graphic Novel,C01,S67,2765.49
59,Speech,C87,S05,3860.04
7,Speech,C62,S26,962.6
560789897,Folklore,C46,S72,1772.02
34297,Narrative nonfiction,C05,S54,1528.35
140108807,Fiction in verse,C17,S54,4306.07
996061,Folklore,C73,S66,3650.89
947,Textbook,C53,S05,222.26
1180111,Narrative nonfiction,C87,S11,4225.08
12766,Fiction in verse,C54,S15,2171.42
282744,Crime/Detective,C23,S45,2239.17
67683799,Textbook,C12,S24,3327.3
42512,Suspense/Thriller,C74,S47,970.74
868580,Horror,C33,S20,4740.44
19,Short story,C73,S81,1798.34
4013,Fable,C31,S58,3312.03
8183919,Fable,C23,S60,2177.92
0,Narrative nonfiction,C91,S17,1440.47
