ID,Name,Condition,State,Price
160704887,Reference book,C36,S23,1465.42
376696242,Essay,C31,S03,3875.85
927091,Historical fiction,C26,S77,4392.79
23451,Fairy tale,C69,S27,453.76
18191,Speech,C18,S09,3666.77
79,Speech,C13,S53,3641.39
2461,Comic/Graphic Novel,C63,S27,2381.38
440,Narrative nonfiction,C76,S16,4713.64
5789,Narrative nonfiction,C02,S38,1117.71
83,Folklore,C75,S07,4313.78
48761,Suspense/Thriller,C51,S16,1163.65
6478,Crime/Detective,C65,S43,2967.41
24,Tall tale,C81,S37,3177.35
93,Horror,C57,S23,4347.8
94752061,Suspense/Thriller,C60,S69,225.68
383818,Fiction in verse,C18,S47,640.76
319524,Mythopoeia,C19,S58,1456.33
611659267,Humor,C90,S54,4900.6
609495,Legend,C35,S28,424.19
26,Metafiction,C36,S03,3690.65
93979,Comic/Graphic Novel,C83,S05,3352.64
98644064,Realistic fiction,C35,S14,1028.8
201766177,Mystery,C84,S45,4032.63
404336986,Folklore,C70,S96,1775.72
538924316,Essay,C00,S02,295.91
37886780,Comic/Graphic Novel,C17,S33,4607.73
967,Metafiction,C47,S84,1244.85
815949551,Narrative nonfiction,C97,S24,2828.33
45477375,Science fiction,C37,S82,2357.79
73749,Mythopoeia,C43,S48,1286.54
808386811,Crime/Detective,C04,S48,279.64
0,Metafiction,C23,S81,610.63
8396425,Fairy tale,C86,S79,577.97
1986603,Legend,C14,S85,4177.25
23798,Legend,C81,S87,1485.0
774,Humor,C14,S46,1232.99
656781,Horror,C05,S56,1923.2
54,Mythology,C45,S81,4292.39
94033,Short story,C70,S62,537.65
18,Suspense/Thriller,C18,S44,1543.43
78258883,Folklore,C88,S88,96.34
7494,Mythopoeia,C08,S61,3181.97
90965700,Essay,C96,S27,1057.0
61549,Humor,C21,S27,87.34
39,Fable,C80,S88,1797.68
721112,Fairy tale,C25,S16,1096.34
29239359,Crime/Detective,C90,S33,4021.79
494648047,Textbook,C23,S74,4241.12
7637588,Mythopoeia,C41,S27,4591.61
119893191,Fiction narrative,C64,S12,3522.42
1640,Narrative nonfiction,C21,S25,2052.19
47,Textbook,C15,S26,1845.92
834,Fable,C57,S35,3581.37
232,Comic/Graphic Novel,C43,S79,1757.65
532,Short story,C90,S06,4195.95
195,Fiction in verse,C72,S72,2678.4
8,Folklore,C42,S93,3303.9
31017,Fantasy,C35,S16,1022.61
48,Classic,C61,S45,3654.67
71947,Narrative nonfiction,C03,S72,2021.57
90,Humor,C07,S48,2760.79
81131,Fiction in verse,C13,S91,4792.47
802,Tall tale,C67,S71,2755.55
444,Historical fiction,C84,S80,211.31
1,Fantasy,C73,S33,4094.52
5547952,Legend,C16,S36,3497.29
77174083,Tall tale,C04,S21,3717.02
23600427,Reference book,C94,S03,1631.41
85083,Mythopoeia,C40,S43,2989.51
31651861,Essay,C82,S50,3734.87
48112,Classic,C46,S77,1046.19
2385,Legend,C78,S78,4279.87
258826207,Fantasy,C75,S30,4194.74
26256,Narrative nonfiction,C10,S35,4871.13
66057,Comic/Graphic Novel,C81,S34,1242.58
25928109,Short story,C74,S73,4904.87
2,Essay,C47,S42,120.78
307,Narrative nonfiction,C89,S13,4024.69
5468601,Suspense/Thriller,C59,S40,1406.15
71167,Fantasy,C54,S41,4413.87
737306,Legend,C08,S50,3521.76
94338,Mystery,C41,S72,833.02
27,Fanfiction,C84,S02,404.11
82344712,Reference book,C27,S37,1411.68
663766,Crime/Detective,C31,S85,2467.84
7355,Fiction narrative,C69,S92,3756.5
966376556,Realistic fiction,C11,S90,4246.01
83,Horror,C85,S34,3986.81
2292,Biography/Autobiography,C80,S75,2074.21
93747812,Classic,C58,S50,195.19
5246,Folklore,C22,S80,2697.33
181,Speech,C04,S06,3222.31
11,Essay,C63,S04,1142.25
1822994,Fantasy,C07,S14,893.51
7427708,Mythology,C15,S55,3118.08
27918876,Mythology,C90,S76,345.01
5394,Fantasy,C76,S27,1320.68
97363352,Western,C22,S72,622.01
6003,Folklore,C65,S02,1895.21
180,Historical fiction,C25,S19,1999.96
124593,Biography/Autobiography,C96,S20,4344.94
94981,Fantasy,C66,S14,940.17
6,Essay,C30,S04,1304.57
674247,Essay,C70,S13,497.7
467,Tall tale,C16,S07,79.83
316051074,Mythology,C38,S66,3160.62
5593823,Fanfiction,C71,S02,4048.71
90,Mystery,C34,S05,2822.87
235853551,Metafiction,C81,S27,961.22
71588603,Humor,C13,S22,2119.04
67235,Fanfiction,C29,S98,1659.36
99159860,Humor,C21,S05,737.86
767246700,Realistic fiction,C30,S65,842.61
11373,Horror,C81,S48,871.92
6246,Essay,C53,S28,212.03
331347,Tall tale,C20,S57,4211.33
1224173,Mythopoeia,C25,S37,4481.87
3983568,Mythopoeia,C07,S57,3109.74
236009859,Mystery,C82,S14,2400.77
5581,Folklore,C16,S37,4619.35
6,Tall tale,C15,S25,1659.57
967205,Suspense/Thriller,C38,S22,2067.3
33,Legend,C94,S64,3392.31
612054372,Humor,C46,S33,24.89
98,Fantasy,C62,S32,4830.61
4930,Mythology,C12,S37,4121.82
591827,Textbook,C50,S72,3621.43
234779036,Fanfiction,C52,S59,2789.54
3432,Short story,C80,S42,1889.95
72,Fiction in verse,C36,S20,4308.35
5123998,Metafiction,C52,S73,788.89
1081095,Fanfiction,C37,S23,1773.56
248,Essay,C71,S44,223.66
891637,Folklore,C97,S23,2659.98
9946,Fairy tale,C51,S26,4209.29
211539,Science fiction,C32,S34,4766.12
609768894,Comic/Graphic Novel,C49,S44,1612.65
499463,Fable,C94,S31,741.36
16541,Fantasy,C47,S67,1582.22
42210448,Mythopoeia,C82,S29,4202.16
4060693,Short story,C55,S05,300.83
12,Fairy tale,C35,S41,3464.33
4,Fable,C05,S10,1335.04
765,Science fiction,C59,S81,2814.61
10982276,Tall tale,C71,S50,1143.48
37745727,Suspense/Thriller,C61,S93,2484.5
10544419,Horror,C30,S44,4022.47
589,Fiction narrative,C05,S44,4904.5
81392449,Short story,C33,S15,2596.76
16671,Mystery,C53,S88,734.76
431599,Fairy tale,C07,S02,3319.62
44,Horror,C96,S23,194.95
24711544,Narrative nonfiction,C74,S01,2151.49
4599715,Short story,C56,S01,3838.66
122153,Legend,C39,S98,356.87
419290639,Legend,C84,S27,4796.77
854216,Fable,C10,S17,941.77
6,Mystery,C60,S11,11.87
5,Suspense/Thriller,C80,S87,4283.17
6,Speech,C20,S44,3628.16
131502719,Western,C71,S82,4281.8
37434227,Metafiction,C54,S57,116.93
728892412,Mystery,C62,S64,4489.72
6910,Mythology,C73,S54,1585.99
35,Tall tale,C76,S86,3383.69
7578,Essay,C26,S60,1664.81
30,Legend,C52,S66,4742.67
277,Biography/Autobiography,C23,S68,4842.45
473,Crime/Detective,C82,S54,1035.72
807519285,Narrative nonfiction,C60,S13,2450.99
8,Humor,C60,S14,3988.18
5469764,Mythopoeia,C90,S73,4118.92
68,Fanfiction,C48,S60,529.28
269858481,Folklore,C21,S84,2784.73
661,Fiction narrative,C53,S20,3132.23
4,Mythology,C83,S25,4421.16
17171353,Legend,C12,S20,66.74
2464625,Mystery,C90,S38,1288.38
1844831,Horror,C29,S52,334.55
6950,Textbook,C85,S22,2768.61
48297,Science fiction,C14,S67,447.48
19997745,Western,C52,S63,3822.48
350770345,Fiction narrative,C16,S98,4712.01
2,Mystery,C81,S88,4895.47
601727800,Speech,C75,S31,1698.1
6487,Mystery,C65,S35,1682.26
828708206,Fairy tale,C56,S43,2376.68
6816,Fiction in verse,C40,S78,1232.95
8,Fantasy,C51,S45,2781.37
86450234,Comic/Graphic Novel,C74,S07,3776.52
1607043,Folklore,C60,S35,2595.27
45927436,Comic/Graphic Novel,C45,S87,4868.24
406976,Classic,C43,S62,3435.9
5616406,Essay,C44,S32,112.48
2484,Tall tale,C58,S55,326.56
5840,Science fiction,C41,S82,2634.37
61732631,Folklore,C01,S43,1314.49
792943,Legend,C43,S07,2967.09
7256812,Short story,C48,S11,1106.34
79104748,Comic/Graphic Novel,C25,S23,457.33
7323,Fiction narrative,C56,S38,501.46
124,Horror,C78,S12,4162.72
84081204,Essay,C13,S34,2538.99
9937048,Realistic fiction,C58,S48,3115.51
9051,Mystery,C27,S02,1981.94
687,Mythopoeia,C46,S66,2151.91
45804334,Western,C83,S34,2793.7
16,Short story,C48,S46,2457.7
84292,Metafiction,C22,S11,1637.94
340475,Fanfiction,C52,S66,1094.84
90,Fiction narrative,C41,S44,4880.72
1,Mythopoeia,C77,S37,1882.56
19710,Textbook,C26,S70,2605.03
401233598,Metafiction,C55,S73,1567.39
25942056,Fantasy,C91,S01,1199.0
29315602,Biography/Autobiography,C52,S06,3430.24
1050,Fiction in verse,C43,S48,940.71
63664440,Humor,C58,S66,3283.37
5853895,Fantasy,C50,S40,2030.86
54,Comic/Graphic Novel,C39,S28,2530.72
561435,Legend,C46,S20,990.57
7363571,Short story,C06,S62,3021.26
518189133,Narrative nonfiction,C61,S00,2920.75
2,Legend,C34,S16,3093.28
85266,Realistic fiction,C80,S10,2107.31
502652,Crime/Detective,C17,S06,4589.06
128,Classic,C94,S87,4028.72
5,Realistic fiction,C61,S34,2622.4
54,Tall tale,C80,S58,3174.12
50,Narrative nonfiction,C64,S62,793.06
180,Historical fiction,C02,S70,273.36
2826,Humor,C08,S23,4749.45
6788,Fiction narrative,C25,S17,781.0
351213,Historical fiction,C11,S84,2581.65
6895421,Legend,C86,S06,3923.29
89989,Western,C30,S36,1315.95
1483,Historical fiction,C87,S53,1136.92
5,Mystery,C21,S83,623.15
85184071,Fantasy,C72,S56,1212.99
9809,Classic,C21,S83,4072.11
691,Short story,C51,S17,3434.1
660,Classic,C85,S40,4374.74
305124,Essay,C50,S61,4268.96
494550,Short story,C26,S56,2078.87
742408535,Science fiction,C24,S63,3377.62
2952957,Mystery,C20,S30,2321.51
30109670,Western,C91,S90,2708.16
8585992,Speech,C48,S81,3380.11
224,Fiction in verse,C61,S06,356.78
4655,Historical fiction,C75,S18,871.23
861030893,Fiction in verse,C70,S87,2936.4
277297,Narrative nonfiction,C13,S08,898.34
51,Historical fiction,C72,S79,4123.3
26031637,Science fiction,C42,S53,4292.74
369802051,Speech,C50,S62,432.65
111196,Speech,C85,S48,2583.22
263439886,Suspense/Thriller,C47,S40,1344.48
774,Reference book,C06,S61,4349.51
0,Fairy tale,C02,S63,2500.26
301,Textbook,C30,S68,1385.88
369158,Essay,C70,S66,750.12
339,Folklore,C30,S78,1773.39
65,Fantasy,C68,S27,4855.2
8,Fantasy,C79,S38,543.85
65621,Fable,C48,S59,2852.8
99496,Historical fiction,C37,S05,2248.86
158,Fairy tale,C58,S15,2613.78
9812,Legend,C81,S90,1473.19
8,Folklore,C06,S92,168.85
6880,Narrative nonfiction,C34,S40,4128.95
8417960,Reference book,C36,S39,3216.16
74,Comic/Graphic Novel,C13,S71,592.83
672,Realistic fiction,C99,S38,3311.83
143157,Mystery,C70,S65,2289.73
206876,Comic/Graphic Novel,C66,S87,378.87
65767428,Fiction in verse,C63,S07,1538.54
61191244,Fiction in verse,C23,S61,2853.77
35,Reference book,C18,S27,2936.46
3257,Fantasy,C21,S40,3861.2
1216288,Mythopoeia,C83,S20,1113.93
303931785,Classic,C67,S39,81.05
331,Speech,C80,S17,566.51
158360,Mythology,C45,S67,1724.74
529,Fable,C48,S41,3964.32
9871670,Fiction narrative,C23,S84,4240.65
5671,Crime/Detective,C76,S50,3435.87
9507356,Mystery,C37,S51,380.96
637,Crime/Detective,C14,S61,2995.69
7290,Fiction narrative,C33,S92,1772.1
9304179,Narrative nonfiction,C65,S62,4148.43
4688591,Historical fiction,C65,S37,1921.96
6600,Science fiction,C47,S54,3379.49
5050535,Short story,C58,S73,4467.91
473160948,Crime/Detective,C91,S55,2979.58
48882392,Fiction in verse,C20,S78,3358.62
496828416,Fanfiction,C00,S94,3667.74
8720020,Fairy tale,C18,S27,1638.51
3356,Suspense/Thriller,C98,S65,1634.26
92879617,Narrative nonfiction,C49,S00,3596.03
651,Tall tale,C88,S70,4312.45
5247615,Mystery,C32,S54,486.47
643305364,Fanfiction,C19,S80,1182.41
40340616,Fantasy,C95,S19,2135.33
40967,Speech,C36,S44,4163.83
599621939,Fiction in verse,C93,S18,1028.61
52693,Fable,C42,S84,3035.03
1156,Reference book,C67,S73,1904.85
991685698,Science fiction,C35,S75,1244.75
5174,Speech,C01,S71,1339.71
552974324,Mythopoeia,C83,S58,4483.21
3378426,Fable,C62,S47,1448.92
82,Western,C30,S84,2097.98
222,Reference book,C42,S97,1745.82
3,Essay,C95,S76,4380.38
78657152,Short story,C57,S06,3337.58
84209286,Folklore,C56,S80,4834.1
804,Fantasy,C13,S19,1137.73
20043762,Mythopoeia,C46,S73,1719.25
8550674,Narrative nonfiction,C31,S14,4767.22
748749,Essay,C95,S78,4169.03
112,Metafiction,C30,S43,2575.17
1124276,Humor,C70,S93,3899.5
8194,Mythology,C58,S01,1649.67
88027110,Fanfiction,C33,S81,954.21
63,Mythopoeia,C55,S42,2323.51
85962674,Fiction in verse,C24,S12,3534.59
81,Historical fiction,C41,S83,4909.63
73870920,Fairy tale,C17,S65,580.43
677580,Textbook,C90,S08,4062.31
17,Historical fiction,C45,S25,3704.07
0,Classic,C97,S57,4933.19
12,Speech,C46,S03,868.32
611,Short story,C37,S95,774.83
38565404,Classic,C52,S63,303.73
836896,Legend,C45,S88,434.12
761199129,Fiction narrative,C48,S76,4353.6
51,Fanfiction,C41,S80,4258.4
300013,Textbook,C38,S55,1186.97
2047634,Tall tale,C87,S45,4618.32
2,Folklore,C55,S15,3772.57
51,Fairy tale,C59,S85,2955.01
1162,Science fiction,C66,S04,3532.83
319612865,Fanfiction,C52,S91,2315.9
550,Fairy tale,C23,S36,1258.81
199414741,Historical fiction,C23,S69,649.22
20,Reference book,C97,S61,3955.63
453851612,Legend,C21,S21,4476.34
74215192,Metafiction,C39,S45,2526.44
3192475,Realistic fiction,C04,S88,258.6
71748701,Metafiction,C31,S80,4823.98
8365659,Short story,C62,S03,3971.95
109,Crime/Detective,C60,S16,1733.46
12,Biography/Autobiography,C54,S67,56.19
449049,Science fiction,C20,S86,127.85
9,Historical fiction,C87,S43,822.52
5,Realistic fiction,C42,S83,1965.95
32,Fiction in verse,C18,S75,4035.99
207,Narrative nonfiction,C24,S94,172.98
2,Folklore,C31,S72,3265.94
543151,Horror,C43,S76,387.31
3529042,Historical fiction,C81,S71,193.53
5109489,Speech,C33,S88,2115.74
2296,Mythopoeia,C62,S06,2012.05
877716469,Classic,C37,S97,773.32
879998669,Fiction narrative,C07,S53,425.25
57,Tall tale,C36,S01,630.78
3763112,Fiction in verse,C93,S44,725.42
36954926,Metafiction,C06,S42,3360.16
96,Fantasy,C80,S48,3646.34
111956,Fantasy,C06,S36,4010.93
7,Fantasy,C30,S04,1355.17
338,Tall tale,C63,S41,2493.85
32720518,Mystery,C03,S21,1154.45
650772,Fairy tale,C68,S18,4384.46
4704934,Tall tale,C88,S94,1487.38
16549,Essay,C70,S34,2622.18
8,Humor,C55,S41,781.35
62961,Legend,C01,S88,4310.04
2,Crime/Detective,C26,S64,4154.65
9,Biography/Autobiography,C40,S73,2114.35
32722981,Horror,C67,S43,3407.24
5,Reference book,C63,S81,4166.22
1786544,Biography/Autobiography,C93,S84,2473.81
254,Comic/Graphic Novel,C44,S73,4506.14
5,Biography/Autobiography,C75,S45,140.66
1801,Suspense/Thriller,C82,S52,2899.63
24666,Realistic fiction,C40,S30,489.09
223283,Realistic fiction,C73,S34,3702.54
25130,Speech,C44,S97,3744.5
43,Metafiction,C92,S13,1823.31
826013,Fiction narrative,C00,S33,1261.14
72292555,Realistic fiction,C40,S11,3198.75
132128416,Suspense/Thriller,C68,S24,2438.96
5992225,Textbook,C74,S23,4602.83
517,Fable,C38,S51,2344.37
936,Legend,C75,S52,251.26
340037,Biography/Autobiography,C03,S48,2595.71
51994,Fantasy,C44,S85,1145.62
14264664,Metafiction,C92,S55,2748.54
6816,Essay,C11,S33,1353.42
356290,Textbook,C69,S65,3824.76
755,Essay,C55,S34,3012.55
6435,Fairy tale,C42,S00,4033.26
470640453,Mystery,C17,S62,4817.67
6116508,Historical fiction,C77,S57,1946.6
9050808,Fable,C12,S70,1697.71
2,Metafiction,C73,S84,3827.09
10823477,Mythology,C51,S20,1830.98
43433551,Humor,C88,S58,3083.75
25937404,Comic/Graphic Novel,C61,S28,3163.1
6,Narrative nonfiction,C82,S51,4867.97
48553539,Western,C28,S34,4495.57
46398090,Short story,C68,S52,3309.83
2150,Textbook,C04,S25,703.34
73,Tall tale,C83,S97,214.91
99,Humor,C96,S61,4125.16
66985003,Science fiction,C40,S58,3824.47
917,Fable,C77,S32,1791.72
990507086,Fiction in verse,C71,S71,1922.58
92066,Textbook,C27,S34,4855.0
13024635,Fanfiction,C88,S32,375.46
134,Mythopoeia,C70,S89,1791.47
77812087,Folklore,C36,S51,4872.81
220661,Fiction narrative,C71,S84,294.85
66605,Textbook,C39,S76,26.01
97789372,Humor,C46,S61,1117.44
627,Fanfiction,C65,S58,1793.72
74660,Textbook,C25,S19,3722.08
1,Classic,C06,S36,2455.99
5359,Realistic fiction,C41,S40,1223.7
91223912,Realistic fiction,C04,S61,4433.75
83876261,Mythopoeia,C56,S68,4254.77
183202,Western,C84,S85,1287.38
8290,Narrative nonfiction,C33,S23,965.89
33,Horror,C11,S77,3987.22
2655,Historical fiction,C16,S35,1131.01
7751,Essay,C58,S60,4173.47
4287,Narrative nonfiction,C22,S68,3851.33
5641897,Metafiction,C30,S35,1809.23
959306335,Short story,C67,S70,1157.76
487241,Speech,C40,S20,3780.7
580380,Textbook,C41,S87,3796.96
807272671,Fable,C82,S06,389.49
4797,Fiction narrative,C30,S42,3911.51
825398592,Reference book,C86,S18,4738.98
5587,Fanfiction,C80,S78,901.49
61331805,Western,C48,S23,640.68
222287,Historical fiction,C62,S04,586.33
396694,Fantasy,C63,S34,2119.36
8748,Mythopoeia,C61,S19,2578.87
1,Comic/Graphic Novel,C00,S69,3562.14
82637,Tall tale,C98,S79,45.49
3,Speech,C43,S87,3167.85
1414558,Crime/Detective,C33,S59,4286.18
12,Reference book,C55,S22,1643.11
111238,Suspense/Thriller,C48,S25,4436.12
25412849,Suspense/Thriller,C13,S58,1526.7
76,Speech,C47,S77,1586.51
893804337,Humor,C57,S03,2792.38
1,Textbook,C07,S57,4396.11
60,Essay,C28,S70,3460.49
644298,Mythopoeia,C85,S01,311.27
175,Fairy tale,C26,S29,2568.78
3,Biography/Autobiography,C95,S72,2210.29
5544759,Horror,C60,S82,2896.05
5800,Fantasy,C10,S95,3681.44
36911,Legend,C36,S71,703.92
1,Realistic fiction,C66,S10,1470.12
8659614,Horror,C25,S33,1734.13
36928,Mythology,C56,S48,640.27
74039,Textbook,C36,S84,1695.65
6268,Crime/Detective,C78,S74,4420.54
168310,Mythology,C25,S81,4725.26
34,Realistic fiction,C16,S55,1655.2
8623,Suspense/Thriller,C44,S29,99.2
19,Fanfiction,C95,S00,3281.08
8769,Comic/Graphic Novel,C45,S22,1100.92
0,Narrative nonfiction,C77,S96,4891.23
34,Metafiction,C70,S65,2359.29
261260112,Humor,C91,S83,80.73
898,Realistic fiction,C26,S62,664.07
6303,Mythopoeia,C54,S77,4908.14
637487,Horror,C86,S23,288.88
698,Humor,C07,S64,2368.63
99,Science fiction,C11,S74,1977.09
710,Mystery,C35,S32,1057.6
6,Folklore,C02,S81,4369.8
12,Biography/Autobiography,C69,S83,1004.73
883045,Crime/Detective,C75,S39,2279.52
71181,Comic/Graphic Novel,C66,S23,1542.67
6,Science fiction,C36,S45,623.83
887,Comic/Graphic Novel,C73,S00,1879.53
95,Classic,C81,S31,1922.82
917200081,Narrative nonfiction,C87,S26,3618.62
7,Fantasy,C52,S97,3980.87
23565,Mythopoeia,C62,S44,3207.45
417,Essay,C28,S64,4172.68
957,Metafiction,C15,S51,1414.67
57543,Fiction narrative,C82,S17,2358.54
42119087,Realistic fiction,C06,S60,3269.7
20393081,Metafiction,C55,S78,1853.74
27572,Tall tale,C85,S22,802.59
82115,Humor,C87,S64,175.92
874106594,Mythology,C41,S44,4764.24
8766350,Tall tale,C55,S27,3512.67
92036157,Comic/Graphic Novel,C75,S69,3416.28
460,Mythology,C48,S42,2005.52
462,Speech,C03,S62,2810.73
977283972,Short story,C37,S16,1743.47
92356118,Science fiction,C54,S12,621.1
1658,Historical fiction,C73,S43,98.21
213729,Realistic fiction,C52,S75,2121.59
20,Mythology,C36,S38,2760.87
2360237,Reference book,C86,S90,3361.97
28,Fanfiction,C60,S03,1389.69
4258,Historical fiction,C42,S08,1372.62
6,Realistic fiction,C28,S74,935.44
8,Comic/Graphic Novel,C47,S62,4709.25
188770,Humor,C57,S66,2152.18
65,Horror,C22,S42,3534.15
7511168,Tall tale,C08,S41,11.17
17331700,Classic,C71,S30,2040.07
41720,Western,C32,S18,2936.07
1328926,Comic/Graphic Novel,C31,S34,31.79
487124532,Mystery,C07,S63,1384.12
357164,Tall tale,C12,S11,4266.1
928682758,Legend,C95,S47,4744.66
82,Western,C05,S53,2277.36
24608,Fantasy,C57,S70,806.56
4442,Textbook,C70,S63,983.25
85484630,Realistic fiction,C44,S46,305.76
1494,Comic/Graphic Novel,C98,S82,4449.94
65,Suspense/Thriller,C68,S66,307.82
7554,Mythology,C88,S72,4701.63
97,Western,C54,S41,2843.09
4667,Suspense/Thriller,C58,S33,2428.97
362,Science fiction,C70,S40,2672.34
61955054,Reference book,C79,S08,1367.67
7,Fantasy,C58,S81,2158.9
2611031,Fiction narrative,C07,S20,2322.28
86466,Fairy tale,C92,S36,598.98
996957,Fairy tale,C27,S52,2260.85
157874,Fantasy,C15,S71,432.56
77369,Classic,C87,S50,1355.91
768,Fantasy,C36,S38,391.38
567,Humor,C98,S56,2055.82
40507,Historical fiction,C50,S61,842.77
22,Classic,C28,S18,3941.0
973,Fiction in verse,C50,S25,926.36
865,Folklore,C78,S41,2878.06
47,Fable,C30,S32,3550.7
59,Western,C12,S67,4356.48
6234,Classic,C30,S49,698.16
613,Realistic fiction,C84,S70,2230.56
934129,Comic/Graphic Novel,C80,S84,2839.26
500494,Crime/Detective,C86,S97,1428.2
88,Fantasy,C21,S33,86.66
868,Folklore,C86,S21,3445.83
7,Fiction in verse,C66,S17,3923.4
77444,Fanfiction,C46,S39,2732.34
517,Mystery,C65,S05,1553.77
3425479,Fiction in verse,C26,S26,1396.91
8580,Classic,C36,S67,1199.08
10529164,Fairy tale,C02,S11,3881.37
65,Crime/Detective,C51,S44,2572.6
8672627,Fiction narrative,C90,S65,498.22
7317,Metafiction,C13,S60,973.38
97974509,Suspense/Thriller,C61,S75,1468.0
657,Fairy tale,C67,S01,4702.35
24,Horror,C28,S67,3212.72
45184139,Reference book,C16,S93,4607.63
567972,Folklore,C44,S42,3558.83
2722,Essay,C83,S64,1058.02
374652,Legend,C08,S62,1781.8
422950,Fable,C67,S60,2519.27
8645586,Tall tale,C10,S68,4307.67
67491616,Science fiction,C78,S56,2915.74
37309,Fable,C86,S23,138.95
35350,Fiction in verse,C14,S58,2953.06
57979236,Suspense/Thriller,C73,S65,2773.27
6,Comic/Graphic Novel,C01,S32,4585.55
25524,Fanfiction,C86,S03,3701.35
160079,Fairy tale,C64,S20,1370.67
44102308,Folklore,C77,S51,1382.16
972,Essay,C48,S70,3895.6
751,Biography/Autobiography,C66,S92,3275.62
55,Narrative nonfiction,C26,S88,2894.16
3528767,Fairy tale,C16,S19,370.25
955858,Speech,C84,S10,3225.75
45921,Legend,C52,S81,2374.03
899,Crime/Detective,C33,S42,3066.44
769434262,Mythology,C06,S16,44.24
1,Mythopoeia,C51,S80,38.82
4908,Humor,C80,S38,487.45
79687992,Reference book,C41,S55,2478.1
945097,Legend,C08,S74,4732.95
5,Crime/Detective,C40,S01,4756.2
79630,Fiction in verse,C13,S59,1508.6
1411082,Classic,C11,S30,2221.04
358338,Classic,C85,S59,1839.05
715003979,Mythology,C08,S33,1458.56
48,Comic/Graphic Novel,C28,S74,3120.89
215151,Fantasy,C34,S97,1909.21
97887,Mythopoeia,C74,S25,354.19
42508,Horror,C02,S29,4217.61
8204,Suspense/Thriller,C43,S46,459.93
1,Mystery,C77,S11,2291.87
26397795,Horror,C00,S91,267.32
21310386,Fiction in verse,C43,S37,3111.13
0,Science fiction,C00,S62,4816.37
635,Biography/Autobiography,C03,S00,4406.48
250404542,Horror,C27,S46,1205.36
81234627,Short story,C41,S53,3034.09
74,Historical fiction,C60,S61,1516.14
0,Folklore,C41,S18,809.23
162,Legend,C51,S31,3988.36
951597,Realistic fiction,C36,S66,133.61
26561987,Mythopoeia,C53,S20,4627.34
744485,Short story,C68,S85,1868.11
623305,Tall tale,C61,S12,3017.56
944702,Short story,C69,S47,3008.83
119635370,Suspense/Thriller,C32,S16,1389.25
76055266,Mythology,C87,S35,1741.31
2828,Realistic fiction,C47,S45,1228.22
7442727,Reference book,C20,S50,292.53
524120575,Classic,C16,S48,4177.02
753148,Metafiction,C46,S55,3020.5
4116230,Reference book,C95,S47,1524.69
46,Western,C14,S84,3219.86
4764,Fiction narrative,C65,S81,4059.53
778154813,Textbook,C75,S22,4570.72
785,Mystery,C75,S74,1032.2
219137,Fairy tale,C30,S69,1377.15
54,Western,C81,S56,2841.99
16894,Science fiction,C12,S66,3230.15
44782719,Historical fiction,C05,S60,1769.35
3144,Metafiction,C64,S33,3771.07
9285,Crime/Detective,C61,S34,3569.25
729,Fiction in verse,C04,S96,1996.42
23780,Historical fiction,C13,S20,2847.92
69485,Crime/Detective,C44,S54,531.56
417566107,Mythology,C66,S08,2346.97
90571,Mythopoeia,C75,S01,2711.74
6979,Essay,C67,S46,3350.78
7129951,Science fiction,C85,S22,3363.41
44006,Reference book,C84,S13,3540.89
33745156,Fanfiction,C12,S98,3345.52
183,Tall tale,C36,S22,744.19
8229,Western,C61,S77,2526.82
53024,Fiction narrative,C70,S87,483.98
71153,Comic/Graphic Novel,C25,S47,4408.46
31925956,Fiction narrative,C51,S70,1140.5
49,Fable,C46,S47,3413.43
31,Realistic fiction,C01,S00,933.99
6,Fanfiction,C64,S61,4393.82
478,Tall tale,C11,S68,4465.56
900,Humor,C03,S78,2039.82
7,Suspense/Thriller,C10,S63,3170.56
86394262,Humor,C27,S63,3572.39
47590041,Tall tale,C27,S22,3193.74
3787,Horror,C88,S70,430.03
5,Mythopoeia,C57,S29,727.58
7267718,Classic,C47,S22,3648.88
2705601,Western,C68,S11,3433.21
72983289,Realistic fiction,C19,S76,3228.55
94329,Metafiction,C85,S05,2107.95
187,Reference book,C32,S05,2767.44
186107,Historical fiction,C18,S68,355.25
6143,Humor,C35,S20,4528.22
18,Biography/Autobiography,C24,S81,4154.93
63456344,Narrative nonfiction,C00,S08,3770.92
499245,Horror,C33,S46,4363.04
986,Reference book,C27,S02,2754.35
3306187,Speech,C65,S26,2408.09
8229,Comic/Graphic Novel,C82,S02,2385.26
54,Tall tale,C28,S68,4917.43
75,Comic/Graphic Novel,C26,S83,2391.09
52309,Fiction in verse,C83,S47,595.19
3709581,Metafiction,C69,S73,2285.68
6327874,Suspense/Thriller,C78,S36,2456.24
1,Realistic fiction,C34,S00,315.0
247,Tall tale,C02,S72,2380.4
19901,Suspense/Thriller,C18,S02,829.97
920,Fable,C23,S78,2380.7
128551530,Historical fiction,C78,S69,4346.2
14,Fable,C00,S50,4949.27
8870943,Essay,C31,S13,1273.69
820647652,Essay,C74,S15,104.0
9909246,Historical fiction,C28,S09,659.84
8902,Narrative nonfiction,C59,S34,3429.9
9071,Essay,C78,S16,171.3
3595995,Humor,C27,S77,3414.69
9712792,Historical fiction,C15,S31,2132.08
16,Essay,C01,S98,3576.46
9,Realistic fiction,C48,S79,2347.73
96,Biography/Autobiography,C35,S65,4186.1
