ID,Name,Condition,State,Price
900461,Legend,C24,S48,4902.18
502529,Mythopoeia,C32,S19,581.99
92,Mythology,C81,S22,2208.11
0,Fantasy,C83,S40,4055.19
953349,Metafiction,C40,S75,1669.15
35427,Reference book,C17,S49,3458.72
922842,Crime/Detective,C02,S85,4420.12
72564976,Crime/Detective,C21,S21,2820.15
484647175,Fiction in verse,C05,S11,4835.6
37309,Horror,C22,S38,3347.99
6388876,Essay,C38,S21,1635.8
3957,Fairy tale,C12,S36,631.31
2,Fanfiction,C36,S82,441.5
6237,Fiction narrative,C81,S44,1509.37
7166013,Science fiction,C21,S30,2224.22
559967,Horror,C25,S04,1877.87
720982631,Narrative nonfiction,C10,S22,4716.9
43297651,Fable,C18,S30,1856.26
8025495,Reference book,C73,S21,343.06
3935742,Fairy tale,C11,S15,2823.61
398665,Suspense/Thriller,C07,S59,3695.99
0,Mystery,C64,S68,1838.35
2419,Textbook,C58,S87,3366.31
8872368,Short story,C52,S46,4082.56
66067,Historical fiction,C59,S21,1966.45
750297,Fairy tale,C70,S32,1283.97
62374,Comic/Graphic Novel,C26,S57,4024.84
71,Horror,C62,S26,1350.46
843739,Speech,C50,S42,2116.04
985189832,Mythopoeia,C64,S78,4654.11
391516,Western,C11,S93,651.07
759,Comic/Graphic Novel,C61,S44,4218.41
18,Comic/Graphic Novel,C67,S00,3316.98
5320,Humor,C26,S80,4749.85
3302067,Fiction narrative,C01,S02,3685.21
224,Narrative nonfiction,C57,S17,52.1
524,Mystery,C56,S51,730.37
78,Tall tale,C45,S77,2345.9
510123,Realistic fiction,C13,S28,4808.83
47,Suspense/Thriller,C13,S75,3876.13
19188866,Horror,C36,S45,208.38
5773760,Mystery,C13,S48,3372.89
899565,Narrative nonfiction,C47,S42,2215.41
69514,Fanfiction,C49,S57,2454.45
3805,Fable,C02,S36,3339.63
1987706,Speech,C65,S41,2382.66
938313,Classic,C12,S86,3399.64
21860645,Biography/Autobiography,C30,S16,4613.22
1332,Speech,C13,S60,965.15
0,Fable,C58,S42,2996.64
5935540,Classic,C84,S76,256.37
447,Fiction in verse,C25,S23,2944.78
7,Fanfiction,C87,S34,659.17
48539055,Metafiction,C04,S02,2823.41
16994,Fantasy,C43,S53,1177.86
130848713,Fable,C33,S66,998.82
3801356,Legend,C44,S72,2869.85
549813,Narrative nonfiction,C02,S93,765.06
15200,Comic/Graphic Novel,C92,S38,4249.67
1,Short story,C85,S18,4445.2
2698330,Biography/Autobiography,C45,S96,3387.99
405,Mythology,C27,S42,4730.38
2,Short story,C71,S47,3659.1
80107,Biography/Autobiography,C26,S13,4369.56
2,Speech,C76,S24,436.64
68,Fairy tale,C50,S34,2793.83
585,Short story,C35,S11,1259.52
71040,Humor,C51,S05,3315.05
1376,Folklore,C46,S85,2498.68
0,Folklore,C63,S72,2602.69
44981,Suspense/Thriller,C68,S25,1904.18
3,Fiction narrative,C71,S38,3111.9
5837864,Textbook,C26,S20,3979.17
81,Humor,C65,S49,3797.81
19166,Crime/Detective,C82,S78,1350.01
1710,Realistic fiction,C38,S70,4895.53
80664,Metafiction,C18,S13,2375.92
7651085,Speech,C72,S14,1182.7
56556,Fanfiction,C36,S02,3834.93
27692,Narrative nonfiction,C05,S93,4431.68
93,Metafiction,C53,S52,3144.4
8,Fiction narrative,C58,S47,233.39
975968,Fairy tale,C62,S90,4696.23
773988,Short story,C02,S28,3792.07
8,Biography/Autobiography,C03,S61,4443.5
9969315,Fanfiction,C38,S91,3067.73
2986038,Mythology,C35,S93,1277.6
709818,Historical fiction,C73,S55,4153.12
73,Western,C78,S61,27.72
620441,Speech,C83,S01,130.72
50566,Metafiction,C76,S68,508.59
904304365,Fiction narrative,C61,S65,3840.05
69983,Suspense/Thriller,C52,S37,870.79
33,Fantasy,C59,S87,2807.26
80,Fairy tale,C52,S52,809.7
22826595,Fable,C24,S48,2742.11
35,Textbook,C68,S02,2374.14
456278126,Fairy tale,C23,S18,3882.84
3,Fanfiction,C42,S57,4109.53
82225624,Fanfiction,C25,S64,1001.61
519,Fable,C13,S78,455.77
4158,Folklore,C01,S22,3850.65
44836593,Reference book,C71,S42,3510.65
402887,Fable,C00,S18,4323.36
21,Classic,C49,S30,2139.66
17165,Fantasy,C45,S07,3679.53
180430455,Fable,C53,S30,3233.31
1,Tall tale,C73,S74,1852.6
4389,Fiction narrative,C28,S80,3788.96
7,Science fiction,C51,S32,2404.75
3711,Realistic fiction,C29,S12,2810.98
419069644,Mythology,C30,S13,2482.7
256844208,Horror,C49,S82,1405.71
58107,Fanfiction,C91,S81,2278.1
666,Metafiction,C82,S19,3158.45
5270630,Folklore,C83,S65,3225.17
0,Mythopoeia,C53,S28,3047.47
6,Reference book,C31,S02,1660.12
17399,Crime/Detective,C76,S64,4915.06
778731803,Western,C14,S35,504.6
109723724,Classic,C33,S37,2316.82
47100,Essay,C26,S02,3489.15
5424,Classic,C05,S04,2600.01
354748,Reference book,C23,S34,4605.78
400878818,Horror,C74,S50,647.54
9118,Realistic fiction,C04,S98,1459.83
888536,Crime/Detective,C70,S22,1078.22
415786081,Narrative nonfiction,C62,S02,4624.87
7,Fairy tale,C48,S37,1807.86
6,Reference book,C34,S87,37.49
9,Science fiction,C14,S64,562.63
7495129,Mystery,C45,S64,765.83
1867,Textbook,C87,S56,3198.62
8417,Biography/Autobiography,C98,S19,4833.24
613142,Realistic fiction,C79,S19,4770.85
10334033,Metafiction,C34,S73,3549.01
597,Fable,C96,S02,2692.07
9014345,Fiction narrative,C40,S73,4148.68
40,Speech,C74,S52,985.67
5346,Mythology,C00,S76,1315.29
814028,Crime/Detective,C12,S31,2129.24
3318,Mythology,C78,S92,789.92
4329,Speech,C73,S65,4685.81
19166,Speech,C06,S72,3798.45
551695,Short story,C32,S26,1303.19
573,Speech,C25,S57,3110.14
714,Essay,C22,S02,109.93
54013,Essay,C25,S47,2374.48
181138,Fiction in verse,C28,S06,816.7
1813169,Mythopoeia,C13,S15,4031.55
17181,Mythology,C76,S32,3391.46
330115,Fiction in verse,C59,S24,725.03
8,Fiction in verse,C95,S86,2137.67
784369366,Short story,C32,S54,902.09
4471,Fairy tale,C86,S33,4041.17
5,Fiction in verse,C93,S60,3164.44
516413147,Horror,C08,S49,2216.38
8515978,Classic,C31,S38,1704.53
8210,Tall tale,C45,S56,1705.52
21,Crime/Detective,C26,S43,2056.13
22599,Metafiction,C00,S84,2331.14
5063591,Suspense/Thriller,C21,S53,4426.78
677142887,Fairy tale,C79,S21,2388.89
91163,Historical fiction,C68,S72,124.08
887290,Realistic fiction,C06,S75,962.65
495597,Legend,C62,S65,2980.05
35909660,Reference book,C67,S23,1922.98
8,Short story,C05,S62,325.34
510027,Essay,C05,S06,4270.18
53635847,Mystery,C11,S36,3671.33
5719042,Legend,C41,S62,519.06
26653665,Mythopoeia,C41,S86,3469.69
7,Suspense/Thriller,C10,S21,2328.28
147356,Fable,C35,S85,4391.64
23,Fable,C50,S75,804.78
22,Fable,C12,S84,4267.42
780604687,Realistic fiction,C90,S16,3986.51
16440,Reference book,C10,S06,4425.8
602217,Comic/Graphic Novel,C99,S31,3870.59
4851648,Comic/Graphic Novel,C56,S26,3317.2
32969000,Fanfiction,C71,S31,4595.74
285434,Fiction in verse,C04,S60,3223.81
7,Speech,C41,S44,279.2
712011,Fiction in verse,C81,S25,3645.42
127,Historical fiction,C59,S58,2973.16
776806495,Classic,C03,S85,580.26
6101042,Fantasy,C23,S23,1448.15
243552529,Fanfiction,C07,S57,3995.75
2,Narrative nonfiction,C30,S56,3557.02
23,Western,C08,S41,4392.48
88488,Reference book,C48,S93,3925.58
4495,Fable,C75,S30,1983.79
3536188,Biography/Autobiography,C14,S51,1525.16
3512,Narrative nonfiction,C74,S74,424.84
49732774,Fable,C34,S02,4187.21
16492085,Western,C50,S16,4344.32
22692164,Mythology,C44,S38,3887.81
9,Humor,C81,S17,4452.63
231484,Classic,C45,S36,1569.61
7700950,Mystery,C37,S98,4075.01
4449996,Suspense/Thriller,C42,S05,4498.93
2785,Fiction narrative,C90,S70,3063.67
1480644,Science fiction,C65,S00,1304.16
5903,Narrative nonfiction,C55,S54,2346.51
512941224,Science fiction,C78,S28,1113.67
30452535,Legend,C58,S25,4362.26
5011,Essay,C53,S05,246.49
342368375,Short story,C66,S60,4484.53
30126247,Metafiction,C78,S58,1045.98
904476,Horror,C82,S12,608.98
246526,Tall tale,C66,S13,2693.22
3,Crime/Detective,C32,S44,3268.11
66,Narrative nonfiction,C47,S32,2064.61
92783,Comic/Graphic Novel,C28,S46,4257.66
45723,Crime/Detective,C85,S56,879.03
9034,Humor,C55,S74,1521.85
113108018,Realistic fiction,C66,S17,2112.06
81455,Horror,C43,S91,3635.56
65,Folklore,C66,S59,1034.27
6,Folklore,C65,S56,2015.09
49166,Fantasy,C55,S02,1340.08
47015,Historical fiction,C64,S28,4362.63
33678226,Crime/Detective,C74,S20,4328.11
91115758,Mythopoeia,C65,S34,2520.78
3044007,Science fiction,C41,S37,4560.74
26,Essay,C81,S81,314.27
39,Humor,C85,S42,1085.94
344640,Humor,C56,S21,2192.17
3539,Mythology,C33,S01,681.39
29,Horror,C66,S73,3170.71
2189,Crime/Detective,C41,S67,4795.61
8,Essay,C25,S71,201.79
456,Fantasy,C86,S33,4613.66
7624365,Essay,C04,S98,1292.81
20141519,Metafiction,C84,S36,1253.61
535012,Reference book,C42,S68,4125.04
404,Science fiction,C61,S42,3672.6
633393,Legend,C00,S08,4942.79
575715459,Horror,C60,S44,3974.19
3393454,Mythology,C04,S06,1489.03
3441,Mythology,C76,S64,151.41
39971577,Essay,C87,S13,1631.3
582393,Historical fiction,C22,S67,765.02
55,Realistic fiction,C10,S34,4746.18
7,Classic,C22,S28,533.32
81479,Essay,C64,S55,722.19
754240705,Science fiction,C22,S38,1091.4
8781529,Fantasy,C87,S71,1007.86
95148317,Mythopoeia,C85,S96,2108.9
809847358,Classic,C56,S02,259.47
9,Tall tale,C87,S66,4915.66
2833,Comic/Graphic Novel,C25,S20,3911.79
367352,Essay,C27,S02,18.41
9,Crime/Detective,C99,S10,912.91
6406,Speech,C01,S09,4911.15
0,Mythology,C02,S10,2311.1
61,Folklore,C61,S79,2315.91
16,Mythopoeia,C82,S51,4789.32
690648347,Folklore,C51,S69,4184.54
378491731,Suspense/Thriller,C51,S16,2915.52
7375694,Biography/Autobiography,C82,S61,2092.11
79969,Fantasy,C64,S62,3167.55
2341223,Tall tale,C89,S05,219.0
6797034,Essay,C20,S15,1525.51
151,Tall tale,C03,S50,1897.59
541893,Fiction in verse,C00,S38,3432.33
1658266,Western,C69,S01,4352.65
67,Fiction in verse,C63,S01,1024.82
0,Fiction narrative,C27,S28,2557.57
593,Western,C64,S07,2009.38
9103978,Fiction narrative,C41,S49,131.96
152438,Western,C78,S59,1515.81
2698307,Classic,C62,S43,3816.07
67335623,Biography/Autobiography,C48,S48,3144.71
7955,Mystery,C17,S66,2978.91
95556,Historical fiction,C35,S28,357.55
7,Fairy tale,C10,S28,1338.58
8274172,Metafiction,C75,S65,4070.64
54420493,Historical fiction,C81,S02,3357.59
871248,Fairy tale,C43,S74,3639.43
50,Tall tale,C53,S69,3616.16
2,Science fiction,C80,S55,1702.96
55629133,Essay,C85,S87,4597.08
9191812,Reference book,C37,S57,748.43
422776,Short story,C07,S46,2922.21
5708,Fairy tale,C53,S76,536.65
2,Mystery,C16,S55,464.13
3108,Mystery,C19,S05,1222.82
8953,Folklore,C17,S00,2132.77
65512536,Narrative nonfiction,C07,S54,4220.72
76020545,Crime/Detective,C46,S56,4676.63
548807,Classic,C35,S31,357.7
11633084,Realistic fiction,C44,S71,189.38
69,Mythopoeia,C90,S43,1943.46
4,Fiction narrative,C67,S20,764.85
85,Fiction in verse,C63,S79,298.17
28263361,Fantasy,C67,S02,4586.31
560,Comic/Graphic Novel,C51,S31,2521.1
71261,Short story,C76,S21,3240.62
737,Crime/Detective,C01,S85,3177.4
71753674,Comic/Graphic Novel,C87,S01,1800.71
7,Narrative nonfiction,C08,S48,4516.19
22225,Realistic fiction,C03,S45,2631.42
16659816,Narrative nonfiction,C10,S80,3076.08
5142,Comic/Graphic Novel,C05,S46,4755.9
14,Crime/Detective,C98,S45,1355.73
4243,Fiction narrative,C29,S57,218.4
913,Folklore,C36,S78,2658.03
6926,Fiction in verse,C30,S19,4817.86
82,Comic/Graphic Novel,C65,S17,4016.05
0,Narrative nonfiction,C02,S09,1357.17
8593990,Metafiction,C34,S14,613.75
214,Fanfiction,C07,S27,3641.61
5002,Textbook,C10,S63,2274.59
3,Fiction in verse,C43,S17,2299.94
26,Horror,C80,S61,712.45
96598790,Metafiction,C17,S73,509.95
63533514,Fantasy,C32,S32,2846.9
1585,Tall tale,C85,S34,1806.44
8,Fiction in verse,C43,S04,3423.3
380869202,Crime/Detective,C95,S40,1191.71
653,Fable,C62,S24,3633.75
821533177,Science fiction,C22,S02,2044.83
47988,Fantasy,C65,S44,2971.35
18607718,Fable,C03,S77,1716.63
2969,Science fiction,C24,S90,901.17
96441367,Folklore,C03,S95,4886.84
29516,Fable,C78,S07,1533.48
85,Folklore,C80,S02,4639.26
830341494,Speech,C23,S21,3528.17
3001168,Mythopoeia,C02,S53,4875.2
1252474,Fiction in verse,C62,S01,2280.21
1114292,Realistic fiction,C57,S73,3270.36
68226,Mystery,C78,S64,821.76
423,Fiction narrative,C14,S09,2521.42
837595,Mythology,C01,S40,3170.64
542165986,Fiction in verse,C25,S84,1057.88
1422103,Fiction narrative,C06,S95,4116.25
227777,Humor,C83,S62,3155.71
1235955,Fairy tale,C78,S03,1656.33
268929595,Metafiction,C05,S45,2523.27
867,Comic/Graphic Novel,C87,S86,2472.26
24853,Western,C02,S63,1170.45
611,Crime/Detective,C46,S62,122.27
1737797,Comic/Graphic Novel,C42,S13,1244.19
78,Historical fiction,C79,S28,3347.48
918066,Folklore,C91,S10,3726.82
8271563,Realistic fiction,C50,S73,4298.81
5242,Reference book,C57,S54,2079.78
290330,Mystery,C28,S45,2783.6
6088,Horror,C37,S77,2025.42
1,Speech,C75,S00,3233.93
517442367,Mythology,C75,S17,1575.63
7253199,Fairy tale,C07,S23,1360.02
52027451,Tall tale,C39,S21,2764.87
753,Mythology,C05,S05,144.03
909444,Textbook,C53,S63,702.12
5101,Humor,C00,S02,3693.23
24189,Metafiction,C13,S19,946.6
542,Crime/Detective,C45,S17,2621.68
89,Mythopoeia,C57,S58,2929.5
14302,Essay,C10,S15,1300.46
260,Short story,C35,S62,4586.83
3,Fiction narrative,C47,S81,1848.57
827172543,Crime/Detective,C33,S72,1362.27
28,Reference book,C39,S73,4715.04
6804988,Legend,C17,S85,3831.34
4056,Suspense/Thriller,C89,S04,1664.59
526335,Fiction in verse,C77,S01,747.19
8,Fanfiction,C10,S03,2240.02
34822,Fanfiction,C75,S12,4722.75
29322425,Humor,C68,S90,173.79
4125608,Legend,C42,S35,2626.62
311220,Fable,C32,S29,3954.46
44,Fable,C07,S12,4910.27
9920,Suspense/Thriller,C63,S33,1233.89
291,Historical fiction,C12,S80,3357.02
5441,Realistic fiction,C67,S87,4399.8
871534398,Fairy tale,C08,S09,3206.99
422,Science fiction,C37,S05,4890.03
643435,Suspense/Thriller,C82,S02,3250.66
66228,Comic/Graphic Novel,C86,S58,1580.37
658,Horror,C22,S23,4141.48
867223644,Speech,C86,S00,4660.6
605638393,Humor,C08,S79,2565.28
76838,Fantasy,C35,S71,1645.31
38003456,Textbook,C27,S55,2128.11
51964119,Science fiction,C24,S50,4738.02
166,Speech,C61,S21,1974.03
6962,Reference book,C87,S42,1315.89
5165,Western,C97,S65,1364.97
949219516,Horror,C17,S55,2337.43
93687,Short story,C21,S90,1342.33
242278258,Mystery,C11,S37,3724.65
719720,Fable,C48,S36,2156.43
2,Mythology,C76,S45,3196.71
46892581,Fable,C64,S38,3296.93
44,Essay,C24,S73,3587.9
11660849,Tall tale,C43,S22,4056.1
500711,Folklore,C51,S27,4282.64
20130373,Legend,C79,S15,1801.79
36554,Classic,C50,S59,823.48
19969097,Legend,C04,S85,2256.4
665300,Essay,C67,S84,1427.53
4,Crime/Detective,C53,S07,816.07
715740681,Mystery,C84,S69,2032.96
64657,Fanfiction,C37,S03,2704.07
49,Fable,C88,S59,3440.48
5,Reference book,C65,S66,2799.55
892,Short story,C78,S22,3084.16
428328,Western,C61,S80,463.57
30524,Western,C60,S43,4102.65
67,Historical fiction,C38,S05,4603.7
237168,Biography/Autobiography,C13,S14,4133.31
15,Mystery,C84,S99,2156.75
2,Metafiction,C32,S00,3995.11
18422328,Realistic fiction,C02,S31,4673.13
57,Science fiction,C20,S56,2617.52
823,Suspense/Thriller,C10,S62,643.64
69084989,Fiction narrative,C55,S77,1990.47
467,Fanfiction,C38,S50,957.27
478,Essay,C67,S56,3322.29
41,Comic/Graphic Novel,C22,S71,3445.77
4246,Textbook,C05,S63,777.41
0,Essay,C45,S18,3142.35
449,Crime/Detective,C79,S53,677.67
7192252,Fairy tale,C82,S48,1461.86
3610,Western,C58,S06,4189.39
684,Textbook,C98,S08,109.44
3866242,Comic/Graphic Novel,C71,S41,435.27
6,Fable,C61,S44,1543.11
867223215,Short story,C82,S81,384.03
793899,Science fiction,C76,S86,4020.34
62,Mystery,C40,S67,408.18
965058,Fantasy,C11,S71,4475.38
5148,Western,C64,S95,3265.05
57137,Suspense/Thriller,C05,S76,3739.21
6,Fiction in verse,C28,S46,21.22
6672,Horror,C67,S65,3012.63
452449657,Metafiction,C07,S98,4854.04
262563,Short story,C37,S00,3816.28
88709,Fable,C01,S33,688.07
9,Crime/Detective,C12,S10,3827.99
233868,Fiction narrative,C92,S40,2306.03
50370728,Fiction narrative,C22,S65,3673.74
0,Fiction in verse,C07,S54,193.65
0,Metafiction,C75,S66,3398.52
7426,Classic,C18,S91,3125.5
962356,Classic,C51,S21,4329.95
73092611,Short story,C96,S06,4506.53
61520,Fairy tale,C24,S23,1580.96
628,Essay,C04,S18,3590.15
8,Crime/Detective,C35,S87,387.73
2250,Mystery,C47,S23,2025.05
20821127,Essay,C77,S90,4059.62
91,Comic/Graphic Novel,C38,S40,2624.86
940,Mystery,C67,S99,3066.02
43,Metafiction,C06,S81,372.33
2127073,Reference book,C29,S20,1428.23
57489037,Comic/Graphic Novel,C02,S13,1051.18
901,Legend,C10,S54,4711.15
7631,Short story,C40,S89,2504.81
445807,Humor,C27,S27,4527.39
528089,Metafiction,C73,S24,2227.58
2,Fable,C35,S70,3330.83
17002786,Crime/Detective,C62,S87,708.56
2873,Speech,C22,S46,3897.8
77800,Legend,C15,S60,1628.7
3,Short story,C61,S21,2458.8
44,Realistic fiction,C92,S74,4335.21
3,Tall tale,C61,S85,2071.89
60942357,Suspense/Thriller,C14,S88,4348.83
9,Comic/Graphic Novel,C81,S80,4122.62
74,Fiction narrative,C81,S62,234.77
815,Suspense/Thriller,C02,S04,2630.34
4023,Comic/Graphic Novel,C93,S43,2706.72
880835,Fiction narrative,C25,S11,4759.0
918830,Fanfiction,C83,S36,765.68
181295827,Legend,C18,S58,3751.64
56494,Fairy tale,C07,S31,4142.38
9,Legend,C46,S87,2499.81
2265,Mythology,C39,S09,2054.25
75799308,Fable,C05,S25,2898.14
5910443,Mythology,C83,S22,4017.41
22442978,Classic,C12,S37,4359.13
8647103,Realistic fiction,C05,S53,1608.54
87,Narrative nonfiction,C10,S07,126.06
627941283,Science fiction,C68,S81,2372.51
89124438,Fiction in verse,C35,S08,587.66
39335681,Legend,C57,S64,3933.05
59918,Textbook,C77,S44,2334.93
62497078,Folklore,C39,S28,1251.08
6896,Metafiction,C40,S44,3345.92
58873,Mystery,C45,S83,498.74
22,Fantasy,C66,S89,4764.26
373124156,Biography/Autobiography,C00,S30,1020.93
6,Textbook,C63,S44,1493.54
69352,Western,C77,S71,1721.79
948855,Reference book,C74,S78,1127.59
88,Mythology,C04,S05,4415.44
579033,Mystery,C54,S25,2763.91
4395937,Suspense/Thriller,C75,S98,802.45
49,Fiction in verse,C16,S51,3821.59
72,Fairy tale,C88,S86,2032.77
55622,Historical fiction,C68,S73,3426.52
45156566,Science fiction,C96,S47,3334.98
8505405,Metafiction,C35,S23,4447.43
16159349,Metafiction,C44,S90,4026.73
55792124,Short story,C81,S61,4200.22
47393,Short story,C28,S21,3794.46
69596290,Fanfiction,C81,S86,1148.23
2447,Historical fiction,C84,S52,4702.85
294850,Fantasy,C07,S41,2958.85
84,Essay,C49,S82,2615.75
864650,Humor,C46,S87,1392.06
482531,Tall tale,C28,S16,4762.85
4315,Fiction in verse,C12,S81,1040.11
48675,Fairy tale,C57,S86,2270.15
0,Textbook,C20,S17,1489.89
176,Speech,C84,S87,3177.07
43,Fable,C25,S88,2063.29
14993,Historical fiction,C11,S87,2157.2
276091,Folklore,C39,S46,2578.87
3999902,Mystery,C20,S02,1016.59
57,Essay,C26,S10,749.42
202461305,Fanfiction,C40,S74,2009.78
97580,Suspense/Thriller,C99,S74,3600.25
33,Metafiction,C06,S36,3320.88
226835,Tall tale,C15,S40,1635.34
3151711,Narrative nonfiction,C56,S53,3526.77
8243,Textbook,C95,S30,2775.79
822,Western,C30,S43,1233.35
8977757,Speech,C57,S23,2456.23
59,Reference book,C77,S56,2255.75
735870059,Western,C40,S80,714.04
43,Fantasy,C30,S59,1191.5
984734,Fairy tale,C33,S95,3353.39
600038260,Folklore,C70,S09,4411.98
7927,Fairy tale,C14,S66,4511.31
38333,Mythopoeia,C76,S64,672.35
90,Metafiction,C02,S20,2590.42
1,Suspense/Thriller,C32,S60,3261.99
9381,Mystery,C48,S68,3694.61
4365,Fairy tale,C47,S92,3158.3
906371012,Textbook,C01,S17,696.71
3564,Horror,C80,S85,194.62
578,Humor,C85,S10,1971.45
5,Fairy tale,C47,S61,1700.88
5,Classic,C17,S36,2617.73
920,Narrative nonfiction,C48,S84,1024.14
78,Horror,C35,S71,2046.37
1389247,Folklore,C46,S38,3190.85
0,Realistic fiction,C74,S52,4794.2
68,Comic/Graphic Novel,C66,S28,4952.11
877598561,Folklore,C40,S93,3801.0
164,Realistic fiction,C86,S26,2179.15
109259,Historical fiction,C88,S51,2226.12
942087,Western,C20,S02,3094.43
835959725,Biography/Autobiography,C11,S49,4619.52
1839,Humor,C35,S51,464.99
407981,Legend,C38,S94,953.3
3107423,Mythopoeia,C16,S84,3323.91
6822,Horror,C45,S22,2659.38
80535191,Mythology,C92,S08,2114.06
85278785,Essay,C05,S54,3169.55
81198432,Fanfiction,C10,S16,2997.39
77788031,Crime/Detective,C84,S94,3173.06
94,Legend,C21,S18,1497.6
225156,Mythopoeia,C25,S00,2623.99
220133890,Humor,C24,S44,984.26
3638,Realistic fiction,C23,S61,2103.66
89078920,Biography/Autobiography,C86,S70,3355.53
28967,Fiction in verse,C93,S71,3120.79
149510819,Speech,C47,S31,2098.23
569681891,Short story,C08,S54,2095.42
37,Speech,C71,S64,4369.19
39,Science fiction,C85,S82,34.66
85,Suspense/Thriller,C70,S46,3213.58
21,Reference book,C89,S48,794.5
431372,Folklore,C21,S97,1066.1
4832,Suspense/Thriller,C62,S78,2070.37
6192316,Comic/Graphic Novel,C08,S28,4258.36
803794445,Humor,C21,S12,2960.23
1658083,Reference book,C36,S77,3021.7
152730439,Comic/Graphic Novel,C44,S02,1403.12
8,Suspense/Thriller,C70,S04,2609.25
543,Legend,C32,S45,1453.69
32201,Suspense/Thriller,C11,S22,4245.03
4746403,Fable,C36,S28,4944.04
88,Horror,C37,S85,4473.29
4877733,Textbook,C00,S12,3770.66
12527279,Mythopoeia,C56,S27,906.25
591,Essay,C69,S46,684.36
67839,Biography/Autobiography,C12,S07,2395.79
17919222,Textbook,C48,S21,3389.76
73446,Fiction in verse,C76,S15,4289.58
397377468,Mystery,C17,S82,1446.85
49782,Suspense/Thriller,C93,S67,1934.31
114800327,Mythopoeia,C01,S57,2736.73
0,Comic/Graphic Novel,C60,S46,1674.9
4674,Mythopoeia,C53,S11,1013.0
3619351,Fanfiction,C75,S52,1957.37
741233,Fiction in verse,C72,S92,889.76
5725,Tall tale,C07,S58,2570.13
17,Mythopoeia,C06,S82,1325.26
8324,Mythopoeia,C46,S15,4218.32
237838980,Realistic fiction,C55,S14,3328.51
2151843,Mythopoeia,C01,S86,4837.88
2763607,Horror,C01,S95,2734.03
283535220,Suspense/Thriller,C45,S08,276.6
11261442,Metafiction,C24,S55,584.36
718,Legend,C68,S95,4094.58
20,Folklore,C49,S88,4332.54
53,Biography/Autobiography,C41,S49,3620.41
860125,Short story,C13,S47,3175.47
864041353,Suspense/Thriller,C36,S03,661.17
8,Metafiction,C83,S16,2862.92
7956,Speech,C02,S06,2279.25
31416821,Legend,C34,S51,331.74
683517,Fiction in verse,C47,S51,4504.03
30,Biography/Autobiography,C34,S15,4557.41
62,Crime/Detective,C33,S76,552.97
593504333,Classic,C82,S71,249.75
1784,Reference book,C70,S10,453.21
402,Realistic fiction,C01,S36,3919.83
305,Mythology,C18,S36,701.62
129318221,Suspense/Thriller,C28,S28,1176.91
14769,Fairy tale,C10,S81,516.91
418439,Fiction narrative,C55,S86,3118.81
888336,Textbook,C64,S70,1245.81
798,Tall tale,C68,S28,2923.02
0,Fairy tale,C91,S26,4942.19
896047646,Historical fiction,C38,S16,1315.51
99449419,Humor,C15,S34,900.59
5,Legend,C17,S32,3611.43
99077,Realistic fiction,C51,S03,3381.65
2111721,Mythopoeia,C12,S78,2638.79
782,Mystery,C55,S92,1615.24
955671056,Biography/Autobiography,C37,S42,855.5
2978362,Textbook,C21,S74,3111.16
52,Essay,C70,S34,1874.27
87,Crime/Detective,C25,S07,1140.95
225,Biography/Autobiography,C88,S20,4895.35
240,Horror,C66,S33,629.94
21,Fantasy,C46,S52,4099.27
6,Classic,C74,S55,3780.21
15,Tall tale,C66,S96,129.5
724,Folklore,C28,S47,1395.36
9523021,Realistic fiction,C39,S30,107.43
696,Science fiction,C13,S51,4054.58
6675539,Fantasy,C08,S76,4241.86
8815,Textbook,C88,S80,1407.73
53745,Mythology,C77,S38,4053.78
1686007,Fanfiction,C79,S90,4456.94
964,Comic/Graphic Novel,C03,S96,3309.84
5,Mythology,C33,S18,84.26
527,Tall tale,C06,S25,1370.44
492932,Folklore,C09,S17,2522.71
3079907,Fanfiction,C25,S57,144.75
5805968,Short story,C01,S52,1365.18
5949531,Tall tale,C35,S43,410.26
4054,Short story,C54,S41,1598.87
65,Classic,C59,S41,3558.46
275,Realistic fiction,C61,S26,852.52
646337,Suspense/Thriller,C07,S43,2504.82
98,Fable,C32,S41,4127.39
12524,Metafiction,C29,S15,2445.9
25494023,Crime/Detective,C63,S20,4272.61
3,Humor,C31,S48,2815.88
6299,Crime/Detective,C03,S39,4507.83
7168,Fiction in verse,C37,S63,1420.83
5439,Western,C25,S81,2004.1
604125,Narrative nonfiction,C71,S70,608.7
6201552,Science fiction,C44,S80,2329.76
870954,Mythopoeia,C77,S98,1819.8
35651,Textbook,C21,S52,3093.98
968753,Mythopoeia,C24,S62,2490.3
57892402,Fiction narrative,C52,S88,2925.92
186369459,Textbook,C40,S93,3320.74
14,Realistic fiction,C37,S54,3598.98
50481,Fiction in verse,C57,S86,1159.96
6480,Mythopoeia,C59,S62,2522.47
9655050,Biography/Autobiography,C85,S43,1602.73
6527063,Crime/Detective,C17,S18,2806.77
57303,Short story,C64,S38,2397.24
48887021,Speech,C58,S16,4271.09
6,Humor,C20,S01,1831.17
90504,Horror,C71,S13,519.35
9,Fiction in verse,C86,S08,569.74
6,Folklore,C04,S71,3172.36
6871726,Biography/Autobiography,C16,S46,1941.58
380,Speech,C37,S75,3262.76
121041645,Fairy tale,C81,S85,3076.29
2623,Legend,C69,S84,1434.47
30418,Mythology,C33,S32,3099.2
84300,Narrative nonfiction,C46,S13,4940.47
