ID,Name,Condition,State,Price
9379046,Mythology,C13,S21,1645.08
70,Crime/Detective,C36,S26,2056.97
410,Mystery,C44,S30,3315.69
8151349,Classic,C13,S67,3226.75
1664591,Fiction narrative,C49,S23,3372.52
602,Mythology,C93,S43,4863.84
568148,Speech,C71,S06,3116.8
7592,Metafiction,C16,S29,389.99
3,Crime/Detective,C38,S77,184.86
99742064,Fantasy,C37,S36,1246.01
7364935,Mythology,C37,S07,2842.61
384734,Fiction narrative,C62,S74,4766.23
69951,Humor,C33,S16,684.9
45083,Mythology,C38,S88,1628.26
381243,Mystery,C02,S70,3524.57
3685,Comic/Graphic Novel,C53,S46,4526.84
896937,Fanfiction,C00,S52,3580.4
4519,Legend,C44,S89,3715.27
43947,Speech,C17,S65,3798.73
2,Fairy tale,C79,S55,2387.52
75549,Tall tale,C01,S51,3453.78
816031943,Classic,C55,S98,2555.76
7730699,Suspense/Thriller,C67,S62,4041.43
122078,Folklore,C89,S03,853.0
24,Western,C38,S46,201.21
6,Comic/Graphic Novel,C75,S33,4840.99
72166,Reference book,C70,S79,2389.71
6308141,Fiction narrative,C67,S51,1249.09
6500,Folklore,C33,S08,2242.54
6776882,Reference book,C27,S71,3223.69
9,Fanfiction,C62,S30,790.98
482,Horror,C43,S28,3331.32
337508,Legend,C66,S31,4701.94
261,Classic,C32,S43,2630.1
617756,Metafiction,C73,S08,1125.69
91,Fiction narrative,C53,S03,151.18
8079,Tall tale,C54,S15,1726.97
3592,Short story,C67,S24,3899.74
448895,Fairy tale,C55,S22,2724.28
53,Horror,C86,S77,744.16
7207034,Fanfiction,C54,S38,939.89
2137,Mythopoeia,C00,S53,932.44
14501,Narrative nonfiction,C33,S05,2104.52
38014739,Horror,C71,S80,3450.79
65329,Fantasy,C88,S86,2150.87
1,Reference book,C41,S77,1421.73
11547506,Speech,C43,S39,2609.05
53719341,Suspense/Thriller,C66,S31,2210.43
513213,Humor,C99,S20,1654.76
666811,Metafiction,C35,S91,2135.63
843,Fanfiction,C36,S12,2143.83
101,Realistic fiction,C49,S57,948.43
175922092,Mythology,C86,S29,4720.6
56744,Suspense/Thriller,C64,S06,3745.69
889326,Textbook,C68,S00,726.36
831,Fantasy,C41,S07,571.57
7,Science fiction,C71,S86,1933.86
30,Mystery,C68,S33,3627.23
89105,Western,C75,S69,1637.81
40659336,Narrative nonfiction,C74,S31,1475.47
3677884,Science fiction,C30,S93,384.32
17,Humor,C25,S86,912.51
2,Narrative nonfiction,C14,S57,3807.14
1,Narrative nonfiction,C30,S84,61.02
3,Mythology,C97,S47,3685.99
2607420,Speech,C15,S56,1373.85
67288232,Biography/Autobiography,C95,S87,2599.73
85789,Mystery,C18,S66,2984.78
198683,Mythology,C32,S90,2736.49
2615673,Biography/Autobiography,C24,S91,3206.8
9,Textbook,C14,S72,732.29
576,Fable,C38,S15,4092.81
4,Crime/Detective,C72,S82,1536.06
72677576,Fiction narrative,C30,S08,2556.55
873,Legend,C19,S06,3154.34
4089,Essay,C73,S75,1736.56
4,Fable,C18,S12,4450.48
3578913,Realistic fiction,C37,S86,4626.12
327038328,Mythopoeia,C85,S60,4851.96
8089738,Realistic fiction,C59,S92,3416.67
15342121,Textbook,C51,S12,4307.34
39,Horror,C68,S15,3489.83
241,Textbook,C12,S27,613.57
675750,Fairy tale,C79,S35,4328.9
378786146,Science fiction,C17,S34,3017.51
86127,Essay,C81,S24,2002.7
994842878,Fiction narrative,C31,S37,1278.17
195,Horror,C92,S42,3962.96
7728,Tall tale,C37,S87,3556.91
1,Mystery,C38,S88,2762.56
57966,Textbook,C47,S98,2106.03
48,Short story,C65,S18,1984.72
96,Essay,C16,S63,678.9
74,Historical fiction,C24,S61,2965.28
37640645,Biography/Autobiography,C53,S11,3411.76
2,Biography/Autobiography,C78,S52,298.42
0,Folklore,C73,S43,2535.01
3040379,Realistic fiction,C53,S88,551.18
373,Mythopoeia,C50,S78,3328.17
12106,Speech,C95,S50,2396.06
619705,Humor,C51,S15,406.06
781,Folklore,C28,S23,4343.22
74588,Speech,C75,S64,2381.81
807682,Fantasy,C32,S32,744.62
8845,Mystery,C05,S30,4665.82
101,Tall tale,C41,S24,779.98
3646,Fantasy,C11,S80,3859.41
141281625,Speech,C07,S47,4257.48
48215,Legend,C14,S00,3804.49
1,Mystery,C81,S37,2558.9
326915,Suspense/Thriller,C02,S83,1468.65
10467,Textbook,C91,S57,1590.14
8021,Mythopoeia,C07,S14,4693.87
373971487,Biography/Autobiography,C76,S32,3223.42
7898884,Fiction in verse,C46,S50,1165.09
4901382,Short story,C27,S84,2701.44
26524567,Humor,C77,S22,3733.0
956789,Humor,C77,S97,3890.02
890,Horror,C08,S96,1121.55
713,Fanfiction,C84,S76,2815.05
416,Mystery,C29,S32,3927.39
34327538,Textbook,C26,S56,484.97
126049687,Fanfiction,C06,S77,2296.49
1038,Comic/Graphic Novel,C78,S96,892.95
83572705,Biography/Autobiography,C04,S71,1073.38
824,Mythopoeia,C34,S45,392.21
752256017,Reference book,C86,S85,924.6
2106,Fairy tale,C37,S87,1129.5
8,Fanfiction,C59,S40,3555.91
21738,Speech,C36,S36,4107.29
8,Suspense/Thriller,C43,S20,3025.05
211,Mythology,C39,S03,3045.54
51026,Folklore,C71,S15,2517.9
884044,Comic/Graphic Novel,C85,S82,1510.0
111,Fable,C46,S04,24.3
851,Tall tale,C74,S80,1204.49
69729,Fiction in verse,C84,S97,3101.04
2378392,Crime/Detective,C05,S46,2835.97
596265,Historical fiction,C90,S32,4728.54
802,Mythopoeia,C36,S72,3689.88
420,Realistic fiction,C77,S86,651.45
58,Fantasy,C87,S33,2457.42
576397,Fanfiction,C37,S48,2482.24
9889,Textbook,C51,S45,291.97
2089,Mythopoeia,C36,S91,2523.49
6752,Mystery,C69,S51,3484.72
980,Fanfiction,C45,S94,1434.97
88429,Tall tale,C27,S82,194.08
715,Realistic fiction,C01,S87,3981.97
4191827,Fanfiction,C39,S96,766.0
6,Textbook,C93,S17,1198.51
3474,Science fiction,C85,S08,728.13
791329975,Speech,C21,S39,4708.42
39038345,Science fiction,C51,S37,3251.01
3020355,Reference book,C45,S02,1484.8
5,Textbook,C47,S70,3851.08
19,Biography/Autobiography,C19,S74,4907.91
455,Science fiction,C34,S12,1362.91
642135,Fanfiction,C34,S48,4021.07
37873683,Fable,C35,S01,4311.97
3,Folklore,C58,S96,1274.42
23874,Crime/Detective,C88,S73,472.37
85491,Western,C66,S69,1278.97
6864,Legend,C26,S96,2485.93
8,Mythopoeia,C16,S56,1184.1
4910,Legend,C52,S35,4165.7
42,Metafiction,C26,S17,4092.56
186458,Fiction in verse,C30,S21,1101.86
584,Western,C81,S54,1115.34
841,Classic,C30,S07,4105.96
181108,Legend,C60,S02,4250.43
94,Fiction narrative,C96,S03,3467.61
905846113,Fantasy,C68,S27,773.94
9291649,Western,C00,S06,848.86
1,Fiction narrative,C45,S48,2477.52
72908,Fanfiction,C51,S61,313.0
4148588,Realistic fiction,C78,S45,4680.79
47307956,Essay,C16,S83,3839.35
309233,Fairy tale,C21,S55,1071.36
4638005,Science fiction,C53,S59,4482.71
5,Fable,C42,S58,550.78
475583,Short story,C16,S25,4809.55
62406,Speech,C24,S11,2242.55
354341,Fiction in verse,C17,S71,2092.89
846491,Crime/Detective,C86,S36,1367.51
794,Folklore,C21,S44,1255.09
2819339,Fiction narrative,C02,S79,3798.7
820224682,Textbook,C46,S41,3037.37
482,Narrative nonfiction,C14,S75,268.94
4434227,Fanfiction,C98,S20,269.65
55023,Classic,C34,S25,4526.55
648485,Western,C75,S88,431.68
2007607,Western,C91,S78,275.26
37998201,Folklore,C02,S72,631.59
309492,Narrative nonfiction,C67,S27,4002.95
44150040,Fantasy,C80,S87,4753.3
7,Mystery,C84,S80,4541.69
72423595,Mystery,C27,S86,3769.65
105435270,Tall tale,C28,S11,2152.67
403698063,Fantasy,C73,S00,4629.1
879480,Narrative nonfiction,C62,S32,1398.06
55198496,Biography/Autobiography,C54,S53,4508.62
2,Fiction in verse,C75,S78,2237.83
760541138,Folklore,C67,S26,2385.05
8,Comic/Graphic Novel,C04,S66,2397.52
24762457,Mystery,C25,S76,4845.25
8716,Crime/Detective,C28,S24,1579.17
35,Reference book,C78,S44,1668.1
1,Crime/Detective,C10,S13,1078.77
934330884,Textbook,C05,S30,4709.11
36366860,Essay,C51,S85,310.33
563,Comic/Graphic Novel,C03,S63,2880.3
8862,Fairy tale,C53,S46,1748.61
708143059,Essay,C72,S48,52.74
27,Fiction in verse,C46,S89,2418.34
91709571,Historical fiction,C91,S20,1424.21
37726565,Speech,C40,S49,4707.97
230187134,Legend,C58,S17,4664.11
3,Textbook,C08,S83,1039.84
297,Legend,C74,S45,4271.41
7,Mythology,C52,S17,2718.95
100,Speech,C72,S34,3669.27
714,Western,C92,S14,2799.23
69256,Crime/Detective,C50,S12,628.68
419,Fiction narrative,C40,S30,4723.53
49449,Mythology,C82,S01,4769.46
71,Fiction in verse,C44,S53,283.03
6371,Science fiction,C50,S27,1152.98
5781999,Mystery,C78,S25,1908.38
3451,Horror,C50,S68,2587.08
5178,Short story,C53,S21,3670.11
28,Mythology,C11,S40,565.27
267177,Speech,C15,S94,4894.41
9,Legend,C96,S89,889.32
904,Metafiction,C46,S33,4643.38
953464,Crime/Detective,C28,S48,4911.1
238575,Essay,C03,S78,1862.8
1,Classic,C66,S91,3421.19
887377,Tall tale,C45,S19,1513.0
0,Mythopoeia,C29,S32,727.5
42866,Biography/Autobiography,C16,S10,1535.23
977085817,Legend,C71,S16,2519.72
2674996,Fiction narrative,C23,S47,2134.17
55650,Mythology,C22,S46,2379.94
65276606,Crime/Detective,C81,S21,1240.62
74,Crime/Detective,C50,S52,102.07
2,Biography/Autobiography,C76,S22,1046.7
6292,Fairy tale,C46,S34,3390.45
637,Fantasy,C14,S34,1843.53
314850571,Comic/Graphic Novel,C83,S72,29.21
657036,Speech,C43,S05,49.83
7,Fable,C88,S84,1905.62
8,Comic/Graphic Novel,C31,S93,3133.83
12026,Fiction narrative,C29,S43,1457.36
111,Textbook,C46,S20,4494.01
962,Legend,C50,S83,3681.41
142875,Narrative nonfiction,C74,S16,936.16
168,Biography/Autobiography,C55,S76,2353.74
66,Fable,C90,S85,4318.58
430086570,Tall tale,C32,S64,2054.39
672644291,Comic/Graphic Novel,C51,S60,1030.12
2,Metafiction,C51,S58,538.78
4834990,Crime/Detective,C20,S82,2755.37
38,Western,C15,S08,4368.38
7,Metafiction,C53,S37,4605.11
3,Tall tale,C14,S37,3904.21
8,Tall tale,C70,S50,3250.97
507952,Fantasy,C64,S12,2574.16
92326,Biography/Autobiography,C45,S80,3000.78
43,Short story,C46,S51,3994.18
169706372,Classic,C43,S51,3275.72
9241527,Tall tale,C77,S67,4842.91
87079077,Crime/Detective,C77,S21,1610.84
4464425,Fanfiction,C81,S71,2164.52
833,Reference book,C27,S17,3707.02
13140024,Realistic fiction,C17,S50,3002.9
7,Speech,C12,S69,2551.01
932013007,Legend,C07,S09,1935.44
91546174,Fanfiction,C00,S16,4353.0
551,Mystery,C75,S02,37.41
4076554,Western,C87,S26,1533.8
880794,Fantasy,C40,S87,2520.94
65,Western,C81,S28,3247.82
98462,Tall tale,C17,S33,708.07
9324647,Humor,C98,S11,1803.99
87166,Comic/Graphic Novel,C17,S78,4528.14
34,Crime/Detective,C87,S77,4648.05
50,Comic/Graphic Novel,C17,S61,4373.54
95348887,Suspense/Thriller,C44,S76,2195.08
16027920,Suspense/Thriller,C25,S66,1173.15
196575,Narrative nonfiction,C96,S28,3691.0
1,Legend,C46,S12,1690.73
651082,Speech,C29,S29,1261.62
9748,Science fiction,C84,S72,2788.32
4283,Fanfiction,C72,S57,4725.37
3360952,Realistic fiction,C45,S01,14.44
507,Metafiction,C44,S51,4250.53
30,Metafiction,C88,S21,3213.87
320,Tall tale,C72,S14,1695.12
874,Legend,C05,S45,1826.29
99487,Realistic fiction,C55,S30,3968.85
77322582,Metafiction,C66,S87,2740.46
1,Fairy tale,C67,S18,1009.08
885556723,Biography/Autobiography,C51,S07,998.37
2936,Historical fiction,C39,S16,570.02
2282286,Humor,C32,S92,1185.94
4,Realistic fiction,C60,S00,505.04
49,Essay,C64,S34,4584.09
6,Fantasy,C67,S66,4417.67
1656,Fanfiction,C30,S46,1248.81
1029155,Essay,C81,S17,3181.71
4776812,Folklore,C24,S20,2654.81
57,Mythopoeia,C80,S82,4552.31
33638979,Legend,C42,S12,1498.29
8042,Reference book,C66,S06,4326.13
69,Historical fiction,C70,S26,1134.18
7,Essay,C89,S72,835.08
4,Short story,C05,S46,2024.27
3307208,Comic/Graphic Novel,C28,S86,871.21
38,Legend,C38,S28,1501.32
957189263,Metafiction,C05,S43,1842.55
53342135,Short story,C48,S35,2927.33
8,Classic,C20,S94,4229.56
275,Fable,C16,S37,4422.37
74377212,Fiction narrative,C27,S01,2600.4
37787150,Biography/Autobiography,C03,S50,1621.0
60535,Fiction narrative,C23,S42,4127.74
4940888,Classic,C83,S38,884.91
479354,Legend,C18,S95,1154.79
3721,Fable,C56,S07,4288.38
9448,Fantasy,C35,S65,1309.65
305301813,Fairy tale,C15,S03,1998.33
40,Suspense/Thriller,C32,S44,3825.44
308307617,Classic,C90,S93,2341.45
2434149,Legend,C70,S31,2842.32
8357,Textbook,C36,S28,4472.01
18,Horror,C93,S07,3332.04
2,Mythopoeia,C53,S49,1021.11
42860,Mythopoeia,C75,S70,4730.41
39226,Mystery,C40,S05,2385.48
645445959,Folklore,C22,S11,4251.75
44,Fantasy,C61,S26,4328.58
6,Textbook,C05,S88,1476.0
445541,Mythopoeia,C91,S10,1521.8
5943,Mythology,C58,S44,3669.5
54508063,Legend,C03,S27,1618.59
8130,Realistic fiction,C28,S73,3377.67
640122,Mythology,C73,S55,2556.73
16,Fantasy,C85,S64,2706.78
18267,Classic,C57,S39,4286.42
92196,Textbook,C02,S12,4454.1
33847,Classic,C86,S82,2519.16
0,Folklore,C57,S10,203.05
9,Classic,C41,S26,1978.3
5605629,Crime/Detective,C72,S24,3739.68
553536085,Crime/Detective,C48,S22,464.21
585,Fiction narrative,C81,S46,3280.65
81498,Metafiction,C49,S77,3431.07
8797,Short story,C53,S13,3481.63
432126,Fanfiction,C15,S23,4325.86
8563,Horror,C87,S36,2471.08
2524903,Realistic fiction,C66,S39,1654.46
766,Mythopoeia,C93,S47,4200.6
7761,Fable,C36,S01,4052.06
475,Narrative nonfiction,C69,S13,3306.88
53734,Fiction narrative,C04,S28,2670.98
2087939,Fiction narrative,C30,S99,3012.02
1346227,Mystery,C29,S84,2962.21
24733,Classic,C38,S34,3410.48
9579923,Horror,C82,S88,844.0
96793,Mystery,C41,S42,905.76
94681719,Realistic fiction,C72,S17,323.53
84850,Short story,C55,S64,3207.95
4502727,Fantasy,C51,S11,3001.62
404,Science fiction,C31,S42,3584.4
524047,Speech,C11,S14,3818.11
854,Horror,C47,S43,3255.14
48,Horror,C37,S96,3267.99
3,Metafiction,C61,S01,4192.54
238612,Narrative nonfiction,C23,S45,2802.96
802497208,Humor,C30,S15,190.56
429511942,Fiction in verse,C85,S17,3838.77
65218,Folklore,C88,S51,1040.52
41012,Realistic fiction,C46,S37,2395.31
5809,Crime/Detective,C34,S00,325.82
1,Fiction narrative,C15,S87,4896.68
8500750,Biography/Autobiography,C96,S13,2990.84
395,Fairy tale,C51,S25,3924.47
556609,Humor,C89,S50,160.99
171925457,Essay,C47,S84,2097.95
54,Science fiction,C38,S31,4320.15
99267,Fairy tale,C57,S05,2456.69
46263654,Horror,C16,S73,258.45
5002,Folklore,C88,S47,2632.75
24,Science fiction,C07,S73,2355.99
390699807,Textbook,C74,S54,4036.93
474961630,Suspense/Thriller,C90,S50,4080.31
332,Suspense/Thriller,C04,S57,3522.44
702495,Western,C34,S77,3131.05
685426149,Mythopoeia,C80,S16,786.36
9728607,Fable,C34,S62,1268.84
857636,Fanfiction,C63,S78,4484.86
181996,Fairy tale,C22,S68,1580.07
848187,Folklore,C41,S52,945.33
4804,Essay,C11,S47,397.52
375623613,Essay,C14,S41,1987.15
796484415,Humor,C49,S17,129.63
9621,Short story,C03,S03,544.54
39,Short story,C19,S67,45.57
7132,Fiction in verse,C16,S29,2453.43
492444,Crime/Detective,C83,S34,1741.56
12780,Narrative nonfiction,C05,S89,3146.68
98498492,Humor,C65,S00,2376.93
9,Legend,C33,S89,882.24
637306,Biography/Autobiography,C69,S65,3239.2
1,Essay,C46,S82,4951.03
12,Classic,C76,S21,1686.72
87866462,Short story,C42,S47,4436.67
52470016,Reference book,C97,S29,1019.32
22701780,Classic,C82,S54,960.88
96643,Comic/Graphic Novel,C39,S18,4585.98
84,Realistic fiction,C91,S34,1285.31
5360,Humor,C56,S02,521.19
899936063,Textbook,C77,S50,239.6
47451,Narrative nonfiction,C22,S66,4765.07
935068,Crime/Detective,C97,S63,2775.34
9213298,Short story,C51,S17,509.51
2903,Mythology,C23,S20,1591.11
6154346,Reference book,C68,S17,503.51
6921403,Reference book,C21,S18,2175.14
598322,Fairy tale,C11,S33,2253.77
9977028,Fanfiction,C31,S02,80.25
73,Fiction in verse,C55,S40,485.58
396493417,Fiction in verse,C01,S52,4012.4
24,Realistic fiction,C65,S60,2422.49
991,Horror,C11,S55,1998.72
1,Classic,C35,S48,1215.11
86,Legend,C42,S17,778.84
525868838,Fantasy,C76,S96,3971.26
8633180,Horror,C36,S50,3909.25
620205,Legend,C65,S31,2320.66
1421,Crime/Detective,C60,S35,4752.35
86782,Metafiction,C27,S95,2689.6
314042,Speech,C60,S71,141.84
81,Fiction in verse,C54,S41,4944.87
15776522,Fiction in verse,C64,S27,1922.76
258823589,Horror,C88,S08,1162.23
949544,Humor,C40,S18,3858.16
276387,Fantasy,C88,S82,3752.42
366835574,Speech,C47,S44,3833.44
0,Fanfiction,C83,S39,2825.29
262715960,Biography/Autobiography,C56,S98,3409.41
607056,Comic/Graphic Novel,C35,S05,3399.27
7,Folklore,C23,S82,82.69
9198,Textbook,C24,S15,3842.63
9801,Mythopoeia,C61,S78,3405.87
3033,Fiction in verse,C51,S54,2161.17
916,Comic/Graphic Novel,C30,S87,2398.26
30,Historical fiction,C35,S83,952.78
82704,Reference book,C88,S46,1412.0
655630,Fanfiction,C16,S56,3485.34
5,Fiction in verse,C60,S04,4413.38
4883,Biography/Autobiography,C69,S27,558.43
6,Realistic fiction,C14,S77,1258.06
8670106,Speech,C51,S83,4721.94
7992826,Fanfiction,C51,S00,1682.5
89686817,Folklore,C16,S13,1260.04
9162,Suspense/Thriller,C83,S86,762.13
1,Suspense/Thriller,C36,S05,2375.74
411374,Speech,C20,S22,2992.96
53,Speech,C70,S42,2576.28
1983215,Fanfiction,C02,S78,443.07
542,Classic,C59,S55,3110.92
895585,Biography/Autobiography,C00,S08,1788.1
5,Mystery,C64,S28,3672.23
1,Speech,C62,S43,2690.15
67412,Mythopoeia,C99,S20,2968.88
1,Fiction in verse,C63,S33,4426.33
394,Tall tale,C82,S03,28.52
534,Metafiction,C04,S72,4283.46
54,Short story,C94,S01,651.93
8,Crime/Detective,C53,S43,262.02
5097,Essay,C25,S76,1565.76
41367936,Speech,C82,S54,3771.02
26784,Short story,C33,S72,3456.75
2541674,Mystery,C26,S73,2068.94
79650917,Realistic fiction,C34,S05,3931.49
12927226,Tall tale,C85,S08,1492.94
439886073,Folklore,C19,S07,1277.59
53564905,Folklore,C55,S24,2081.38
4,Western,C12,S07,1616.08
6707,Comic/Graphic Novel,C86,S51,3846.2
66699460,Fanfiction,C89,S10,976.86
892,Tall tale,C31,S06,4601.13
70,Fable,C26,S76,2624.76
3416,Fantasy,C86,S15,2494.76
864484,Fiction narrative,C46,S24,128.16
97967,Essay,C65,S85,4805.65
75,Legend,C38,S50,1200.53
7109,Classic,C98,S97,2072.21
467,Mythopoeia,C18,S46,319.51
71641,Speech,C04,S36,4264.21
5089,Tall tale,C85,S16,112.63
44,Essay,C44,S85,4814.58
844,Horror,C32,S00,1280.05
89439,Fanfiction,C10,S35,4782.74
69748,Western,C78,S90,3803.04
3087317,Suspense/Thriller,C83,S86,488.95
542,Realistic fiction,C86,S70,2926.1
29794,Fanfiction,C36,S76,242.58
98258,Fanfiction,C61,S42,691.64
9294,Historical fiction,C24,S81,4191.35
160885444,Metafiction,C52,S00,4076.82
93894,Mythopoeia,C70,S77,3713.66
14084431,Speech,C44,S47,1680.36
47972,Mythopoeia,C22,S22,2046.28
313259,Metafiction,C26,S13,4620.4
1907902,Horror,C86,S38,150.92
6619,Mythology,C87,S07,1084.83
225,Short story,C01,S13,2327.38
647014356,Classic,C33,S40,2392.22
228309,Narrative nonfiction,C65,S44,4296.4
24211470,Realistic fiction,C40,S82,1095.16
35,Mythopoeia,C87,S76,1093.47
858,Biography/Autobiography,C18,S00,11.11
55192607,Metafiction,C35,S60,1319.75
832736,Mystery,C01,S50,774.81
52,Metafiction,C64,S32,2010.09
85,Fiction narrative,C64,S18,3329.3
55936,Humor,C81,S40,1762.59
8139,Western,C14,S25,772.46
56,Legend,C66,S08,2888.25
191072,Reference book,C26,S76,4229.15
7816859,Western,C82,S33,3863.7
802292612,Mystery,C83,S21,603.78
84,Mythopoeia,C01,S55,2813.57
98664,Essay,C46,S04,2915.75
2659487,Mythopoeia,C26,S47,3267.07
650311736,Mythopoeia,C76,S36,4259.73
651379,Fanfiction,C79,S00,1651.24
918,Legend,C33,S83,2998.59
9303630,Realistic fiction,C35,S72,2070.38
7,Mythology,C85,S55,4009.95
90734,Fable,C10,S49,4849.79
4,Classic,C43,S07,4873.96
31886,Crime/Detective,C46,S33,4437.66
1,Narrative nonfiction,C48,S02,3515.42
25755,Metafiction,C83,S80,1389.26
45,Horror,C64,S22,375.89
3773876,Reference book,C05,S09,4108.63
798155,Folklore,C37,S85,4142.35
1775,Short story,C59,S04,515.03
73233248,Fable,C73,S84,488.0
47631,Realistic fiction,C56,S71,1136.88
11032736,Essay,C84,S31,4937.81
637877,Fable,C73,S73,4914.13
313,Classic,C53,S35,2477.3
20530,Mythopoeia,C77,S76,4666.09
1692,Realistic fiction,C52,S37,2229.63
64894,Legend,C22,S26,1423.42
836006,Essay,C02,S85,4289.13
7,Fanfiction,C33,S58,86.28
4456832,Textbook,C76,S05,2763.71
948900810,Comic/Graphic Novel,C37,S50,4925.22
775996,Comic/Graphic Novel,C08,S58,3188.12
48,Western,C88,S12,3624.08
41,Fairy tale,C35,S14,3455.69
2278,Fantasy,C14,S87,1603.74
83330,Western,C43,S26,3417.4
77504632,Tall tale,C46,S15,2837.07
8327,Metafiction,C08,S35,3672.93
81383,Fanfiction,C97,S24,3551.39
78371,Biography/Autobiography,C54,S43,2385.57
206,Western,C64,S40,3005.68
67432,Folklore,C31,S10,383.84
45110,Essay,C12,S16,3034.17
2,Fanfiction,C00,S26,3414.25
8835382,Short story,C37,S11,3208.92
8423,Mythopoeia,C27,S65,2178.78
55582,Essay,C76,S69,2496.86
801,Mythology,C52,S73,2859.85
67938918,Comic/Graphic Novel,C19,S66,1178.46
2,Fantasy,C00,S12,398.13
363,Humor,C14,S61,4299.92
5253,Narrative nonfiction,C36,S37,2532.05
9743,Metafiction,C68,S68,4626.64
6568234,Humor,C74,S71,24.57
36,Science fiction,C54,S34,2317.12
8074681,Essay,C67,S95,3953.75
9076454,Folklore,C21,S03,208.81
94278,Biography/Autobiography,C18,S58,3057.77
139,Crime/Detective,C64,S00,819.79
39,Speech,C56,S15,42.71
6,Horror,C14,S86,4085.14
99,Fanfiction,C64,S51,1105.92
963891,Western,C66,S03,1633.76
7167839,Fanfiction,C73,S51,2799.15
2453,Suspense/Thriller,C92,S10,4096.68
69164033,Fanfiction,C61,S97,3126.24
22,Essay,C91,S32,2768.43
328578,Fantasy,C72,S06,2589.3
6690884,Science fiction,C04,S16,3537.69
66249,Speech,C14,S15,867.29
43706248,Biography/Autobiography,C36,S54,3103.7
499897916,Fairy tale,C28,S66,1445.04
60,Realistic fiction,C21,S26,3069.5
439579734,Classic,C16,S85,2490.52
8835887,Legend,C13,S68,425.61
22867998,Narrative nonfiction,C72,S46,764.12
0,Legend,C65,S36,757.08
50,Western,C38,S21,2780.23
64,Classic,C59,S28,3479.6
1,Mythology,C83,S24,4879.95
5234411,Fantasy,C13,S60,2221.36
7298,Fanfiction,C10,S22,4868.93
7050270,Humor,C30,S07,1445.68
3373,Tall tale,C17,S85,1734.29
41,Folklore,C50,S31,48.67
824166563,Mythology,C88,S41,2897.59
141724781,Tall tale,C42,S16,4490.9
598946,Reference book,C75,S32,3484.76
3444,Humor,C71,S79,251.54
98,Reference book,C81,S64,2548.86
8134,Mythopoeia,C43,S97,4635.13
2,Biography/Autobiography,C33,S04,4896.1
39,Folklore,C97,S43,1340.78
826025027,Crime/Detective,C34,S09,3128.68
68,Humor,C13,S25,2008.09
811822273,Science fiction,C41,S52,2451.02
96,Metafiction,C24,S17,4616.26
871076666,Fairy tale,C52,S37,1096.35
480241154,Metafiction,C62,S89,2519.87
1,Fairy tale,C58,S17,4174.79
895632154,Humor,C85,S06,74.74
5895,Suspense/Thriller,C85,S69,3577.55
999,Mythology,C70,S55,2782.91
399137474,Classic,C86,S74,540.89
1807,Western,C43,S83,4773.9
3,Folklore,C76,S49,33.82
16081,Tall tale,C00,S60,4950.0
276,Horror,C80,S73,708.41
55,Mythology,C60,S50,502.68
35109,Speech,C22,S18,2291.33
66,Western,C64,S34,2494.28
3,Short story,C00,S76,3360.03
6719835,Science fiction,C63,S91,1573.74
18,Realistic fiction,C30,S11,4018.9
6072,Fable,C04,S64,1710.8
4,Realistic fiction,C72,S42,87.58
399425,Essay,C58,S26,4651.33
7636,Mythopoeia,C63,S57,528.37
96,Metafiction,C16,S33,4430.19
276,Fiction in verse,C06,S20,601.69
146,Fable,C23,S61,3931.09
92139077,Humor,C41,S83,758.59
50090141,Fairy tale,C80,S06,4418.19
77,Fanfiction,C70,S54,819.83
3020,Folklore,C50,S90,287.45
52,Biography/Autobiography,C56,S64,3793.3
637,Crime/Detective,C15,S78,3663.74
204821338,Fanfiction,C40,S52,3052.47
611,Biography/Autobiography,C42,S33,3282.15
4405775,Reference book,C45,S23,1427.45
87371,Speech,C00,S26,882.25
239845682,Mythology,C34,S51,3327.65
214640018,Fairy tale,C16,S40,4737.7
976,Fanfiction,C82,S95,1638.41
9219,Western,C21,S98,2744.44
1,Classic,C21,S70,2505.09
133823,Speech,C70,S53,1566.75
2105650,Textbook,C58,S61,3960.78
578163,Classic,C48,S26,146.12
820228270,Speech,C56,S01,1114.46
66725119,Biography/Autobiography,C32,S83,1819.04
466,Mythology,C07,S52,3967.45
2,Realistic fiction,C44,S87,1549.07
415996,Mythology,C45,S02,1737.95
1742,Classic,C35,S93,4823.3
9717210,Horror,C25,S86,3494.21
232,Western,C75,S06,1110.31
4,Humor,C20,S16,2156.66
548775075,Western,C39,S71,68.42
16,Humor,C53,S41,2260.8
212,Fanfiction,C16,S83,4494.46
82310,Historical fiction,C35,S03,2864.25
32646330,Historical fiction,C64,S46,543.13
9,Classic,C35,S94,3278.07
528,Folklore,C53,S29,1868.65
78262537,Mythology,C86,S98,2410.62
754,Fiction in verse,C45,S47,2070.13
426,Essay,C53,S48,1230.21
9,Science fiction,C35,S25,2955.13
67233,Reference book,C75,S84,1683.65
640,Mystery,C30,S03,3460.57
7545,Mythology,C88,S22,3998.1
95551800,Essay,C28,S70,3707.25
87,Mythopoeia,C32,S73,484.41
5181764,Fairy tale,C45,S72,2155.33
264422405,Mythology,C03,S99,965.93
869,Fable,C64,S56,765.99
13717,Fanfiction,C25,S60,3633.27
75443108,Textbook,C68,S05,797.64
688719,Fantasy,C38,S49,4781.5
950,Mythology,C02,S97,1131.92
79,Fiction in verse,C60,S68,1233.61
