ID,Name,Condition,State,Price
12767,Science fiction,C22,S55,616.11
34101,Crime/Detective,C33,S37,4491.73
1,Realistic fiction,C39,S58,1128.0
841,Fiction in verse,C76,S58,4079.94
7,Fable,C28,S21,4814.68
1023,Science fiction,C58,S63,4462.32
83,Metafiction,C67,S13,388.73
159723,Comic/Graphic Novel,C44,S43,454.1
5087551,Crime/Detective,C49,S56,4750.41
198844110,Western,C58,S33,4627.17
726,Suspense/Thriller,C05,S03,1481.76
8,Comic/Graphic Novel,C25,S62,779.6
8963226,Fairy tale,C27,S15,1382.29
895346873,Reference book,C63,S60,491.99
2721,Comic/Graphic Novel,C02,S81,1854.5
1983,Crime/Detective,C06,S72,3145.74
8355,Tall tale,C27,S07,3099.37
98780,Folklore,C46,S77,4783.65
2701238,Horror,C47,S16,2449.55
0,Biography/Autobiography,C65,S15,1903.44
218695,Classic,C04,S64,4175.55
6,Tall tale,C14,S21,4353.93
954,Folklore,C05,S00,956.72
829,Fantasy,C89,S87,285.54
95,Fable,C15,S55,3842.63
4261476,Crime/Detective,C35,S71,2541.26
412,Mystery,C22,S28,779.31
50,Realistic fiction,C83,S54,1577.21
271,Humor,C86,S03,3134.26
6143,Speech,C62,S87,777.67
6608,Comic/Graphic Novel,C97,S06,3035.87
65,Comic/Graphic Novel,C11,S23,2639.68
91923964,Metafiction,C23,S00,2918.66
242675,Fiction in verse,C18,S76,3473.45
3457,Crime/Detective,C28,S85,647.89
4893,Fanfiction,C60,S16,1615.36
22836,Fantasy,C82,S18,4386.18
3091456,Folklore,C16,S03,2019.81
723006,Science fiction,C56,S19,362.79
821370861,Fiction narrative,C60,S73,4324.75
2907704,Realistic fiction,C00,S43,2509.63
7301,Textbook,C31,S64,1254.22
2,Narrative nonfiction,C08,S21,441.62
80958,Short story,C75,S83,1442.42
69133,Realistic fiction,C77,S62,2942.32
237782954,Fiction in verse,C44,S04,1754.46
73,Fiction narrative,C44,S72,1969.34
51547510,Folklore,C81,S78,1939.06
843,Historical fiction,C50,S76,2867.0
288081373,Crime/Detective,C07,S56,2015.63
298346934,Historical fiction,C33,S15,682.29
37618816,Comic/Graphic Novel,C94,S66,1682.08
1,Biography/Autobiography,C57,S30,1528.23
340882560,Narrative nonfiction,C11,S53,1562.96
815,Fanfiction,C85,S38,759.43
609173,Science fiction,C07,S25,834.05
539406034,Biography/Autobiography,C45,S37,4273.17
2418,Essay,C56,S80,2707.73
803086,Science fiction,C12,S16,1188.62
33390,Narrative nonfiction,C11,S49,3670.39
11,Mythology,C86,S41,930.0
726620,Biography/Autobiography,C30,S12,536.84
9,Mythopoeia,C79,S46,4893.35
50989353,Mythopoeia,C28,S23,1766.33
983816014,Humor,C01,S16,3263.03
74,Fanfiction,C39,S75,2291.82
5779734,Humor,C61,S78,93.45
105,Fiction in verse,C95,S50,2691.24
839202,Speech,C16,S80,1155.75
290729657,Science fiction,C30,S89,1691.33
495331,Fiction in verse,C34,S71,333.01
4514,Fanfiction,C89,S66,3426.79
986811827,Textbook,C05,S22,2996.44
655452495,Mythopoeia,C61,S64,2946.25
662490,Crime/Detective,C15,S73,951.63
743956,Fiction narrative,C11,S10,3715.77
2,Classic,C59,S51,2361.57
97,Biography/Autobiography,C74,S93,1499.03
70529528,Speech,C08,S16,677.23
4608054,Essay,C45,S56,3665.98
721028068,Science fiction,C56,S62,405.11
16,Fantasy,C52,S41,2487.92
7,Mythopoeia,C25,S26,2726.56
7922677,Biography/Autobiography,C89,S63,353.65
83410,Mystery,C99,S60,187.87
8589855,Crime/Detective,C08,S45,394.6
9465,Realistic fiction,C53,S17,3697.68
2,Fanfiction,C00,S55,2393.69
92436,Fiction narrative,C68,S55,703.09
337469663,Historical fiction,C23,S84,4187.69
2626966,Fantasy,C47,S76,2050.85
73,Fairy tale,C67,S23,4711.91
43652,Textbook,C86,S38,3009.54
3769939,Folklore,C22,S57,2987.46
1111733,Folklore,C27,S35,556.44
50263,Fairy tale,C40,S54,4360.39
8412,Fiction narrative,C37,S74,21.94
34574,Historical fiction,C00,S06,217.22
6308013,Mythology,C56,S88,2208.68
621118,Fiction narrative,C26,S47,926.86
4593052,Mythopoeia,C78,S76,243.84
74019,Mythology,C94,S06,4371.13
352,Textbook,C93,S14,1770.25
686284083,Fable,C74,S54,4809.79
98,Reference book,C00,S77,707.46
4,Legend,C52,S36,1043.44
84,Science fiction,C56,S71,3824.53
754330473,Reference book,C29,S77,581.22
700737390,Mythology,C67,S47,674.14
5566,Textbook,C76,S08,2593.84
922531,Suspense/Thriller,C74,S04,364.36
0,Realistic fiction,C22,S44,2918.87
53726,Reference book,C77,S38,2538.65
155,Comic/Graphic Novel,C99,S28,3632.17
882,Crime/Detective,C70,S66,3506.56
57003999,Textbook,C34,S60,2595.79
9011079,Fiction in verse,C17,S01,3928.03
34187641,Fiction narrative,C51,S51,579.01
8280,Mystery,C03,S81,70.34
916110,Comic/Graphic Novel,C34,S74,3579.79
44,Comic/Graphic Novel,C45,S50,803.89
6626,Fiction in verse,C65,S13,1965.81
177369,Essay,C63,S44,4506.24
4415150,Reference book,C39,S42,2730.72
364,Crime/Detective,C86,S83,2207.71
68,Fiction narrative,C21,S16,552.64
82681168,Metafiction,C55,S87,3869.0
59126019,Crime/Detective,C85,S61,4164.49
487471,Essay,C77,S21,4376.34
235,Realistic fiction,C81,S29,1978.3
839454,Fanfiction,C04,S10,1929.1
80729444,Fiction narrative,C08,S35,164.07
88923289,Speech,C63,S34,4574.53
825044,Humor,C32,S83,2499.02
295423,Fiction in verse,C46,S14,4448.08
224,Fiction in verse,C01,S72,4727.01
11187,Reference book,C30,S22,190.31
892,Mythopoeia,C42,S57,3972.43
55069343,Suspense/Thriller,C89,S72,4941.79
10260,Reference book,C87,S17,1620.9
4,Speech,C66,S74,3891.67
84241,Mythopoeia,C18,S22,3025.55
88827533,Narrative nonfiction,C53,S13,4888.13
7091267,Fiction in verse,C54,S23,2255.65
3192,Biography/Autobiography,C38,S85,1949.51
776,Essay,C81,S15,2681.14
77790,Historical fiction,C47,S56,1145.84
6920214,Suspense/Thriller,C15,S49,494.25
3,Classic,C58,S85,3713.59
2096936,Fiction in verse,C46,S63,3980.43
94725,Speech,C66,S04,976.24
861,Horror,C26,S08,871.97
4788,Mystery,C52,S76,2737.4
93,Humor,C07,S13,692.32
4945,Classic,C12,S71,3434.61
607622,Textbook,C78,S78,2389.27
495025,Horror,C07,S89,4337.48
6048,Folklore,C72,S43,1975.62
1,Classic,C70,S68,3180.09
897412,Biography/Autobiography,C58,S32,3275.18
549615,Comic/Graphic Novel,C27,S76,3762.55
502992797,Folklore,C46,S51,698.32
652465249,Fanfiction,C74,S37,3890.03
22,Fiction narrative,C77,S77,4011.1
1,Mystery,C02,S20,2805.14
5286,Historical fiction,C48,S93,1610.53
72,Realistic fiction,C07,S55,668.52
16850888,Textbook,C11,S35,3075.34
56423,Reference book,C67,S62,3117.38
907648,Comic/Graphic Novel,C51,S11,4405.71
32910,Historical fiction,C05,S33,4792.13
3054,Textbook,C65,S06,986.9
533723991,Essay,C78,S97,1587.31
5413771,Mythology,C33,S34,3644.98
4,Classic,C84,S60,3032.82
347565632,Realistic fiction,C32,S53,1925.29
52,Historical fiction,C88,S78,2126.44
48814,Textbook,C65,S40,4711.0
562472,Folklore,C51,S32,4184.99
21009,Fantasy,C33,S42,1268.87
3768072,Mystery,C02,S42,1135.22
2836418,Folklore,C20,S26,4906.91
1091543,Horror,C81,S20,3545.2
5159940,Speech,C07,S73,1790.52
986,Mystery,C33,S59,1167.32
364510047,Metafiction,C23,S56,1381.01
4501,Fairy tale,C22,S44,3157.99
74818296,Legend,C61,S42,4512.61
7,Historical fiction,C24,S36,1621.23
3,Mythology,C33,S48,4882.45
216177,Fiction in verse,C71,S18,3606.02
999386163,Humor,C67,S10,4609.15
6,Metafiction,C34,S25,1481.66
9213,Narrative nonfiction,C30,S63,3016.95
279,Legend,C62,S21,4439.84
8166000,Western,C82,S52,1176.95
118422848,Fable,C70,S40,919.21
32,Speech,C80,S23,2320.13
81152001,Comic/Graphic Novel,C91,S12,3957.15
8,Horror,C05,S81,4173.44
318,Tall tale,C57,S49,4687.71
312067222,Classic,C80,S42,1560.09
605,Historical fiction,C24,S46,2709.1
790,Folklore,C23,S54,2856.5
2,Mythology,C06,S38,4816.33
896642,Science fiction,C11,S42,4275.01
135,Fable,C15,S26,129.97
916183,Historical fiction,C78,S32,2235.89
348011312,Narrative nonfiction,C05,S07,3810.81
872157,Comic/Graphic Novel,C44,S09,516.25
5837976,Humor,C35,S67,248.99
896457,Tall tale,C98,S55,406.14
6,Comic/Graphic Novel,C11,S62,4284.79
6583649,Fanfiction,C70,S48,1162.07
77719766,Fairy tale,C29,S48,4042.21
261778971,Legend,C14,S07,4260.77
448,Fairy tale,C96,S06,1945.36
28,Fanfiction,C71,S52,209.12
221,Comic/Graphic Novel,C20,S17,3555.2
9067997,Tall tale,C43,S27,2789.97
46,Essay,C71,S26,1979.63
33,Mythopoeia,C81,S63,4159.35
63,Fiction in verse,C71,S37,35.58
999,Historical fiction,C82,S15,1312.34
46,Tall tale,C04,S33,3588.67
150593,Realistic fiction,C01,S48,4459.81
4128,Legend,C21,S47,3040.67
9,Classic,C54,S09,3991.32
42,Suspense/Thriller,C38,S73,1236.18
1,Fanfiction,C90,S31,4229.54
67108,Mystery,C57,S10,3265.25
388,Short story,C69,S89,1794.02
62481903,Narrative nonfiction,C52,S82,4054.45
7710551,Textbook,C42,S69,3579.51
64,Fantasy,C14,S48,1767.74
2753165,Mythology,C52,S86,2404.31
231,Western,C17,S34,4530.73
88,Folklore,C43,S20,4675.37
9335,Humor,C72,S07,4068.72
111,Textbook,C72,S37,22.45
6087613,Fantasy,C22,S40,2139.15
3,Textbook,C03,S12,1875.36
58,Textbook,C31,S46,282.98
6,Essay,C40,S10,1460.78
432712,Science fiction,C36,S04,415.71
887132,Folklore,C34,S78,1997.66
95,Comic/Graphic Novel,C94,S68,1944.28
200185,Reference book,C06,S68,4081.4
50292,Essay,C10,S48,509.68
5036968,Fantasy,C16,S74,4893.54
3442,Legend,C28,S87,2539.87
476,Classic,C06,S27,1529.5
684,Mythology,C71,S06,4085.92
598,Metafiction,C06,S85,4674.76
74282559,Horror,C10,S17,4039.47
505,Fable,C58,S67,3482.7
380,Comic/Graphic Novel,C21,S66,2827.14
2595379,Suspense/Thriller,C20,S14,4379.86
6202,Science fiction,C85,S29,3957.66
2146847,Fable,C50,S82,2609.41
449943,Fantasy,C23,S74,784.35
1,Western,C55,S46,2339.8
162981481,Comic/Graphic Novel,C08,S35,1371.78
1311,Western,C68,S25,1748.07
4980,Reference book,C15,S01,1546.19
88892,Classic,C10,S83,2125.56
407263020,Tall tale,C13,S57,4314.15
3,Fiction narrative,C78,S85,3421.4
638,Fanfiction,C20,S29,138.36
489355,Comic/Graphic Novel,C11,S52,4677.63
58,Crime/Detective,C60,S85,2252.43
856,Western,C81,S76,1642.37
249897067,Reference book,C98,S72,3489.02
787590,Suspense/Thriller,C52,S13,2499.19
1274027,Essay,C79,S75,1288.62
3,Classic,C63,S11,4716.43
791084,Reference book,C37,S52,2483.22
81102347,Historical fiction,C85,S77,1285.17
102475581,Fiction narrative,C31,S73,1453.6
26359,Humor,C31,S12,2558.61
1,Comic/Graphic Novel,C05,S11,3995.38
12279,Western,C37,S38,4113.77
9,Fiction narrative,C60,S87,4411.78
382,Fantasy,C97,S15,4488.41
305,Fiction in verse,C83,S85,2564.95
1842,Metafiction,C20,S76,2072.28
7971,Suspense/Thriller,C53,S75,1593.66
576,Mythopoeia,C21,S17,2710.16
48304,Suspense/Thriller,C89,S84,4218.48
29,Reference book,C10,S75,2510.62
655,Western,C99,S72,360.09
611866191,Fanfiction,C74,S65,2212.28
797907247,Fiction narrative,C46,S35,1655.31
757,Tall tale,C53,S64,1997.59
8870,Fable,C14,S21,3657.74
5,Metafiction,C21,S61,4493.94
3594051,Tall tale,C73,S80,3344.5
1,Biography/Autobiography,C26,S20,3131.64
1372,Fable,C45,S00,4238.05
14599,Mythopoeia,C41,S53,2541.87
6903678,Textbook,C21,S40,3725.88
9005,Legend,C30,S03,4444.03
896445,Fiction in verse,C77,S51,2225.32
4131,Fiction narrative,C01,S13,3227.49
802,Mythology,C22,S57,2725.86
648,Fairy tale,C88,S21,2515.79
364367230,Fiction narrative,C51,S84,2306.69
97132,Humor,C08,S87,3663.32
34920,Fiction in verse,C70,S55,204.89
8,Science fiction,C88,S36,1274.73
309415444,Science fiction,C98,S25,2217.44
72,Fable,C50,S25,637.28
159393184,Comic/Graphic Novel,C45,S13,3353.22
4532013,Reference book,C45,S37,1063.07
718240,Mystery,C55,S23,4024.21
76288938,Mystery,C85,S00,3211.19
686700,Speech,C15,S23,4864.61
3,Historical fiction,C88,S31,4217.37
741271163,Western,C19,S78,450.6
733,Narrative nonfiction,C63,S41,2892.67
88302216,Short story,C61,S86,4889.02
49,Speech,C92,S12,2596.92
80717550,Mystery,C36,S88,1055.19
788016,Narrative nonfiction,C23,S60,4642.61
409322332,Textbook,C45,S78,2788.06
593895,Legend,C16,S23,2751.56
3669,Mythology,C04,S96,4405.14
55999,Science fiction,C90,S51,3187.97
827701,Metafiction,C37,S84,2641.86
371022,Mystery,C35,S98,1862.06
4309,Fairy tale,C25,S85,2584.39
379250,Suspense/Thriller,C77,S41,156.11
56,Humor,C74,S15,1190.48
9477037,Narrative nonfiction,C76,S88,4815.03
8671611,Suspense/Thriller,C52,S24,4402.21
6,Classic,C31,S22,1945.09
2233,Comic/Graphic Novel,C75,S32,2475.44
91,Fantasy,C83,S16,1092.44
635054327,Realistic fiction,C72,S87,498.19
194918,Comic/Graphic Novel,C22,S30,3032.51
55146771,Mystery,C64,S25,4780.24
1535076,Historical fiction,C24,S44,4045.28
52,Humor,C45,S65,2459.9
9,Fiction in verse,C50,S39,2946.28
822649,Biography/Autobiography,C64,S33,1471.66
506,Mythopoeia,C65,S31,470.15
781546,Western,C27,S95,4091.63
64096329,Classic,C27,S75,725.5
757604,Essay,C49,S21,3888.24
80023,Fiction narrative,C26,S69,2631.05
38413,Suspense/Thriller,C65,S20,3450.29
319376,Metafiction,C18,S69,807.54
85,Humor,C83,S42,1918.24
643750,Humor,C85,S62,1946.48
999,Mythopoeia,C67,S77,2265.45
43866,Narrative nonfiction,C30,S07,2325.4
85,Speech,C82,S68,626.5
4337,Comic/Graphic Novel,C71,S45,1590.7
1,Humor,C80,S34,1596.06
9,Horror,C12,S61,3075.45
293467298,Western,C44,S88,2162.9
3692,Crime/Detective,C62,S88,77.28
74715646,Western,C19,S15,2601.42
3,Fairy tale,C63,S41,41.9
5467197,Science fiction,C61,S86,4037.09
30176770,Tall tale,C23,S61,2482.6
16,Folklore,C86,S01,3077.82
259354318,Mystery,C22,S67,1429.16
37,Legend,C12,S38,4099.73
263,Horror,C34,S37,2369.32
4639,Humor,C44,S20,2679.42
65,Mythology,C41,S24,1274.14
51,Reference book,C71,S71,1238.85
591,Textbook,C11,S88,1056.63
354132578,Suspense/Thriller,C98,S46,3894.36
686,Western,C15,S78,3961.12
36,Legend,C20,S43,349.04
47217070,Suspense/Thriller,C65,S40,4720.53
0,Folklore,C90,S91,2874.15
57812243,Essay,C76,S73,3099.48
2,Comic/Graphic Novel,C45,S35,1787.1
48897,Tall tale,C24,S16,2873.06
12696547,Realistic fiction,C88,S21,1686.93
3642696,Realistic fiction,C18,S73,3996.48
46,Historical fiction,C27,S31,2671.75
3,Fiction in verse,C12,S88,2116.39
179,Mystery,C15,S04,2320.99
70918756,Mythology,C54,S79,2239.69
46936657,Fantasy,C45,S06,3842.22
75,Folklore,C73,S28,2319.86
5,Science fiction,C48,S53,1465.99
73771854,Textbook,C44,S61,3555.11
6,Classic,C86,S41,1581.2
45,Fanfiction,C04,S01,69.33
287,Realistic fiction,C82,S08,2132.12
59759515,Folklore,C16,S87,4459.28
39,Short story,C75,S09,2137.65
89739878,Essay,C43,S83,3406.67
91139333,Fantasy,C21,S74,3671.25
93654,Metafiction,C82,S31,1386.41
7864139,Fiction in verse,C30,S78,3259.16
8856036,Fanfiction,C44,S13,4435.26
47708,Mystery,C16,S08,2898.17
62692432,Classic,C79,S50,4693.79
4,Science fiction,C21,S42,1440.77
384317103,Mythology,C05,S59,1527.26
577875657,Legend,C75,S60,3546.83
561112970,Fantasy,C12,S46,539.88
70694,Legend,C04,S85,3297.95
170,Mystery,C66,S75,1170.14
8562154,Fiction in verse,C78,S16,2004.57
80919903,Fairy tale,C30,S30,1288.48
950,Fanfiction,C01,S60,816.24
181,Fanfiction,C52,S32,1309.5
518328756,Textbook,C02,S22,917.51
7091157,Biography/Autobiography,C15,S98,1796.79
79741,Western,C38,S26,1981.28
861670,Narrative nonfiction,C70,S50,2200.28
75172433,Fable,C35,S53,2296.12
86,Realistic fiction,C27,S83,2060.6
985,Fiction in verse,C70,S53,136.09
49,Fiction in verse,C47,S90,308.67
529,Fiction in verse,C63,S15,202.05
179,Humor,C57,S72,3844.4
2,Classic,C80,S63,1363.41
5256,Humor,C49,S41,679.73
5840,Mythopoeia,C79,S80,832.72
5,Fairy tale,C54,S35,1283.3
4675394,Metafiction,C53,S76,2493.62
376,Biography/Autobiography,C24,S46,2872.05
553217,Horror,C43,S05,1283.33
957920,Fable,C95,S45,1928.76
5808101,Realistic fiction,C29,S31,2175.91
724131,Metafiction,C40,S72,272.98
1193,Folklore,C78,S67,752.99
59639728,Realistic fiction,C15,S96,99.07
5349,Historical fiction,C08,S97,1173.58
9354,Folklore,C31,S65,989.15
23281830,Comic/Graphic Novel,C52,S14,4878.58
328219341,Fable,C42,S99,68.63
99442411,Tall tale,C04,S08,641.13
74988,Reference book,C44,S96,660.04
1,Folklore,C42,S15,2846.65
12230,Fantasy,C18,S18,2220.32
35695,Fiction in verse,C24,S65,140.84
603,Fable,C51,S25,2392.73
2425,Classic,C29,S32,4320.64
18454608,Humor,C32,S68,1588.83
104,Fiction narrative,C55,S17,1509.16
9832318,Classic,C47,S38,4491.13
94,Fiction narrative,C66,S91,1313.75
881,Historical fiction,C56,S20,2286.13
41,Biography/Autobiography,C53,S13,4213.19
270115935,Crime/Detective,C42,S37,2905.11
82398,Reference book,C42,S74,3642.47
155531,Historical fiction,C02,S52,4307.16
26579705,Mythopoeia,C06,S09,965.81
9,Fairy tale,C71,S69,209.6
676830026,Science fiction,C05,S96,1697.21
110,Narrative nonfiction,C66,S92,2194.27
9265308,Reference book,C53,S52,1737.4
4104,Mythology,C38,S36,4768.56
603244,Humor,C36,S88,4734.15
84099,Science fiction,C51,S83,4089.35
9,Legend,C61,S13,3878.9
1295002,Realistic fiction,C14,S88,4201.1
360379,Comic/Graphic Novel,C56,S86,2353.99
41053004,Biography/Autobiography,C51,S53,287.46
23332736,Reference book,C95,S36,3853.15
198826409,Humor,C73,S08,3290.93
616,Western,C65,S43,985.38
38848,Western,C83,S33,4048.81
8277807,Historical fiction,C35,S29,2722.05
13133,Comic/Graphic Novel,C96,S90,4283.21
775375195,Metafiction,C78,S68,4064.46
35,Fable,C55,S95,4819.21
5263,Legend,C38,S93,3926.58
6107,Narrative nonfiction,C50,S82,339.11
83133417,Western,C68,S44,2219.29
31121,Horror,C40,S44,741.66
688,Mythology,C18,S39,1822.81
3355,Horror,C60,S50,1261.28
468,Folklore,C76,S39,328.2
1,Short story,C12,S62,4865.44
1,Historical fiction,C00,S07,1536.42
4,Short story,C12,S76,1346.18
993835,Mythology,C95,S33,1728.15
60679,Humor,C45,S23,1854.58
2482,Suspense/Thriller,C95,S00,3851.18
209,Narrative nonfiction,C27,S92,4349.77
192004,Fanfiction,C40,S47,706.83
62450,Fairy tale,C23,S70,2972.28
357877455,Fanfiction,C12,S68,2253.13
2808406,Western,C67,S46,3555.79
0,Science fiction,C56,S84,3476.4
5655,Narrative nonfiction,C82,S41,1400.68
426147,Fable,C38,S36,1675.19
29091363,Fanfiction,C78,S14,1632.46
782780,Tall tale,C01,S66,2194.58
9555837,Mythology,C23,S90,1210.02
72281026,Fable,C70,S85,2360.76
4551460,Crime/Detective,C21,S85,1709.48
505055,Tall tale,C62,S00,4786.82
3,Historical fiction,C88,S49,291.83
35810345,Mythopoeia,C04,S56,3921.55
47302,Tall tale,C71,S93,2138.33
123,Western,C02,S45,4676.54
35857603,Fable,C19,S88,2592.81
3076,Legend,C68,S61,3098.02
8797,Classic,C08,S11,3862.0
5521724,Metafiction,C43,S74,1720.81
46993776,Folklore,C25,S77,2088.58
8597677,Fable,C36,S77,274.21
7509,Mythopoeia,C53,S76,2739.18
641,Science fiction,C77,S08,3684.06
994202673,Narrative nonfiction,C36,S71,765.5
20,Comic/Graphic Novel,C28,S56,732.5
1796476,Reference book,C00,S44,2562.7
1322,Short story,C84,S30,2995.17
2745399,Essay,C77,S00,293.3
69,Speech,C68,S89,2023.7
50,Classic,C18,S47,4623.57
3751894,Short story,C14,S65,4410.28
4454620,Crime/Detective,C04,S58,712.35
141,Fiction narrative,C89,S35,40.63
9573602,Folklore,C79,S76,2696.06
280,Fiction narrative,C65,S80,2805.61
7142101,Realistic fiction,C48,S87,1422.11
270903,Historical fiction,C81,S62,1958.3
4,Speech,C00,S32,337.8
27,Metafiction,C25,S24,3823.67
667,Fantasy,C25,S60,2016.16
28133,Folklore,C37,S87,3536.89
8692,Reference book,C78,S59,1430.45
25355,Biography/Autobiography,C59,S06,572.83
8101,Fairy tale,C80,S64,4374.31
1523,Fairy tale,C45,S13,3737.36
104973,Historical fiction,C41,S87,1492.08
29854,Historical fiction,C55,S56,4718.47
86040201,Metafiction,C80,S25,4340.81
1,Western,C60,S98,4054.16
5,Mythopoeia,C53,S66,2980.25
6,Historical fiction,C61,S61,3983.28
8803,Short story,C66,S70,67.49
10412439,Mythopoeia,C11,S68,3690.73
495300,Essay,C53,S46,4525.78
1231553,Essay,C85,S68,4146.77
85015174,Humor,C14,S21,1045.68
71,Essay,C31,S50,637.39
8413982,Classic,C04,S48,755.0
334562,Historical fiction,C19,S20,4675.93
5330,Science fiction,C03,S46,2102.13
98,Historical fiction,C78,S88,4682.06
7622,Speech,C08,S66,136.43
6649,Science fiction,C01,S76,1509.89
80629,Crime/Detective,C75,S08,3995.73
80,Biography/Autobiography,C78,S02,657.93
4100,Metafiction,C67,S17,2482.87
25,Biography/Autobiography,C48,S54,2935.13
34741,Science fiction,C64,S92,1526.14
1188,Fable,C05,S33,141.64
941255,Science fiction,C32,S20,4531.18
4713,Crime/Detective,C08,S35,4333.8
97114621,Western,C97,S27,4729.93
673042431,Horror,C76,S36,4241.81
254799,Fantasy,C77,S10,642.8
9965,Fairy tale,C21,S04,2372.22
23719,Tall tale,C46,S21,4870.97
43062051,Tall tale,C23,S98,4361.96
63128732,Comic/Graphic Novel,C63,S65,3714.54
4294,Fable,C31,S87,511.8
8,Fanfiction,C25,S37,4358.59
4560,Mythology,C88,S75,1100.74
1,Western,C83,S79,1133.66
2,Metafiction,C30,S47,1478.74
87094117,Essay,C75,S38,996.06
870,Mythopoeia,C63,S20,2226.55
7700352,Textbook,C60,S76,1505.63
297757018,Textbook,C67,S21,1735.76
19,Textbook,C64,S31,4032.21
261771,Short story,C48,S80,299.0
45,Narrative nonfiction,C77,S71,2434.48
5323,Fantasy,C07,S77,4050.95
40,Biography/Autobiography,C17,S34,2935.37
7,Fairy tale,C61,S63,1181.0
3,Tall tale,C81,S69,1634.98
4,Historical fiction,C03,S62,3349.49
389748,Science fiction,C10,S31,3487.65
80,Metafiction,C06,S05,3304.33
1796,Reference book,C62,S65,4770.25
96466,Comic/Graphic Novel,C78,S26,2924.52
3822,Biography/Autobiography,C57,S88,4029.11
76450,Horror,C15,S37,4904.42
92078994,Mystery,C55,S84,1101.43
27205,Mystery,C76,S54,2462.18
99452,Suspense/Thriller,C68,S13,4189.45
8201,Fairy tale,C25,S61,3220.89
85310638,Classic,C09,S76,3465.73
404,Realistic fiction,C52,S61,4716.1
7677896,Realistic fiction,C07,S62,4753.02
416201362,Humor,C87,S03,1394.08
12043945,Mystery,C82,S15,451.0
43408466,Fable,C50,S18,499.31
7105053,Speech,C15,S28,2832.88
98228055,Mythology,C95,S27,2832.97
4288799,Fable,C23,S82,958.89
73,Horror,C47,S67,3765.47
76,Tall tale,C94,S71,1861.71
5,Mythopoeia,C73,S31,1610.31
9,Narrative nonfiction,C27,S32,1594.84
86998,Metafiction,C24,S39,4333.85
53,Suspense/Thriller,C21,S50,4446.29
63561985,Fanfiction,C32,S42,1182.05
7,Fanfiction,C38,S79,1690.8
4663774,Crime/Detective,C51,S52,2557.12
3082,Classic,C26,S40,331.55
0,Tall tale,C46,S70,4208.15
35,Mythopoeia,C23,S48,3288.35
19,Legend,C84,S42,3512.23
322,Legend,C51,S85,2599.16
4795519,Mystery,C73,S73,3092.47
69291,Comic/Graphic Novel,C75,S08,1366.92
1258802,Science fiction,C48,S47,604.82
97365113,Mystery,C06,S97,3805.78
93565801,Short story,C00,S51,2706.28
4562255,Mystery,C05,S80,620.58
85839,Western,C31,S74,4909.33
2367,Fantasy,C54,S18,284.45
3124987,Textbook,C10,S07,3529.89
8234,Realistic fiction,C59,S89,37.22
208240,Fiction narrative,C74,S78,99.85
993,Comic/Graphic Novel,C45,S45,2096.07
25996951,Tall tale,C23,S74,1768.02
820750,Fiction narrative,C49,S39,1356.86
317360155,Reference book,C13,S41,2485.79
1438364,Speech,C28,S01,4271.01
436,Suspense/Thriller,C69,S84,2164.43
45828473,Fable,C20,S34,4864.7
2,Suspense/Thriller,C66,S23,396.41
2284017,Mythopoeia,C65,S31,2469.3
8178,Folklore,C03,S83,1012.49
52848767,Essay,C04,S00,2699.17
697453,Realistic fiction,C72,S28,1207.7
96360,Crime/Detective,C63,S58,1784.26
92301820,Textbook,C94,S55,4577.5
42,Narrative nonfiction,C05,S25,24.33
34,Mythopoeia,C93,S95,144.51
486872,Fanfiction,C46,S15,2464.44
658916,Mythopoeia,C10,S60,4876.38
714465,Science fiction,C60,S51,2050.14
146572275,Biography/Autobiography,C84,S57,2293.69
2629382,Historical fiction,C75,S71,1158.25
72,Horror,C30,S60,2714.59
976522175,Classic,C87,S52,170.06
1281361,Reference book,C81,S88,2876.16
67461773,Biography/Autobiography,C72,S97,625.96
13873,Narrative nonfiction,C31,S84,3815.09
9,Textbook,C72,S20,4670.83
668943,Western,C44,S48,959.54
26798,Comic/Graphic Novel,C08,S11,1869.68
90834669,Suspense/Thriller,C57,S57,2094.0
13,Reference book,C95,S80,1534.16
8018,Textbook,C16,S01,2358.29
62,Mythopoeia,C20,S46,3872.09
44692972,Fantasy,C72,S73,2887.41
6818,Fiction narrative,C19,S75,2587.93
443351,Mythopoeia,C67,S80,1052.27
544028,Fanfiction,C43,S73,73.9
2,Mythology,C95,S80,3979.67
4121966,Tall tale,C48,S75,4940.84
46071253,Fairy tale,C78,S81,1007.67
6987,Comic/Graphic Novel,C56,S14,1251.51
887,Short story,C71,S79,2112.64
7375475,Crime/Detective,C10,S66,943.81
9815125,Comic/Graphic Novel,C74,S50,3354.89
2303,Realistic fiction,C89,S19,1203.52
571379,Fairy tale,C25,S13,1567.38
2465672,Fantasy,C70,S52,2187.71
46079,Legend,C35,S76,967.95
1,Metafiction,C06,S44,4689.22
9909,Speech,C88,S81,3651.75
914453,Metafiction,C65,S77,2614.57
19,Narrative nonfiction,C20,S87,4182.99
794761,Metafiction,C13,S54,4602.1
3010,Mystery,C38,S40,55.14
26165977,Fantasy,C96,S46,1904.42
57703,Comic/Graphic Novel,C52,S11,2969.24
7843,Classic,C44,S68,3047.7
825,Mystery,C34,S78,3173.17
916,Crime/Detective,C65,S86,1599.88
2,Fable,C56,S44,3557.19
783443,Fable,C76,S68,1550.6
