ID,Name,Condition,State,Price
54253,Speech,C21,S63,2634.19
780,Comic/Graphic Novel,C31,S14,1338.09
974403,Short story,C50,S50,4417.04
755097,Short story,C10,S12,2123.56
87,Fairy tale,C63,S85,2350.05
632,Fable,C32,S23,2799.05
58979742,Comic/Graphic Novel,C82,S36,2932.27
794368,Fiction in verse,C68,S30,1252.07
9041115,Suspense/Thriller,C89,S73,4632.5
71010,Suspense/Thriller,C01,S02,500.07
6338035,Tall tale,C38,S13,4060.6
9083,Folklore,C31,S07,4175.68
9641,Metafiction,C50,S77,4774.45
57468,Comic/Graphic Novel,C40,S84,3082.28
27691,Reference book,C16,S47,488.91
53,Reference book,C98,S25,80.48
89670,Legend,C49,S45,636.75
59356598,Tall tale,C35,S04,3987.83
4340689,Essay,C58,S64,1878.41
45418,Fairy tale,C93,S03,3331.8
26109465,Folklore,C08,S97,1909.72
3492,Mystery,C73,S92,4443.29
152121,Mythopoeia,C61,S94,2887.61
95780372,Metafiction,C34,S23,2909.63
2961,Fable,C66,S42,2398.33
18817184,Horror,C08,S72,1371.76
10,Textbook,C53,S86,12.2
20055,Historical fiction,C80,S46,1440.76
242213,Short story,C43,S00,2115.75
1,Textbook,C21,S56,2976.12
622,Fantasy,C28,S36,4512.98
35010197,Humor,C54,S75,4834.89
48932958,Narrative nonfiction,C00,S16,3612.14
6620,Classic,C43,S64,3511.42
264,Mythopoeia,C45,S30,4217.53
55981701,Humor,C43,S67,1692.59
803,Speech,C34,S94,2851.31
33330,Tall tale,C44,S87,1954.69
24731958,Legend,C53,S93,1838.33
3,Realistic fiction,C73,S12,464.28
48086,Mythology,C33,S42,3867.55
730,Classic,C60,S24,1872.57
206631,Short story,C44,S43,1600.07
8686,Horror,C75,S83,3378.7
632391854,Fable,C04,S77,1042.32
51969624,Humor,C59,S87,682.35
343936768,Fanfiction,C91,S61,3162.41
9728348,Narrative nonfiction,C96,S66,170.92
0,Science fiction,C87,S33,2481.53
76638,Humor,C97,S66,1105.76
18,Fable,C69,S30,4089.68
7,Tall tale,C55,S76,2383.55
25701,Fanfiction,C17,S43,1188.37
44041,Fairy tale,C32,S21,1831.76
3,Mystery,C01,S41,415.9
485085,Comic/Graphic Novel,C79,S30,1613.67
456932302,Western,C32,S16,3244.31
163403423,Western,C15,S35,2982.61
3144782,Textbook,C48,S45,3051.63
569,Western,C45,S05,257.42
32820490,Historical fiction,C34,S55,53.91
15015,Reference book,C71,S33,2373.44
540,Horror,C57,S29,1512.57
8415,Reference book,C56,S63,3654.38
587521074,Essay,C71,S78,132.57
198896425,Historical fiction,C71,S85,1104.8
32,Mythology,C91,S00,706.5
124848,Reference book,C46,S74,1109.86
173719586,Speech,C85,S01,4851.89
8,Crime/Detective,C43,S01,4504.9
60552001,Western,C08,S45,566.8
112,Short story,C16,S83,4679.58
48046236,Textbook,C20,S21,4684.01
7,Fable,C08,S55,3595.78
22818,Comic/Graphic Novel,C50,S08,762.19
239794606,Mystery,C76,S24,3659.67
1523865,Legend,C28,S33,3118.98
42,Fiction narrative,C38,S67,3647.31
229,Narrative nonfiction,C41,S20,2620.23
4915,Narrative nonfiction,C32,S39,4904.04
52309718,Historical fiction,C39,S62,677.23
8431150,Speech,C93,S32,4649.57
20960,Textbook,C30,S55,3844.27
93967,Comic/Graphic Novel,C76,S45,1407.87
62409885,Mythology,C17,S23,3363.17
491661422,Metafiction,C45,S07,2336.25
0,Fanfiction,C21,S43,3890.27
6,Mythology,C27,S94,1333.47
2,Short story,C11,S71,1934.83
89,Comic/Graphic Novel,C25,S79,1560.86
6,Mythology,C78,S84,4509.75
59902596,Fantasy,C78,S16,4725.04
73759,Historical fiction,C54,S20,105.87
819,Western,C84,S87,3766.14
542,Folklore,C89,S13,4947.22
7809,Realistic fiction,C26,S31,2423.6
1731,Fiction in verse,C85,S27,381.24
0,Narrative nonfiction,C49,S01,1891.78
49590256,Suspense/Thriller,C26,S68,3388.71
34,Horror,C44,S78,994.64
75384,Historical fiction,C42,S73,1367.67
29537275,Fable,C05,S63,4543.21
1334,Classic,C62,S58,4225.82
28549,Short story,C85,S33,714.27
187,Speech,C10,S50,4410.45
70216644,Fiction narrative,C46,S08,4947.01
5,Fiction in verse,C89,S21,4296.42
4,Legend,C51,S01,3734.43
4128,Fairy tale,C58,S44,207.59
70,Fiction in verse,C20,S54,4692.87
7,Fanfiction,C66,S41,673.25
6974318,Comic/Graphic Novel,C08,S79,1855.8
78830,Folklore,C45,S43,3563.66
5,Fiction in verse,C89,S91,1216.26
53237689,Humor,C21,S07,520.84
481,Essay,C54,S95,1103.42
5,Biography/Autobiography,C91,S25,313.3
136403500,Comic/Graphic Novel,C10,S06,4286.18
20,Narrative nonfiction,C50,S44,1689.96
69,Reference book,C83,S89,2207.83
142723,Folklore,C24,S38,3094.64
81788170,Fiction in verse,C23,S74,1361.4
967348,Crime/Detective,C34,S61,2704.02
68078960,Tall tale,C49,S37,1630.79
758,Short story,C88,S56,2017.26
756282358,Mythopoeia,C71,S08,4585.35
373,Reference book,C88,S87,3730.97
377235,Legend,C15,S32,1656.09
1848,Fable,C57,S63,37.37
48,Legend,C15,S84,4784.83
0,Fiction narrative,C42,S50,74.59
9795,Fanfiction,C85,S16,2555.37
3741,Realistic fiction,C43,S33,4927.33
285762,Tall tale,C02,S84,2312.89
2,Legend,C80,S89,2085.77
215063,Fable,C36,S17,2125.68
6229,Fairy tale,C70,S61,2807.94
61962918,Mythology,C47,S62,15.82
103431,Fiction narrative,C68,S17,789.75
272052,Mystery,C65,S15,979.01
7,Mythology,C11,S07,1499.48
4809,Crime/Detective,C53,S24,935.3
257,Biography/Autobiography,C17,S50,2268.67
9306725,Comic/Graphic Novel,C40,S36,4351.14
25,Realistic fiction,C47,S35,1737.65
42572,Legend,C49,S73,497.98
8651773,Reference book,C67,S65,868.36
1,Fable,C28,S34,3832.28
65,Fiction in verse,C78,S32,4859.23
42379962,Humor,C42,S57,810.45
450,Essay,C38,S62,1865.03
291763,Suspense/Thriller,C91,S65,4466.43
18043,Textbook,C63,S51,992.19
134055,Fable,C73,S15,4268.81
5069,Legend,C10,S83,1104.94
143555893,Tall tale,C87,S15,4406.73
66975,Speech,C24,S54,2291.5
511,Mythology,C82,S46,1603.5
37,Tall tale,C87,S04,178.71
97,Comic/Graphic Novel,C85,S74,2770.42
86041,Fantasy,C69,S18,3798.46
65,Tall tale,C42,S12,3402.89
687,Suspense/Thriller,C55,S82,62.04
267,Crime/Detective,C60,S25,2586.83
49381929,Mythopoeia,C04,S73,196.57
120341,Suspense/Thriller,C11,S37,4683.3
446447744,Folklore,C07,S47,3908.42
407568,Mystery,C04,S37,309.0
8,Folklore,C28,S12,2633.75
43,Mythopoeia,C66,S36,1896.55
607263458,Classic,C01,S24,1372.3
8147466,Folklore,C20,S73,916.56
11214950,Essay,C47,S59,2886.72
642446,Fiction narrative,C55,S75,4651.81
823586648,Realistic fiction,C04,S40,3439.28
367749872,Mythopoeia,C83,S45,2126.89
51652693,Folklore,C19,S27,2796.5
29051945,Speech,C85,S48,4194.7
229349,Folklore,C68,S11,482.91
167503,Fairy tale,C52,S03,2892.78
9,Realistic fiction,C67,S82,1265.57
65115153,Suspense/Thriller,C12,S25,4694.05
9,Narrative nonfiction,C41,S05,2034.34
8,Biography/Autobiography,C13,S09,916.87
671760,Realistic fiction,C80,S81,1105.64
583744467,Legend,C67,S33,1379.17
62250272,Classic,C40,S02,4294.67
0,Humor,C28,S58,2035.96
951497272,Reference book,C83,S62,48.05
9150,Tall tale,C05,S30,4878.62
921,Realistic fiction,C45,S38,376.05
4934,Humor,C85,S40,315.41
41291918,Classic,C69,S69,4636.33
595781636,Horror,C24,S08,4381.87
38,Essay,C29,S16,3947.86
60657,Crime/Detective,C32,S02,3711.54
484,Fantasy,C31,S24,1030.51
9,Speech,C33,S55,1618.85
157,Fiction narrative,C29,S05,22.82
530721638,Biography/Autobiography,C31,S21,1191.26
5721974,Narrative nonfiction,C94,S10,668.88
284,Speech,C77,S56,25.91
600397538,Fable,C79,S31,4279.93
38049293,Classic,C92,S55,1321.75
51253,Metafiction,C64,S77,2394.38
8,Fairy tale,C20,S10,73.32
951,Textbook,C81,S49,4888.48
980891590,Western,C30,S41,902.94
655455253,Western,C34,S46,907.7
83438319,Western,C15,S71,4133.5
36265,Reference book,C18,S36,2730.59
3337402,Metafiction,C37,S85,1923.66
41545,Short story,C63,S44,2061.88
205593128,Mythology,C75,S58,2163.55
3898,Narrative nonfiction,C05,S52,839.94
118,Speech,C04,S70,2101.81
52828,Science fiction,C62,S20,558.88
367279814,Fable,C01,S48,2185.79
7860,Suspense/Thriller,C02,S01,4634.59
1,Fantasy,C31,S68,3070.3
0,Essay,C10,S54,1569.68
8948,Folklore,C79,S84,1103.99
20982,Fairy tale,C68,S28,2617.83
3695304,Realistic fiction,C88,S64,4172.39
205535,Fiction narrative,C86,S51,4103.98
3,Biography/Autobiography,C34,S22,3951.66
59981,Western,C38,S55,695.44
4031,Reference book,C22,S03,3591.56
918,Speech,C23,S87,2188.95
399452609,Speech,C73,S07,2525.55
646069,Suspense/Thriller,C74,S72,1650.58
10,Fanfiction,C61,S35,1756.89
95766,Speech,C15,S01,3717.13
735968,Reference book,C44,S89,3777.72
5278368,Mystery,C20,S75,1887.2
474164,Mystery,C10,S30,2615.61
33,Speech,C33,S10,4606.58
9876056,Speech,C58,S55,4195.95
387863,Horror,C96,S09,2010.71
9601,Mythology,C15,S93,1140.52
82742301,Fanfiction,C66,S98,2458.02
3,Classic,C74,S01,2707.0
436692864,Short story,C84,S28,3381.58
7,Fantasy,C76,S14,1958.87
448,Historical fiction,C75,S27,3747.03
3,Fiction narrative,C72,S81,3194.51
358206192,Western,C44,S65,2675.53
2858,Fanfiction,C97,S29,4095.67
0,Reference book,C18,S16,928.72
68,Classic,C00,S41,4839.37
754,Mythopoeia,C34,S98,789.51
1653960,Mythopoeia,C57,S78,3210.27
5,Classic,C67,S68,1675.67
83040,Realistic fiction,C57,S57,2875.2
49271,Essay,C62,S06,4224.39
5,Realistic fiction,C71,S46,432.23
488388,Fairy tale,C84,S77,4784.18
292017,Biography/Autobiography,C63,S56,2214.13
31,Fiction narrative,C54,S75,1247.84
131,Fantasy,C03,S82,2351.5
5739944,Mythology,C17,S47,795.64
745,Speech,C25,S05,3663.21
55,Short story,C40,S88,1728.4
812,Reference book,C40,S14,179.41
0,Science fiction,C51,S01,2714.86
21791,Essay,C56,S82,59.37
492468,Mystery,C21,S75,2837.68
1030329,Horror,C62,S04,860.0
986,Biography/Autobiography,C16,S00,134.7
335116508,Speech,C24,S32,3903.34
3424,Western,C70,S04,3232.03
47,Speech,C73,S85,3192.48
62,Fable,C33,S09,4330.15
7302072,Short story,C87,S68,1344.17
80675,Suspense/Thriller,C62,S81,257.73
560147552,Suspense/Thriller,C27,S59,3567.52
9,Narrative nonfiction,C93,S55,3319.23
8,Legend,C44,S58,897.86
2734148,Crime/Detective,C53,S42,819.18
4,Comic/Graphic Novel,C76,S55,4441.65
54294,Science fiction,C86,S22,4504.9
85090,Classic,C23,S76,4435.88
962945,Legend,C25,S08,3852.66
836704,Fairy tale,C48,S18,1586.07
12521,Fantasy,C77,S83,1011.34
314665546,Historical fiction,C25,S70,316.38
493325661,Mystery,C14,S73,3389.01
8274,Essay,C84,S92,2787.94
111189,Fantasy,C25,S44,3806.71
9,Science fiction,C75,S59,2742.65
49096,Science fiction,C11,S76,3821.32
1283486,Historical fiction,C46,S34,2887.97
769728,Biography/Autobiography,C39,S00,4151.08
42,Fanfiction,C67,S38,2225.46
3540,Realistic fiction,C68,S77,1216.33
798412,Fiction in verse,C77,S45,4839.71
50364,Fiction in verse,C13,S55,4306.78
43858,Western,C50,S85,2957.84
376232373,Biography/Autobiography,C16,S71,3117.35
8,Realistic fiction,C38,S80,3016.1
20,Fiction narrative,C67,S57,4083.61
2345066,Fairy tale,C86,S49,1699.28
75225,Fiction narrative,C88,S61,3664.67
70901313,Legend,C26,S07,240.81
2,Historical fiction,C86,S73,497.24
538,Suspense/Thriller,C50,S82,3530.02
3,Crime/Detective,C15,S38,3063.52
32363915,Comic/Graphic Novel,C28,S25,4405.79
3986902,Crime/Detective,C29,S07,1353.86
4,Suspense/Thriller,C19,S86,4470.37
75436831,Biography/Autobiography,C07,S50,3711.92
7,Textbook,C91,S58,145.35
132,Classic,C09,S85,4704.87
884156,Narrative nonfiction,C32,S44,2776.04
2,Fairy tale,C42,S36,3415.89
253336808,Western,C26,S33,1633.84
229562231,Essay,C65,S67,2070.75
894751579,Fiction narrative,C84,S20,4345.5
77407,Suspense/Thriller,C92,S44,1884.32
453909723,Folklore,C65,S07,2761.05
6,Narrative nonfiction,C14,S37,538.03
507,Comic/Graphic Novel,C45,S84,646.65
0,Tall tale,C60,S50,4786.18
3,Folklore,C69,S73,4313.01
53709495,Horror,C47,S75,4508.08
32118166,Western,C18,S61,4001.79
4387,Metafiction,C61,S86,1183.46
85349833,Narrative nonfiction,C01,S10,1648.28
82355826,Legend,C39,S01,1035.73
759,Realistic fiction,C60,S33,1776.04
5816508,Textbook,C55,S21,2953.63
9,Metafiction,C67,S67,4740.9
75492322,Short story,C56,S12,2098.96
643341179,Fable,C20,S35,3093.1
850,Textbook,C86,S45,3187.7
590,Mystery,C69,S60,1793.97
46,Suspense/Thriller,C68,S45,4255.76
413,Fiction in verse,C49,S32,3658.85
3,Folklore,C83,S00,3806.97
398490513,Classic,C95,S24,410.51
462,Fairy tale,C56,S73,2542.97
9174,Horror,C62,S76,3193.07
213273,Western,C15,S56,1565.75
692217,Folklore,C42,S38,3150.93
7418056,Classic,C68,S11,2537.4
0,Mythology,C10,S73,205.69
7301,Classic,C39,S30,3465.56
567386,Speech,C86,S38,1829.81
25685,Textbook,C04,S50,1648.0
0,Western,C08,S30,2329.95
8,Mythology,C88,S82,186.26
427,Textbook,C34,S73,624.63
5998300,Reference book,C08,S61,394.87
256,Reference book,C63,S61,3568.9
66,Classic,C14,S55,2048.98
50328,Biography/Autobiography,C87,S12,716.72
282828710,Historical fiction,C40,S68,2576.05
732,Fable,C52,S77,3041.08
65,Comic/Graphic Novel,C86,S64,1889.4
100669,Fiction narrative,C13,S27,430.39
365252554,Mythopoeia,C24,S80,3236.86
697,Essay,C55,S45,1683.84
0,Fable,C69,S94,2043.8
3652,Comic/Graphic Novel,C83,S47,2597.64
616242,Reference book,C73,S31,4295.21
9457670,Mythology,C45,S30,1690.66
3581,Crime/Detective,C71,S62,3435.36
845490320,Historical fiction,C51,S85,3294.0
55291374,Reference book,C85,S07,3341.77
29794,Tall tale,C39,S39,3151.52
357505,Fantasy,C70,S22,4622.28
920010538,Mystery,C13,S48,2536.94
113047033,Reference book,C70,S86,451.4
3110,Fiction narrative,C65,S86,2298.32
92320969,Short story,C44,S31,1265.21
9489180,Mythopoeia,C78,S52,3472.28
2,Science fiction,C58,S96,2951.71
6,Speech,C06,S38,2137.42
3,Western,C01,S07,4519.43
992210092,Western,C41,S04,1818.7
701593501,Tall tale,C30,S86,2074.56
7,Fiction in verse,C53,S24,3049.93
7,Mystery,C24,S44,2428.33
2248476,Western,C21,S77,643.35
33633,Science fiction,C28,S74,1677.99
6,Fable,C43,S57,3143.67
2690,Legend,C83,S98,2203.27
29034431,Fairy tale,C05,S14,48.15
7411619,Folklore,C70,S61,601.73
773653,Mystery,C05,S88,1872.62
15849,Mythopoeia,C48,S06,3175.15
388638,Classic,C79,S60,2387.89
7036,Reference book,C03,S24,1634.25
493,Fable,C36,S66,3730.55
9146,Essay,C62,S53,3876.3
14118859,Science fiction,C27,S41,4336.16
61847,Horror,C07,S22,4363.07
2043651,Comic/Graphic Novel,C56,S60,2502.94
18455,Biography/Autobiography,C75,S68,4001.99
92585925,Textbook,C25,S61,1470.88
35,Fanfiction,C74,S14,901.57
20370776,Fiction in verse,C64,S81,2728.71
4699650,Mythopoeia,C75,S45,2720.99
981053198,Horror,C62,S90,1897.82
668835559,Reference book,C99,S03,1341.51
59127,Tall tale,C46,S52,1681.75
101384,Realistic fiction,C43,S82,4777.23
846377289,Western,C73,S52,1727.1
578,Horror,C59,S88,1491.55
390611,Fiction narrative,C10,S26,3273.41
8081839,Mythology,C06,S13,4657.88
4,Fiction narrative,C38,S05,3486.19
4357,Fable,C28,S83,1366.51
34,Folklore,C92,S15,3376.59
60257,Mystery,C08,S69,4166.25
70676,Humor,C08,S23,4714.58
177891634,Mystery,C39,S57,3324.52
3802,Realistic fiction,C99,S46,720.81
2018650,Classic,C57,S07,755.71
5144653,Folklore,C17,S60,2258.3
930952,Comic/Graphic Novel,C79,S52,1441.38
843,Mystery,C58,S70,2033.27
451792,Reference book,C14,S31,123.51
46757,Biography/Autobiography,C21,S32,3886.9
2080,Comic/Graphic Novel,C66,S20,4356.95
8621053,Mystery,C50,S70,3935.97
7262562,Tall tale,C26,S16,429.87
7906024,Biography/Autobiography,C68,S63,4501.4
538634,Mythology,C26,S43,429.76
7,Historical fiction,C09,S63,3189.87
26257571,Horror,C34,S60,88.76
5322190,Western,C34,S88,27.33
63,Classic,C67,S96,718.78
5,Mythopoeia,C51,S86,3228.58
63,Folklore,C11,S80,603.83
51828,Textbook,C41,S33,4203.66
72,Textbook,C43,S51,4735.64
352,Western,C02,S62,2827.43
33725613,Realistic fiction,C33,S05,1037.99
9340664,Metafiction,C57,S41,2394.33
4750968,Reference book,C95,S28,1483.65
729,Comic/Graphic Novel,C34,S86,1202.63
414,Science fiction,C33,S62,4720.88
8,Fantasy,C41,S61,2772.26
90087,Fiction in verse,C21,S17,1733.97
932,Reference book,C05,S16,3569.4
6694,Fantasy,C15,S78,4030.33
926204,Narrative nonfiction,C31,S74,631.12
33837192,Narrative nonfiction,C49,S33,554.59
7367,Realistic fiction,C72,S15,4106.89
69359106,Speech,C24,S20,4619.48
907605946,Horror,C14,S22,2223.55
10028,Mystery,C56,S57,3134.34
5,Metafiction,C02,S32,4211.88
6,Narrative nonfiction,C49,S77,2704.31
653100425,Horror,C41,S70,3546.94
8830,Tall tale,C84,S30,4092.48
8,Folklore,C18,S75,2806.59
2056303,Fable,C63,S45,296.67
393,Reference book,C83,S04,3533.24
81,Humor,C50,S25,1910.75
725,Biography/Autobiography,C84,S07,3844.17
27,Essay,C05,S62,3808.39
5,Reference book,C08,S05,1733.35
7013527,Historical fiction,C11,S65,4335.78
6126512,Biography/Autobiography,C16,S17,4266.86
785607,Horror,C85,S24,1798.24
7766,Mythopoeia,C31,S56,3986.18
7,Folklore,C97,S72,3338.61
69,Metafiction,C52,S73,4281.87
95249617,Tall tale,C42,S75,4835.44
1728,Fairy tale,C66,S55,2585.11
508,Realistic fiction,C21,S26,1469.41
648459175,Horror,C40,S18,2251.14
2111,Mythology,C96,S25,4002.05
7816,Realistic fiction,C84,S14,2847.86
3209370,Western,C48,S14,1097.5
99497204,Short story,C01,S13,3908.44
1622783,Fantasy,C55,S46,236.79
3964,Comic/Graphic Novel,C46,S31,312.09
588569,Mystery,C84,S41,3626.38
258137,Short story,C77,S01,1433.56
17,Mythopoeia,C73,S87,3100.32
750206,Science fiction,C56,S94,4628.57
18,Fanfiction,C02,S84,4059.66
5,Fable,C25,S33,3776.96
14781934,Western,C34,S91,3289.76
33476,Western,C84,S42,22.56
686434142,Crime/Detective,C51,S32,3483.17
4694,Essay,C31,S83,4473.57
59805433,Speech,C39,S77,733.02
488,Crime/Detective,C56,S84,4344.6
3,Fantasy,C27,S62,1055.08
26713,Mystery,C70,S50,4520.44
9,Fiction narrative,C90,S73,3214.47
8,Fairy tale,C58,S05,1023.3
12643520,Textbook,C75,S17,2091.55
0,Fiction in verse,C33,S30,2540.7
25350458,Western,C97,S19,4660.17
94,Comic/Graphic Novel,C50,S70,1209.21
1102404,Fiction in verse,C53,S63,24.39
1,Fanfiction,C43,S28,1888.82
19,Essay,C58,S54,2785.27
987,Mythology,C63,S35,3135.14
99,Humor,C68,S31,1656.62
284,Speech,C01,S65,3585.42
69241,Folklore,C09,S16,1945.06
6737438,Mystery,C58,S45,513.86
1898421,Mystery,C08,S16,494.34
43,Fiction narrative,C45,S32,3535.39
85,Humor,C22,S76,1591.65
459387,Folklore,C71,S31,1591.68
390399,Fanfiction,C88,S60,1324.51
722873,Classic,C65,S30,2890.24
2911,Humor,C68,S22,2695.12
46929,Historical fiction,C28,S06,2808.75
9629840,Mythology,C95,S82,203.39
454,Narrative nonfiction,C39,S69,3621.37
2,Short story,C73,S04,2838.86
48844,Speech,C15,S23,1775.16
641865,Fiction narrative,C14,S81,2659.77
9488816,Mythology,C08,S17,4004.29
1,Narrative nonfiction,C14,S45,2922.21
675,Biography/Autobiography,C62,S07,894.31
66,Comic/Graphic Novel,C15,S10,1828.49
56,Fiction in verse,C64,S45,1423.54
328,Narrative nonfiction,C51,S30,4114.37
454027537,Humor,C04,S12,3267.49
26313,Mythopoeia,C71,S43,1554.76
844653325,Western,C25,S66,4504.76
746213594,Horror,C88,S83,3246.86
85715689,Narrative nonfiction,C20,S30,4567.61
32974,Classic,C95,S01,1657.66
8413,Fairy tale,C60,S90,318.91
45140,Metafiction,C22,S03,3944.55
7,Speech,C16,S28,4897.21
59,Essay,C72,S66,4420.08
441,Classic,C48,S70,1476.02
937489141,Mythology,C34,S62,1710.19
4,Reference book,C67,S15,2722.62
618,Classic,C27,S40,1696.89
319,Short story,C12,S75,1468.21
85167,Mystery,C72,S67,1879.09
907,Folklore,C25,S69,329.33
872208,Short story,C75,S17,1737.63
1326,Legend,C34,S85,2577.57
760197,Classic,C29,S51,4873.21
0,Short story,C04,S40,2752.83
817,Speech,C75,S73,3746.09
974365,Fiction in verse,C17,S63,2187.3
22611029,Textbook,C95,S23,3247.62
790924763,Tall tale,C08,S03,4791.19
32709,Fantasy,C21,S76,2210.2
677,Legend,C56,S07,2269.29
71,Classic,C14,S10,4506.91
11,Realistic fiction,C56,S33,467.67
1,Science fiction,C36,S40,139.16
849,Humor,C28,S31,1853.21
6,Humor,C52,S24,4238.13
847007769,Comic/Graphic Novel,C50,S47,1738.51
58959241,Historical fiction,C08,S51,4310.54
10,Western,C76,S08,3300.39
501768317,Fable,C88,S54,452.46
19371,Textbook,C46,S90,34.9
7355,Humor,C01,S24,3913.42
27,Fiction in verse,C65,S62,1598.69
51,Western,C02,S72,1616.04
9843237,Fantasy,C60,S17,3125.48
70,Humor,C27,S43,1116.03
120588844,Metafiction,C98,S38,4282.16
907243,Short story,C66,S48,3001.58
705597260,Humor,C21,S83,1840.64
3064,Mythopoeia,C46,S92,4615.17
14,Fanfiction,C71,S19,531.08
8662,Tall tale,C50,S73,177.12
22,Classic,C58,S34,4558.59
94282278,Horror,C24,S90,3994.52
424,Classic,C42,S52,3492.43
376539,Fanfiction,C65,S66,1259.67
642,Narrative nonfiction,C42,S18,2235.02
5,Fairy tale,C89,S52,1416.96
95266489,Crime/Detective,C08,S25,2693.39
61196361,Mythology,C20,S19,2562.83
961448871,Narrative nonfiction,C47,S61,2211.05
528974540,Historical fiction,C55,S35,1839.52
5998325,Fable,C81,S90,4532.45
698,Comic/Graphic Novel,C62,S16,1779.72
64951,Realistic fiction,C22,S35,4609.74
3412592,Fable,C26,S19,1763.37
7472788,Science fiction,C56,S54,510.06
6841116,Fantasy,C70,S48,319.22
403213,Metafiction,C30,S61,2867.95
733251802,Fantasy,C04,S97,928.48
560,Western,C19,S82,4741.25
675,Mystery,C94,S64,2996.15
569415,Crime/Detective,C11,S07,4570.91
6635892,Narrative nonfiction,C40,S55,4710.42
6,Speech,C56,S23,2250.17
7301298,Western,C28,S58,2704.2
558501,Science fiction,C93,S62,4569.81
190082,Western,C45,S53,3029.06
14375,Legend,C42,S17,2510.74
727570,Crime/Detective,C18,S36,4888.16
9915236,Fiction in verse,C11,S41,4203.78
70930991,Fanfiction,C07,S45,4377.14
220,Realistic fiction,C50,S28,2437.96
6210,Historical fiction,C72,S41,239.77
73,Textbook,C01,S18,485.48
8,Mystery,C53,S91,243.31
8776,Textbook,C97,S31,1344.33
45144,Fable,C04,S91,2291.26
92094481,Historical fiction,C98,S53,1756.47
8584,Horror,C13,S24,1841.18
38774448,Fairy tale,C69,S52,3899.76
2903,Fiction in verse,C44,S83,4750.04
232,Speech,C81,S80,756.34
68,Speech,C08,S43,4646.01
57,Realistic fiction,C11,S33,751.29
4299,Mystery,C55,S20,3191.84
74308201,Western,C38,S87,4128.39
8,Fiction narrative,C05,S04,2280.39
480376401,Classic,C14,S38,553.32
77699,Comic/Graphic Novel,C00,S60,4175.43
9,Comic/Graphic Novel,C60,S10,438.41
4851,Reference book,C05,S78,2231.02
42608599,Comic/Graphic Novel,C10,S68,3000.26
10253,Realistic fiction,C36,S27,558.42
957271,Reference book,C70,S67,2923.96
767,Textbook,C67,S18,1437.54
280308,Fiction in verse,C36,S90,2890.89
6,Suspense/Thriller,C07,S02,3440.44
70775,Fiction in verse,C28,S55,1408.2
8181,Metafiction,C16,S14,3109.92
6425218,Realistic fiction,C52,S61,4841.16
970,Narrative nonfiction,C15,S26,569.68
1,Short story,C71,S70,3497.47
487,Realistic fiction,C16,S04,1332.17
3,Mythopoeia,C57,S77,4590.71
34,Fable,C22,S21,3179.85
16,Fiction narrative,C14,S22,3598.05
366,Fiction narrative,C01,S10,4447.53
88317,Fiction in verse,C12,S24,4942.69
643191157,Science fiction,C76,S16,1331.9
10543,Realistic fiction,C54,S75,2192.19
85803118,Fanfiction,C09,S52,2380.19
949180,Suspense/Thriller,C00,S65,2185.65
168,Mythopoeia,C73,S94,4846.06
64,Legend,C71,S74,3584.53
62703447,Crime/Detective,C93,S63,3384.44
59816,Mythopoeia,C08,S60,2006.48
6,Mythopoeia,C46,S32,3213.11
13435095,Fantasy,C87,S64,1835.93
290575830,Mystery,C84,S06,4778.01
82177,Metafiction,C35,S95,2448.15
24994,Essay,C37,S57,1777.16
3,Realistic fiction,C41,S96,2092.41
236201292,Biography/Autobiography,C57,S91,2138.45
32,Classic,C34,S63,1397.11
96794346,Classic,C48,S05,2213.31
353,Legend,C54,S94,1027.8
0,Mystery,C65,S68,3796.11
2,Fiction narrative,C15,S53,1438.1
301422089,Mythopoeia,C28,S42,2073.22
7011,Mystery,C01,S76,242.21
910032429,Metafiction,C72,S65,918.67
227205907,Textbook,C06,S92,142.94
71819732,Humor,C65,S37,432.11
8,Legend,C85,S59,789.34
0,Biography/Autobiography,C30,S15,3809.57
77,Realistic fiction,C07,S53,2653.29
12623974,Textbook,C03,S71,1611.1
97839,Classic,C02,S44,1652.06
42563760,Fiction in verse,C37,S13,1226.98
149271639,Fable,C81,S68,86.81
5,Realistic fiction,C75,S27,2494.72
301172,Metafiction,C46,S10,3801.56
708330795,Essay,C87,S55,1592.34
17,Western,C89,S02,2219.94
380,Mythology,C69,S30,745.14
907182893,Mythopoeia,C86,S70,1778.67
539,Realistic fiction,C24,S41,2932.51
6571890,Metafiction,C67,S02,1917.44
308459078,Essay,C56,S57,3889.77
3546,Western,C39,S49,265.76
5409,Fiction narrative,C21,S06,4088.11
46715,Horror,C01,S23,3657.57
4898,Horror,C83,S51,4953.49
221729,Tall tale,C13,S86,114.41
56957,Classic,C50,S23,337.46
2508458,Fantasy,C70,S13,405.78
6,Western,C44,S41,1132.66
7551438,Western,C52,S73,3393.61
3100032,Legend,C09,S42,2320.58
99,Science fiction,C48,S47,4565.9
79459,Historical fiction,C09,S84,4761.41
73061360,Tall tale,C64,S34,513.43
567524,Essay,C70,S21,2649.78
4,Comic/Graphic Novel,C53,S38,3472.42
16,Tall tale,C00,S51,4381.59
803665,Mystery,C37,S45,2163.7
16894618,Narrative nonfiction,C86,S93,3606.17
742,Western,C48,S91,350.3
815,Science fiction,C94,S55,2905.33
