ID,Name,Condition,State,Price
4815968,Fable,C22,S02,2585.2
7629581,Science fiction,C28,S87,1556.6
757,Speech,C43,S38,3569.92
264871,Mythology,C40,S61,812.68
5,Tall tale,C69,S86,219.91
6681,Classic,C18,S21,3017.37
99645003,Mythopoeia,C25,S52,3706.29
86204,Fairy tale,C48,S21,3723.87
3545,Comic/Graphic Novel,C44,S31,576.01
4203888,Classic,C57,S56,348.77
496,Reference book,C71,S19,3835.61
54097782,Western,C82,S15,3839.21
9267,Classic,C86,S61,1892.8
124,Legend,C33,S20,4871.87
916,Reference book,C38,S54,4780.09
13,Folklore,C62,S73,341.73
5,Fairy tale,C32,S50,4723.48
77,Crime/Detective,C73,S39,2370.57
15861158,Fable,C78,S33,1287.08
72,Suspense/Thriller,C57,S60,3421.13
82,Fantasy,C01,S88,365.4
46949,Speech,C38,S17,4435.22
35199816,Tall tale,C09,S07,2918.37
13,Classic,C07,S75,3069.71
23889265,Comic/Graphic Novel,C52,S25,3392.81
3,Fanfiction,C83,S27,3859.27
1244918,Fanfiction,C04,S32,1972.13
22,Folklore,C78,S54,3335.99
9568557,Fable,C85,S56,1302.55
88785,Essay,C12,S35,3337.05
1,Fairy tale,C22,S06,148.39
585355,Tall tale,C58,S29,3472.63
9564589,Reference book,C26,S18,2083.08
753687,Biography/Autobiography,C42,S42,3803.11
512,Historical fiction,C42,S06,20.91
397009084,Short story,C18,S41,2917.66
7081,Crime/Detective,C71,S54,2752.16
2812018,Realistic fiction,C06,S69,3082.56
9,Biography/Autobiography,C80,S69,4226.25
6361,Classic,C45,S64,52.06
68588589,Western,C17,S48,3456.09
24584,Historical fiction,C00,S02,1185.1
940,Suspense/Thriller,C32,S94,313.73
78420,Horror,C74,S98,2860.19
5,Realistic fiction,C86,S03,2904.08
755228414,Legend,C56,S56,2388.06
336277718,Short story,C01,S96,4418.86
878479,Classic,C14,S88,952.07
986,Western,C40,S02,180.5
37372747,Fiction narrative,C83,S72,4132.35
631,Fanfiction,C46,S60,2008.5
75707,Textbook,C54,S55,4378.2
7072,Mythology,C05,S01,343.48
7935678,Mystery,C76,S12,3636.76
12,Mythopoeia,C32,S51,1268.12
78821968,Classic,C45,S00,1551.0
390248000,Tall tale,C93,S09,4367.61
433791027,Crime/Detective,C11,S46,4353.11
843266947,Science fiction,C73,S99,1224.72
260,Fable,C61,S79,2800.55
61859027,Legend,C01,S21,1010.25
1668113,Suspense/Thriller,C00,S28,3405.8
5317,Essay,C31,S86,2506.79
710838737,Fantasy,C70,S87,4146.15
3544975,Narrative nonfiction,C32,S69,2861.27
608,Narrative nonfiction,C75,S32,2479.03
5,Humor,C82,S82,834.79
66,Mystery,C85,S25,4200.96
220110750,Horror,C67,S23,4404.45
77,Comic/Graphic Novel,C13,S93,4474.61
59971849,Fanfiction,C64,S08,3685.21
2623,Mystery,C76,S01,786.69
21,Western,C78,S36,571.6
58566,Science fiction,C62,S75,4045.41
9,Classic,C36,S82,355.21
3,Comic/Graphic Novel,C23,S71,4567.21
134,Mythology,C83,S75,3983.31
34507,Narrative nonfiction,C99,S03,856.67
31170,Fanfiction,C83,S51,371.48
1266263,Textbook,C16,S34,4088.94
750764960,Essay,C23,S80,505.14
2813,Mythology,C84,S75,2435.54
74522310,Science fiction,C02,S28,2036.34
138,Suspense/Thriller,C31,S60,960.64
2598,Suspense/Thriller,C10,S11,4043.97
975858,Mythology,C00,S78,394.74
9425,Fanfiction,C01,S97,2303.25
2,Textbook,C01,S22,4174.32
79414,Biography/Autobiography,C52,S46,2207.88
78608,Essay,C20,S78,2845.39
1,Tall tale,C04,S48,3867.68
86,Fable,C72,S13,3002.72
27786173,Classic,C50,S18,2272.84
989708554,Fiction narrative,C14,S72,3083.68
436008,Humor,C01,S23,1705.29
109609,Tall tale,C60,S93,3560.12
9941920,Fantasy,C93,S94,4632.25
942586840,Fantasy,C51,S73,2082.58
1364,Fable,C23,S55,1255.06
9,Narrative nonfiction,C11,S64,66.44
4,Legend,C00,S57,2812.94
82263,Western,C15,S85,1280.9
15,Folklore,C72,S05,1660.75
90622852,Legend,C22,S66,4000.44
90418752,Reference book,C15,S58,146.02
97495265,Fiction in verse,C36,S41,2231.16
3826,Western,C45,S73,1016.39
91341,Metafiction,C51,S66,2977.34
0,Science fiction,C84,S37,501.8
40493,Biography/Autobiography,C28,S88,3985.53
289,Speech,C96,S77,4300.0
13,Mythopoeia,C84,S14,3035.83
9644961,Short story,C02,S37,642.35
770,Realistic fiction,C13,S12,3571.75
67098,Folklore,C97,S44,178.8
94022,Fable,C59,S81,3285.31
188311730,Speech,C35,S44,2964.76
7715672,Realistic fiction,C62,S20,4189.61
82270,Fiction in verse,C00,S77,108.31
34488423,Speech,C08,S28,1628.79
1,Humor,C30,S22,4167.9
654343,Reference book,C16,S92,3735.25
24666766,Biography/Autobiography,C20,S45,1782.22
322,Realistic fiction,C96,S24,2250.17
933468673,Essay,C59,S51,4842.06
315,Speech,C92,S28,2686.95
20243049,Folklore,C44,S15,305.7
560202,Realistic fiction,C31,S22,2103.83
870,Suspense/Thriller,C40,S77,3866.05
76,Fable,C80,S29,3700.03
542980,Metafiction,C80,S74,4046.8
279369425,Tall tale,C48,S34,2960.25
99,Mythology,C56,S23,849.14
131,Fanfiction,C76,S29,3223.47
515321,Reference book,C72,S25,2788.48
23968,Suspense/Thriller,C58,S12,2368.12
80,Fanfiction,C68,S48,1262.41
73132945,Biography/Autobiography,C15,S34,4389.58
1284,Reference book,C29,S84,4515.45
774552,Folklore,C83,S17,99.12
4134325,Fanfiction,C02,S53,1327.22
907580,Crime/Detective,C52,S26,1822.51
5931,Fiction narrative,C83,S95,2407.02
544,Humor,C74,S80,318.55
7251,Mythology,C15,S37,2324.79
8,Western,C47,S60,243.97
7172284,Legend,C16,S73,3076.3
160,Suspense/Thriller,C42,S05,1265.38
962,Metafiction,C27,S61,2393.38
6,Comic/Graphic Novel,C57,S16,1199.05
92,Speech,C14,S80,4479.59
36750965,Suspense/Thriller,C77,S83,1906.55
283987580,Folklore,C73,S94,4615.33
54895,Fiction in verse,C86,S88,3183.88
7,Metafiction,C00,S51,2476.85
55131941,Mythopoeia,C19,S67,891.57
61785,Historical fiction,C11,S72,538.09
3285,Historical fiction,C35,S12,1396.44
41073,Horror,C39,S98,4299.93
974,Classic,C85,S12,3952.55
74736427,Science fiction,C13,S54,4755.84
3661495,Humor,C82,S32,3982.65
46960286,Classic,C39,S33,2205.9
929,Folklore,C22,S25,473.45
810147,Mystery,C57,S51,676.82
56078709,Speech,C16,S00,4230.28
0,Fairy tale,C56,S40,2359.35
76301,Legend,C69,S55,3661.08
8,Fable,C86,S78,452.67
457359,Fantasy,C38,S44,104.7
102,Fantasy,C17,S65,2485.23
6433,Textbook,C77,S73,1070.14
7279,Science fiction,C83,S31,2940.21
53931406,Tall tale,C28,S07,323.65
649655,Suspense/Thriller,C54,S69,4760.73
1313,Historical fiction,C02,S48,3088.1
2,Fiction in verse,C38,S45,786.98
6678,Narrative nonfiction,C90,S11,3548.49
1060,Biography/Autobiography,C84,S57,4629.45
8469,Fiction in verse,C10,S83,3827.04
121096,Fiction narrative,C64,S43,2362.61
14,Mythopoeia,C12,S39,498.85
42,Fable,C86,S62,4951.9
327,Narrative nonfiction,C18,S52,2779.31
784059,Fiction in verse,C31,S95,159.16
52,Fairy tale,C06,S80,2187.28
288,Realistic fiction,C10,S15,4244.39
6630307,Western,C70,S05,1590.74
92,Historical fiction,C44,S34,3293.38
83,Metafiction,C45,S68,4142.13
47,Folklore,C95,S46,4785.3
87,Western,C28,S23,419.05
0,Science fiction,C94,S49,73.36
1,Fantasy,C21,S98,80.84
3,Suspense/Thriller,C19,S83,412.33
71,Folklore,C66,S15,3328.75
3356,Textbook,C87,S70,3985.84
18902,Suspense/Thriller,C74,S87,3970.23
992092,Metafiction,C34,S18,3822.07
463809,Reference book,C21,S59,2737.73
92097620,Comic/Graphic Novel,C02,S10,3593.88
92017,Western,C84,S02,3984.11
9771007,Textbook,C35,S87,1539.79
311234,Science fiction,C07,S65,1969.4
427521,Legend,C56,S07,4014.86
600477,Fable,C51,S13,388.63
9,Metafiction,C90,S31,3355.58
9,Suspense/Thriller,C10,S25,3120.79
5753583,Reference book,C08,S25,759.89
41609573,Reference book,C01,S26,4817.18
794611273,Historical fiction,C72,S25,3093.75
36,Short story,C70,S04,2130.14
57653859,Fiction narrative,C29,S96,871.19
11341479,Humor,C65,S02,1325.06
12094057,Fiction in verse,C75,S35,4222.75
86348,Suspense/Thriller,C67,S66,1086.29
26,Fiction in verse,C61,S63,530.74
965360722,Realistic fiction,C25,S63,997.22
4,Short story,C74,S62,4491.35
9876,Metafiction,C78,S99,421.08
38558177,Mystery,C44,S63,4075.56
529,Mythopoeia,C62,S31,4215.45
9028,Fiction in verse,C25,S30,4692.84
3322,Suspense/Thriller,C70,S05,4800.9
970446991,Folklore,C17,S12,2267.48
5940659,Speech,C42,S17,3325.8
30101150,Reference book,C99,S22,2433.1
1174141,Biography/Autobiography,C84,S85,1530.08
6735,Science fiction,C18,S31,2473.49
97673869,Mystery,C19,S56,1080.56
641908,Biography/Autobiography,C37,S78,835.61
4998517,Biography/Autobiography,C23,S72,1064.95
4,Historical fiction,C98,S17,1893.31
3986,Realistic fiction,C23,S94,2100.49
21853624,Fable,C32,S05,4362.23
177,Horror,C72,S48,3964.25
585,Fiction narrative,C47,S62,3844.92
749152,Reference book,C10,S08,4385.44
790,Speech,C28,S80,4665.25
85229,Mythopoeia,C58,S54,314.16
56,Science fiction,C66,S64,3715.38
294575,Historical fiction,C84,S34,441.09
59,Speech,C38,S05,424.14
2,Speech,C32,S89,3123.24
5,Realistic fiction,C44,S83,2945.79
1254,Biography/Autobiography,C61,S17,3992.94
7904777,Fiction narrative,C37,S23,1274.53
438085,Metafiction,C50,S63,1147.2
8642921,Metafiction,C57,S60,3747.79
546686,Crime/Detective,C16,S47,2545.62
25893904,Biography/Autobiography,C04,S90,3270.69
394618863,Short story,C15,S00,109.27
974594,Crime/Detective,C51,S65,3660.23
9467,Fiction narrative,C37,S31,1971.14
619103583,Classic,C00,S67,2516.1
9843,Fiction in verse,C63,S26,728.25
936237,Mythology,C71,S80,3552.08
437707752,Humor,C60,S93,3204.1
150196,Humor,C06,S14,3856.54
520,Biography/Autobiography,C47,S71,506.62
356130,Humor,C61,S25,4312.8
6546,Reference book,C39,S34,1000.45
699797873,Speech,C56,S23,3800.97
13,Fiction narrative,C34,S88,2389.01
41160,Fiction narrative,C30,S05,791.87
2503,Fanfiction,C30,S52,593.22
8709577,Essay,C22,S90,4486.02
12231,Fable,C76,S49,988.64
903944,Mythopoeia,C88,S52,474.44
1200,Metafiction,C62,S01,4919.2
282,Narrative nonfiction,C34,S41,529.44
419002928,Horror,C83,S73,557.41
87,Classic,C80,S39,2139.63
80,Metafiction,C27,S19,3560.72
330947883,Speech,C21,S97,504.95
52,Tall tale,C61,S57,4833.14
3,Tall tale,C78,S46,754.23
846895,Science fiction,C93,S00,2980.78
5,Fiction narrative,C07,S92,2145.96
826,Short story,C44,S40,13.21
360,Mythology,C68,S17,1927.52
1,Realistic fiction,C52,S65,4634.21
496767293,Humor,C47,S76,4455.04
304430,Humor,C76,S78,4280.36
8422,Suspense/Thriller,C83,S33,1788.34
4,Biography/Autobiography,C44,S38,2859.53
73,Legend,C68,S38,324.9
775149,Comic/Graphic Novel,C83,S87,2898.98
466,Science fiction,C33,S41,294.3
40,Mythopoeia,C34,S77,4856.55
92420,Textbook,C58,S40,4180.02
8772,Reference book,C00,S90,2293.77
86,Essay,C02,S65,3892.74
1,Crime/Detective,C12,S27,2631.66
7844587,Speech,C42,S37,2757.5
76412189,Narrative nonfiction,C07,S37,1544.68
541,Metafiction,C03,S61,3490.56
115434,Mythopoeia,C08,S21,3326.75
4233,Mythopoeia,C80,S78,1021.24
419,Crime/Detective,C08,S88,1243.76
975,Crime/Detective,C30,S06,2413.72
20,Humor,C88,S67,2149.83
60,Fantasy,C62,S33,4914.94
93937,Fiction narrative,C09,S03,2987.29
463720,Historical fiction,C31,S64,720.57
5,Biography/Autobiography,C22,S78,3523.98
9034777,Historical fiction,C12,S52,1709.19
1,Fantasy,C01,S56,2995.67
545,Suspense/Thriller,C56,S69,248.5
95081883,Fiction narrative,C12,S38,430.0
6129,Mystery,C26,S16,4630.93
8946698,Essay,C95,S33,381.61
211512,Fiction narrative,C12,S25,53.68
25602,Suspense/Thriller,C85,S56,280.06
30,Reference book,C52,S13,1305.41
455,Folklore,C11,S61,439.42
623893,Comic/Graphic Novel,C37,S05,526.82
403474017,Fiction in verse,C59,S19,2100.33
675788578,Western,C78,S27,4805.84
438642146,Mythopoeia,C87,S11,4259.3
4285,Classic,C02,S33,1350.09
430964503,Fable,C81,S31,269.66
766717958,Metafiction,C17,S16,1765.54
1946152,Realistic fiction,C67,S50,2284.94
47660,Textbook,C46,S15,825.76
5415,Textbook,C43,S07,382.45
441657,Western,C22,S26,2520.03
43287937,Fable,C93,S07,4442.2
17,Essay,C36,S10,1973.72
816126642,Historical fiction,C31,S57,1784.26
105,Mythopoeia,C72,S23,1149.46
71,Mythology,C00,S19,4358.15
2,Narrative nonfiction,C37,S53,1207.71
8,Essay,C25,S46,3777.79
633,Fiction in verse,C29,S68,3721.32
22471,Fiction narrative,C30,S33,2660.41
8157535,Mythopoeia,C65,S50,273.14
49,Mystery,C38,S74,2700.62
15514661,Folklore,C08,S37,2612.48
3368827,Fiction narrative,C84,S46,3067.52
4888208,Reference book,C93,S81,2965.0
738723905,Realistic fiction,C24,S57,326.59
14645931,Mythopoeia,C19,S54,3915.84
88839,Suspense/Thriller,C80,S80,772.32
43219471,Narrative nonfiction,C06,S84,4501.13
1450,Mythology,C43,S11,1581.15
750275,Short story,C15,S76,3265.18
63124595,Suspense/Thriller,C04,S24,3353.92
48279,Suspense/Thriller,C39,S65,1876.8
304984956,Speech,C28,S45,2373.21
6004329,Legend,C38,S50,1232.58
688,Classic,C41,S41,1452.59
71685342,Short story,C87,S13,3075.69
632194,Fantasy,C20,S81,1265.15
1633,Historical fiction,C77,S13,307.7
5441454,Fiction narrative,C42,S44,1730.81
571426,Essay,C43,S78,1644.32
77055527,Biography/Autobiography,C65,S39,782.27
27,Tall tale,C87,S01,2445.51
564,Essay,C25,S01,2552.52
99665,Legend,C16,S51,4880.27
39,Western,C07,S59,3015.7
0,Tall tale,C48,S82,1663.03
943002817,Fiction narrative,C06,S51,2904.4
681,Crime/Detective,C02,S64,1951.52
2382425,Horror,C36,S39,316.0
291955940,Fanfiction,C11,S18,2036.98
243,Legend,C92,S28,1895.74
65894928,Fanfiction,C45,S25,454.94
5563081,Tall tale,C18,S01,781.59
9,Reference book,C98,S68,4932.48
415073174,Reference book,C78,S02,2193.15
8004,Speech,C73,S14,4897.88
6873,Science fiction,C70,S54,776.72
643676,Fairy tale,C25,S79,1036.12
7855,Reference book,C38,S72,4608.57
3126,Fanfiction,C16,S93,3887.5
13007627,Realistic fiction,C23,S57,2651.99
3550923,Horror,C08,S86,2151.9
291067881,Metafiction,C82,S44,3605.56
716,Comic/Graphic Novel,C28,S01,1077.45
23848,Essay,C09,S11,2679.81
219968447,Speech,C19,S76,2829.03
3715128,Narrative nonfiction,C45,S69,3137.21
1334,Textbook,C11,S58,3385.56
76,Mystery,C65,S34,2014.28
7974078,Fairy tale,C79,S28,1136.47
4444,Suspense/Thriller,C87,S76,3880.21
994,Fable,C23,S42,4928.24
1622,Mythology,C04,S17,369.61
92498,Mythology,C31,S84,4502.28
28639,Realistic fiction,C28,S29,1881.55
4493090,Mythology,C82,S00,4704.25
82,Historical fiction,C37,S53,1229.57
175979479,Biography/Autobiography,C27,S75,2352.25
134434,Short story,C13,S34,184.37
2,Folklore,C98,S86,1307.48
8428073,Fantasy,C62,S71,1369.68
498,Reference book,C75,S77,3512.65
99968597,Speech,C05,S86,2349.24
591173523,Comic/Graphic Novel,C12,S11,4848.66
412,Short story,C27,S08,1053.36
19722228,Fantasy,C32,S00,872.65
211046,Fantasy,C44,S29,4667.52
14277,Fanfiction,C78,S72,3085.6
716,Humor,C66,S42,1435.92
7,Speech,C95,S84,59.43
6424811,Biography/Autobiography,C57,S99,4087.19
70,Tall tale,C51,S16,4379.53
84925,Biography/Autobiography,C84,S59,57.09
30,Fiction in verse,C76,S14,3238.86
9,Essay,C56,S67,2679.62
0,Horror,C54,S84,1141.86
8654684,Biography/Autobiography,C70,S88,1997.41
2338811,Suspense/Thriller,C67,S43,4612.21
883786,Short story,C51,S19,1853.27
87,Horror,C40,S75,2336.08
134,Classic,C59,S01,454.0
69395140,Reference book,C41,S20,2511.32
69357115,Essay,C52,S97,4747.12
8,Narrative nonfiction,C83,S62,2745.72
83,Realistic fiction,C35,S28,3863.53
0,Mythology,C69,S31,3690.67
795850,Biography/Autobiography,C44,S05,1780.46
46,Science fiction,C90,S98,1904.96
626,Fairy tale,C61,S02,3898.24
173,Mystery,C67,S27,2392.88
22,Biography/Autobiography,C57,S73,2993.77
10719,Fairy tale,C71,S74,3407.58
375,Textbook,C68,S86,791.81
6925683,Crime/Detective,C83,S83,3123.7
619713245,Fable,C50,S97,2791.83
66809600,Short story,C82,S21,2804.19
63370,Metafiction,C04,S63,4633.79
2957288,Narrative nonfiction,C39,S80,4313.77
574811362,Mythology,C16,S29,3539.32
16,Fanfiction,C44,S95,4012.32
100390849,Humor,C34,S43,4440.79
66,Metafiction,C31,S16,529.47
784323,Humor,C38,S82,2732.24
499140469,Tall tale,C08,S27,2933.86
955511353,Tall tale,C51,S96,2468.83
66863646,Suspense/Thriller,C17,S86,2445.17
16418327,Western,C31,S60,835.13
519,Mystery,C77,S82,4156.99
792,Fantasy,C88,S64,3490.14
256118,Humor,C76,S22,266.06
4075157,Fairy tale,C10,S82,4484.42
4,Fantasy,C67,S59,572.6
9,Biography/Autobiography,C13,S58,88.68
4,Western,C37,S17,4034.83
5,Fiction narrative,C98,S66,3263.09
780,Historical fiction,C78,S87,4589.09
30,Suspense/Thriller,C24,S10,2831.31
2286,Essay,C88,S45,2457.2
964349,Crime/Detective,C27,S43,3732.88
431297671,Science fiction,C00,S15,3383.94
59901479,Essay,C35,S79,3626.3
51,Classic,C73,S77,1173.22
76793,Folklore,C16,S54,915.73
451016456,Reference book,C55,S32,4661.33
4,Fiction in verse,C84,S80,4541.94
844846,Humor,C96,S27,773.66
786,Horror,C06,S52,1425.18
70255,Biography/Autobiography,C02,S04,1682.7
656187027,Classic,C81,S84,2735.98
2,Comic/Graphic Novel,C78,S10,4670.46
86275,Mythopoeia,C53,S08,4398.72
3,Fiction narrative,C88,S30,3625.63
4528,Suspense/Thriller,C88,S38,3156.73
176969845,Narrative nonfiction,C55,S81,2089.05
87764319,Essay,C10,S94,517.45
7,Horror,C64,S81,228.74
3926,Textbook,C16,S08,3518.84
82904,Fairy tale,C87,S43,795.4
8,Fiction in verse,C70,S38,3203.64
945021,Horror,C52,S34,3118.2
6558013,Suspense/Thriller,C57,S00,4055.15
7495,Speech,C37,S71,2249.53
3523,Metafiction,C47,S89,2674.87
376882063,Metafiction,C14,S44,690.72
8167,Essay,C60,S12,3585.68
18685,Speech,C68,S06,4424.26
95,Crime/Detective,C60,S78,1676.12
43,Fantasy,C10,S80,1898.18
711,Western,C82,S13,3893.57
329723,Essay,C32,S72,2373.99
38544,Science fiction,C26,S21,1695.52
7723,Classic,C81,S83,1933.53
227186,Fantasy,C73,S55,4673.56
4257,Mythopoeia,C89,S37,487.83
881055,Mythopoeia,C21,S87,1547.2
86558209,Mystery,C73,S28,1120.17
327503510,Humor,C30,S40,2537.55
908780460,Classic,C53,S05,3915.72
85494438,Fiction narrative,C72,S56,3618.23
28557049,Textbook,C33,S04,2235.72
52728,Classic,C15,S25,4293.1
3752737,Suspense/Thriller,C42,S88,3094.34
125441,Metafiction,C20,S48,3155.59
823598343,Fiction narrative,C74,S24,2511.09
95442,Fiction in verse,C02,S31,4904.85
104841017,Biography/Autobiography,C39,S13,1467.5
283831,Short story,C80,S36,4815.59
4,Narrative nonfiction,C92,S67,1190.04
2612460,Mystery,C70,S28,2716.9
7865535,Biography/Autobiography,C56,S54,166.45
667024,Science fiction,C26,S27,849.86
79562775,Historical fiction,C38,S31,2872.05
16442,Tall tale,C63,S62,4417.38
324231,Fantasy,C41,S73,1174.39
3845818,Folklore,C76,S68,2265.19
237759,Metafiction,C83,S77,3352.79
90,Historical fiction,C92,S75,1661.62
9056,Fiction narrative,C22,S56,1294.4
509,Horror,C93,S11,328.37
884668963,Reference book,C77,S28,1983.33
857247,Suspense/Thriller,C13,S05,1672.86
6,Reference book,C81,S11,4906.73
6747,Essay,C84,S56,3545.95
21884,Speech,C36,S66,4153.62
578,Mythopoeia,C85,S03,539.19
14,Narrative nonfiction,C23,S53,3824.39
91,Suspense/Thriller,C97,S38,1393.52
5858561,Classic,C16,S48,2045.17
5912,Fanfiction,C87,S16,2926.15
8052,Tall tale,C10,S56,1496.96
1551959,Fable,C70,S60,4300.86
56,Western,C18,S40,580.53
40,Legend,C91,S83,2697.52
696149,Science fiction,C66,S29,3130.06
346836,Mythology,C11,S19,280.29
4,Fantasy,C72,S89,1724.97
957768430,Mythopoeia,C46,S36,3076.67
49902670,Classic,C72,S88,1717.89
621186,Western,C22,S32,2857.06
1956,Fantasy,C83,S98,3005.27
40,Fiction narrative,C28,S66,88.64
972776,Humor,C07,S82,3103.24
70125893,Fanfiction,C26,S30,4038.64
859,Realistic fiction,C34,S43,481.21
9935,Folklore,C63,S91,2228.03
51144013,Crime/Detective,C16,S13,682.09
590787,Narrative nonfiction,C15,S46,3562.01
4,Textbook,C58,S44,2927.89
648836501,Humor,C42,S62,1585.63
3644,Horror,C77,S47,1534.41
855,Biography/Autobiography,C06,S02,1117.42
888,Western,C76,S71,3030.51
3,Historical fiction,C01,S58,3964.09
443176570,Short story,C11,S57,962.24
789,Metafiction,C43,S92,1377.44
8672,Humor,C52,S75,276.03
653279,Suspense/Thriller,C27,S15,4081.32
70,Fable,C82,S53,2253.38
470312950,Fairy tale,C27,S40,2806.23
48,Fairy tale,C87,S03,477.37
151852510,Science fiction,C21,S40,3497.97
8682063,Textbook,C47,S50,1233.65
94,Fable,C00,S58,1773.83
2,Comic/Graphic Novel,C04,S42,4162.5
169055923,Realistic fiction,C26,S02,152.45
4,Textbook,C29,S35,3612.29
22630644,Crime/Detective,C43,S58,2518.43
90149207,Short story,C63,S34,3408.76
9273612,Classic,C16,S35,3360.54
55,Folklore,C10,S60,4564.9
376825,Fable,C19,S06,2399.38
95003956,Folklore,C15,S26,1672.16
376765028,Mythology,C29,S67,4479.15
9054,Horror,C10,S68,1197.45
7941,Textbook,C44,S88,4477.25
325377691,Reference book,C63,S33,1691.01
764,Horror,C88,S89,4440.34
45170,Realistic fiction,C60,S15,3316.52
39470438,Folklore,C30,S31,644.19
655216,Fiction narrative,C83,S65,4518.34
71,Short story,C18,S70,4774.81
32266,Suspense/Thriller,C98,S03,424.71
58,Fable,C35,S21,1309.86
565,Western,C70,S16,2267.79
3817,Mythology,C30,S46,3202.36
327948,Textbook,C41,S30,1948.25
19,Comic/Graphic Novel,C08,S10,2569.81
7414657,Essay,C81,S46,3790.41
956594,Mythopoeia,C28,S85,1430.69
273310,Realistic fiction,C70,S39,3821.28
24,Biography/Autobiography,C43,S25,2121.02
42742,Horror,C56,S67,3203.36
37,Fantasy,C61,S57,2843.84
87321124,Essay,C08,S81,1547.23
867,Suspense/Thriller,C07,S74,3765.14
838877857,Mythology,C66,S74,4874.55
11546,Fiction in verse,C82,S66,241.54
143087847,Fiction narrative,C37,S05,2315.7
498297176,Classic,C50,S03,459.02
2,Mythopoeia,C81,S30,4282.48
6,Fiction narrative,C18,S45,3170.31
4889,Short story,C02,S33,2781.7
94759124,Realistic fiction,C07,S75,3177.46
92716,Fairy tale,C85,S72,3836.63
791,Essay,C58,S51,1518.05
67271,Fable,C75,S07,1936.8
8439,Historical fiction,C43,S02,4527.74
9426805,Science fiction,C52,S28,1197.78
8,Historical fiction,C52,S48,2697.84
4334,Folklore,C40,S14,408.14
68231643,Fiction in verse,C95,S51,3767.57
17953,Fantasy,C51,S78,4059.41
9981184,Reference book,C80,S50,130.41
2294498,Suspense/Thriller,C29,S18,1299.08
98,Horror,C79,S76,1053.84
2868060,Essay,C11,S22,3421.26
40,Tall tale,C59,S63,3967.29
3821643,Fiction in verse,C64,S96,2888.95
45,Narrative nonfiction,C63,S06,2643.31
9254,Fairy tale,C83,S37,3026.44
250626722,Humor,C02,S36,2942.98
1474,Mythology,C44,S22,3842.72
38832745,Mythology,C57,S65,3988.97
67,Comic/Graphic Novel,C80,S90,2677.2
157848,Legend,C89,S50,1916.26
3932,Narrative nonfiction,C22,S35,129.48
5,Fantasy,C09,S41,973.52
6743555,Comic/Graphic Novel,C14,S72,1836.82
2,Folklore,C74,S32,4848.56
202971637,Short story,C85,S30,1987.06
668997946,Biography/Autobiography,C77,S77,1390.9
6379,Fiction narrative,C91,S36,842.49
88347887,Suspense/Thriller,C96,S52,673.67
8239,Folklore,C33,S12,2935.6
9,Classic,C62,S30,4494.3
50755,Western,C30,S69,2984.35
314351074,Fairy tale,C85,S38,1722.62
8587371,Crime/Detective,C21,S00,885.74
1,Humor,C45,S68,3579.89
751851,Speech,C30,S42,4881.92
288,Speech,C57,S58,141.04
852152,Textbook,C18,S83,2172.36
3568985,Fiction in verse,C21,S68,4797.69
5428761,Folklore,C87,S38,4074.84
3,Humor,C74,S48,3878.66
48133403,Short story,C08,S64,3240.43
73307,Fiction narrative,C27,S85,890.77
935353725,Classic,C28,S26,3292.7
1474989,Fanfiction,C55,S76,3283.59
7,Legend,C53,S72,3723.75
67,Metafiction,C72,S75,3771.54
95,Legend,C57,S67,2387.28
65543,Reference book,C81,S25,2192.48
17,Humor,C58,S93,2722.5
609,Fanfiction,C36,S50,479.82
6583,Textbook,C21,S80,778.99
396453035,Short story,C74,S30,1044.38
9278,Fantasy,C37,S33,4488.1
990,Realistic fiction,C85,S15,1873.66
1591286,Fantasy,C32,S94,2666.75
2155089,Fantasy,C58,S87,345.59
5936,Fable,C72,S57,4384.36
36592,Short story,C16,S33,3328.51
95044,Fiction in verse,C27,S52,1848.71
68420,Realistic fiction,C11,S48,3645.14
6502,Mythopoeia,C77,S11,4295.35
8550870,Mythology,C38,S00,1375.94
47,Historical fiction,C15,S72,4789.15
428063,Classic,C64,S62,3335.42
8691,Metafiction,C84,S11,1873.02
999253,Reference book,C28,S76,3429.85
3,Speech,C32,S06,90.07
207,Fiction in verse,C91,S12,4405.48
940853001,Suspense/Thriller,C78,S78,3157.21
8,Suspense/Thriller,C74,S39,495.84
190,Western,C07,S66,3384.2
1782729,Crime/Detective,C34,S51,1280.73
30,Reference book,C69,S80,3608.87
21072,Horror,C19,S90,2723.23
20150,Metafiction,C16,S20,1291.09
453423476,Western,C34,S23,2869.97
612847,Horror,C88,S35,807.41
2498524,Fiction narrative,C70,S20,3969.17
3564,Essay,C65,S53,4925.62
1287098,Humor,C31,S63,1699.85
430760,Fairy tale,C91,S26,1550.56
9,Horror,C55,S00,1455.6
66715698,Horror,C80,S25,596.01
51,Realistic fiction,C67,S85,3034.26
3,Mythology,C44,S73,4313.98
44,Comic/Graphic Novel,C13,S54,2443.47
2,Comic/Graphic Novel,C19,S36,3486.75
7851602,Textbook,C78,S88,3018.65
48656,Mythology,C47,S21,57.84
9516371,Essay,C07,S96,3698.9
39,Mystery,C83,S65,242.69
6,Science fiction,C68,S48,1446.49
9650805,Reference book,C30,S93,2385.38
27451180,Realistic fiction,C14,S15,3445.2
63,Fantasy,C14,S17,4029.22
5519013,Crime/Detective,C63,S14,2593.61
