ID,Name,Condition,State,Price
4872965,Short story,C09,S75,1131.47
28946429,Fiction narrative,C63,S60,454.49
28,Science fiction,C64,S05,534.9
9718,Realistic fiction,C55,S26,2703.96
8701082,Mythopoeia,C64,S04,318.09
0,Narrative nonfiction,C61,S51,967.86
30669,Tall tale,C09,S05,2017.8
8583352,Fable,C35,S50,4195.77
1940355,Legend,C40,S55,1779.46
3,Comic/Graphic Novel,C87,S54,3904.58
13294,Fantasy,C50,S12,4812.94
29,Classic,C73,S41,2110.59
25609,Crime/Detective,C32,S94,3186.6
609426,Short story,C58,S89,2437.12
75076,Comic/Graphic Novel,C80,S65,1906.78
5,Fantasy,C72,S06,27.26
5602,Folklore,C63,S78,4661.19
167510055,Fiction narrative,C23,S84,2324.16
8594,Textbook,C96,S13,1329.16
9655,Reference book,C69,S98,544.55
518695,Speech,C02,S12,1356.7
30313864,Realistic fiction,C54,S07,1864.57
86,Realistic fiction,C22,S13,3133.24
87249,Tall tale,C07,S29,3201.56
86804935,Tall tale,C74,S51,4864.09
4,Mystery,C49,S40,3601.9
4,Mythology,C82,S75,1247.37
5,Historical fiction,C43,S10,3133.22
416894955,Classic,C80,S27,1548.73
3,Science fiction,C12,S38,376.29
6850213,Humor,C36,S63,4020.56
795978,Realistic fiction,C79,S86,1311.83
9735002,Reference book,C78,S02,3472.77
3,Tall tale,C85,S62,4076.95
8,Short story,C89,S00,2333.49
53249,Suspense/Thriller,C11,S08,3628.62
93007,Comic/Graphic Novel,C19,S36,901.39
560903,Realistic fiction,C72,S34,781.39
401,Fiction in verse,C02,S82,3015.07
57705,Classic,C10,S73,3446.63
86824,Legend,C76,S39,4435.11
99,Science fiction,C71,S27,4634.66
25829,Fable,C05,S84,4804.54
4205,Fairy tale,C75,S80,4628.6
7103474,Fiction narrative,C68,S00,2670.69
870,Realistic fiction,C14,S02,4123.45
2926,Crime/Detective,C14,S91,143.01
7788341,Fairy tale,C04,S13,1488.98
5,Speech,C26,S53,3900.41
2210,Fiction in verse,C50,S24,3170.84
0,Legend,C43,S58,4713.64
657,Humor,C25,S28,3077.94
6980,Short story,C34,S84,1362.62
42529,Humor,C60,S54,3080.16
563291,Humor,C31,S34,4830.98
2229513,Fantasy,C83,S20,2792.44
9274,Fairy tale,C92,S06,4270.74
746637950,Fiction in verse,C23,S14,3465.04
59,Comic/Graphic Novel,C32,S17,1289.79
234,Essay,C86,S86,3108.43
2795230,Speech,C23,S03,4358.26
4750,Short story,C39,S58,4568.64
39,Fairy tale,C87,S17,2758.94
99,Classic,C56,S90,465.77
546626218,Science fiction,C53,S46,3041.93
593,Mythology,C47,S91,912.07
46441,Crime/Detective,C78,S23,2357.97
6703480,Horror,C72,S51,4792.8
59738,Crime/Detective,C49,S86,3669.83
43191,Biography/Autobiography,C66,S64,3822.39
56328221,Mythology,C37,S70,4631.41
66,Narrative nonfiction,C43,S55,1720.32
1944526,Mythology,C70,S03,1146.5
1,Fanfiction,C27,S51,3184.63
80363495,Fiction in verse,C12,S95,2909.94
912,Comic/Graphic Novel,C02,S63,2611.72
70965,Suspense/Thriller,C94,S33,2794.71
265209386,Mystery,C19,S49,1723.14
4819238,Classic,C51,S61,468.07
3871594,Reference book,C18,S03,3763.96
87383,Essay,C74,S04,4344.29
50677,Folklore,C01,S91,4225.38
61087471,Science fiction,C70,S41,189.55
92090372,Western,C52,S88,4010.76
50947,Mythopoeia,C55,S57,2651.8
858914280,Suspense/Thriller,C65,S73,4655.14
50428,Fantasy,C30,S64,1924.13
1129,Fiction narrative,C41,S83,4431.42
7,Fantasy,C65,S60,628.45
689673,Horror,C73,S57,2358.31
7,Mythopoeia,C21,S32,3402.8
12660967,Comic/Graphic Novel,C30,S04,3926.82
569,Mystery,C91,S51,3462.56
62840,Metafiction,C85,S15,3450.78
67,Comic/Graphic Novel,C37,S41,1627.96
161473,Science fiction,C32,S42,4781.71
32,Fanfiction,C44,S70,4427.2
1,Tall tale,C77,S67,2716.08
64834,Fable,C86,S61,1255.91
997796,Short story,C06,S74,3559.94
107641233,Crime/Detective,C88,S48,4032.2
529106,Mythology,C29,S56,3820.39
6210,Essay,C06,S81,3609.57
34647,Reference book,C83,S20,1420.62
879244,Western,C23,S28,2882.17
543543812,Short story,C48,S14,2237.0
620566350,Horror,C28,S02,1495.19
6,Comic/Graphic Novel,C61,S76,1478.18
40,Crime/Detective,C53,S68,3824.75
42342,Classic,C65,S98,499.19
453,Metafiction,C60,S16,615.42
3168,Mythopoeia,C76,S44,4112.78
24475,Narrative nonfiction,C37,S71,1931.6
175385543,Legend,C21,S22,4409.69
51,Folklore,C68,S76,4458.13
7327,Realistic fiction,C25,S71,2568.44
38883466,Fantasy,C56,S73,242.26
269,Speech,C25,S27,4903.36
642,Narrative nonfiction,C24,S95,2568.83
840,Western,C01,S20,1693.92
34070076,Horror,C64,S71,3641.57
4196257,Fanfiction,C70,S78,3875.38
33345505,Fantasy,C21,S15,1827.54
6733460,Historical fiction,C68,S32,3831.18
78002,Horror,C79,S30,48.2
9,Historical fiction,C99,S19,2059.99
343406,Crime/Detective,C19,S36,660.27
125,Reference book,C08,S07,3947.46
942202647,Biography/Autobiography,C57,S13,2199.53
317499443,Folklore,C57,S58,4831.58
8752513,Fanfiction,C32,S57,4008.29
5,Textbook,C85,S13,3627.29
353422,Textbook,C83,S37,3399.86
8,Short story,C30,S56,1723.49
2271,Biography/Autobiography,C14,S82,797.1
992064771,Horror,C11,S68,2331.31
1395962,Essay,C73,S44,2872.65
1456,Crime/Detective,C31,S82,545.17
3307887,Mystery,C36,S98,4363.39
8946951,Narrative nonfiction,C22,S46,3366.99
83575917,Essay,C57,S07,2609.61
55,Suspense/Thriller,C65,S01,4114.15
14690,Mythopoeia,C23,S38,1246.05
494800,Folklore,C90,S41,3402.64
4324,Humor,C42,S21,4536.84
11840,Speech,C04,S01,538.59
7196578,Suspense/Thriller,C19,S34,3408.67
820,Fiction narrative,C56,S12,1795.24
4760066,Fairy tale,C82,S20,3394.53
724479713,Fantasy,C60,S92,1760.75
8559277,Mystery,C69,S50,2674.98
423,Fiction in verse,C25,S52,1816.26
4678459,Science fiction,C30,S02,3583.39
91,Short story,C74,S60,1862.91
741565586,Reference book,C08,S25,3209.56
58103,Realistic fiction,C56,S70,1817.51
6162,Legend,C97,S67,4175.25
87,Metafiction,C21,S13,1740.62
46171836,Horror,C27,S68,4314.58
8,Comic/Graphic Novel,C57,S41,3339.03
76019557,Suspense/Thriller,C11,S46,4602.54
57847677,Narrative nonfiction,C47,S71,493.14
3,Fiction narrative,C41,S29,4772.67
9355,Humor,C94,S40,1570.85
513444488,Biography/Autobiography,C54,S85,4561.98
1096,Textbook,C24,S07,3525.48
19295421,Fantasy,C70,S81,1188.72
96,Metafiction,C94,S54,603.96
752,Fairy tale,C19,S45,3734.27
34494,Metafiction,C26,S02,1601.41
698856996,Tall tale,C04,S70,2156.96
691,Historical fiction,C36,S41,11.71
20721682,Mythology,C05,S41,832.45
839835160,Historical fiction,C34,S68,4284.4
42,Metafiction,C18,S43,1272.94
554,Science fiction,C72,S44,4093.78
611740,Biography/Autobiography,C62,S63,124.21
68693689,Suspense/Thriller,C35,S89,2250.99
6686,Short story,C57,S22,2280.53
8202649,Fanfiction,C04,S67,1449.83
22683395,Fiction narrative,C34,S62,2424.28
167683,Metafiction,C80,S43,2944.21
7618988,Western,C26,S29,3733.49
40554183,Essay,C47,S37,586.01
22,Essay,C42,S79,2093.38
8611546,Classic,C55,S54,4543.98
10498,Essay,C27,S22,3761.72
1369897,Narrative nonfiction,C77,S55,210.24
61793,Fable,C12,S28,2117.52
5534973,Reference book,C72,S45,4880.66
754818828,Historical fiction,C55,S33,1503.48
91,Narrative nonfiction,C84,S83,3874.22
1,Reference book,C23,S18,3344.48
5202,Folklore,C34,S27,3085.84
162994447,Reference book,C17,S14,1022.4
67982997,Tall tale,C08,S73,422.64
823,Short story,C68,S51,4425.31
68178,Narrative nonfiction,C52,S74,1705.96
5934020,Essay,C73,S41,2942.52
4,Tall tale,C50,S42,1987.61
775403590,Fanfiction,C39,S25,2306.41
8884,Classic,C19,S28,3476.45
891675717,Biography/Autobiography,C42,S52,1916.87
53,Fiction in verse,C10,S52,4010.49
750898,Fable,C07,S90,4225.23
8814,Science fiction,C68,S57,4475.39
927664568,Suspense/Thriller,C28,S48,976.11
6382,Reference book,C55,S31,3174.36
428049354,Short story,C58,S22,4212.63
9,Essay,C27,S18,3944.6
892776443,Speech,C27,S10,2110.54
831346503,Speech,C11,S12,2092.06
87205,Reference book,C37,S78,817.32
88659,Mystery,C82,S24,3387.96
5536400,Short story,C12,S23,4341.43
8316550,Science fiction,C98,S23,2750.0
147878413,Biography/Autobiography,C86,S10,3778.3
771,Tall tale,C64,S06,2921.3
93,Fantasy,C79,S64,3078.54
8466,Speech,C43,S11,2243.38
31,Biography/Autobiography,C37,S46,2312.01
620272216,Narrative nonfiction,C21,S80,4153.05
113359414,Fiction in verse,C50,S54,3407.11
124245,Tall tale,C65,S67,3852.18
4668967,Biography/Autobiography,C24,S74,4317.42
51099,Realistic fiction,C40,S77,2784.96
2,Mythopoeia,C30,S17,4381.38
5989,Reference book,C21,S83,3834.3
35954,Metafiction,C16,S03,3579.75
26630,Classic,C77,S43,574.43
5,Crime/Detective,C52,S07,1471.53
8720,Textbook,C17,S73,1653.82
452,Classic,C20,S60,616.91
437,Reference book,C71,S41,1865.5
0,Historical fiction,C47,S37,1655.45
65499,Fable,C75,S98,4161.88
247526437,Comic/Graphic Novel,C09,S50,772.46
75,Western,C55,S08,4914.0
57905,Fable,C89,S07,3124.52
236,Metafiction,C80,S12,3390.22
18,Fantasy,C98,S41,1610.92
649756552,Realistic fiction,C56,S96,4169.03
549122,Western,C66,S89,2032.69
22310,Classic,C07,S20,4714.16
3,Realistic fiction,C94,S31,3402.51
30072938,Mythopoeia,C40,S10,67.46
38095920,Science fiction,C84,S82,3111.6
70517844,Crime/Detective,C06,S92,1159.06
761296,Metafiction,C81,S15,581.88
6905,Science fiction,C17,S90,2311.69
69,Comic/Graphic Novel,C76,S54,385.74
994,Fanfiction,C30,S33,2351.51
25,Legend,C65,S28,2779.23
63,Mystery,C08,S04,235.04
68,Fiction narrative,C58,S24,1077.73
438170761,Fanfiction,C03,S28,633.12
7,Speech,C85,S52,4065.23
9727,Realistic fiction,C38,S66,1223.38
76926803,Narrative nonfiction,C88,S48,3474.82
4689,Biography/Autobiography,C56,S62,4354.78
40782291,Tall tale,C01,S85,3904.06
248317,Fanfiction,C97,S08,4671.2
93595,Narrative nonfiction,C17,S05,4831.18
8625547,Short story,C26,S08,232.63
72874867,Narrative nonfiction,C18,S11,1333.57
670,Biography/Autobiography,C36,S87,2349.92
5451049,Fiction in verse,C03,S63,468.06
524224695,Historical fiction,C00,S74,4477.15
7503171,Textbook,C94,S15,4261.52
24768569,Folklore,C07,S36,3063.71
610587145,Folklore,C06,S80,2038.75
1624371,Mystery,C31,S57,2328.24
80,Suspense/Thriller,C00,S82,2925.33
93752654,Metafiction,C54,S60,2507.98
99,Realistic fiction,C67,S31,1681.79
1632429,Fantasy,C50,S57,371.17
5413293,Biography/Autobiography,C64,S77,3990.63
43,Legend,C52,S85,1650.35
4697701,Legend,C97,S45,1134.15
3819,Narrative nonfiction,C64,S77,4044.17
11343,Metafiction,C04,S30,2715.31
812,Textbook,C93,S10,2893.35
9,Speech,C28,S04,3282.26
0,Essay,C30,S51,2548.27
58953,Tall tale,C68,S72,4728.94
274,Tall tale,C53,S16,4032.36
59,Mystery,C69,S36,2375.46
0,Mythology,C85,S18,741.01
24209,Comic/Graphic Novel,C85,S66,1112.68
356518,Tall tale,C75,S08,4628.42
157,Fantasy,C85,S14,4005.13
9650,Reference book,C62,S02,4850.45
889,Speech,C54,S62,4277.66
6910,Comic/Graphic Novel,C94,S49,4238.04
1834395,Fanfiction,C81,S36,1595.21
2011,Fantasy,C94,S05,77.37
81,Fable,C90,S74,4054.68
7101825,Mythology,C71,S60,3057.61
6493,Humor,C18,S23,3035.81
89254,Classic,C50,S76,114.79
786800868,Realistic fiction,C20,S08,2791.78
2,Short story,C95,S05,2251.12
890967,Reference book,C60,S47,117.41
801068876,Narrative nonfiction,C20,S81,3114.64
388072,Folklore,C47,S61,69.96
8,Textbook,C22,S98,3937.6
73405,Biography/Autobiography,C79,S27,4442.96
318485,Fiction narrative,C87,S21,1413.03
5155,Realistic fiction,C74,S97,3313.8
34,Realistic fiction,C45,S50,3411.52
98509191,Classic,C64,S97,3531.3
1,Realistic fiction,C25,S07,2945.37
23267,Realistic fiction,C65,S52,899.48
792460,Science fiction,C08,S43,1353.59
57154014,Fable,C02,S83,2670.36
74,Textbook,C53,S89,958.65
192213,Fairy tale,C25,S47,616.7
9707810,Mythopoeia,C24,S18,3734.85
6294,Fantasy,C30,S20,1268.63
5,Speech,C81,S77,2892.75
643674513,Comic/Graphic Novel,C89,S01,1502.27
670216,Mystery,C41,S69,1741.61
30285,Science fiction,C63,S63,4172.64
345178623,Horror,C33,S92,132.15
988,Folklore,C58,S37,3899.91
3,Western,C37,S71,2297.17
800581236,Fiction in verse,C78,S58,1201.69
816136902,Folklore,C34,S28,442.57
7,Science fiction,C69,S68,213.54
9446045,Historical fiction,C40,S87,384.35
60643292,Mystery,C88,S41,1742.21
600479,Essay,C27,S08,4143.97
75584,Horror,C29,S27,2087.02
3363926,Comic/Graphic Novel,C75,S89,364.66
8388276,Fanfiction,C13,S62,1425.69
47663,Folklore,C76,S85,2189.85
434974,Fiction in verse,C07,S36,3843.46
2785,Narrative nonfiction,C54,S72,1804.29
68,Biography/Autobiography,C15,S17,743.3
231,Mythology,C19,S08,4296.63
5,Metafiction,C40,S40,152.7
39649507,Narrative nonfiction,C40,S88,1478.42
723681901,Mythopoeia,C40,S91,4528.89
2,Classic,C41,S14,4383.66
51014050,Suspense/Thriller,C46,S83,1728.67
94946,Horror,C31,S64,39.15
8521779,Reference book,C55,S00,4116.24
34,Realistic fiction,C82,S55,1281.84
315079,Comic/Graphic Novel,C42,S31,615.45
799866845,Fiction in verse,C37,S75,3475.93
89579,Fable,C89,S10,116.74
21703238,Narrative nonfiction,C94,S76,2589.26
9956195,Short story,C65,S01,3316.07
45144702,Fantasy,C10,S87,1081.8
6647538,Historical fiction,C38,S77,2747.78
18866,Mythopoeia,C43,S55,1967.51
8131812,Fanfiction,C42,S01,42.26
56450527,Folklore,C05,S07,2632.41
16285,Fiction in verse,C81,S15,156.15
7,Humor,C48,S30,1994.3
8494,Horror,C10,S14,1175.25
74557386,Speech,C66,S53,3471.47
44836799,Comic/Graphic Novel,C43,S05,2275.75
23066460,Mystery,C74,S73,3318.54
15,Suspense/Thriller,C45,S67,2729.04
7,Fairy tale,C55,S26,4576.57
93911,Tall tale,C06,S45,3361.45
51066644,Suspense/Thriller,C84,S27,4632.07
937842,Western,C30,S81,3466.38
182,Fiction narrative,C18,S10,2256.27
35000446,Biography/Autobiography,C43,S03,3615.31
72471209,Biography/Autobiography,C22,S53,4242.37
3609,Historical fiction,C86,S35,4428.88
723,Crime/Detective,C55,S41,4057.85
79917295,Suspense/Thriller,C97,S16,1642.89
3442574,Reference book,C90,S04,2821.33
49342629,Reference book,C43,S38,1198.12
8472325,Suspense/Thriller,C72,S45,1816.45
841,Fable,C68,S56,2935.16
5,Western,C34,S34,200.47
187136633,Western,C23,S15,4293.0
988190,Narrative nonfiction,C32,S84,3724.3
9582562,Legend,C36,S69,1262.69
337,Realistic fiction,C02,S90,220.18
463,Fantasy,C31,S14,4862.08
87,Short story,C81,S23,3048.68
69,Fable,C27,S25,3520.96
8,Folklore,C72,S93,918.22
4,Realistic fiction,C08,S61,4003.7
4911,Fable,C13,S08,3422.91
92815,Suspense/Thriller,C34,S75,572.54
704,Reference book,C02,S56,4158.63
2295276,Speech,C71,S48,806.34
30337,Mythology,C31,S31,3859.39
365,Narrative nonfiction,C26,S80,3747.12
7699,Classic,C22,S64,4874.07
4249,Metafiction,C41,S30,3744.57
5228949,Legend,C29,S66,565.41
329213433,Biography/Autobiography,C44,S50,1904.42
733811,Metafiction,C54,S61,1581.71
78269,Mystery,C54,S84,2463.12
6658,Fanfiction,C61,S44,4266.17
9104236,Fiction in verse,C47,S08,4329.15
4,Fable,C80,S27,2009.13
6,Fairy tale,C77,S06,3776.38
377,Fantasy,C86,S00,898.27
7079,Mystery,C31,S22,2424.73
5519860,Fiction narrative,C18,S77,1259.36
4225893,Realistic fiction,C50,S12,1189.72
540781,Metafiction,C17,S30,496.27
418242790,Western,C70,S02,1579.16
94439,Humor,C87,S84,1018.46
941228930,Suspense/Thriller,C34,S55,3216.71
450973658,Fiction in verse,C98,S39,3195.69
675492,Western,C21,S60,1382.56
1393,Speech,C55,S08,4664.4
7726,Humor,C44,S44,1099.43
3524,Metafiction,C58,S68,1418.37
577286790,Crime/Detective,C68,S88,3732.96
526,Fanfiction,C36,S77,30.67
331564,Legend,C68,S46,4876.87
1833,Biography/Autobiography,C35,S57,2215.97
71047169,Fantasy,C58,S15,1546.76
95,Fiction in verse,C54,S67,4314.6
65923,Fable,C64,S30,2742.02
49232441,Essay,C70,S72,3698.71
247085006,Suspense/Thriller,C20,S11,2159.9
5819326,Comic/Graphic Novel,C09,S40,2445.84
94,Narrative nonfiction,C47,S03,2488.28
285932,Biography/Autobiography,C56,S27,2578.4
365366417,Speech,C55,S65,3066.39
36888003,Suspense/Thriller,C87,S12,4530.15
805,Metafiction,C01,S88,2217.39
485093,Comic/Graphic Novel,C01,S45,4506.9
229637,Fiction in verse,C10,S15,2830.8
357689247,Western,C71,S80,1198.17
814035,Fairy tale,C22,S50,4139.91
34,Essay,C55,S88,1150.6
46,Fairy tale,C67,S16,489.57
81,Tall tale,C54,S62,2509.54
629627897,Science fiction,C44,S85,571.77
2291,Classic,C40,S94,977.0
934466802,Tall tale,C80,S90,630.02
8622991,Biography/Autobiography,C68,S08,300.31
96506,Mystery,C17,S36,604.81
420747,Short story,C68,S10,2258.34
8233129,Comic/Graphic Novel,C07,S70,2968.02
762512,Fiction in verse,C48,S81,2682.33
439286,Fanfiction,C52,S48,478.72
742723,Short story,C13,S94,2257.52
3405028,Fiction in verse,C07,S43,2688.71
95130807,Realistic fiction,C28,S95,397.75
863427,Mystery,C36,S53,329.62
975964086,Metafiction,C57,S62,3373.63
7116,Narrative nonfiction,C05,S54,4439.97
597457642,Classic,C54,S28,1057.17
17,Tall tale,C02,S62,563.45
3306,Crime/Detective,C82,S33,55.44
79372,Fantasy,C38,S24,1164.08
9815955,Reference book,C23,S57,4542.03
196607,Narrative nonfiction,C20,S44,323.0
700,Humor,C34,S70,3248.4
52,Folklore,C40,S16,1937.93
4,Metafiction,C35,S31,4764.66
36112595,Classic,C23,S20,2393.45
95,Metafiction,C95,S32,3098.79
8431,Textbook,C05,S47,3246.72
42417396,Metafiction,C50,S37,3185.46
4,Fanfiction,C07,S91,1177.14
2264,Legend,C42,S70,360.95
971,Mythology,C89,S12,4359.26
4608919,Essay,C29,S11,2258.28
79608,Biography/Autobiography,C15,S11,1848.68
982254,Reference book,C24,S01,3729.5
69206,Textbook,C74,S30,4262.59
43,Folklore,C27,S75,951.04
4680,Humor,C11,S39,1719.81
1192,Mythopoeia,C27,S94,450.16
824,Classic,C32,S11,3277.06
6,Fantasy,C48,S84,1649.36
92065856,Fiction in verse,C06,S26,3319.26
133075318,Tall tale,C71,S77,883.06
102862064,Essay,C22,S37,3040.29
85,Horror,C91,S58,3050.96
13155400,Crime/Detective,C64,S05,3806.4
29853,Realistic fiction,C69,S65,4152.07
44,Science fiction,C13,S60,389.53
1688,Essay,C85,S54,1988.94
5656,Fable,C16,S61,4235.51
853,Fairy tale,C85,S97,1425.13
17178765,Western,C37,S07,2224.85
15850,Fanfiction,C87,S72,2340.81
29586090,Classic,C74,S80,4737.27
16,Crime/Detective,C84,S08,82.92
55837157,Narrative nonfiction,C75,S41,1490.16
8858,Fiction narrative,C82,S10,344.25
52,Biography/Autobiography,C57,S45,1657.68
1,Reference book,C09,S65,4753.11
752318482,Metafiction,C94,S11,4512.5
51044217,Tall tale,C62,S75,4450.42
49375266,Fanfiction,C48,S05,4707.32
8042433,Mystery,C53,S93,4629.97
87320,Fable,C00,S30,4435.97
980,Fairy tale,C65,S69,1264.18
71548,Short story,C76,S75,124.41
2342006,Crime/Detective,C61,S87,2188.29
7413162,Fable,C07,S02,3481.11
822253,Fiction in verse,C21,S02,1193.79
51286,Fable,C92,S62,4778.74
925481,Fiction in verse,C00,S01,858.22
8,Comic/Graphic Novel,C83,S64,1547.7
21526,Suspense/Thriller,C35,S57,3891.26
443212181,Fantasy,C42,S86,4204.07
775701,Fanfiction,C01,S87,3578.19
1850113,Suspense/Thriller,C47,S78,1383.67
11751727,Humor,C86,S66,1717.07
1,Western,C81,S97,1341.53
189843654,Speech,C40,S08,702.83
36,Tall tale,C16,S71,1751.71
0,Mystery,C58,S76,1321.48
950759,Classic,C52,S54,1935.85
99372057,Suspense/Thriller,C98,S80,4226.34
21866313,Mythology,C93,S83,3981.57
783372445,Essay,C95,S90,749.06
0,Biography/Autobiography,C70,S54,3070.34
79024245,Fantasy,C87,S44,4144.57
5263057,Fairy tale,C64,S50,3423.27
3504,Science fiction,C58,S27,4178.51
53186,Narrative nonfiction,C07,S08,4881.73
46,Folklore,C41,S47,4680.95
71558583,Historical fiction,C64,S38,1348.32
63583207,Legend,C67,S14,1917.12
4471,Science fiction,C59,S05,1310.59
98697,Horror,C12,S71,645.86
5361,Textbook,C73,S87,702.19
3801,Classic,C06,S02,133.16
402012,Mythopoeia,C10,S02,684.23
16,Legend,C20,S45,2267.61
150149,Tall tale,C78,S90,739.84
83378,Folklore,C26,S95,3489.14
87424235,Fable,C26,S60,3082.16
935,Western,C35,S50,3100.09
9446,Mythology,C03,S03,4306.79
36135374,Speech,C88,S62,3853.21
96267,Fantasy,C78,S14,3735.05
11015446,Legend,C64,S20,3186.23
4347888,Essay,C36,S47,4584.14
3,Reference book,C81,S70,28.59
519,Fairy tale,C01,S34,4950.83
761,Folklore,C88,S38,4636.14
81,Historical fiction,C26,S05,390.34
72,Speech,C87,S38,4671.95
287502,Western,C25,S11,2263.62
502982,Suspense/Thriller,C39,S86,160.76
1839801,Historical fiction,C44,S23,3556.21
18,Western,C85,S02,1924.05
826,Humor,C30,S01,4374.12
2,Mythopoeia,C87,S83,1783.71
172,Mystery,C41,S11,4368.47
3943,Mythology,C23,S88,3081.58
907,Historical fiction,C13,S71,59.03
88906,Science fiction,C38,S45,3240.66
6048166,Science fiction,C15,S68,4799.68
70,Fiction in verse,C45,S20,833.25
8133,Narrative nonfiction,C70,S31,1620.42
214777350,Mystery,C17,S00,3369.64
659114263,Folklore,C41,S62,2953.14
6,Fantasy,C69,S21,1289.27
59,Fiction narrative,C82,S70,3208.18
7,Historical fiction,C87,S75,3782.02
0,Fiction narrative,C38,S12,2658.9
6,Fiction in verse,C71,S74,976.87
3071,Science fiction,C44,S64,4613.61
9049,Legend,C37,S78,907.03
257001397,Fantasy,C10,S11,3944.21
18835,Textbook,C91,S47,4323.03
6297724,Fantasy,C26,S21,3970.53
6003,Speech,C30,S26,4688.1
244,Suspense/Thriller,C15,S14,2709.19
69403,Folklore,C25,S82,102.16
16669523,Fable,C61,S89,4633.08
836105407,Fantasy,C61,S10,530.56
25606126,Legend,C58,S62,3804.38
50,Narrative nonfiction,C58,S95,1700.32
796,Reference book,C80,S24,1031.52
636108,Mythopoeia,C57,S35,1618.84
1220,Textbook,C73,S44,3025.38
2417267,Narrative nonfiction,C51,S45,772.1
256526,Fantasy,C26,S36,4282.17
71251351,Mythopoeia,C37,S05,283.95
6133,Folklore,C42,S51,2918.05
9,Reference book,C62,S75,3818.24
41,Textbook,C21,S93,3724.7
45698,Crime/Detective,C41,S65,4290.84
209821622,Short story,C35,S54,3968.54
7710,Fantasy,C82,S55,2688.07
57300,Mystery,C74,S00,3797.59
2274,Comic/Graphic Novel,C48,S65,4878.87
8210305,Narrative nonfiction,C77,S44,3738.12
49305307,Realistic fiction,C41,S41,21.92
6047,Folklore,C83,S38,1958.31
1911055,Science fiction,C85,S49,459.76
72818,Realistic fiction,C37,S05,3263.64
933401056,Fable,C98,S82,3709.25
418371994,Mythopoeia,C55,S36,4579.84
839,Fiction in verse,C73,S26,379.47
309519855,Fiction in verse,C02,S84,2781.55
1231,Folklore,C07,S65,2225.54
567,Reference book,C70,S38,3615.89
290980,Reference book,C54,S12,4092.5
6630,Fable,C56,S05,2798.2
20667828,Suspense/Thriller,C06,S84,2996.92
116,Comic/Graphic Novel,C52,S58,4799.8
7455,Mythology,C54,S77,1880.78
6092,Narrative nonfiction,C48,S25,1845.36
4792,Short story,C56,S72,140.56
595026739,Historical fiction,C10,S57,4702.51
8868,Speech,C78,S04,610.12
72980,Comic/Graphic Novel,C73,S44,40.59
9046,Folklore,C17,S21,4468.49
79353078,Fable,C93,S82,2828.19
12,Fairy tale,C74,S59,3531.34
2429,Biography/Autobiography,C82,S02,1130.28
2,Fiction narrative,C29,S58,456.41
517838,Comic/Graphic Novel,C68,S93,3682.87
713768329,Science fiction,C04,S47,2017.24
32,Essay,C37,S26,4104.24
896086,Science fiction,C38,S48,3650.45
92,Science fiction,C49,S96,1432.59
67871877,Essay,C02,S23,4183.79
6185,Suspense/Thriller,C52,S63,1326.22
3,Mythology,C76,S61,176.8
540532243,Horror,C07,S40,4447.32
756,Textbook,C60,S53,2681.57
188148,Tall tale,C54,S11,3628.15
98426,Mythology,C10,S21,2636.46
748,Fantasy,C52,S75,2405.99
61452282,Biography/Autobiography,C02,S81,1520.02
9367675,Classic,C11,S39,3836.65
23144,Fanfiction,C21,S16,4279.01
1,Narrative nonfiction,C72,S63,3598.52
5,Fiction in verse,C26,S44,3323.02
68890334,Realistic fiction,C08,S25,802.43
83702298,Narrative nonfiction,C03,S89,955.64
693441801,Mythology,C17,S33,3535.46
1122,Legend,C80,S26,733.75
4,Classic,C67,S03,748.32
21,Science fiction,C72,S27,4281.56
9234914,Short story,C04,S21,4829.19
1130566,Humor,C22,S07,2886.81
3670318,Folklore,C74,S79,4874.8
299360340,Mystery,C87,S14,378.41
2807273,Fanfiction,C16,S26,3125.62
322,Fairy tale,C25,S62,1450.86
282030611,Realistic fiction,C51,S09,1886.77
191596681,Metafiction,C71,S34,2575.05
99071977,Fanfiction,C65,S85,259.39
5241271,Reference book,C32,S33,2820.51
35515,Crime/Detective,C80,S80,3553.63
48920599,Fanfiction,C22,S05,3491.75
40149,Fiction in verse,C75,S53,2993.46
43842869,Legend,C58,S48,1636.59
44,Horror,C10,S22,3151.49
6750460,Realistic fiction,C83,S83,1969.72
41263507,Mythology,C76,S35,3847.18
3247,Fantasy,C03,S05,3086.43
73,Western,C77,S64,4876.77
834858,Speech,C46,S09,1568.86
68390,Classic,C85,S63,1764.14
87609,Suspense/Thriller,C15,S02,1074.64
5165361,Fable,C47,S82,3003.34
703015,Historical fiction,C15,S90,4946.8
26,Legend,C18,S16,2294.29
55230,Realistic fiction,C04,S83,1234.67
642355,Reference book,C71,S39,3977.81
77,Historical fiction,C77,S44,3494.94
988675860,Folklore,C68,S52,4506.9
60927,Fable,C65,S78,2977.05
5,Western,C60,S82,1244.99
18,Fairy tale,C69,S23,1579.69
218649,Historical fiction,C87,S15,802.31
92866152,Folklore,C41,S52,4634.05
33738588,Fiction in verse,C33,S54,575.35
2,Metafiction,C07,S78,202.03
8,Biography/Autobiography,C48,S47,3517.84
87529940,Essay,C45,S44,2490.54
796237760,Fanfiction,C65,S45,1501.68
831816,Metafiction,C80,S58,2579.64
65490,Mythopoeia,C82,S12,526.21
988,Mystery,C66,S99,428.44
1184,Mythology,C10,S87,1508.32
