ID,Name,Condition,State,Price
926786,Fairy tale,C12,S23,4286.9
22792,Classic,C85,S53,852.74
464,Reference book,C93,S07,4726.17
215879,Legend,C77,S76,68.14
6,Fable,C47,S39,557.21
85055360,Metafiction,C63,S05,1726.48
2903,Fairy tale,C26,S81,2979.98
7842872,Historical fiction,C78,S65,619.74
392881770,Fiction in verse,C13,S32,4703.66
384,Crime/Detective,C96,S36,4002.13
4017,Science fiction,C46,S16,4953.18
8,Short story,C47,S10,3493.02
199392,Short story,C51,S93,2899.82
3,Horror,C48,S77,4270.01
5894258,Science fiction,C58,S54,4881.66
8292820,Comic/Graphic Novel,C33,S02,2117.86
2,Narrative nonfiction,C78,S14,879.8
38540694,Suspense/Thriller,C44,S68,1461.84
30,Horror,C34,S19,2672.93
5,Classic,C60,S58,272.34
4885,Western,C86,S58,2345.02
6449505,Speech,C59,S87,2636.96
43630,Science fiction,C16,S41,1556.62
6328763,Fable,C71,S46,1521.5
190051230,Fable,C27,S74,2579.26
207746,Narrative nonfiction,C84,S44,1785.48
29763,Tall tale,C04,S08,2905.36
30577,Crime/Detective,C62,S56,643.09
66652339,Mystery,C60,S47,4862.11
893,Fiction in verse,C65,S57,1357.28
73,Essay,C17,S28,3039.03
83399,Essay,C76,S11,2627.83
7613689,Mythology,C97,S56,965.2
27,Classic,C06,S17,3145.88
9906680,Essay,C13,S36,4846.76
38023,Mystery,C66,S38,137.26
4318310,Textbook,C10,S65,4902.7
5,Western,C20,S51,3201.65
4645,Horror,C45,S15,4683.05
8579,Mythopoeia,C65,S62,3189.59
72926813,Crime/Detective,C88,S00,1335.87
34240,Mystery,C79,S89,1991.97
6653014,Fiction in verse,C48,S04,3550.76
820,Fairy tale,C26,S78,189.32
148838077,Mythopoeia,C41,S83,779.41
43074811,Realistic fiction,C53,S10,3370.67
96487,Historical fiction,C83,S15,2452.39
944553937,Legend,C50,S62,2846.44
7835,Metafiction,C54,S04,2992.31
628,Mystery,C82,S85,3809.14
239479,Horror,C88,S63,1892.17
588171290,Tall tale,C66,S01,1300.96
66,Realistic fiction,C74,S08,3346.96
3759,Fiction in verse,C42,S13,767.35
48,Fiction in verse,C08,S72,3063.57
997,Essay,C09,S23,2336.09
594,Textbook,C17,S34,3449.38
61163,Legend,C91,S78,61.43
66060085,Textbook,C97,S72,1507.98
8530049,Fiction in verse,C22,S14,4110.08
702723600,Historical fiction,C80,S46,1764.92
33514814,Humor,C00,S58,2813.85
679493,Tall tale,C32,S88,4851.35
9,Fanfiction,C25,S85,223.83
26141061,Suspense/Thriller,C08,S07,4574.92
3608352,Comic/Graphic Novel,C20,S22,3818.5
440,Science fiction,C11,S52,1746.12
7,Fairy tale,C11,S37,473.06
485506113,Fiction narrative,C86,S71,1163.78
147,Comic/Graphic Novel,C50,S43,2004.23
10496,Essay,C60,S53,4858.01
6649,Fantasy,C24,S68,1508.89
305008842,Comic/Graphic Novel,C03,S35,1914.24
774873025,Crime/Detective,C37,S36,2132.5
221115338,Horror,C01,S17,2009.59
183,Folklore,C11,S26,4823.99
336,Science fiction,C72,S92,2695.08
94478,Legend,C26,S20,3414.95
98497310,Metafiction,C86,S77,4392.35
77638,Humor,C31,S58,4073.18
5206251,Mystery,C42,S98,79.49
37793792,Realistic fiction,C47,S66,2413.24
3004,Horror,C09,S11,4813.72
38055496,Western,C45,S54,1825.93
881922,Fable,C14,S21,587.5
80435,Mystery,C40,S97,4236.61
65,Mystery,C08,S26,1022.02
317483925,Mystery,C54,S51,629.77
566,Speech,C13,S73,1343.14
3217,Short story,C61,S50,429.25
76606145,Short story,C14,S38,2387.99
978494646,Biography/Autobiography,C87,S36,2779.15
24,Realistic fiction,C22,S05,3491.98
5034,Horror,C87,S31,3107.01
142040237,Western,C52,S85,1697.48
60,Mythology,C17,S31,2454.79
7,Science fiction,C52,S04,2735.75
6878880,Fairy tale,C59,S62,1236.01
538744,Short story,C01,S52,4568.49
4802,Metafiction,C15,S85,3232.81
424341,Fiction narrative,C51,S10,4154.45
215,Essay,C57,S55,1696.59
78397,Classic,C76,S41,487.95
5811762,Fairy tale,C88,S10,4782.16
461763274,Essay,C82,S76,523.66
55467,Western,C70,S24,2671.46
621,Fiction narrative,C39,S06,2486.11
2916,Tall tale,C47,S94,4872.68
7677378,Short story,C06,S54,627.22
97233,Speech,C22,S67,4094.59
350,Classic,C26,S94,2495.24
169068,Speech,C31,S95,4454.14
84356,Western,C03,S12,1416.51
6,Narrative nonfiction,C53,S83,2463.68
1998,Classic,C02,S35,1297.54
51975,Fiction in verse,C31,S58,1776.55
31968235,Realistic fiction,C84,S74,1228.96
8,Mystery,C66,S73,2364.81
7,Mythopoeia,C60,S02,2576.25
602181,Tall tale,C92,S28,3946.12
955266033,Western,C31,S34,3478.74
849980,Tall tale,C51,S54,3429.3
10368,Narrative nonfiction,C85,S24,2265.6
9,Narrative nonfiction,C30,S50,1274.24
89,Fiction in verse,C56,S51,569.61
96527841,Comic/Graphic Novel,C30,S72,3502.94
85788,Textbook,C87,S60,4738.06
19,Biography/Autobiography,C38,S62,4739.44
5589501,Suspense/Thriller,C65,S52,3416.16
37251,Mystery,C42,S35,2244.27
99177,Mythology,C08,S68,4156.11
25,Comic/Graphic Novel,C84,S74,2583.71
53,Speech,C60,S87,2111.44
6,Horror,C24,S56,2934.69
57098775,Tall tale,C52,S62,2776.9
6588613,Speech,C11,S23,1189.83
29151606,Tall tale,C58,S89,4312.33
94580,Western,C79,S53,4909.55
5598814,Comic/Graphic Novel,C88,S75,4734.44
7,Science fiction,C51,S32,1670.85
770841,Crime/Detective,C60,S20,4206.54
4100379,Comic/Graphic Novel,C98,S77,2750.8
4944,Reference book,C31,S48,1824.34
9826555,Textbook,C38,S35,709.05
1582,Horror,C32,S63,1851.44
96476546,Textbook,C71,S13,3898.73
9,Textbook,C15,S98,1658.02
5,Fable,C53,S50,3683.7
27806640,Fanfiction,C27,S24,1518.16
233931195,Science fiction,C15,S20,3246.02
196577,Historical fiction,C67,S66,1471.26
5035,Fairy tale,C23,S02,3796.76
368603,Speech,C82,S89,207.34
4898,Suspense/Thriller,C24,S14,559.71
2889,Reference book,C44,S81,4329.77
44850,Metafiction,C03,S88,3155.78
28981,Metafiction,C29,S66,1352.24
98445132,Fiction narrative,C42,S44,3447.81
4929127,Humor,C95,S20,466.63
2348,Tall tale,C26,S73,2888.9
57081,Historical fiction,C83,S04,1883.82
209759,Narrative nonfiction,C74,S70,3170.05
5440539,Short story,C16,S27,1611.46
6970028,Reference book,C54,S07,1592.38
50575620,Realistic fiction,C15,S77,4576.23
16511858,Narrative nonfiction,C11,S90,1967.34
474402948,Narrative nonfiction,C69,S65,2206.82
4,Western,C00,S60,1246.34
785380,Fiction in verse,C70,S94,568.05
961558,Textbook,C82,S37,1816.13
21,Fiction in verse,C58,S53,3637.26
6904196,Fiction in verse,C41,S52,1401.36
2879,Fable,C73,S97,487.11
294968772,Tall tale,C14,S66,1856.11
4,Fable,C08,S96,3023.81
8683,Crime/Detective,C40,S05,2215.49
5233,Suspense/Thriller,C01,S42,157.4
466754201,Speech,C33,S54,742.08
18040,Narrative nonfiction,C33,S74,1139.33
470099,Crime/Detective,C17,S07,3211.34
49,Comic/Graphic Novel,C42,S31,1397.14
38959,Tall tale,C48,S16,3341.03
147481,Biography/Autobiography,C86,S20,212.2
5,Fantasy,C08,S11,2725.47
44,Fanfiction,C53,S05,1658.76
3469,Textbook,C32,S79,2839.6
7,Crime/Detective,C38,S94,1673.25
272776872,Folklore,C07,S45,1576.76
186,Suspense/Thriller,C21,S72,1062.72
4066,Folklore,C42,S80,825.16
9817,Mythopoeia,C49,S06,4300.04
98961,Textbook,C66,S96,903.51
17,Legend,C26,S30,826.06
4,Fable,C21,S74,562.35
3,Western,C57,S30,120.22
6263,Humor,C34,S07,4080.44
7441488,Fiction in verse,C69,S02,1014.92
721,Fiction in verse,C10,S42,4425.97
962236,Mythology,C86,S97,3252.28
25,Mystery,C33,S91,1868.46
5032110,Suspense/Thriller,C82,S12,1856.38
836374920,Legend,C49,S04,3864.54
321356,Horror,C33,S16,1308.71
57288454,Narrative nonfiction,C22,S04,4562.44
9658,Fanfiction,C24,S47,942.41
20519685,Mystery,C01,S86,2250.46
89,Fantasy,C45,S72,486.81
974004,Textbook,C12,S75,3319.89
16468373,Fiction in verse,C40,S82,2440.18
74,Western,C01,S51,2462.83
353615,Essay,C93,S39,454.81
1904,Legend,C88,S18,1753.36
78,Speech,C73,S38,3228.99
837240,Essay,C78,S90,4130.93
8264,Speech,C31,S72,2049.93
67,Science fiction,C66,S27,3177.35
5871156,Historical fiction,C22,S18,4228.78
1,Western,C43,S21,3298.75
8,Short story,C72,S25,2337.04
9989,Essay,C04,S70,2096.78
30,Realistic fiction,C45,S52,3989.49
675,Fiction in verse,C57,S25,1261.08
7726968,Comic/Graphic Novel,C21,S59,171.83
7451,Mythopoeia,C39,S04,3100.07
66222599,Folklore,C44,S06,3428.73
7890151,Short story,C26,S45,1970.36
32,Fiction narrative,C68,S15,1960.08
697654,Science fiction,C95,S40,3591.92
8517428,Realistic fiction,C94,S97,4197.5
8,Fiction narrative,C52,S81,4921.52
827671384,Fiction narrative,C13,S62,2625.58
796817,Classic,C12,S11,884.15
38,Biography/Autobiography,C66,S91,1062.14
214019,Crime/Detective,C69,S80,1107.51
6654736,Tall tale,C84,S23,179.87
55115,Fiction narrative,C87,S16,4618.07
3452308,Essay,C80,S18,1733.46
45,Comic/Graphic Novel,C36,S34,3570.64
1184,Fantasy,C65,S83,4397.84
914638,Tall tale,C85,S48,3113.16
6792994,Textbook,C57,S21,888.42
153,Biography/Autobiography,C73,S19,4705.8
723,Metafiction,C82,S71,2461.45
7470,Speech,C00,S55,2420.42
959895,Comic/Graphic Novel,C22,S30,2797.75
764753327,Suspense/Thriller,C11,S22,2825.08
7,Legend,C49,S42,306.67
881575638,Comic/Graphic Novel,C79,S19,2287.68
632083,Humor,C10,S16,3923.09
7360,Speech,C81,S38,2347.11
6335253,Humor,C77,S26,3037.38
3978111,Classic,C73,S51,1398.28
123471524,Fantasy,C61,S44,4006.4
41264,Short story,C17,S05,4512.45
75888812,Metafiction,C71,S71,1324.08
6818,Mythopoeia,C92,S61,1412.69
248009,Tall tale,C44,S81,428.99
97697379,Comic/Graphic Novel,C02,S63,3804.64
4356,Realistic fiction,C71,S43,770.27
62910736,Speech,C07,S15,306.67
20,Western,C80,S61,217.88
292,Mythology,C77,S45,580.95
4250224,Science fiction,C70,S26,1082.63
112512,Short story,C16,S21,3527.37
9627698,Fanfiction,C10,S36,466.38
1,Classic,C17,S16,2242.71
8244,Classic,C89,S11,1896.95
46185,Fantasy,C21,S46,3918.94
96,Speech,C06,S31,3155.85
8684,Reference book,C86,S72,4491.36
3181704,Mythopoeia,C14,S66,3117.9
0,Fanfiction,C37,S76,2702.47
968,Narrative nonfiction,C34,S31,2144.18
40659,Realistic fiction,C18,S74,835.3
8,Fanfiction,C42,S38,545.43
43315,Comic/Graphic Novel,C43,S61,3085.46
985852,Metafiction,C67,S71,3063.44
7,Mythopoeia,C65,S46,2509.75
302,Reference book,C26,S35,467.95
167751,Biography/Autobiography,C58,S63,4140.12
8423946,Realistic fiction,C85,S30,363.81
28,Comic/Graphic Novel,C15,S00,59.67
17240,Fantasy,C87,S83,4219.65
47224815,Mythopoeia,C85,S33,703.8
707480,Historical fiction,C62,S76,942.6
7272,Realistic fiction,C56,S29,185.48
94,Western,C54,S76,2047.0
4,Reference book,C28,S14,4807.37
51783689,Mythopoeia,C30,S44,201.14
87672,Metafiction,C42,S19,2859.56
2,Essay,C71,S25,1682.12
6095,Suspense/Thriller,C05,S91,3339.43
8564,Mystery,C74,S53,4818.43
568,Suspense/Thriller,C56,S89,4721.86
107,Historical fiction,C62,S50,4533.79
0,Crime/Detective,C17,S20,2375.84
2525,Mythology,C17,S67,3565.39
5813040,Humor,C76,S12,3348.64
75140461,Fable,C80,S17,270.49
9689,Fairy tale,C09,S05,3132.64
730659298,Metafiction,C00,S11,212.91
5283331,Classic,C56,S01,1682.81
762,Realistic fiction,C11,S43,657.79
912915,Essay,C39,S57,4738.06
855,Fable,C70,S74,2689.44
9,Legend,C45,S06,4306.02
3884929,Textbook,C71,S07,2127.09
69,Suspense/Thriller,C94,S20,3759.63
925237,Horror,C23,S76,4226.56
44,Textbook,C16,S48,3909.6
37633940,Classic,C34,S28,1963.58
1,Speech,C20,S49,858.51
816064111,Comic/Graphic Novel,C11,S41,2231.06
12933525,Fable,C00,S10,1610.61
35646,Fantasy,C35,S03,3887.42
12045,Legend,C85,S33,3139.51
5,Fanfiction,C89,S40,4943.99
5389467,Western,C88,S07,2912.48
60294,Fantasy,C66,S77,4065.25
10,Metafiction,C13,S26,2060.3
3182,Mythology,C56,S21,4710.7
903008,Speech,C27,S58,1620.83
3539364,Textbook,C74,S64,3439.13
169161,Humor,C02,S66,93.25
2,Fable,C14,S09,1843.33
878365,Crime/Detective,C21,S18,3129.21
20562,Horror,C00,S11,2415.62
18,Suspense/Thriller,C35,S66,1195.13
3,Fable,C12,S06,3927.53
83412,Crime/Detective,C36,S92,1752.18
86167606,Crime/Detective,C70,S23,1370.51
719297747,Classic,C84,S12,3494.22
102,Legend,C29,S51,4394.45
595076176,Fiction in verse,C32,S02,1648.28
9325,Western,C30,S45,4595.74
5557295,Fairy tale,C82,S51,255.08
839056,Reference book,C57,S88,1208.47
208323873,Science fiction,C17,S25,1578.43
779,Horror,C44,S00,3047.03
9782,Comic/Graphic Novel,C13,S30,4739.85
645190362,Legend,C54,S89,4326.92
124615506,Legend,C26,S68,3027.02
1,Textbook,C19,S47,3461.1
927310,Comic/Graphic Novel,C57,S70,4298.29
3274779,Crime/Detective,C08,S84,3729.34
84367021,Western,C44,S57,1066.41
160107295,Mythopoeia,C08,S87,1818.03
7793,Fairy tale,C14,S43,590.21
7558373,Mythology,C62,S48,2088.78
4962,Fantasy,C73,S48,717.87
979,Mythopoeia,C93,S52,3311.05
814543748,Textbook,C85,S31,1969.92
48774752,Essay,C54,S81,1163.85
147,Fantasy,C54,S82,1600.98
328978321,Legend,C55,S30,3009.38
1270,Suspense/Thriller,C10,S06,146.14
2372,Mystery,C26,S64,2618.83
83,Narrative nonfiction,C50,S48,2937.9
90690188,Suspense/Thriller,C71,S36,3535.04
854187037,Fiction narrative,C88,S32,3466.34
54748,Historical fiction,C47,S62,3970.83
64,Fantasy,C71,S54,1305.73
3221,Historical fiction,C45,S48,4118.63
74,Speech,C40,S44,13.88
2697160,Essay,C50,S44,1402.91
62,Narrative nonfiction,C21,S73,2598.45
0,Tall tale,C36,S45,76.87
766652,Fiction in verse,C25,S19,4322.32
750577,Mythology,C77,S68,4235.21
847829,Tall tale,C71,S13,2748.32
761,Speech,C88,S37,3923.77
4,Textbook,C78,S45,437.89
94236419,Mystery,C49,S41,4902.49
8363630,Realistic fiction,C32,S40,2959.26
18,Reference book,C73,S51,60.09
916,Fantasy,C53,S91,443.58
9,Folklore,C05,S48,4660.99
2762,Reference book,C11,S67,3758.73
306706,Folklore,C23,S12,2897.69
149746,Biography/Autobiography,C11,S39,3696.86
2623,Fanfiction,C81,S74,1592.64
15,Mythopoeia,C20,S91,4723.02
446,Suspense/Thriller,C87,S12,3450.23
1630,Fairy tale,C02,S06,645.65
93127,Humor,C83,S87,4637.25
940675079,Western,C43,S30,702.62
2227047,Crime/Detective,C76,S02,4853.94
2,Metafiction,C58,S45,3737.52
6891225,Speech,C98,S21,4133.31
970638066,Fairy tale,C08,S97,3349.29
30,Suspense/Thriller,C49,S71,3611.58
632257896,Historical fiction,C38,S98,1800.43
75,Tall tale,C37,S23,4641.55
684,Fairy tale,C85,S29,1056.7
2,Folklore,C56,S24,1174.15
88,Short story,C45,S00,2268.85
28716720,Fable,C06,S22,4014.17
5429682,Historical fiction,C80,S88,2203.44
609479801,Biography/Autobiography,C35,S56,2185.88
46712945,Essay,C76,S46,4692.66
39476323,Science fiction,C80,S44,3364.03
2600,Mythopoeia,C63,S45,257.53
988,Fantasy,C71,S56,279.9
19,Legend,C31,S44,360.66
5864,Fantasy,C84,S66,3094.38
59,Humor,C36,S55,3690.63
6083,Reference book,C58,S49,961.33
960,Folklore,C80,S83,1450.02
7498665,Mystery,C03,S56,4491.2
47651,Comic/Graphic Novel,C94,S12,2150.98
984,Tall tale,C82,S32,4282.5
16649,Folklore,C65,S80,4409.76
46363,Science fiction,C44,S06,3720.64
6832729,Short story,C97,S65,2715.97
3594542,Short story,C37,S52,2651.45
974429,Fairy tale,C50,S31,4897.15
47019,Tall tale,C10,S75,341.98
97272758,Crime/Detective,C52,S21,4534.48
9741,Biography/Autobiography,C68,S49,414.12
0,Metafiction,C94,S02,3039.64
3733,Biography/Autobiography,C52,S39,1389.58
71,Horror,C14,S73,2017.78
444,Classic,C48,S60,402.57
39054404,Reference book,C34,S63,3806.24
290438,Essay,C62,S24,4527.89
6,Historical fiction,C23,S54,3653.3
9895,Fantasy,C55,S93,2833.48
681405195,Narrative nonfiction,C83,S64,731.01
614,Legend,C73,S10,3870.56
465334,Comic/Graphic Novel,C31,S67,2083.57
1740145,Humor,C96,S03,2287.15
6,Folklore,C27,S85,4469.93
647454079,Mystery,C12,S98,985.9
970688817,Science fiction,C28,S02,2925.82
644212404,Biography/Autobiography,C81,S24,370.43
528242427,Narrative nonfiction,C01,S23,4730.09
6,Crime/Detective,C12,S94,4352.49
4140877,Mystery,C03,S32,3448.92
1783,Biography/Autobiography,C36,S18,1103.29
7,Biography/Autobiography,C05,S14,1179.32
98215867,Metafiction,C91,S07,3923.24
6401,Mythopoeia,C75,S31,4836.37
13,Mythology,C54,S01,1740.7
15099407,Historical fiction,C47,S73,3723.96
4097,Folklore,C31,S88,2101.2
180633,Fantasy,C56,S83,2686.79
76,Crime/Detective,C44,S29,3011.26
473448393,Tall tale,C32,S81,4457.39
904292,Western,C37,S13,655.62
9729624,Science fiction,C03,S66,4033.69
617068,Fairy tale,C05,S57,1420.06
1497895,Fanfiction,C30,S61,4311.14
501294705,Science fiction,C82,S81,1055.53
533,Textbook,C69,S06,1752.3
9824289,Speech,C72,S17,4455.51
728300,Comic/Graphic Novel,C80,S07,2474.54
729689481,Speech,C85,S35,2086.58
349,Humor,C48,S59,219.81
1,Tall tale,C34,S55,764.48
4,Tall tale,C65,S55,378.21
6596578,Crime/Detective,C18,S62,819.13
1,Fiction narrative,C63,S13,2221.94
74507,Historical fiction,C55,S79,437.74
379959,Mystery,C79,S48,1159.45
5832604,Biography/Autobiography,C27,S64,3490.81
250441,Mythology,C34,S80,244.91
4720,Fantasy,C40,S71,4629.65
67792728,Western,C66,S70,2097.74
810183,Narrative nonfiction,C27,S33,1737.59
57,Crime/Detective,C44,S86,2478.18
80339,Speech,C20,S64,257.93
9982,Narrative nonfiction,C43,S21,2666.58
43,Realistic fiction,C78,S05,3635.14
41323,Western,C38,S02,522.15
9,Biography/Autobiography,C45,S35,2143.12
7097,Narrative nonfiction,C41,S55,2274.85
458,Horror,C17,S22,4865.86
89119341,Historical fiction,C10,S11,3044.59
1624,Fiction in verse,C44,S75,1134.0
777,Reference book,C87,S30,447.51
474314,Classic,C79,S27,2706.71
605347,Fanfiction,C83,S17,2572.53
8939,Reference book,C49,S55,1458.04
7827636,Horror,C20,S27,2164.61
134,Short story,C12,S88,1481.53
4,Tall tale,C44,S28,3793.12
13,Speech,C15,S01,2150.08
82071,Historical fiction,C54,S84,3077.55
2659262,Textbook,C74,S15,2783.57
86,Realistic fiction,C17,S65,3012.34
100130,Fantasy,C21,S02,4908.64
9,Fiction narrative,C39,S04,194.56
67100,Folklore,C60,S06,1821.99
453121340,Speech,C10,S96,2782.5
9344478,Speech,C89,S50,3820.59
289463,Tall tale,C80,S24,1174.34
66161,Essay,C38,S80,2245.25
9639,Speech,C71,S41,4536.72
4645705,Folklore,C63,S73,599.45
48,Fiction in verse,C95,S47,291.69
93872,Comic/Graphic Novel,C65,S48,3091.07
597634,Horror,C48,S55,3117.6
9,Crime/Detective,C26,S06,111.28
47368767,Humor,C28,S73,1917.93
4510699,Horror,C41,S40,424.92
17,Fanfiction,C05,S58,4672.7
912249,Folklore,C48,S76,1307.1
495682,Fiction narrative,C53,S01,2994.73
469995356,Crime/Detective,C57,S28,1184.6
83360140,Classic,C35,S02,456.06
967771353,Classic,C23,S90,590.55
375,Fiction in verse,C49,S93,1818.84
421,Metafiction,C41,S40,2732.07
1249,Metafiction,C10,S30,1530.45
1962163,Reference book,C11,S65,895.58
773,Essay,C45,S92,4031.98
3322,Essay,C91,S44,4461.97
69,Fairy tale,C55,S85,1191.67
46,Suspense/Thriller,C40,S33,1819.61
585404,Fable,C54,S09,3979.47
6,Fantasy,C31,S46,4129.19
935059039,Fable,C44,S18,4177.74
187315706,Fiction in verse,C17,S00,2699.49
7465307,Horror,C86,S12,3645.55
8,Legend,C72,S04,423.36
677,Biography/Autobiography,C81,S65,4256.1
83875,Realistic fiction,C45,S74,63.38
60,Realistic fiction,C89,S41,3714.39
81710392,Fable,C24,S02,2282.92
260422819,Realistic fiction,C33,S53,980.89
965024662,Fairy tale,C56,S04,4173.41
96,Mythology,C42,S86,2501.94
66,Realistic fiction,C66,S00,147.73
35242568,Fanfiction,C28,S57,2336.42
51667314,Fiction narrative,C18,S37,4936.07
0,Realistic fiction,C75,S17,1468.99
965946,Fable,C87,S87,155.34
893859,Folklore,C88,S41,4617.99
5457,Realistic fiction,C23,S60,4297.68
50145,Suspense/Thriller,C39,S77,2766.33
89843072,Fable,C73,S16,1726.18
571310,Historical fiction,C55,S85,3270.32
351,Fantasy,C47,S71,3130.11
9753,Realistic fiction,C21,S66,1392.49
8832989,Biography/Autobiography,C32,S65,346.01
347418,Comic/Graphic Novel,C53,S35,2926.89
143228,Fanfiction,C25,S12,3932.65
22986,Reference book,C24,S78,4412.81
316258663,Classic,C21,S23,3535.82
9,Comic/Graphic Novel,C68,S33,3904.51
412026485,Tall tale,C55,S66,444.84
9699156,Fairy tale,C86,S62,1397.61
315157153,Crime/Detective,C61,S45,2298.41
968333812,Short story,C58,S78,1789.58
7,Science fiction,C56,S28,4375.83
6,Fiction narrative,C84,S53,1885.28
29354,Fable,C73,S44,596.38
6787422,Western,C25,S64,106.91
261749521,Crime/Detective,C08,S15,418.26
354761,Essay,C91,S94,604.19
64,Classic,C01,S42,2179.06
685,Tall tale,C92,S05,230.47
9,Biography/Autobiography,C78,S70,2097.58
755,Fantasy,C74,S49,4477.48
75568,Textbook,C21,S41,3741.39
2,Folklore,C17,S38,2332.09
4,Legend,C33,S29,3145.3
389,Folklore,C51,S70,194.13
3404151,Speech,C37,S17,4795.98
225620114,Biography/Autobiography,C51,S84,1166.39
12859436,Western,C86,S75,3594.35
21,Horror,C07,S94,375.72
738302,Mythopoeia,C02,S85,3887.21
7356,Comic/Graphic Novel,C35,S68,4084.4
171,Mythopoeia,C90,S89,366.95
849345080,Suspense/Thriller,C01,S52,3584.4
535738,Folklore,C01,S16,2999.75
54165044,Western,C38,S86,2377.9
66352189,Classic,C35,S13,2931.36
267,Metafiction,C12,S90,2750.81
546115,Fairy tale,C75,S12,1558.82
951058,Textbook,C14,S53,2251.1
3,Metafiction,C12,S76,2416.2
96659543,Tall tale,C87,S91,1760.84
1535,Crime/Detective,C94,S13,4548.36
10,Science fiction,C26,S85,1152.76
37,Realistic fiction,C44,S84,368.47
50485186,Classic,C15,S84,3549.94
2393967,Mythopoeia,C63,S32,519.73
423,Fairy tale,C94,S20,3914.49
3,Fiction narrative,C27,S92,43.74
588,Science fiction,C62,S30,3287.09
4824,Suspense/Thriller,C30,S75,2777.01
213014,Comic/Graphic Novel,C60,S81,4053.68
4000622,Comic/Graphic Novel,C08,S38,619.14
42903,Crime/Detective,C68,S55,3757.77
169464181,Fanfiction,C01,S83,4423.77
5,Short story,C46,S01,1999.57
381917710,Essay,C81,S48,261.11
8,Reference book,C48,S62,655.7
9676,Mythopoeia,C63,S53,4538.53
220871149,Fantasy,C83,S48,3287.44
63808289,Mythopoeia,C72,S71,4518.6
5807,Fiction in verse,C30,S19,384.93
8175,Mythopoeia,C03,S86,2195.74
26186717,Humor,C81,S41,349.68
21282541,Essay,C30,S09,1650.46
24,Mythopoeia,C32,S61,3401.26
134277,Suspense/Thriller,C31,S41,4811.96
5,Humor,C00,S90,2151.13
68814,Fiction in verse,C03,S67,1344.08
24278543,Fairy tale,C84,S34,2881.27
152,Mythology,C29,S02,2412.95
8987859,Science fiction,C41,S77,3268.8
751,Reference book,C52,S78,616.6
177021,Crime/Detective,C08,S29,4190.96
89,Horror,C70,S16,1128.48
78377,Essay,C96,S78,3138.2
87465,Comic/Graphic Novel,C58,S03,402.15
7017260,Speech,C69,S06,974.5
793,Tall tale,C65,S62,601.66
6446,Suspense/Thriller,C13,S60,142.39
5,Mystery,C22,S78,1295.45
276735,Narrative nonfiction,C08,S17,1293.21
3458,Mythology,C02,S06,3195.56
285,Short story,C29,S67,27.58
729,Horror,C65,S80,2376.08
6,Short story,C68,S60,4303.06
207,Mythology,C60,S45,3979.74
335812331,Horror,C03,S85,2225.35
660632,Metafiction,C72,S03,623.48
92273687,Crime/Detective,C11,S10,4783.61
40,Essay,C78,S60,3135.16
51884,Classic,C11,S81,906.44
97,Folklore,C91,S51,897.94
75442799,Fantasy,C86,S38,173.71
84841,Classic,C64,S25,2741.56
7176922,Fairy tale,C00,S15,1385.89
6222260,Classic,C46,S17,741.44
61,Crime/Detective,C08,S06,4759.98
659912468,Science fiction,C45,S64,2039.75
160,Horror,C11,S10,134.02
27464,Tall tale,C11,S56,608.75
6279,Science fiction,C26,S42,4398.26
5,Short story,C12,S02,3378.41
17,Fanfiction,C98,S32,2747.25
850,Fanfiction,C16,S21,1873.01
987129022,Tall tale,C68,S53,1318.7
60205,Tall tale,C05,S96,4091.38
14985271,Tall tale,C41,S17,2117.1
307,Suspense/Thriller,C06,S23,4732.66
198993072,Fairy tale,C04,S44,2350.91
36714,Horror,C25,S69,678.75
6,Western,C59,S27,324.79
30,Textbook,C42,S35,3637.61
635,Classic,C01,S50,4021.98
973,Humor,C72,S87,4779.04
925730,Folklore,C27,S37,4109.45
39305272,Science fiction,C03,S69,3465.99
1,Mythopoeia,C35,S19,3278.33
684297573,Textbook,C67,S63,4920.78
2215,Fiction narrative,C85,S78,2154.27
486755945,Fiction in verse,C42,S01,2297.88
107818986,Legend,C39,S92,746.2
31,Fable,C05,S18,3877.45
56,Crime/Detective,C47,S13,3581.0
56680507,Mystery,C82,S45,2935.44
95029,Comic/Graphic Novel,C14,S80,4689.08
5958,Legend,C48,S27,4723.97
881,Comic/Graphic Novel,C88,S77,2624.04
37,Short story,C48,S54,4667.34
4,Mythology,C06,S80,2793.25
46273,Reference book,C37,S78,2911.88
58,Legend,C75,S14,2220.5
9838211,Science fiction,C57,S24,989.34
32022179,Historical fiction,C46,S07,2294.75
12845194,Narrative nonfiction,C50,S62,3673.57
92,Historical fiction,C20,S31,1621.57
39409464,Legend,C53,S77,1094.98
19153,Reference book,C83,S68,4474.11
22189,Humor,C76,S72,1375.84
76581726,Western,C57,S77,1159.27
16,Western,C45,S86,4048.55
26,Comic/Graphic Novel,C40,S24,2711.39
40496,Western,C00,S61,58.15
185148,Western,C94,S98,3100.49
644401994,Crime/Detective,C63,S57,3936.63
739105176,Short story,C51,S82,4603.62
73153,Fanfiction,C58,S32,3246.46
18447454,Fiction in verse,C46,S29,2282.7
805445876,Humor,C85,S70,4654.11
1320,Reference book,C80,S76,1774.66
18813918,Short story,C39,S68,2848.63
120,Fable,C08,S52,4336.13
38,Mythology,C41,S67,2744.8
1,Reference book,C16,S84,1727.32
463397,Legend,C51,S01,4145.21
