ID,Name,Condition,State,Price
8,Horror,C71,S38,4141.23
55,Metafiction,C00,S57,3943.81
2,Narrative nonfiction,C28,S84,2463.31
493115,Suspense/Thriller,C41,S64,2625.74
19546,Tall tale,C24,S05,87.36
64436478,Classic,C62,S28,1474.78
61,Fantasy,C06,S17,3333.29
91663,Legend,C03,S21,4558.79
68,Folklore,C63,S48,4434.91
0,Legend,C09,S34,2870.65
629713690,Textbook,C65,S42,2667.66
38089621,Fiction narrative,C96,S02,389.51
14933,Folklore,C58,S01,3106.92
116,Narrative nonfiction,C18,S20,3034.91
20212597,Fairy tale,C10,S23,1364.48
92418034,Crime/Detective,C42,S43,1954.31
678377,Textbook,C40,S63,1375.97
301320,Mythology,C30,S61,1478.73
20778730,Humor,C85,S93,1279.72
1,Mythopoeia,C48,S12,2458.52
51917,Fiction in verse,C95,S51,1809.89
5,Fiction in verse,C41,S32,654.45
5,Crime/Detective,C30,S82,4468.28
166315275,Fiction in verse,C50,S06,3164.59
656881907,Suspense/Thriller,C05,S92,284.68
11819,Legend,C69,S71,1980.68
506091828,Horror,C32,S21,2937.67
17709695,Metafiction,C31,S41,2114.62
86664,Biography/Autobiography,C18,S01,830.54
17656019,Biography/Autobiography,C07,S73,706.32
978122736,Humor,C48,S84,660.93
108562,Fairy tale,C55,S70,1496.88
54444143,Science fiction,C51,S88,2059.66
382510627,Suspense/Thriller,C88,S17,107.49
32335,Crime/Detective,C54,S20,2949.29
11956702,Realistic fiction,C07,S17,12.48
11,Western,C75,S26,4317.86
90967,Comic/Graphic Novel,C79,S05,1564.71
184152644,Fairy tale,C11,S82,161.91
7,Fairy tale,C27,S16,1043.6
2111550,Narrative nonfiction,C84,S81,2002.01
9,Legend,C05,S38,2316.1
89503337,Tall tale,C36,S32,234.07
8,Legend,C84,S17,503.7
799,Fanfiction,C78,S13,4482.72
460,Mystery,C38,S57,2405.71
5351510,Essay,C97,S15,3404.11
11744,Suspense/Thriller,C27,S95,4572.5
595,Essay,C48,S58,2250.98
43867,Fantasy,C03,S81,4086.21
250,Humor,C17,S16,4168.1
30,Science fiction,C18,S23,2932.54
876,Realistic fiction,C55,S85,2836.51
177240,Historical fiction,C85,S64,1496.67
7551,Horror,C91,S77,2478.9
80285707,Reference book,C26,S08,3380.81
2284079,Tall tale,C06,S23,4856.45
96042,Fantasy,C33,S40,1036.44
851468912,Fiction narrative,C86,S88,1911.77
773234880,Metafiction,C92,S84,1266.48
83131,Fiction in verse,C05,S83,3402.0
5,Comic/Graphic Novel,C20,S17,3530.24
3070,Speech,C18,S56,2432.58
591,Science fiction,C15,S80,1476.69
236,Realistic fiction,C56,S45,3605.99
6142508,Realistic fiction,C07,S79,2919.03
469832476,Biography/Autobiography,C55,S56,1390.88
1879,Western,C14,S88,1055.48
24245,Historical fiction,C77,S80,1133.28
74,Humor,C33,S98,1494.37
19,Crime/Detective,C32,S78,2339.15
415,Classic,C87,S44,1882.29
95318,Fiction in verse,C12,S47,211.76
56978,Legend,C00,S44,3585.66
5928514,Metafiction,C20,S42,446.09
902,Narrative nonfiction,C93,S80,1292.06
41,Fanfiction,C11,S73,4162.6
0,Biography/Autobiography,C02,S93,2285.43
60,Suspense/Thriller,C13,S48,3248.64
3571,Realistic fiction,C88,S62,4603.94
38787,Metafiction,C04,S53,3970.38
40,Speech,C20,S75,1219.62
70872819,Tall tale,C25,S08,2257.93
48854118,Fiction in verse,C37,S01,3522.82
44337497,Legend,C63,S29,4444.29
1,Mystery,C70,S42,2858.6
628,Comic/Graphic Novel,C24,S37,814.84
1937112,Narrative nonfiction,C22,S22,782.3
54795265,Horror,C94,S38,3355.04
859462370,Short story,C72,S81,304.71
3635092,Historical fiction,C86,S95,2428.1
7646184,Western,C07,S80,3978.79
322,Mythopoeia,C37,S07,198.57
0,Fanfiction,C25,S62,621.54
919751827,Horror,C87,S61,2296.39
34639967,Metafiction,C02,S21,531.71
38,Speech,C81,S87,3404.8
483,Mythopoeia,C48,S67,2250.96
6,Western,C34,S08,1970.84
6,Mystery,C64,S77,2233.24
845157814,Science fiction,C10,S93,800.33
607180,Comic/Graphic Novel,C63,S78,1408.56
377054,Realistic fiction,C14,S64,4471.14
40483,Historical fiction,C42,S98,451.09
98270207,Fiction in verse,C37,S11,251.31
847126,Mythopoeia,C70,S61,3973.22
177744734,Horror,C14,S76,889.39
394,Horror,C46,S33,4080.69
664540,Fiction in verse,C25,S66,394.14
5290959,Suspense/Thriller,C08,S15,1766.09
161517,Humor,C53,S89,831.34
1375365,Fiction in verse,C70,S40,508.64
9913435,Narrative nonfiction,C51,S80,4622.96
8447,Mythology,C97,S62,1980.86
6,Classic,C40,S43,3395.54
96,Humor,C05,S74,2915.21
56620,Western,C89,S01,314.42
32,Reference book,C63,S06,2047.54
981850,Mythology,C34,S91,2200.55
37,Mythopoeia,C79,S77,4162.53
671,Science fiction,C23,S04,4167.4
4313,Short story,C66,S57,2530.77
633637079,Short story,C10,S59,1072.65
9615,Fantasy,C68,S70,3748.6
168863902,Crime/Detective,C79,S37,4773.0
60087,Short story,C24,S57,4161.26
32949,Suspense/Thriller,C50,S67,882.98
303258712,Narrative nonfiction,C78,S40,2871.6
450,Science fiction,C83,S59,4712.27
71167,Fairy tale,C82,S14,565.61
65,Fantasy,C92,S10,961.3
71207,Realistic fiction,C13,S59,501.25
202,Biography/Autobiography,C73,S84,4572.65
72,Fantasy,C45,S69,4849.71
23904,Crime/Detective,C87,S40,3534.68
5,Reference book,C47,S43,3965.2
902097,Tall tale,C14,S79,2496.83
91509,Fiction in verse,C87,S38,1457.32
289973,Reference book,C69,S73,4926.22
90,Biography/Autobiography,C81,S13,2787.01
899391,Fiction narrative,C03,S62,654.53
228682330,Humor,C88,S53,3005.52
8945043,Tall tale,C02,S33,327.33
142381,Fanfiction,C10,S16,438.29
8,Textbook,C24,S56,1725.85
239,Fable,C82,S87,187.7
87,Folklore,C18,S91,4414.54
4,Fiction in verse,C84,S77,984.95
4590,Textbook,C06,S24,3770.0
84420,Reference book,C77,S47,4746.23
51,Mythology,C04,S73,3266.07
8384310,Folklore,C10,S23,372.68
648009539,Mythopoeia,C08,S03,3413.68
5975,Metafiction,C00,S26,1551.23
65744,Mystery,C82,S63,2734.93
56461,Speech,C14,S54,4707.84
99598590,Legend,C28,S16,1590.12
288349666,Western,C25,S46,3905.99
4861741,Science fiction,C68,S71,2691.74
58676,Textbook,C79,S64,571.72
482353658,Legend,C42,S54,4008.9
9823098,Textbook,C75,S09,4107.05
45697,Science fiction,C53,S13,1551.31
79,Mystery,C52,S94,2998.34
80162712,Legend,C36,S90,2826.96
4,Fiction narrative,C01,S67,4239.59
206,Reference book,C82,S58,1706.05
22285027,Realistic fiction,C15,S42,3234.09
799107300,Fanfiction,C06,S92,2351.59
5,Humor,C62,S38,3476.41
3599,Mythopoeia,C66,S77,3717.05
31677541,Legend,C68,S73,4877.84
421264218,Humor,C82,S12,3066.47
2,Fairy tale,C58,S53,2516.56
891,Biography/Autobiography,C84,S32,113.6
49346,Narrative nonfiction,C82,S12,1824.89
90137,Suspense/Thriller,C93,S00,330.0
777,Humor,C02,S70,3264.44
96697994,Essay,C59,S26,587.64
629073,Fiction narrative,C41,S35,4734.93
331347174,Fairy tale,C00,S52,1732.1
5,Realistic fiction,C94,S85,4049.97
533621,Narrative nonfiction,C84,S51,2452.58
959,Biography/Autobiography,C87,S65,862.73
28,Mythology,C78,S84,4011.09
808985093,Fiction in verse,C47,S28,1902.77
635482264,Textbook,C35,S23,4490.05
79163,Crime/Detective,C12,S15,2235.03
489490,Metafiction,C15,S60,2427.71
89,Mythopoeia,C74,S29,1458.23
7123,Western,C47,S44,3811.97
256874,Mythology,C68,S48,3894.67
4,Speech,C60,S80,2829.76
37,Short story,C86,S65,4466.43
979910801,Textbook,C72,S37,395.39
8,Humor,C23,S95,1764.38
60,Narrative nonfiction,C04,S49,43.82
288779496,Science fiction,C26,S55,2946.23
5,Fable,C29,S82,4712.21
45351,Metafiction,C83,S47,1286.7
137,Humor,C06,S27,1515.85
58311,Western,C35,S11,2792.84
11,Short story,C24,S44,947.7
6,Tall tale,C77,S97,1188.72
81,Mystery,C80,S60,340.69
32,Fiction in verse,C16,S71,1619.8
80583596,Fanfiction,C52,S87,3319.72
838,Science fiction,C38,S77,4223.58
7,Comic/Graphic Novel,C02,S38,3983.69
7196949,Essay,C62,S81,1969.69
37614,Historical fiction,C88,S01,1112.9
66899905,Essay,C08,S66,2971.67
900,Mystery,C49,S08,3458.25
1442915,Mythopoeia,C38,S04,3417.69
54,Comic/Graphic Novel,C85,S53,4764.94
710629,Historical fiction,C64,S86,638.11
853627,Suspense/Thriller,C78,S07,2328.64
12139,Fable,C43,S40,2111.16
6375,Realistic fiction,C02,S25,2460.15
8719,Mythopoeia,C76,S10,781.22
3,Science fiction,C88,S36,324.29
2393,Realistic fiction,C30,S78,1519.59
975,Mythology,C43,S64,1276.7
4306,Fable,C68,S81,2632.28
0,Folklore,C25,S46,3212.04
126,Legend,C02,S89,2546.98
53311063,Humor,C71,S26,2359.9
9803477,Folklore,C75,S50,38.73
8562,Science fiction,C23,S53,4858.34
6007453,Folklore,C85,S46,4532.19
94,Short story,C51,S02,269.5
6979,Folklore,C90,S55,3630.53
3561775,Narrative nonfiction,C06,S34,2158.81
4,Tall tale,C47,S13,162.71
865631434,Crime/Detective,C04,S85,191.41
7,Fiction narrative,C65,S64,1549.11
3199513,Narrative nonfiction,C63,S10,2324.64
99,Speech,C35,S22,210.16
32,Reference book,C86,S65,1181.29
60,Fairy tale,C50,S23,4018.75
6,Speech,C14,S56,3211.63
39738,Crime/Detective,C74,S91,1508.25
9,Mythology,C24,S36,3058.54
7951019,Fiction in verse,C60,S14,3987.93
54201,Comic/Graphic Novel,C45,S38,4814.68
263291554,Fiction in verse,C67,S45,217.32
894,Suspense/Thriller,C88,S51,519.04
46,Fable,C47,S61,1684.44
6158,Crime/Detective,C72,S53,3783.58
991077696,Speech,C46,S56,256.44
45,Essay,C60,S06,2970.76
882,Historical fiction,C45,S75,3250.47
38639159,Comic/Graphic Novel,C48,S26,2936.46
432468,Fiction narrative,C28,S54,2051.54
6360,Short story,C29,S21,561.43
4,Narrative nonfiction,C42,S59,4727.86
4366,Fantasy,C13,S44,711.37
1673,Science fiction,C56,S08,2911.34
73391593,Humor,C70,S65,4942.01
64,Fiction in verse,C46,S66,320.69
95,Textbook,C87,S08,4783.35
3,Humor,C10,S62,4539.51
985982656,Short story,C66,S84,1978.24
2450095,Tall tale,C02,S51,2886.39
5,Fiction in verse,C88,S26,2959.53
744,Suspense/Thriller,C74,S72,4054.64
20498684,Folklore,C94,S13,4530.64
7599,Speech,C07,S63,2527.32
33005,Legend,C21,S40,3303.36
65,Biography/Autobiography,C99,S04,221.23
1,Fantasy,C25,S37,3050.32
84872,Realistic fiction,C57,S66,2463.86
260737,Mythopoeia,C47,S71,1032.99
738850640,Realistic fiction,C24,S34,2945.95
80,Essay,C25,S19,1152.2
4741,Fable,C05,S55,3696.21
660,Realistic fiction,C61,S65,2827.88
595473525,Fairy tale,C00,S28,1247.06
5,Short story,C46,S80,3240.41
732963,Biography/Autobiography,C46,S76,586.91
151,Metafiction,C48,S06,1366.53
161531580,Biography/Autobiography,C46,S96,4401.5
50357657,Fantasy,C22,S63,3847.63
61645,Textbook,C80,S02,1144.35
569,Suspense/Thriller,C81,S46,2436.4
54642970,Science fiction,C17,S35,2593.08
386047559,Short story,C52,S31,3814.9
867000,Fantasy,C41,S22,2740.15
5203131,Reference book,C70,S75,4055.11
465048874,Humor,C09,S97,3129.11
400,Classic,C53,S69,149.04
7248,Biography/Autobiography,C47,S80,567.01
430262,Narrative nonfiction,C25,S16,1013.26
53474329,Narrative nonfiction,C17,S42,2365.44
589762502,Reference book,C46,S15,3088.78
912612,Fiction in verse,C17,S01,4738.85
5,Mystery,C38,S70,1784.94
593,Western,C38,S68,1448.31
529,Historical fiction,C73,S18,1983.78
85603694,Narrative nonfiction,C62,S96,3745.0
953,Classic,C55,S11,4356.66
74277,Fanfiction,C65,S06,3352.61
49686045,Folklore,C24,S08,4877.36
5190,Essay,C10,S66,1165.22
9788332,Fantasy,C77,S46,3218.16
40409616,Speech,C53,S80,4189.8
2783263,Legend,C27,S68,2721.68
313,Mystery,C16,S81,4124.33
631493,Mythopoeia,C36,S86,2484.8
8,Humor,C54,S42,2524.06
52775,Suspense/Thriller,C10,S28,736.72
0,Mythopoeia,C86,S87,3743.62
2078,Comic/Graphic Novel,C57,S23,1545.25
9,Mystery,C53,S44,2427.24
51487788,Realistic fiction,C40,S64,3178.6
423448358,Science fiction,C89,S22,3580.75
537214926,Textbook,C73,S31,3556.3
764773699,Suspense/Thriller,C48,S24,1455.12
836,Metafiction,C78,S71,1391.55
6152294,Fiction in verse,C09,S96,3742.06
623492836,Legend,C38,S45,1150.5
7,Tall tale,C71,S46,3661.06
8308436,Folklore,C59,S03,1008.36
25,Speech,C47,S88,4566.26
39,Mythopoeia,C39,S09,4165.4
739061136,Fairy tale,C36,S21,4160.47
7,Horror,C95,S54,4694.75
8,Humor,C31,S01,4536.24
626,Fantasy,C82,S32,2356.02
6662,Crime/Detective,C78,S23,410.21
9,Narrative nonfiction,C23,S84,2184.74
365924344,Narrative nonfiction,C59,S70,1732.86
94,Comic/Graphic Novel,C63,S53,742.11
91411007,Science fiction,C36,S58,2035.99
29578550,Fiction narrative,C37,S61,253.37
686750602,Narrative nonfiction,C89,S31,797.84
81712,Biography/Autobiography,C77,S86,2493.93
91250,Narrative nonfiction,C10,S82,224.44
62614,Science fiction,C75,S62,4449.61
2253,Fantasy,C98,S83,2132.22
0,Horror,C65,S03,4797.22
7700536,Narrative nonfiction,C47,S16,4651.72
18028,Fantasy,C00,S02,1913.09
15111090,Crime/Detective,C93,S06,1122.46
86442,Historical fiction,C27,S54,2642.35
9409964,Fiction in verse,C75,S33,3980.38
9280871,Comic/Graphic Novel,C75,S90,4211.31
99601639,Mystery,C98,S81,463.36
71465712,Fanfiction,C08,S65,1523.96
563942,Fanfiction,C05,S96,475.81
5591,Fairy tale,C64,S87,3382.94
422,Horror,C35,S55,1189.16
839,Speech,C11,S00,1530.91
851,Mystery,C30,S70,311.07
76,Reference book,C38,S61,2959.59
97567,Tall tale,C11,S35,2022.23
4707,Classic,C07,S49,954.38
719,Fanfiction,C47,S63,607.6
874396,Short story,C87,S00,1762.26
3286372,Western,C83,S68,614.8
469,Short story,C54,S22,4593.03
95,Fantasy,C43,S64,3060.52
4372,Comic/Graphic Novel,C44,S43,3273.81
57,Reference book,C00,S95,144.29
1,Mythology,C23,S51,4555.26
472229345,Comic/Graphic Novel,C01,S40,2668.51
315857,Fantasy,C78,S69,2682.5
7341,Western,C48,S36,4006.95
34424066,Humor,C17,S08,2577.75
388109,Comic/Graphic Novel,C08,S62,865.39
1456286,Humor,C30,S03,3595.11
1,Western,C48,S73,4049.32
9306154,Short story,C32,S90,3715.12
41678041,Mystery,C13,S45,1567.04
618880256,Crime/Detective,C21,S87,3260.03
963,Short story,C47,S47,3638.29
1,Suspense/Thriller,C30,S25,3850.15
8689616,Science fiction,C71,S37,4388.6
1053952,Fable,C74,S32,4554.97
9,Fairy tale,C45,S28,551.74
57718678,Crime/Detective,C72,S75,485.26
939,Fantasy,C25,S39,2325.88
888,Suspense/Thriller,C57,S59,561.46
44324688,Biography/Autobiography,C57,S22,3935.99
22,Fiction in verse,C84,S63,715.52
684716,Narrative nonfiction,C80,S54,1947.45
500306,Fairy tale,C02,S84,2724.86
545185587,Historical fiction,C43,S02,4350.31
3270793,Fable,C45,S42,3445.95
823342631,Science fiction,C81,S34,4456.58
92637,Realistic fiction,C25,S43,1908.66
417,Essay,C02,S70,1927.81
447282,Tall tale,C15,S28,2410.28
56460563,Suspense/Thriller,C25,S63,1222.35
57,Tall tale,C30,S04,3825.18
189,Fanfiction,C20,S61,2384.24
513388320,Mystery,C13,S75,62.48
936,Legend,C50,S64,4151.12
590006181,Biography/Autobiography,C63,S58,3183.21
389,Realistic fiction,C01,S63,349.63
764,Metafiction,C51,S69,840.45
4237178,Mythology,C25,S36,1216.99
89519,Mythopoeia,C27,S35,2534.73
1034,Folklore,C74,S64,3186.69
142,Suspense/Thriller,C17,S25,259.93
323758,Historical fiction,C61,S24,2182.05
25876700,Suspense/Thriller,C74,S17,2272.08
304593,Fantasy,C23,S68,4389.41
4673,Science fiction,C73,S43,4370.44
11,Metafiction,C13,S31,3311.01
551,Speech,C33,S25,96.3
1,Narrative nonfiction,C78,S02,291.35
8183609,Science fiction,C07,S20,325.49
11419,Folklore,C10,S89,2165.2
599,Humor,C20,S46,2408.92
8173,Horror,C11,S85,1994.66
3,Mystery,C71,S13,3205.94
30,Historical fiction,C63,S20,3525.01
5458668,Crime/Detective,C96,S08,3840.52
432990851,Classic,C16,S78,4761.55
22681,Fiction narrative,C31,S42,4749.66
3640,Mystery,C15,S11,3813.72
53777442,Reference book,C87,S26,3995.28
94341,Science fiction,C40,S81,1476.38
507312,Folklore,C10,S02,3688.82
825411843,Fanfiction,C15,S54,4466.28
76982001,Crime/Detective,C27,S03,1426.99
9,Speech,C18,S00,887.42
34,Mystery,C60,S34,712.6
41623,Tall tale,C31,S68,3820.1
9646956,Fable,C37,S48,3614.52
762699,Metafiction,C48,S78,1973.83
29173,Suspense/Thriller,C98,S54,4722.95
11344,Folklore,C99,S50,3271.64
8361280,Short story,C58,S40,3267.32
25,Fiction in verse,C27,S28,4602.95
41929,Historical fiction,C06,S02,4385.44
90847312,Folklore,C07,S94,2376.88
7,Suspense/Thriller,C90,S84,613.9
34,Textbook,C21,S86,2878.63
4637,Western,C47,S34,2392.31
3057701,Textbook,C68,S34,4340.3
760669230,Textbook,C07,S24,839.72
14659,Biography/Autobiography,C71,S05,2608.39
7924047,Mythology,C88,S46,4551.58
64161182,Textbook,C78,S86,1376.84
650163,Fable,C33,S12,884.25
40963,Folklore,C14,S12,4487.76
3,Historical fiction,C74,S53,2362.83
8719,Fanfiction,C83,S82,623.78
7715,Horror,C64,S08,973.96
759592,Speech,C62,S63,2183.3
388,Textbook,C41,S62,4646.35
3,Classic,C51,S45,2948.21
972877794,Mythopoeia,C28,S65,4878.07
450698,Realistic fiction,C75,S38,4866.19
7325799,Fiction in verse,C11,S88,2881.99
46488862,Essay,C46,S12,4515.23
80,Mystery,C21,S09,2885.29
4879,Legend,C28,S26,237.71
2988,Suspense/Thriller,C64,S15,1947.17
714780,Suspense/Thriller,C82,S66,1985.96
92,Textbook,C64,S56,1295.29
12,Folklore,C45,S54,1646.7
9573,Horror,C75,S16,4732.9
20,Metafiction,C96,S25,1092.23
1,Mystery,C88,S15,1383.82
6714,Mystery,C13,S67,4409.4
18481,Fanfiction,C45,S46,3904.3
6,Reference book,C64,S90,2178.19
4891,Reference book,C55,S05,3850.76
4,Humor,C58,S86,3247.95
9015534,Mythology,C08,S54,512.91
4087,Science fiction,C21,S26,4704.54
49331,Biography/Autobiography,C82,S81,1347.17
31544400,Humor,C48,S75,442.23
8,Short story,C63,S08,1800.52
79,Realistic fiction,C81,S20,3078.55
2829,Crime/Detective,C28,S22,1739.65
63,Horror,C29,S36,1416.32
70384,Suspense/Thriller,C26,S62,765.18
0,Fanfiction,C83,S05,3155.78
864548015,Mystery,C77,S00,1268.18
226115770,Fable,C10,S02,2023.52
60417097,Horror,C25,S41,1769.14
95162,Short story,C22,S30,4001.81
5666263,Mythology,C23,S02,2987.57
407,Essay,C20,S11,3050.12
9936,Legend,C30,S67,1723.69
733885,Folklore,C12,S30,4044.5
14250,Reference book,C50,S50,4127.06
136,Tall tale,C87,S22,1405.06
597304098,Essay,C20,S13,3053.81
6343,Biography/Autobiography,C02,S30,2642.54
4876590,Fairy tale,C04,S23,324.43
226,Mythology,C56,S28,522.51
729285,Fiction narrative,C07,S35,338.72
8155674,Horror,C72,S71,4208.9
402438,Crime/Detective,C61,S05,3554.92
2,Tall tale,C47,S84,4249.63
12,Fable,C63,S08,894.59
27321,Fiction narrative,C08,S67,3240.51
7886,Comic/Graphic Novel,C32,S20,2449.71
387634,Classic,C60,S56,1255.31
182524,Fairy tale,C08,S71,3861.48
6617,Reference book,C04,S85,3359.96
97336,Fanfiction,C68,S44,2165.97
2,Metafiction,C57,S82,2825.56
6362,Folklore,C88,S61,1609.45
4715,Metafiction,C87,S87,3009.7
58759845,Crime/Detective,C31,S26,577.94
958354430,Western,C24,S61,1436.66
508,Western,C47,S84,1718.79
72560552,Mythology,C28,S03,3489.46
4533255,Classic,C69,S33,3985.93
106,Horror,C48,S53,3774.23
383635224,Mystery,C17,S41,408.13
533916,Short story,C66,S28,1619.28
1397175,Fiction narrative,C42,S10,2375.91
15456915,Fanfiction,C11,S86,1397.71
5,Horror,C26,S63,229.59
327,Tall tale,C60,S89,2539.68
49281683,Science fiction,C28,S27,1294.3
6428461,Essay,C23,S56,3858.85
9137689,Short story,C07,S54,3087.24
904300177,Fantasy,C39,S10,3812.22
441826714,Science fiction,C21,S76,825.46
23748642,Mystery,C85,S45,4317.1
68,Textbook,C33,S33,1233.83
333,Narrative nonfiction,C01,S05,1429.03
82,Narrative nonfiction,C36,S44,3159.34
5743455,Historical fiction,C76,S06,1015.72
2354766,Historical fiction,C18,S03,478.86
2,Western,C61,S21,3265.97
65140537,Realistic fiction,C86,S94,2395.66
541874495,Science fiction,C87,S82,2695.11
337711,Science fiction,C67,S28,4039.45
90,Horror,C85,S29,2715.38
99,Fiction in verse,C07,S21,1326.55
55,Metafiction,C80,S65,3803.81
7,Tall tale,C52,S84,2840.84
8882437,Historical fiction,C07,S05,4791.61
3,Essay,C46,S10,3924.3
653282,Fairy tale,C83,S24,1081.43
8,Historical fiction,C43,S81,770.7
68756,Realistic fiction,C82,S61,4845.71
1,Textbook,C89,S95,1216.87
982481158,Comic/Graphic Novel,C84,S74,425.41
79071777,Fiction in verse,C50,S62,3930.33
55,Mythopoeia,C78,S05,848.34
69915,Crime/Detective,C65,S05,4339.29
5128,Humor,C31,S95,1074.02
1573,Classic,C82,S80,2600.34
33,Narrative nonfiction,C20,S65,2399.75
26,Historical fiction,C55,S35,2124.33
56077460,Reference book,C31,S55,3059.1
9856743,Tall tale,C85,S33,3317.07
62706,Mythology,C83,S08,3911.23
8424,Western,C42,S40,2812.57
56051153,Mystery,C63,S94,2476.07
8,Comic/Graphic Novel,C00,S59,2876.0
5401,Mythology,C25,S75,4539.12
9187695,Mythology,C83,S98,1186.98
1,Crime/Detective,C52,S20,224.63
445148593,Fanfiction,C98,S59,3012.95
268,Narrative nonfiction,C36,S13,395.63
57124,Mystery,C32,S27,2252.82
9569,Textbook,C32,S43,892.13
98896000,Historical fiction,C00,S06,1750.55
400107,Mystery,C65,S94,703.47
988,Short story,C57,S76,1861.41
5,Textbook,C37,S60,1107.38
4651669,Legend,C85,S74,4007.28
3010,Essay,C32,S48,4285.3
5999,Humor,C63,S88,2244.42
9,Humor,C07,S80,4912.32
692466751,Essay,C07,S25,4390.34
63,Fantasy,C78,S80,4252.78
639,Horror,C04,S03,3427.23
24276080,Mythopoeia,C48,S04,2863.59
447081821,Mythology,C28,S46,147.92
597606394,Science fiction,C06,S38,4446.18
610779,Mythopoeia,C88,S35,4099.17
7347389,Suspense/Thriller,C70,S07,3120.78
220001,Speech,C48,S02,1753.06
984479,Folklore,C77,S23,1272.28
881812,Biography/Autobiography,C15,S53,3461.81
1448151,Suspense/Thriller,C14,S73,4058.31
3927,Short story,C11,S78,1615.2
9610721,Crime/Detective,C66,S00,2766.42
36639,Western,C40,S64,484.24
98,Speech,C32,S95,1718.31
162384,Horror,C18,S99,4363.53
7560,Humor,C86,S30,2962.98
57,Fable,C50,S00,1883.18
62744,Reference book,C02,S65,1028.59
9,Classic,C43,S70,4735.24
425469,Suspense/Thriller,C64,S96,2662.83
6815239,Mythology,C32,S86,1686.42
818913551,Mythopoeia,C38,S01,332.37
5239,Historical fiction,C98,S00,4015.09
6555,Legend,C62,S04,2337.89
6052845,Crime/Detective,C23,S35,4087.11
138,Reference book,C30,S45,1883.9
76858,Folklore,C12,S78,3399.05
878777,Textbook,C48,S34,3549.87
376,Fiction narrative,C31,S10,621.65
370,Mystery,C35,S44,3324.47
173,Crime/Detective,C89,S13,4789.17
684455,Tall tale,C72,S51,1088.67
8,Fairy tale,C47,S38,1304.52
678,Classic,C36,S29,2615.3
6421059,Science fiction,C53,S01,4718.7
41098438,Reference book,C67,S01,638.79
894851855,Mythopoeia,C22,S44,65.37
736106,Mythopoeia,C12,S84,3204.44
654960447,Crime/Detective,C64,S80,3267.01
668,Textbook,C86,S47,4845.88
65,Reference book,C74,S37,2964.02
49542540,Western,C96,S32,2013.11
962350,Metafiction,C94,S15,1634.78
709271,Western,C31,S23,3888.42
71849,Mythopoeia,C07,S20,2158.27
248,Essay,C12,S81,2802.96
829,Short story,C07,S70,3765.39
599,Crime/Detective,C50,S22,2055.87
5,Historical fiction,C87,S43,4078.58
694430,Speech,C66,S48,364.73
8700,Fanfiction,C82,S05,4439.39
2,Fable,C13,S18,3056.25
50841,Fanfiction,C57,S71,3687.94
381077057,Crime/Detective,C41,S00,2687.17
10,Fiction narrative,C24,S36,4127.5
94504539,Narrative nonfiction,C26,S56,1767.59
9,Realistic fiction,C09,S14,485.77
298434,Mythopoeia,C14,S68,4223.27
4546,Humor,C72,S24,4519.93
3,Fiction narrative,C77,S51,2516.52
7117904,Textbook,C14,S91,250.22
404556,Mythopoeia,C80,S01,4037.37
4263,Short story,C96,S76,4441.25
57452284,Classic,C44,S08,235.21
354,Folklore,C17,S83,4223.75
18,Mythology,C36,S61,1182.18
8,Mythology,C23,S36,71.31
7,Tall tale,C27,S68,1169.57
6,Textbook,C42,S63,882.04
455495,Comic/Graphic Novel,C74,S26,3273.96
8,Fairy tale,C41,S46,3798.69
39668,Mystery,C69,S78,514.92
3601,Metafiction,C71,S64,4628.83
967501,Fiction in verse,C89,S36,2117.7
447379862,Suspense/Thriller,C81,S59,3897.99
761099,Narrative nonfiction,C40,S34,2142.47
4,Horror,C04,S72,4254.73
977,Classic,C05,S44,3062.59
7953,Crime/Detective,C47,S73,3576.38
79830297,Crime/Detective,C97,S26,4566.66
6017171,Speech,C86,S63,1520.42
877,Mystery,C29,S27,597.25
618,Crime/Detective,C66,S77,4620.89
4508,Narrative nonfiction,C86,S26,262.97
9268,Textbook,C80,S66,1143.9
5775,Fantasy,C48,S88,970.19
771,Mythopoeia,C27,S84,268.41
70,Textbook,C19,S24,3878.54
955,Fairy tale,C09,S75,3808.71
55968241,Humor,C47,S68,638.76
3,Tall tale,C34,S64,2636.95
64,Science fiction,C26,S76,2956.34
30469,Short story,C18,S68,1349.33
2341737,Classic,C41,S97,4213.32
3846459,Mystery,C52,S90,274.25
78447,Mystery,C24,S53,978.6
484692011,Folklore,C41,S57,4695.43
399387,Fantasy,C11,S18,3645.87
8386671,Textbook,C88,S34,600.88
932793936,Horror,C27,S59,48.28
4812817,Mythology,C84,S67,2388.96
332,Humor,C74,S24,1523.59
9,Fiction in verse,C58,S40,2553.43
5441,Mythology,C94,S89,1797.07
85710424,Tall tale,C73,S41,1580.09
4599217,Tall tale,C56,S06,584.1
513899894,Comic/Graphic Novel,C98,S82,1644.45
58,Horror,C05,S48,931.54
593,Fiction narrative,C25,S19,2929.15
94712,Mystery,C62,S21,3333.98
77,Fiction in verse,C51,S40,4434.1
75,Suspense/Thriller,C21,S82,3965.75
5659,Mythology,C71,S27,1706.18
838,Comic/Graphic Novel,C50,S55,4864.11
55647,Fanfiction,C05,S55,2046.64
90,Fable,C53,S72,562.02
8145070,Short story,C64,S50,3518.47
6300337,Folklore,C95,S57,1500.11
