ID,Name,Condition,State,Price
168122,Fanfiction,C00,S21,3470.57
8535054,Textbook,C16,S59,3378.38
4,Speech,C11,S30,1612.84
75812504,Fairy tale,C24,S76,2173.35
2787,Short story,C60,S08,3913.7
5709675,Horror,C04,S98,2635.15
74,Science fiction,C75,S31,4017.3
203,Folklore,C00,S58,725.31
729,Biography/Autobiography,C05,S15,4700.56
908,Essay,C76,S00,3141.28
4499750,Western,C33,S52,3557.87
8342,Fiction narrative,C84,S55,462.41
5071865,Mythology,C42,S85,2652.86
86831535,Mythopoeia,C55,S99,3843.14
6,Fable,C07,S58,4112.78
9345630,Comic/Graphic Novel,C03,S10,2335.7
1153,Classic,C70,S26,2565.55
492,Humor,C41,S97,2778.12
8926,Fiction in verse,C90,S35,4000.6
128,Speech,C83,S00,1613.01
390,Fanfiction,C98,S54,2323.05
3597359,Western,C62,S36,2235.05
77,Humor,C15,S20,594.13
502,Tall tale,C80,S61,268.05
628,Legend,C36,S53,4181.8
91345,Reference book,C08,S35,1955.86
96,Fairy tale,C67,S45,3719.13
3880,Humor,C83,S75,4626.8
108937359,Tall tale,C49,S02,1955.52
946397049,Science fiction,C63,S58,4851.83
14,Suspense/Thriller,C34,S48,4133.95
91053261,Historical fiction,C83,S19,3518.91
500969,Fiction in verse,C02,S76,732.26
294,Humor,C11,S35,3890.5
28912,Realistic fiction,C00,S72,4048.36
602678147,Biography/Autobiography,C63,S01,3744.44
4669,Essay,C11,S45,4125.82
3,Fanfiction,C83,S03,3590.92
82,Fairy tale,C17,S37,2813.66
764,Horror,C61,S90,2472.82
590492,Speech,C00,S32,2936.0
4790653,Fiction in verse,C02,S75,3581.8
526581230,Tall tale,C10,S43,2997.1
128845387,Biography/Autobiography,C31,S93,1638.91
5877485,Fairy tale,C47,S52,2785.61
51,Fairy tale,C95,S10,4856.52
2444,Mythology,C45,S11,141.14
4,Fanfiction,C86,S69,2603.25
85418,Western,C68,S55,93.63
919,Western,C84,S56,1749.33
808785710,Mythopoeia,C02,S18,2152.72
576094925,Historical fiction,C51,S13,1466.37
40,Biography/Autobiography,C27,S18,552.87
4892,Suspense/Thriller,C85,S09,1780.07
836,Comic/Graphic Novel,C19,S48,2575.73
524747090,Science fiction,C67,S78,510.32
2535,Crime/Detective,C52,S25,1794.17
846718297,Horror,C35,S53,949.68
9612147,Fantasy,C57,S20,4360.9
869802,Classic,C00,S46,3779.97
9435,Fairy tale,C48,S81,81.42
118157,Speech,C57,S25,4813.25
7757592,Fairy tale,C04,S75,4602.26
24,Western,C23,S91,4711.39
50,Narrative nonfiction,C21,S04,2549.21
47,Classic,C20,S67,4808.2
436406,Mythology,C27,S18,1318.07
511112,Short story,C02,S43,2649.9
57111,Fiction in verse,C65,S49,4465.1
78635,Western,C81,S62,2414.8
2055448,Textbook,C06,S81,4655.16
7933714,Classic,C12,S77,1054.92
969310,Horror,C61,S19,4270.52
1130809,Reference book,C27,S37,3382.85
3107,Narrative nonfiction,C12,S47,2968.55
48,Mystery,C87,S14,4922.3
864,Suspense/Thriller,C14,S50,4538.91
8414,Metafiction,C09,S14,4208.59
363,Comic/Graphic Novel,C86,S38,2159.09
95104209,Mythopoeia,C51,S27,1482.63
321,Fable,C11,S17,2961.35
585661,Fanfiction,C79,S42,1998.26
2097881,Short story,C45,S81,3815.11
78905327,Mystery,C52,S21,194.86
1568,Textbook,C71,S68,3538.42
4047,Metafiction,C21,S56,3399.56
3,Historical fiction,C07,S24,4134.89
927,Fanfiction,C58,S84,1074.95
85305543,Classic,C66,S15,205.13
209,Fanfiction,C14,S52,139.07
5797996,Legend,C91,S31,1807.08
1511,Classic,C75,S25,2715.14
515,Legend,C22,S16,146.2
933,Crime/Detective,C59,S85,3559.25
1463813,Science fiction,C33,S40,3910.58
67977,Fantasy,C40,S30,4806.75
727973,Short story,C04,S87,4217.3
104697255,Folklore,C31,S57,1951.18
3236,Historical fiction,C85,S23,4134.83
6,Folklore,C47,S80,3082.3
139560554,Western,C91,S47,899.56
977,Science fiction,C58,S48,312.35
27901020,Suspense/Thriller,C30,S72,4266.14
1,Classic,C13,S12,2745.17
8,Textbook,C31,S36,133.46
754,Tall tale,C16,S44,3115.61
717300862,Tall tale,C17,S88,3473.43
5641884,Folklore,C31,S89,929.67
28590666,Textbook,C15,S67,1942.35
82272092,Science fiction,C67,S67,1333.38
62,Fantasy,C16,S27,690.98
5681358,Fiction in verse,C10,S88,2896.21
3630,Mythopoeia,C37,S36,3034.75
35412556,Historical fiction,C25,S06,2450.71
168168,Fairy tale,C56,S40,3681.12
325607407,Legend,C62,S17,4828.44
365,Mythology,C60,S07,2000.98
443198,Short story,C30,S12,1265.56
46219,Reference book,C75,S17,3938.75
524317,Crime/Detective,C06,S33,3182.43
135082,Western,C10,S14,3528.39
366721329,Comic/Graphic Novel,C18,S32,3690.63
3062,Humor,C79,S02,3089.05
9192,Realistic fiction,C81,S86,2593.05
60951182,Biography/Autobiography,C10,S35,850.83
84729615,Metafiction,C59,S04,4217.09
79147,Fairy tale,C63,S40,2264.36
1901516,Tall tale,C80,S34,4279.72
874,Biography/Autobiography,C22,S28,2415.57
69664,Historical fiction,C60,S44,1296.24
82738,Horror,C24,S89,2023.23
7453,Mystery,C01,S41,1064.45
823582,Fanfiction,C22,S78,235.4
8822896,Essay,C76,S19,527.75
89518167,Mythopoeia,C23,S38,4050.55
44421812,Narrative nonfiction,C50,S14,3236.84
61202,Classic,C55,S07,448.5
91,Mystery,C92,S57,3564.05
8,Speech,C02,S83,3756.43
454856,Fantasy,C70,S59,4417.79
7,Fiction narrative,C86,S30,2339.49
6155625,Tall tale,C56,S60,2064.95
7405733,Narrative nonfiction,C35,S58,202.03
8,Tall tale,C26,S04,2603.78
90582505,Biography/Autobiography,C31,S59,1063.04
2,Essay,C33,S72,3241.77
52555858,Folklore,C35,S82,2124.71
6980,Textbook,C42,S54,991.55
62062726,Historical fiction,C48,S62,2294.09
9347,Mythopoeia,C51,S88,2897.86
3915646,Textbook,C33,S07,4448.78
24120923,Fanfiction,C05,S57,4003.94
928,Legend,C65,S79,1172.86
48,Humor,C29,S76,4548.62
8074,Mythopoeia,C36,S89,4142.23
1329317,Classic,C92,S34,3968.81
7283,Western,C11,S05,44.01
141,Mythopoeia,C54,S62,3137.62
691489,Mythology,C05,S37,4313.92
3503,Fiction narrative,C04,S39,3772.35
361193,Humor,C78,S56,3976.55
8256,Fanfiction,C73,S32,649.07
294462230,Fiction in verse,C66,S75,3125.05
61491871,Fiction in verse,C50,S51,4674.75
867,Mythopoeia,C62,S44,1628.79
16,Western,C80,S70,3362.93
207690624,Speech,C55,S02,149.66
302366495,Fanfiction,C00,S68,1135.93
64788,Science fiction,C39,S21,4570.63
23843832,Narrative nonfiction,C86,S83,4327.07
675,Biography/Autobiography,C31,S60,45.46
916459,Humor,C46,S91,3690.39
682083,Classic,C31,S82,2277.05
8374749,Fiction narrative,C70,S55,259.22
56,Classic,C38,S62,4281.04
5801,Fanfiction,C82,S93,2739.32
7,Fiction in verse,C29,S41,3514.83
17,Mythology,C91,S50,3913.05
35,Short story,C83,S02,2302.52
1719,Fantasy,C67,S62,3771.94
6852,Reference book,C75,S71,3855.29
56596,Classic,C22,S77,150.25
87931,Mystery,C96,S18,4562.03
7402,Legend,C26,S09,398.53
1379259,Essay,C80,S57,4439.03
0,Fairy tale,C19,S33,3814.29
36927,Fable,C83,S02,3398.52
3202805,Crime/Detective,C81,S82,1443.01
379,Textbook,C52,S31,3880.08
685,Speech,C05,S46,4292.1
358371392,Realistic fiction,C28,S36,3781.66
70640151,Realistic fiction,C30,S11,4543.72
501169,Fiction in verse,C46,S12,3786.11
1949,Reference book,C74,S39,84.38
4458,Metafiction,C97,S60,3635.47
180215673,Humor,C05,S40,2420.94
576878792,Essay,C41,S46,4865.0
786,Reference book,C62,S37,3523.65
9759,Fiction in verse,C63,S24,942.54
3175,Speech,C33,S94,3553.99
31429,Mystery,C48,S01,2800.48
449013,Tall tale,C32,S55,3101.01
911069,Mythology,C05,S25,1848.92
58622430,Historical fiction,C48,S08,3910.44
633,Historical fiction,C50,S52,1101.57
1536,Essay,C47,S87,126.91
68639,Biography/Autobiography,C88,S67,1257.33
25957878,Mythopoeia,C72,S51,2509.25
9,Historical fiction,C99,S06,4632.1
5360119,Realistic fiction,C66,S12,974.43
2392,Realistic fiction,C86,S26,2917.43
7104,Suspense/Thriller,C15,S34,2327.59
57959215,Legend,C15,S95,3690.11
340587,Mythology,C77,S00,4598.63
1264795,Classic,C31,S75,3697.28
987138,Speech,C77,S51,3169.32
34,Fairy tale,C20,S76,2346.52
8752,Essay,C61,S24,624.51
624013773,Crime/Detective,C00,S17,4320.56
86849,Mystery,C61,S15,2761.26
1149166,Fable,C00,S91,1119.62
310513753,Legend,C76,S23,2733.34
3321950,Fiction in verse,C18,S36,3896.24
6991,Textbook,C24,S46,1593.3
8611,Textbook,C77,S82,4183.5
4364561,Tall tale,C38,S35,3609.3
30,Historical fiction,C87,S58,4379.56
34598,Legend,C89,S54,4618.29
51,Mythopoeia,C09,S03,1078.17
889452,Humor,C52,S76,565.29
4393021,Biography/Autobiography,C59,S70,3852.75
40,Essay,C93,S36,3632.73
59839,Reference book,C30,S22,2648.37
54704110,Comic/Graphic Novel,C54,S87,2458.91
89,Tall tale,C60,S62,91.23
296,Short story,C45,S85,397.49
85463,Humor,C04,S45,3133.73
32698,Essay,C78,S62,2385.74
7,Legend,C48,S77,3125.56
5,Suspense/Thriller,C52,S25,478.13
739451,Realistic fiction,C84,S42,2549.47
7,Metafiction,C25,S27,4079.67
731,Realistic fiction,C21,S28,382.96
15734,Narrative nonfiction,C55,S56,4252.81
3,Mystery,C41,S36,3552.8
823,Fanfiction,C57,S40,4885.45
1460,Folklore,C66,S76,3516.29
10,Narrative nonfiction,C67,S34,558.58
45916,Short story,C77,S15,542.27
200,Science fiction,C82,S71,1447.8
14717,Fairy tale,C16,S65,3098.56
95606432,Fable,C51,S02,1969.22
42003,Fiction in verse,C64,S33,868.42
995394968,Western,C38,S62,1862.78
709,Essay,C01,S93,4512.6
41948,Historical fiction,C05,S45,1210.53
31527,Classic,C23,S59,1018.49
4499,Mystery,C11,S18,4103.09
98336,Mystery,C30,S76,675.03
32561915,Historical fiction,C21,S70,986.85
55509910,Fantasy,C78,S26,4366.43
247,Tall tale,C78,S16,3471.21
942363073,Mystery,C03,S37,3820.74
6029,Metafiction,C53,S00,3148.31
8,Fable,C60,S07,2320.65
8689083,Narrative nonfiction,C02,S54,144.61
4,Textbook,C14,S76,1770.49
54,Short story,C48,S34,3799.32
5867,Realistic fiction,C39,S35,3793.36
177650836,Legend,C71,S63,2231.9
7923852,Mythology,C01,S16,2467.93
7258023,Classic,C74,S61,3532.32
73,Humor,C14,S01,1549.5
77657185,Historical fiction,C12,S17,4873.61
6604523,Textbook,C36,S38,4450.42
803441,Mythopoeia,C38,S79,1585.19
70571,Historical fiction,C35,S04,4742.12
74541544,Metafiction,C63,S26,4783.85
5217312,Tall tale,C66,S23,2652.97
36841130,Mythology,C10,S22,1065.09
80403930,Essay,C88,S05,1338.27
499642992,Western,C07,S65,797.94
85,Metafiction,C98,S28,4917.99
76299819,Narrative nonfiction,C32,S50,2799.69
40,Fiction narrative,C70,S91,1975.75
322490897,Essay,C66,S34,1104.13
3197,Fantasy,C80,S83,4129.58
265561,Biography/Autobiography,C22,S76,2023.69
9,Speech,C87,S57,1530.91
91469755,Metafiction,C58,S02,2499.75
31314,Horror,C67,S65,686.29
59,Narrative nonfiction,C29,S38,1707.9
538166,Fanfiction,C92,S54,1847.92
5859,Reference book,C96,S26,2202.92
1,Realistic fiction,C81,S92,2536.97
9,Western,C10,S46,3162.37
89582153,Fable,C23,S99,3012.95
939892,Short story,C32,S57,3393.46
5,Mythopoeia,C18,S97,3739.04
33223556,Mythopoeia,C76,S07,3937.3
342,Realistic fiction,C55,S69,2871.38
98934292,Reference book,C71,S68,720.19
5240,Fable,C26,S32,1474.56
5436,Fanfiction,C60,S54,172.96
287365,Fiction narrative,C65,S05,4445.28
37,Horror,C52,S54,2951.96
3249957,Mythology,C17,S51,14.21
8203,Fantasy,C68,S67,1039.82
7949,Crime/Detective,C18,S90,3262.82
417917,Legend,C09,S45,1090.05
87,Essay,C09,S80,379.88
34746827,Mythology,C21,S27,2471.72
771756,Short story,C53,S72,3042.04
72861625,Western,C33,S44,861.69
8031,Fiction in verse,C72,S36,1018.96
7,Science fiction,C87,S78,636.1
235384983,Fable,C81,S37,4679.05
19189982,Mythology,C18,S08,782.51
973,Essay,C52,S56,593.25
47722844,Short story,C07,S42,1040.16
215500740,Science fiction,C42,S25,4013.26
5,Comic/Graphic Novel,C32,S41,2335.35
5,Reference book,C84,S27,2583.61
4,Classic,C22,S94,774.54
59,Comic/Graphic Novel,C14,S65,1759.84
869241,Science fiction,C65,S60,1479.87
35,Humor,C04,S51,2930.38
997,Realistic fiction,C14,S64,3938.15
865758186,Metafiction,C38,S75,3957.77
4510705,Humor,C79,S81,3739.06
412104365,Fiction narrative,C04,S14,4043.91
93,Essay,C81,S60,1843.92
15343,Humor,C21,S19,4648.65
12196595,Biography/Autobiography,C73,S22,837.55
27721,Narrative nonfiction,C40,S32,568.06
3699,Fairy tale,C70,S00,2932.59
74,Essay,C38,S43,1624.47
53503890,Realistic fiction,C58,S73,3989.26
5755,Mythopoeia,C13,S44,2414.87
24905,Classic,C75,S36,2586.32
4751995,Historical fiction,C18,S20,2553.47
19160,Fable,C47,S04,4160.52
20560,Narrative nonfiction,C01,S63,1759.64
503381,Western,C58,S95,3250.66
313258,Folklore,C38,S33,107.48
57,Mystery,C45,S47,4451.34
795,Textbook,C23,S32,1946.78
17857251,Realistic fiction,C21,S27,3617.59
4293,Science fiction,C68,S48,4627.42
5286,Crime/Detective,C67,S07,368.14
763693117,Biography/Autobiography,C29,S46,905.24
99722685,Mythopoeia,C75,S81,1543.4
8878,Narrative nonfiction,C23,S71,1666.6
91177565,Comic/Graphic Novel,C53,S67,3218.26
2556,Suspense/Thriller,C28,S58,3513.66
974,Crime/Detective,C74,S13,2739.63
28064,Biography/Autobiography,C71,S24,1411.23
9647,Metafiction,C83,S52,2599.37
8242,Fiction narrative,C82,S73,603.02
844,Humor,C74,S32,2218.99
96210,Fairy tale,C57,S35,1806.62
89528971,Comic/Graphic Novel,C13,S46,3113.79
6,Science fiction,C95,S22,2685.8
3550,Humor,C76,S76,1877.96
72,Biography/Autobiography,C92,S99,1718.28
7569226,Metafiction,C46,S05,243.59
2,Fanfiction,C49,S46,4874.87
61,Essay,C93,S31,2635.63
51561734,Legend,C01,S06,1293.2
6493779,Textbook,C64,S77,1019.51
90688020,Crime/Detective,C60,S82,924.89
2901974,Essay,C93,S17,3471.8
2,Tall tale,C80,S75,2986.26
87884944,Short story,C40,S20,1102.99
9,Fable,C32,S75,2488.63
91,Horror,C06,S63,222.84
113739,Fiction in verse,C11,S14,1801.34
678583825,Fanfiction,C63,S15,3639.61
7142664,Legend,C21,S88,2631.83
75828160,Science fiction,C04,S02,876.83
98,Comic/Graphic Novel,C15,S27,1248.69
57809,Horror,C73,S43,2269.93
57765,Horror,C24,S45,1955.46
190859605,Fiction narrative,C88,S65,136.04
59977,Legend,C77,S08,1572.57
49799,Fiction in verse,C64,S78,180.48
340,Crime/Detective,C69,S57,3401.52
9298643,Textbook,C71,S86,1144.18
31483,Realistic fiction,C84,S34,2529.92
59,Fable,C47,S58,722.63
996367,Humor,C27,S82,1067.33
0,Classic,C46,S60,1798.43
423186747,Fanfiction,C04,S68,1799.49
880,Legend,C60,S54,3614.12
84,Fable,C73,S57,2074.84
38,Suspense/Thriller,C45,S66,4923.78
54171071,Textbook,C73,S84,471.34
9503,Comic/Graphic Novel,C01,S77,280.67
71672,Classic,C55,S01,1461.97
929,Fiction narrative,C78,S22,2731.71
5,Western,C02,S00,2553.8
8237,Historical fiction,C87,S41,1915.57
21,Fairy tale,C88,S54,1807.33
3704,Essay,C22,S63,4555.46
2242846,Humor,C26,S74,3635.17
3,Western,C58,S51,3572.3
68552,Suspense/Thriller,C31,S40,514.67
7042,Comic/Graphic Novel,C52,S63,409.59
2,Textbook,C04,S36,122.95
520381522,Comic/Graphic Novel,C16,S54,2540.56
10,Narrative nonfiction,C58,S67,4508.23
734313,Horror,C78,S78,3897.23
514,Reference book,C33,S31,2764.62
35,Mythopoeia,C40,S57,2918.62
206,Classic,C87,S96,916.0
299858300,Narrative nonfiction,C03,S52,293.09
2126,Legend,C30,S55,1386.63
30775,Comic/Graphic Novel,C17,S30,459.69
97362627,Classic,C78,S33,4537.71
910520224,Metafiction,C60,S53,210.67
82,Crime/Detective,C14,S83,2268.75
135,Fantasy,C73,S48,4726.0
52683,Biography/Autobiography,C46,S23,3413.13
3344,Humor,C29,S12,3368.76
559867995,Comic/Graphic Novel,C58,S82,4659.76
30206385,Folklore,C51,S75,4833.52
644,Narrative nonfiction,C16,S73,4322.19
70,Realistic fiction,C76,S18,1438.62
72048405,Fanfiction,C64,S85,2948.47
900,Fanfiction,C06,S07,3103.5
54,Western,C47,S50,3656.28
90744,Fiction in verse,C23,S14,1993.66
699966,Folklore,C60,S39,2265.26
855385,Fiction narrative,C08,S57,4348.04
98823921,Fiction in verse,C33,S57,2576.92
639,Horror,C45,S29,411.67
4962,Horror,C12,S51,1442.94
945786487,Suspense/Thriller,C42,S84,2123.2
4,Fairy tale,C00,S33,1687.0
4981,Crime/Detective,C66,S20,418.93
62,Mythology,C37,S10,813.38
474,Fairy tale,C68,S20,1088.52
19253,Fiction narrative,C02,S07,2874.54
174,Crime/Detective,C95,S73,2649.85
175271969,Western,C07,S37,340.1
2,Humor,C77,S36,1126.02
191263,Mythology,C02,S50,153.06
769,Short story,C94,S48,4778.53
7169781,Fairy tale,C29,S82,1209.07
9,Short story,C36,S84,2294.85
47377,Historical fiction,C01,S36,133.5
20071,Reference book,C94,S66,4322.71
114002,Folklore,C25,S54,1654.62
5,Comic/Graphic Novel,C81,S38,1242.62
87757,Fanfiction,C83,S80,2783.93
96483821,Fiction narrative,C87,S75,1233.03
362990443,Historical fiction,C01,S58,543.51
2643439,Narrative nonfiction,C26,S50,1381.11
9,Mythology,C81,S73,3989.97
381961701,Science fiction,C08,S66,974.67
2,Folklore,C73,S63,3511.68
6,Tall tale,C20,S84,2544.08
52,Textbook,C41,S69,3966.29
270010,Fairy tale,C07,S47,2471.84
1547,Humor,C28,S76,1390.73
12271,Horror,C71,S32,1119.62
9988,Western,C38,S83,3600.18
670428,Folklore,C24,S01,3885.78
76,Crime/Detective,C66,S50,4634.37
43479,Mythology,C12,S24,2624.91
666,Science fiction,C05,S60,2449.62
610609,Textbook,C12,S54,1286.77
90199,Mythology,C19,S02,2770.13
73685490,Textbook,C10,S37,3214.74
27203278,Tall tale,C33,S30,3955.57
15422,Mythology,C98,S77,1842.95
9434762,Fiction narrative,C30,S63,4293.03
746181,Short story,C27,S82,727.15
5104,Mythology,C05,S51,3160.09
5,Fairy tale,C85,S21,3137.39
742,Metafiction,C00,S44,3340.5
9,Speech,C52,S41,2313.72
583,Historical fiction,C20,S17,3800.3
56,Short story,C89,S71,2875.76
79,Suspense/Thriller,C69,S21,434.15
25956,Mythology,C05,S04,1101.31
845,Fiction in verse,C32,S13,3009.05
630,Western,C77,S40,3304.15
1,Tall tale,C40,S28,2643.43
4487144,Speech,C45,S84,3296.73
83419,Fiction in verse,C84,S85,3248.67
28,Crime/Detective,C08,S34,3129.84
4,Reference book,C67,S68,654.4
6,Biography/Autobiography,C79,S35,1736.28
78801238,Fantasy,C83,S67,3199.06
2,Fanfiction,C15,S92,1839.42
3,Horror,C21,S83,1966.7
6801799,Science fiction,C29,S84,4678.45
73690,Narrative nonfiction,C63,S78,2465.17
59394191,Western,C01,S79,4122.84
51786,Mythology,C16,S62,3051.68
52979,Short story,C72,S04,3775.47
206749142,Fairy tale,C54,S33,898.01
77,Narrative nonfiction,C62,S30,1872.53
1,Fiction in verse,C66,S85,3677.26
3555,Narrative nonfiction,C31,S09,432.6
9288,Fiction in verse,C29,S63,1060.66
754,Fiction in verse,C22,S71,2255.88
993830,Essay,C02,S63,343.48
68,Western,C92,S42,1536.15
18,Tall tale,C79,S73,3666.82
160,Mystery,C35,S82,3039.96
68,Speech,C81,S75,3065.29
76,Horror,C14,S05,818.99
499320444,Tall tale,C54,S68,1666.33
395,Tall tale,C92,S44,2101.62
641709100,Narrative nonfiction,C30,S77,673.4
1,Essay,C33,S40,993.53
5,Science fiction,C42,S65,4460.18
5307,Science fiction,C40,S90,4281.13
5435,Reference book,C33,S82,1101.31
4,Essay,C66,S56,2894.69
63,Historical fiction,C98,S13,947.77
3739283,Fiction narrative,C71,S85,522.96
362874161,Mythology,C38,S94,1380.26
8,Metafiction,C06,S47,1941.67
85560745,Humor,C51,S15,2148.2
802137877,Mythopoeia,C24,S12,3788.74
14,Metafiction,C53,S55,4477.58
92811610,Horror,C88,S11,4099.97
82492,Fable,C08,S77,1602.01
5,Fiction in verse,C63,S44,3340.21
7892765,Essay,C46,S15,1053.94
2,Textbook,C17,S71,2355.85
38866772,Historical fiction,C49,S16,2044.68
325603,Legend,C50,S10,513.25
5844,Fantasy,C80,S54,2217.48
209362356,Fable,C26,S92,1507.01
9899451,Comic/Graphic Novel,C81,S13,4248.6
3,Biography/Autobiography,C33,S66,2212.22
1,Fantasy,C10,S01,2607.75
3038,Historical fiction,C72,S66,761.54
373315,Suspense/Thriller,C82,S10,3561.87
3080,Tall tale,C80,S99,1672.85
43060,Historical fiction,C84,S23,4687.83
1247124,Fairy tale,C02,S92,4231.51
24,Horror,C82,S05,2494.43
612999,Fiction narrative,C85,S45,3310.4
25779,Classic,C33,S27,1204.48
5260876,Textbook,C56,S34,2884.24
417128,Speech,C32,S45,4253.7
2466478,Horror,C87,S00,1679.65
3785066,Folklore,C61,S49,89.29
10159,Realistic fiction,C63,S00,3567.9
952,Suspense/Thriller,C16,S05,4235.06
25183393,Essay,C56,S41,1184.3
56914,Biography/Autobiography,C74,S78,1444.28
50485,Classic,C34,S47,4006.83
719208,Mythology,C86,S13,320.83
144876606,Mythology,C55,S98,174.12
3043284,Horror,C65,S72,443.57
6,Legend,C11,S41,1927.51
7642737,Short story,C46,S62,2205.09
1,Humor,C25,S18,1554.36
489605,Science fiction,C25,S33,2040.62
682990786,Classic,C27,S10,3724.88
327517,Essay,C34,S28,3059.74
623016,Fable,C64,S26,4689.1
0,Folklore,C63,S86,1563.73
604,Classic,C80,S87,1152.86
99405216,Mythopoeia,C06,S64,4576.97
5260,Biography/Autobiography,C73,S03,3333.62
39,Biography/Autobiography,C12,S76,3744.3
60014131,Legend,C27,S71,4633.76
14,Short story,C32,S25,2304.67
1904,Comic/Graphic Novel,C74,S49,4090.48
1,Narrative nonfiction,C76,S86,3378.33
952266,Science fiction,C82,S43,2686.18
21444,Folklore,C20,S48,2666.8
6341604,Fanfiction,C03,S05,486.12
18195946,Legend,C65,S34,4782.15
4,Historical fiction,C57,S76,4738.85
4307,Realistic fiction,C92,S97,3394.65
37,Western,C14,S27,2337.62
39849,Fiction in verse,C86,S81,4091.45
7,Reference book,C78,S37,2720.46
755083850,Mythology,C73,S51,1091.43
7152798,Mythopoeia,C57,S77,2652.78
166653234,Crime/Detective,C75,S17,405.41
332813,Tall tale,C17,S52,3414.94
5579,Fable,C60,S01,2445.05
26042,Metafiction,C26,S02,2357.9
784533352,Fable,C23,S73,2287.92
8,Fiction narrative,C88,S74,576.22
85,Classic,C57,S42,174.3
688,Folklore,C02,S66,290.1
72212089,Western,C01,S03,4325.17
8134,Reference book,C82,S52,3965.79
72,Mythology,C92,S10,2459.76
54,Science fiction,C09,S43,1971.7
0,Historical fiction,C68,S82,4366.72
1,Fantasy,C38,S32,2446.65
5198,Suspense/Thriller,C18,S51,3231.28
2086610,Mythopoeia,C50,S35,4927.38
21946076,Metafiction,C89,S97,2842.57
37577252,Textbook,C14,S05,4646.66
10248,Comic/Graphic Novel,C73,S08,2930.4
18710,Reference book,C92,S72,3087.88
32842,Fiction narrative,C30,S22,1949.24
86775,Metafiction,C37,S15,2709.59
5,Fairy tale,C83,S12,1842.14
1,Realistic fiction,C75,S23,2780.74
1027658,Science fiction,C66,S41,3230.76
5130009,Mystery,C40,S80,4561.66
8,Speech,C49,S85,1401.29
4,Essay,C45,S76,1205.82
256945,Textbook,C27,S90,678.98
31,Fiction narrative,C61,S79,4801.96
8645242,Fiction in verse,C08,S34,4721.06
1658723,Mystery,C79,S34,1311.91
54473,Folklore,C62,S82,735.78
33788,Classic,C85,S97,4538.32
6476555,Folklore,C56,S49,4396.17
800,Tall tale,C21,S37,4391.4
6,Metafiction,C51,S84,1027.03
533,Tall tale,C12,S49,3818.9
693,Fanfiction,C94,S04,3889.75
10849,Legend,C07,S96,1219.57
3,Mythology,C81,S13,4297.01
14,Textbook,C80,S81,4399.38
754929518,Fantasy,C78,S20,1774.83
261,Textbook,C31,S42,793.81
24256,Fiction narrative,C96,S56,2099.16
89388022,Horror,C50,S03,1295.89
592580637,Reference book,C54,S43,174.27
4062764,Legend,C94,S87,2089.65
74227,Fable,C60,S84,397.05
9127,Fairy tale,C53,S74,673.38
82828563,Suspense/Thriller,C24,S62,493.38
7,Folklore,C11,S13,4479.83
3821860,Science fiction,C71,S13,1282.1
938,Biography/Autobiography,C68,S41,3262.39
58135977,Fanfiction,C16,S68,1859.14
44,Fiction narrative,C00,S08,1130.27
16523,Western,C26,S23,2073.77
3105,Legend,C55,S73,615.58
5512156,Fairy tale,C90,S71,4087.55
403856,Narrative nonfiction,C00,S40,3381.61
830762167,Mystery,C73,S18,2825.19
13,Speech,C90,S17,1821.18
18850886,Narrative nonfiction,C88,S02,4111.17
779784,Science fiction,C00,S85,3374.87
5850127,Fiction narrative,C04,S95,2041.61
69416890,Realistic fiction,C25,S43,4396.95
234719,Comic/Graphic Novel,C36,S02,4139.56
4930377,Fable,C74,S37,414.56
5,Fiction in verse,C17,S53,4189.04
400,Essay,C85,S24,4073.5
2340,Tall tale,C71,S20,1520.11
26272495,Suspense/Thriller,C50,S00,4216.45
66244841,Mythopoeia,C49,S18,3233.86
12885084,Classic,C46,S53,1633.94
582717926,Folklore,C72,S32,3119.99
448140,Fantasy,C57,S86,4881.66
63964,Realistic fiction,C35,S88,4284.38
495,Textbook,C62,S76,1239.83
29,Mythology,C81,S63,628.9
2,Mythology,C76,S01,4089.09
5670933,Comic/Graphic Novel,C31,S71,737.59
678,Narrative nonfiction,C73,S53,3177.42
494,Crime/Detective,C72,S01,3562.56
270,Fiction narrative,C23,S71,4859.49
47830728,Mythopoeia,C21,S52,3716.01
773488466,Realistic fiction,C26,S60,4682.47
63843,Mystery,C08,S36,2131.5
2556166,Tall tale,C82,S83,1729.47
209957,Historical fiction,C18,S39,690.08
132938,Historical fiction,C31,S70,2692.91
74378,Fiction narrative,C09,S37,2649.59
523068101,Speech,C03,S31,2533.62
31382,Realistic fiction,C28,S77,1462.84
13671791,Textbook,C47,S08,1833.43
1,Reference book,C34,S83,2623.58
357936036,Fiction narrative,C60,S07,2870.06
988,Short story,C07,S68,1097.99
718038751,Speech,C82,S96,3812.27
499226367,Reference book,C92,S46,1558.1
652,Classic,C38,S81,2764.39
9,Textbook,C75,S50,213.03
8756,Fiction narrative,C21,S72,4834.28
22,Fable,C83,S14,248.15
413005259,Fiction in verse,C16,S32,2882.91
338904532,Realistic fiction,C96,S18,139.79
5,Fairy tale,C14,S61,4118.66
626056,Western,C53,S15,3624.38
9252,Classic,C00,S10,784.77
350229612,Tall tale,C88,S41,1613.85
89059280,Fable,C65,S83,4153.38
7,Fairy tale,C26,S77,4816.51
299,Realistic fiction,C05,S68,95.45
