ID,Name,Condition,State,Price
46758828,Tall tale,C41,S33,1465.91
381,Mythology,C05,S02,4753.62
49,Realistic fiction,C85,S84,3475.1
80,Science fiction,C04,S87,690.88
1440835,Fanfiction,C82,S95,2443.05
870,Mythology,C02,S73,599.1
801,Speech,C80,S63,280.69
30977,Humor,C66,S33,2494.59
9338,Biography/Autobiography,C83,S54,2237.34
95,Humor,C13,S09,924.14
4779,Metafiction,C08,S41,2738.36
61210,Crime/Detective,C29,S44,566.79
95711,Fanfiction,C43,S63,4726.99
95421919,Comic/Graphic Novel,C46,S17,1377.74
71587,Historical fiction,C26,S41,3819.78
6155,Suspense/Thriller,C35,S04,925.17
82447,Fiction narrative,C73,S10,1255.69
70448772,Speech,C56,S51,2154.09
117512,Humor,C70,S56,2833.93
96179517,Short story,C43,S81,4241.89
3601166,Reference book,C23,S38,1989.24
97327654,Fiction in verse,C54,S52,1856.04
786867,Realistic fiction,C97,S55,630.17
9094106,Essay,C29,S65,98.71
694852424,Fanfiction,C49,S46,725.22
107,Science fiction,C80,S64,3372.39
31201432,Science fiction,C70,S41,4053.84
10423320,Folklore,C58,S45,4473.25
56168,Humor,C73,S02,896.13
38612,Fiction narrative,C54,S55,1965.44
53,Science fiction,C43,S40,4724.62
564,Narrative nonfiction,C82,S10,1837.51
797525591,Fiction narrative,C48,S48,91.43
3478,Fable,C84,S84,1588.33
97,Horror,C09,S13,2657.93
42,Folklore,C45,S86,2897.07
105687,Suspense/Thriller,C36,S15,2979.65
7916,Textbook,C11,S60,4461.3
36476986,Textbook,C15,S08,3964.6
1652931,Mythopoeia,C68,S65,1442.49
39,Mythology,C75,S24,3134.16
620,Realistic fiction,C93,S30,1850.35
1487582,Metafiction,C87,S81,3899.82
5329239,Realistic fiction,C13,S01,838.42
29,Short story,C62,S07,3987.92
1,Mythopoeia,C38,S53,2769.3
6,Suspense/Thriller,C10,S85,1152.1
8116,Science fiction,C55,S58,3744.41
65412635,Folklore,C92,S11,705.07
5859478,Essay,C41,S86,904.79
61,Western,C76,S60,4111.33
4,Crime/Detective,C62,S01,445.24
91358339,Mythology,C07,S11,151.53
6451,Folklore,C05,S85,4803.08
38620,Mystery,C62,S70,3728.18
7,Reference book,C84,S72,1235.42
6774166,Mystery,C21,S61,3323.82
2,Biography/Autobiography,C74,S89,3240.57
386606,Fable,C73,S23,4796.58
39,Textbook,C08,S24,2382.06
333850,Classic,C14,S19,2871.81
2,Fairy tale,C64,S50,1920.75
528209,Horror,C84,S42,354.91
838,Fanfiction,C55,S68,1537.93
52402,Crime/Detective,C76,S45,1454.3
32,Textbook,C38,S78,3602.51
908,Fable,C60,S00,2893.42
7,Science fiction,C18,S82,1979.98
70,Reference book,C27,S87,4151.86
89882766,Short story,C29,S60,3348.49
8792,Humor,C53,S61,153.28
220437,Western,C34,S03,2073.14
3852260,Western,C45,S52,3865.33
3400,Crime/Detective,C85,S25,3640.53
4580166,Suspense/Thriller,C18,S83,294.19
23558791,Biography/Autobiography,C79,S00,2572.91
3,Metafiction,C81,S26,927.79
30,Mystery,C69,S67,1044.02
87008,Speech,C90,S33,2160.71
8,Humor,C95,S70,3625.73
887810803,Short story,C66,S77,1346.32
5511982,Essay,C37,S54,3379.23
44,Fiction narrative,C14,S78,1670.59
7016,Metafiction,C65,S70,4556.94
395,Fanfiction,C57,S18,4354.67
37199,Essay,C11,S74,3909.81
613,Legend,C37,S16,3612.71
19,Metafiction,C75,S55,1499.29
66057855,Western,C55,S68,633.13
63241,Suspense/Thriller,C42,S05,3467.72
38694693,Textbook,C52,S76,3623.63
940045,Tall tale,C30,S03,655.83
53266886,Essay,C84,S66,4927.74
797566,Fable,C66,S72,4544.06
228325240,Fiction in verse,C28,S88,3209.74
97,Humor,C06,S80,4296.8
8680310,Realistic fiction,C42,S37,3038.2
8203,Tall tale,C97,S04,630.42
274,Narrative nonfiction,C95,S74,3836.29
796,Essay,C67,S17,39.77
800229,Mythology,C81,S84,3482.31
157339,Suspense/Thriller,C89,S26,1151.81
5,Mystery,C56,S21,2907.39
83085870,Reference book,C46,S37,1177.96
36880031,Realistic fiction,C68,S67,1316.85
67,Mythology,C74,S62,518.49
72919305,Short story,C25,S70,163.73
7548033,Crime/Detective,C11,S47,3895.58
6504895,Fanfiction,C57,S13,3476.98
8526,Humor,C35,S63,1952.66
9379752,Classic,C36,S91,211.77
44,Humor,C10,S55,3748.77
615121,Metafiction,C05,S44,4769.24
140655074,Fanfiction,C73,S17,3341.82
46797,Classic,C30,S63,3962.72
39,Fable,C00,S21,512.89
4389095,Classic,C70,S21,818.89
553732,Classic,C44,S43,3939.09
99233,Tall tale,C40,S39,4718.54
987078945,Textbook,C23,S83,700.57
14,Biography/Autobiography,C01,S28,1391.69
2,Western,C05,S21,3921.83
63315,Biography/Autobiography,C84,S40,3864.31
9994318,Classic,C12,S22,2943.26
80940164,Fanfiction,C44,S11,2646.71
3053,Reference book,C41,S04,3121.62
28638,Legend,C74,S18,2707.3
88807525,Biography/Autobiography,C47,S38,2424.54
5,Mythology,C64,S72,3845.35
2118663,Narrative nonfiction,C47,S10,4888.4
57,Reference book,C19,S73,1063.28
44,Textbook,C83,S20,92.33
68112,Speech,C85,S80,238.4
79389789,Crime/Detective,C21,S28,1425.16
396,Tall tale,C37,S06,4431.93
88316263,Western,C18,S34,3204.64
92,Humor,C34,S98,3292.87
9,Fiction in verse,C33,S18,4785.93
467809,Reference book,C10,S71,3259.56
18,Comic/Graphic Novel,C98,S22,3701.24
715,Short story,C42,S76,804.41
5885,Historical fiction,C78,S64,396.5
2091,Suspense/Thriller,C00,S18,1624.74
67,Short story,C80,S70,588.41
379,Mythopoeia,C75,S46,476.66
3672652,Suspense/Thriller,C65,S64,3747.11
72212585,Short story,C04,S42,2382.82
1108214,Mythopoeia,C04,S54,3565.4
16092615,Fable,C45,S58,2519.59
546510297,Folklore,C44,S22,1742.42
93,Folklore,C31,S83,3852.53
34747,Reference book,C73,S31,2498.56
7974528,Short story,C38,S07,2014.94
627,Essay,C13,S08,2955.24
715,Fantasy,C32,S38,3454.69
96957,Humor,C73,S29,793.76
19,Mystery,C53,S68,4427.06
8626,Mythopoeia,C46,S00,1625.76
16077724,Science fiction,C61,S91,1354.41
51732,Metafiction,C13,S36,1524.42
480662041,Fanfiction,C36,S02,4420.34
5588,Mythopoeia,C58,S03,3561.4
6847,Fiction in verse,C96,S03,3464.06
6377,Comic/Graphic Novel,C83,S66,688.3
39,Short story,C40,S43,2823.89
75,Fable,C83,S01,640.91
1,Metafiction,C59,S63,4572.99
80599,Horror,C65,S78,4688.54
2286041,Narrative nonfiction,C06,S19,382.72
10246,Comic/Graphic Novel,C17,S35,2894.76
3885702,Folklore,C65,S04,3794.88
557,Fairy tale,C85,S30,919.47
2962332,Fiction narrative,C87,S68,3319.15
646030,Mythopoeia,C13,S71,1039.51
120577,Metafiction,C67,S46,1127.78
6947,Crime/Detective,C70,S05,1922.85
21901562,Fiction in verse,C78,S80,3314.0
860392706,Biography/Autobiography,C68,S87,4701.79
5,Western,C68,S45,1178.24
578,Suspense/Thriller,C60,S88,1066.99
6115259,Mythopoeia,C23,S42,2432.97
94,Suspense/Thriller,C45,S22,4742.95
12358283,Humor,C40,S53,4249.73
264,Metafiction,C59,S47,1763.61
473909257,Reference book,C36,S27,843.53
344,Speech,C26,S05,1580.63
5674,Humor,C76,S55,3339.46
843,Suspense/Thriller,C52,S57,2561.91
252998101,Folklore,C96,S30,2746.82
3255348,Speech,C99,S70,947.67
121,Mythology,C17,S36,2518.16
23,Mythology,C74,S03,1003.16
9767,Short story,C83,S86,1076.3
28890,Fanfiction,C10,S66,1380.82
4568,Fiction narrative,C70,S36,4170.23
9038,Essay,C65,S83,3399.78
1,Comic/Graphic Novel,C82,S22,346.36
237,Textbook,C36,S56,2823.19
50,Essay,C74,S54,170.34
217879,Mythology,C30,S12,2585.02
49834697,Mythology,C31,S56,2166.84
59317726,Speech,C33,S77,689.41
539182,Tall tale,C78,S01,4922.6
63,Legend,C80,S31,1234.88
4588,Metafiction,C83,S63,3678.1
868072,Fanfiction,C08,S42,1128.41
549015619,Crime/Detective,C74,S57,1857.32
7230776,Fiction in verse,C03,S89,1943.7
758,Folklore,C47,S11,3352.95
8,Textbook,C53,S63,1011.73
7288,Historical fiction,C91,S86,2572.42
1712791,Humor,C08,S86,196.64
26,Fiction in verse,C05,S39,2197.82
19883107,Science fiction,C01,S49,2187.31
922354,Fantasy,C60,S66,1970.73
96144592,Essay,C67,S74,2674.37
3,Tall tale,C71,S63,986.92
58281,Mythology,C04,S50,1647.46
6758306,Suspense/Thriller,C88,S80,4493.46
479,Fairy tale,C72,S36,2570.59
3432,Reference book,C74,S07,1903.65
5805,Biography/Autobiography,C72,S87,1925.02
7,Historical fiction,C43,S44,622.89
1973,Classic,C47,S74,327.79
9,Science fiction,C79,S56,4663.2
873041,Horror,C52,S60,2553.7
124830,Crime/Detective,C44,S41,3953.35
95535288,Short story,C26,S78,1281.03
224360768,Metafiction,C94,S32,1883.34
4158347,Biography/Autobiography,C47,S83,2967.56
32108831,Essay,C63,S09,2256.85
4787262,Short story,C50,S19,47.86
3193999,Fairy tale,C05,S15,1108.7
7190093,Narrative nonfiction,C97,S62,2305.22
19,Metafiction,C14,S36,4508.1
274228,Horror,C78,S87,2264.73
21,Humor,C45,S42,2163.48
80473221,Mythology,C25,S19,1533.67
782864647,Science fiction,C08,S28,1527.05
882388875,Mythopoeia,C22,S71,2509.59
66653079,Fanfiction,C02,S24,2462.83
964501431,Realistic fiction,C36,S02,3619.05
8411,Fairy tale,C22,S80,2733.31
531927884,Fiction narrative,C10,S68,3309.14
33,Metafiction,C61,S35,379.22
556232,Biography/Autobiography,C04,S23,3355.36
69499,Tall tale,C73,S63,2883.25
662973,Textbook,C42,S72,3232.72
700,Fiction in verse,C79,S05,879.26
893,Narrative nonfiction,C25,S09,2998.64
344962,Speech,C50,S88,3628.86
2978,Science fiction,C61,S16,4227.87
9,Reference book,C17,S67,3370.01
5204948,Science fiction,C25,S91,2806.98
4983857,Fiction in verse,C10,S33,3405.63
72100055,Folklore,C35,S53,1960.52
98523031,Crime/Detective,C04,S46,3313.37
829836594,Western,C22,S01,458.23
384587,Comic/Graphic Novel,C46,S80,2854.16
90052190,Horror,C70,S63,4073.1
937306,Textbook,C72,S91,3191.69
5517,Mystery,C50,S58,4624.09
701,Mystery,C37,S40,1599.27
8325,Reference book,C61,S22,1424.42
54212,Fanfiction,C03,S97,997.45
67,Short story,C66,S20,4276.8
45,Fable,C82,S74,4152.77
651,Fiction narrative,C25,S55,4345.98
8096435,Science fiction,C50,S85,3008.84
860732,Comic/Graphic Novel,C27,S40,3168.35
88,Short story,C37,S23,253.68
4,Folklore,C60,S70,402.47
30037,Mystery,C10,S79,1411.07
5,Fable,C04,S68,3728.25
0,Realistic fiction,C26,S37,2577.59
377,Historical fiction,C82,S43,1149.94
792636,Speech,C93,S82,2956.57
248461,Textbook,C22,S14,2896.5
61099069,Essay,C64,S11,3790.78
0,Fable,C07,S03,3308.64
623333,Crime/Detective,C49,S74,3169.85
199426348,Short story,C64,S00,4870.49
7046034,Metafiction,C60,S09,3093.5
32779,Legend,C51,S23,4594.65
24684,Speech,C81,S18,648.47
42193,Legend,C07,S38,21.93
64,Tall tale,C15,S72,2133.61
60123228,Biography/Autobiography,C30,S16,834.81
28008,Fable,C34,S46,4404.59
39988403,Folklore,C80,S00,1772.08
3,Humor,C04,S93,1967.67
12937,Biography/Autobiography,C64,S28,4612.13
4,Textbook,C65,S83,1548.3
129979,Horror,C53,S41,3441.18
52,Metafiction,C89,S40,2703.87
8,Metafiction,C79,S42,1447.51
10313728,Historical fiction,C17,S10,3804.99
9,Science fiction,C76,S53,2772.42
94481778,Mythopoeia,C12,S01,4629.55
1,Essay,C58,S26,4229.92
2917116,Tall tale,C10,S88,428.45
5738469,Textbook,C25,S73,3371.81
464891,Humor,C11,S78,2172.28
91210,Classic,C74,S34,2502.35
162206119,Comic/Graphic Novel,C23,S75,3717.76
49521087,Fanfiction,C47,S20,2641.04
15,Fiction narrative,C21,S53,1516.67
8897847,Mythopoeia,C64,S20,1136.46
2145583,Comic/Graphic Novel,C91,S79,4292.08
952067594,Metafiction,C95,S41,267.39
46812048,Mystery,C00,S51,825.29
846885424,Humor,C88,S69,82.76
27146,Fantasy,C65,S36,376.66
36830,Fiction in verse,C44,S58,2317.08
522151243,Historical fiction,C30,S05,2501.44
69963,Fiction narrative,C50,S22,2813.41
425452,Mythopoeia,C33,S47,3936.42
76,Mystery,C61,S09,2031.52
8966,Fairy tale,C80,S20,1076.59
7066,Horror,C22,S02,319.39
9,Fiction narrative,C35,S52,509.22
39765613,Horror,C06,S48,2985.24
96,Biography/Autobiography,C26,S67,4258.2
317671728,Fairy tale,C52,S42,3173.69
55342,Tall tale,C63,S19,4294.29
86012653,Short story,C47,S75,4872.83
217,Speech,C35,S40,583.01
4618386,Speech,C56,S40,94.16
77487899,Fairy tale,C85,S76,908.64
9061,Biography/Autobiography,C15,S26,356.33
626332,Tall tale,C68,S11,1257.97
865,Textbook,C35,S16,328.99
537885571,Humor,C02,S38,2420.59
6872,Narrative nonfiction,C57,S56,2042.07
81526170,Metafiction,C17,S92,1551.97
209638,Legend,C36,S48,324.52
722502,Science fiction,C58,S39,485.22
582499679,Crime/Detective,C32,S33,4130.27
5,Reference book,C02,S18,4343.16
830361502,Narrative nonfiction,C34,S93,321.9
78,Textbook,C66,S90,3745.09
8088,Legend,C33,S68,2313.71
0,Crime/Detective,C72,S47,4229.77
5,Classic,C72,S30,308.16
4105,Realistic fiction,C62,S94,702.29
66,Comic/Graphic Novel,C01,S67,158.1
66212,Fanfiction,C17,S38,3848.18
76490,Reference book,C80,S22,3682.92
167,Comic/Graphic Novel,C27,S01,542.78
1,Reference book,C08,S31,3820.89
943,Suspense/Thriller,C63,S03,662.99
63818825,Western,C47,S34,1372.61
332,Science fiction,C66,S38,150.37
361,Science fiction,C33,S10,709.98
730248,Mythopoeia,C84,S47,1442.28
81463820,Narrative nonfiction,C23,S05,3254.54
50670231,Fairy tale,C01,S71,1449.07
9452,Mystery,C50,S11,2336.66
3779479,Mythology,C84,S11,1050.44
739528,Humor,C23,S31,4506.47
4,Western,C34,S00,1703.5
9681,Comic/Graphic Novel,C80,S34,587.95
1234,Fiction in verse,C88,S84,1929.61
304,Western,C75,S40,2133.8
2900223,Legend,C40,S14,2526.01
427181,Short story,C22,S33,174.69
0,Mystery,C64,S59,1341.03
4943,Fantasy,C13,S59,166.08
1082,Tall tale,C75,S08,4546.54
252,Horror,C00,S86,2730.13
170157,Suspense/Thriller,C36,S24,2441.07
65,Narrative nonfiction,C30,S07,2891.24
861969,Fiction narrative,C84,S72,1808.9
98925,Metafiction,C08,S72,1613.72
3793450,Western,C32,S07,2842.16
33,Metafiction,C38,S61,543.76
693766779,Mystery,C16,S85,1438.64
7264218,Fairy tale,C01,S44,3514.23
8407573,Fanfiction,C47,S78,53.43
1,Tall tale,C06,S36,4264.28
51622451,Historical fiction,C74,S47,2685.54
63560092,Metafiction,C62,S52,470.64
54392,Fable,C78,S47,4712.29
711523,Essay,C10,S21,171.58
59839,Textbook,C65,S01,4442.5
93,Fairy tale,C48,S84,644.49
3102,Mythology,C43,S84,4616.5
17296212,Metafiction,C31,S59,584.32
93,Narrative nonfiction,C54,S01,3798.0
172414,Metafiction,C34,S87,4793.76
996531,Classic,C98,S52,1932.16
453,Fable,C39,S28,3034.28
5548,Mythopoeia,C33,S47,3569.66
59908763,Folklore,C28,S37,100.46
43453,Fable,C88,S85,2477.18
7735841,Science fiction,C88,S18,1098.51
4889,Fiction narrative,C48,S75,309.48
20092,Western,C37,S91,732.93
378,Fiction in verse,C75,S78,1024.84
68846,Folklore,C21,S88,4915.27
7,Reference book,C03,S33,1589.43
930446,Biography/Autobiography,C39,S85,613.91
7,Tall tale,C72,S70,4727.92
9355781,Horror,C43,S52,3107.94
94309359,Historical fiction,C75,S08,317.29
586,Historical fiction,C69,S83,3590.16
459098977,Comic/Graphic Novel,C85,S62,2924.68
120518407,Short story,C70,S43,3491.71
28037368,Narrative nonfiction,C83,S53,3805.52
522865878,Speech,C01,S63,4250.07
595991,Fiction in verse,C81,S63,864.96
51491491,Comic/Graphic Novel,C18,S44,74.23
3,Mystery,C84,S14,1372.69
5594017,Historical fiction,C72,S40,2477.56
2400,Horror,C56,S56,4944.9
9137629,Tall tale,C13,S11,4776.81
183129796,Tall tale,C11,S67,3329.49
7893987,Fiction in verse,C67,S57,4951.84
5,Suspense/Thriller,C52,S22,1474.35
4754,Mythology,C26,S80,3336.05
938,Western,C36,S40,1182.58
4,Fiction in verse,C31,S61,1114.75
34250147,Folklore,C78,S73,1205.63
62,Speech,C71,S40,4467.72
807252,Comic/Graphic Novel,C22,S62,924.57
94122381,Legend,C35,S00,3553.74
4803492,Science fiction,C92,S46,1435.59
97,Fiction in verse,C39,S88,1855.28
66767417,Narrative nonfiction,C33,S36,1655.13
20509,Textbook,C33,S73,1853.86
868459,Tall tale,C23,S69,4692.6
7,Mystery,C50,S66,891.8
64,Fiction narrative,C10,S32,4497.32
38,Suspense/Thriller,C75,S62,3646.31
2908852,Historical fiction,C47,S41,2585.17
49,Science fiction,C60,S40,995.89
516007009,Reference book,C41,S87,4778.32
4804624,Classic,C31,S33,1975.9
92372777,Science fiction,C49,S12,4756.46
306416417,Classic,C43,S42,2447.72
2533879,Essay,C70,S72,4410.96
7396868,Metafiction,C40,S48,3059.65
145,Fantasy,C36,S54,3761.74
802883181,Essay,C38,S68,587.87
50146721,Speech,C02,S50,4343.83
808390212,Mythopoeia,C01,S57,1998.39
72,Reference book,C09,S57,4120.14
933464081,Short story,C68,S77,4466.29
76057,Science fiction,C49,S36,4453.01
132081,Comic/Graphic Novel,C24,S37,2743.05
3246701,Classic,C27,S08,1841.89
55828875,Tall tale,C78,S87,4736.64
89685459,Humor,C97,S02,109.61
47,Crime/Detective,C56,S87,3677.76
8274,Classic,C77,S00,4270.59
6,Historical fiction,C79,S01,1709.61
856282,Short story,C39,S52,3232.5
626301,Textbook,C02,S46,1099.78
223,Narrative nonfiction,C77,S86,4005.34
108,Crime/Detective,C67,S11,839.7
6628071,Folklore,C60,S42,1454.0
260072,Essay,C56,S73,4465.26
255,Humor,C11,S11,4068.04
5709,Fiction in verse,C33,S35,3793.38
35,Crime/Detective,C63,S87,2060.94
78,Fantasy,C05,S22,2367.75
676198831,Classic,C38,S91,1332.92
606382,Mystery,C82,S49,1202.76
259103,Fiction narrative,C97,S26,1603.6
4605,Crime/Detective,C72,S04,1069.86
3,Humor,C18,S59,1933.75
2,Biography/Autobiography,C81,S34,4115.73
4219186,Suspense/Thriller,C05,S65,1019.82
7,Folklore,C76,S20,2170.41
1,Western,C54,S58,522.93
758,Fairy tale,C03,S81,2801.39
294290,Science fiction,C32,S71,2205.46
89373,Short story,C61,S10,4630.15
3926,Metafiction,C80,S50,4725.42
60983,Legend,C68,S67,4656.65
37939894,Science fiction,C68,S74,4408.84
4004657,Legend,C01,S67,926.66
6157975,Fiction in verse,C71,S46,2031.97
761,Tall tale,C57,S79,1428.1
4892,Mystery,C15,S55,211.88
413302701,Science fiction,C56,S28,849.98
65,Essay,C63,S68,11.78
7866,Fiction in verse,C52,S21,2121.16
403254,Realistic fiction,C33,S00,761.8
165,Speech,C16,S18,4042.54
2,Tall tale,C33,S36,913.56
26549,Science fiction,C73,S18,2428.57
2,Science fiction,C80,S35,1063.24
9302,Fanfiction,C80,S08,1359.77
18947814,Science fiction,C50,S32,1457.38
8684,Biography/Autobiography,C63,S75,2583.15
725995786,Fantasy,C77,S80,735.02
367288147,Speech,C87,S73,1451.22
4,Comic/Graphic Novel,C59,S17,1445.61
47423944,Narrative nonfiction,C49,S65,4828.27
105,Classic,C14,S50,122.4
1555347,Legend,C26,S11,1251.71
622,Tall tale,C42,S78,940.88
13599,Fairy tale,C08,S25,957.32
87775,Western,C77,S24,445.02
79385,Tall tale,C61,S58,3738.33
513948462,Textbook,C01,S92,4098.25
522709,Western,C06,S49,3066.35
2,Humor,C09,S30,1037.6
69,Fairy tale,C27,S38,1376.37
167518069,Fairy tale,C44,S21,1538.75
49607,Western,C65,S82,1354.74
1,Classic,C53,S26,3300.23
457146,Mythology,C29,S64,3487.06
1830,Fanfiction,C60,S41,1844.18
131860,Humor,C95,S94,2798.07
55973,Legend,C12,S62,4323.71
34064,Mystery,C26,S67,2475.68
131493,Folklore,C31,S51,981.83
66062,Textbook,C32,S58,1380.33
4,Science fiction,C05,S53,2239.5
412,Fiction in verse,C18,S21,4794.1
298706,Horror,C03,S27,4856.9
7201,Narrative nonfiction,C80,S60,1773.36
965912188,Textbook,C73,S28,2223.69
525853,Science fiction,C51,S08,1377.42
5881761,Mystery,C39,S47,667.98
7,Fantasy,C84,S85,4160.78
90518286,Narrative nonfiction,C12,S86,4279.72
777993,Textbook,C39,S32,2868.1
292,Western,C41,S79,1526.22
463572826,Suspense/Thriller,C90,S54,3224.08
550,Mythology,C47,S40,2021.19
20024,Short story,C87,S49,1123.68
9857946,Fanfiction,C18,S13,1336.31
283,Horror,C42,S75,4298.29
52029751,Fairy tale,C81,S11,2742.85
67888,Realistic fiction,C73,S23,2596.63
9,Horror,C65,S37,663.29
9539,Legend,C43,S36,2374.78
71,Metafiction,C88,S07,2196.28
455250,Western,C81,S38,4595.67
938,Mythology,C88,S35,3106.42
392,Comic/Graphic Novel,C69,S26,2123.61
3388,Fantasy,C05,S13,2579.62
62784420,Folklore,C59,S44,1955.04
8,Fairy tale,C72,S71,2051.86
39,Historical fiction,C48,S88,3059.19
8599541,Textbook,C62,S34,2304.25
35749151,Reference book,C45,S62,3784.41
46907163,Horror,C46,S62,1444.73
318953,Historical fiction,C59,S10,4022.36
700628,Historical fiction,C72,S48,3370.65
41575098,Crime/Detective,C21,S43,1947.83
322,Fiction in verse,C78,S56,2504.51
9,Reference book,C78,S33,4934.11
890771,Realistic fiction,C40,S67,923.74
10,Biography/Autobiography,C16,S00,1774.01
4143,Fairy tale,C28,S80,3654.58
481195812,Textbook,C35,S21,4583.74
1159,Fiction narrative,C80,S23,3657.12
4577453,Metafiction,C44,S84,1217.57
6546461,Essay,C09,S78,2094.22
716156,Comic/Graphic Novel,C74,S38,3822.52
808,Textbook,C82,S75,813.2
6,Biography/Autobiography,C88,S36,4306.03
56,Crime/Detective,C53,S21,4332.97
6443,Narrative nonfiction,C21,S75,3023.02
38674,Mythopoeia,C80,S83,3424.87
1,Mystery,C55,S12,1366.67
947516,Western,C71,S85,1163.74
3,Narrative nonfiction,C47,S13,1739.32
0,Fable,C25,S51,764.07
32285,Biography/Autobiography,C41,S24,4498.38
271215,Fanfiction,C65,S45,2418.76
890,Essay,C93,S57,3461.74
1,Textbook,C43,S43,2178.76
1,Textbook,C38,S74,1759.4
6,Historical fiction,C70,S66,3744.88
14511,Metafiction,C75,S45,1374.89
3701,Tall tale,C18,S79,3521.85
16817,Speech,C06,S21,2182.09
655,Fantasy,C33,S56,881.68
39950579,Comic/Graphic Novel,C37,S32,3386.98
6,Mythology,C87,S24,3520.02
63,Speech,C73,S15,579.32
3808518,Horror,C37,S09,1027.49
495,Short story,C64,S26,380.19
595551400,Reference book,C87,S07,1588.89
20277658,Suspense/Thriller,C17,S39,2267.37
8,Essay,C96,S12,4310.41
0,Fiction in verse,C67,S39,463.08
397,Fiction narrative,C17,S61,812.03
65813,Legend,C51,S83,2345.49
16306,Suspense/Thriller,C01,S90,4359.48
749319,Realistic fiction,C83,S91,3190.92
56813741,Reference book,C86,S08,1907.54
0,Biography/Autobiography,C16,S48,2665.61
6893567,Mythopoeia,C13,S41,4527.94
20382,Humor,C51,S72,1674.99
6551,Essay,C65,S87,371.06
55120,Fable,C95,S89,2756.83
528,Fantasy,C87,S70,2574.25
823244138,Legend,C61,S01,4798.93
91,Biography/Autobiography,C22,S80,988.81
51,Humor,C15,S26,3400.4
63371,Fantasy,C47,S41,165.36
51486,Mystery,C29,S27,1628.32
5387750,Biography/Autobiography,C72,S23,2048.63
94011,Mystery,C72,S48,433.23
54602,Fiction narrative,C37,S86,2146.15
643600,Fantasy,C06,S48,416.01
605,Fairy tale,C11,S60,1055.47
7472,Western,C14,S68,3031.53
415,Mythopoeia,C54,S58,3847.25
509894,Fiction narrative,C26,S12,2737.86
866222,Mythopoeia,C81,S97,1364.43
92587,Mystery,C53,S94,666.88
916431,Folklore,C28,S50,4810.99
75,Tall tale,C08,S04,850.91
9960499,Historical fiction,C00,S97,3950.63
615,Fable,C76,S08,894.04
7455845,Short story,C16,S58,4091.81
14578,Legend,C70,S76,1434.56
52184823,Fantasy,C18,S58,1313.09
647962,Folklore,C44,S92,581.7
883427904,Mystery,C74,S64,3452.27
291,Mythology,C13,S26,732.93
832558,Realistic fiction,C09,S69,2492.08
43915225,Crime/Detective,C60,S86,12.49
3831,Suspense/Thriller,C77,S16,4375.08
49,Mystery,C38,S61,2793.95
35461872,Suspense/Thriller,C53,S73,2441.91
9193,Narrative nonfiction,C53,S15,1548.2
893387,Fiction narrative,C58,S46,4849.53
180,Suspense/Thriller,C28,S39,3879.61
8470,Short story,C32,S00,1275.53
2,Classic,C17,S52,3866.96
978795910,Realistic fiction,C72,S81,4172.87
69050052,Humor,C37,S34,287.84
6851096,Comic/Graphic Novel,C64,S37,1998.61
992,Mythology,C70,S83,2478.14
1,Crime/Detective,C40,S57,367.68
12676125,Tall tale,C33,S12,3162.72
253,Fiction in verse,C02,S85,2287.79
507,Narrative nonfiction,C64,S26,1106.49
269,Western,C37,S19,308.2
2020407,Fiction in verse,C49,S57,2923.34
43972,Mythology,C68,S31,3316.66
5278,Comic/Graphic Novel,C11,S25,15.49
1916396,Classic,C85,S24,4679.75
3,Short story,C12,S63,3099.67
11,Fiction in verse,C62,S19,1269.7
9,Biography/Autobiography,C91,S54,1098.06
21,Comic/Graphic Novel,C53,S41,628.98
6068366,Reference book,C07,S29,3970.18
22,Classic,C79,S73,3015.0
114261,Fantasy,C76,S24,176.2
48993,Suspense/Thriller,C46,S35,91.72
8384055,Narrative nonfiction,C62,S01,21.45
315,Biography/Autobiography,C08,S41,3812.93
7,Suspense/Thriller,C66,S94,3470.28
873,Narrative nonfiction,C45,S44,3683.5
12,Folklore,C89,S42,3317.41
1015715,Short story,C55,S90,125.06
6,Western,C47,S11,3569.47
9984,Fiction in verse,C86,S60,4627.36
3436940,Metafiction,C13,S85,618.14
20307194,Comic/Graphic Novel,C96,S03,2312.3
525092,Speech,C78,S40,2490.41
72953,Realistic fiction,C21,S11,1952.38
692005931,Short story,C97,S83,3071.11
961954,Fiction in verse,C83,S36,1353.98
6,Science fiction,C67,S48,3178.22
2806666,Crime/Detective,C80,S51,2240.91
69697454,Mystery,C52,S40,1064.35
71051653,Mystery,C32,S10,2800.26
949760498,Reference book,C21,S49,2319.71
66194792,Legend,C45,S48,3497.88
7,Fantasy,C43,S06,1540.68
138,Textbook,C97,S14,2302.04
6792920,Western,C01,S08,1335.6
933,Mystery,C06,S60,2559.83
1,Mythopoeia,C62,S42,3304.97
18,Legend,C20,S98,50.87
93,Fable,C40,S87,1901.68
16968,Biography/Autobiography,C18,S36,2761.68
39,Fiction in verse,C54,S52,2008.76
3163,Comic/Graphic Novel,C66,S85,2958.34
390557,Tall tale,C37,S89,3477.32
6316,Fable,C17,S24,1836.21
9933004,Mythology,C45,S04,2672.78
768827,Comic/Graphic Novel,C31,S66,927.59
89,Realistic fiction,C12,S27,2829.14
5751580,Science fiction,C83,S80,3099.66
30,Fantasy,C53,S03,3386.24
5773465,Textbook,C27,S44,3081.65
15,Short story,C50,S06,4588.27
