ID,Name,Condition,State,Price
425899825,Fable,C82,S58,4568.69
50807114,Folklore,C78,S83,1591.35
85269854,Fiction narrative,C21,S70,326.9
7568,Western,C33,S43,2991.88
17112,Mythology,C60,S89,4773.05
1468,Fiction in verse,C58,S15,3887.79
1978558,Narrative nonfiction,C86,S01,4421.73
6531269,Comic/Graphic Novel,C85,S57,3403.89
559378195,Horror,C77,S07,2111.44
7439,Fable,C01,S92,90.57
7765,Textbook,C87,S10,1476.9
3783627,Fantasy,C88,S71,1460.56
91,Horror,C97,S67,663.41
9027,Speech,C81,S42,1114.97
0,Fantasy,C10,S43,2924.86
369671,Essay,C44,S38,1610.2
5,Mystery,C66,S89,1043.99
277194,Fiction in verse,C12,S04,238.57
595,Horror,C41,S95,4266.69
79,Crime/Detective,C04,S95,2448.51
207714,Classic,C35,S48,3416.27
4592,Realistic fiction,C82,S91,3831.67
799,Horror,C00,S11,823.97
8707490,Classic,C49,S56,2396.5
150,Essay,C98,S60,875.54
533208874,Fiction narrative,C08,S52,4519.62
68943721,Fairy tale,C50,S00,2566.86
91798,Fiction narrative,C77,S14,3027.12
771,Fiction narrative,C87,S01,1755.88
5997953,Suspense/Thriller,C21,S30,1394.67
9,Crime/Detective,C64,S83,4860.53
6382980,Fiction in verse,C46,S67,4153.46
5,Comic/Graphic Novel,C35,S48,4308.48
592,Crime/Detective,C08,S92,1855.58
701899,Science fiction,C21,S44,1562.97
640432,Historical fiction,C79,S72,1063.19
10766648,Fairy tale,C35,S86,3977.21
39,Textbook,C18,S24,4739.62
9057,Horror,C66,S26,1660.15
0,Speech,C73,S34,4861.92
44502,Horror,C62,S59,3763.99
8,Horror,C76,S38,1972.72
3202,Realistic fiction,C37,S66,4927.0
550,Mythology,C04,S77,2481.16
74,Mythology,C45,S49,4504.25
15,Short story,C49,S40,3147.54
40068880,Comic/Graphic Novel,C06,S80,971.45
782,Narrative nonfiction,C21,S94,734.97
830122,Fanfiction,C26,S52,2731.61
5288166,Historical fiction,C88,S58,2131.43
4915,Mythology,C37,S84,4604.01
41483942,Science fiction,C52,S35,2960.36
51,Mystery,C86,S07,1532.8
511,Folklore,C82,S58,3622.04
1027,Mythopoeia,C99,S11,3879.42
7722405,Western,C71,S57,991.3
993,Fantasy,C98,S07,2116.4
558,Metafiction,C15,S63,894.98
672503,Fiction narrative,C13,S20,1038.68
83,Historical fiction,C06,S03,2303.19
8,Tall tale,C51,S01,3535.99
613,Essay,C31,S15,765.1
470693997,Fable,C61,S28,3630.87
91040810,Fanfiction,C82,S23,4321.69
6021,Suspense/Thriller,C88,S80,3425.34
2,Mystery,C01,S46,2713.37
1446042,Fiction in verse,C84,S52,2608.05
5,Suspense/Thriller,C52,S82,3069.81
158336,Mythopoeia,C55,S53,2471.45
9099776,Biography/Autobiography,C06,S37,1532.2
5,Humor,C97,S43,3138.65
20,Reference book,C28,S37,2021.3
7543,Comic/Graphic Novel,C02,S34,676.57
8684,Historical fiction,C53,S08,3775.96
4420879,Suspense/Thriller,C46,S03,4297.94
25,Fiction in verse,C23,S31,2202.13
39734835,Realistic fiction,C86,S04,1185.01
64640,Fanfiction,C36,S21,3955.76
17917525,Legend,C88,S48,1949.05
78,Metafiction,C67,S54,2562.56
891,Fiction narrative,C11,S22,1210.8
978,Reference book,C34,S56,226.73
17,Reference book,C41,S03,1520.13
197180,Historical fiction,C86,S18,1247.07
421233,Fanfiction,C16,S91,858.61
1809,Narrative nonfiction,C17,S97,2014.71
56813,Classic,C74,S77,1854.24
6353,Essay,C43,S37,2174.75
915487,Mythopoeia,C84,S53,4292.43
1,Historical fiction,C47,S51,2120.83
9153,Realistic fiction,C70,S98,3682.12
6,Comic/Graphic Novel,C80,S85,137.1
19,Classic,C72,S49,2888.65
248337,Fiction narrative,C44,S17,2357.18
81529071,Legend,C90,S40,1787.09
3,Mythology,C50,S24,1179.56
267198489,Fantasy,C93,S31,410.0
3,Crime/Detective,C21,S31,4717.88
885,Mythopoeia,C42,S49,1505.05
94483298,Crime/Detective,C30,S26,854.61
392297,Fairy tale,C13,S05,2935.87
8596,Speech,C15,S53,1814.01
63,Mythology,C02,S83,781.29
9,Suspense/Thriller,C94,S63,3344.95
7953216,Historical fiction,C98,S12,3180.51
72425,Reference book,C63,S86,1592.12
925405461,Textbook,C57,S72,4463.34
20840534,Suspense/Thriller,C75,S14,4928.28
650,Textbook,C86,S66,2583.67
14,Realistic fiction,C91,S12,2292.97
483170,Crime/Detective,C02,S96,727.47
61650,Western,C42,S97,129.94
962128,Crime/Detective,C45,S93,4380.96
62053,Narrative nonfiction,C60,S09,2697.83
198,Mystery,C75,S25,2196.76
32745993,Fiction narrative,C60,S54,396.04
182,Science fiction,C62,S44,1908.16
65,Reference book,C66,S85,1801.67
94819997,Narrative nonfiction,C34,S16,126.39
6,Mystery,C48,S13,2123.09
3,Short story,C13,S53,211.74
59614,Fiction narrative,C52,S32,914.96
6942193,Textbook,C30,S46,1536.39
3651,Fiction in verse,C06,S68,4493.05
46207,Tall tale,C90,S82,873.47
85326,Fantasy,C31,S87,886.83
5696405,Legend,C10,S17,2250.14
2,Suspense/Thriller,C85,S09,645.89
429278,Fiction in verse,C50,S72,473.68
1289237,Mythology,C47,S53,1579.54
8179,Fiction narrative,C68,S17,1909.58
5736947,Horror,C04,S47,4190.85
93,Fiction narrative,C13,S83,298.85
83,Mythology,C25,S86,2593.55
85963186,Classic,C33,S84,4076.79
151923,Mythology,C25,S33,4931.07
770173081,Mythopoeia,C83,S16,567.09
752578224,Fairy tale,C53,S29,1444.6
9265084,Legend,C05,S29,3980.57
86508,Mystery,C35,S71,189.24
760,Realistic fiction,C56,S24,4734.43
6112,Metafiction,C48,S55,3435.23
680199727,Biography/Autobiography,C21,S61,736.66
55990942,Comic/Graphic Novel,C53,S00,4163.77
144630899,Folklore,C26,S70,1373.21
8,Legend,C00,S10,2766.18
835032306,Narrative nonfiction,C63,S44,336.18
511234341,Narrative nonfiction,C30,S82,108.47
714736,Reference book,C18,S25,287.75
59420,Mystery,C07,S01,4868.8
6,Folklore,C35,S30,2655.22
2562120,Comic/Graphic Novel,C84,S62,4801.44
77196910,Humor,C73,S72,2451.63
72122810,Fairy tale,C35,S51,3306.86
37,Classic,C43,S44,3374.48
78,Suspense/Thriller,C58,S33,4290.88
45385037,Essay,C66,S90,779.08
4839459,Comic/Graphic Novel,C64,S48,359.93
7659799,Mythology,C02,S83,120.88
4159,Comic/Graphic Novel,C67,S39,3165.72
1,Realistic fiction,C65,S63,2984.69
656,Horror,C95,S07,24.42
5579403,Fantasy,C35,S90,2195.66
9728,Folklore,C28,S74,671.06
81787,Western,C15,S21,4742.37
12,Fanfiction,C36,S83,1289.86
395497692,Metafiction,C96,S22,1674.7
738,Essay,C00,S07,1496.1
8,Essay,C81,S98,4685.48
78616,Fanfiction,C04,S86,3730.27
739260,Narrative nonfiction,C32,S18,3600.25
82947,Realistic fiction,C67,S62,2257.32
860,Historical fiction,C25,S65,1907.45
42,Metafiction,C62,S25,1835.65
50843188,Biography/Autobiography,C86,S33,3989.6
51286,Humor,C87,S83,3532.65
231679979,Fable,C13,S16,1945.58
814753058,Fantasy,C30,S42,2876.58
764,Metafiction,C04,S27,1017.01
902267048,Historical fiction,C00,S17,356.46
346887,Mythology,C10,S84,4703.85
84062989,Speech,C50,S18,2887.31
753428926,Realistic fiction,C22,S79,4733.81
3,Fairy tale,C64,S11,3980.15
52863734,Horror,C94,S12,4765.4
956,Science fiction,C36,S28,2116.09
734,Fiction in verse,C21,S64,3349.29
511,Fairy tale,C75,S51,1208.94
3,Essay,C48,S68,4627.42
60786697,Short story,C74,S99,3641.73
889325,Textbook,C83,S50,1488.35
822998,Crime/Detective,C30,S28,4506.81
781,Fantasy,C81,S12,486.97
7,Legend,C22,S95,4162.77
71478,Realistic fiction,C70,S84,812.31
7572031,Realistic fiction,C53,S91,50.8
14379988,Mythology,C35,S82,2572.17
25432,Mythopoeia,C25,S63,1016.77
9,Metafiction,C36,S79,4781.7
6299598,Historical fiction,C36,S55,907.51
971428615,Mythopoeia,C16,S11,2332.64
2874,Metafiction,C58,S31,2846.92
60,Fiction in verse,C98,S41,2408.53
71540,Reference book,C19,S64,2279.71
111190,Narrative nonfiction,C92,S20,1202.1
613096337,Speech,C17,S81,1087.95
73,Fairy tale,C97,S25,4062.53
442,Essay,C85,S90,4012.81
1,Suspense/Thriller,C20,S95,555.35
276,Humor,C36,S27,3859.5
11990,Realistic fiction,C06,S86,1597.91
2,Folklore,C46,S22,4002.96
6185121,Metafiction,C01,S77,2072.27
23121,Suspense/Thriller,C04,S83,1526.14
72959,Fantasy,C66,S72,2040.62
12839784,Horror,C08,S05,4244.49
817891402,Fiction in verse,C77,S74,3856.85
315700,Crime/Detective,C45,S70,282.99
51015772,Classic,C27,S06,3150.79
20,Fable,C03,S13,352.63
7016863,Classic,C50,S23,4381.41
202167,Tall tale,C54,S26,395.33
52463502,Fiction narrative,C56,S37,1310.32
8029,Classic,C46,S63,2799.45
3494,Science fiction,C61,S42,1909.78
818,Western,C97,S30,1913.23
54087580,Mythology,C47,S71,1749.65
8167978,Suspense/Thriller,C42,S41,3789.33
943812206,Biography/Autobiography,C76,S40,4885.85
10,Essay,C71,S31,1264.66
889921708,Folklore,C40,S47,2151.22
49,Classic,C62,S35,4862.77
43245,Suspense/Thriller,C48,S43,4796.59
61,Fable,C30,S18,4302.22
13,Tall tale,C28,S68,4524.76
928160277,Short story,C18,S11,406.18
91,Crime/Detective,C75,S72,1097.49
903616709,Science fiction,C80,S94,4197.24
303621,Tall tale,C25,S85,2341.32
5034,Short story,C23,S15,237.61
52,Classic,C96,S03,1761.47
2811069,Suspense/Thriller,C65,S55,2135.68
76072958,Fiction narrative,C56,S38,2805.79
5925955,Speech,C13,S70,2878.95
944,Western,C61,S40,4262.06
687680,Textbook,C35,S27,1929.87
229718,Speech,C96,S67,838.25
2722958,Humor,C23,S04,3400.07
5458145,Mythology,C25,S32,1169.4
6366721,Narrative nonfiction,C94,S61,1720.61
808895,Speech,C68,S52,1822.57
32054607,Mythopoeia,C96,S90,2349.32
26612,Classic,C54,S49,2222.38
4,Science fiction,C53,S93,117.32
4963,Humor,C67,S09,1495.86
862045932,Mythology,C82,S25,340.15
591615009,Fable,C18,S63,4065.91
992,Speech,C12,S58,1623.43
8,Folklore,C25,S72,3196.3
816,Legend,C16,S40,1967.94
76793152,Fiction narrative,C81,S76,2317.69
659,Mystery,C43,S85,152.12
787,Fanfiction,C84,S24,1888.79
2131458,Narrative nonfiction,C46,S30,3290.36
8803,Mythopoeia,C42,S43,4143.11
9322,Essay,C29,S86,990.84
529344,Fiction in verse,C48,S48,2977.22
47,Mystery,C43,S88,4076.18
168603006,Mythology,C38,S75,1033.08
725,Science fiction,C64,S05,2661.21
5281,Legend,C72,S26,28.72
29078,Mythology,C55,S65,4132.67
80584580,Fanfiction,C73,S64,2092.06
9567454,Western,C03,S31,2697.88
56373,Fiction narrative,C63,S63,1584.81
515,Realistic fiction,C32,S56,1675.35
48228,Folklore,C54,S74,2169.92
4415665,Essay,C85,S56,2225.41
21211,Folklore,C01,S38,745.4
7,Textbook,C82,S47,4405.87
3,Crime/Detective,C51,S86,3586.15
15117603,Suspense/Thriller,C01,S35,3913.15
31111294,Metafiction,C63,S40,3427.4
67,Classic,C30,S54,154.34
9,Fable,C02,S70,2360.93
4,Classic,C11,S15,602.16
5,Fiction narrative,C93,S41,1411.09
42741179,Classic,C71,S00,3444.37
234167636,Fantasy,C44,S07,1539.66
4298,Narrative nonfiction,C76,S40,3638.22
1912,Realistic fiction,C40,S28,1776.47
60276225,Folklore,C70,S07,2283.58
3354690,Mythopoeia,C32,S68,4120.18
396798,Realistic fiction,C57,S53,4326.86
4580,Classic,C09,S43,3005.01
5,Science fiction,C28,S52,4547.82
4913296,Fantasy,C33,S33,2920.78
1096,Metafiction,C35,S81,4180.29
4163,Horror,C92,S74,624.28
551114,Metafiction,C35,S39,3379.09
65925163,Metafiction,C33,S67,3767.67
21354,Historical fiction,C03,S40,1765.64
6677,Mythology,C28,S73,1197.07
74862,Historical fiction,C87,S04,3073.47
17665,Classic,C29,S12,2866.88
285463,Mystery,C43,S33,4532.46
9952627,Realistic fiction,C55,S77,4664.12
32715419,Humor,C08,S37,3535.12
6075,Mythology,C46,S85,4537.52
5,Tall tale,C21,S50,4329.17
7750,Reference book,C60,S66,2532.18
3714,Essay,C59,S63,4314.37
20505,Fable,C03,S48,188.75
435,Short story,C37,S00,1903.11
379,Fable,C23,S34,283.72
956,Metafiction,C68,S52,3208.11
8182221,Fairy tale,C31,S30,1754.31
87819366,Textbook,C08,S68,1998.37
8073897,Fanfiction,C13,S07,4286.87
557480322,Fiction narrative,C93,S13,4559.91
6169274,Essay,C22,S34,4200.91
2210431,Textbook,C46,S56,1437.54
410330814,Fanfiction,C21,S87,2300.51
7516,Historical fiction,C48,S63,2146.61
71123565,Historical fiction,C62,S99,1829.93
508760,Legend,C15,S55,3743.28
3,Science fiction,C37,S40,874.95
990,Realistic fiction,C57,S45,225.23
6556,Fable,C16,S66,3236.17
54348768,Speech,C42,S79,2795.28
4326,Comic/Graphic Novel,C00,S65,130.01
4088047,Suspense/Thriller,C62,S05,2357.22
895,Mythology,C74,S31,3134.96
87524108,Classic,C91,S18,2306.31
37945,Folklore,C40,S73,1562.12
804138,Suspense/Thriller,C76,S38,1725.01
276,Short story,C57,S75,1453.86
9,Fiction narrative,C33,S22,3230.83
96,Fiction narrative,C06,S07,4248.61
1017,Science fiction,C67,S86,259.32
4487,Classic,C53,S51,1688.72
85435,Crime/Detective,C84,S07,1224.9
1565838,Metafiction,C07,S14,1768.99
559,Mythology,C22,S14,165.46
6297,Tall tale,C16,S11,2209.53
7897,Essay,C30,S37,4055.73
420,Classic,C05,S81,3013.57
9958,Tall tale,C29,S63,1456.95
0,Realistic fiction,C72,S31,2864.78
51814,Biography/Autobiography,C69,S77,937.86
8961514,Fiction in verse,C84,S00,4314.5
104409,Comic/Graphic Novel,C99,S02,3047.24
58288712,Legend,C83,S43,2689.85
94864,Suspense/Thriller,C56,S74,1924.69
14207,Tall tale,C06,S77,3819.42
63491,Historical fiction,C17,S39,2248.96
843768,Textbook,C12,S08,457.86
28593,Western,C07,S65,3890.61
8916963,Legend,C68,S85,926.29
89,Suspense/Thriller,C00,S04,924.35
28592,Mystery,C19,S68,656.03
99750570,Biography/Autobiography,C65,S67,1781.53
3,Comic/Graphic Novel,C25,S84,4353.94
30820,Mythology,C09,S89,891.97
86064,Realistic fiction,C43,S92,603.95
1,Essay,C09,S17,1359.77
2,Biography/Autobiography,C28,S07,311.08
72623170,Comic/Graphic Novel,C56,S91,950.36
18159548,Mythopoeia,C50,S20,1259.93
5023,Legend,C21,S39,1643.24
539,Comic/Graphic Novel,C85,S17,4026.4
4734,Biography/Autobiography,C88,S06,2623.64
272207,Western,C21,S68,1435.72
52644,Tall tale,C72,S48,3166.43
5421,Comic/Graphic Novel,C63,S80,222.79
3725854,Suspense/Thriller,C78,S60,2827.67
3614,Fiction narrative,C53,S87,1047.06
8621,Crime/Detective,C12,S64,651.71
6434778,Narrative nonfiction,C95,S48,1940.9
89,Fanfiction,C38,S17,4830.79
45582,Mythopoeia,C21,S13,600.49
54579112,Short story,C78,S65,1859.73
753185679,Textbook,C47,S66,2076.02
43229272,Legend,C11,S15,662.06
44,Legend,C37,S68,4538.56
6358997,Speech,C59,S14,3867.25
566419,Biography/Autobiography,C89,S20,3272.25
3170861,Humor,C57,S40,393.09
938395,Legend,C40,S88,753.88
299208960,Fiction in verse,C86,S88,3471.72
985163889,Biography/Autobiography,C29,S42,3858.67
776946,Mystery,C82,S66,4806.56
16546,Fantasy,C73,S97,843.71
7979389,Comic/Graphic Novel,C12,S30,2260.43
48,Fantasy,C96,S00,1618.63
9,Fanfiction,C43,S44,532.85
25,Western,C05,S48,3633.25
92,Fairy tale,C24,S17,2743.07
245008,Textbook,C72,S67,1183.82
480175503,Essay,C80,S67,74.9
154,Historical fiction,C68,S02,3829.11
61982,Fable,C22,S63,2614.54
430,Speech,C44,S68,3838.02
211340387,Science fiction,C81,S25,783.81
897681308,Science fiction,C70,S01,147.97
42223,Fairy tale,C14,S51,4651.44
474383225,Comic/Graphic Novel,C66,S60,493.32
3927,Biography/Autobiography,C80,S29,473.34
57,Biography/Autobiography,C38,S65,2896.53
541,Folklore,C76,S32,2252.51
4588285,Biography/Autobiography,C14,S32,1367.39
3758969,Mystery,C34,S01,3864.99
1,Reference book,C77,S00,2387.87
85710209,Biography/Autobiography,C47,S67,4804.64
31,Textbook,C25,S72,3558.73
8673176,Short story,C33,S14,4128.74
93,Narrative nonfiction,C14,S04,4629.79
1,Humor,C53,S13,79.95
34,Metafiction,C15,S40,1432.86
7688402,Tall tale,C69,S29,18.77
9,Science fiction,C67,S83,2585.4
79069,Essay,C40,S93,2124.11
516620234,Short story,C84,S85,2694.44
9,Textbook,C18,S00,1231.41
75213,Essay,C52,S23,3724.53
77,Western,C70,S07,3685.97
6,Fiction in verse,C09,S64,455.26
493718690,Fiction narrative,C76,S48,2304.69
97231,Folklore,C36,S19,4724.46
88203,Essay,C83,S55,4773.99
28851,Western,C04,S11,2630.46
613834855,Fiction in verse,C17,S31,2055.81
108369644,Fable,C56,S32,2933.31
130547333,Fiction in verse,C27,S01,4605.36
637749263,Horror,C41,S40,2309.32
94143,Textbook,C36,S52,3784.68
7,Short story,C22,S82,4727.29
93045,Mystery,C39,S53,4872.15
987,Mythopoeia,C17,S88,2078.83
50,Tall tale,C23,S42,3749.27
856493872,Reference book,C33,S58,1293.43
76,Mythology,C26,S85,1649.06
6372,Historical fiction,C55,S31,4412.73
63554,Speech,C28,S66,4507.5
41721,Metafiction,C07,S57,1799.61
5468,Fantasy,C55,S22,443.45
67,Mythopoeia,C46,S61,4767.18
1631,Narrative nonfiction,C67,S32,1780.23
5,Mystery,C15,S60,2557.62
112,Legend,C87,S84,4373.79
6137236,Textbook,C75,S16,242.29
7152299,Realistic fiction,C75,S58,4924.37
667,Historical fiction,C53,S35,1420.99
274,Western,C18,S49,567.22
994073507,Realistic fiction,C47,S06,3422.33
182,Tall tale,C01,S46,1397.56
38694,Textbook,C50,S34,778.5
91380128,Short story,C63,S44,1478.94
5918957,Humor,C07,S60,2039.59
98587,Crime/Detective,C81,S46,978.68
39082956,Suspense/Thriller,C27,S00,2384.0
711,Classic,C30,S57,2029.44
49350,Fable,C01,S51,886.47
2993507,Mystery,C27,S61,3720.41
17672252,Fiction narrative,C06,S43,3507.54
84869083,Fiction in verse,C79,S40,1152.49
7,Fanfiction,C22,S37,529.92
68633,Suspense/Thriller,C70,S31,4637.29
892242,Crime/Detective,C76,S14,2743.62
24718,Textbook,C89,S03,371.55
76944378,Fanfiction,C13,S72,4275.47
668472,Speech,C64,S63,2647.56
231870,Metafiction,C68,S47,4232.38
140920,Metafiction,C50,S21,1839.19
7001305,Mythopoeia,C01,S31,2776.8
2593904,Speech,C57,S80,1942.11
5702,Speech,C83,S17,3398.03
7263,Suspense/Thriller,C98,S27,3527.59
9,Essay,C50,S36,4705.07
69851063,Narrative nonfiction,C44,S71,2246.71
254100351,Science fiction,C12,S50,3843.79
8,Legend,C86,S32,1514.46
2,Fanfiction,C11,S61,38.61
411982,Fanfiction,C08,S37,4385.92
9,Fantasy,C60,S67,4585.81
94973509,Mythology,C41,S18,2677.22
7,Mythology,C43,S70,4139.32
6209,Fable,C73,S26,2352.95
675080199,Fable,C40,S72,4850.68
3,Narrative nonfiction,C26,S31,517.71
13,Mythology,C15,S40,2326.72
89,Textbook,C57,S85,2262.07
8759,Fiction narrative,C78,S57,2854.63
4399111,Science fiction,C68,S12,1348.96
89,Fiction narrative,C64,S11,2962.98
58950428,Suspense/Thriller,C31,S63,1130.48
57597266,Speech,C15,S83,1253.39
142745,Folklore,C05,S62,2075.56
241142,Short story,C31,S74,2079.62
824331,Fantasy,C42,S47,1824.13
9248747,Fable,C50,S69,4386.31
3,Metafiction,C16,S83,165.76
1152,Science fiction,C69,S83,546.07
5,Fairy tale,C67,S32,1116.12
85935,Short story,C30,S13,3720.15
3921,Narrative nonfiction,C18,S53,1283.59
145474,Humor,C00,S82,3035.08
7345339,Fiction narrative,C54,S04,1471.29
3,Biography/Autobiography,C68,S56,710.16
1812114,Horror,C30,S55,1529.91
3143,Tall tale,C81,S19,1694.14
60326,Mythopoeia,C87,S84,4897.44
4,Short story,C17,S20,1513.2
18,Biography/Autobiography,C81,S72,2335.18
243711,Biography/Autobiography,C48,S47,1947.23
24756,Narrative nonfiction,C82,S06,2819.25
52591868,Reference book,C29,S57,2335.33
1278,Suspense/Thriller,C54,S33,451.62
9469885,Biography/Autobiography,C74,S08,4142.97
435,Mythopoeia,C76,S16,965.22
999911,Science fiction,C45,S48,2175.26
177,Reference book,C22,S74,865.72
3010222,Realistic fiction,C86,S94,3434.49
855117239,Crime/Detective,C88,S44,2049.88
60,Classic,C44,S27,532.76
21452,Classic,C74,S68,622.41
321088988,Humor,C97,S36,3459.82
561,Science fiction,C01,S20,995.43
7828,Fairy tale,C82,S64,1709.56
18,Fairy tale,C45,S68,1375.1
63,Fanfiction,C22,S98,184.28
19276,Humor,C73,S06,270.61
1288825,Western,C56,S45,11.06
2486,Metafiction,C98,S75,568.74
217939,Comic/Graphic Novel,C63,S93,420.02
4916096,Speech,C07,S08,1091.18
0,Tall tale,C92,S55,327.78
57,Humor,C34,S35,758.05
44200,Legend,C13,S13,1626.62
185622364,Biography/Autobiography,C55,S18,3139.0
386727,Fiction narrative,C75,S42,3299.01
1022,Metafiction,C52,S30,3517.13
7905863,Fable,C40,S21,897.52
8189046,Tall tale,C13,S33,190.08
177090,Crime/Detective,C91,S70,1145.17
93,Reference book,C26,S20,4199.04
7,Fairy tale,C67,S92,3881.74
5,Horror,C41,S70,3954.76
3889,Horror,C56,S42,2638.8
7942,Narrative nonfiction,C02,S83,2437.79
26713196,Folklore,C02,S82,978.93
4520666,Essay,C30,S10,2082.38
4,Biography/Autobiography,C03,S13,3389.54
4987572,Biography/Autobiography,C55,S04,2534.41
231,Reference book,C87,S35,4288.77
9357451,Biography/Autobiography,C45,S15,3288.43
68,Classic,C50,S37,3155.23
7450037,Horror,C24,S13,2520.33
19221134,Fantasy,C23,S57,114.88
5,Tall tale,C51,S38,2990.92
96268,Humor,C01,S21,4935.25
6,Suspense/Thriller,C16,S41,1208.01
0,Metafiction,C09,S06,3321.09
508500,Essay,C02,S50,4462.59
5825779,Legend,C42,S02,3701.06
485527,Crime/Detective,C18,S59,4239.99
4509,Horror,C08,S45,337.24
795044,Mystery,C22,S41,340.22
2492,Science fiction,C07,S36,763.88
10409309,Horror,C40,S06,1532.68
1440995,Textbook,C48,S17,1390.68
67606761,Mythology,C28,S30,141.77
23147,Fable,C55,S93,3545.02
45484731,Mystery,C86,S61,4212.86
4442586,Fantasy,C48,S18,2354.41
9102046,Biography/Autobiography,C57,S24,315.98
706834,Biography/Autobiography,C23,S78,4385.41
97172842,Fable,C71,S60,4200.84
3206678,Short story,C16,S87,1281.35
923266666,Folklore,C00,S36,2963.84
19278,Science fiction,C53,S51,4110.04
529812,Fairy tale,C99,S70,1819.58
556463741,Fantasy,C22,S58,1262.24
88,Suspense/Thriller,C37,S22,4601.04
2997,Historical fiction,C54,S01,4399.55
8000888,Science fiction,C04,S74,4027.92
934515282,Narrative nonfiction,C28,S60,2142.09
410840,Legend,C08,S94,3660.3
2,Fiction in verse,C63,S22,1340.73
227,Short story,C10,S15,3935.56
19708305,Horror,C98,S94,3127.53
979934,Short story,C14,S37,2254.3
2,Reference book,C97,S24,4089.03
228336,Fiction narrative,C94,S78,1415.24
59092363,Western,C96,S73,1542.8
59835034,Mystery,C30,S14,3745.04
41,Mystery,C44,S73,485.54
25875657,Classic,C14,S10,135.72
6,Suspense/Thriller,C75,S26,1096.13
52012817,Folklore,C40,S38,2596.51
977228487,Comic/Graphic Novel,C83,S63,19.06
73088,Classic,C13,S78,2471.98
46642955,Realistic fiction,C52,S73,3850.96
1,Fairy tale,C77,S56,3072.28
9,Textbook,C60,S07,1706.85
7712,Narrative nonfiction,C24,S96,3930.34
2841,Historical fiction,C61,S96,4740.15
6627349,Metafiction,C61,S82,4954.19
9372747,Western,C22,S77,3651.38
524146136,Folklore,C99,S96,2980.76
321639150,Horror,C51,S15,884.87
5,Biography/Autobiography,C33,S10,770.91
41884,Legend,C59,S18,4745.24
806433,Fantasy,C77,S48,1601.35
182339368,Fiction narrative,C84,S22,2994.78
9199771,Fantasy,C01,S05,3976.43
139,Classic,C82,S61,531.56
9999790,Crime/Detective,C56,S92,4735.79
70667941,Suspense/Thriller,C46,S13,4435.78
90,Fiction narrative,C83,S60,748.63
19747,Essay,C71,S22,4728.56
25813,Legend,C56,S06,1718.6
67,Classic,C03,S38,2759.45
9276599,Biography/Autobiography,C67,S20,4039.21
63810492,Historical fiction,C96,S61,1399.75
936944508,Realistic fiction,C62,S13,4438.25
64949,Biography/Autobiography,C97,S25,3392.59
1938072,Mythology,C32,S52,698.32
0,Narrative nonfiction,C25,S07,1682.95
66941319,Folklore,C49,S88,821.95
279536,Horror,C79,S23,664.9
9905,Legend,C00,S75,3005.29
50,Science fiction,C76,S69,248.84
5295,Crime/Detective,C71,S29,4214.56
223,Historical fiction,C16,S22,2925.07
358811051,Essay,C08,S82,1165.54
6770,Fable,C26,S18,1138.11
58,Comic/Graphic Novel,C17,S19,2962.56
276,Comic/Graphic Novel,C16,S11,4613.41
166645,Comic/Graphic Novel,C70,S17,217.6
726156133,Science fiction,C09,S18,1699.9
5209,Legend,C14,S67,3423.53
2392,Fantasy,C86,S16,2720.37
8603820,Mystery,C18,S86,3924.35
5,Fantasy,C99,S74,375.12
31587173,Folklore,C61,S40,1136.62
9,Biography/Autobiography,C78,S05,4018.5
81205,Western,C14,S93,4781.18
0,Mystery,C33,S84,4768.98
377751214,Tall tale,C08,S45,259.64
55449,Speech,C60,S95,4135.96
7,Humor,C98,S36,3907.99
7,Essay,C38,S20,4388.27
90268,Horror,C00,S25,4570.03
869,Fiction narrative,C66,S58,996.31
7,Horror,C52,S57,2388.21
0,Fiction in verse,C40,S11,1935.74
7095400,Mythology,C49,S18,3235.79
430990,Fiction narrative,C86,S58,1599.69
9,Fantasy,C03,S18,2733.22
623815963,Realistic fiction,C21,S42,3336.31
5,Humor,C03,S51,991.32
1042827,Classic,C18,S01,2585.91
9642,Humor,C43,S22,3097.65
8,Reference book,C40,S15,4832.38
712009077,Mystery,C06,S05,335.63
648,Mythology,C45,S23,1498.38
199,Crime/Detective,C50,S30,450.24
3,Historical fiction,C13,S81,2304.7
768068,Tall tale,C05,S85,1193.33
220191867,Horror,C61,S06,4748.53
5,Comic/Graphic Novel,C70,S57,1493.34
964284376,Folklore,C28,S05,2476.56
172581,Comic/Graphic Novel,C43,S22,3783.95
6534221,Textbook,C51,S74,3466.97
585609,Historical fiction,C72,S92,948.93
423940792,Fiction narrative,C71,S48,628.45
7335,Classic,C17,S37,1325.87
4603,Mythology,C35,S07,4075.0
276,Folklore,C46,S28,3577.92
9,Classic,C03,S06,2860.41
35,Mystery,C23,S71,3133.08
23117157,Mystery,C25,S42,3911.9
95525,Historical fiction,C34,S84,2934.87
16614,Metafiction,C29,S53,837.44
60,Fairy tale,C01,S37,1112.1
77670,Folklore,C32,S72,1910.61
433588252,Folklore,C47,S54,3388.4
65494849,Mythology,C70,S82,42.15
67578315,Horror,C60,S57,1966.85
4077,Realistic fiction,C15,S13,253.13
3321113,Biography/Autobiography,C78,S83,3359.7
519798,Mythology,C91,S45,711.59
71062721,Biography/Autobiography,C26,S59,2737.17
6268,Humor,C74,S28,2286.57
