ID,Name,Condition,State,Price
978320,Biography/Autobiography,C75,S58,3764.47
90,Biography/Autobiography,C12,S75,2904.45
60305,Short story,C54,S02,4739.72
2675745,Suspense/Thriller,C41,S78,4212.5
3,Fanfiction,C79,S24,1395.8
210920,Narrative nonfiction,C28,S09,4695.36
6,Classic,C76,S24,2559.16
30423039,Humor,C16,S54,3743.68
863,Fable,C86,S22,723.84
7889431,Fairy tale,C71,S45,1604.19
7110,Mythopoeia,C48,S46,3886.33
884980357,Fiction narrative,C29,S58,3276.46
8,Metafiction,C83,S13,3504.21
38816476,Fiction narrative,C15,S20,3673.48
4695548,Comic/Graphic Novel,C08,S54,2579.79
806454,Crime/Detective,C38,S98,941.77
85170,Essay,C41,S14,1642.28
84579,Metafiction,C31,S19,3192.69
64,Horror,C40,S23,318.19
1265,Fable,C48,S06,414.79
379,Science fiction,C23,S40,4822.51
747435084,Fiction narrative,C35,S80,2980.62
12899,Textbook,C86,S07,299.86
95,Fable,C18,S78,3855.82
333,Legend,C03,S56,2972.66
700994,Classic,C29,S28,3077.56
58,Science fiction,C90,S57,975.88
867118,Humor,C17,S89,2166.59
3313334,Comic/Graphic Novel,C20,S20,2931.02
822043,Biography/Autobiography,C11,S90,2108.51
365,Legend,C23,S37,2442.15
1110482,Textbook,C27,S42,2796.2
9,Biography/Autobiography,C70,S99,770.77
3,Folklore,C36,S26,1881.34
1,Crime/Detective,C91,S41,845.24
68132539,Reference book,C79,S59,4772.55
1685,Fairy tale,C34,S21,1182.93
5660481,Crime/Detective,C86,S21,4164.46
7,Horror,C14,S21,3188.43
932136852,Horror,C54,S71,2275.91
995765,Textbook,C13,S27,2029.85
122,Horror,C35,S86,4842.75
13031305,Humor,C51,S33,4586.21
49919306,Science fiction,C80,S50,842.87
103054,Science fiction,C54,S36,3639.37
2,Narrative nonfiction,C86,S66,2746.41
636820972,Realistic fiction,C40,S10,1542.91
55,Historical fiction,C37,S13,4492.35
6,Western,C17,S25,299.34
415417,Humor,C80,S97,4175.79
213991,Realistic fiction,C13,S17,1041.84
448,Realistic fiction,C67,S20,4702.32
4479,Crime/Detective,C69,S95,1668.13
14,Tall tale,C33,S49,824.57
8398,Folklore,C70,S34,2571.14
61949321,Historical fiction,C61,S84,4645.19
39202205,Fanfiction,C48,S97,102.67
462,Legend,C51,S60,160.63
87079,Mystery,C12,S04,1474.62
3029368,Fiction in verse,C72,S66,4338.84
10,Speech,C24,S02,4704.63
8,Legend,C32,S16,590.14
47038364,Short story,C21,S42,157.79
44,Textbook,C34,S76,3797.65
47,Legend,C34,S52,2144.61
0,Humor,C72,S23,2926.83
45,Crime/Detective,C98,S34,2408.48
755454,Classic,C93,S01,144.92
41302,Fanfiction,C30,S82,194.82
23387,Crime/Detective,C51,S50,1046.22
678,Fiction in verse,C39,S82,4509.84
99384,Fanfiction,C42,S23,2540.11
333,Tall tale,C69,S18,3198.62
74,Tall tale,C33,S03,3003.92
1,Fiction in verse,C67,S27,3426.08
3558,Reference book,C65,S77,3018.06
12008,Folklore,C43,S69,1872.01
34964803,Legend,C80,S68,3111.98
8,Historical fiction,C22,S37,1050.18
6,Mythology,C92,S62,4467.46
5868258,Speech,C74,S83,1827.77
98,Fairy tale,C71,S78,2538.47
755673294,Folklore,C38,S25,3581.95
1861428,Textbook,C69,S17,3727.09
7,Tall tale,C83,S57,3643.47
36388623,Reference book,C06,S97,2629.55
643,Science fiction,C56,S25,2143.15
50337617,Folklore,C19,S97,452.8
69451,Mythopoeia,C15,S41,596.17
76608936,Mythology,C12,S98,3385.9
6761,Fantasy,C57,S31,1136.14
4917123,Horror,C63,S59,4056.44
34015,Historical fiction,C60,S13,4821.81
442337,Folklore,C78,S31,4155.92
7243947,Metafiction,C62,S07,2362.55
942,Legend,C87,S65,2553.9
16,Horror,C96,S99,1012.97
793,Suspense/Thriller,C16,S92,3248.65
329028548,Biography/Autobiography,C83,S60,3139.49
1,Crime/Detective,C79,S21,2023.82
215,Mythopoeia,C77,S37,3191.14
2,Fiction in verse,C32,S85,3340.66
77929,Fanfiction,C37,S37,2045.22
99823492,Mythopoeia,C03,S78,3539.39
1703,Crime/Detective,C12,S70,2437.43
2,Folklore,C34,S76,1914.74
43,Science fiction,C50,S61,2102.11
27451488,Mystery,C05,S15,3753.56
382806,Fantasy,C28,S70,3855.17
3,Historical fiction,C01,S55,4085.54
96,Historical fiction,C38,S87,1419.81
4,Narrative nonfiction,C28,S56,2899.22
68205962,Mystery,C83,S61,4889.35
9977,Textbook,C25,S76,1612.5
1,Folklore,C65,S32,414.07
393190340,Western,C97,S62,2450.54
51875254,Humor,C24,S01,2220.55
34038213,Folklore,C53,S85,2714.06
18,Fiction narrative,C63,S89,2062.33
30,Mystery,C34,S38,4930.46
397365078,Western,C57,S17,3583.22
833126,Fiction in verse,C41,S56,21.81
2,Short story,C22,S81,417.8
289,Classic,C34,S61,4478.37
671418872,Mystery,C50,S32,1844.16
25,Legend,C22,S78,3049.33
204130,Historical fiction,C82,S18,1803.33
57627198,Historical fiction,C62,S52,4555.72
130092,Classic,C57,S06,1039.5
4280245,Mythopoeia,C64,S45,4474.86
4886406,Speech,C12,S66,1729.93
925,Folklore,C78,S66,3463.09
34606,Short story,C10,S05,2830.91
5571702,Fanfiction,C12,S63,4194.2
4250,Mystery,C75,S45,800.05
950158,Speech,C22,S34,3292.1
73940114,Classic,C49,S17,4951.68
29288,Fantasy,C63,S55,3379.86
3,Tall tale,C24,S14,609.11
6,Classic,C32,S22,2341.78
84729520,Speech,C46,S18,2389.99
6,Textbook,C61,S44,778.23
92,Narrative nonfiction,C63,S43,2438.09
2119932,Horror,C64,S03,2394.21
6539409,Realistic fiction,C97,S02,1506.09
3493427,Narrative nonfiction,C82,S05,4500.4
7704,Mythopoeia,C62,S37,2540.68
84041,Fanfiction,C85,S59,1115.68
8,Classic,C40,S15,4869.33
1,Short story,C93,S92,2615.91
25675,Fiction in verse,C93,S86,2324.83
6645,Legend,C34,S83,4628.54
62521399,Reference book,C31,S03,3959.53
976,Crime/Detective,C77,S03,2871.04
964,Humor,C21,S23,800.88
58,Biography/Autobiography,C53,S14,4580.23
76245962,Legend,C88,S55,1759.55
40374,Fanfiction,C53,S52,3429.27
134170,Mythopoeia,C60,S01,2481.77
9,Fairy tale,C93,S07,3227.59
5738964,Fanfiction,C10,S68,1901.06
582163724,Fanfiction,C45,S45,3236.42
185699,Fairy tale,C99,S73,666.88
20911208,Speech,C81,S12,4400.33
998884,Essay,C58,S13,850.43
897516838,Biography/Autobiography,C11,S48,4557.48
57489,Fiction narrative,C21,S20,4102.95
697905,Classic,C63,S43,409.97
90692287,Narrative nonfiction,C12,S53,3592.14
99323462,Classic,C56,S72,1958.19
28348481,Textbook,C75,S14,2924.08
580110,Short story,C19,S67,3131.56
5,Tall tale,C56,S72,3013.73
4726,Tall tale,C77,S84,3817.41
2744133,Horror,C13,S46,2842.39
331546902,Fiction narrative,C61,S53,4709.87
6662992,Textbook,C10,S18,1255.3
760637173,Humor,C04,S50,2121.24
5115,Fanfiction,C11,S35,2391.39
99578,Tall tale,C74,S01,798.43
48,Folklore,C25,S91,232.51
107,Biography/Autobiography,C52,S20,3096.23
4,Narrative nonfiction,C30,S01,2274.66
2382688,Crime/Detective,C61,S34,802.15
69,Narrative nonfiction,C35,S53,1346.11
480,Realistic fiction,C05,S46,3711.38
99933,Tall tale,C76,S34,2052.72
0,Science fiction,C29,S21,2345.04
56844,Mythopoeia,C16,S35,825.42
754,Speech,C51,S81,2975.47
7,Fanfiction,C50,S16,4523.81
3,Short story,C71,S35,1703.36
8752,Metafiction,C28,S46,841.78
571493,Textbook,C14,S36,2874.74
147,Fairy tale,C84,S63,4592.12
9820,Biography/Autobiography,C22,S80,829.3
2,Reference book,C63,S82,3230.47
48664,Fable,C84,S58,1157.99
80754198,Narrative nonfiction,C34,S48,1827.37
2450,Tall tale,C87,S61,3434.87
5,Suspense/Thriller,C72,S16,1884.02
70325,Classic,C04,S14,171.29
0,Suspense/Thriller,C76,S36,3471.58
2707,Humor,C57,S74,216.43
78027,Suspense/Thriller,C45,S71,504.22
33936433,Tall tale,C40,S86,1768.4
80344953,Tall tale,C40,S32,4864.09
78701822,Fable,C76,S43,197.59
206,Fanfiction,C08,S39,107.51
821,Narrative nonfiction,C27,S63,588.77
3399678,Speech,C73,S78,179.98
15634767,Narrative nonfiction,C26,S74,4660.22
23852648,Textbook,C67,S35,3020.14
75,Narrative nonfiction,C47,S42,2129.35
1950139,Speech,C41,S24,529.63
2678,Fable,C27,S87,1033.35
58504761,Biography/Autobiography,C73,S12,1682.57
7260,Fable,C60,S06,3993.71
47,Humor,C68,S46,4129.2
1,Fairy tale,C24,S73,3677.3
1,Fantasy,C15,S56,1677.02
9551322,Tall tale,C38,S33,2281.01
43497,Horror,C35,S38,4616.73
557197,Folklore,C70,S35,1362.75
1751,Western,C40,S75,2216.22
46,Mythology,C82,S07,1806.27
498702,Fantasy,C69,S02,2984.07
960144,Fairy tale,C93,S82,3421.82
426367451,Classic,C70,S40,831.76
131652,Metafiction,C84,S53,1491.71
53837361,Science fiction,C10,S01,4935.68
87163,Classic,C66,S84,3183.65
5485,Suspense/Thriller,C83,S92,780.71
789,Fantasy,C61,S94,430.73
975571,Mystery,C91,S22,3995.48
2771670,Humor,C96,S32,3572.18
211259,Crime/Detective,C94,S76,711.32
90916,Realistic fiction,C39,S67,4040.91
87993450,Narrative nonfiction,C31,S11,1968.23
725932,Mythopoeia,C63,S55,2752.53
518219604,Textbook,C24,S23,3575.76
23751243,Fanfiction,C34,S34,4248.94
1206632,Narrative nonfiction,C04,S43,2699.08
4,Comic/Graphic Novel,C43,S58,4058.5
105193987,Mythology,C32,S38,3472.05
9273,Speech,C08,S47,3646.77
1,Comic/Graphic Novel,C66,S45,1936.26
7410351,Suspense/Thriller,C93,S08,545.8
643,Fanfiction,C33,S41,46.13
417590766,Humor,C12,S47,2250.15
85830,Historical fiction,C90,S68,3086.5
419785,Fable,C31,S32,1049.15
738,Realistic fiction,C32,S31,2197.69
443642389,Realistic fiction,C65,S28,3396.34
31472,Fiction in verse,C41,S88,1806.37
75210,Mythology,C88,S94,3927.7
586322882,Short story,C12,S34,3763.71
1,Science fiction,C06,S36,469.07
262989,Narrative nonfiction,C28,S14,208.5
83005,Fable,C04,S48,4822.24
44388684,Fiction narrative,C30,S46,3207.28
52527905,Narrative nonfiction,C39,S73,4836.12
5,Mythopoeia,C37,S67,1489.58
40403,Essay,C27,S87,109.68
854,Fanfiction,C94,S03,2722.19
509958,Fairy tale,C11,S75,915.97
90174334,Realistic fiction,C16,S08,828.39
7044896,Science fiction,C63,S46,366.12
934541368,Science fiction,C38,S04,4748.46
14,Humor,C16,S63,1348.85
2670,Mystery,C49,S26,1957.57
270,Historical fiction,C10,S31,4354.56
0,Legend,C00,S44,4679.91
7729,Fairy tale,C95,S71,1811.49
60586561,Metafiction,C84,S68,1863.4
32998,Horror,C16,S28,4437.7
7534177,Narrative nonfiction,C30,S78,3533.41
244,Mystery,C70,S63,620.44
4,Mystery,C67,S37,3615.58
28,Fantasy,C56,S08,3683.95
8,Reference book,C46,S08,3291.79
0,Mythopoeia,C59,S04,1823.65
50,Textbook,C01,S50,1805.25
1295034,Comic/Graphic Novel,C72,S77,1101.45
27270,Fiction narrative,C62,S53,1053.76
25,Suspense/Thriller,C65,S37,4672.78
2,Legend,C22,S53,3179.7
6542976,Realistic fiction,C31,S54,1017.1
62185672,Short story,C08,S70,4929.11
371210931,Fairy tale,C43,S81,2091.85
5670,Reference book,C02,S67,293.65
1760154,Fanfiction,C45,S61,4223.45
80,Short story,C50,S03,2430.38
6891944,Fiction narrative,C20,S62,1028.3
6,Folklore,C81,S38,1790.72
87714,Historical fiction,C49,S30,4067.55
8753569,Reference book,C88,S45,1740.25
7,Legend,C31,S47,3208.57
27274,Historical fiction,C83,S47,2496.82
623,Folklore,C25,S28,1441.73
5,Crime/Detective,C63,S71,1071.93
2289,Legend,C25,S07,2063.18
6164959,Realistic fiction,C61,S18,1909.38
62,Speech,C69,S11,4148.9
583,Narrative nonfiction,C05,S41,2235.5
6601437,Tall tale,C78,S87,4493.81
28896,Folklore,C67,S90,1628.42
8,Science fiction,C86,S93,51.85
5,Textbook,C67,S86,3796.56
9317109,Realistic fiction,C83,S64,334.81
612943,Fiction in verse,C84,S57,2165.81
376816108,Fanfiction,C45,S43,894.88
6075783,Mythopoeia,C10,S08,4673.2
3,Short story,C10,S10,1585.69
76804,Western,C12,S71,1019.86
3814,Crime/Detective,C45,S01,3328.07
7,Crime/Detective,C00,S21,3611.68
52,Classic,C27,S74,4797.11
334135,Fable,C35,S64,3967.29
3864,Mythology,C60,S16,925.68
237394,Fairy tale,C34,S50,3499.66
197320,Essay,C68,S13,3153.27
977792018,Folklore,C56,S65,222.31
1343,Essay,C69,S05,3432.23
763,Narrative nonfiction,C98,S87,2744.23
689425,Mystery,C55,S10,4067.72
5847,Horror,C58,S08,3292.33
7565473,Fable,C71,S60,4397.19
821599326,Suspense/Thriller,C87,S32,2665.36
505059417,Historical fiction,C33,S94,636.49
77772431,Short story,C20,S85,3313.54
69483029,Folklore,C82,S36,158.21
9697655,Fiction narrative,C07,S91,3911.21
298587,Folklore,C53,S34,1305.91
806420,Comic/Graphic Novel,C50,S39,3209.44
812,Western,C26,S15,1267.83
27,Mythopoeia,C68,S79,4615.44
6536,Western,C73,S36,2278.98
9698591,Suspense/Thriller,C14,S51,3677.66
1679406,Comic/Graphic Novel,C74,S08,3513.93
6677188,Fantasy,C34,S98,2842.82
1540,Legend,C15,S71,404.41
7520245,Realistic fiction,C88,S52,4326.75
7269872,Crime/Detective,C66,S45,285.32
69,Biography/Autobiography,C36,S93,2593.79
13474174,Fairy tale,C82,S07,1041.72
5116174,Horror,C92,S13,3606.21
9652,Suspense/Thriller,C72,S52,2355.24
1864,Tall tale,C24,S61,4678.86
9765008,Mythology,C32,S14,723.93
15,Fanfiction,C53,S52,1226.46
64941881,Textbook,C27,S00,4645.19
483191,Crime/Detective,C75,S81,2279.57
23063,Suspense/Thriller,C66,S79,1116.25
938,Fiction in verse,C22,S58,252.65
7,Horror,C78,S75,807.98
44,Historical fiction,C82,S75,1419.21
104020,Fable,C56,S24,703.01
8363,Biography/Autobiography,C30,S26,208.51
7,Metafiction,C30,S11,2901.01
563226252,Mystery,C69,S31,3351.65
6596,Fiction in verse,C30,S94,273.02
224677,Fairy tale,C71,S74,3906.03
826,Narrative nonfiction,C19,S67,4467.4
5,Short story,C65,S18,2810.37
477,Fantasy,C30,S02,4038.55
692,Crime/Detective,C03,S64,3072.05
376246,Western,C54,S53,1794.94
152,Reference book,C83,S08,4185.33
5771,Mystery,C67,S33,1289.81
34252117,Fantasy,C68,S38,2421.52
69,Mythology,C86,S23,3691.25
617,Fable,C80,S62,1884.65
341890633,Fiction in verse,C55,S21,4084.02
1228,Horror,C04,S21,169.83
95382,Fiction in verse,C54,S62,200.07
2505,Metafiction,C61,S48,4680.64
605187,Classic,C80,S91,786.67
2886,Short story,C66,S43,1222.92
8109,Realistic fiction,C48,S44,288.54
34,Biography/Autobiography,C16,S52,4615.57
5,Tall tale,C49,S93,4759.32
528442239,Crime/Detective,C03,S52,1017.03
338283,Western,C03,S62,1590.92
1850960,Tall tale,C86,S80,1184.32
2,Comic/Graphic Novel,C21,S00,2165.84
9732,Humor,C35,S73,2058.48
867,Fantasy,C21,S78,204.97
15,Fiction narrative,C11,S36,535.39
21033,Mythology,C69,S49,4695.25
0,Essay,C43,S35,4797.02
0,Fanfiction,C91,S88,2871.04
14674051,Folklore,C85,S66,2330.3
4010192,Comic/Graphic Novel,C07,S05,3535.5
8,Fiction in verse,C68,S46,3343.51
59418500,Metafiction,C78,S76,488.94
768,Fairy tale,C17,S74,2034.64
853983,Short story,C60,S63,1377.42
2448489,Legend,C46,S66,515.02
837133830,Historical fiction,C22,S65,631.57
53339,Mythology,C21,S17,3118.54
173275,Fiction narrative,C07,S00,2376.23
2,Fantasy,C78,S38,1563.56
160,Tall tale,C11,S51,1950.71
44465,Narrative nonfiction,C61,S34,2381.66
3430012,Comic/Graphic Novel,C35,S41,3419.29
87742,Tall tale,C64,S14,4668.09
869285400,Reference book,C85,S10,3942.96
46506246,Essay,C85,S28,4006.5
12036,Classic,C13,S84,3714.71
27311250,Narrative nonfiction,C53,S82,4798.29
896,Legend,C28,S08,4226.86
715980,Mythopoeia,C26,S85,4460.36
780474338,Folklore,C77,S86,2915.52
15,Narrative nonfiction,C88,S14,4553.1
2887,Folklore,C59,S68,1175.12
53,Realistic fiction,C52,S27,1350.72
7498119,Comic/Graphic Novel,C41,S73,1083.28
31222874,Biography/Autobiography,C93,S10,1152.26
9262289,Fiction in verse,C18,S62,1046.24
50030045,Realistic fiction,C30,S67,1337.12
8035400,Humor,C54,S73,1906.45
284,Historical fiction,C10,S96,174.68
9,Humor,C18,S76,2095.47
1015580,Short story,C70,S45,3741.34
1,Legend,C25,S32,1295.31
10180,Metafiction,C98,S57,1043.49
4666117,Suspense/Thriller,C24,S55,3238.9
588,Suspense/Thriller,C31,S06,3017.3
6532025,Legend,C82,S22,2598.77
6,Crime/Detective,C80,S00,1072.31
216043,Folklore,C27,S13,110.64
5710935,Humor,C07,S60,4587.02
696460979,Folklore,C08,S23,3247.18
846854,Mystery,C45,S65,349.39
8347,Textbook,C42,S37,4229.04
7,Biography/Autobiography,C07,S33,4365.52
912931028,Fanfiction,C18,S28,2749.43
4,Fiction narrative,C35,S90,4926.58
494,Mythology,C08,S11,3068.81
1575297,Reference book,C18,S06,4281.1
6,Legend,C83,S11,700.54
56,Mythopoeia,C71,S69,3684.31
1,Metafiction,C74,S38,3398.13
2225971,Comic/Graphic Novel,C07,S84,3274.39
78316,Reference book,C41,S02,301.9
265543,Fantasy,C23,S60,2187.36
219,Fantasy,C39,S44,2637.95
1,Short story,C41,S00,2719.61
681561047,Fantasy,C43,S64,399.43
570,Historical fiction,C75,S26,187.01
5964935,Tall tale,C57,S18,4248.76
137808398,Legend,C21,S04,2386.94
9544,Speech,C78,S13,1276.42
292026,Historical fiction,C56,S13,4691.05
78549,Mythology,C58,S83,1464.64
493807,Reference book,C50,S15,1989.97
4203946,Western,C02,S35,2960.37
2844861,Suspense/Thriller,C81,S33,3265.8
267578285,Folklore,C19,S50,2477.08
860908,Legend,C23,S05,98.12
658,Reference book,C66,S70,3346.46
73244527,Metafiction,C05,S87,3184.57
255646,Mystery,C35,S72,2311.68
2,Short story,C60,S61,373.98
505129,Fairy tale,C39,S41,517.69
2781105,Tall tale,C87,S18,4844.34
29642451,Short story,C69,S47,3718.02
16,Metafiction,C88,S28,3319.24
682,Mythopoeia,C78,S84,1361.71
1749583,Fable,C22,S33,2777.12
45139598,Mystery,C80,S20,1263.92
20802,Realistic fiction,C26,S49,307.78
30067293,Fairy tale,C85,S44,4363.69
76696138,Fantasy,C26,S68,3340.57
5983204,Legend,C71,S49,4786.24
6,Folklore,C44,S33,3673.61
5,Mythology,C62,S90,4466.82
487,Essay,C35,S22,340.34
9210,Legend,C84,S51,513.3
12,Fairy tale,C95,S23,3885.99
319396130,Textbook,C16,S60,3874.12
6,Fable,C33,S67,3825.78
25598,Mythology,C61,S55,1187.55
4829,Biography/Autobiography,C36,S46,3249.63
708163842,Suspense/Thriller,C52,S44,3326.69
4111205,Mystery,C44,S84,3905.57
19656,Mythology,C14,S86,1803.74
35,Mythology,C80,S08,696.47
5,Classic,C60,S66,2435.72
343,Comic/Graphic Novel,C55,S94,2088.14
5138,Narrative nonfiction,C23,S68,1853.45
940365665,Reference book,C25,S22,1880.12
4,Fiction narrative,C27,S70,2677.41
84,Fanfiction,C43,S08,3247.88
523862,Western,C13,S86,189.63
372948,Crime/Detective,C61,S38,2060.69
59,Legend,C32,S23,4068.57
196,Fable,C77,S10,3666.32
1549895,Western,C70,S17,3506.97
3160472,Classic,C82,S72,974.92
416832214,Speech,C92,S84,2793.86
9727,Speech,C45,S33,4852.48
2242738,Comic/Graphic Novel,C66,S23,86.61
96,Short story,C26,S16,486.56
1,Folklore,C52,S13,408.27
305238,Western,C26,S04,2775.77
6,Metafiction,C65,S57,3876.66
2834,Tall tale,C68,S79,3403.15
58877,Fairy tale,C58,S30,3520.09
8719,Comic/Graphic Novel,C68,S58,4129.84
268769,Fairy tale,C58,S86,4926.01
12824,Fable,C80,S36,2344.51
1327,Narrative nonfiction,C59,S12,4681.2
1,Fantasy,C04,S26,3125.89
565357,Biography/Autobiography,C21,S19,4435.87
1923,Mythology,C04,S34,814.5
2510,Comic/Graphic Novel,C51,S84,663.54
812627103,Crime/Detective,C83,S61,4577.76
614508283,Fanfiction,C47,S45,1682.51
8289,Science fiction,C54,S65,3670.91
64,Mystery,C37,S81,25.58
466,Legend,C45,S77,1494.42
7726,Fairy tale,C26,S00,4599.11
677794,Short story,C01,S85,3220.35
601107077,Comic/Graphic Novel,C15,S25,883.45
8693,Classic,C84,S42,353.65
1460427,Fantasy,C95,S41,2448.88
6276390,Fantasy,C13,S43,2657.45
550971091,Realistic fiction,C52,S57,4204.59
9749,Classic,C82,S72,1665.8
5,Biography/Autobiography,C18,S10,4127.19
2570,Fantasy,C16,S61,961.83
37807088,Speech,C77,S73,807.0
201,Mystery,C33,S28,3689.54
9,Humor,C05,S78,1914.58
209780403,Fiction in verse,C76,S02,4158.75
57098697,Historical fiction,C08,S32,2498.14
51511,Biography/Autobiography,C04,S46,364.73
65112218,Fable,C92,S73,330.32
3,Fiction in verse,C94,S17,4777.32
611,Comic/Graphic Novel,C62,S34,598.87
5300887,Science fiction,C81,S30,3841.77
4,Fiction narrative,C07,S62,1382.81
14,Historical fiction,C37,S30,2512.31
60,Mythopoeia,C70,S84,828.73
175,Historical fiction,C69,S46,687.0
0,Historical fiction,C02,S45,1076.55
87800,Legend,C86,S31,4357.33
1252,Mythology,C80,S67,3945.83
1,Essay,C00,S30,2812.55
730137797,Narrative nonfiction,C17,S80,1535.36
100529,Biography/Autobiography,C78,S77,2601.08
17248,Textbook,C43,S28,2396.49
446287,Humor,C78,S05,2593.74
5848,Fanfiction,C80,S42,4004.61
896456,Metafiction,C58,S72,1982.32
410222,Essay,C46,S56,1859.68
830,Fiction in verse,C76,S90,1461.43
983054837,Horror,C83,S07,719.03
3615696,Biography/Autobiography,C48,S23,2506.2
8,Biography/Autobiography,C63,S51,3963.89
4904029,Realistic fiction,C75,S73,3014.62
1188,Western,C25,S88,819.83
43,Fable,C19,S06,3114.74
99280,Classic,C73,S54,1542.88
7189,Humor,C77,S99,3018.04
34340,Horror,C63,S31,2443.22
149,Comic/Graphic Novel,C50,S12,2137.17
47,Metafiction,C42,S61,2102.79
6154757,Mythopoeia,C68,S58,3210.89
69000,Fairy tale,C21,S92,1332.32
8,Crime/Detective,C78,S61,1119.99
677,Textbook,C11,S32,164.99
1,Suspense/Thriller,C88,S79,2999.27
74890196,Comic/Graphic Novel,C52,S20,485.01
1,Speech,C18,S42,765.42
3260691,Fiction narrative,C23,S02,3660.21
68,Classic,C10,S59,4828.3
48,Tall tale,C55,S52,1687.75
71635,Fable,C78,S57,715.49
804162524,Historical fiction,C44,S31,461.57
13,Fiction in verse,C87,S29,3931.94
59230,Tall tale,C64,S23,69.93
73620250,Speech,C39,S78,1612.6
734281,Fable,C29,S16,3956.99
37372,Folklore,C37,S15,4022.75
808425,Mystery,C05,S71,2455.69
258,Narrative nonfiction,C57,S46,329.65
81927911,Crime/Detective,C03,S26,3737.0
327010572,Tall tale,C52,S97,2245.41
8557,Historical fiction,C83,S88,709.77
93,Legend,C86,S72,4903.12
95,Mystery,C81,S46,2813.04
33660213,Classic,C05,S56,957.24
278589,Narrative nonfiction,C71,S50,310.37
6,Legend,C89,S07,221.85
13518,Metafiction,C64,S61,3914.54
7,Mystery,C88,S16,1937.16
94,Reference book,C81,S47,3145.52
995,Western,C89,S23,2859.07
2089,Mythology,C24,S42,3017.65
4,Classic,C77,S76,2791.75
457172729,Western,C01,S58,2125.2
294742,Mystery,C48,S79,4593.58
280778163,Fanfiction,C36,S92,3882.14
2845223,Suspense/Thriller,C31,S17,754.58
7,Horror,C47,S75,856.91
31011,Fantasy,C21,S41,2976.43
279076473,Fantasy,C64,S05,1184.98
2,Biography/Autobiography,C41,S65,4627.04
7789884,Historical fiction,C23,S38,668.02
8,Crime/Detective,C79,S45,3827.14
797,Reference book,C58,S12,826.93
61371921,Humor,C17,S68,3759.91
34,Fanfiction,C01,S25,2919.72
93620276,Reference book,C06,S65,2021.41
37466,Mystery,C37,S96,973.56
62508027,Legend,C35,S63,1955.43
52,Crime/Detective,C45,S73,2691.4
1053729,Reference book,C15,S04,485.81
67,Narrative nonfiction,C07,S03,1407.78
5,Mythopoeia,C20,S66,3199.39
7473802,Fairy tale,C43,S32,2519.67
70345,Crime/Detective,C82,S32,2174.07
68880,Essay,C23,S41,2544.33
75,Mythology,C55,S82,184.76
83858,Comic/Graphic Novel,C70,S27,3227.18
640,Short story,C24,S03,1900.9
196225,Biography/Autobiography,C29,S88,2971.7
3,Fable,C82,S88,249.04
5,Horror,C32,S57,1344.97
144,Biography/Autobiography,C52,S33,1407.09
3425876,Realistic fiction,C10,S08,4047.08
415397384,Essay,C85,S56,3032.7
20196,Essay,C49,S36,910.05
488,Fanfiction,C01,S89,3275.78
80727084,Humor,C01,S03,1485.49
194335,Realistic fiction,C78,S52,3234.79
5580,Narrative nonfiction,C09,S77,1377.88
76,Mythopoeia,C36,S61,3171.82
16653682,Speech,C24,S04,3001.51
998,Essay,C25,S68,4475.74
551375869,Classic,C92,S32,4615.66
444700,Mystery,C89,S55,2463.19
47856,Textbook,C75,S58,351.42
621661427,Reference book,C85,S45,3620.47
295070,Classic,C10,S85,3028.98
422596056,Realistic fiction,C11,S56,3260.99
6495629,Fable,C56,S17,3632.79
4830690,Short story,C10,S27,4801.82
5485,Essay,C40,S26,1836.1
417541,Tall tale,C58,S51,1282.14
6488,Fanfiction,C66,S35,2534.14
6,Mystery,C21,S67,3675.79
3,Legend,C41,S20,4376.65
217546,Fairy tale,C86,S48,4723.69
956673079,Folklore,C28,S43,1927.17
529,Suspense/Thriller,C67,S86,2992.96
19710331,Biography/Autobiography,C32,S30,4896.49
828,Classic,C85,S54,2636.93
84226,Humor,C59,S50,1653.91
245,Comic/Graphic Novel,C66,S97,4145.75
347752255,Crime/Detective,C53,S81,249.98
2,Narrative nonfiction,C55,S03,4457.4
16,Science fiction,C87,S74,3421.59
4150829,Horror,C16,S10,818.34
59777,Realistic fiction,C97,S04,4000.56
9,Fantasy,C82,S75,3280.51
65,Fiction in verse,C94,S75,2242.06
76,Mythopoeia,C89,S78,1148.36
714,Folklore,C49,S00,1649.85
5177,Speech,C44,S93,2390.25
54,Comic/Graphic Novel,C48,S48,3811.58
6197,Western,C72,S56,4887.28
7581,Textbook,C34,S08,3340.81
9715963,Western,C82,S36,93.88
45,Tall tale,C87,S57,1682.33
48376411,Fairy tale,C16,S26,4691.51
7,Fable,C97,S73,54.24
690863070,Essay,C24,S28,2006.2
2,Comic/Graphic Novel,C50,S84,4831.38
3,Horror,C70,S83,3293.44
7505,Legend,C74,S26,4488.03
43501,Fairy tale,C44,S80,2593.6
2976,Folklore,C41,S58,3952.84
28,Mystery,C27,S73,2503.35
48031124,Mythology,C35,S11,2225.42
794948930,Speech,C47,S48,634.69
1810982,Short story,C61,S47,2895.11
6373,Reference book,C71,S02,442.8
233,Tall tale,C26,S82,1975.53
5,Fantasy,C05,S80,2661.18
262996265,Humor,C78,S98,3346.38
776276537,Narrative nonfiction,C93,S28,1415.43
533787087,Legend,C28,S04,4583.57
977,Short story,C77,S11,3393.97
44,Short story,C24,S76,1320.16
