ID,Name,Condition,State,Price
8,Essay,C31,S48,377.94
6567,Metafiction,C68,S10,518.05
57688313,Fable,C87,S60,4866.58
602441,Western,C55,S80,2806.88
96131,Fanfiction,C23,S63,215.93
275,Short story,C34,S67,120.37
30,Mythology,C21,S47,3494.49
1,Legend,C88,S44,2546.03
6294,Fantasy,C38,S61,3363.71
691,Fable,C77,S86,2664.11
6,Fiction narrative,C79,S38,2757.72
3,Humor,C99,S14,3879.75
912898,Fiction narrative,C00,S39,4581.64
931820,Mythopoeia,C23,S18,2487.77
9,Tall tale,C86,S00,188.13
2348423,Western,C26,S38,134.14
617821,Mystery,C06,S67,3631.53
556875743,Western,C61,S98,2701.7
78992617,Biography/Autobiography,C10,S77,2416.29
26123109,Comic/Graphic Novel,C00,S37,1271.64
3,Metafiction,C30,S55,2652.89
1173219,Mythopoeia,C04,S44,2446.0
18,Tall tale,C20,S07,2902.0
870573979,Science fiction,C30,S92,3391.28
7,Historical fiction,C01,S22,4130.31
79243,Fairy tale,C23,S86,587.2
314391054,Historical fiction,C22,S84,2270.52
581598010,Speech,C17,S37,4435.41
6547,Science fiction,C56,S32,1136.55
11,Science fiction,C59,S33,4561.28
694,Classic,C45,S30,4024.36
97675956,Short story,C53,S20,4100.81
247859,Mythology,C67,S48,3291.32
3007,Horror,C71,S32,4393.41
4,Metafiction,C58,S68,3766.17
4,Reference book,C03,S36,497.57
48653569,Reference book,C40,S76,3222.88
2925,Fairy tale,C31,S92,208.29
351,Fiction narrative,C10,S86,1256.5
12209,Fantasy,C40,S65,4338.29
4612,Fairy tale,C30,S47,3131.27
3340,Science fiction,C18,S00,3471.07
8,Fiction narrative,C96,S04,1834.27
0,Horror,C30,S07,549.13
31063,Fiction in verse,C57,S33,1153.22
58855908,Metafiction,C57,S52,2741.29
704359,Narrative nonfiction,C28,S38,4405.45
56,Mythology,C62,S94,4767.38
275358548,Classic,C83,S50,4289.73
31,Realistic fiction,C56,S42,4928.69
6,Fiction narrative,C40,S50,1539.41
2,Mystery,C52,S86,2193.72
28383999,Crime/Detective,C87,S27,3220.65
789233600,Speech,C74,S22,2024.58
49,Tall tale,C69,S73,2295.78
275027202,Horror,C41,S24,3897.25
8351,Realistic fiction,C01,S73,2572.73
518800444,Reference book,C93,S60,4592.68
8895,Mythopoeia,C77,S65,4485.21
1663,Crime/Detective,C74,S45,576.78
347331,Textbook,C62,S25,4496.66
310076342,Horror,C22,S08,2579.97
532304,Reference book,C81,S54,2178.92
314,Fiction narrative,C98,S64,440.37
876547,Classic,C36,S32,3745.87
59,Fiction in verse,C32,S27,888.12
694,Mythopoeia,C64,S38,1550.34
738,Historical fiction,C47,S37,2076.57
49,Science fiction,C73,S54,2702.53
526925,Science fiction,C86,S06,2958.74
372970,Mythopoeia,C66,S65,714.74
187,Crime/Detective,C54,S54,1058.67
11730,Folklore,C12,S97,2474.95
4673259,Realistic fiction,C36,S71,4898.24
297355,Textbook,C86,S80,3518.51
456319668,Classic,C78,S65,4517.84
31529,Speech,C11,S37,53.72
126708865,Historical fiction,C48,S85,1948.69
31037159,Fable,C11,S02,133.48
949697,Crime/Detective,C62,S61,4467.44
5747,Tall tale,C69,S16,1248.93
9,Comic/Graphic Novel,C07,S09,2645.98
686962,Mythopoeia,C73,S56,3677.35
262,Suspense/Thriller,C57,S00,2038.41
27,Comic/Graphic Novel,C88,S72,177.45
6,Mystery,C86,S13,770.42
197,Fable,C79,S65,1807.35
41229,Fable,C71,S07,3055.45
4255,Fiction narrative,C86,S18,1211.01
65910215,Narrative nonfiction,C85,S08,3132.84
5538,Mystery,C94,S90,368.94
2041,Essay,C35,S48,2662.24
4267,Tall tale,C26,S78,3434.01
114443763,Crime/Detective,C65,S73,659.32
574790,Fable,C72,S64,1182.24
7,Metafiction,C54,S64,4156.79
0,Horror,C97,S23,1096.11
726476135,Western,C65,S70,4239.84
332926,Fairy tale,C42,S88,4586.79
27893,Fable,C27,S31,465.16
296279,Western,C83,S84,310.49
21632813,Realistic fiction,C85,S83,3200.84
8302,Fairy tale,C87,S94,4455.64
1173,Legend,C56,S35,460.69
7114,Crime/Detective,C46,S35,4126.31
341872,Western,C16,S37,1897.85
73518,Crime/Detective,C56,S54,1966.83
357,Western,C02,S86,1669.91
80654,Fiction narrative,C75,S85,348.77
20583163,Speech,C40,S22,1541.47
7225799,Mythology,C02,S01,1179.02
39171752,Fiction in verse,C54,S22,1262.42
91808,Comic/Graphic Novel,C92,S60,3951.72
552566,Crime/Detective,C23,S81,962.17
3166174,Speech,C66,S32,147.63
3809271,Legend,C63,S58,1296.86
8756201,Reference book,C22,S27,832.26
3422,Textbook,C18,S06,3102.96
247967,Mystery,C53,S31,4461.8
370325268,Fairy tale,C15,S08,2051.27
7468148,Classic,C33,S17,486.93
756,Narrative nonfiction,C21,S15,3286.89
32,Fable,C79,S93,4945.06
84894,Comic/Graphic Novel,C65,S43,4778.38
80011956,Horror,C39,S29,122.44
16105,Fable,C03,S79,2361.45
87067079,Historical fiction,C34,S04,3633.5
1121079,Textbook,C94,S46,3499.22
8,Essay,C32,S20,2789.24
46552,Biography/Autobiography,C68,S14,1314.3
620610301,Humor,C25,S72,1208.62
848610,Fiction narrative,C34,S21,1559.27
99,Metafiction,C11,S33,2411.61
270582948,Fiction narrative,C61,S18,3070.91
75507028,Fairy tale,C62,S03,782.81
649761,Fiction in verse,C33,S30,2335.77
62644450,Horror,C91,S27,2461.79
356234467,Fiction narrative,C62,S26,2029.6
659734,Fantasy,C21,S66,1499.52
268500397,Narrative nonfiction,C76,S90,3676.52
4961631,Reference book,C66,S75,1373.91
71147,Metafiction,C03,S28,379.81
729722335,Fable,C18,S33,3926.45
57655990,Folklore,C83,S78,2149.19
822373,Suspense/Thriller,C31,S82,114.75
6,Essay,C80,S14,3644.62
221445,Fable,C48,S78,4445.5
7854,Suspense/Thriller,C13,S39,2233.71
375606477,Narrative nonfiction,C03,S65,4737.98
7602830,Folklore,C21,S67,10.39
909845575,Legend,C83,S25,3421.33
718257,Mythopoeia,C08,S76,348.62
1987527,Textbook,C08,S25,1733.5
36,Mystery,C48,S43,3727.84
484984,Mythology,C03,S22,3294.15
14709063,Mystery,C38,S16,536.47
7428,Fantasy,C74,S32,4635.82
7744,Comic/Graphic Novel,C46,S56,1339.48
842755052,Fiction in verse,C80,S79,418.91
542941,Western,C20,S45,153.47
3,Metafiction,C07,S18,3232.25
1745,Humor,C53,S14,3881.22
4,Folklore,C18,S30,2060.22
98951505,Fiction in verse,C77,S20,2016.77
965,Reference book,C57,S13,2089.82
38,Folklore,C01,S48,4629.59
99797555,Humor,C47,S38,278.17
877,Short story,C87,S17,922.55
1692804,Historical fiction,C96,S18,2537.48
295065405,Humor,C18,S97,4802.25
267,Comic/Graphic Novel,C47,S01,3387.84
385614837,Folklore,C01,S12,373.6
4147765,Humor,C26,S07,1206.85
8,Fable,C21,S66,4703.35
9,Textbook,C81,S18,3685.47
331774627,Metafiction,C17,S62,47.85
1480521,Humor,C63,S46,4765.69
72454,Fiction in verse,C19,S01,4575.17
252409407,Mythology,C64,S83,2944.53
915490,Classic,C85,S51,3049.16
203,Mythopoeia,C88,S60,2986.08
3983433,Legend,C64,S72,746.8
80,Western,C01,S32,3256.29
513274,Realistic fiction,C70,S54,4546.96
517118142,Reference book,C09,S31,534.52
406,Classic,C18,S37,126.63
6700,Fantasy,C58,S11,185.38
6,Science fiction,C43,S01,4341.22
6,Reference book,C68,S07,1764.9
737,Science fiction,C06,S07,1966.68
539660,Essay,C19,S64,780.25
195519,Suspense/Thriller,C28,S42,3527.14
345634386,Realistic fiction,C66,S47,2716.54
4316362,Fairy tale,C10,S41,2834.66
200070,Textbook,C62,S56,3677.68
97,Short story,C02,S27,1127.7
9,Speech,C67,S03,416.25
72691064,Tall tale,C00,S91,2996.93
97445668,Short story,C56,S82,3098.68
57,Horror,C53,S37,4088.01
1,Western,C04,S71,444.44
573,Western,C22,S29,919.55
732,Short story,C56,S02,1729.61
33,Essay,C37,S08,2372.44
164510278,Reference book,C93,S50,2848.59
3898,Comic/Graphic Novel,C67,S88,233.53
156863510,Suspense/Thriller,C02,S44,4034.64
892599335,Western,C81,S85,4296.03
39,Fairy tale,C12,S84,2883.5
8,Mythology,C78,S36,725.93
315668451,Western,C34,S58,2658.96
17577885,Legend,C66,S10,4490.59
59,Metafiction,C17,S03,70.94
352327,Reference book,C67,S60,40.88
937991518,Fiction narrative,C13,S76,260.78
7,Mystery,C30,S73,4544.44
66,Suspense/Thriller,C17,S70,3055.63
78,Reference book,C57,S71,2460.37
6410880,Crime/Detective,C85,S71,4677.47
9,Folklore,C86,S49,2663.53
41581,Essay,C16,S20,3582.54
43,Fantasy,C12,S03,4148.08
31,Folklore,C54,S23,191.85
55,Comic/Graphic Novel,C52,S87,2080.33
19104289,Speech,C46,S67,3495.17
8972,Fiction in verse,C07,S82,2405.56
8,Humor,C42,S91,4539.42
9333140,Science fiction,C07,S54,3359.22
971015500,Reference book,C31,S68,2022.5
259077,Reference book,C88,S18,2645.53
61216254,Mythology,C23,S17,3851.65
7,Biography/Autobiography,C41,S63,4821.31
6151922,Mythology,C04,S15,3076.93
565166980,Crime/Detective,C06,S81,4392.74
2,Historical fiction,C31,S98,2788.61
5844,Western,C84,S76,1647.54
422916140,Reference book,C28,S31,811.07
186,Fable,C37,S86,1111.55
880740,Fable,C14,S69,2242.65
38,Short story,C97,S46,4586.31
21,Realistic fiction,C37,S41,3106.99
5503303,Biography/Autobiography,C50,S12,2460.84
61,Biography/Autobiography,C90,S77,986.75
637,Textbook,C54,S63,2246.9
8700118,Realistic fiction,C16,S48,3825.22
73185,Humor,C25,S85,4188.84
803704638,Fantasy,C55,S01,46.56
32,Horror,C83,S36,2375.59
6549499,Horror,C52,S77,3430.88
53,Mystery,C15,S70,966.88
79181,Essay,C74,S56,4894.31
7041290,Short story,C56,S71,1921.29
932713846,Short story,C32,S13,1161.84
26,Comic/Graphic Novel,C62,S08,2151.11
11263,Mystery,C00,S16,3696.78
53195154,Crime/Detective,C15,S37,814.32
89931,Fantasy,C08,S73,3604.48
66558,Speech,C52,S01,1810.78
396201,Horror,C54,S53,4395.43
4800280,Fiction in verse,C73,S19,2568.64
48,Suspense/Thriller,C72,S40,2956.64
714,Western,C78,S54,4754.69
938423962,Suspense/Thriller,C55,S47,4626.95
742949,Horror,C88,S05,1640.62
869359,Legend,C77,S71,2298.41
4832,Historical fiction,C16,S66,4460.39
876,Mystery,C74,S05,1643.42
12,Horror,C33,S60,2648.89
47965,Crime/Detective,C16,S58,844.04
530792383,Classic,C36,S00,1509.1
8,Fairy tale,C03,S00,3641.08
49849811,Essay,C85,S39,3233.67
55806,Biography/Autobiography,C16,S85,1223.28
38526,Classic,C10,S30,4748.44
81546,Mythology,C17,S14,3560.94
9586804,Folklore,C31,S45,3871.93
2242,Textbook,C12,S70,3735.32
81806,Crime/Detective,C21,S48,3607.97
276,Realistic fiction,C85,S74,1881.25
76180,Horror,C53,S31,4328.57
3458,Folklore,C81,S81,1286.4
7986,Tall tale,C23,S82,4329.85
969745259,Fable,C00,S01,4851.51
8686482,Crime/Detective,C95,S35,1277.91
14774,Biography/Autobiography,C11,S60,3384.78
8465883,Fairy tale,C62,S73,3212.39
7643842,Speech,C71,S84,4640.92
72,Folklore,C97,S91,1686.65
68808,Folklore,C98,S37,1745.34
85574504,Narrative nonfiction,C99,S52,1512.67
5592,Science fiction,C72,S17,1250.1
467070,Biography/Autobiography,C05,S60,1253.04
6747,Humor,C38,S01,314.38
3,Essay,C20,S83,3100.15
7104,Fable,C40,S67,2667.61
69252821,Suspense/Thriller,C37,S85,486.99
82309,Fiction narrative,C57,S01,4697.08
4003,Speech,C00,S48,458.65
90379,Mystery,C18,S81,3350.74
5,Science fiction,C18,S48,4945.54
67,Western,C40,S61,3962.58
77,Folklore,C52,S95,3438.86
41229344,Metafiction,C60,S53,3598.09
667,Textbook,C13,S07,3137.72
30,Tall tale,C69,S15,2450.96
857306,Reference book,C61,S17,3876.74
8,Biography/Autobiography,C20,S72,390.48
91936,Folklore,C05,S57,4576.85
312025,Western,C28,S04,4285.48
985990,Fantasy,C58,S57,671.83
91,Fanfiction,C94,S24,1161.46
60384,Fanfiction,C88,S63,4138.96
8130413,Suspense/Thriller,C86,S31,2641.8
49653,Horror,C32,S64,161.42
45,Legend,C03,S19,3069.17
566,Fable,C23,S64,380.31
255,Narrative nonfiction,C90,S33,2594.66
6988321,Tall tale,C74,S73,4640.46
52000,Crime/Detective,C78,S66,3537.3
8560,Fantasy,C14,S75,2219.7
1,Textbook,C64,S28,403.24
59059,Reference book,C27,S64,1912.75
24263,Biography/Autobiography,C82,S31,3058.36
277193470,Fable,C78,S42,2213.16
91,Folklore,C06,S62,1075.64
48184,Fiction in verse,C87,S60,735.53
795063,Classic,C64,S16,2727.11
6285,Narrative nonfiction,C99,S63,895.65
0,Realistic fiction,C86,S47,2176.29
3,Crime/Detective,C81,S70,3756.91
7975,Mythopoeia,C35,S70,3749.3
256530,Mythology,C91,S32,658.55
74725,Legend,C57,S59,4399.75
53513,Reference book,C74,S10,1983.8
9133,Fiction in verse,C34,S22,1975.63
756858,Science fiction,C42,S15,1134.68
299445,Crime/Detective,C17,S65,4152.0
53,Legend,C51,S47,297.75
7750012,Fantasy,C23,S18,493.59
5709505,Narrative nonfiction,C31,S53,2527.06
617,Textbook,C62,S84,200.93
69202690,Biography/Autobiography,C36,S80,4632.96
7145040,Humor,C07,S15,307.76
9506,Horror,C27,S66,3493.84
829,Suspense/Thriller,C27,S88,2105.59
242,Folklore,C64,S10,1772.95
3256,Crime/Detective,C46,S07,4767.67
199540382,Classic,C37,S55,4773.86
6,Tall tale,C23,S77,3180.11
621448,Mythopoeia,C86,S03,2632.91
2391922,Classic,C71,S24,1047.85
6480,Essay,C44,S63,2872.11
760305692,Mythology,C95,S80,4628.68
300949,Fiction narrative,C30,S61,1366.8
452971,Textbook,C03,S23,554.66
0,Legend,C85,S18,3607.2
99858914,Legend,C42,S63,4116.07
4531,Suspense/Thriller,C46,S21,2644.14
8333159,Fanfiction,C44,S01,38.54
0,Horror,C72,S91,3989.74
924,Textbook,C88,S53,3079.25
422628732,Speech,C42,S10,1213.84
4287,Short story,C62,S84,3899.73
474089105,Metafiction,C02,S35,4096.21
339,Speech,C58,S03,3073.85
7550,Comic/Graphic Novel,C32,S45,2717.55
8,Fantasy,C43,S44,1787.97
6696,Comic/Graphic Novel,C47,S47,125.63
311307,Mythology,C85,S30,4561.42
129062749,Essay,C28,S59,3389.38
21917,Comic/Graphic Novel,C31,S19,4334.99
443697,Mythopoeia,C23,S60,2535.78
91463652,Reference book,C38,S60,2622.64
3145,Speech,C15,S65,661.87
2704247,Science fiction,C08,S15,1485.55
503584,Historical fiction,C40,S62,4398.23
908390483,Suspense/Thriller,C22,S14,2417.27
524866,Short story,C23,S88,4104.04
5783,Fable,C28,S40,2904.94
314,Classic,C85,S75,3175.2
74356153,Speech,C85,S99,1091.19
97,Crime/Detective,C35,S81,772.47
55,Suspense/Thriller,C01,S58,2698.29
90,Mythopoeia,C56,S16,391.77
7,Tall tale,C77,S60,4151.2
539689,Classic,C14,S58,2810.65
2,Folklore,C30,S05,4313.79
372,Fable,C78,S43,43.52
6297466,Horror,C97,S03,2121.54
985764,Fanfiction,C54,S48,1350.4
3,Classic,C92,S81,1745.3
29047,Mythopoeia,C51,S47,4398.26
65037,Textbook,C75,S18,4007.38
378,Mythology,C09,S73,4444.62
32027,Comic/Graphic Novel,C41,S05,1118.52
8600,Fanfiction,C81,S72,3993.38
39196637,Mythology,C65,S76,2839.66
5741960,Textbook,C19,S24,923.18
89870,Realistic fiction,C75,S23,361.5
33,Tall tale,C05,S88,1870.58
38216,Horror,C66,S53,1261.24
6948470,Horror,C33,S39,731.0
5,Fiction in verse,C05,S68,142.0
6598,Fairy tale,C22,S62,4162.95
703285432,Comic/Graphic Novel,C23,S72,894.1
699,Essay,C77,S05,3447.87
7611,Historical fiction,C22,S27,3650.81
1302339,Suspense/Thriller,C85,S56,3037.43
54,Essay,C02,S44,166.43
44618652,Fantasy,C09,S01,2557.97
17799,Fantasy,C57,S43,2050.39
8834714,Folklore,C34,S58,1335.75
179279754,Reference book,C66,S11,3117.19
191579,Science fiction,C19,S76,153.83
66666833,Fiction in verse,C61,S43,2302.0
5119223,Speech,C27,S00,4271.74
83997,Tall tale,C54,S53,531.08
264196,Narrative nonfiction,C01,S69,563.97
80120,Suspense/Thriller,C82,S09,1337.65
7401,Textbook,C65,S67,4440.58
1068273,Legend,C66,S17,3017.17
1,Essay,C47,S21,2148.36
4757,Western,C30,S05,2272.55
561022426,Metafiction,C00,S85,1382.82
91,Reference book,C19,S78,3806.54
53455,Legend,C85,S27,3390.05
100,Comic/Graphic Novel,C18,S13,2769.46
7,Textbook,C36,S60,3405.5
43,Mythopoeia,C58,S58,1947.49
64,Horror,C06,S53,3599.14
0,Legend,C85,S51,1146.1
8,Legend,C35,S52,2099.63
460,Folklore,C21,S47,4723.15
50,Mythology,C91,S75,430.94
949987815,Fiction narrative,C94,S38,2430.45
54,Mystery,C55,S13,3711.73
37911,Fiction narrative,C91,S59,2334.83
748601,Legend,C75,S90,4669.09
932,Textbook,C19,S58,282.55
989210579,Realistic fiction,C86,S83,4879.08
7,Science fiction,C68,S08,3136.71
5,Essay,C33,S48,3644.13
2991,Western,C26,S20,2341.02
8379373,Mystery,C30,S02,3957.44
531467,Western,C67,S38,4654.86
26,Fiction narrative,C83,S63,3246.75
480546349,Fable,C49,S06,4454.55
295477711,Mythology,C28,S15,476.93
82945,Essay,C27,S81,196.65
1296,Horror,C75,S28,2022.72
8368,Narrative nonfiction,C72,S85,4200.49
4,Metafiction,C71,S41,1824.54
4014,Historical fiction,C02,S67,1931.12
254,Fairy tale,C60,S56,4203.67
715298,Horror,C13,S68,4436.21
9,Mystery,C68,S36,4201.98
30,Reference book,C75,S69,4021.63
1355961,Fantasy,C65,S07,4072.28
882,Historical fiction,C14,S85,3368.85
60670397,Short story,C97,S42,2127.24
677317,Mythology,C74,S87,3970.38
112044892,Fanfiction,C13,S23,830.92
220118109,Reference book,C48,S54,2345.71
31867,Suspense/Thriller,C57,S91,2881.52
24343,Fiction in verse,C76,S40,1259.88
105690987,Narrative nonfiction,C34,S16,2506.36
3183,Fiction narrative,C13,S64,3999.17
6243,Comic/Graphic Novel,C75,S37,3235.2
42582648,Fiction narrative,C58,S88,632.47
146,Humor,C60,S18,2975.87
7462555,Realistic fiction,C01,S86,4751.28
136,Narrative nonfiction,C08,S06,2984.16
2074,Crime/Detective,C13,S36,3795.97
3,Science fiction,C43,S65,3233.55
17621496,Mythology,C71,S91,2751.19
68863429,Essay,C38,S33,289.89
81876,Fantasy,C04,S76,1869.83
50,Mythopoeia,C13,S62,308.14
405,Historical fiction,C31,S35,3697.71
650,Short story,C56,S45,507.51
9353,Fanfiction,C38,S06,3777.66
7598708,Narrative nonfiction,C09,S08,3675.49
75,Mythology,C82,S55,2271.98
1737,Reference book,C65,S02,2516.42
34904,Historical fiction,C70,S06,2553.53
1,Reference book,C74,S10,4177.88
713,Humor,C89,S55,285.12
25,Textbook,C62,S93,878.92
7822423,Fiction narrative,C87,S02,163.78
9673946,Essay,C15,S55,2369.72
4,Fanfiction,C36,S13,695.32
699,Fiction narrative,C98,S17,3189.77
403,Biography/Autobiography,C41,S55,2345.45
92807,Horror,C85,S10,435.47
56,Fairy tale,C17,S17,4010.57
204,Fantasy,C14,S98,42.18
266,Fairy tale,C63,S73,2532.98
13497,Mystery,C72,S96,4109.88
41307,Comic/Graphic Novel,C03,S86,1569.04
2074,Humor,C55,S85,2147.15
60755,Short story,C79,S63,535.29
19398,Fanfiction,C50,S25,2085.89
248255880,Science fiction,C27,S53,789.47
58400025,Humor,C12,S61,1787.33
2,Textbook,C53,S34,4684.92
641,Historical fiction,C25,S48,3173.17
7750570,Historical fiction,C66,S19,4850.49
26477528,Legend,C83,S87,4587.27
2701,Textbook,C11,S28,4026.01
6,Realistic fiction,C00,S77,4073.53
9369,Legend,C13,S88,4520.08
495,Legend,C47,S58,3331.47
3532236,Mythology,C40,S01,4344.02
8536,Legend,C30,S25,1372.73
1,Historical fiction,C18,S55,1401.65
455477852,Mythopoeia,C47,S60,1967.73
131704697,Legend,C67,S87,3511.34
942225780,Fable,C02,S72,4467.77
23783922,Tall tale,C23,S11,1212.75
694,Metafiction,C72,S99,3855.34
18844,Suspense/Thriller,C17,S18,2183.08
45,Fantasy,C12,S60,1855.04
835,Essay,C34,S02,2127.34
9185,Comic/Graphic Novel,C43,S02,2995.2
17,Tall tale,C29,S72,3564.34
92122406,Fairy tale,C00,S93,1446.03
483,Fable,C84,S51,1555.84
148,Reference book,C17,S95,3310.87
7,Mystery,C48,S97,1873.45
30,Fable,C72,S47,139.42
0,Folklore,C17,S64,1998.67
598,Mystery,C91,S17,787.82
29405088,Short story,C75,S41,196.22
3268302,Short story,C32,S26,3940.39
82018,Textbook,C22,S06,2116.55
10496,Metafiction,C74,S43,3874.25
11643835,Fiction narrative,C27,S75,2636.22
38945548,Classic,C23,S81,4625.78
21196,Suspense/Thriller,C32,S65,131.53
679,Short story,C31,S20,4035.07
8303774,Classic,C91,S08,1161.99
6461679,Fantasy,C44,S24,1514.12
93187737,Mythology,C10,S88,3890.24
4856,Realistic fiction,C94,S98,57.98
5071522,Comic/Graphic Novel,C24,S17,4616.03
16279973,Science fiction,C91,S41,199.98
15105,Crime/Detective,C10,S58,4109.37
38640,Essay,C18,S56,1416.25
97688,Legend,C23,S00,4469.63
31010,Tall tale,C88,S35,3843.47
388,Legend,C25,S73,3007.54
23206764,Essay,C43,S73,1830.36
7610,Suspense/Thriller,C10,S23,4005.75
783,Speech,C49,S20,1700.83
0,Mythology,C13,S85,1181.95
14599,Fable,C65,S21,2986.54
643,Realistic fiction,C02,S73,2514.16
401189619,Horror,C00,S14,4874.09
165053,Short story,C58,S41,355.36
290,Short story,C55,S32,3472.2
31,Science fiction,C56,S06,4938.01
566736,Realistic fiction,C44,S80,1518.37
62275256,Textbook,C88,S22,1623.9
206033,Speech,C62,S83,2275.85
9869879,Fiction in verse,C12,S15,4033.67
561691937,Fanfiction,C45,S72,2890.4
99156354,Short story,C36,S61,4742.15
699,Mythopoeia,C18,S10,2034.03
15,Science fiction,C69,S32,26.89
4,Humor,C38,S29,3106.52
6614,Essay,C23,S52,1410.65
16956689,Realistic fiction,C00,S44,247.33
51,Fanfiction,C88,S15,2504.87
480,Reference book,C12,S02,848.88
22354387,Narrative nonfiction,C27,S20,4666.38
3307,Classic,C85,S16,2172.71
339,Realistic fiction,C20,S28,4793.07
544901810,Classic,C55,S56,3081.05
39,Fiction in verse,C67,S75,1734.01
270331103,Narrative nonfiction,C23,S05,3357.92
2459149,Classic,C19,S43,277.4
72,Suspense/Thriller,C17,S05,4215.91
10599,Narrative nonfiction,C44,S22,4905.54
27,Suspense/Thriller,C00,S18,4944.84
834439754,Fantasy,C02,S23,2691.72
79802739,Mythology,C44,S25,4630.79
78,Reference book,C41,S28,1994.02
509636965,Fiction in verse,C80,S00,2058.66
9781,Classic,C85,S27,4591.25
77,Biography/Autobiography,C74,S78,1881.33
51028087,Folklore,C15,S22,161.57
715351528,Speech,C39,S01,360.53
35,Speech,C11,S10,3063.37
12170,Narrative nonfiction,C50,S18,3720.04
6822443,Speech,C46,S27,1414.35
12045601,Crime/Detective,C03,S56,814.13
13712,Tall tale,C90,S72,4758.26
29890327,Mythopoeia,C02,S85,1080.81
53979967,Historical fiction,C70,S72,4697.72
2045867,Fable,C68,S35,4171.69
71391,Textbook,C76,S53,3752.87
34,Essay,C67,S27,3335.42
49729,Fable,C93,S35,2699.35
61410216,Horror,C87,S98,3160.59
92584,Biography/Autobiography,C32,S69,4518.01
5601,Fantasy,C53,S84,920.2
18,Mythology,C15,S54,3264.64
76852577,Essay,C74,S28,2598.22
6705831,Realistic fiction,C16,S70,2713.66
726999,Historical fiction,C18,S25,256.81
237952508,Western,C41,S35,4924.55
44191,Fantasy,C70,S45,2072.95
812656,Horror,C74,S68,3034.01
307877197,Short story,C71,S77,3052.57
6425476,Crime/Detective,C51,S18,4199.68
4906,Historical fiction,C55,S80,2013.73
66,Mythology,C48,S36,1199.59
9310749,Tall tale,C53,S37,1296.12
3203955,Legend,C44,S22,645.86
62,Metafiction,C73,S42,1604.08
32168108,Legend,C15,S78,530.63
244,Biography/Autobiography,C80,S64,2266.13
440,Crime/Detective,C78,S23,4768.29
8252668,Fiction in verse,C96,S90,3361.21
133401,Reference book,C00,S58,4567.59
881,Legend,C51,S89,1642.13
37281,Mythology,C66,S63,2741.77
38687,Fantasy,C52,S05,3177.97
683,Crime/Detective,C33,S46,1991.36
84328,Mythopoeia,C72,S52,564.31
123506,Mystery,C88,S86,984.8
32,Tall tale,C07,S01,484.87
11718518,Reference book,C64,S84,1577.05
813076,Fiction narrative,C51,S68,749.2
4564357,Fantasy,C91,S01,4340.77
369050,Crime/Detective,C26,S24,4203.05
6306,Fairy tale,C72,S48,4397.18
532,Metafiction,C38,S17,1502.44
4588,Humor,C67,S89,1493.11
356465,Speech,C56,S14,2135.14
838,Tall tale,C61,S18,3203.46
7,Narrative nonfiction,C77,S16,4884.29
83521060,Narrative nonfiction,C42,S13,3935.1
72553,Science fiction,C91,S60,111.51
3177,Narrative nonfiction,C28,S84,2469.63
658099449,Mythology,C42,S47,2840.84
7319683,Narrative nonfiction,C80,S31,4445.36
8,Fanfiction,C44,S09,4463.64
551915900,Fiction in verse,C51,S42,233.68
724854,Western,C94,S29,4790.08
33444,Tall tale,C19,S11,3770.62
331415,Fanfiction,C53,S85,4650.71
93758,Speech,C86,S64,652.62
42617,Comic/Graphic Novel,C63,S03,1649.31
161569,Fairy tale,C84,S92,4819.68
1229111,Fanfiction,C32,S14,4948.72
565473263,Comic/Graphic Novel,C44,S15,4793.72
3,Mythopoeia,C86,S13,1347.96
39622033,Metafiction,C66,S08,2797.65
85931011,Speech,C36,S32,1831.76
0,Suspense/Thriller,C09,S94,3541.75
81197,Humor,C75,S50,1213.64
2,Fanfiction,C48,S07,2282.89
17,Narrative nonfiction,C54,S97,1363.5
693273,Narrative nonfiction,C21,S25,2631.79
49,Fable,C17,S28,3808.97
581356154,Horror,C72,S36,453.28
5569120,Narrative nonfiction,C07,S84,4500.2
5511859,Western,C24,S01,560.3
729,Fable,C81,S43,1951.78
34650,Textbook,C56,S67,4512.11
951621,Horror,C55,S47,3907.05
4309784,Mystery,C20,S26,3163.02
4347,Narrative nonfiction,C74,S21,1564.72
328710066,Legend,C24,S00,3359.35
637442485,Horror,C47,S26,1113.94
6780961,Biography/Autobiography,C60,S86,4895.26
546687476,Essay,C72,S34,477.81
3760571,Fiction in verse,C08,S10,4308.74
184203,Fanfiction,C70,S12,1047.05
994095,Fable,C32,S74,4850.53
909021108,Short story,C80,S81,2815.39
329,Fanfiction,C14,S37,4429.94
15793756,Classic,C55,S48,14.27
826740,Legend,C32,S78,4518.5
99248587,Speech,C87,S85,3879.61
457,Essay,C51,S55,1049.71
704101457,Biography/Autobiography,C27,S15,762.36
13859,Short story,C00,S34,184.36
19,Textbook,C43,S33,3844.46
97939,Short story,C32,S91,1492.3
397,Historical fiction,C07,S70,1995.99
59,Comic/Graphic Novel,C20,S17,3795.24
7933,Mythopoeia,C48,S72,1147.35
17880,Humor,C46,S68,3545.15
96,Fable,C43,S55,4909.28
820605537,Speech,C76,S13,3233.33
869136,Biography/Autobiography,C73,S28,4954.19
6,Tall tale,C62,S74,1899.69
59538418,Folklore,C30,S75,1870.04
3461,Fairy tale,C20,S88,3406.79
4169758,Western,C22,S69,2925.96
