ID,Name,Condition,State,Price
171,Fantasy,C64,S14,2160.63
935008587,Classic,C03,S69,4741.75
444688484,Humor,C31,S14,730.74
86297641,Mythology,C18,S71,1280.13
18,Fiction narrative,C62,S07,222.13
54539,Comic/Graphic Novel,C10,S40,2208.19
814,Narrative nonfiction,C77,S94,4858.44
8,Classic,C74,S53,970.51
725,Reference book,C60,S49,3196.02
6790,Metafiction,C47,S71,4027.21
403,Fable,C30,S71,94.8
39,Fanfiction,C10,S00,1470.04
107557,Textbook,C03,S16,1099.09
4,Classic,C38,S00,3710.76
1,Short story,C00,S00,257.96
4,Fanfiction,C61,S09,3398.75
811088,Short story,C16,S73,3239.12
70777,Horror,C70,S19,671.57
843,Narrative nonfiction,C84,S88,3372.77
1851335,Realistic fiction,C27,S58,351.83
757140262,Short story,C42,S82,4932.0
6,Crime/Detective,C58,S74,2513.77
148,Western,C17,S96,3761.34
456,Folklore,C66,S51,1322.43
715,Metafiction,C36,S23,359.7
95817,Short story,C84,S10,2784.89
253344,Horror,C48,S53,4339.73
89884366,Fiction narrative,C11,S43,4077.07
20265,Speech,C58,S76,327.31
3443493,Tall tale,C09,S54,2367.14
561397888,Classic,C00,S64,57.16
634202391,Science fiction,C95,S13,879.41
800431,Metafiction,C20,S17,2919.7
3,Essay,C18,S75,4348.23
55,Reference book,C72,S36,898.16
77044,Mystery,C11,S10,1641.56
7112138,Legend,C43,S65,3780.01
318,Essay,C04,S92,3550.26
46997731,Science fiction,C16,S31,4013.3
5389868,Speech,C55,S36,181.57
52931,Metafiction,C68,S47,291.38
1036893,Tall tale,C40,S51,1965.76
1,Science fiction,C48,S56,1675.25
969,Folklore,C28,S24,1603.45
89997081,Realistic fiction,C84,S48,3268.34
40078,Fanfiction,C27,S64,4753.72
7801260,Science fiction,C58,S37,2918.91
5632842,Narrative nonfiction,C63,S16,2238.61
11296,Realistic fiction,C43,S65,4368.97
695548,Fiction in verse,C52,S12,2438.53
370918,Fiction in verse,C40,S71,3339.67
17,Historical fiction,C64,S09,3353.7
377498,Humor,C51,S68,1010.45
9372052,Narrative nonfiction,C24,S21,2870.77
627615017,Science fiction,C10,S25,846.19
91014671,Comic/Graphic Novel,C06,S10,2781.32
458805,Mythopoeia,C70,S86,717.83
5966126,Speech,C84,S04,532.23
2,Classic,C67,S61,2852.07
24710,Biography/Autobiography,C37,S74,862.74
18564,Textbook,C38,S21,2646.62
88,Biography/Autobiography,C45,S44,3949.18
563797499,Narrative nonfiction,C75,S21,3693.15
6,Fable,C04,S48,2110.74
186,Mythology,C41,S01,720.67
6840,Textbook,C85,S46,4479.79
121,Essay,C19,S11,1714.04
489283,Short story,C43,S37,2479.7
5396356,Comic/Graphic Novel,C57,S06,1633.43
385,Short story,C84,S73,1044.26
0,Fiction narrative,C90,S77,1729.25
54283773,Metafiction,C06,S14,391.37
801092158,Western,C63,S63,2897.97
534,Narrative nonfiction,C50,S16,79.5
85,Humor,C47,S73,4605.2
105729,Fanfiction,C12,S46,2685.57
860665,Legend,C74,S52,1032.9
206,Short story,C29,S65,1863.66
524,Realistic fiction,C06,S91,90.15
7,Metafiction,C36,S98,328.8
47923,Biography/Autobiography,C52,S32,2439.72
24,Humor,C92,S52,1441.49
3456238,Classic,C68,S01,2230.84
2,Fantasy,C38,S81,4099.32
19800,Tall tale,C85,S80,1379.16
28,Fairy tale,C70,S62,2327.02
18721,Mystery,C00,S07,2481.96
995577,Fiction in verse,C62,S11,2019.46
887327,Fantasy,C81,S58,718.34
681,Mythopoeia,C55,S78,4886.09
37,Folklore,C88,S38,3333.2
54292,Folklore,C96,S83,3297.63
41721671,Folklore,C87,S35,918.0
283132,Fiction narrative,C87,S85,2651.0
4414,Reference book,C41,S36,4784.51
346039,Reference book,C95,S42,2245.45
9859,Essay,C72,S28,402.9
8160137,Short story,C68,S64,4046.96
40999388,Science fiction,C64,S83,407.28
735006766,Fantasy,C74,S37,4657.99
24387,Fiction in verse,C73,S37,1441.85
115660,Humor,C68,S85,3930.16
233,Reference book,C45,S70,3509.9
985873990,Fable,C50,S59,345.34
821,Crime/Detective,C82,S54,80.81
9919866,Speech,C11,S48,351.09
194586,Fable,C01,S60,937.93
475,Crime/Detective,C18,S16,3625.73
9769852,Historical fiction,C74,S42,1033.11
6750253,Fairy tale,C50,S97,630.43
5,Fiction narrative,C65,S51,1934.77
409,Tall tale,C52,S87,2392.36
0,Historical fiction,C12,S67,3114.62
4658196,Reference book,C10,S41,72.92
303386,Fairy tale,C75,S75,3434.84
885406,Fiction narrative,C89,S70,1764.2
235268086,Textbook,C60,S47,3355.19
671629664,Historical fiction,C80,S66,2738.39
844,Comic/Graphic Novel,C17,S57,2982.48
4,Humor,C97,S28,2703.87
1553,Folklore,C44,S32,1271.26
16898155,Fanfiction,C28,S87,734.75
18,Tall tale,C12,S26,451.68
1409488,Textbook,C22,S36,603.26
6697,Legend,C04,S13,4598.29
746,Comic/Graphic Novel,C78,S17,1470.96
7,Narrative nonfiction,C64,S44,716.16
92,Classic,C62,S50,1844.97
19578,Reference book,C21,S20,4146.62
58570838,Fantasy,C59,S24,1375.46
51326990,Essay,C24,S04,985.6
580942,Mystery,C03,S01,4375.23
6736,Metafiction,C01,S13,462.86
5687702,Fairy tale,C11,S58,3072.53
63866,Short story,C06,S14,495.23
97,Horror,C55,S88,610.95
248193,Reference book,C27,S65,2542.79
4416496,Fantasy,C88,S52,219.23
1357,Classic,C10,S77,2517.38
17439,Mystery,C50,S00,4780.56
43,Historical fiction,C21,S42,2673.65
92433,Historical fiction,C01,S25,3021.66
1,Crime/Detective,C73,S12,3860.16
416024224,Fairy tale,C12,S86,1174.43
151,Folklore,C34,S74,2220.04
9625,Tall tale,C09,S38,3012.52
17,Fanfiction,C25,S30,4000.41
64010992,Fiction narrative,C39,S40,3058.74
4628174,Humor,C42,S09,2243.81
96056331,Humor,C74,S08,2677.59
466,Narrative nonfiction,C20,S43,203.26
591982,Comic/Graphic Novel,C77,S83,2539.02
5940,Narrative nonfiction,C10,S53,4542.26
620,Tall tale,C80,S58,1526.03
322561,Essay,C26,S81,1938.13
946,Narrative nonfiction,C77,S52,4236.77
503227234,Textbook,C72,S28,775.79
2234,Mystery,C42,S59,3609.53
58955328,Fanfiction,C27,S84,672.64
14331,Historical fiction,C12,S88,3495.22
5,Science fiction,C78,S47,976.47
680,Fairy tale,C16,S94,4619.88
73,Horror,C35,S37,821.41
24761,Classic,C05,S64,3434.53
15949937,Crime/Detective,C85,S07,1183.7
873906648,Fiction in verse,C57,S36,2798.07
90,Realistic fiction,C82,S67,1228.99
83548,Metafiction,C62,S56,4742.55
801,Fairy tale,C75,S59,3845.07
477857,Reference book,C41,S94,1634.21
14405350,Mythopoeia,C63,S33,3096.97
81,Science fiction,C07,S12,1641.26
97325,Fiction in verse,C43,S85,4004.8
945474,Narrative nonfiction,C19,S63,4629.27
665,Short story,C25,S40,68.95
502668,Science fiction,C58,S87,2655.66
3753,Essay,C43,S57,4931.8
2958350,Fairy tale,C64,S75,578.29
84,Fiction narrative,C65,S64,3155.63
56359707,Horror,C12,S27,2201.54
168,Textbook,C75,S63,4597.63
449,Mystery,C38,S39,4652.74
975642,Fairy tale,C24,S02,4136.48
61,Mythopoeia,C44,S33,10.27
5279,Fable,C67,S54,3014.7
4083,Essay,C34,S41,580.37
185708418,Fanfiction,C26,S44,2425.52
93621874,Biography/Autobiography,C34,S24,3031.04
371282538,Folklore,C80,S74,2884.31
939075,Speech,C98,S07,2522.95
65134,Textbook,C26,S48,647.97
68292534,Fiction in verse,C82,S66,1146.06
7,Metafiction,C95,S65,1635.09
284625431,Reference book,C50,S01,228.45
14282451,Suspense/Thriller,C07,S54,1104.32
392,Fiction in verse,C57,S77,4651.47
9955984,Tall tale,C86,S32,4468.54
94921,Historical fiction,C54,S80,3521.51
718406073,Mythopoeia,C64,S20,4074.63
31034,Fairy tale,C33,S21,3515.13
9,Short story,C27,S97,3094.46
843685,Essay,C36,S41,866.53
565,Western,C93,S69,2815.14
81,Legend,C61,S27,2680.05
224156234,Science fiction,C51,S40,3406.5
33,Textbook,C55,S63,3552.11
9,Realistic fiction,C80,S01,4151.19
73,Fable,C75,S16,4621.51
6453,Reference book,C38,S93,4415.6
12,Science fiction,C04,S45,388.74
949795,Legend,C63,S19,627.65
33,Science fiction,C73,S39,53.94
632993834,Fantasy,C08,S40,4775.2
813498148,Textbook,C41,S40,151.68
667438,Fable,C96,S22,4644.28
830334064,Fairy tale,C13,S22,4593.21
10474,Tall tale,C25,S43,1886.29
686289,Textbook,C97,S71,2388.45
1469,Mythology,C25,S73,3804.98
1401,Essay,C06,S16,2167.03
853882,Western,C36,S77,2240.21
1790,Mythopoeia,C54,S32,1961.46
59301,Historical fiction,C61,S76,3977.77
235,Speech,C33,S29,2753.5
8408421,Biography/Autobiography,C13,S68,398.62
5374522,Biography/Autobiography,C86,S64,4456.51
34486741,Narrative nonfiction,C26,S04,3473.97
24,Fantasy,C01,S81,4092.73
13109,Reference book,C15,S60,1731.39
2323298,Narrative nonfiction,C37,S42,3928.06
5,Humor,C80,S37,3418.23
7696878,Fantasy,C45,S97,1528.88
5309,Tall tale,C18,S19,1963.39
225426451,Legend,C40,S14,3183.33
17,Comic/Graphic Novel,C14,S30,758.31
86960,Speech,C81,S40,4212.49
871658442,Mythopoeia,C01,S49,1490.07
147891694,Crime/Detective,C87,S54,1735.71
6141029,Western,C05,S52,4558.74
1,Fairy tale,C27,S95,3924.89
6011,Fiction narrative,C88,S27,2181.64
830123,Classic,C58,S32,3672.57
3054,Fairy tale,C06,S25,3164.61
420181080,Biography/Autobiography,C44,S57,3466.9
97330590,Essay,C46,S75,3880.62
8422977,Fantasy,C34,S14,2834.47
994420,Biography/Autobiography,C86,S46,3690.02
52665,Metafiction,C78,S41,2076.19
6,Fable,C64,S41,663.8
7737941,Tall tale,C12,S81,348.52
61055081,Essay,C62,S76,4428.69
17,Crime/Detective,C29,S73,3815.43
129,Suspense/Thriller,C97,S91,732.77
74417635,Biography/Autobiography,C98,S50,4570.88
824149341,Crime/Detective,C85,S53,1954.45
49,Science fiction,C67,S88,220.24
4,Short story,C58,S62,1334.95
418,Western,C76,S87,3421.28
109753142,Legend,C26,S51,4241.33
7665716,Western,C56,S28,595.2
4,Mythology,C33,S37,4174.39
61371,Metafiction,C16,S51,1202.6
172,Fairy tale,C18,S66,166.53
222962,Mythology,C11,S33,3712.74
4325978,Crime/Detective,C83,S52,4333.74
803,Essay,C76,S67,971.07
2527492,Legend,C81,S29,3752.66
772,Fantasy,C53,S53,1003.87
82,Mythopoeia,C47,S53,2264.02
542520,Fantasy,C95,S53,2266.07
48471138,Mythopoeia,C12,S31,1363.5
67904143,Comic/Graphic Novel,C81,S65,406.86
83153364,Humor,C73,S06,3010.34
4626,Biography/Autobiography,C15,S87,4741.74
98718708,Western,C76,S16,725.77
940608410,Humor,C81,S76,3321.35
1420,Comic/Graphic Novel,C46,S12,4293.9
273998987,Fable,C28,S17,4170.06
29119013,Textbook,C04,S74,420.82
47549,Fantasy,C33,S10,628.84
3409,Essay,C04,S57,4913.45
4,Humor,C52,S10,3830.57
88,Short story,C92,S04,2333.84
7,Mythopoeia,C22,S00,4785.23
61151760,Speech,C13,S40,3414.55
5144,Essay,C88,S48,3070.69
5,Humor,C87,S37,3284.84
37616,Reference book,C57,S84,2237.02
43509,Textbook,C14,S84,1949.68
713130814,Speech,C40,S76,2483.46
2256,Crime/Detective,C58,S23,2410.51
280710527,Folklore,C85,S26,1762.21
89,Narrative nonfiction,C71,S73,2177.69
722539,Fanfiction,C10,S50,4881.41
3,Fanfiction,C66,S52,3224.18
2461,Short story,C31,S40,331.54
315,Mystery,C84,S61,3412.33
43,Fantasy,C52,S84,4628.72
332,Mythopoeia,C91,S35,4868.18
86,Fanfiction,C62,S10,725.75
116487989,Essay,C62,S30,4274.82
32,Western,C82,S46,2087.56
84,Textbook,C67,S19,4105.31
43,Historical fiction,C43,S10,2879.54
9137975,Fantasy,C98,S35,2002.97
6038569,Horror,C59,S90,4056.5
58447,Folklore,C13,S10,2864.83
807061,Essay,C10,S81,4480.33
0,Fairy tale,C08,S34,3845.19
94199,Comic/Graphic Novel,C46,S92,1521.07
9,Historical fiction,C17,S16,59.52
121268,Fiction in verse,C67,S77,1608.47
870,Biography/Autobiography,C54,S38,4909.16
43202,Biography/Autobiography,C58,S42,2850.28
77176,Folklore,C32,S12,90.52
18772992,Horror,C64,S16,406.46
84834053,Fanfiction,C52,S15,2320.58
88200,Mythopoeia,C52,S28,251.16
834109934,Fanfiction,C67,S74,1096.73
2560,Legend,C76,S05,3049.34
54780506,Tall tale,C32,S08,4259.6
96015,Speech,C97,S70,4717.49
6335225,Fiction narrative,C70,S00,1969.12
839,Speech,C54,S00,3161.07
19316594,Classic,C70,S44,1878.21
1,Realistic fiction,C28,S52,3329.29
3,Tall tale,C58,S04,1076.27
54983,Humor,C49,S71,4359.62
47808368,Science fiction,C11,S44,4529.72
8407948,Essay,C37,S78,1446.08
3232962,Mythology,C87,S48,2804.71
81842347,Historical fiction,C74,S88,267.24
853839,Short story,C85,S62,2384.71
570221,Essay,C59,S73,241.94
786835,Realistic fiction,C18,S17,866.63
3742388,Mythopoeia,C03,S84,4358.66
573788,Crime/Detective,C86,S80,4834.55
29,Realistic fiction,C07,S45,4118.47
440213,Comic/Graphic Novel,C35,S59,3315.72
192,Textbook,C01,S58,739.4
206706,Horror,C22,S17,2948.32
3760,Metafiction,C36,S44,3630.8
869095,Narrative nonfiction,C47,S15,301.24
966807,Humor,C53,S48,1311.53
85981818,Science fiction,C75,S23,2802.9
674394,Horror,C68,S43,4250.7
149642,Suspense/Thriller,C78,S24,4244.93
4,Textbook,C33,S88,192.42
310946,Narrative nonfiction,C60,S07,646.37
1129,Fanfiction,C40,S18,4138.67
4626872,Humor,C76,S36,1785.49
7297,Realistic fiction,C72,S75,2963.86
717,Humor,C20,S17,3668.77
7097908,Fairy tale,C81,S55,3627.12
62,Mythopoeia,C84,S64,2266.02
886810555,Humor,C47,S89,94.61
11,Mystery,C46,S55,518.12
5438258,Essay,C52,S75,3600.64
752766794,Reference book,C30,S57,1065.21
73603976,Narrative nonfiction,C68,S45,682.87
252298,Essay,C08,S55,2210.01
82229,Narrative nonfiction,C12,S10,2784.47
6,Metafiction,C56,S75,102.87
741,Fantasy,C08,S58,4677.72
157,Fanfiction,C64,S45,2058.62
42952,Speech,C44,S07,1390.36
6838,Fanfiction,C36,S35,1390.13
83,Realistic fiction,C22,S87,329.55
1728187,Comic/Graphic Novel,C11,S37,1703.59
34,Tall tale,C02,S30,659.93
90264895,Essay,C28,S58,250.76
570323,Speech,C88,S33,558.58
141276,Fiction in verse,C90,S56,4172.92
835548,Metafiction,C97,S53,1609.44
89,Textbook,C16,S57,177.15
83016444,Fairy tale,C05,S02,2301.36
343647,Fiction in verse,C51,S39,759.07
611560,Short story,C65,S69,2456.2
3,Suspense/Thriller,C06,S95,4699.81
9131,Humor,C38,S10,2619.41
710495,Mystery,C33,S26,4560.96
72,Metafiction,C89,S78,624.95
675295267,Folklore,C46,S24,4478.14
7915,Mythopoeia,C12,S73,665.28
8583,Mythopoeia,C48,S33,821.71
9638,Textbook,C60,S78,101.82
97083,Fiction in verse,C38,S39,4697.38
26618,Science fiction,C15,S31,4715.28
946,Humor,C07,S53,3520.87
5,Historical fiction,C12,S25,4005.3
7639930,Reference book,C84,S96,3311.5
2950584,Historical fiction,C88,S05,3402.27
9000,Western,C60,S88,3095.93
7682623,Short story,C22,S28,2712.7
503,Mystery,C16,S00,4444.69
994,Folklore,C56,S74,1889.25
463836006,Comic/Graphic Novel,C02,S95,844.64
176,Legend,C79,S63,242.87
0,Mythopoeia,C87,S06,4164.95
290702,Mythopoeia,C90,S75,2046.39
6659021,Fable,C44,S66,620.71
18163,Essay,C84,S98,3212.84
67125189,Folklore,C58,S92,829.35
7,Horror,C91,S65,4079.59
48862,Short story,C74,S39,758.26
7,Reference book,C16,S02,2514.2
5,Short story,C26,S42,3305.88
5213,Biography/Autobiography,C16,S83,2135.89
775382932,Biography/Autobiography,C64,S38,30.61
3,Suspense/Thriller,C38,S36,2166.88
5083,Fable,C73,S78,2871.15
887613,Legend,C93,S31,1747.58
803276722,Essay,C50,S41,350.33
960,Mythopoeia,C58,S83,3127.23
2519,Textbook,C29,S53,1366.28
3702,Legend,C95,S83,2871.21
2639,Legend,C51,S86,1290.27
3949,Folklore,C21,S33,3808.35
2,Realistic fiction,C18,S95,628.07
30022,Essay,C52,S13,702.54
420670,Classic,C45,S97,4495.82
872981239,Legend,C19,S49,1983.65
897,Fable,C56,S10,2276.07
3,Narrative nonfiction,C17,S71,1018.79
30,Short story,C45,S86,4699.13
470049701,Realistic fiction,C13,S31,2482.05
487110975,Historical fiction,C01,S06,4681.88
5844793,Horror,C44,S91,979.9
8194,Realistic fiction,C19,S75,4685.72
32272566,Suspense/Thriller,C02,S73,3866.72
512812,Horror,C35,S69,2165.37
459,Historical fiction,C34,S05,185.17
400651785,Narrative nonfiction,C60,S37,1820.36
73,Realistic fiction,C82,S50,395.89
727,Fantasy,C42,S58,1666.47
8798352,Tall tale,C20,S25,973.17
86661298,Speech,C54,S17,4258.65
2093582,Speech,C76,S95,2998.32
5460,Fantasy,C12,S23,1228.1
4938225,Fable,C34,S07,431.18
864946450,Western,C21,S65,1617.07
13404041,Fiction narrative,C67,S25,914.36
99082,Horror,C62,S46,426.81
7556718,Horror,C01,S42,3678.75
4879253,Suspense/Thriller,C87,S68,4378.71
45769446,Folklore,C04,S70,2573.56
67,Mythology,C48,S30,1062.32
78,Mythology,C17,S95,4808.6
77,Fanfiction,C85,S22,2634.88
659930832,Fairy tale,C54,S56,1463.55
29573788,Narrative nonfiction,C30,S94,4301.09
6,Metafiction,C41,S34,2885.04
94849192,Crime/Detective,C06,S44,4639.35
41,Metafiction,C29,S72,381.44
2582,Comic/Graphic Novel,C56,S64,1871.29
2037,Fiction narrative,C25,S52,1525.6
8950833,Crime/Detective,C55,S10,438.51
6516829,Mythology,C45,S41,2544.57
276932,Realistic fiction,C35,S17,108.24
431140593,Reference book,C39,S06,927.62
3802,Mythopoeia,C52,S80,546.42
54893753,Short story,C27,S98,2337.29
983726,Speech,C55,S30,2270.67
7988637,Science fiction,C10,S04,2293.57
8,Historical fiction,C08,S16,3043.49
312,Metafiction,C32,S59,4806.34
6,Legend,C74,S76,2757.21
71851,Suspense/Thriller,C55,S80,1231.54
18223,Short story,C36,S07,4124.21
98517,Science fiction,C07,S27,2101.58
98,Fiction in verse,C02,S05,1353.77
23,Legend,C14,S92,490.19
20527,Fanfiction,C67,S48,2676.78
5,Essay,C28,S03,2507.34
104607731,Narrative nonfiction,C55,S94,4518.83
541,Mystery,C63,S00,3367.76
6976,Mystery,C72,S65,3157.65
15693,Folklore,C05,S24,3036.99
4672345,Narrative nonfiction,C15,S01,1760.96
6517551,Horror,C23,S11,4063.36
29,Folklore,C47,S15,4195.7
4125304,Biography/Autobiography,C21,S57,1162.33
5,Comic/Graphic Novel,C12,S59,1499.19
722,Comic/Graphic Novel,C64,S44,104.09
6041751,Comic/Graphic Novel,C97,S11,645.1
462586,Fantasy,C55,S35,2058.35
283,Fiction narrative,C77,S38,2761.25
2,Comic/Graphic Novel,C24,S26,913.57
980,Fiction narrative,C43,S27,476.9
994048,Suspense/Thriller,C43,S88,3191.98
31,Mythopoeia,C09,S36,362.58
91278444,Crime/Detective,C65,S08,3549.69
1,Legend,C41,S34,2228.43
4429563,Biography/Autobiography,C17,S00,1285.28
2,Biography/Autobiography,C65,S52,1183.31
242419,Suspense/Thriller,C50,S01,4276.68
1,Comic/Graphic Novel,C26,S37,1042.41
19,Biography/Autobiography,C07,S97,4060.39
279149,Historical fiction,C81,S23,1064.99
90710990,Essay,C74,S20,1740.45
630,Fiction narrative,C32,S31,390.88
48975,Mystery,C73,S94,1509.0
447435,Folklore,C82,S77,732.17
214161,Fairy tale,C97,S85,3766.52
968390,Narrative nonfiction,C29,S96,242.88
1812,Science fiction,C31,S05,4678.4
2269326,Narrative nonfiction,C56,S63,4900.19
4506,Horror,C64,S68,4189.01
1,Folklore,C23,S46,3530.79
952350,Suspense/Thriller,C36,S55,432.2
597094519,Fairy tale,C49,S04,4377.42
170765,Fairy tale,C55,S48,2134.61
92,Comic/Graphic Novel,C16,S81,2350.92
750892,Fiction in verse,C02,S39,708.34
96573,Western,C65,S00,3097.16
54,Speech,C28,S26,2456.7
588638467,Humor,C98,S97,3816.43
59,Short story,C84,S53,1978.08
2782,Crime/Detective,C39,S45,1444.68
22,Crime/Detective,C26,S82,723.24
339443163,Legend,C05,S38,4462.16
872549,Short story,C56,S31,428.91
8828936,Horror,C52,S88,3626.79
391489,Fantasy,C84,S27,1789.11
5,Essay,C29,S05,2205.38
61909457,Horror,C79,S24,596.72
24,Legend,C47,S00,1800.81
1233631,Fantasy,C30,S54,2408.21
6428652,Fanfiction,C41,S29,1987.58
357072366,Textbook,C32,S77,2387.56
5971922,Legend,C91,S17,2943.29
649,Biography/Autobiography,C47,S02,4162.72
822725,Mythopoeia,C51,S53,3767.19
65,Western,C23,S86,1578.16
2,Speech,C77,S05,196.25
4733678,Humor,C87,S23,1648.3
0,Classic,C91,S85,4044.42
940742124,Metafiction,C01,S05,3492.64
2554515,Horror,C66,S91,2501.95
543474213,Tall tale,C35,S97,3437.07
4,Metafiction,C70,S20,2564.57
44598288,Horror,C86,S24,945.06
9406,Western,C33,S72,850.66
196301,Fable,C87,S51,4819.07
38,Fantasy,C41,S78,1016.98
3,Essay,C18,S80,565.22
9,Fantasy,C72,S78,874.08
3927759,Science fiction,C26,S29,3779.85
48,Textbook,C03,S48,1056.76
21916,Mythology,C89,S36,4082.2
944,Legend,C36,S81,1721.18
229394,Essay,C72,S16,859.87
11191,Crime/Detective,C34,S32,4688.93
48,Reference book,C63,S53,1133.24
2861367,Mythopoeia,C30,S27,2672.8
304332552,Horror,C78,S97,2650.15
502953253,Tall tale,C65,S54,1803.21
89,Legend,C85,S07,2726.83
70352,Metafiction,C35,S58,2474.33
398264,Humor,C20,S88,2600.26
974337,Humor,C51,S50,4573.61
666,Textbook,C53,S74,3340.39
795755,Mythology,C11,S67,3152.78
9421,Mystery,C38,S25,3426.91
747983,Western,C67,S72,1386.83
426494,Fairy tale,C68,S28,2282.83
24024829,Comic/Graphic Novel,C86,S17,1133.11
86,Biography/Autobiography,C13,S17,271.11
60827,Short story,C32,S08,2238.44
883898,Western,C86,S04,2050.16
872570,Mythology,C33,S81,3325.31
106560830,Speech,C17,S06,591.4
16175258,Science fiction,C66,S63,3413.64
52,Speech,C48,S36,43.14
4262,Fairy tale,C73,S52,1293.24
381,Fiction in verse,C74,S41,4648.92
83173,Short story,C08,S68,269.53
964846874,Fable,C82,S07,4527.61
941,Mythopoeia,C50,S33,4622.54
463877151,Classic,C62,S70,55.34
63,Mythology,C18,S80,2867.69
3352792,Humor,C31,S62,3857.67
552,Tall tale,C09,S40,2196.5
83380,Crime/Detective,C77,S04,2179.11
7194167,Crime/Detective,C40,S62,4175.64
39,Mystery,C93,S13,4417.77
7971,Tall tale,C42,S17,3041.15
671897,Science fiction,C15,S45,1957.74
796766266,Speech,C24,S63,2993.5
79,Narrative nonfiction,C03,S42,2345.33
54918805,Legend,C72,S17,3692.43
41366,Classic,C36,S34,759.65
3561,Comic/Graphic Novel,C81,S42,1492.8
8991,Fantasy,C52,S85,903.9
1135664,Humor,C52,S07,4822.17
4,Fanfiction,C43,S58,4074.98
977,Fiction in verse,C44,S44,4747.9
3,Fantasy,C51,S98,490.21
991202,Tall tale,C74,S37,386.1
7,Realistic fiction,C08,S25,4505.59
631722,Fable,C32,S88,3284.54
24838,Mythopoeia,C74,S38,4727.47
8,Mythology,C83,S91,4032.73
891186221,Fairy tale,C63,S21,2667.3
46299346,Horror,C45,S37,198.75
6058,Science fiction,C47,S01,795.55
33864454,Fanfiction,C62,S18,1904.36
662,Essay,C47,S30,2071.4
579,Humor,C84,S31,559.45
7605764,Folklore,C36,S03,1013.02
5548,Fiction narrative,C09,S66,519.88
415691,Fiction in verse,C82,S15,1254.26
375,Mythology,C43,S47,4474.63
28,Textbook,C78,S79,2469.56
346632,Biography/Autobiography,C10,S66,1892.74
7834638,Metafiction,C52,S60,4680.05
18963,Horror,C57,S78,2433.95
475,Mythopoeia,C40,S83,2137.76
165957,Essay,C53,S77,3514.7
72,Legend,C43,S10,971.27
874,Fanfiction,C43,S33,2947.55
62,Suspense/Thriller,C70,S69,2628.78
79,Legend,C63,S14,578.64
1925841,Mystery,C69,S24,3422.38
8883883,Folklore,C34,S60,3691.65
88,Folklore,C66,S49,4188.06
4825,Biography/Autobiography,C49,S07,1978.02
91,Legend,C95,S43,2976.7
63701,Legend,C92,S54,3556.61
3116,Fanfiction,C70,S32,2750.59
2,Fairy tale,C01,S50,1760.99
1,Speech,C55,S84,1490.68
5110705,Historical fiction,C34,S05,1344.22
960654217,Humor,C91,S34,2079.33
131404,Fiction narrative,C41,S73,3180.42
22,Crime/Detective,C70,S42,622.6
3144,Mythology,C05,S46,735.87
21,Horror,C86,S60,261.45
298739288,Biography/Autobiography,C18,S43,1831.17
705,Fiction narrative,C00,S08,3030.62
78599,Biography/Autobiography,C17,S05,872.98
907162,Fantasy,C83,S36,241.04
2,Short story,C34,S62,1321.84
760619,Fairy tale,C38,S16,3738.17
692107001,Fiction narrative,C15,S12,4856.37
95,Tall tale,C35,S11,1280.48
18313678,Mythopoeia,C60,S58,2948.37
390,Metafiction,C01,S85,3248.26
723,Speech,C42,S88,2793.61
7443,Science fiction,C34,S62,1122.76
314964502,Science fiction,C07,S92,2851.83
5738745,Short story,C08,S65,2795.7
7477,Essay,C27,S99,145.88
75,Fiction narrative,C34,S06,2147.04
4,Horror,C48,S77,3692.66
191329601,Essay,C97,S92,2450.45
623,Fantasy,C69,S41,1405.86
3754226,Legend,C74,S43,3270.72
69,Historical fiction,C40,S68,1181.68
75167,Fairy tale,C92,S02,891.98
6,Speech,C08,S79,839.25
8608,Fairy tale,C17,S53,301.51
7016348,Folklore,C09,S21,4824.84
43491600,Fantasy,C06,S62,3085.18
4281,Fiction in verse,C75,S28,2988.23
82405563,Narrative nonfiction,C12,S95,3654.52
4452392,Mythopoeia,C33,S14,1183.03
325549,Historical fiction,C53,S35,1622.98
7242839,Speech,C37,S80,4502.98
65705,Mythopoeia,C57,S14,212.18
2,Mythology,C93,S18,4448.65
72,Tall tale,C74,S82,1181.01
721243138,Narrative nonfiction,C87,S03,1678.92
2197,Metafiction,C03,S55,42.29
944835,Fantasy,C49,S00,1500.37
872,Fantasy,C53,S61,4417.51
728223,Science fiction,C14,S59,3114.01
10847482,Reference book,C56,S41,2222.34
19119611,Crime/Detective,C44,S60,59.16
8902,Crime/Detective,C40,S43,2034.72
69724224,Classic,C48,S43,2536.66
89081165,Biography/Autobiography,C29,S79,2038.03
4,Folklore,C48,S27,37.69
58776,Tall tale,C15,S03,2541.28
246041644,Short story,C71,S34,2259.54
87272654,Narrative nonfiction,C68,S38,414.46
3021442,Biography/Autobiography,C04,S87,1778.02
22,Legend,C07,S55,1026.79
4,Reference book,C37,S18,1593.9
72,Humor,C87,S15,552.9
5,Mythology,C93,S75,4322.29
727544842,Mythology,C32,S01,2369.06
376373504,Fanfiction,C20,S51,157.28
967634087,Fanfiction,C93,S82,1826.94
525602,Classic,C37,S55,631.32
7916,Horror,C55,S30,907.12
9,Western,C23,S06,3071.04
70931,Horror,C22,S40,3617.88
598,Speech,C36,S20,559.97
18,Legend,C39,S00,3188.66
35540,Western,C35,S16,1928.22
6,Mythology,C74,S41,2310.62
49309,Fantasy,C97,S62,3234.86
