ID,Name,Condition,State,Price
5349,Biography/Autobiography,C64,S01,3804.64
322953621,Folklore,C48,S74,2949.68
2,Crime/Detective,C06,S34,1257.23
9024,Fiction narrative,C02,S72,1032.62
504964,Tall tale,C84,S14,4576.14
4,Realistic fiction,C21,S19,702.12
136,Realistic fiction,C17,S84,3427.88
577439371,Fanfiction,C67,S20,3526.33
32,Mythology,C31,S32,4773.51
1525157,Fable,C37,S15,289.69
41888575,Realistic fiction,C45,S21,4881.35
91530,Fable,C08,S18,3772.74
897888,Historical fiction,C72,S00,4260.07
238,Classic,C55,S80,3165.45
493,Fiction narrative,C81,S67,3716.36
15659,Suspense/Thriller,C84,S74,184.77
48036443,Fairy tale,C67,S59,1100.23
40024,Short story,C51,S75,373.45
18969,Mythology,C72,S63,2684.67
5791197,Fairy tale,C42,S48,1181.54
27,Horror,C93,S11,4225.39
9,Humor,C43,S04,235.38
93835078,Biography/Autobiography,C65,S44,1872.4
5,Fairy tale,C81,S08,2019.13
3728754,Fiction in verse,C32,S59,2234.32
70,Fable,C43,S15,1227.32
4255,Speech,C24,S81,384.29
5668331,Narrative nonfiction,C12,S02,3212.63
8,Fiction in verse,C81,S58,2778.32
667962,Crime/Detective,C18,S17,1199.32
94333,Western,C33,S33,3560.93
7111,Tall tale,C71,S33,208.11
925747,Fiction narrative,C04,S38,3081.24
782,Fable,C82,S32,3695.51
122214,Humor,C65,S49,2754.01
9707,Comic/Graphic Novel,C72,S25,1784.98
5,Historical fiction,C41,S78,142.75
65,Textbook,C01,S55,3706.97
59793815,Essay,C11,S26,1299.54
19312,Fiction in verse,C42,S10,806.36
40304,Fable,C12,S00,306.55
9,Fanfiction,C16,S32,1347.02
10411876,Fable,C01,S08,4541.98
85,Narrative nonfiction,C51,S80,3465.09
1,Fantasy,C33,S41,2388.35
14,Comic/Graphic Novel,C70,S18,817.07
232654,Fantasy,C28,S72,912.51
31,Fanfiction,C82,S28,308.0
161247,Suspense/Thriller,C72,S56,3065.12
150238,Western,C01,S94,1114.24
2750165,Narrative nonfiction,C92,S32,122.55
328066,Western,C25,S27,1884.5
969144526,Science fiction,C07,S52,3018.43
12409117,Essay,C48,S42,4072.85
209887,Short story,C62,S10,1843.0
5460258,Metafiction,C51,S85,2262.97
5051,Mystery,C26,S44,3239.04
23662761,Western,C51,S57,3580.74
825862696,Fiction in verse,C85,S40,2096.8
690,Essay,C04,S56,1631.81
7236991,Fairy tale,C15,S72,3933.94
6,Fiction in verse,C38,S18,2673.4
7611,Folklore,C28,S67,754.75
5648384,Western,C98,S57,2454.35
7715,Fanfiction,C22,S64,2178.99
9840,Metafiction,C93,S12,831.79
11344,Fiction in verse,C40,S45,4388.45
600,Reference book,C03,S12,3800.77
392,Fanfiction,C70,S75,4574.16
8672940,Fanfiction,C45,S74,4368.15
85657624,Humor,C78,S35,3565.66
2,Suspense/Thriller,C14,S42,1945.44
1896,Science fiction,C89,S69,760.53
6522755,Suspense/Thriller,C21,S94,1627.9
7630854,Fiction in verse,C56,S82,1749.14
73495,Folklore,C38,S64,1276.81
4,Fable,C64,S07,583.11
0,Speech,C80,S51,2267.37
220840143,Essay,C34,S69,318.6
3,Classic,C69,S13,834.35
130,Fable,C53,S47,3605.6
57,Suspense/Thriller,C48,S01,2503.62
0,Essay,C91,S24,1078.68
50437,Horror,C70,S14,3491.23
208,Suspense/Thriller,C37,S39,15.26
2275541,Fiction narrative,C12,S49,1705.23
429,Realistic fiction,C85,S26,1468.87
482149941,Tall tale,C02,S82,413.99
7258,Science fiction,C03,S52,3650.6
728028,Historical fiction,C30,S20,4568.8
161,Science fiction,C77,S66,2130.4
81,Fairy tale,C52,S03,110.59
4619859,Short story,C26,S82,31.28
479835,Essay,C06,S78,4383.36
2228,Folklore,C80,S81,3673.75
94787,Mythopoeia,C16,S52,726.11
8021246,Realistic fiction,C44,S29,2089.01
5513,Realistic fiction,C63,S36,3002.72
1726105,Fairy tale,C82,S78,3828.21
75,Speech,C77,S71,276.24
90907312,Horror,C70,S05,1730.12
84497510,Narrative nonfiction,C70,S35,1509.51
70,Comic/Graphic Novel,C44,S83,1621.77
105625158,Fiction in verse,C06,S37,324.93
167218,Horror,C86,S76,754.25
7,Narrative nonfiction,C43,S28,2550.0
9084,Western,C46,S07,737.0
55463341,Tall tale,C51,S23,3147.13
47,Historical fiction,C02,S19,305.39
8370,Speech,C46,S34,427.67
76413399,Comic/Graphic Novel,C52,S79,3022.44
236993,Metafiction,C82,S29,1155.68
46107228,Crime/Detective,C64,S25,1663.21
32,Essay,C31,S80,3429.82
29,Humor,C00,S25,3502.43
2987838,Reference book,C28,S44,3621.9
995,Mystery,C20,S04,3456.3
711,Fable,C01,S17,620.07
920825,Narrative nonfiction,C27,S32,2771.34
246,Tall tale,C02,S38,2848.01
11989,Biography/Autobiography,C44,S76,4345.41
44,Reference book,C78,S38,2918.46
44939,Narrative nonfiction,C86,S59,2446.87
604,Historical fiction,C46,S57,3181.62
4127,Fanfiction,C50,S37,4630.96
3809,Metafiction,C22,S05,3658.19
3,Reference book,C87,S60,2667.25
22,Mystery,C73,S24,1422.84
5261,Crime/Detective,C58,S02,4024.17
262891,Mythology,C54,S43,2543.75
440858457,Classic,C05,S86,3510.27
360,Speech,C07,S74,769.92
946085,Fable,C05,S50,3907.41
39,Short story,C55,S52,4344.99
814342,Comic/Graphic Novel,C28,S68,3449.23
708709,Humor,C23,S70,2505.57
77,Mythopoeia,C96,S78,1801.2
40627674,Metafiction,C06,S04,2711.84
36484127,Fable,C94,S22,1140.22
95,Reference book,C49,S81,4740.53
376491,Fantasy,C31,S82,3173.35
34,Fantasy,C07,S49,1808.28
119,Narrative nonfiction,C52,S80,2843.94
66,Fable,C38,S23,3511.19
9424133,Fanfiction,C47,S32,3016.11
3707115,Essay,C56,S06,2139.3
45,Comic/Graphic Novel,C48,S00,1391.01
7600196,Tall tale,C45,S32,1887.11
9,Fairy tale,C36,S67,3623.17
221,Folklore,C86,S10,4619.22
6298,Speech,C09,S05,305.03
1955,Classic,C58,S83,1446.41
284607382,Historical fiction,C54,S49,2708.4
469031,Crime/Detective,C13,S83,1839.93
32965,Speech,C34,S24,1915.23
40688847,Mythology,C15,S00,186.16
6587,Speech,C38,S08,1357.85
5559553,Essay,C53,S60,194.6
2,Comic/Graphic Novel,C35,S66,495.04
7163,Western,C50,S12,3254.1
748822,Essay,C89,S24,1789.2
1,Metafiction,C52,S17,2235.31
63299559,Essay,C72,S85,2611.31
125392186,Folklore,C52,S08,2939.94
977,Narrative nonfiction,C89,S72,1282.09
5959344,Historical fiction,C81,S70,4381.53
8083,Classic,C70,S55,1054.87
2131422,Humor,C26,S10,3010.82
502954041,Classic,C67,S26,3920.29
56655,Fable,C34,S35,4489.09
79,Biography/Autobiography,C06,S28,1791.7
555225489,Mythology,C89,S33,511.63
912,Tall tale,C37,S03,2129.69
69039,Fanfiction,C31,S09,4390.73
0,Historical fiction,C18,S21,4033.52
58097,Tall tale,C60,S75,1079.5
837,Humor,C37,S88,2165.96
474,Metafiction,C13,S19,1463.64
935,Tall tale,C44,S58,4323.96
1393,Mythology,C92,S66,4406.17
773533601,Fiction in verse,C70,S73,3230.03
104494,Biography/Autobiography,C21,S43,1366.93
105996009,Fiction narrative,C17,S98,4600.79
189,Fiction in verse,C62,S92,2173.52
785379,Mystery,C46,S39,4502.19
47131824,Mystery,C21,S98,3981.28
6157840,Science fiction,C88,S38,2927.46
90842254,Narrative nonfiction,C61,S68,793.14
95,Science fiction,C84,S94,701.98
4433,Comic/Graphic Novel,C35,S37,2497.13
7686,Horror,C85,S67,3075.63
610975,Fiction in verse,C11,S30,3907.46
1651,Narrative nonfiction,C53,S40,3788.93
6796216,Mystery,C44,S45,2667.31
4959772,Fiction in verse,C45,S40,4261.31
69313839,Suspense/Thriller,C87,S97,1649.09
9950075,Narrative nonfiction,C16,S24,3837.38
2291120,Fable,C38,S90,3751.23
89,Narrative nonfiction,C80,S72,1343.4
55812392,Fantasy,C37,S07,1912.76
75,Crime/Detective,C57,S05,2540.53
16938,Legend,C62,S76,658.83
3972683,Fairy tale,C78,S82,2271.2
28242862,Textbook,C03,S33,3215.05
35616889,Biography/Autobiography,C40,S15,626.85
311633846,Western,C20,S69,1686.69
14036237,Humor,C72,S67,4522.81
92508,Mythology,C37,S80,34.56
332,Fiction in verse,C10,S76,4864.99
9,Suspense/Thriller,C63,S38,4732.14
747478744,Fantasy,C61,S23,29.09
475,Reference book,C83,S20,1534.4
1374722,Mythopoeia,C87,S38,3947.86
703555,Fantasy,C18,S81,3806.56
151438,Fable,C51,S83,3496.55
656658276,Horror,C49,S48,2417.24
54,Historical fiction,C68,S32,3008.06
494987868,Tall tale,C61,S77,662.65
6307,Suspense/Thriller,C27,S33,771.84
19096,Biography/Autobiography,C26,S44,2888.54
1,Fairy tale,C44,S03,563.87
9452,Crime/Detective,C43,S05,796.66
47566,Realistic fiction,C23,S10,846.38
6,Tall tale,C79,S81,3929.58
67291,Comic/Graphic Novel,C44,S96,3756.58
34,Biography/Autobiography,C36,S24,3017.78
39755983,Metafiction,C65,S24,2644.77
296349,Reference book,C25,S76,2554.76
23923851,Classic,C16,S73,2674.06
139822903,Short story,C21,S85,4291.33
336579746,Crime/Detective,C27,S71,3548.83
0,Fiction in verse,C46,S14,1821.21
37,Biography/Autobiography,C57,S84,3661.91
44,Realistic fiction,C50,S78,3603.33
72,Fiction in verse,C21,S03,1674.93
9954356,Mythology,C75,S36,76.98
35726,Horror,C87,S82,2152.55
4528546,Legend,C37,S03,2069.81
243,Narrative nonfiction,C62,S93,3605.97
4157,Classic,C37,S47,1357.95
778,Narrative nonfiction,C12,S10,2736.34
3017957,Mythology,C14,S55,1345.96
9612,Mythology,C33,S37,2213.23
60124699,Fairy tale,C70,S51,4238.35
638,Legend,C42,S76,4407.93
35,Mythology,C07,S97,2576.93
823987568,Science fiction,C60,S85,4437.24
9104,Short story,C62,S68,130.01
18148486,Western,C56,S56,4237.82
9,Speech,C36,S14,4308.14
97367,Metafiction,C63,S85,1503.07
49095,Folklore,C38,S04,878.78
996015,Fiction in verse,C21,S92,830.94
263,Short story,C85,S68,4883.91
14252553,Narrative nonfiction,C47,S54,2156.82
798613456,Metafiction,C10,S56,1074.54
7893,Mythology,C12,S28,3795.67
2,Legend,C15,S84,3484.1
14041,Biography/Autobiography,C06,S37,1239.08
2344509,Essay,C35,S02,2214.57
59198632,Essay,C14,S29,1130.94
746046,Western,C58,S72,1980.82
7548660,Metafiction,C73,S86,1599.8
78061,Horror,C59,S28,1547.48
1564,Fable,C02,S31,3974.76
8,Textbook,C24,S91,2268.34
61,Western,C23,S43,1423.02
24441,Historical fiction,C25,S85,4109.02
1,Fiction in verse,C38,S13,1636.4
7275,Essay,C92,S11,3230.44
1138233,Mythology,C53,S07,674.32
866061,Essay,C07,S01,1568.73
535520,Fable,C80,S66,3368.97
26882,Historical fiction,C86,S05,962.61
89378,Mystery,C40,S73,1866.11
36105,Fiction in verse,C16,S09,417.54
1646116,Metafiction,C76,S37,889.97
14,Horror,C65,S44,4650.31
2960744,Horror,C14,S85,4066.7
553528,Fairy tale,C67,S57,2593.66
515,Mythology,C00,S11,1545.53
57945,Fairy tale,C16,S53,1621.05
60,Textbook,C34,S67,4698.02
592705137,Mystery,C39,S57,4562.79
48411,Classic,C56,S70,1945.34
60,Historical fiction,C52,S92,4342.0
4832,Fiction narrative,C80,S91,2598.42
1258060,Fiction in verse,C48,S51,1997.83
25579,Essay,C51,S52,58.08
38028313,Fantasy,C14,S67,4739.91
83246098,Fairy tale,C54,S83,3099.56
343,Realistic fiction,C35,S38,2487.01
14074860,Fairy tale,C22,S24,254.65
8124,Tall tale,C85,S41,4429.22
54471,Mythology,C72,S76,4531.44
85,Metafiction,C00,S10,3149.22
6,Science fiction,C62,S05,1950.64
5010,Fable,C82,S08,1824.32
2099,Reference book,C85,S75,2462.37
182,Crime/Detective,C58,S69,406.16
1670284,Short story,C89,S47,4556.51
7,Narrative nonfiction,C85,S51,2600.73
7545383,Essay,C42,S61,2417.04
32565252,Horror,C30,S32,4918.07
25532,Tall tale,C72,S64,3817.15
94,Tall tale,C04,S00,2313.53
83,Short story,C51,S32,4040.91
25,Speech,C19,S66,3640.03
60965396,Horror,C49,S72,902.28
37493,Short story,C47,S71,2466.68
70696781,Mythology,C88,S46,925.59
33830,Horror,C43,S17,2419.79
745532,Speech,C18,S58,265.94
59390172,Fable,C39,S95,746.95
72001,Textbook,C38,S39,2275.77
5,Fiction in verse,C43,S70,4184.47
2655,Tall tale,C68,S62,1556.05
329460194,Metafiction,C26,S50,3018.47
311514,Fairy tale,C31,S79,4672.21
3213036,Horror,C34,S87,1035.78
181076,Humor,C16,S10,4064.6
96493333,Mystery,C04,S42,4664.92
0,Suspense/Thriller,C45,S15,4166.82
892018,Fairy tale,C33,S23,4869.42
5838,Historical fiction,C13,S59,2795.0
21,Textbook,C15,S21,459.57
216593396,Speech,C60,S70,1866.93
4022,Legend,C72,S94,4559.44
4,Textbook,C17,S30,2147.53
52342,Horror,C57,S00,1183.71
3218137,Western,C14,S42,3540.43
4690,Comic/Graphic Novel,C72,S17,4046.18
308070,Short story,C87,S02,33.21
99413,Narrative nonfiction,C48,S80,3661.91
837892,Mystery,C67,S23,24.35
674,Narrative nonfiction,C20,S77,1309.57
72759,Speech,C72,S31,3751.21
34967,Crime/Detective,C84,S35,3850.67
203158,Fanfiction,C09,S97,3710.46
114094,Fanfiction,C48,S37,844.43
2974,Mythology,C24,S20,1371.6
39,Fiction in verse,C08,S80,4707.07
887224,Crime/Detective,C28,S03,641.92
63424,Reference book,C11,S08,3610.9
39731,Fairy tale,C66,S19,3125.89
904647873,Narrative nonfiction,C84,S11,4195.57
7734,Fanfiction,C10,S05,693.01
5608,Suspense/Thriller,C02,S00,940.98
2771,Short story,C88,S12,3630.28
369,Classic,C63,S57,2103.76
5439552,Western,C33,S42,3980.06
30,Fantasy,C17,S30,630.76
9823528,Metafiction,C32,S94,3562.48
779249,Fantasy,C06,S05,4250.44
14,Fantasy,C80,S51,4536.87
4223992,Fanfiction,C41,S16,985.3
860111174,Narrative nonfiction,C41,S38,1642.14
33917,Horror,C42,S15,2827.22
958779731,Fanfiction,C24,S84,2780.35
96401467,Comic/Graphic Novel,C77,S11,3759.89
232050600,Mystery,C94,S50,191.0
38023321,Biography/Autobiography,C44,S36,523.76
92483412,Fantasy,C96,S81,3340.16
647,Humor,C06,S97,1317.5
935114139,Fanfiction,C64,S05,2028.85
82,Crime/Detective,C75,S05,1215.52
780895081,Metafiction,C11,S12,1408.54
6730022,Tall tale,C11,S45,258.19
7346218,Fiction narrative,C97,S43,17.05
6816,Fiction in verse,C06,S16,2571.0
968134532,Folklore,C81,S64,760.34
801750,Humor,C49,S24,1215.12
320701354,Narrative nonfiction,C21,S87,4519.66
1916,Historical fiction,C94,S90,4203.08
680,Legend,C28,S17,1075.56
5487,Textbook,C42,S67,1576.78
5439751,Reference book,C87,S64,3651.6
653728,Metafiction,C63,S37,872.18
53357,Comic/Graphic Novel,C42,S25,4952.34
970234470,Fanfiction,C17,S47,2673.66
2,Western,C98,S11,1772.77
4834,Speech,C79,S85,2491.39
74073,Realistic fiction,C62,S48,2230.57
3779,Fanfiction,C97,S01,183.9
3887999,Mythopoeia,C50,S07,3881.8
13,Essay,C67,S02,605.76
824794946,Mystery,C47,S72,2833.05
471,Historical fiction,C11,S31,2134.64
7468,Historical fiction,C03,S27,988.01
337,Fiction in verse,C17,S38,2626.86
14203,Fantasy,C80,S77,1580.35
20448770,Fanfiction,C08,S22,1960.32
631257524,Suspense/Thriller,C05,S34,1587.66
4018,Western,C12,S89,3601.15
395,Science fiction,C32,S00,365.85
932,Comic/Graphic Novel,C12,S38,2477.88
345476,Comic/Graphic Novel,C50,S51,2998.42
5701,Historical fiction,C78,S95,3437.31
9,Suspense/Thriller,C71,S14,4323.89
254594,Fairy tale,C51,S41,1400.52
17324843,Realistic fiction,C94,S62,4741.08
0,Reference book,C06,S58,3447.41
8,Fanfiction,C46,S52,1598.33
7,Legend,C74,S65,1542.51
751808,Biography/Autobiography,C34,S35,2163.85
721196,Fable,C62,S77,2964.68
6,Reference book,C18,S34,825.0
299,Short story,C86,S88,4381.64
720016,Fiction narrative,C01,S37,887.37
6609,Mystery,C78,S44,3178.55
62052843,Historical fiction,C28,S87,1827.07
759119,Historical fiction,C46,S73,1165.18
794337644,Realistic fiction,C71,S51,2624.73
6748,Historical fiction,C44,S56,4062.2
2259391,Metafiction,C05,S96,2591.99
8,Comic/Graphic Novel,C13,S74,699.51
1302257,Reference book,C04,S05,634.53
70,Fairy tale,C95,S12,2914.9
8352933,Mythology,C48,S30,4514.24
288176,Suspense/Thriller,C41,S83,3113.06
53720,Fanfiction,C88,S15,3845.68
9255740,Horror,C54,S16,3758.0
3330948,Historical fiction,C74,S16,2988.41
609,Mythopoeia,C45,S25,3487.64
6368,Classic,C13,S61,446.38
10829114,Mythopoeia,C65,S66,3661.8
940008,Horror,C82,S53,787.21
8,Narrative nonfiction,C67,S00,1435.34
725626,Science fiction,C28,S30,2710.29
301592,Horror,C24,S23,965.85
309417,Fantasy,C41,S61,3806.84
3312644,Fable,C50,S11,2465.41
876,Biography/Autobiography,C25,S83,4437.89
669064,Humor,C14,S28,2980.09
8479,Speech,C53,S14,2682.39
6,Speech,C72,S04,1260.14
5073960,Biography/Autobiography,C10,S10,3214.65
6317936,Historical fiction,C12,S37,692.96
3047945,Crime/Detective,C58,S75,3511.4
6754155,Western,C65,S32,1730.18
7094,Crime/Detective,C43,S26,4944.62
5,Narrative nonfiction,C66,S78,2844.18
979,Suspense/Thriller,C45,S34,3724.15
940,Metafiction,C69,S45,4543.78
865760,Legend,C00,S08,1077.76
7536840,Science fiction,C12,S15,2634.44
18695,Fiction narrative,C60,S81,3886.4
528549,Fiction in verse,C20,S01,4346.95
6138518,Short story,C23,S74,4303.34
7359863,Reference book,C51,S68,244.99
107674094,Narrative nonfiction,C09,S04,75.18
67,Historical fiction,C24,S56,1270.41
413796931,Metafiction,C66,S00,3895.84
311,Legend,C70,S44,3621.64
76,Tall tale,C67,S67,4607.5
369,Tall tale,C46,S92,694.25
42777318,Suspense/Thriller,C04,S07,2627.85
2,Classic,C93,S79,2782.44
7294000,Textbook,C78,S55,1076.35
92,Mythopoeia,C66,S38,2456.71
9282451,Fiction in verse,C31,S89,3133.44
3,Comic/Graphic Novel,C82,S71,1594.9
499764,Fanfiction,C17,S25,3243.34
37541,Fantasy,C78,S82,4758.15
83358523,Fable,C10,S25,3131.12
2,Essay,C00,S28,4616.86
94781,Essay,C88,S91,2695.69
62,Fantasy,C72,S64,4465.42
99834,Fanfiction,C73,S00,2542.02
8047,Metafiction,C66,S82,4596.51
14,Reference book,C40,S36,497.88
91140009,Short story,C55,S70,967.96
733474,Realistic fiction,C18,S95,3394.68
920567499,Comic/Graphic Novel,C05,S41,1637.1
873875,Narrative nonfiction,C53,S98,1768.36
424659029,Historical fiction,C83,S00,3612.04
525,Humor,C42,S23,4821.2
64588,Fiction in verse,C32,S72,14.62
3250891,Western,C43,S18,3197.05
774970,Narrative nonfiction,C14,S82,4383.68
342,Fantasy,C63,S16,270.17
468,Metafiction,C75,S84,481.44
8,Horror,C48,S87,485.38
41993583,Science fiction,C46,S26,3736.46
3,Textbook,C86,S58,4017.62
528,Tall tale,C59,S00,4003.61
134364,Legend,C72,S87,4077.39
64778,Classic,C78,S05,3046.36
20669,Classic,C08,S36,4775.37
0,Suspense/Thriller,C91,S57,2586.71
6412269,Tall tale,C48,S28,4315.96
104,Folklore,C78,S63,1197.75
954412009,Fanfiction,C34,S02,2274.29
48,Fanfiction,C63,S31,4088.84
7,Fairy tale,C28,S70,2255.59
97788,Comic/Graphic Novel,C73,S69,299.55
8921082,Reference book,C45,S05,1673.48
72035168,Narrative nonfiction,C40,S49,3773.14
490309,Fiction in verse,C37,S42,2715.34
57,Humor,C84,S44,3661.53
36500815,Fiction in verse,C42,S60,2221.74
770,Narrative nonfiction,C13,S02,4741.41
5353,Reference book,C54,S77,4838.53
25784395,Classic,C18,S48,3050.35
5949146,Short story,C81,S35,3895.46
283395,Speech,C81,S37,363.28
851,Fanfiction,C41,S81,928.5
677218,Classic,C13,S81,3313.42
53009,Reference book,C00,S78,4064.39
20897362,Mythology,C25,S16,3307.93
845873379,Comic/Graphic Novel,C02,S14,2049.75
764738,Textbook,C76,S80,4892.13
62,Fiction narrative,C04,S28,4531.29
4602,Metafiction,C78,S76,3525.31
79220,Fanfiction,C41,S85,842.61
17950,Tall tale,C61,S55,3210.97
357265,Metafiction,C21,S86,1495.41
83899674,Mythopoeia,C56,S17,2873.31
83,Historical fiction,C61,S84,2201.59
3,Speech,C46,S83,370.68
851612,Narrative nonfiction,C77,S51,1526.85
621974,Crime/Detective,C22,S80,2468.15
1270647,Realistic fiction,C24,S15,4942.83
71,Comic/Graphic Novel,C38,S85,4575.73
418130,Science fiction,C81,S82,2539.06
5742771,Western,C67,S37,3835.96
1418,Essay,C50,S50,154.07
79,Biography/Autobiography,C67,S68,3877.86
54760,Folklore,C07,S04,4144.27
8943,Suspense/Thriller,C33,S09,3378.66
543,Mythology,C42,S81,2180.47
1,Fairy tale,C90,S70,1485.08
293,Textbook,C73,S83,4243.36
718303,Fanfiction,C03,S04,1503.93
3965,Horror,C80,S40,3901.19
2341770,Fable,C43,S12,3141.85
713447,Comic/Graphic Novel,C02,S10,1070.42
566401805,Historical fiction,C48,S23,2631.08
48,Historical fiction,C21,S47,4205.77
3,Folklore,C87,S55,2887.14
846,Mythopoeia,C29,S13,764.43
6,Speech,C92,S07,1585.62
2,Western,C51,S55,521.91
160373,Fanfiction,C44,S17,3116.06
462312,Textbook,C72,S14,3779.5
775634111,Narrative nonfiction,C05,S34,1891.47
957729,Realistic fiction,C15,S32,2960.31
533110,Suspense/Thriller,C85,S24,3589.35
83112357,Humor,C68,S24,4854.94
6,Folklore,C87,S40,3795.2
11,Fiction narrative,C24,S15,2434.37
884022,Reference book,C46,S67,585.64
512744925,Essay,C46,S60,2859.49
23,Mystery,C65,S34,1682.07
14917029,Legend,C06,S00,1581.97
1815,Horror,C51,S99,301.22
704,Fiction in verse,C06,S58,4412.23
72,Short story,C03,S07,3249.3
366901668,Mythopoeia,C16,S81,1851.2
6,Reference book,C45,S63,2685.23
45,Essay,C62,S41,1558.47
82,Science fiction,C14,S86,3827.32
9,Western,C95,S24,4328.58
354412,Speech,C75,S01,592.04
9305821,Metafiction,C74,S74,4595.95
48,Reference book,C77,S55,4702.42
81471263,Folklore,C23,S77,235.33
33630,Western,C01,S08,4154.95
178593,Comic/Graphic Novel,C17,S26,760.65
9976610,Folklore,C70,S16,3252.97
758,Reference book,C73,S28,1584.11
9159,Tall tale,C11,S41,3580.46
872554627,Suspense/Thriller,C38,S28,2172.32
100290,Science fiction,C40,S35,3864.79
2786157,Horror,C46,S15,2272.2
22699531,Biography/Autobiography,C33,S88,2387.87
42537,Fable,C31,S75,4311.81
0,Biography/Autobiography,C74,S54,1890.88
405,Historical fiction,C89,S71,3608.71
82222928,Legend,C02,S07,2709.15
321370872,Essay,C14,S08,3317.93
6058,Legend,C01,S01,1875.99
4048948,Suspense/Thriller,C75,S83,2383.6
7100249,Tall tale,C85,S30,2791.9
48599,Tall tale,C72,S97,4030.89
926,Science fiction,C99,S37,4423.41
658640,Textbook,C55,S51,1839.13
855362,Fanfiction,C88,S75,1490.56
992901698,Horror,C12,S36,1662.76
3266,Mythopoeia,C06,S96,3639.07
3,Speech,C39,S35,2183.83
22557,Metafiction,C30,S02,3493.78
40224561,Mythopoeia,C08,S65,4198.46
3924729,Fantasy,C17,S78,3957.14
12,Speech,C88,S69,2879.52
92396,Legend,C46,S82,3132.13
16,Fable,C96,S42,1976.66
837,Horror,C32,S48,2395.11
47382,Western,C18,S60,4173.18
255452351,Folklore,C46,S95,3069.67
231909857,Fanfiction,C21,S07,246.45
800313,Fiction narrative,C88,S79,1655.09
3770088,Horror,C47,S67,4466.18
1439,Metafiction,C84,S93,2770.83
19512727,Horror,C04,S30,772.29
23036,Comic/Graphic Novel,C08,S37,1535.68
123356560,Metafiction,C63,S61,645.69
4204,Folklore,C12,S26,229.3
94347670,Metafiction,C75,S82,2037.02
604,Speech,C74,S60,1926.98
522705127,Speech,C42,S71,3544.36
4575108,Realistic fiction,C45,S14,4941.0
3535072,Fable,C46,S75,804.22
73,Humor,C46,S32,4419.49
2792319,Reference book,C11,S53,463.81
1115493,Fairy tale,C14,S04,1403.73
0,Humor,C43,S89,2315.07
78931,Short story,C07,S38,4755.83
797200,Fantasy,C13,S62,4393.92
223294389,Short story,C07,S73,4840.74
879,Essay,C38,S10,1283.49
8,Horror,C20,S58,1055.62
617567,Essay,C74,S00,882.58
368576,Speech,C63,S26,2926.04
6,Essay,C77,S98,820.47
89,Mythopoeia,C42,S82,1651.87
65047727,Metafiction,C02,S38,3335.42
93,Mythology,C44,S55,4659.59
739220,Crime/Detective,C76,S61,2720.19
4538332,Reference book,C98,S13,3643.76
803,Essay,C34,S56,239.2
228,Classic,C26,S10,1918.98
89981,Fiction narrative,C30,S23,3025.39
171,Fairy tale,C64,S52,4303.76
22803,Short story,C10,S27,4059.2
939,Fiction in verse,C17,S22,811.28
42484,Horror,C99,S85,4720.16
15,Suspense/Thriller,C54,S28,4816.65
5599717,Metafiction,C08,S52,1271.4
807,Fantasy,C53,S22,49.7
98058981,Mythology,C64,S56,2465.75
97203,Legend,C37,S15,3031.7
160835279,Essay,C97,S71,1901.91
402,Fairy tale,C39,S18,2767.83
55575,Biography/Autobiography,C85,S71,150.74
277209719,Essay,C58,S20,4805.98
828,Science fiction,C27,S80,3960.26
212626,Historical fiction,C35,S26,4332.68
8769430,Essay,C03,S60,4480.43
5279,Essay,C34,S52,4478.15
1180,Folklore,C69,S05,3638.33
2207464,Textbook,C55,S34,3540.54
1,Essay,C82,S75,1656.03
11461703,Horror,C13,S12,4575.09
11839,Reference book,C84,S68,612.22
50,Fanfiction,C31,S10,95.32
3741462,Western,C31,S79,3075.09
89317,Tall tale,C37,S86,4130.54
171,Metafiction,C95,S38,1440.03
3,Narrative nonfiction,C88,S29,3919.37
3,Mystery,C45,S10,3688.98
111,Narrative nonfiction,C47,S92,2484.23
187295541,Biography/Autobiography,C40,S47,1274.8
458657670,Fanfiction,C68,S75,1232.43
2966991,Speech,C88,S68,2133.8
564815,Fable,C17,S68,2126.77
7631510,Fiction in verse,C39,S72,2584.17
2595,Comic/Graphic Novel,C45,S93,2974.23
81,Mythopoeia,C08,S52,2966.51
36,Fiction in verse,C69,S26,4009.87
9,Reference book,C17,S38,728.7
50,Western,C17,S17,419.47
98960,Historical fiction,C81,S47,4608.12
30,Comic/Graphic Novel,C56,S83,4559.75
7634694,Fiction in verse,C46,S12,566.31
68022553,Fiction in verse,C74,S25,1630.26
7753172,Fairy tale,C26,S75,4619.76
281949,Fable,C92,S53,544.91
50187210,Speech,C71,S65,3996.13
6632,Legend,C11,S23,4932.0
1,Fiction narrative,C83,S85,815.58
2149945,Textbook,C72,S68,316.74
84,Suspense/Thriller,C11,S27,1355.26
521196179,Mythopoeia,C37,S16,1690.7
7,Short story,C12,S37,3784.32
89311541,Crime/Detective,C02,S63,1266.66
0,Essay,C67,S41,2105.06
3882,Metafiction,C62,S59,2980.31
328599,Fantasy,C22,S77,1049.83
92017,Tall tale,C18,S11,3386.33
79,Western,C42,S20,4165.84
880718,Fiction in verse,C56,S62,3466.98
62569012,Western,C48,S68,3243.03
90054,Fairy tale,C96,S05,1028.5
81,Western,C79,S54,504.02
886,Narrative nonfiction,C01,S16,3523.27
380503021,Science fiction,C64,S23,2616.29
