ID,Name,Condition,State,Price
44094,Speech,C39,S39,4635.0
3865,Fairy tale,C44,S21,1525.89
21792059,Narrative nonfiction,C56,S21,2107.04
5031,Mystery,C67,S12,705.56
76559,Textbook,C58,S37,2826.92
31955776,Fiction narrative,C68,S00,2115.76
341456,Fairy tale,C78,S37,1349.96
455313211,Tall tale,C36,S76,3940.18
195,Realistic fiction,C29,S19,1689.98
442198166,Suspense/Thriller,C19,S32,67.58
546829,Fable,C51,S13,1681.93
1015334,Tall tale,C10,S89,789.24
1962,Fiction narrative,C51,S28,3122.14
6239,Western,C89,S56,978.78
8312156,Classic,C30,S84,3213.52
1116,Folklore,C80,S46,2178.14
75094,Fairy tale,C80,S06,3841.0
57,Suspense/Thriller,C34,S74,2803.94
4,Biography/Autobiography,C94,S10,4877.3
107450,Textbook,C55,S85,4381.98
320535,Legend,C93,S47,1554.23
488,Fairy tale,C59,S63,2716.27
3,Short story,C87,S88,4464.6
400,Mythopoeia,C65,S40,588.75
868,Classic,C72,S54,4856.01
863685061,Metafiction,C36,S48,204.92
4,Essay,C45,S79,156.22
70311646,Tall tale,C11,S14,2875.73
991002,Fantasy,C31,S77,1406.88
71395,Horror,C69,S26,4357.64
609866069,Textbook,C60,S98,561.5
9637409,Fairy tale,C29,S04,4262.32
386367497,Reference book,C02,S81,428.4
530,Reference book,C03,S54,1025.32
434431,Essay,C87,S67,4592.25
548382,Suspense/Thriller,C88,S95,2917.99
206182413,Folklore,C64,S46,1103.36
251449,Humor,C24,S27,4879.35
28814753,Science fiction,C04,S50,2625.04
671,Fairy tale,C91,S75,3806.0
2426,Science fiction,C53,S13,1330.88
30379102,Short story,C16,S36,2521.47
27299,Narrative nonfiction,C54,S75,2720.4
2,Crime/Detective,C97,S17,2161.52
0,Textbook,C14,S49,2095.77
8,Textbook,C11,S72,2367.11
18026681,Historical fiction,C24,S04,4810.27
453936028,Horror,C53,S41,476.42
67518,Legend,C88,S82,1953.16
1729928,Reference book,C67,S92,3838.08
22,Speech,C59,S15,2953.32
49,Horror,C96,S45,2914.82
0,Comic/Graphic Novel,C37,S02,4069.51
88,Fairy tale,C38,S63,16.05
114767,Realistic fiction,C12,S11,734.49
52571105,Mystery,C72,S25,1478.82
788305102,Humor,C27,S38,4926.51
16789,Speech,C79,S03,2176.56
9130,Crime/Detective,C58,S27,3116.51
503927755,Fiction narrative,C50,S03,1343.29
547207,Crime/Detective,C02,S55,3345.65
1532323,Biography/Autobiography,C64,S65,2068.53
9,Narrative nonfiction,C86,S70,3511.78
47417,Metafiction,C15,S57,4484.46
58,Crime/Detective,C45,S02,2044.84
48010334,Speech,C34,S50,1544.36
901713463,Tall tale,C60,S84,3403.4
5,Essay,C51,S08,4562.12
408,Western,C04,S43,817.91
98,Historical fiction,C04,S03,1205.95
30973,Fiction narrative,C76,S02,2108.32
8083,Essay,C35,S53,4229.62
334,Mythology,C23,S68,1941.29
6126,Fiction in verse,C37,S46,4092.8
1,Realistic fiction,C27,S36,1704.97
552809462,Suspense/Thriller,C04,S61,716.91
949313825,Fiction in verse,C63,S84,742.7
7690437,Realistic fiction,C57,S47,2309.99
8,Short story,C59,S42,779.66
1,Reference book,C04,S38,522.12
479,Reference book,C33,S11,3099.2
494,Textbook,C00,S55,1833.17
4,Legend,C74,S85,4393.77
6924826,Fairy tale,C52,S22,827.75
2618,Crime/Detective,C55,S32,2383.9
94393,Short story,C62,S84,3515.04
726989,Biography/Autobiography,C73,S32,3271.05
926879,Metafiction,C67,S10,4408.41
152,Science fiction,C87,S88,2151.53
979694954,Folklore,C35,S19,31.18
36296695,Metafiction,C29,S71,931.83
471517352,Suspense/Thriller,C01,S53,2307.8
4,Mystery,C78,S01,3310.55
56529921,Short story,C46,S70,2761.94
918,Fairy tale,C02,S25,2210.55
39433924,Folklore,C46,S98,4520.65
5,Narrative nonfiction,C73,S12,668.59
683,Fable,C09,S10,1441.76
9557019,Suspense/Thriller,C55,S94,4421.23
879718733,Horror,C45,S37,2952.1
3,Fantasy,C36,S80,3387.49
0,Western,C86,S53,3716.33
6507,Metafiction,C24,S87,4933.56
18608,Folklore,C38,S64,1981.14
7,Narrative nonfiction,C04,S27,1472.96
60973,Fanfiction,C29,S41,559.65
54300,Horror,C86,S50,2680.87
47,Reference book,C82,S43,854.9
405104,Speech,C30,S37,103.15
572252,Legend,C78,S17,4645.23
78020,Historical fiction,C86,S58,2579.41
5337288,Fanfiction,C42,S20,1173.3
2922,Science fiction,C99,S15,2443.46
107385,Crime/Detective,C66,S05,1514.6
306,Legend,C31,S02,323.1
36,Mythopoeia,C25,S46,563.82
7791286,Fairy tale,C41,S94,1529.08
4223,Historical fiction,C58,S94,3299.25
756409673,Fiction narrative,C10,S86,103.84
7237938,Fantasy,C03,S85,302.05
594954,Fairy tale,C21,S71,3967.14
64192155,Mystery,C06,S00,525.58
235040329,Tall tale,C47,S43,4936.31
36817740,Fantasy,C49,S86,4684.32
72404,Suspense/Thriller,C85,S74,2015.52
60151,Fable,C37,S83,3620.48
11792,Reference book,C32,S16,599.69
534169,Mythopoeia,C30,S03,1273.17
589518,Classic,C80,S73,246.72
584651,Fable,C04,S59,2356.03
5313,Comic/Graphic Novel,C72,S06,1800.96
1,Speech,C03,S15,3443.58
52,Mythology,C26,S26,3730.24
2,Fanfiction,C04,S22,4570.12
44,Science fiction,C51,S30,3719.5
75944846,Fantasy,C90,S26,232.32
504,Mythopoeia,C63,S01,466.49
655135845,Short story,C63,S80,2911.22
62,Historical fiction,C08,S17,3535.23
9433908,Suspense/Thriller,C70,S85,1244.11
9,Legend,C82,S47,2527.8
643063,Historical fiction,C35,S10,4428.71
74,Suspense/Thriller,C36,S83,2470.13
844195,Suspense/Thriller,C14,S24,4933.3
46,Comic/Graphic Novel,C20,S82,4420.02
9004651,Fairy tale,C74,S37,460.61
59033928,Metafiction,C48,S68,747.15
62529663,Fiction narrative,C66,S33,246.48
229269729,Mystery,C50,S11,3817.87
568046,Biography/Autobiography,C48,S45,480.26
48,Science fiction,C25,S69,1294.34
681,Metafiction,C67,S07,4554.87
19852,Historical fiction,C80,S46,3775.43
42048,Humor,C38,S24,3876.82
7801,Mythopoeia,C83,S00,567.74
7680,Tall tale,C04,S47,1285.15
11717,Mythopoeia,C20,S87,2677.54
5932,Horror,C28,S27,4878.27
120791,Humor,C17,S39,812.81
682804753,Folklore,C82,S66,1676.2
49463457,Western,C67,S81,1204.71
80,Short story,C83,S61,3163.95
26317571,Textbook,C13,S49,3077.37
4818,Historical fiction,C06,S31,4061.91
612101,Mystery,C79,S74,3695.96
32,Fairy tale,C48,S22,3197.74
821579903,Crime/Detective,C56,S50,4763.56
359140,Comic/Graphic Novel,C03,S93,4459.0
5,Science fiction,C51,S45,2083.53
817125533,Narrative nonfiction,C49,S84,4497.43
161200026,Mystery,C08,S14,4259.23
98224953,Horror,C14,S67,4300.96
8,Horror,C67,S58,2218.49
9382188,Science fiction,C64,S41,4092.47
824,Metafiction,C97,S64,3359.53
766,Mythology,C08,S81,1921.17
501,Fable,C74,S83,3352.96
5309730,Fiction narrative,C34,S43,1396.39
869214948,Folklore,C46,S18,4672.37
93,Tall tale,C27,S58,4050.63
758381542,Speech,C83,S86,3035.88
26,Metafiction,C78,S42,907.6
488637149,Mythology,C38,S45,2565.49
68,Fanfiction,C40,S11,2534.73
270,Reference book,C38,S67,4684.83
729583792,Reference book,C68,S13,704.47
925823,Fantasy,C76,S83,4126.96
3,Western,C94,S16,3282.03
52,Fairy tale,C33,S54,927.82
33,Western,C72,S31,2992.44
30997419,Horror,C66,S21,2097.46
2143684,Short story,C12,S97,4279.02
185,Suspense/Thriller,C36,S27,4028.8
8,Biography/Autobiography,C18,S68,1250.67
146200313,Western,C54,S16,2002.01
692886029,Textbook,C82,S24,2821.6
5,Fable,C01,S26,1279.44
5334,Fantasy,C47,S82,2611.07
78068,Science fiction,C33,S17,1080.46
643257323,Fantasy,C56,S23,3820.87
8761,Mythopoeia,C50,S11,2328.0
1,Classic,C40,S37,2068.33
431,Fanfiction,C90,S15,3057.16
9156385,Historical fiction,C09,S75,3247.03
357070128,Humor,C01,S42,4099.07
342165,Suspense/Thriller,C14,S22,397.87
3186566,Comic/Graphic Novel,C50,S12,1769.58
974,Folklore,C01,S70,2003.45
679364957,Fiction narrative,C12,S04,1797.64
680,Horror,C29,S55,1830.82
36240,Folklore,C52,S93,1223.97
9899,Humor,C78,S14,4103.97
254940796,Fantasy,C14,S74,3139.96
63751,Fairy tale,C59,S99,3861.39
1404900,Biography/Autobiography,C26,S51,305.51
6,Comic/Graphic Novel,C20,S76,3598.72
43344,Horror,C47,S88,644.85
9,Mystery,C26,S98,2217.93
6881873,Crime/Detective,C72,S26,1618.5
76022,Mythopoeia,C06,S23,3518.69
163,Crime/Detective,C11,S28,3529.84
4,Comic/Graphic Novel,C40,S68,2697.9
898,Essay,C55,S26,454.08
15096649,Textbook,C46,S53,2271.0
14892400,Horror,C48,S44,891.67
310,Reference book,C27,S31,1621.02
3,Historical fiction,C46,S26,2141.12
2753742,Narrative nonfiction,C26,S50,1705.95
350,Mythology,C87,S57,2980.77
230725,Speech,C13,S41,1100.74
64918283,Textbook,C21,S25,2236.75
9,Comic/Graphic Novel,C54,S75,2971.61
6,Narrative nonfiction,C38,S20,1008.13
18095085,Suspense/Thriller,C79,S48,3136.05
3760989,Classic,C66,S44,964.54
7589,Fantasy,C85,S70,4069.51
61755,Mythology,C54,S26,4720.85
943944,Fanfiction,C03,S65,2121.81
125597,Science fiction,C95,S20,3290.63
286,Science fiction,C06,S78,1462.9
9,Suspense/Thriller,C70,S02,3980.55
13515844,Western,C13,S48,3596.2
115,Reference book,C30,S87,1092.15
518253488,Narrative nonfiction,C74,S07,425.89
36282,Fantasy,C68,S51,4209.84
8929,Textbook,C40,S15,1442.97
38,Fiction narrative,C18,S75,3517.94
7,Fable,C03,S16,1699.47
9217,Fable,C81,S71,3522.47
4726,Realistic fiction,C32,S85,1609.69
6985,Fiction in verse,C37,S92,1124.17
2952,Essay,C16,S48,68.55
834848,Fanfiction,C54,S86,2686.3
88672118,Reference book,C60,S78,4254.55
56288406,Mythopoeia,C22,S40,3790.5
637223416,Narrative nonfiction,C70,S68,4663.43
532,Fanfiction,C80,S13,3250.67
603424285,Folklore,C13,S60,2523.44
694397,Short story,C56,S01,2969.43
204,Short story,C21,S62,1832.54
14,Comic/Graphic Novel,C00,S43,2200.33
7593008,Tall tale,C40,S63,759.21
17,Legend,C78,S22,1846.87
627,Biography/Autobiography,C43,S22,3249.28
6,Textbook,C52,S57,1121.61
377909,Realistic fiction,C51,S04,3023.79
6708,Fable,C43,S97,2648.7
500,Reference book,C05,S35,195.0
43417,Historical fiction,C58,S75,2134.08
3295,Fiction narrative,C76,S45,3491.72
708,Legend,C43,S46,4438.7
525523,Horror,C03,S46,3126.38
4051,Western,C82,S54,1538.51
482997342,Classic,C84,S27,2909.37
384758,Biography/Autobiography,C22,S73,787.87
12574,Classic,C09,S51,3769.69
9,Essay,C25,S35,544.59
809283877,Essay,C89,S25,3109.09
5,Science fiction,C91,S13,4678.27
70,Mythology,C06,S87,4735.61
26866,Suspense/Thriller,C51,S18,2495.78
48763,Science fiction,C66,S18,1823.8
282942,Crime/Detective,C21,S50,811.97
9018,Classic,C04,S67,2086.25
669980,Realistic fiction,C92,S77,4088.83
87,Mystery,C30,S51,3149.36
120798,Fable,C45,S83,676.3
2,Fable,C72,S46,2198.16
55777430,Fanfiction,C17,S11,4509.48
22099863,Biography/Autobiography,C28,S71,641.35
3245693,Science fiction,C34,S70,768.9
8,Realistic fiction,C10,S48,3402.61
48153163,Mythopoeia,C46,S30,3173.52
11525745,Essay,C45,S16,2560.52
1,Humor,C60,S35,2289.05
3283,Short story,C21,S09,36.9
980944,Fiction narrative,C12,S61,1785.07
282589,Short story,C78,S58,3760.24
62085,Crime/Detective,C00,S67,2265.9
511,Fiction narrative,C35,S17,4600.58
11297,Reference book,C11,S85,3820.39
89,Fiction narrative,C65,S14,786.26
475948,Fable,C30,S76,3821.02
670184,Folklore,C95,S63,2747.06
32561433,Fantasy,C89,S13,4148.79
4519837,Suspense/Thriller,C58,S01,1960.52
93477280,Mythopoeia,C10,S86,3363.37
73,Short story,C65,S47,564.46
369,Mythology,C07,S44,334.26
25,Fiction narrative,C57,S20,193.35
552,Fantasy,C52,S09,1576.32
0,Reference book,C36,S61,3763.51
87419,Speech,C45,S08,4002.84
389,Folklore,C11,S57,3068.75
7865,Tall tale,C56,S31,1603.94
4052,Short story,C34,S20,752.44
43,Classic,C87,S33,4905.35
743986656,Essay,C25,S77,2783.35
363,Science fiction,C87,S15,4798.03
568213047,Fantasy,C26,S38,225.35
5068053,Narrative nonfiction,C70,S19,126.89
57950083,Suspense/Thriller,C05,S93,1406.22
223,Humor,C75,S78,4296.93
43662561,Humor,C38,S14,3758.84
28,Mythology,C05,S46,273.57
31,Fairy tale,C37,S88,1736.06
162272336,Legend,C62,S86,3007.64
446924,Fantasy,C36,S64,3251.22
7706,Biography/Autobiography,C06,S79,1061.31
61117,Horror,C48,S17,4003.26
405079,Biography/Autobiography,C77,S35,3010.72
5084805,Tall tale,C82,S14,1932.01
54989549,Horror,C89,S58,227.14
7190,Biography/Autobiography,C29,S66,2547.76
1,Fiction narrative,C25,S79,3792.92
17698051,Fantasy,C05,S47,2850.4
34841937,Narrative nonfiction,C70,S22,3403.68
422363,Science fiction,C11,S78,3001.31
8183609,Mystery,C10,S11,268.82
0,Mythopoeia,C58,S50,856.95
2730,Mystery,C71,S03,3154.39
4844038,Biography/Autobiography,C95,S56,1416.72
3442912,Tall tale,C24,S00,34.23
802,Humor,C10,S43,3959.72
36240468,Classic,C40,S47,3301.42
1686114,Short story,C75,S43,4714.69
2,Suspense/Thriller,C42,S22,3223.04
71952253,Short story,C84,S85,4595.98
903604449,Fiction narrative,C37,S25,1139.47
29239,Fairy tale,C52,S20,4858.63
396,Western,C63,S89,3848.83
6,Fable,C87,S42,828.93
88436435,Fiction in verse,C40,S83,2691.56
5977,Crime/Detective,C87,S31,772.41
669,Metafiction,C72,S23,2813.82
696,Crime/Detective,C42,S59,4748.1
4,Metafiction,C19,S87,2147.79
10,Folklore,C43,S77,1071.13
60,Mystery,C34,S07,1249.46
26798,Comic/Graphic Novel,C62,S58,677.48
858384,Comic/Graphic Novel,C41,S21,3703.87
344146605,Metafiction,C55,S47,3118.13
262067,Fairy tale,C06,S14,1519.07
452679,Classic,C88,S93,866.88
14742067,Tall tale,C72,S09,2199.21
858534,Classic,C00,S40,3278.53
976253211,Western,C69,S38,4195.69
404,Crime/Detective,C54,S91,1240.46
4,Fable,C34,S50,3332.91
9,Reference book,C29,S26,2133.08
4346,Fairy tale,C54,S56,278.74
934962897,Fanfiction,C42,S73,4839.05
87243,Folklore,C09,S14,3203.34
49,Comic/Graphic Novel,C57,S92,1674.37
42414127,Fiction narrative,C46,S58,1703.14
3129,Realistic fiction,C64,S69,4062.83
40953909,Classic,C38,S32,628.16
659,Horror,C61,S08,700.8
21807197,Mythopoeia,C72,S59,819.71
0,Fiction narrative,C44,S92,3247.22
553,Fairy tale,C78,S39,1439.48
62277,Realistic fiction,C18,S73,3990.89
45921185,Essay,C16,S92,4604.51
233735488,Western,C68,S01,1908.1
528262,Narrative nonfiction,C76,S00,2267.79
9,Biography/Autobiography,C56,S27,4819.92
406,Textbook,C82,S86,3696.27
6099980,Mystery,C17,S05,4559.06
293,Textbook,C65,S72,555.09
6978,Essay,C27,S84,3870.71
755,Mythology,C07,S12,4139.25
91411664,Western,C27,S33,3769.93
84169,Fairy tale,C74,S43,4115.05
949570566,Metafiction,C27,S42,797.1
9348527,Mythopoeia,C52,S91,3490.93
40,Fable,C05,S37,4648.34
2,Legend,C83,S47,3889.25
689721,Reference book,C58,S53,196.92
608188,Reference book,C71,S30,3610.11
3165,Mythology,C54,S18,117.99
2437,Metafiction,C18,S24,2607.66
961,Comic/Graphic Novel,C20,S04,631.56
127070745,Suspense/Thriller,C10,S01,2318.29
41,Fiction in verse,C31,S41,1514.43
71134,Horror,C37,S01,2070.95
12,Textbook,C87,S51,831.55
8596,Fairy tale,C40,S19,1980.46
7,Metafiction,C62,S74,550.68
70349717,Horror,C47,S70,2655.03
804666680,Fiction in verse,C55,S91,2819.35
248792,Biography/Autobiography,C54,S17,1922.08
63326,Mythology,C81,S11,3621.64
2966465,Fiction narrative,C84,S86,981.6
27779,Reference book,C53,S12,4030.71
6647723,Legend,C77,S65,941.68
639469,Realistic fiction,C18,S38,2583.6
86635239,Narrative nonfiction,C84,S20,1247.87
59843,Fairy tale,C23,S05,3582.79
2491,Mythopoeia,C34,S07,4750.1
58,Biography/Autobiography,C17,S25,1195.84
99613,Suspense/Thriller,C21,S05,2756.63
4591911,Realistic fiction,C47,S66,3795.24
827113,Folklore,C49,S04,3599.87
79918667,Fanfiction,C78,S19,1119.59
703716319,Short story,C84,S00,640.75
9325854,Fantasy,C36,S71,2074.24
96069,Fantasy,C50,S75,3954.81
88910141,Historical fiction,C13,S89,486.54
26310959,Folklore,C07,S81,1583.0
6853991,Fanfiction,C20,S69,2580.82
893480684,Essay,C21,S46,531.88
755,Fable,C43,S65,2574.02
3601906,Suspense/Thriller,C12,S46,2845.09
61,Metafiction,C28,S67,1985.1
26848081,Crime/Detective,C00,S56,2997.37
34,Mythology,C93,S37,2224.14
313027785,Folklore,C97,S16,627.75
517,Reference book,C10,S09,369.62
955629224,Realistic fiction,C47,S24,1261.74
869941,Tall tale,C97,S32,976.7
408584365,Fantasy,C43,S63,3768.41
442,Fantasy,C76,S55,3470.32
616615208,Fantasy,C70,S68,1652.52
6142518,Suspense/Thriller,C77,S34,3082.11
575,Speech,C00,S61,1573.06
28743,Science fiction,C97,S32,182.13
1680,Western,C20,S41,2157.25
2915,Horror,C95,S80,482.88
86,Mythology,C04,S01,1115.45
31503239,Classic,C73,S20,3120.37
15302042,Crime/Detective,C77,S33,4250.49
6541,Suspense/Thriller,C20,S40,4726.77
70105,Narrative nonfiction,C14,S40,2462.12
915129,Biography/Autobiography,C31,S80,4873.21
4640,Realistic fiction,C44,S59,1887.44
431094,Mythology,C44,S67,1663.73
36,Fiction in verse,C48,S32,2668.02
34,Mythopoeia,C77,S26,4813.01
81,Realistic fiction,C56,S54,1507.04
850,Historical fiction,C37,S66,1487.81
14774,Mythology,C63,S44,3415.65
2,Short story,C80,S15,2723.09
95845,Essay,C04,S66,4323.2
9146128,Fanfiction,C16,S51,2922.7
1872609,Crime/Detective,C23,S20,2218.97
362440672,Folklore,C02,S18,2028.0
79,Suspense/Thriller,C68,S44,247.56
536790234,Historical fiction,C84,S34,68.89
3,Folklore,C23,S58,3341.56
814,Fantasy,C81,S54,4902.23
90,Comic/Graphic Novel,C78,S20,1165.36
1418,Essay,C17,S27,655.47
295074229,Metafiction,C64,S24,4495.06
740561599,Western,C64,S84,1612.59
5,Mythology,C68,S87,25.02
3,Biography/Autobiography,C02,S00,559.15
107708,Mystery,C76,S74,2849.36
5,Humor,C03,S25,4445.91
59,Legend,C40,S68,4927.56
44895821,Folklore,C61,S39,3826.83
587,Fiction narrative,C30,S45,1128.6
49494,Essay,C33,S25,1218.2
5,Fiction in verse,C45,S88,3252.94
8,Fantasy,C21,S75,418.7
3249475,Fable,C09,S58,3945.05
584,Science fiction,C95,S70,591.44
26059738,Speech,C63,S95,677.6
872445930,Tall tale,C16,S83,1668.49
17,Mythology,C03,S57,3222.98
5,Folklore,C74,S44,642.3
671902,Realistic fiction,C77,S26,3894.54
41118850,Speech,C94,S44,714.59
1191607,Mythopoeia,C05,S32,1829.27
2260,Historical fiction,C43,S79,1072.54
7256543,Historical fiction,C72,S77,806.2
6532,Tall tale,C20,S36,294.71
70,Reference book,C38,S71,901.72
3596,Mystery,C14,S31,1590.64
205,Speech,C71,S64,1220.94
14,Mythology,C75,S86,781.78
7922122,Classic,C44,S92,1149.68
257,Reference book,C62,S06,4720.33
835898,Crime/Detective,C84,S65,1376.61
33847155,Short story,C94,S36,3756.78
772191461,Historical fiction,C02,S01,3251.95
7905,Mythopoeia,C63,S77,44.48
575,Short story,C46,S34,678.79
71752684,Mythopoeia,C04,S10,4340.45
378505600,Reference book,C74,S49,1686.98
574,Fantasy,C68,S88,1963.94
1233,Horror,C89,S36,67.74
23473,Fantasy,C42,S87,1346.9
149,Fiction in verse,C93,S57,3094.72
78502,Textbook,C18,S66,2188.38
380,Mystery,C61,S79,4166.08
65,Horror,C62,S87,116.42
849,Narrative nonfiction,C50,S31,1525.94
2,Legend,C61,S03,2870.6
769855,Essay,C63,S16,2267.93
28433343,Biography/Autobiography,C42,S91,2742.55
42,Crime/Detective,C23,S76,247.71
88280,Reference book,C74,S40,1102.25
753168,Realistic fiction,C92,S38,3996.5
5973686,Western,C63,S03,2567.76
73262475,Narrative nonfiction,C85,S34,1344.82
16899,Fable,C33,S42,1675.42
9440,Horror,C83,S27,2722.59
50985967,Realistic fiction,C23,S72,1902.17
6756,Short story,C35,S76,1136.91
616359014,Fiction narrative,C28,S01,3909.3
8761778,Fantasy,C04,S70,3616.43
245,Textbook,C26,S22,1890.62
408,Mystery,C47,S70,4692.07
45,Narrative nonfiction,C30,S25,4602.41
507520392,Western,C30,S26,1808.84
529734488,Science fiction,C70,S68,1461.95
697585781,Mythopoeia,C67,S00,1225.41
9238,Fiction narrative,C98,S38,962.62
9591,Crime/Detective,C50,S91,3516.16
891561595,Folklore,C37,S13,185.34
403486738,Fiction in verse,C74,S25,1986.15
76,Speech,C80,S11,3314.98
5341820,Textbook,C44,S36,422.78
200727128,Textbook,C67,S01,2385.54
92598,Speech,C95,S40,4259.51
65104,Fairy tale,C79,S16,659.3
94,Crime/Detective,C42,S82,3149.34
482947141,Fairy tale,C16,S18,1205.45
0,Fairy tale,C02,S95,4877.99
86,Legend,C71,S65,1862.56
178601717,Historical fiction,C57,S66,4918.62
7916,Reference book,C78,S31,1659.04
2,Metafiction,C70,S16,119.16
31072,Humor,C50,S21,2784.0
234474875,Reference book,C38,S78,482.69
888853,Folklore,C64,S37,2961.84
9386,Mythology,C78,S30,3353.37
8971022,Realistic fiction,C26,S01,1687.91
346,Biography/Autobiography,C29,S75,4186.39
995656919,Horror,C96,S06,963.89
69,Fable,C24,S50,1765.72
231,Legend,C59,S22,1987.79
631030,Fairy tale,C70,S03,58.22
225,Mystery,C68,S41,805.36
4,Fairy tale,C77,S80,1142.21
4290,Suspense/Thriller,C36,S48,3772.98
3,Short story,C93,S02,651.27
20501987,Essay,C20,S63,3923.7
3772,Speech,C00,S67,2966.87
6,Fanfiction,C96,S81,329.12
5740,Western,C62,S46,2229.3
84257953,Fantasy,C49,S79,1158.8
633755564,Fairy tale,C40,S31,4130.49
6,Historical fiction,C28,S36,3340.92
238934643,Mystery,C22,S71,2119.9
416217,Folklore,C03,S53,4805.07
48,Narrative nonfiction,C50,S40,2292.09
45110829,Historical fiction,C08,S07,3899.67
236027,Western,C33,S63,2648.72
235,Textbook,C56,S38,336.4
0,Fiction in verse,C04,S57,1475.61
0,Classic,C06,S44,1699.07
374,Science fiction,C21,S34,2750.8
56988969,Essay,C83,S82,4718.58
91,Fanfiction,C32,S05,196.03
45463585,Horror,C09,S03,2050.11
3,Horror,C86,S25,2009.74
6,Historical fiction,C74,S39,906.56
88,Realistic fiction,C20,S23,2425.3
779,Fanfiction,C68,S82,4451.73
77477692,Short story,C54,S78,153.11
99,Classic,C42,S26,248.84
17797903,Reference book,C53,S13,1441.36
21573,Fairy tale,C13,S08,1932.62
9609962,Classic,C18,S85,1111.26
790,Fiction narrative,C33,S50,1349.57
1,Fairy tale,C11,S32,1946.29
6,Mystery,C05,S28,1075.33
88,Fanfiction,C70,S52,3314.3
6042,Fanfiction,C45,S65,1314.94
824098708,Tall tale,C30,S55,4193.2
854,Crime/Detective,C04,S76,2274.22
630,Biography/Autobiography,C61,S62,4622.86
14,Textbook,C52,S86,3609.65
892,Folklore,C63,S08,1143.45
763796464,Mythopoeia,C70,S57,533.68
1857486,Textbook,C54,S62,1071.63
2484173,Fiction narrative,C37,S53,444.19
32018608,Short story,C72,S03,2229.65
5,Fanfiction,C40,S00,456.55
59699,Fable,C30,S73,4406.48
9173734,Science fiction,C72,S51,3103.4
7,Mythology,C11,S86,538.52
47,Historical fiction,C02,S87,483.77
364857,Legend,C21,S85,1398.97
39291759,Fanfiction,C35,S77,3819.03
67047,Metafiction,C67,S25,300.66
5032114,Suspense/Thriller,C26,S48,3989.25
29,Mythopoeia,C21,S11,791.91
7206,Fiction in verse,C05,S10,2748.8
1593,Crime/Detective,C79,S55,4697.92
7027955,Historical fiction,C41,S70,2623.06
47355943,Narrative nonfiction,C14,S83,3691.78
621,Biography/Autobiography,C21,S70,3781.21
64958287,Metafiction,C70,S55,4208.95
1207018,Classic,C63,S97,1202.66
63621,Fiction narrative,C15,S88,2514.65
8893,Fable,C54,S62,3795.48
5687445,Tall tale,C64,S24,3987.97
2687,Metafiction,C89,S32,811.36
33,Science fiction,C70,S12,1054.04
50213,Fiction narrative,C91,S61,1780.36
42291,Humor,C27,S19,2994.48
262415,Historical fiction,C13,S90,1084.38
4022981,Fairy tale,C41,S33,607.16
935507,Classic,C27,S64,73.7
59,Textbook,C48,S53,508.21
5,Fiction in verse,C57,S34,3764.68
341939334,Realistic fiction,C40,S87,2248.49
8891,Fiction in verse,C67,S05,4100.05
24114,Horror,C00,S57,2105.62
2809948,Textbook,C20,S33,2647.67
5647,Comic/Graphic Novel,C00,S14,1205.08
23125143,Short story,C76,S27,890.6
285377722,Science fiction,C00,S84,4087.85
120,Historical fiction,C34,S96,249.11
583,Textbook,C97,S38,2124.08
1766,Mythology,C52,S74,4827.85
5,Mystery,C20,S03,10.35
57098,Narrative nonfiction,C86,S28,775.27
731480069,Fiction in verse,C27,S16,1903.73
66152,Short story,C16,S22,1662.09
15256,Western,C36,S44,2046.18
36831,Horror,C51,S71,4290.59
19466,Narrative nonfiction,C17,S55,3240.76
535578,Classic,C69,S96,3938.64
320,Fiction in verse,C58,S14,4245.95
1787516,Western,C31,S84,1914.0
391,Humor,C96,S87,1427.28
922638,Fiction narrative,C13,S80,1325.42
868571534,Humor,C72,S32,831.56
79,Fiction in verse,C67,S48,2118.01
593,Textbook,C73,S26,4573.78
90605,Realistic fiction,C00,S16,2785.93
55808722,Comic/Graphic Novel,C81,S07,294.83
37,Mythopoeia,C32,S56,3358.16
503434,Fiction in verse,C34,S88,2717.75
942864,Textbook,C12,S65,3715.8
1,Crime/Detective,C70,S12,4084.09
9707853,Fiction in verse,C76,S14,820.4
2045970,Fiction narrative,C30,S86,2683.84
8942188,Humor,C77,S32,3925.87
493553058,Mythopoeia,C52,S88,1164.16
7901918,Reference book,C03,S68,3650.34
8,Fiction narrative,C28,S38,369.53
92126717,Science fiction,C27,S70,184.59
6472,Legend,C66,S73,2703.37
2065925,Short story,C35,S58,3681.73
15,Fantasy,C56,S00,4364.95
3,Textbook,C99,S76,3886.42
3011,Mythology,C26,S83,4680.68
3,Mystery,C43,S66,3810.01
3,Textbook,C01,S11,2460.58
13510,Essay,C32,S28,3694.78
539,Legend,C13,S82,2451.06
13,Short story,C48,S37,3575.23
56061,Suspense/Thriller,C31,S89,668.34
80653,Biography/Autobiography,C43,S90,2830.98
403153916,Metafiction,C45,S92,2142.39
3,Reference book,C03,S73,2299.78
727299473,Classic,C10,S43,900.08
150688,Textbook,C78,S17,4782.52
9109600,Humor,C09,S08,4096.8
2,Suspense/Thriller,C53,S62,1584.7
2619143,Western,C26,S48,2730.81
6,Folklore,C97,S67,872.48
34356360,Narrative nonfiction,C61,S63,2599.38
36253607,Textbook,C87,S80,4608.63
