ID,Name,Condition,State,Price
947,Legend,C74,S11,3827.52
44722,Crime/Detective,C18,S62,4387.23
3663200,Western,C46,S10,1594.66
50446843,Tall tale,C74,S44,2913.65
5087,Crime/Detective,C07,S13,3292.11
8,Fairy tale,C12,S85,301.31
5653,Historical fiction,C64,S74,3956.92
9681782,Science fiction,C76,S89,1955.4
2291,Tall tale,C97,S95,632.94
3047868,Comic/Graphic Novel,C65,S39,50.77
2307,Mythopoeia,C68,S36,754.38
758,Fable,C84,S81,414.33
4,Fiction narrative,C86,S24,722.68
768,Reference book,C63,S91,4092.19
364,Speech,C54,S60,3112.23
169586,Fiction narrative,C54,S72,1154.79
2119,Comic/Graphic Novel,C37,S09,4647.29
931,Narrative nonfiction,C80,S55,3254.48
66793,Fiction narrative,C60,S28,1611.97
91531523,Essay,C95,S06,1336.69
2,Fanfiction,C44,S54,1359.41
763912903,Mythology,C72,S92,4460.51
5755,Legend,C02,S82,4205.31
6585887,Speech,C83,S92,1740.82
34989605,Mystery,C21,S90,1924.32
765092795,Realistic fiction,C41,S21,1966.44
802,Fable,C77,S78,2712.37
603696,Western,C47,S33,210.48
9,Speech,C45,S47,1527.25
9,Fiction in verse,C64,S62,4231.9
8784059,Legend,C66,S57,2349.73
253766711,Metafiction,C88,S30,2835.19
7,Legend,C80,S75,385.13
86180298,Fiction narrative,C36,S23,4384.52
9,Legend,C88,S05,635.4
20180,Metafiction,C90,S20,3242.75
53,Biography/Autobiography,C52,S33,158.81
404333,Suspense/Thriller,C65,S35,3243.62
1162,Short story,C61,S79,4208.46
376269016,Legend,C16,S22,1897.13
7,Metafiction,C05,S66,2958.6
6606,Fanfiction,C77,S30,269.36
128,Biography/Autobiography,C46,S47,4456.21
483102861,Classic,C46,S47,2895.32
24766557,Historical fiction,C77,S07,2698.94
8,Mystery,C26,S57,3987.63
62,Narrative nonfiction,C12,S03,3833.22
204,Fable,C43,S59,4159.44
235292332,Metafiction,C30,S47,1918.26
724,Fairy tale,C76,S12,3922.9
285368,Biography/Autobiography,C90,S13,1039.71
29,Classic,C37,S16,4787.17
571137,Humor,C13,S28,362.23
59543635,Metafiction,C31,S35,2923.89
7429271,Crime/Detective,C02,S07,3892.32
907,Suspense/Thriller,C14,S95,2966.16
40137,Tall tale,C21,S86,1636.92
765425,Science fiction,C13,S63,2524.5
829,Biography/Autobiography,C32,S64,3526.25
698894519,Comic/Graphic Novel,C84,S20,2279.44
893509,Mythology,C11,S07,4717.74
591,Fiction in verse,C77,S97,106.32
2142195,Tall tale,C55,S96,856.04
6,Speech,C56,S87,2655.12
30,Metafiction,C72,S07,3815.81
8683,Short story,C34,S17,2587.02
155440907,Legend,C65,S81,141.8
26970205,Biography/Autobiography,C08,S57,2802.32
19845756,Essay,C28,S37,3448.11
706,Mythology,C35,S85,3856.65
1,Mystery,C66,S20,2833.21
43069636,Mythopoeia,C06,S40,2781.09
684528747,Essay,C40,S01,537.18
819582,Comic/Graphic Novel,C35,S18,3851.87
975,Short story,C49,S81,2915.28
155553602,Folklore,C20,S78,556.34
18,Essay,C81,S82,910.3
29384009,Horror,C12,S54,2182.3
68250,Fable,C65,S42,4306.31
65787464,Speech,C74,S02,2807.75
1666846,Mythopoeia,C16,S46,1324.53
274,Western,C10,S40,816.53
98,Comic/Graphic Novel,C98,S66,4649.2
931,Short story,C70,S76,1019.57
126,Speech,C61,S56,3881.03
2293894,Essay,C62,S76,3370.51
7,Fairy tale,C41,S64,1527.95
2592190,Tall tale,C08,S71,493.26
755306,Humor,C95,S53,2632.08
442321,Folklore,C58,S67,771.56
2606,Tall tale,C37,S12,532.56
7920,Textbook,C61,S96,3697.81
843371686,Biography/Autobiography,C57,S09,765.32
65828550,Fiction narrative,C23,S31,2283.25
0,Fairy tale,C03,S67,4914.98
78275,Suspense/Thriller,C45,S39,1858.49
83865864,Biography/Autobiography,C03,S42,1677.79
12498924,Science fiction,C88,S87,1291.84
35786,Fanfiction,C55,S87,3641.13
776302,Comic/Graphic Novel,C18,S41,923.97
4316608,Textbook,C46,S54,1663.46
338,Legend,C77,S30,3449.82
332,Essay,C50,S39,4570.43
6913620,Mythology,C75,S47,4440.97
7,Mythopoeia,C27,S15,3482.56
443477,Biography/Autobiography,C47,S09,2036.75
8,Horror,C36,S03,3061.99
736965,Realistic fiction,C16,S28,4431.43
5549,Classic,C91,S47,4614.6
544,Humor,C12,S67,498.99
454,Fairy tale,C54,S80,3512.73
84020,Metafiction,C53,S08,4470.58
12055847,Fantasy,C26,S65,1241.72
2,Short story,C00,S34,1243.55
6051717,Suspense/Thriller,C41,S53,1523.0
3897449,Fanfiction,C08,S84,2535.82
45000,Legend,C31,S50,1709.84
69817,Fiction narrative,C27,S54,3198.18
298,Fiction narrative,C65,S03,1423.21
8034825,Realistic fiction,C24,S23,4594.16
7855,Western,C88,S37,4727.31
4356148,Fanfiction,C86,S17,2709.38
373,Essay,C44,S15,755.39
91,Mythopoeia,C28,S01,4805.45
9586,Comic/Graphic Novel,C55,S46,3264.16
5,Comic/Graphic Novel,C45,S40,222.09
46,Short story,C68,S86,2803.34
782109,Folklore,C34,S82,2777.76
713664474,Mythopoeia,C81,S67,3942.02
389,Fable,C40,S54,3756.39
65,Speech,C20,S15,1623.23
7504095,Legend,C93,S56,25.24
258558,Horror,C86,S47,2537.13
742,Fiction in verse,C34,S05,1935.87
39274,Fairy tale,C84,S62,2000.03
24287,Western,C44,S39,2846.78
70995,Suspense/Thriller,C17,S36,4479.93
62,Fiction in verse,C83,S85,4236.28
998118931,Humor,C28,S40,3391.8
13348974,Horror,C07,S44,2646.84
52,Fantasy,C32,S97,4407.34
652876264,Speech,C47,S15,4602.66
74075,Reference book,C88,S34,3370.83
403329,Reference book,C18,S07,3510.53
24765502,Science fiction,C25,S75,2437.0
95,Short story,C27,S10,3753.05
35,Legend,C87,S58,2279.81
71,Mythology,C13,S29,738.77
791130864,Crime/Detective,C22,S23,94.85
6085700,Crime/Detective,C17,S25,4894.47
5810,Mystery,C03,S23,3392.62
43631514,Fanfiction,C30,S70,681.45
9,Reference book,C87,S35,1922.28
22,Fable,C45,S32,2242.09
481474,Humor,C60,S55,3198.02
36664,Classic,C28,S18,1440.42
850,Essay,C68,S71,2477.72
879965,Short story,C07,S30,3959.41
77098072,Classic,C71,S67,4200.21
6408100,Historical fiction,C03,S18,2863.75
9525,Western,C22,S07,3943.6
96655,Tall tale,C12,S42,1420.21
500,Essay,C42,S61,879.64
4,Legend,C36,S26,3979.01
9,Classic,C12,S72,1705.7
882133,Short story,C57,S75,107.9
3761130,Horror,C07,S07,4056.84
693,Fiction narrative,C01,S53,3747.77
256,Mystery,C31,S58,4941.61
164348070,Fiction in verse,C27,S69,4911.42
61200,Comic/Graphic Novel,C48,S04,1941.19
943693332,Biography/Autobiography,C54,S58,3926.24
12122,Biography/Autobiography,C24,S10,3583.73
4524370,Metafiction,C35,S64,2860.91
3336857,Fable,C53,S62,1581.44
4648552,Essay,C33,S28,4752.72
48,Fiction in verse,C27,S01,3215.42
72802510,Science fiction,C24,S64,1199.03
432,Fanfiction,C84,S48,3097.81
51999841,Realistic fiction,C98,S78,3612.95
1,Speech,C66,S38,1520.72
74,Fable,C51,S02,1491.56
1817,Science fiction,C28,S87,1729.63
89386,Biography/Autobiography,C70,S49,1050.49
37914247,Crime/Detective,C31,S46,3681.12
336354,Textbook,C01,S77,2652.53
974340,Comic/Graphic Novel,C80,S95,2143.0
7,Narrative nonfiction,C72,S98,166.22
9,Speech,C95,S36,672.71
5264836,Speech,C66,S77,2169.4
5585139,Biography/Autobiography,C82,S66,416.17
604383472,Mystery,C33,S19,3924.84
499582355,Essay,C19,S53,155.56
8226,Biography/Autobiography,C86,S72,1738.37
5055,Short story,C84,S83,1965.78
391937,Fairy tale,C57,S04,2664.38
886726,Biography/Autobiography,C61,S22,2631.59
32,Metafiction,C28,S82,227.83
45,Essay,C65,S32,1007.93
22662,Mythology,C72,S99,4390.79
621,Narrative nonfiction,C96,S53,2091.44
145,Mythology,C94,S68,2033.88
262,Historical fiction,C84,S78,2108.19
4885777,Metafiction,C47,S14,125.07
6056,Speech,C70,S91,1630.36
88334,Fantasy,C02,S65,831.46
89581439,Fanfiction,C85,S78,2587.09
383,Horror,C79,S16,2271.64
3016,Classic,C98,S50,3662.39
644086,Historical fiction,C20,S37,4901.85
58,Horror,C20,S60,1683.96
1,Legend,C15,S93,2986.35
31,Horror,C42,S58,3019.35
71,Fiction in verse,C08,S37,155.9
943654,Classic,C31,S46,944.89
29778,Mystery,C20,S89,467.75
8457,Crime/Detective,C56,S13,4763.75
5661,Mythopoeia,C22,S04,2831.68
118937597,Biography/Autobiography,C59,S71,1135.57
2359256,Fiction in verse,C73,S34,3653.96
411,Fairy tale,C75,S64,3097.08
62602,Short story,C95,S64,4160.35
35,Fiction narrative,C20,S10,360.85
33,Humor,C70,S38,399.61
350878315,Fiction in verse,C54,S50,2246.71
58532245,Humor,C98,S43,4335.42
65,Mystery,C72,S01,4291.36
76158691,Essay,C66,S68,658.83
6710463,Metafiction,C86,S50,4663.07
6815,Mystery,C21,S94,1288.49
697075,Fiction in verse,C31,S24,2404.53
62,Folklore,C53,S48,1839.28
70,Fable,C12,S67,3273.46
2,Fable,C60,S21,2040.84
41070,Crime/Detective,C85,S38,3920.37
1421,Legend,C81,S67,4862.12
1,Fiction narrative,C57,S68,1722.46
8803,Humor,C51,S16,2979.64
407815,Biography/Autobiography,C56,S22,1541.61
12,Mythopoeia,C62,S61,557.85
6404490,Mythopoeia,C88,S72,1711.09
92874,Short story,C68,S15,4114.66
9499,Fiction in verse,C41,S50,4686.33
9850,Narrative nonfiction,C64,S24,1527.48
8390,Folklore,C54,S43,3075.91
4370657,Crime/Detective,C73,S34,1087.41
87,Science fiction,C18,S40,55.68
200,Fantasy,C98,S47,2492.07
980768,Mythopoeia,C68,S36,630.15
32762,Realistic fiction,C58,S89,3325.11
81891,Tall tale,C17,S61,4132.04
43,Legend,C76,S03,727.0
4,Science fiction,C31,S42,4690.0
1,Fanfiction,C15,S57,3229.13
43376,Short story,C27,S64,2205.28
63,Fiction in verse,C51,S20,4481.64
5429,Narrative nonfiction,C74,S17,266.75
85089,Speech,C62,S58,605.47
2794856,Metafiction,C99,S85,4190.09
867078212,Fable,C83,S71,4279.68
2,Fiction narrative,C67,S14,3700.41
297,Speech,C62,S70,852.18
39532,Crime/Detective,C93,S39,4079.68
249,Classic,C92,S44,1791.38
3512,Fiction in verse,C76,S32,4156.12
414562,Short story,C03,S06,2275.66
4188161,Classic,C53,S45,3955.3
70,Fiction in verse,C18,S54,1997.1
17777321,Speech,C13,S61,2915.89
815450,Fiction narrative,C63,S07,292.42
279,Fairy tale,C50,S47,4406.75
747538785,Biography/Autobiography,C37,S04,1596.75
784561034,Fantasy,C54,S23,990.37
7494756,Comic/Graphic Novel,C72,S40,414.98
151158329,Classic,C27,S23,4615.5
905557700,Textbook,C57,S42,3795.68
91011,Western,C96,S88,1485.56
843449,Mystery,C43,S34,3109.73
9456582,Mythology,C32,S54,490.35
814989446,Folklore,C09,S95,2621.97
50,Legend,C29,S00,912.23
85626450,Metafiction,C08,S85,2916.17
6771631,Crime/Detective,C13,S87,1649.45
519935136,Historical fiction,C14,S52,1650.75
503281,Fable,C20,S35,1097.85
3421,Fable,C10,S89,1205.75
2,Classic,C83,S96,3838.0
668197730,Western,C05,S55,618.04
338440682,Humor,C08,S86,552.19
3709,Textbook,C60,S92,820.19
44054,Suspense/Thriller,C06,S12,1332.85
469,Comic/Graphic Novel,C04,S83,987.83
982671095,Historical fiction,C75,S00,4302.69
398,Science fiction,C21,S23,1876.12
72327,Classic,C71,S80,641.69
451,Fiction narrative,C52,S85,2643.54
6,Fiction in verse,C18,S32,3767.78
7479672,Suspense/Thriller,C63,S92,4424.3
89684,Metafiction,C88,S37,4796.62
884379389,Narrative nonfiction,C70,S31,4183.25
720396,Horror,C02,S30,1227.79
8,Science fiction,C57,S56,1687.22
610320984,Reference book,C46,S59,4811.96
65724,Narrative nonfiction,C12,S75,843.87
761,Fiction narrative,C32,S04,2868.45
61177,Historical fiction,C47,S85,4456.32
0,Fiction narrative,C65,S10,2743.02
893219,Short story,C34,S69,3380.16
29,Realistic fiction,C76,S55,1167.34
8,Mythopoeia,C69,S23,4057.71
5480,Horror,C52,S73,4936.75
8936675,Fantasy,C24,S22,4948.63
938,Crime/Detective,C69,S48,3973.35
23418621,Narrative nonfiction,C24,S69,1180.72
62008,Short story,C26,S75,622.95
5191,Comic/Graphic Novel,C48,S21,1158.12
94829001,Speech,C23,S86,3051.29
1,Crime/Detective,C20,S38,695.76
6944,Science fiction,C61,S53,2843.51
45234,Tall tale,C22,S65,3826.75
644737,Fairy tale,C13,S62,671.46
8370,Science fiction,C70,S26,3588.21
1104,Essay,C33,S73,1793.62
110567,Narrative nonfiction,C50,S26,4230.88
4,Metafiction,C73,S34,1592.95
764484439,Fanfiction,C19,S81,1814.33
28440414,Fiction narrative,C20,S55,2951.22
784,Reference book,C63,S74,2728.59
444250580,Folklore,C54,S47,4337.18
61,Western,C32,S57,916.89
70,Realistic fiction,C56,S54,506.98
1714,Fairy tale,C65,S25,4594.9
718391,Fiction narrative,C78,S49,4798.06
6572,Historical fiction,C68,S51,2231.43
40498,Reference book,C36,S94,3822.68
9,Western,C40,S41,2092.17
6032054,Fiction in verse,C05,S76,387.51
93155,Mythology,C75,S62,1896.92
1,Humor,C33,S64,802.6
42779069,Speech,C36,S12,3743.26
8,Fanfiction,C53,S40,315.09
26738,Horror,C35,S22,3273.37
1952,Reference book,C53,S16,4061.87
93750,Classic,C20,S18,367.75
735661,Comic/Graphic Novel,C70,S46,4784.76
30,Mythopoeia,C22,S77,903.08
616728,Fairy tale,C90,S26,3065.97
85346320,Fable,C81,S44,4238.8
210916,Mythology,C02,S22,4832.3
999,Narrative nonfiction,C18,S48,587.89
307041955,Essay,C88,S19,95.81
27,Fairy tale,C45,S36,4650.38
25118450,Reference book,C05,S83,1139.36
43384264,Fiction narrative,C33,S79,2429.52
237,Fable,C58,S04,213.82
6,Short story,C21,S28,3055.04
66803,Mythology,C72,S76,3001.34
908,Fiction in verse,C34,S46,622.43
28611591,Horror,C42,S27,1633.05
386314496,Horror,C57,S69,3143.58
3,Fanfiction,C74,S14,2119.82
128,Mythopoeia,C93,S14,1720.08
8,Fiction narrative,C68,S35,881.55
925,Horror,C15,S87,867.04
5,Tall tale,C62,S86,1639.64
3,Historical fiction,C72,S22,4057.35
751975436,Crime/Detective,C43,S85,2506.95
988,Horror,C24,S85,829.78
858386,Fiction in verse,C29,S41,4146.63
37370,Fable,C07,S73,3683.82
4023151,Metafiction,C22,S96,3701.53
812,Fairy tale,C76,S48,4282.75
833,Comic/Graphic Novel,C10,S63,4659.99
465,Legend,C43,S78,453.06
5832,Western,C84,S86,20.78
3,Metafiction,C48,S37,2385.34
76340453,Fiction in verse,C86,S99,2600.33
63786,Short story,C80,S48,3395.12
43205,Science fiction,C86,S37,4067.35
16,Reference book,C17,S38,3116.64
9191931,Classic,C56,S78,3431.07
0,Fairy tale,C57,S02,1572.92
232465059,Speech,C37,S41,2128.14
39745,Mystery,C18,S21,2246.78
2437,Mystery,C10,S90,744.53
1250342,Fiction narrative,C54,S27,1032.24
1671,Legend,C08,S42,3051.86
292443434,Tall tale,C21,S52,4564.67
4,Fantasy,C47,S65,521.8
16,Tall tale,C38,S54,4601.68
40288091,Fiction narrative,C47,S52,3527.21
5408644,Essay,C77,S25,2741.3
484546,Tall tale,C23,S14,2799.61
8,Metafiction,C14,S98,3648.61
7,Horror,C99,S60,1625.78
783183,Biography/Autobiography,C27,S28,933.64
32034,Crime/Detective,C73,S86,3279.43
12831972,Biography/Autobiography,C03,S60,3191.4
33792,Metafiction,C64,S52,1243.01
44306,Crime/Detective,C95,S67,3302.17
5164,Legend,C25,S53,707.3
28437,Fairy tale,C56,S33,2926.93
56800956,Science fiction,C59,S00,1418.91
4,Speech,C45,S66,813.74
1387,Essay,C58,S77,1743.45
998632,Western,C47,S40,559.0
90,Fiction narrative,C74,S11,459.34
932131,Humor,C46,S85,1957.14
4009609,Metafiction,C13,S75,3873.26
844,Science fiction,C31,S63,3676.59
3408569,Textbook,C74,S55,189.25
7,Fiction in verse,C82,S72,3710.58
9,Metafiction,C58,S55,755.15
48819671,Classic,C22,S54,3625.37
619484920,Mythology,C03,S56,3735.99
57,Fiction in verse,C51,S05,2314.56
873027,Speech,C71,S59,3569.16
3364,Speech,C07,S76,4026.27
3444,Fiction narrative,C83,S62,3452.36
7821748,Suspense/Thriller,C86,S28,1706.9
3237,Speech,C52,S29,4917.09
968,Mystery,C50,S00,192.64
8322,Crime/Detective,C25,S40,1176.97
6362,Mythology,C22,S44,4464.15
67078137,Narrative nonfiction,C86,S60,2022.34
27858,Science fiction,C11,S62,4023.69
8,Tall tale,C41,S54,589.55
94406,Mystery,C88,S47,4725.07
38521875,Fable,C39,S71,652.62
79307003,Short story,C51,S11,822.9
2,Fiction in verse,C06,S05,4884.66
93633,Fiction narrative,C36,S13,1985.26
546487788,Mythology,C05,S45,1790.3
49,Classic,C36,S44,2636.32
5274328,Horror,C37,S17,4580.67
7579173,Suspense/Thriller,C57,S71,1141.3
354,Tall tale,C43,S51,3478.17
247231,Fanfiction,C34,S51,3285.15
65188,Fantasy,C77,S74,4520.52
859884460,Mythopoeia,C31,S72,3021.27
58146321,Mythopoeia,C00,S74,1165.49
43791681,Fairy tale,C42,S60,527.63
634,Reference book,C91,S11,3215.33
29,Folklore,C04,S22,1729.56
7380091,Narrative nonfiction,C60,S59,1288.11
6765451,Historical fiction,C75,S36,3182.96
15322,Narrative nonfiction,C50,S71,4252.37
5413,Mythology,C77,S50,727.41
45172,Folklore,C23,S62,4818.11
6091,Historical fiction,C53,S78,2170.05
12078,Mystery,C15,S15,944.34
7,Western,C66,S80,3104.84
7576,Folklore,C48,S92,3029.07
93692048,Narrative nonfiction,C97,S78,3784.24
67,Textbook,C01,S25,1410.8
93275,Short story,C11,S98,2468.65
4,Short story,C73,S67,40.64
9201,Realistic fiction,C45,S29,2766.46
10747,Fiction narrative,C10,S43,543.64
0,Legend,C16,S86,4285.17
33284363,Mythology,C03,S51,1962.79
87,Fantasy,C05,S46,3021.22
4392881,Short story,C91,S05,1042.95
568718337,Realistic fiction,C63,S63,2303.66
97594,Mythology,C73,S33,282.22
379546,Fable,C16,S43,2746.82
4,Fanfiction,C06,S38,95.73
8,Fiction narrative,C07,S83,730.67
35,Western,C24,S89,1412.78
651549,Mystery,C12,S25,2825.73
0,Horror,C77,S82,951.42
76,Humor,C24,S13,4896.59
166390,Legend,C46,S47,4658.68
4918256,Crime/Detective,C32,S16,1528.31
2564880,Historical fiction,C50,S16,2348.53
34,Crime/Detective,C35,S52,339.31
491,Essay,C48,S53,1277.14
15197,Comic/Graphic Novel,C12,S65,514.08
8992,Essay,C83,S56,100.59
5528631,Horror,C36,S70,665.41
382,Essay,C39,S42,4940.7
548371843,Reference book,C65,S72,20.9
883,Humor,C45,S41,4405.81
288655,Speech,C61,S27,4533.64
81117,Science fiction,C11,S42,2255.77
40899,Mystery,C58,S38,3980.44
2,Fiction narrative,C06,S38,2643.27
6423648,Classic,C07,S21,3762.25
608,Fairy tale,C27,S48,4731.35
72823079,Mythopoeia,C19,S31,591.16
96336082,Legend,C03,S74,370.39
415,Reference book,C84,S38,4250.53
100770,Mythology,C70,S83,4057.95
434580,Fable,C23,S51,247.99
9534559,Fiction narrative,C30,S33,2362.37
178,Folklore,C80,S37,1804.17
15,Folklore,C83,S65,2622.73
7,Fairy tale,C35,S74,1564.57
32,Mythopoeia,C36,S24,1793.33
920382031,Metafiction,C27,S60,3278.25
5,Speech,C08,S02,1304.53
8771483,Narrative nonfiction,C63,S87,3138.58
55259,Reference book,C81,S21,3705.97
843,Mystery,C80,S57,314.9
19951,Reference book,C08,S56,1764.01
629122,Narrative nonfiction,C92,S83,2634.96
5,Crime/Detective,C75,S75,67.83
6,Realistic fiction,C11,S92,1410.13
2327,Western,C35,S89,3321.66
38884,Fiction narrative,C10,S52,778.57
32,Fanfiction,C14,S19,2966.38
57,Comic/Graphic Novel,C06,S21,408.85
35,Suspense/Thriller,C76,S45,2420.63
6227,Folklore,C20,S79,1921.46
7,Suspense/Thriller,C49,S63,3354.31
2241,Textbook,C27,S20,1041.31
722,Suspense/Thriller,C27,S43,1665.7
2129537,Biography/Autobiography,C97,S91,2769.79
578999,Mythology,C70,S47,3790.93
59,Mythology,C50,S34,891.37
39136,Reference book,C74,S19,2393.57
562731,Science fiction,C94,S85,821.0
44091954,Mythology,C38,S66,3736.95
3105,Science fiction,C44,S91,4025.55
29,Narrative nonfiction,C20,S62,1127.89
2633543,Speech,C52,S39,1366.09
6166,Biography/Autobiography,C52,S68,2010.66
7556,Metafiction,C62,S43,1642.82
6130,Mystery,C43,S51,213.41
56880,Fiction in verse,C25,S88,3052.59
28,Short story,C30,S74,777.24
4,Science fiction,C56,S88,1238.78
4,Essay,C39,S38,3384.43
2,Mythopoeia,C07,S38,2751.77
911304084,Fiction narrative,C22,S61,1953.34
5,Mythopoeia,C67,S59,777.79
53396788,Mystery,C61,S66,3170.12
34,Fable,C68,S91,4491.78
357650464,Folklore,C68,S03,3145.5
243,Tall tale,C74,S68,4358.66
680194447,Western,C58,S72,4124.32
33,Realistic fiction,C65,S82,3166.17
2,Fairy tale,C56,S48,552.13
811729,Mystery,C40,S82,4174.29
8535234,Science fiction,C16,S83,448.03
1188,Narrative nonfiction,C07,S22,1405.79
55279248,Short story,C42,S57,2680.12
139,Fiction narrative,C37,S46,2451.74
68414153,Fantasy,C28,S72,760.37
5,Western,C10,S56,3969.08
2989865,Crime/Detective,C04,S23,4503.05
58049682,Essay,C86,S52,3441.88
18377,Mythology,C71,S57,486.0
2998,Suspense/Thriller,C46,S81,3701.12
687655636,Humor,C56,S15,1772.1
588337,Biography/Autobiography,C06,S61,3569.18
7,Fable,C43,S16,1866.55
48,Fiction in verse,C92,S42,3505.71
932093,Horror,C44,S60,2134.43
86487,Tall tale,C79,S01,2809.62
6795339,Textbook,C70,S18,2302.29
2535370,Essay,C41,S42,4701.75
5,Science fiction,C01,S64,3222.57
72616,Crime/Detective,C61,S31,3090.06
4,Fantasy,C14,S47,4288.15
461,Realistic fiction,C53,S72,292.4
105453,Crime/Detective,C00,S07,3175.66
6742,Fiction narrative,C94,S57,4576.21
3454,Fanfiction,C40,S46,3073.68
90573,Textbook,C86,S18,2431.52
8548312,Folklore,C38,S12,2979.22
8176123,Comic/Graphic Novel,C23,S85,257.14
97457761,Speech,C10,S25,3828.54
980,Classic,C23,S48,116.89
80312513,Fiction in verse,C66,S47,239.55
35320490,Fiction in verse,C32,S32,504.99
539467,Reference book,C48,S96,2502.38
13598,Biography/Autobiography,C82,S74,479.86
5161,Science fiction,C16,S58,3877.76
6577909,Essay,C63,S68,3260.94
9201,Humor,C04,S06,498.52
353,Fanfiction,C75,S30,2662.86
694,Science fiction,C80,S36,3594.65
656,Fantasy,C68,S17,740.93
74,Speech,C41,S01,917.89
3,Historical fiction,C17,S11,2426.95
9144177,Mystery,C16,S00,139.63
5094,Humor,C25,S04,2806.7
68341460,Horror,C39,S60,671.15
8500594,Science fiction,C80,S51,744.97
9,Fiction narrative,C50,S30,384.7
9528331,Mystery,C50,S90,2101.91
1,Fantasy,C69,S15,825.89
97,Historical fiction,C65,S76,1412.95
9091131,Folklore,C51,S56,2644.38
87971,Mythology,C49,S50,4447.94
1670,Mythopoeia,C26,S38,1191.42
46,Fiction narrative,C79,S73,2971.45
6,Mythopoeia,C38,S37,772.91
62,Comic/Graphic Novel,C78,S60,2165.65
81508,Speech,C54,S68,3455.44
501175,Western,C01,S51,3816.32
2374,Speech,C74,S83,4894.51
79045,Mythology,C42,S35,1156.86
7333623,Classic,C22,S02,4624.38
460,Historical fiction,C77,S34,4883.66
6,Short story,C02,S83,994.59
288404863,Tall tale,C02,S18,648.25
3,Legend,C85,S56,2603.54
832,Mythology,C49,S27,3783.15
7550725,Classic,C76,S90,201.52
19527,Speech,C58,S27,630.71
9547,Suspense/Thriller,C87,S52,1633.2
530,Crime/Detective,C50,S90,1175.25
56502,Textbook,C83,S38,732.54
7,Mythopoeia,C64,S58,4563.27
483,Humor,C94,S59,2188.84
495,Comic/Graphic Novel,C72,S82,4870.41
9,Fiction in verse,C08,S74,1183.68
86720810,Science fiction,C68,S12,1059.39
869849,Historical fiction,C24,S95,3504.79
22,Crime/Detective,C69,S89,2254.55
331370815,Humor,C31,S24,3351.08
0,Fable,C94,S63,3281.11
368,Speech,C35,S28,4285.46
0,Mythology,C35,S01,3589.29
423502,Speech,C48,S08,1604.6
14580979,Textbook,C58,S05,4647.22
5,Speech,C27,S45,4260.24
7470,Short story,C33,S73,3658.47
4684314,Fable,C56,S20,4735.23
781422,Mythopoeia,C50,S96,1060.26
430,Historical fiction,C40,S92,361.96
19,Metafiction,C61,S38,913.2
4962,Fiction narrative,C90,S45,1835.03
5,Mythopoeia,C08,S90,608.66
435802312,Crime/Detective,C07,S63,494.99
64919929,Fairy tale,C96,S64,4620.95
832945,Fable,C60,S84,1417.04
92970,Fantasy,C82,S60,690.42
813,Mythopoeia,C27,S80,3890.76
357322,Humor,C28,S25,4055.24
68157,Tall tale,C76,S60,3087.14
1,Fantasy,C67,S50,3296.41
457969421,Tall tale,C39,S69,3716.71
6591,Realistic fiction,C86,S71,3573.96
61504,Fairy tale,C75,S44,3670.2
451052,Metafiction,C78,S36,4319.3
70736004,Fanfiction,C86,S47,673.48
8525,Metafiction,C47,S37,4112.24
3951734,Textbook,C14,S72,4192.59
564,Biography/Autobiography,C11,S25,1472.3
6082773,Western,C06,S27,4122.71
29540,Legend,C09,S99,4347.68
24816345,Textbook,C72,S40,2021.69
137255,Fiction in verse,C21,S95,1276.25
55805133,Legend,C25,S85,2026.68
92,Fairy tale,C87,S75,528.88
9,Textbook,C48,S51,4694.17
46,Mythopoeia,C44,S98,938.85
94,Suspense/Thriller,C64,S10,1292.44
5,Reference book,C01,S63,3437.53
45791,Metafiction,C18,S66,3462.5
8919280,Fanfiction,C28,S08,2820.06
829,Fanfiction,C36,S37,43.18
72184938,Textbook,C27,S45,3815.94
511536995,Narrative nonfiction,C58,S50,696.5
543615071,Mythopoeia,C30,S01,408.61
42093,Mythology,C65,S58,3630.96
6852,Mythology,C24,S04,164.33
24897996,Speech,C20,S99,1091.85
0,Metafiction,C56,S84,3961.3
8159078,Comic/Graphic Novel,C41,S12,3543.16
9,Biography/Autobiography,C96,S97,2315.53
75252585,Classic,C70,S63,4087.31
32456611,Humor,C64,S91,4015.96
757954962,Mystery,C00,S16,4102.62
5295,Metafiction,C89,S27,44.48
117,Fiction narrative,C15,S50,3062.46
20557115,Fantasy,C78,S02,3448.49
142,Comic/Graphic Novel,C87,S19,4649.3
38274,Crime/Detective,C69,S44,4270.28
2680144,Fiction narrative,C80,S19,575.67
209459708,Fiction in verse,C96,S86,1119.99
35392,Humor,C67,S88,3306.24
156058503,Suspense/Thriller,C25,S67,815.12
8634467,Horror,C52,S74,1771.84
50,Fantasy,C31,S94,3822.51
18404495,Horror,C47,S44,1650.68
83472,Humor,C21,S27,1391.63
4244404,Fiction narrative,C52,S21,3169.93
334409197,Crime/Detective,C36,S43,2016.21
8,Fanfiction,C60,S08,4634.13
41636,Reference book,C71,S02,704.54
987,Narrative nonfiction,C68,S39,589.47
527953,Fable,C18,S73,1888.37
9981615,Fiction in verse,C83,S25,2676.25
55890627,Horror,C61,S68,4884.08
7,Mystery,C10,S17,4068.29
26102047,Mythology,C35,S09,4849.59
3757,Western,C62,S61,2365.06
517,Science fiction,C37,S14,3547.68
