ID,Name,Condition,State,Price
30,Horror,C27,S65,3364.48
88400844,Fiction narrative,C20,S66,2936.46
72679699,Speech,C98,S03,634.98
32832432,Metafiction,C41,S15,3259.98
59499,Fairy tale,C18,S35,1178.77
7762,Fantasy,C01,S03,1213.12
72880,Fiction in verse,C88,S13,1635.6
2,Legend,C52,S84,1072.19
1,Fantasy,C35,S09,1327.39
50818062,Mythology,C61,S46,638.35
142501,Metafiction,C54,S35,3141.93
4491,Realistic fiction,C71,S28,3817.8
271088,Historical fiction,C23,S81,1951.7
3984102,Humor,C06,S82,350.85
825892,Humor,C64,S47,3246.47
404645,Comic/Graphic Novel,C85,S06,4845.2
8,Fairy tale,C76,S06,170.36
840,Folklore,C85,S57,4475.01
835,Fable,C52,S17,3983.83
7985764,Fable,C11,S86,3103.68
97,Reference book,C61,S66,23.92
228475,Folklore,C78,S63,3090.75
26,Reference book,C96,S01,3780.62
413,Fantasy,C72,S30,4190.5
501533,Horror,C03,S87,4915.8
134,Metafiction,C30,S41,1604.83
76,Fable,C20,S97,1210.4
60316986,Western,C21,S41,4238.0
679,Classic,C80,S19,146.3
255,Short story,C78,S57,1812.24
8062,Textbook,C34,S46,1790.23
74019,Mythopoeia,C49,S42,1029.24
7076,Fable,C61,S73,2320.62
57188038,Narrative nonfiction,C08,S47,3454.14
278415,Reference book,C71,S30,737.7
8,Tall tale,C17,S68,1038.13
514,Fanfiction,C41,S76,1764.94
9,Reference book,C83,S41,3716.0
656159424,Fiction in verse,C57,S17,3857.68
706733,Fantasy,C31,S06,480.06
363080,Speech,C06,S06,3264.14
5929,Metafiction,C77,S62,4604.78
472084477,Horror,C43,S04,601.18
1,Crime/Detective,C38,S47,669.3
79898,Folklore,C82,S21,2769.91
8454,Speech,C71,S50,729.64
90734532,Folklore,C14,S24,642.15
73553970,Comic/Graphic Novel,C81,S97,1975.21
7,Mythopoeia,C11,S54,1204.01
24,Historical fiction,C03,S01,3800.16
24142,Realistic fiction,C13,S54,3261.06
348484637,Speech,C25,S71,1982.09
1,Crime/Detective,C00,S67,692.54
551,Essay,C51,S17,157.4
96959114,Metafiction,C76,S04,3630.86
749239474,Tall tale,C47,S28,3879.75
2,Tall tale,C23,S08,2157.72
5871027,Tall tale,C61,S28,4736.39
409628,Historical fiction,C43,S14,2166.61
28815,Fairy tale,C63,S06,4783.42
54,Fable,C47,S72,927.81
1967,Short story,C57,S74,2655.91
197,Fantasy,C28,S21,198.81
802100429,Fantasy,C60,S44,1173.56
86991273,Fable,C58,S64,1285.52
42962,Tall tale,C17,S75,4680.09
3,Textbook,C57,S00,3654.11
758,Folklore,C98,S12,2523.98
4011,Legend,C01,S84,3319.56
3,Classic,C34,S55,1413.7
1249630,Comic/Graphic Novel,C35,S30,4656.89
60937,Folklore,C21,S56,2786.44
7,Crime/Detective,C57,S88,2875.55
706654,Mythopoeia,C50,S68,973.06
46645915,Legend,C24,S65,2018.51
145835,Speech,C27,S53,4038.02
9,Fairy tale,C89,S84,2316.95
79,Fanfiction,C42,S61,3812.64
5,Suspense/Thriller,C76,S24,3689.2
8127,Narrative nonfiction,C62,S85,2700.54
84824362,Fiction in verse,C28,S60,3068.06
9055,Realistic fiction,C00,S17,1621.22
28,Comic/Graphic Novel,C00,S56,2166.2
5970119,Reference book,C71,S30,1357.12
3534,Western,C40,S51,140.01
84,Horror,C34,S62,4591.93
1147213,Biography/Autobiography,C29,S12,4046.39
60,Realistic fiction,C93,S15,4794.28
6101008,Fiction in verse,C31,S68,296.76
62,Crime/Detective,C44,S34,1892.86
483034,Fanfiction,C80,S00,2977.69
25260,Metafiction,C16,S80,2500.9
460329,Realistic fiction,C37,S38,1741.78
42433279,Comic/Graphic Novel,C73,S62,3487.06
66,Classic,C16,S30,306.05
835,Biography/Autobiography,C03,S50,1213.31
961305,Fairy tale,C45,S82,3747.19
530608777,Fanfiction,C10,S80,2775.49
56504570,Essay,C12,S29,4758.69
64831931,Humor,C75,S93,2990.62
6,Horror,C33,S26,4897.52
66,Mythopoeia,C26,S44,372.19
7907492,Folklore,C30,S34,1778.69
95,Classic,C98,S87,4329.11
24470,Essay,C09,S75,431.7
988,Folklore,C08,S60,4665.95
689463,Comic/Graphic Novel,C41,S14,1179.28
109,Fiction narrative,C75,S23,3443.66
71,Mythopoeia,C80,S14,4899.87
86651612,Essay,C01,S65,1217.4
12884612,Textbook,C47,S52,3594.76
883,Legend,C88,S68,4620.43
71628,Mystery,C69,S28,2514.2
25,Mythopoeia,C12,S13,2237.16
141719,Mythology,C71,S27,1816.65
6304957,Fairy tale,C26,S04,4619.41
6131,Short story,C57,S29,3846.87
524,Biography/Autobiography,C76,S28,2440.24
28,Historical fiction,C18,S53,581.05
935876,Tall tale,C09,S11,355.0
6805652,Historical fiction,C75,S45,1781.33
6917,Horror,C65,S88,616.44
7275282,Historical fiction,C56,S51,1837.69
5822889,Science fiction,C94,S37,2926.12
3540,Crime/Detective,C35,S82,803.87
450884502,Biography/Autobiography,C32,S67,1006.08
32,Science fiction,C47,S45,2888.03
508,Metafiction,C59,S11,283.32
4635,Speech,C16,S94,3556.05
351044,Fairy tale,C86,S41,2873.35
72951384,Crime/Detective,C38,S88,1695.6
447,Classic,C17,S00,558.38
851,Tall tale,C76,S16,3928.3
8,Realistic fiction,C80,S57,2200.07
4085770,Historical fiction,C06,S65,522.14
20842959,Metafiction,C51,S47,1326.02
54,Fable,C71,S09,4398.77
3255283,Science fiction,C18,S96,2131.95
21761674,Biography/Autobiography,C25,S32,4321.33
41980,Essay,C46,S60,599.57
1,Classic,C62,S88,3989.27
58977,Fairy tale,C69,S16,1020.58
876,Textbook,C35,S35,999.57
59,Science fiction,C28,S50,1912.37
7618781,Mythology,C47,S75,2542.22
1327290,Fiction narrative,C04,S83,3555.87
34,Mythology,C52,S56,312.95
448916,Reference book,C17,S66,4331.77
45,Mythopoeia,C82,S89,3442.08
653,Crime/Detective,C55,S76,4329.7
846,Crime/Detective,C73,S31,2354.74
69618,Suspense/Thriller,C86,S69,1549.87
13,Realistic fiction,C01,S34,2677.01
62466,Textbook,C95,S40,4052.44
25,Mystery,C52,S51,50.98
35173728,Tall tale,C68,S66,4023.65
8445947,Classic,C79,S09,1583.2
18,Science fiction,C81,S71,4124.99
644068,Suspense/Thriller,C67,S02,2923.14
12,Textbook,C12,S46,2605.03
28808,Science fiction,C84,S70,3227.05
961,Comic/Graphic Novel,C04,S01,3943.18
5526,Metafiction,C12,S98,3454.78
193843073,Mythopoeia,C22,S38,2840.72
7,Mythology,C97,S82,1630.95
44,Speech,C76,S74,3910.16
928134,Fiction in verse,C16,S06,1236.57
98458792,Fiction narrative,C76,S78,4060.92
2,Fable,C51,S42,1259.91
627,Tall tale,C11,S19,1710.81
239691,Realistic fiction,C04,S34,2806.43
54037792,Realistic fiction,C11,S21,2526.12
14734834,Horror,C58,S75,4405.6
361138,Comic/Graphic Novel,C13,S08,1247.66
4566073,Reference book,C35,S07,3258.45
5618,Speech,C00,S21,3577.99
366830069,Speech,C52,S94,3229.45
14865382,Science fiction,C80,S22,1709.33
17,Folklore,C42,S84,3881.69
63,Comic/Graphic Novel,C87,S49,191.93
539230,Historical fiction,C74,S54,3525.93
569,Historical fiction,C75,S23,2094.75
87,Fiction narrative,C38,S30,228.49
10083245,Mythopoeia,C91,S09,385.78
6108,Mythopoeia,C73,S48,1658.99
23,Short story,C85,S50,4010.42
22,Classic,C76,S21,2902.97
4,Metafiction,C78,S32,312.69
14,Metafiction,C26,S65,833.8
38974,Humor,C90,S23,1956.23
441,Fanfiction,C37,S27,1030.01
176632,Comic/Graphic Novel,C22,S29,1506.41
32,Fantasy,C21,S04,3141.77
360673058,Fanfiction,C58,S59,2203.22
7340413,Classic,C33,S99,2672.5
8642,Short story,C72,S58,4400.72
953,Folklore,C31,S95,3765.92
1,Science fiction,C84,S42,3803.34
603021842,Mystery,C24,S36,3124.02
54907,Science fiction,C76,S35,4727.28
8220,Essay,C18,S13,3953.16
6124,Narrative nonfiction,C73,S66,781.11
38,Folklore,C05,S31,3947.48
17792,Crime/Detective,C46,S84,4786.01
155836,Legend,C28,S37,2252.99
32852647,Suspense/Thriller,C23,S43,3389.34
419178283,Fiction narrative,C50,S27,437.63
9,Realistic fiction,C40,S70,4808.55
6987,Essay,C86,S40,3707.2
731268753,Fable,C07,S60,2613.97
33,Mythology,C78,S52,1649.17
333328972,Suspense/Thriller,C16,S76,2763.9
1620,Legend,C75,S12,4889.55
37463,Western,C81,S21,846.25
8,Science fiction,C49,S37,2834.9
113869,Science fiction,C01,S79,1629.84
4,Realistic fiction,C85,S71,1070.07
60442,Fable,C00,S83,3813.75
6,Comic/Graphic Novel,C22,S55,1953.93
7606,Mythology,C34,S16,3516.14
915578908,Metafiction,C93,S57,4218.82
262,Folklore,C93,S06,1196.6
448381159,Legend,C81,S75,3917.87
32380,Fable,C95,S53,464.0
4381763,Metafiction,C27,S86,2233.12
17047286,Speech,C82,S34,1106.9
379827,Metafiction,C10,S08,3094.2
7,Historical fiction,C91,S63,3150.23
6,Textbook,C26,S52,4185.39
429695885,Tall tale,C08,S86,1471.92
514556582,Realistic fiction,C27,S40,3191.14
723807,Fanfiction,C94,S25,3654.24
8,Humor,C97,S79,171.92
44983,Realistic fiction,C11,S57,2881.44
6,Comic/Graphic Novel,C17,S02,4177.16
84916,Crime/Detective,C90,S84,1044.05
905709,Folklore,C72,S16,2741.79
72030488,Fiction in verse,C30,S66,1626.84
393955,Fanfiction,C01,S05,3277.73
20,Science fiction,C01,S37,3549.26
8381624,Speech,C10,S03,697.13
3,Folklore,C60,S20,2718.88
29636508,Legend,C43,S76,3400.73
820508,Essay,C74,S58,408.38
36,Fiction narrative,C79,S27,1243.48
578583,Fanfiction,C58,S38,4030.26
784,Suspense/Thriller,C38,S13,3316.65
5867,Speech,C16,S88,3069.74
4,Reference book,C34,S74,3046.19
3096966,Mythology,C32,S24,968.48
149915,Crime/Detective,C41,S13,3709.31
20481670,Fable,C69,S36,1004.96
2966,Short story,C65,S45,1324.93
821574374,Classic,C02,S45,1763.44
631,Historical fiction,C41,S67,816.34
36854419,Fiction in verse,C76,S26,3670.78
5660801,Western,C38,S27,651.45
20,Western,C38,S41,4839.62
67,Mystery,C76,S47,2703.37
87,Textbook,C08,S84,3806.84
80,Reference book,C01,S60,29.27
1641223,Realistic fiction,C15,S52,2624.47
328,Fable,C15,S87,133.93
69709,Speech,C96,S07,1128.94
946258201,Realistic fiction,C21,S94,4006.53
77194730,Science fiction,C34,S72,3816.46
87189076,Humor,C56,S38,2217.94
44411862,Fanfiction,C10,S10,903.34
14270,Essay,C50,S70,2045.75
38621,Legend,C45,S74,1699.8
609217816,Humor,C13,S47,465.44
76386,Fanfiction,C86,S69,2818.91
26777812,Fable,C49,S14,3422.01
72292,Speech,C73,S57,4743.29
13911685,Humor,C86,S59,3037.09
5390,Historical fiction,C20,S17,4590.66
17629050,Essay,C68,S38,1711.37
90608,Tall tale,C67,S73,1171.34
94095,Tall tale,C09,S16,3677.69
567,Suspense/Thriller,C20,S25,2739.08
75,Textbook,C14,S40,1804.53
13158,Suspense/Thriller,C62,S18,3858.85
832,Folklore,C55,S66,2627.13
34,Horror,C30,S00,2747.9
4492,Reference book,C72,S78,4295.88
58,Short story,C30,S41,572.11
585263,Science fiction,C49,S03,4714.3
6,Essay,C15,S87,1242.29
3737,Mythology,C40,S61,915.61
6,Speech,C70,S35,4261.64
649986,Realistic fiction,C89,S80,2767.84
518171,Short story,C64,S77,4276.02
66677549,Mythology,C48,S88,1516.62
7054503,Humor,C11,S50,228.87
18,Narrative nonfiction,C28,S40,1283.44
4,Folklore,C82,S66,3450.82
2321,Western,C23,S50,949.52
64495006,Fiction narrative,C03,S09,1741.16
38,Metafiction,C96,S73,3193.78
2609723,Narrative nonfiction,C66,S26,388.48
419553127,Folklore,C62,S32,3869.05
79726,Fiction narrative,C45,S98,2909.21
419,Comic/Graphic Novel,C43,S14,828.83
16459,Reference book,C22,S46,3270.36
275319,Comic/Graphic Novel,C88,S41,2974.95
831881597,Essay,C78,S04,1401.08
7897,Fable,C36,S81,4451.25
5962,Western,C84,S52,3641.62
370,Narrative nonfiction,C82,S24,1490.77
3314172,Mythopoeia,C88,S13,1355.53
9,Mystery,C55,S02,500.16
0,Classic,C47,S60,507.16
84,Short story,C55,S27,3281.71
52,Fantasy,C58,S76,279.94
1182,Realistic fiction,C80,S54,1985.36
23,Fiction narrative,C21,S01,979.39
47401078,Tall tale,C04,S03,3966.66
17944942,Essay,C05,S97,179.23
99170,Legend,C70,S00,3388.51
31740,Historical fiction,C75,S26,522.18
67049589,Mythology,C43,S55,166.9
8784035,Textbook,C56,S54,824.73
330,Reference book,C04,S83,313.53
670998,Fantasy,C62,S76,4834.89
8581,Fairy tale,C22,S49,3731.79
57541,Comic/Graphic Novel,C54,S41,2295.67
627,Humor,C41,S34,3968.06
38469,Textbook,C53,S44,4189.45
5897338,Suspense/Thriller,C13,S06,3376.55
484236,Fantasy,C12,S63,2366.76
62,Horror,C72,S32,509.41
14,Fable,C00,S12,2665.25
681312,Crime/Detective,C75,S30,1672.63
740803,Essay,C38,S01,3405.36
237339,Metafiction,C12,S31,4307.1
38852,Short story,C21,S31,296.62
7,Fable,C46,S62,588.26
83604,Textbook,C15,S95,4216.01
30,Historical fiction,C68,S38,86.93
38,Humor,C41,S95,2807.99
51703,Tall tale,C08,S81,3850.67
47859282,Fiction in verse,C69,S84,1018.48
50527,Essay,C62,S11,724.35
5950631,Classic,C67,S68,708.83
0,Fiction in verse,C59,S16,3071.5
1031,Fiction narrative,C41,S07,826.85
85375,Essay,C65,S28,490.27
4702377,Fiction in verse,C52,S01,1277.92
35569228,Reference book,C88,S78,2261.42
71,Classic,C66,S62,357.72
1,Horror,C21,S32,601.1
4002110,Speech,C72,S94,2648.74
459,Biography/Autobiography,C36,S52,1817.21
2904211,Speech,C17,S10,4851.17
246296306,Tall tale,C53,S38,3407.44
516062576,Legend,C70,S63,4408.9
46,Classic,C22,S21,3654.7
473,Science fiction,C73,S12,3202.75
88,Fiction narrative,C70,S25,1552.46
4,Crime/Detective,C32,S76,1431.45
6,Classic,C86,S22,1157.04
56751690,Western,C53,S33,957.29
4669,Historical fiction,C56,S46,2852.12
69350293,Short story,C35,S00,2427.29
33,Fable,C95,S26,272.7
16,Horror,C05,S37,1811.52
5352728,Tall tale,C85,S37,1826.53
789,Textbook,C04,S24,975.93
274,Mystery,C67,S27,4064.98
6003,Metafiction,C80,S41,4721.47
497703,Science fiction,C22,S79,4853.47
9670947,Mystery,C37,S53,1576.68
68458,Mythology,C21,S97,2587.52
422538,Historical fiction,C87,S20,1570.3
12,Horror,C17,S45,1973.29
825839851,Reference book,C10,S05,2993.14
9,Historical fiction,C08,S34,4639.69
767,Science fiction,C86,S62,4875.93
7301322,Historical fiction,C76,S78,678.63
7531,Fantasy,C68,S05,410.95
186822,Fanfiction,C33,S46,4476.03
305271,Metafiction,C14,S95,3932.6
3354,Historical fiction,C32,S44,1064.64
2579092,Metafiction,C69,S65,2121.62
72,Fairy tale,C25,S93,499.02
61190,Classic,C47,S55,3972.05
6,Comic/Graphic Novel,C71,S56,3095.63
4688,Comic/Graphic Novel,C22,S10,1495.72
930,Fairy tale,C38,S98,1437.56
55099,Reference book,C02,S44,4132.63
883484,Biography/Autobiography,C91,S42,3522.09
1126308,Mythopoeia,C37,S44,1250.65
958,Humor,C55,S14,3173.26
99122,Metafiction,C08,S15,3809.74
63043,Fiction in verse,C38,S64,3853.06
2,Essay,C34,S67,1022.44
89,Fantasy,C54,S37,2109.54
230298,Narrative nonfiction,C22,S08,2918.68
18,Folklore,C04,S25,1221.96
1,Mystery,C22,S63,3814.19
83673,Western,C57,S86,1520.89
28352,Reference book,C88,S06,3991.46
5,Fairy tale,C50,S77,1327.33
8249904,Essay,C64,S11,635.21
751996491,Horror,C84,S16,2749.59
19148412,Biography/Autobiography,C86,S16,4133.35
37,Narrative nonfiction,C40,S41,679.91
77,Fiction narrative,C54,S01,1487.98
942253,Speech,C05,S55,4385.95
6294108,Historical fiction,C01,S61,1369.85
9,Fairy tale,C25,S07,1780.42
75334,Classic,C34,S15,4508.91
29787,Historical fiction,C90,S65,3904.07
767,Biography/Autobiography,C46,S27,4701.0
897241616,Science fiction,C74,S36,737.45
7,Fable,C08,S13,1774.96
516877016,Historical fiction,C82,S66,3363.05
64,Biography/Autobiography,C73,S80,1715.75
39747,Realistic fiction,C84,S46,786.06
816094,Mythology,C72,S81,2455.68
559,Biography/Autobiography,C72,S70,939.07
7,Fairy tale,C12,S76,1633.92
88240243,Fable,C72,S81,1551.61
282,Mythopoeia,C08,S72,2633.41
353,Classic,C77,S42,3496.59
0,Humor,C13,S29,4767.75
6099222,Comic/Graphic Novel,C02,S29,1462.74
160,Western,C70,S83,504.4
346,Legend,C37,S76,1312.45
51,Tall tale,C54,S45,3892.57
826658,Tall tale,C22,S60,616.76
19559453,Short story,C54,S29,2282.28
374183,Fantasy,C02,S17,842.89
109,Folklore,C22,S07,2741.54
450844039,Reference book,C08,S23,2826.42
271,Historical fiction,C48,S33,1911.78
55794,Humor,C73,S91,4009.65
182462465,Textbook,C42,S82,4103.71
413,Legend,C17,S66,4387.74
2,Realistic fiction,C23,S72,1711.05
732302122,Science fiction,C36,S35,99.96
9221070,Mythopoeia,C83,S72,1757.26
7,Comic/Graphic Novel,C83,S05,2861.12
775441,Western,C37,S42,2270.44
347588,Biography/Autobiography,C20,S55,1649.59
598919168,Mystery,C04,S65,4659.16
9046167,Horror,C87,S16,4453.57
514105,Legend,C21,S32,172.48
254,Textbook,C73,S26,1366.53
60080085,Narrative nonfiction,C24,S21,2026.26
7443996,Historical fiction,C78,S56,4012.62
997284,Biography/Autobiography,C70,S43,3932.92
6470,Speech,C97,S84,580.08
27792201,Humor,C00,S03,1207.04
2745,Reference book,C81,S89,3799.53
729,Mystery,C88,S13,2463.68
1894245,Mythopoeia,C08,S79,2728.39
11783900,Fiction narrative,C67,S08,4680.24
125712,Fantasy,C85,S92,2228.62
488229,Fairy tale,C10,S01,2640.55
34,Crime/Detective,C36,S14,4315.56
30848672,Fanfiction,C20,S13,4189.66
72607,Folklore,C91,S20,916.63
957476,Reference book,C03,S20,2364.64
12,Comic/Graphic Novel,C22,S46,2096.08
220503304,Metafiction,C63,S83,4308.51
9338241,Crime/Detective,C18,S18,362.64
430368336,Metafiction,C53,S67,3425.86
567696567,Classic,C11,S86,1679.14
9,Mystery,C81,S44,4361.89
203784,Fable,C60,S03,437.25
5,Western,C33,S37,22.01
12683027,Short story,C98,S72,171.59
3,Fanfiction,C38,S05,1988.19
85,Realistic fiction,C49,S16,3351.65
1788453,Essay,C21,S35,3785.85
65,Metafiction,C84,S60,699.59
1346368,Mystery,C44,S61,810.46
680,Reference book,C10,S38,4097.29
8911417,Comic/Graphic Novel,C47,S17,978.54
0,Biography/Autobiography,C06,S92,3823.1
1457,Mythology,C66,S79,1273.93
929141813,Tall tale,C05,S68,293.35
4055,Mythology,C01,S32,2846.21
638,Mystery,C73,S35,2105.64
461,Comic/Graphic Novel,C51,S52,4029.56
3433863,Historical fiction,C10,S32,2471.68
707642,Humor,C68,S70,3861.56
9146,Classic,C99,S88,691.09
66,Comic/Graphic Novel,C73,S06,3836.14
512,Mythopoeia,C59,S68,4858.92
7855902,Mythology,C62,S47,1538.07
3,Humor,C93,S40,203.74
9522,Essay,C74,S50,3402.77
397868257,Mystery,C80,S72,1011.23
5879699,Western,C64,S68,397.43
804760,Classic,C68,S63,3717.88
931,Metafiction,C78,S76,3630.48
433527,Textbook,C05,S34,2602.1
49186452,Legend,C17,S27,4737.22
487570,Short story,C26,S26,4198.26
6447,Fanfiction,C87,S18,475.06
4,Fiction narrative,C70,S73,1019.76
26468,Comic/Graphic Novel,C42,S86,882.81
119760993,Fairy tale,C62,S85,2862.27
31898,Fanfiction,C50,S56,1600.0
263325,Mythopoeia,C26,S75,1849.0
8,Essay,C23,S89,3027.8
650418,Mythology,C45,S50,1558.61
9153673,Reference book,C34,S42,997.82
9258,Crime/Detective,C52,S09,288.82
4480845,Tall tale,C82,S85,967.53
2,Metafiction,C34,S48,2952.14
249,Speech,C72,S47,438.72
616007,Biography/Autobiography,C85,S54,4199.46
75204162,Mystery,C87,S23,854.7
20825,Crime/Detective,C85,S05,2463.36
87,Horror,C72,S35,2953.21
36679924,Speech,C87,S30,1275.41
2918388,Suspense/Thriller,C00,S04,1773.85
8210160,Science fiction,C73,S68,3030.15
501147402,Fiction in verse,C43,S58,328.74
631574,Reference book,C70,S86,2595.7
5496292,Fairy tale,C80,S59,16.46
897120961,Fantasy,C54,S33,629.13
35416,Western,C84,S17,4731.61
22479265,Crime/Detective,C04,S87,2350.25
6753794,Metafiction,C36,S48,2326.29
30,Fiction narrative,C97,S78,4318.48
6621,Western,C26,S45,337.53
734147682,Fairy tale,C24,S93,745.29
6983963,Tall tale,C85,S16,4238.58
904588922,Legend,C16,S19,665.2
929065,Tall tale,C47,S62,4892.79
880960256,Crime/Detective,C30,S49,113.87
4084,Science fiction,C77,S56,4500.25
925452,Legend,C18,S74,4374.43
2339,Short story,C60,S72,3708.84
3939,Mystery,C10,S73,4454.72
87,Historical fiction,C78,S01,1509.74
77454502,Folklore,C60,S64,3507.13
45248753,Fiction in verse,C14,S14,4089.75
48652613,Horror,C04,S12,3757.94
3948,Fiction narrative,C52,S81,3399.81
411,Mystery,C47,S25,3102.45
16635,Legend,C82,S79,415.14
93256,Fanfiction,C49,S00,2342.26
51,Realistic fiction,C59,S48,4746.68
89853,Suspense/Thriller,C68,S66,1751.44
442352448,Textbook,C91,S54,947.05
759192,Western,C12,S73,1219.71
568,Crime/Detective,C43,S41,3706.1
7566,Textbook,C30,S23,4605.5
5391655,Mythopoeia,C15,S02,3356.2
9571,Metafiction,C80,S25,1606.92
3278,Essay,C65,S32,4622.77
742780745,Fantasy,C95,S82,3321.02
8121,Legend,C12,S75,2992.4
605565078,Realistic fiction,C16,S68,2090.4
856264,Metafiction,C04,S71,2759.16
66274820,Suspense/Thriller,C63,S61,1818.17
554110,Short story,C76,S59,3211.25
9,Crime/Detective,C33,S51,3810.13
320636,Mythology,C24,S36,4786.14
512,Biography/Autobiography,C38,S60,505.48
6950,Historical fiction,C38,S71,1809.97
618765,Realistic fiction,C51,S17,502.37
8626,Western,C65,S72,3031.75
71718668,Western,C18,S84,4319.82
61049,Fantasy,C98,S48,1663.58
204,Biography/Autobiography,C32,S66,2209.67
9678212,Historical fiction,C40,S32,397.36
7020751,Essay,C67,S32,146.23
690,Legend,C37,S55,78.29
40393794,Fairy tale,C65,S35,1677.26
351,Horror,C92,S04,2618.87
357,Fairy tale,C95,S85,2227.06
24891832,Speech,C03,S05,889.21
110627763,Biography/Autobiography,C38,S63,2369.86
57562,Speech,C24,S46,3501.98
63651,Fable,C79,S15,4243.15
262,Tall tale,C01,S20,4622.62
404,Fable,C92,S46,1237.82
1749,Short story,C61,S47,3265.14
5562461,Legend,C87,S58,3182.32
881720253,Fantasy,C63,S49,2085.47
8098262,Fiction narrative,C72,S16,4077.58
17,Narrative nonfiction,C65,S02,2009.22
7999136,Classic,C58,S51,1925.73
7,Textbook,C22,S53,1210.3
660549944,Textbook,C66,S22,2468.93
684030,Science fiction,C02,S14,4944.26
53980,Fable,C89,S67,129.1
433695342,Speech,C52,S22,4786.01
768372,Mystery,C24,S24,4556.88
5328,Classic,C79,S89,295.32
916,Humor,C58,S74,3825.11
5515308,Horror,C07,S98,1773.67
165,Crime/Detective,C14,S80,2261.03
3365,Horror,C07,S57,2201.78
5,Mythology,C72,S30,2334.82
3072149,Biography/Autobiography,C07,S08,3894.19
4778296,Suspense/Thriller,C48,S22,2711.13
7,Classic,C57,S06,2503.21
21411,Historical fiction,C42,S74,2817.63
540995,Fable,C95,S84,1779.82
192168,Biography/Autobiography,C80,S58,1872.87
174,Mystery,C38,S37,4540.43
3601,Fanfiction,C27,S43,663.87
13473,Humor,C97,S02,2752.11
1,Horror,C01,S77,4605.76
150984,Mystery,C48,S52,1533.29
8563,Biography/Autobiography,C34,S83,514.41
7,Textbook,C47,S82,2271.66
8043111,Mythology,C34,S80,1447.03
4,Classic,C41,S47,3818.81
955414,Legend,C95,S52,1778.87
49265380,Classic,C31,S26,1372.7
9030743,Textbook,C16,S55,1668.61
917808,Metafiction,C04,S11,4655.19
22015,Western,C21,S19,1240.91
84241,Classic,C53,S86,2497.12
540928,Reference book,C84,S35,836.39
61563,Essay,C35,S90,613.71
427,Humor,C76,S18,3355.01
628021653,Biography/Autobiography,C63,S66,4749.38
4,Mythopoeia,C17,S83,1475.98
13836974,Classic,C80,S80,4369.54
4,Comic/Graphic Novel,C17,S63,3709.8
8679317,Fiction in verse,C17,S38,1526.66
1,Narrative nonfiction,C89,S30,4462.74
6855030,Legend,C50,S48,4576.71
632987626,Tall tale,C47,S58,4315.24
25,Fantasy,C26,S18,2826.83
85589,Western,C20,S73,309.76
5,Science fiction,C17,S99,464.94
139,Fanfiction,C81,S12,3493.34
164,Historical fiction,C62,S84,447.97
3,Essay,C35,S20,4061.06
4560,Biography/Autobiography,C51,S62,4093.39
430663937,Fantasy,C26,S34,1655.04
716058956,Fable,C64,S06,593.59
248,Fanfiction,C11,S28,2677.63
607853,Folklore,C78,S77,1969.87
93566997,Metafiction,C73,S91,3186.13
8919461,Western,C24,S22,199.6
6657,Fiction narrative,C48,S94,1946.22
289117,Crime/Detective,C37,S05,970.62
7857390,Fiction narrative,C57,S70,2744.16
8756,Crime/Detective,C06,S20,4146.43
50839055,Suspense/Thriller,C73,S75,3113.95
566215128,Speech,C89,S66,3850.34
71063454,Legend,C14,S78,369.59
66729750,Fable,C64,S29,3809.99
69,Fantasy,C81,S32,4110.15
23,Science fiction,C06,S84,2054.75
81,Classic,C54,S63,511.13
283,Metafiction,C40,S44,1930.26
20536,Western,C83,S80,583.12
592885423,Speech,C78,S25,3594.12
21022214,Historical fiction,C08,S76,4752.83
649237623,Suspense/Thriller,C32,S41,1917.37
85400,Comic/Graphic Novel,C80,S09,2401.81
829471420,Fairy tale,C81,S41,2780.18
1097,Comic/Graphic Novel,C67,S40,1008.0
1470267,Metafiction,C24,S10,2408.27
677,Crime/Detective,C19,S48,1619.05
225,Legend,C08,S61,1649.86
432495,Fable,C21,S97,3968.89
452,Folklore,C60,S78,4062.22
39,Realistic fiction,C23,S24,3258.32
4973,Biography/Autobiography,C87,S33,813.27
24699,Classic,C28,S72,3640.4
10908051,Metafiction,C38,S19,2679.05
323091,Fiction in verse,C60,S95,2717.01
990212704,Science fiction,C82,S71,4654.46
5600,Fiction in verse,C90,S80,1747.76
63134,Suspense/Thriller,C24,S06,3730.69
3,Suspense/Thriller,C86,S24,224.17
474767,Metafiction,C33,S13,4343.64
36,Crime/Detective,C61,S82,2854.66
264388933,Comic/Graphic Novel,C07,S44,3994.06
217141,Historical fiction,C18,S94,2746.36
90373,Crime/Detective,C66,S01,1487.83
85,Crime/Detective,C01,S12,3520.11
6,Essay,C63,S45,2504.99
5954399,Mythology,C41,S23,4249.3
537183980,Fairy tale,C25,S05,563.3
43406,Fanfiction,C56,S60,2750.79
850310632,Mythopoeia,C80,S33,896.36
92,Comic/Graphic Novel,C40,S10,2496.06
840689067,Historical fiction,C45,S43,1887.55
9,Folklore,C83,S72,4231.33
993189100,Fiction narrative,C32,S05,3028.68
83804130,Mythopoeia,C67,S06,1000.68
76075280,Essay,C11,S61,203.11
2412,Realistic fiction,C22,S07,3127.2
98453,Folklore,C53,S73,81.05
35,Biography/Autobiography,C02,S72,1542.9
87318272,Mystery,C57,S21,108.64
39,Short story,C14,S79,3316.35
4453,Western,C53,S45,2707.31
