ID,Name,Condition,State,Price
1,Mythopoeia,C59,S57,3932.56
39581,Biography/Autobiography,C74,S47,719.77
9279847,Folklore,C08,S63,721.09
87,Reference book,C79,S35,3302.73
42960,Legend,C38,S55,2428.33
45357005,Tall tale,C26,S01,3534.04
5258001,Essay,C65,S67,3098.22
9,Realistic fiction,C05,S08,4189.51
735965,Mythology,C60,S11,2599.36
6799,Horror,C20,S30,1906.08
562367599,Suspense/Thriller,C80,S01,4249.48
33367435,Speech,C05,S67,1220.9
306,Fiction in verse,C57,S71,1903.68
95095453,Fiction narrative,C25,S75,4807.87
487,Tall tale,C88,S94,1007.45
7385342,Humor,C27,S06,2293.33
95272771,Mythopoeia,C38,S35,2223.6
55469,Short story,C48,S25,459.11
273032292,Horror,C51,S26,2764.83
643875619,Science fiction,C76,S12,2379.65
4,Speech,C77,S96,1632.18
6080,Humor,C71,S07,1008.07
563864135,Crime/Detective,C44,S98,1154.05
58244,Horror,C37,S69,3822.62
8,Humor,C95,S39,4510.94
52731,Comic/Graphic Novel,C17,S67,1196.88
604,Tall tale,C61,S10,556.22
877128,Fiction narrative,C53,S34,2831.69
4252845,Speech,C12,S78,4816.7
3,Metafiction,C28,S54,4055.22
5,Humor,C77,S65,3341.06
74286,Crime/Detective,C58,S89,13.63
615,Tall tale,C51,S67,4771.69
567056723,Science fiction,C41,S47,1844.12
44194066,Crime/Detective,C50,S57,86.07
673350,Reference book,C90,S77,689.45
3654209,Mythology,C74,S88,4304.24
50111472,Fanfiction,C30,S25,554.56
10352,Humor,C71,S16,1867.69
57,Fiction in verse,C30,S91,3355.7
4,Narrative nonfiction,C31,S56,4811.78
54540081,Fiction in verse,C29,S64,3691.72
74247171,Fairy tale,C46,S28,334.42
3,Narrative nonfiction,C38,S75,887.48
55047,Classic,C67,S57,1506.79
6,Classic,C82,S48,1744.14
3,Fantasy,C33,S20,138.89
790941107,Reference book,C77,S05,4264.67
4,Mythology,C57,S52,3921.92
270,Mystery,C65,S04,2576.31
7,Legend,C75,S88,831.71
96,Crime/Detective,C02,S97,2062.16
231238,Comic/Graphic Novel,C30,S06,4438.13
540342,Realistic fiction,C87,S57,459.64
91199,Folklore,C60,S76,1840.29
9730,Fanfiction,C94,S83,4129.36
946135447,Fantasy,C52,S46,4911.77
4605847,Legend,C01,S31,3902.51
2635031,Science fiction,C15,S03,3237.89
24,Fanfiction,C16,S16,3894.62
3898,Historical fiction,C12,S36,1873.34
8,Comic/Graphic Novel,C77,S14,3076.25
8,Fairy tale,C72,S61,1734.94
8391900,Biography/Autobiography,C19,S92,144.23
261020,Fairy tale,C75,S50,4045.44
49498685,Comic/Graphic Novel,C62,S54,1686.01
63818,Tall tale,C78,S04,2645.5
52,Reference book,C72,S40,4556.95
56642,Crime/Detective,C05,S16,1764.35
6,Historical fiction,C71,S27,2665.38
748528678,Mythology,C65,S65,4865.35
1397142,Western,C36,S42,422.26
46511,Essay,C24,S75,149.9
987531685,Fiction in verse,C97,S27,3323.02
726858,Reference book,C27,S50,3865.32
161978160,Suspense/Thriller,C99,S65,4143.69
321812866,Fiction narrative,C08,S81,208.24
350869,Realistic fiction,C15,S12,287.83
27185,Textbook,C64,S59,3830.26
93192888,Narrative nonfiction,C60,S51,4100.69
8,Fantasy,C41,S20,1746.04
4,Metafiction,C47,S16,480.04
66874,Essay,C90,S16,696.98
3811116,Tall tale,C01,S41,3044.09
162570208,Narrative nonfiction,C59,S47,947.08
6347564,Fiction narrative,C32,S70,1542.32
26,Fiction narrative,C54,S77,2163.77
6494317,Biography/Autobiography,C27,S53,414.58
19061,Mythopoeia,C24,S47,3661.97
2,Horror,C35,S33,1827.7
93,Essay,C35,S22,3086.58
209119348,Fanfiction,C52,S47,4063.57
257819769,Textbook,C76,S05,861.44
61917,Horror,C75,S53,3515.12
349322,Fantasy,C09,S25,2986.25
5333,Suspense/Thriller,C87,S25,4617.94
994488767,Historical fiction,C83,S48,1397.64
2677,Comic/Graphic Novel,C90,S67,852.34
2464295,Suspense/Thriller,C61,S31,1676.23
89716980,Biography/Autobiography,C08,S56,3527.83
71916,Legend,C08,S28,4160.93
809771,Fiction narrative,C06,S63,1517.07
51245,Science fiction,C06,S26,1792.61
1717509,Fiction in verse,C62,S58,3449.35
885,Fable,C05,S66,1492.84
354261,Fairy tale,C77,S30,928.85
62482269,Fantasy,C48,S04,4388.18
35131848,Mythopoeia,C12,S33,1210.62
88,Mythopoeia,C88,S34,4495.46
49820523,Mystery,C11,S46,2544.76
427,Fable,C42,S34,1001.1
27,Narrative nonfiction,C24,S07,4566.2
91887226,Short story,C02,S45,2868.17
84063555,Short story,C22,S76,937.56
524243,Folklore,C85,S77,4020.02
269001794,Tall tale,C81,S01,4371.17
6115824,Mystery,C38,S40,4653.13
74,Science fiction,C61,S55,793.54
4,Horror,C05,S28,884.47
334740045,Reference book,C33,S21,1869.28
275032698,Comic/Graphic Novel,C41,S67,4902.73
1924,Mystery,C18,S17,2598.57
849,Suspense/Thriller,C03,S27,439.57
8553,Fiction in verse,C82,S08,2029.09
405267,Humor,C68,S37,1960.55
494,Tall tale,C92,S66,528.16
37331808,Metafiction,C66,S00,4223.07
5373649,Legend,C44,S17,3536.87
7712,Comic/Graphic Novel,C10,S10,2355.36
79492817,Fiction in verse,C47,S47,2515.59
7712961,Folklore,C36,S84,229.04
64726,Textbook,C46,S56,757.54
34582,Short story,C21,S98,146.46
5232561,Realistic fiction,C32,S91,983.86
7,Fairy tale,C17,S67,2356.05
6083061,Fantasy,C63,S72,1057.96
3615,Textbook,C54,S08,4793.97
327,Fanfiction,C88,S65,2566.68
0,Humor,C74,S81,2993.53
82839,Fable,C78,S14,2652.09
24,Fiction in verse,C58,S09,3625.63
2,Tall tale,C75,S54,4403.67
9,Humor,C62,S47,3951.48
947537166,Tall tale,C31,S12,85.74
11,Suspense/Thriller,C74,S34,4187.44
642808726,Humor,C60,S74,3551.08
6517,Fanfiction,C04,S31,4667.5
166,Fiction in verse,C41,S33,2835.24
45131,Fairy tale,C44,S90,169.66
95627336,Metafiction,C37,S09,1114.81
8733,Short story,C54,S42,1353.89
6141163,Humor,C90,S76,4356.34
94,Legend,C02,S63,741.93
541,Fable,C45,S20,2030.37
2529,Suspense/Thriller,C35,S18,704.71
6,Western,C34,S29,1404.92
8592,Tall tale,C93,S60,4795.24
20,Fable,C67,S52,1882.98
50914576,Essay,C34,S27,3705.49
14857,Suspense/Thriller,C81,S17,2206.72
84566,Narrative nonfiction,C26,S03,64.29
9754,Short story,C40,S48,1472.27
270834225,Metafiction,C79,S35,3941.3
5546571,Tall tale,C72,S58,4109.49
6809,Metafiction,C84,S70,360.7
797997300,Classic,C42,S88,1247.75
2313290,Historical fiction,C81,S28,2775.8
8,Metafiction,C87,S06,3706.34
531492,Folklore,C63,S80,2412.73
929412,Legend,C04,S27,3662.82
81402946,Fanfiction,C46,S07,230.68
54088279,Mystery,C73,S26,4555.75
18233323,Classic,C15,S65,4018.79
86,Mystery,C13,S47,3899.26
2,Folklore,C33,S94,2266.71
7,Crime/Detective,C60,S16,2375.84
15133,Science fiction,C01,S01,2845.59
675,Historical fiction,C03,S71,4202.22
585313016,Fable,C08,S87,1122.14
353577,Mythology,C38,S88,1467.9
205516,Metafiction,C30,S31,928.6
729181,Horror,C38,S54,3104.77
2806325,Realistic fiction,C62,S12,398.79
44702,Mythology,C13,S98,4740.69
770,Humor,C32,S75,2324.42
65305068,Western,C42,S85,2682.0
28520,Metafiction,C43,S16,2175.54
91,Mythology,C31,S03,933.92
4369511,Folklore,C73,S19,1306.35
8248,Essay,C94,S05,2559.67
56371,Biography/Autobiography,C56,S85,76.87
49044,Reference book,C76,S30,886.85
69370,Legend,C42,S64,907.08
485016536,Western,C72,S73,2035.05
159742861,Legend,C70,S33,1006.56
6985,Speech,C90,S88,1108.65
139117,Folklore,C83,S79,4915.28
37322,Fanfiction,C38,S62,1115.75
15089,Classic,C79,S31,2722.24
521,Narrative nonfiction,C30,S42,4857.71
6467613,Textbook,C33,S00,939.0
17492,Mythology,C87,S76,3891.05
880198,Metafiction,C24,S12,3699.86
383,Tall tale,C80,S64,4108.27
97424,Reference book,C95,S44,3733.0
7194,Short story,C62,S10,249.98
4158,Science fiction,C28,S56,2214.41
326244930,Textbook,C66,S44,4891.18
749076200,Short story,C94,S37,877.58
48864,Mythopoeia,C17,S35,1458.0
2724,Crime/Detective,C00,S42,1540.67
8929002,Fable,C04,S63,3430.64
9,Mythology,C43,S42,2979.85
8306,Fairy tale,C21,S20,2316.48
247248,Tall tale,C33,S16,1832.04
6731070,Humor,C78,S32,2412.97
182,Science fiction,C02,S63,1346.66
1874,Reference book,C13,S26,1526.79
22315934,Fiction narrative,C91,S60,4142.27
40,Textbook,C82,S28,1657.85
572948945,Crime/Detective,C86,S81,4898.39
20589362,Classic,C40,S87,3695.35
325279,Mystery,C20,S74,1505.02
9,Realistic fiction,C28,S84,2696.1
89470115,Tall tale,C02,S37,2279.01
7,Crime/Detective,C57,S49,1076.36
820058606,Narrative nonfiction,C30,S43,541.72
79,Essay,C55,S43,721.92
5,Textbook,C06,S99,611.32
72204,Fiction narrative,C72,S01,1369.33
63,Folklore,C93,S80,239.9
285564,Horror,C65,S22,1376.42
7441,Mythology,C65,S89,4198.93
8,Science fiction,C30,S43,4430.12
704872820,Realistic fiction,C12,S04,187.83
60,Historical fiction,C31,S81,2094.76
220,Fanfiction,C55,S89,2703.59
1273320,Tall tale,C10,S12,1053.85
705305,Narrative nonfiction,C92,S00,1347.24
9,Essay,C90,S17,4441.86
9,Textbook,C53,S51,1418.89
14,Humor,C07,S33,3006.92
83137,Textbook,C94,S22,4331.02
79306,Horror,C85,S57,1014.72
19898,Mythology,C88,S59,505.78
26245616,Narrative nonfiction,C71,S28,2434.24
312,Essay,C28,S20,4824.71
43,Legend,C86,S47,3653.38
962745,Crime/Detective,C54,S55,3401.23
63,Reference book,C47,S79,3004.26
31,Fable,C63,S32,296.83
1606,Essay,C68,S33,2830.24
6579845,Mystery,C10,S97,1885.44
685960418,Tall tale,C42,S13,4914.34
23069614,Science fiction,C10,S46,2152.68
38077508,Legend,C33,S37,1038.89
56539434,Mystery,C80,S80,1319.62
3121554,Fiction in verse,C50,S25,3013.73
33411693,Western,C77,S25,4707.37
9743206,Short story,C67,S67,1850.96
7582054,Mythology,C36,S46,2971.76
1,Suspense/Thriller,C85,S72,1128.63
7958,Mythopoeia,C07,S80,4746.53
5394,Folklore,C83,S18,782.18
27822457,Mythopoeia,C03,S25,2448.62
8558940,Essay,C28,S63,2893.76
37186533,Metafiction,C55,S57,2298.01
32233,Metafiction,C14,S48,2882.98
14127,Tall tale,C74,S23,4702.23
12,Mystery,C56,S71,2711.01
40282929,Short story,C57,S44,4730.56
1380,Fairy tale,C78,S65,688.62
9082028,Realistic fiction,C74,S03,4204.45
29754829,Fanfiction,C15,S55,3975.12
7,Fable,C76,S18,2248.41
1951,Mythopoeia,C44,S14,474.35
634812568,Fanfiction,C85,S26,146.36
5449436,Textbook,C20,S37,2586.59
587673908,Narrative nonfiction,C59,S59,3059.96
212112166,Metafiction,C58,S29,4005.8
76300,Fanfiction,C67,S42,3703.9
164186747,Tall tale,C66,S40,2035.82
7,Fiction narrative,C65,S53,1617.0
70272,Historical fiction,C94,S62,806.45
2,Science fiction,C82,S70,4767.0
76,Speech,C46,S72,3491.89
25680310,Metafiction,C87,S67,1879.9
5717337,Biography/Autobiography,C95,S91,3028.11
71814,Essay,C71,S63,1293.57
926734,Historical fiction,C13,S74,794.4
0,Biography/Autobiography,C17,S73,1079.98
380,Classic,C02,S72,3080.06
64187,Comic/Graphic Novel,C70,S36,1137.39
535988,Humor,C87,S21,2030.25
52295845,Fiction narrative,C32,S82,4284.34
887803424,Comic/Graphic Novel,C65,S45,209.85
6768013,Mythopoeia,C62,S59,4523.72
72452,Realistic fiction,C38,S35,4264.19
84588466,Classic,C83,S73,851.58
3058202,Crime/Detective,C30,S51,4581.13
3736,Realistic fiction,C37,S80,1656.23
390867441,Historical fiction,C84,S41,973.25
53267984,Fiction narrative,C34,S96,4419.96
55331,Crime/Detective,C28,S45,1030.02
76,Crime/Detective,C51,S65,1383.42
157691053,Textbook,C24,S25,875.19
92202030,Western,C97,S34,297.43
6303299,Folklore,C74,S03,1704.81
45454875,Short story,C52,S85,1322.37
9329,Fairy tale,C77,S28,3969.67
3104172,Historical fiction,C28,S67,1343.98
462143,Classic,C15,S66,617.93
8,Fairy tale,C64,S38,4204.8
622,Historical fiction,C00,S98,1745.98
298858,Horror,C19,S57,3361.51
677718,Western,C27,S20,2460.28
533803822,Essay,C63,S80,4703.17
77042883,Biography/Autobiography,C10,S43,4272.0
21,Classic,C92,S62,1116.77
7776066,Textbook,C28,S08,4949.35
8,Western,C68,S25,821.84
47936,Fantasy,C65,S53,1254.2
8022433,Mystery,C86,S16,247.24
2652,Fiction in verse,C14,S50,3913.36
47025985,Fantasy,C08,S92,3453.83
0,Mythology,C10,S21,1887.82
7396732,Historical fiction,C80,S48,4674.09
906032,Western,C20,S41,3865.01
108676,Essay,C93,S47,451.06
554220527,Short story,C66,S78,394.49
1122,Suspense/Thriller,C68,S38,3933.18
9,Legend,C81,S88,1585.57
9224,Science fiction,C28,S52,4645.67
4029,Mythology,C33,S32,4530.37
3,Reference book,C68,S08,1835.12
226,Tall tale,C01,S87,4285.87
58,Biography/Autobiography,C39,S12,3778.04
81,Realistic fiction,C40,S57,1805.71
87966,Realistic fiction,C87,S55,4808.85
4462,Science fiction,C10,S42,3581.83
111776250,Fanfiction,C99,S23,3554.37
550,Realistic fiction,C59,S51,3675.07
8584,Biography/Autobiography,C10,S19,2592.68
763172,Biography/Autobiography,C76,S59,816.75
3755248,Fanfiction,C75,S57,137.11
767,Mythology,C38,S76,2418.95
4,Humor,C11,S11,3301.33
22094609,Comic/Graphic Novel,C80,S71,1736.91
859858,Horror,C40,S72,4557.15
76,Fiction in verse,C34,S59,2653.0
140886,Textbook,C96,S14,1458.28
53501173,Essay,C01,S11,3298.04
664,Textbook,C76,S09,258.77
7517,Historical fiction,C43,S02,4325.75
52074887,Fiction narrative,C72,S84,3306.73
845263431,Western,C36,S96,997.95
3,Classic,C77,S84,3864.75
3,Reference book,C81,S85,4854.91
29315,Science fiction,C34,S83,1870.58
9193,Fiction in verse,C89,S11,4132.29
513782,Essay,C63,S23,3960.8
72764117,Short story,C51,S00,410.59
7100,Western,C11,S71,3394.1
82413,Reference book,C28,S21,4215.87
102,Speech,C52,S56,3009.16
6,Comic/Graphic Novel,C41,S22,1160.85
95039,Folklore,C02,S58,1789.71
897,Tall tale,C66,S24,4183.26
9,Science fiction,C86,S93,2257.6
382167,Metafiction,C50,S44,2773.81
124031,Mystery,C72,S63,750.84
23942774,Folklore,C74,S06,1302.4
5879053,Fable,C55,S13,4291.99
4608850,Mythology,C59,S00,2247.53
4804192,Tall tale,C15,S14,3728.05
97359,Fiction in verse,C03,S80,2795.88
961073,Reference book,C18,S17,2934.58
83495,Western,C09,S03,3686.22
745861,Historical fiction,C83,S12,4185.31
8081096,Classic,C25,S44,48.04
8667040,Mythology,C06,S14,1715.2
1,Western,C17,S57,3333.66
357,Fiction narrative,C17,S12,502.26
9516,Legend,C38,S27,241.94
365,Realistic fiction,C33,S63,4482.18
488,Reference book,C87,S95,2673.84
6873,Classic,C32,S78,3144.01
5037307,Fanfiction,C03,S49,701.52
540094,Tall tale,C68,S33,3009.38
9,Historical fiction,C06,S17,1927.2
4930,Horror,C57,S96,1638.35
194000100,Folklore,C56,S46,1249.93
2957,Horror,C47,S01,3632.8
0,Essay,C68,S62,4675.55
266344490,Fiction in verse,C88,S43,591.69
3,Crime/Detective,C22,S78,382.41
6721211,Crime/Detective,C00,S80,1562.25
766255737,Fable,C22,S64,1585.71
80382784,Reference book,C18,S56,4490.59
5838,Fairy tale,C66,S21,2649.69
81074822,Mythopoeia,C51,S90,3706.33
6954641,Fantasy,C85,S85,4842.29
1,Textbook,C41,S12,1300.55
274745205,Suspense/Thriller,C81,S52,3311.85
9600174,Suspense/Thriller,C42,S19,357.09
4340846,Fiction narrative,C46,S50,354.41
30285516,Fanfiction,C03,S27,25.14
7,Fiction in verse,C80,S47,4467.53
14,Mythopoeia,C62,S65,2211.26
863,Horror,C57,S61,3168.06
22,Comic/Graphic Novel,C58,S89,4148.84
493042099,Fiction in verse,C63,S38,1741.33
700529,Fanfiction,C61,S52,3721.36
619936,Science fiction,C04,S65,3155.85
442749,Fiction narrative,C38,S48,1804.6
556042910,Fanfiction,C61,S32,506.6
43951,Folklore,C38,S37,3200.46
12384,Mythology,C04,S00,2288.18
3,Humor,C26,S42,2925.08
650,Fantasy,C50,S77,327.28
982054,Mythology,C04,S40,3530.07
86,Folklore,C88,S18,3761.52
457,Suspense/Thriller,C17,S76,1108.57
322701048,Fanfiction,C20,S43,1683.54
4332462,Comic/Graphic Novel,C87,S73,2420.44
3713137,Narrative nonfiction,C51,S08,1185.64
187,Mythology,C14,S27,63.03
7154,Biography/Autobiography,C06,S88,813.5
5134,Science fiction,C61,S16,4290.91
31484121,Tall tale,C54,S65,3039.29
72030503,Fiction narrative,C73,S18,486.64
853722475,Fiction narrative,C54,S42,3350.44
4,Fiction in verse,C21,S80,2883.62
708,Reference book,C30,S61,295.96
7941,Science fiction,C97,S84,4696.8
66,Western,C83,S62,1663.03
262325554,Fiction in verse,C50,S08,3420.3
50024674,Humor,C04,S81,1485.19
2,Narrative nonfiction,C23,S84,2536.53
59925,Reference book,C72,S44,2156.99
180619,Fiction in verse,C86,S94,842.93
3420764,Mythopoeia,C20,S43,3259.81
3,Comic/Graphic Novel,C00,S83,884.17
19914,Fable,C36,S00,926.74
452104989,Speech,C31,S10,2025.17
2427,Mystery,C94,S82,3915.26
2,Fiction narrative,C44,S44,2194.55
355908,Humor,C91,S67,4169.46
64,Speech,C20,S82,3478.24
583215476,Legend,C43,S75,4095.11
3910,Fiction narrative,C90,S83,907.07
48,Science fiction,C87,S63,1930.55
2,Metafiction,C43,S46,2936.54
35879,Fable,C04,S04,1167.62
244097192,Folklore,C89,S16,4093.28
3393597,Textbook,C95,S48,2863.2
31800996,Metafiction,C13,S53,1481.71
476238743,Science fiction,C36,S08,1669.56
69007,Suspense/Thriller,C68,S35,2037.62
236,Horror,C17,S72,2226.88
1264168,Crime/Detective,C73,S22,1844.31
0,Fanfiction,C40,S99,2428.32
252,Legend,C15,S86,1732.39
303,Crime/Detective,C11,S68,1611.47
9212,Fantasy,C08,S96,692.7
512,Metafiction,C88,S02,4224.11
777529,Realistic fiction,C18,S28,748.38
71350,Reference book,C31,S66,3286.02
28,Fantasy,C14,S53,4486.84
6886,Speech,C86,S27,4610.49
2256,Speech,C18,S56,108.86
758047,Fanfiction,C76,S31,578.74
49369427,Metafiction,C54,S44,625.0
873035609,Legend,C60,S07,3705.58
203115,Speech,C73,S24,1484.42
4889734,Legend,C38,S23,2855.92
68379,Fiction in verse,C53,S44,3268.1
62429428,Essay,C47,S18,76.53
583405,Historical fiction,C88,S44,282.39
32853,Essay,C44,S56,413.55
5,Horror,C95,S02,2057.28
9980725,Fairy tale,C51,S38,239.72
66199792,Essay,C14,S78,445.62
36381032,Fanfiction,C51,S28,494.42
93443455,Textbook,C36,S40,2428.21
869914311,Crime/Detective,C72,S53,1934.36
399,Fantasy,C13,S15,1177.06
39,Humor,C12,S13,1970.44
52362549,Metafiction,C43,S58,1182.77
37,Metafiction,C51,S20,2071.34
5990,Humor,C24,S30,1877.55
75756695,Suspense/Thriller,C07,S80,4109.35
8017,Fiction narrative,C78,S41,3409.74
6924857,Fiction narrative,C52,S51,3167.97
4898247,Biography/Autobiography,C55,S54,228.44
75,Fantasy,C94,S39,926.37
54558022,Biography/Autobiography,C56,S42,1997.17
64,Folklore,C58,S07,1789.11
50414,Tall tale,C74,S76,3651.67
40907432,Fairy tale,C37,S70,2751.79
94,Short story,C21,S04,1015.95
159282,Crime/Detective,C91,S69,1740.88
59161,Metafiction,C23,S48,3138.87
6859663,Historical fiction,C75,S76,4884.72
76931,Legend,C07,S34,4732.05
490253,Science fiction,C85,S12,56.15
199281,Mystery,C13,S77,1546.13
766621150,Narrative nonfiction,C72,S78,1903.6
513956,Tall tale,C76,S35,245.95
4338,Suspense/Thriller,C77,S26,2814.09
605996,Science fiction,C28,S57,552.31
6618057,Fanfiction,C25,S15,3741.36
241044937,Comic/Graphic Novel,C18,S10,4739.27
5493755,Mythology,C05,S08,3086.51
42743,Fable,C72,S88,95.33
26,Tall tale,C27,S86,963.3
624,Science fiction,C60,S03,2747.97
8,Biography/Autobiography,C03,S28,1121.08
831,Legend,C46,S02,2426.87
61436731,Narrative nonfiction,C88,S87,4510.3
1350585,Science fiction,C42,S44,2567.51
541,Tall tale,C62,S93,2586.12
76,Comic/Graphic Novel,C37,S28,153.66
11067,Classic,C92,S51,3555.32
72528,Reference book,C18,S85,1464.34
43314599,Fairy tale,C26,S84,1178.3
807344,Short story,C26,S16,215.91
58270,Mythopoeia,C24,S04,842.33
409,Speech,C22,S03,1850.64
489890,Historical fiction,C19,S45,3427.45
107493773,Fable,C35,S15,2861.72
730800,Tall tale,C82,S27,2524.91
6405900,Reference book,C71,S17,4908.19
61,Mythopoeia,C61,S44,4932.9
620076837,Realistic fiction,C48,S20,557.39
3357,Fable,C54,S83,3720.55
8373330,Mythopoeia,C09,S48,2824.44
6610863,Folklore,C57,S27,267.44
45,Narrative nonfiction,C55,S17,3287.51
83,Biography/Autobiography,C57,S37,2649.58
66256,Western,C85,S16,2953.01
302,Humor,C80,S19,34.74
354597,Folklore,C31,S66,2126.71
56339992,Reference book,C65,S14,3837.38
266,Legend,C50,S47,2022.94
74,Tall tale,C36,S02,1791.29
556659,Fanfiction,C08,S51,3043.69
417270,Legend,C26,S11,2430.16
186,Suspense/Thriller,C58,S34,4055.93
6,Textbook,C03,S57,2888.87
7358,Classic,C16,S65,1890.54
6692,Mythopoeia,C76,S05,1763.45
30371977,Crime/Detective,C28,S75,1063.6
5,Realistic fiction,C26,S30,467.99
957,Fantasy,C85,S63,81.8
682798,Fiction in verse,C18,S44,2036.08
553902,Reference book,C10,S27,4714.51
59946463,Humor,C51,S16,2844.4
33535775,Historical fiction,C23,S40,3166.08
8,Humor,C60,S69,4012.86
6,Fiction in verse,C67,S76,651.46
6,Fantasy,C46,S12,4505.14
58668,Fairy tale,C59,S58,2365.15
43878,Mythology,C75,S74,352.39
591123,Speech,C37,S02,738.28
80,Comic/Graphic Novel,C45,S53,985.41
851563357,Horror,C71,S19,3850.87
88,Fantasy,C03,S01,1956.3
8601,Mystery,C17,S40,1495.06
12,Suspense/Thriller,C10,S21,2044.27
708042753,Reference book,C91,S74,3631.67
91768772,Mystery,C14,S40,2295.54
46070,Tall tale,C87,S62,2591.39
94875760,Legend,C81,S47,3939.99
193,Fiction narrative,C27,S70,4802.27
47931,Crime/Detective,C01,S28,1334.47
70952,Classic,C61,S01,4730.15
68832630,Biography/Autobiography,C95,S31,4430.48
90864956,Horror,C55,S76,2046.57
577,Legend,C42,S42,4753.4
4324,Fantasy,C59,S49,3783.64
56,Fable,C73,S61,3346.5
880345813,Mystery,C24,S04,4532.34
83063070,Comic/Graphic Novel,C75,S31,2274.79
45238781,Legend,C36,S72,2199.88
221,Reference book,C90,S35,218.72
65,Reference book,C63,S13,4645.95
4330,Horror,C65,S33,1388.96
6466,Mythopoeia,C80,S28,3982.91
473,Fiction in verse,C13,S77,3417.38
45232684,Reference book,C05,S12,205.16
470496673,Classic,C70,S42,3530.24
92,Reference book,C14,S13,2342.0
75,Classic,C63,S77,4164.07
637,Fantasy,C26,S03,4213.94
31,Humor,C17,S22,3161.55
527,Mystery,C46,S31,4943.63
3891,Fiction narrative,C24,S81,4033.3
2254010,Crime/Detective,C41,S04,4522.71
726896,Realistic fiction,C44,S12,1264.29
11311,Crime/Detective,C43,S20,1690.0
544,Folklore,C16,S68,3794.77
35,Science fiction,C96,S05,3433.59
162723009,Fiction narrative,C62,S20,3255.29
822,Fable,C41,S52,253.71
8,Fairy tale,C09,S29,1157.37
774,Suspense/Thriller,C18,S41,3430.66
31785,Reference book,C76,S14,1802.57
4,Fiction in verse,C50,S31,1908.54
37860762,Essay,C62,S05,72.38
78,Suspense/Thriller,C13,S42,3193.78
97,Tall tale,C76,S64,2389.27
3433079,Mythopoeia,C76,S76,4866.02
2176,Mythopoeia,C77,S42,4309.38
96317,Fable,C58,S58,3394.24
7684834,Metafiction,C63,S74,434.22
77292,Classic,C37,S30,3847.21
1041801,Mystery,C68,S84,4036.29
784,Fiction in verse,C84,S18,1575.95
669479,Science fiction,C30,S71,1141.27
758797557,Mythology,C01,S62,3033.59
23852,Humor,C75,S52,63.4
923136624,Crime/Detective,C28,S14,1678.23
288302882,Crime/Detective,C64,S87,373.98
212,Fanfiction,C40,S58,1197.58
820447,Fairy tale,C86,S75,3430.29
99888047,Fiction narrative,C10,S75,3957.96
8,Fantasy,C86,S02,747.49
1115215,Crime/Detective,C18,S60,945.24
62,Fiction narrative,C37,S42,3054.58
6115922,Classic,C50,S26,1991.76
312869,Short story,C73,S34,1974.16
573,Reference book,C85,S03,3456.08
6755295,Short story,C89,S67,4374.19
59971789,Mythopoeia,C97,S07,870.73
28072634,Short story,C53,S67,3256.46
65,Realistic fiction,C77,S53,1559.81
21,Fable,C32,S49,4044.97
77949,Tall tale,C54,S05,3385.57
47643,Mythopoeia,C52,S42,630.62
166,Suspense/Thriller,C05,S27,4789.28
46659,Fantasy,C18,S55,3368.42
17174,Comic/Graphic Novel,C03,S98,2712.63
41237,Mythopoeia,C02,S82,1713.38
86,Comic/Graphic Novel,C84,S81,337.94
39030308,Fiction in verse,C28,S44,3755.38
8627117,Tall tale,C61,S72,3158.97
115431,Science fiction,C11,S86,4603.76
7824047,Narrative nonfiction,C77,S08,1106.36
4,Narrative nonfiction,C41,S90,3679.72
778310,Humor,C62,S11,73.65
43,Historical fiction,C82,S74,4692.03
686,Science fiction,C73,S04,781.81
5106,Fantasy,C32,S38,3357.77
8372097,Historical fiction,C03,S91,824.11
64920034,Fiction in verse,C05,S76,4882.74
57029,Folklore,C44,S13,2732.58
23935,Fantasy,C78,S40,350.25
154,Fanfiction,C17,S41,4510.33
0,Science fiction,C07,S26,4892.2
820,Mythology,C00,S05,1149.14
836937,Classic,C63,S20,1199.73
96223,Fable,C89,S85,1583.92
376314584,Comic/Graphic Novel,C57,S41,880.65
234999723,Narrative nonfiction,C89,S03,2024.36
7598701,Suspense/Thriller,C31,S20,3874.34
9513806,Essay,C45,S70,2727.96
264,Essay,C85,S30,4878.33
231,Biography/Autobiography,C02,S00,2713.21
381113,Comic/Graphic Novel,C02,S16,114.8
55886,Classic,C18,S02,4877.83
785287,Horror,C85,S65,232.07
9,Biography/Autobiography,C55,S70,1365.73
47020361,Folklore,C30,S64,2062.08
5350,Suspense/Thriller,C62,S87,1259.57
8492494,Crime/Detective,C10,S23,2529.26
6,Fable,C67,S04,3769.66
12,Reference book,C98,S56,1158.26
340,Speech,C82,S28,4322.79
914145765,Horror,C77,S35,3537.72
92958109,Reference book,C02,S32,2434.57
8,Legend,C07,S64,4302.19
8980647,Speech,C81,S53,3261.45
12,Mythopoeia,C01,S01,4647.56
6646,Essay,C54,S71,932.16
8817,Legend,C76,S49,3816.01
6,Short story,C44,S57,161.1
625,Humor,C03,S06,1587.66
56,Fanfiction,C83,S61,2326.65
7,Mythopoeia,C80,S08,344.62
21562165,Western,C42,S01,4613.6
12777903,Mystery,C67,S40,26.12
323780285,Realistic fiction,C34,S98,1056.72
59103003,Crime/Detective,C95,S55,1813.63
67501207,Mythology,C28,S46,2148.71
370560,Fiction narrative,C75,S64,3618.02
