ID,Name,Condition,State,Price
84,Fanfiction,C84,S87,2359.34
87606211,Fanfiction,C13,S82,4184.9
75,Fairy tale,C32,S21,3704.04
9506,Textbook,C89,S24,4907.89
958736,Fairy tale,C75,S20,1610.91
52,Essay,C50,S42,1842.81
8785008,Essay,C51,S98,4482.2
721,Narrative nonfiction,C95,S48,2383.47
440767807,Short story,C82,S05,3276.25
21,Biography/Autobiography,C61,S01,3911.43
1648166,Historical fiction,C50,S20,1160.29
96976893,Crime/Detective,C02,S46,2698.27
496787821,Crime/Detective,C17,S55,3298.05
583665,Mythology,C81,S02,3993.18
4228149,Folklore,C11,S00,309.73
651,Comic/Graphic Novel,C61,S73,4740.0
7341,Reference book,C89,S55,1018.11
849189,Historical fiction,C17,S61,431.42
17644054,Textbook,C08,S54,3272.73
89,Fanfiction,C74,S38,2653.9
944458797,Fable,C07,S57,461.01
862952842,Mythopoeia,C85,S78,2683.9
5568090,Narrative nonfiction,C02,S42,4210.26
35,Crime/Detective,C04,S62,4740.6
140474,Comic/Graphic Novel,C78,S11,2702.89
4043961,Fairy tale,C68,S81,883.92
15792,Realistic fiction,C92,S70,342.71
6033,Mystery,C77,S57,294.98
6608,Science fiction,C42,S71,3664.06
419704497,Fantasy,C17,S56,3574.05
8690933,Comic/Graphic Novel,C55,S19,3785.22
4305228,Science fiction,C28,S75,689.55
661,Mystery,C23,S66,4559.85
4333,Narrative nonfiction,C62,S48,166.39
30,Suspense/Thriller,C56,S01,884.36
732744,Horror,C46,S50,473.3
7063,Legend,C02,S54,4783.07
929,Mythopoeia,C39,S36,4381.9
25063387,Short story,C76,S55,2708.86
44468,Narrative nonfiction,C01,S84,1620.75
188052,Historical fiction,C93,S01,1106.19
2,Comic/Graphic Novel,C88,S30,450.99
470,Realistic fiction,C31,S51,2768.45
426260711,Comic/Graphic Novel,C24,S03,1859.16
33,Fairy tale,C53,S40,3175.31
60518,Classic,C72,S80,2343.73
403127976,Speech,C24,S20,316.46
59,Realistic fiction,C36,S53,561.77
1054,Fantasy,C03,S25,3225.38
517612028,Fiction in verse,C26,S94,442.79
65511,Reference book,C38,S85,1114.23
1739912,Comic/Graphic Novel,C07,S04,404.11
7697,Mystery,C53,S76,731.45
93985747,Metafiction,C75,S25,31.33
633276,Short story,C20,S17,1866.0
17348711,Comic/Graphic Novel,C01,S01,1778.19
5297,Fable,C20,S27,3923.76
6,Speech,C32,S94,4486.52
185,Suspense/Thriller,C05,S88,4015.2
556071,Historical fiction,C04,S96,3581.12
69,Reference book,C38,S66,1750.22
573,Biography/Autobiography,C14,S60,1406.59
2,Fable,C62,S79,696.5
3228,Mythopoeia,C40,S71,97.89
6924828,Suspense/Thriller,C00,S16,3719.14
91,Comic/Graphic Novel,C52,S30,663.29
36727,Speech,C35,S55,4008.17
1452246,Essay,C02,S18,540.86
2,Mystery,C95,S43,2421.48
31,Legend,C95,S73,1290.26
74,Realistic fiction,C89,S73,3188.94
93719328,Legend,C18,S52,3741.51
92127988,Folklore,C38,S98,4481.36
790563337,Historical fiction,C10,S05,1861.97
9732748,Legend,C41,S38,2245.31
6920,Crime/Detective,C32,S89,1049.86
925,Fantasy,C87,S36,2680.45
910,Crime/Detective,C26,S41,2374.14
6,Mythology,C57,S12,3086.69
93,Metafiction,C66,S96,2999.99
233185,Textbook,C17,S12,2344.34
34311,Horror,C33,S41,1666.48
630,Realistic fiction,C20,S70,2415.9
768,Crime/Detective,C53,S53,3422.99
17798018,Science fiction,C14,S88,2381.28
9944965,Suspense/Thriller,C25,S61,4927.2
398,Western,C07,S06,1330.67
963044,Fiction narrative,C86,S32,4016.02
330912,Speech,C09,S54,2331.77
113708,Folklore,C31,S37,4246.04
92638052,Textbook,C71,S37,1958.21
13969,Science fiction,C49,S50,3729.67
9037,Horror,C48,S80,664.41
592169585,Comic/Graphic Novel,C01,S44,3536.36
7286246,Crime/Detective,C34,S54,544.68
74,Science fiction,C72,S38,2666.89
869905,Realistic fiction,C94,S66,1324.02
985,Legend,C38,S12,1314.28
245,Biography/Autobiography,C84,S88,846.54
7,Mythopoeia,C64,S17,3731.54
34143,Short story,C71,S33,4480.35
48312364,Short story,C88,S24,3594.69
84341,Metafiction,C52,S36,1721.7
86459,Speech,C63,S71,2536.75
28303673,Mythology,C73,S76,1543.88
857,Metafiction,C55,S23,379.35
7,Horror,C69,S36,653.1
8,Suspense/Thriller,C06,S76,4344.26
3,Historical fiction,C77,S78,2399.55
9851244,Short story,C49,S07,3356.76
462,Speech,C34,S44,1332.47
817273,Biography/Autobiography,C81,S83,2256.73
783,Horror,C71,S02,13.17
4333,Crime/Detective,C68,S50,403.61
437159850,Fantasy,C02,S34,3280.15
901044,Fairy tale,C37,S73,3432.71
17849048,Speech,C62,S42,1393.63
5978,Crime/Detective,C04,S80,2542.48
9,Realistic fiction,C63,S65,3069.69
32445932,Reference book,C92,S71,4614.75
184,Western,C24,S71,620.63
11576,Mythology,C29,S37,4103.24
280699,Short story,C75,S30,1420.15
401969845,Comic/Graphic Novel,C25,S51,1434.83
5413768,Suspense/Thriller,C72,S77,2269.16
9,Fantasy,C65,S02,3494.2
536343249,Textbook,C42,S35,2352.19
60873,Textbook,C48,S11,1228.22
65,Horror,C21,S30,2146.16
19546,Science fiction,C03,S02,3427.55
5653,Mythology,C44,S76,2154.36
58091805,Science fiction,C77,S55,732.34
6686097,Metafiction,C46,S84,2385.06
9,Historical fiction,C27,S54,468.77
17,Reference book,C80,S39,1639.19
882538045,Mythopoeia,C45,S02,4155.63
69,Tall tale,C14,S86,2695.35
1,Biography/Autobiography,C83,S29,2982.28
5041,Humor,C01,S30,333.29
1183215,Fable,C76,S23,3345.97
802153,Western,C14,S35,2669.15
893973869,Essay,C81,S10,181.01
17599298,Realistic fiction,C55,S67,2723.24
70,Reference book,C67,S98,3188.28
942,Reference book,C55,S72,2577.26
6,Humor,C97,S32,3885.43
3194763,Fairy tale,C50,S67,2317.24
2827397,Legend,C33,S07,238.33
896683,Mystery,C49,S12,2467.2
1273,Short story,C14,S03,4831.43
9,Fantasy,C35,S36,493.59
5943,Fantasy,C52,S30,3728.27
60626695,Crime/Detective,C14,S28,2056.19
429,Horror,C21,S60,706.99
36550,Mythopoeia,C78,S44,2647.29
387469,Crime/Detective,C68,S57,3650.23
90,Reference book,C78,S80,274.11
4,Fable,C11,S41,4796.1
93330643,Fiction narrative,C81,S57,4665.4
259383,Fiction narrative,C22,S86,2619.57
3894,Reference book,C12,S39,2464.36
0,Western,C88,S41,1289.44
770631,Mythopoeia,C79,S18,4545.67
76965,Fantasy,C25,S50,1185.16
11,Fantasy,C72,S07,4760.56
944,Textbook,C22,S63,1777.97
919458,Folklore,C76,S31,3083.97
4176,Narrative nonfiction,C03,S36,280.56
910,Legend,C32,S76,619.52
4992505,Speech,C13,S31,4583.88
1848758,Fiction narrative,C86,S62,1166.72
9989,Legend,C85,S61,1465.45
2,Suspense/Thriller,C75,S70,3099.63
9923,Western,C20,S05,1827.18
5,Biography/Autobiography,C76,S17,2767.9
480290,Speech,C75,S74,194.09
61911,Science fiction,C57,S63,4450.66
28749259,Humor,C59,S87,4141.23
664322,Classic,C50,S52,1175.15
32212,Metafiction,C12,S48,4795.09
5844,Western,C66,S63,1625.76
483,Essay,C16,S04,1417.73
55865,Textbook,C18,S71,4000.6
989311,Fiction narrative,C22,S61,662.86
5791,Science fiction,C36,S64,1112.73
8571,Mystery,C04,S31,1719.5
662524,Narrative nonfiction,C89,S56,4379.0
985706767,Fanfiction,C02,S24,764.28
46463,Historical fiction,C07,S46,4075.1
9,Science fiction,C57,S16,3347.15
89250,Mystery,C67,S84,4844.07
2,Horror,C22,S08,3292.88
56429461,Mythopoeia,C82,S13,4123.6
74529,Fantasy,C46,S34,1496.48
77580409,Short story,C05,S04,4404.58
11,Realistic fiction,C97,S42,915.01
3,Comic/Graphic Novel,C00,S95,219.98
51440,Folklore,C47,S58,4811.85
36,Essay,C35,S15,1375.29
11,Narrative nonfiction,C07,S00,2290.19
14684878,Narrative nonfiction,C36,S32,3920.76
9,Essay,C48,S60,229.01
29139,Historical fiction,C67,S40,2544.62
41,Legend,C75,S44,4876.38
793594626,Short story,C70,S54,814.0
59451205,Metafiction,C22,S88,4181.71
535526199,Fiction in verse,C17,S69,3756.65
875,Tall tale,C58,S84,4325.51
987,Mythology,C85,S68,969.98
1027,Fanfiction,C20,S74,1602.52
6151,Comic/Graphic Novel,C74,S00,1482.73
0,Biography/Autobiography,C06,S34,3294.92
4154921,Short story,C27,S05,3808.07
35,Fiction in verse,C87,S15,3620.64
1,Folklore,C77,S64,2885.07
50,Realistic fiction,C09,S03,2856.62
83264687,Suspense/Thriller,C52,S53,3204.37
387,Science fiction,C56,S54,4771.98
1974,Fairy tale,C51,S22,272.66
5222643,Science fiction,C36,S67,291.1
780,Historical fiction,C44,S15,540.73
564,Realistic fiction,C97,S32,1166.86
91353,Western,C81,S71,525.47
75,Essay,C68,S39,2996.66
1,Folklore,C01,S96,2969.75
32688,Tall tale,C74,S85,2575.87
524294,Speech,C86,S43,4094.33
29,Suspense/Thriller,C49,S35,1567.7
4353404,Fable,C94,S16,819.87
699704094,Essay,C40,S97,1370.7
85825,Short story,C60,S47,4247.5
1499269,Fanfiction,C84,S74,39.91
7931411,Comic/Graphic Novel,C01,S96,308.39
614,Classic,C64,S24,3205.03
65856,Narrative nonfiction,C79,S42,1549.71
18876,Fairy tale,C31,S34,248.28
9199249,Humor,C60,S57,717.97
411595,Classic,C44,S14,3622.0
27346,Reference book,C32,S82,4354.43
431138,Classic,C53,S56,2703.01
21191096,Tall tale,C31,S02,3367.78
6854,Suspense/Thriller,C34,S67,2752.89
21,Metafiction,C90,S25,3044.55
470,Science fiction,C56,S21,3313.59
570308,Historical fiction,C50,S23,1654.58
180388773,Fable,C68,S10,2231.27
47,Mystery,C54,S54,1905.95
58,Historical fiction,C34,S43,2125.31
3662894,Suspense/Thriller,C35,S54,1847.44
1588,Western,C93,S85,258.31
0,Fairy tale,C51,S06,765.77
529957107,Textbook,C50,S21,2604.89
76291,Comic/Graphic Novel,C09,S21,1631.18
335115082,Tall tale,C42,S72,4566.31
4912334,Science fiction,C61,S69,927.48
4200474,Science fiction,C03,S25,691.5
66,Historical fiction,C32,S98,2485.32
2,Crime/Detective,C20,S34,1190.03
61035268,Classic,C57,S20,963.75
80404,Speech,C26,S57,2586.89
507221922,Science fiction,C77,S83,4734.51
51,Speech,C71,S07,1506.91
300,Realistic fiction,C31,S58,3642.98
52151,Tall tale,C07,S51,2681.04
795657844,Fairy tale,C60,S68,1026.03
23395657,Fanfiction,C24,S69,3900.27
92,Fiction narrative,C90,S43,4477.52
4,Realistic fiction,C57,S34,3210.98
26711,Horror,C31,S37,3575.96
54,Crime/Detective,C00,S49,2169.81
87821047,Biography/Autobiography,C10,S16,1982.6
454967,Textbook,C66,S84,4413.39
303311504,Speech,C64,S68,3768.47
3501,Mystery,C06,S01,3655.61
858713,Fiction in verse,C79,S23,3888.31
557531,Essay,C15,S78,4526.94
49435,Mythopoeia,C88,S40,2978.56
15598,Classic,C21,S14,203.84
5864,Comic/Graphic Novel,C84,S98,2078.73
148457517,Comic/Graphic Novel,C83,S32,1918.22
881835670,Western,C55,S43,670.59
1110,Fantasy,C68,S77,403.63
56,Classic,C56,S66,2848.15
613,Tall tale,C58,S60,4298.18
0,Western,C95,S26,4887.29
855510711,Crime/Detective,C43,S58,1161.11
74842,Western,C43,S24,4229.55
63,Speech,C55,S05,4380.88
70888,Science fiction,C75,S55,2436.66
3,Folklore,C19,S35,3839.24
8556,Mythology,C07,S67,298.6
18078352,Tall tale,C31,S56,2157.06
1,Fable,C83,S70,3641.22
58733,Mythology,C74,S92,1621.13
1169587,Narrative nonfiction,C79,S30,4734.66
21754153,Comic/Graphic Novel,C00,S08,1201.25
55689,Mythopoeia,C08,S42,2888.51
988969,Essay,C16,S03,835.89
252503464,Science fiction,C11,S04,4121.86
468054543,Fantasy,C95,S71,2964.23
676,Reference book,C20,S93,2303.83
9,Classic,C23,S70,81.11
767,Comic/Graphic Novel,C21,S02,3503.35
633284282,Suspense/Thriller,C14,S76,3598.67
4497,Humor,C24,S80,3265.93
255,Science fiction,C26,S84,3685.62
2998,Mystery,C00,S22,3259.42
0,Textbook,C34,S53,3664.43
6,Fable,C72,S22,4317.24
7495784,Fable,C06,S19,2964.36
343,Fable,C61,S49,2370.36
48115,Folklore,C09,S61,3999.4
393150,Narrative nonfiction,C56,S13,1403.21
69,Tall tale,C17,S60,3447.27
113,Crime/Detective,C61,S48,3001.88
4559779,Humor,C51,S81,1084.49
95,Essay,C01,S37,688.03
0,Crime/Detective,C38,S67,1371.22
20,Humor,C07,S73,1181.02
69294,Legend,C32,S17,4173.01
210351,Crime/Detective,C51,S76,3256.44
377873128,Narrative nonfiction,C35,S58,4256.7
317,Western,C08,S60,1604.52
424709,Fantasy,C57,S28,3333.32
36568961,Western,C20,S14,4335.43
885828478,Classic,C62,S75,3402.87
7544422,Fable,C32,S80,2439.15
611262355,Fable,C82,S46,4103.02
6298,Fantasy,C81,S73,3449.24
1918,Legend,C50,S00,630.7
43795,Humor,C97,S02,1340.73
4176055,Fanfiction,C35,S96,3332.17
7419112,Tall tale,C77,S73,1842.28
3320,Comic/Graphic Novel,C27,S41,4092.83
26,Tall tale,C31,S67,1646.23
2,Legend,C94,S43,1404.75
91161669,Fanfiction,C07,S62,2738.89
292,Fiction in verse,C15,S14,900.98
3756513,Folklore,C14,S15,4631.35
9025010,Biography/Autobiography,C70,S01,4843.85
769,Crime/Detective,C08,S51,1511.74
704526,Biography/Autobiography,C02,S35,1692.02
1733,Fantasy,C62,S37,4248.89
181582,Fanfiction,C24,S16,4885.22
3614,Biography/Autobiography,C35,S72,4711.8
30945262,Biography/Autobiography,C63,S06,4091.67
31249025,Metafiction,C24,S00,859.11
511427,Folklore,C41,S18,3137.19
8700,Reference book,C30,S32,3989.39
8,Reference book,C71,S62,1043.8
172,Fable,C89,S33,2853.23
77950,Speech,C18,S25,2701.53
15128373,Classic,C43,S20,978.3
592027396,Fairy tale,C40,S47,562.0
361393240,Horror,C73,S09,1064.47
30,Essay,C27,S64,669.39
64330,Metafiction,C60,S38,2518.39
1398,Speech,C70,S53,1002.24
417334,Realistic fiction,C82,S41,4492.84
380,Legend,C85,S55,2644.41
19,Humor,C14,S64,2154.5
8467745,Classic,C08,S51,3393.55
6,Crime/Detective,C47,S72,3618.24
6621,Suspense/Thriller,C90,S93,3547.81
7,Essay,C22,S59,1825.39
40112,Narrative nonfiction,C21,S04,2902.84
96247,Historical fiction,C01,S36,3887.29
200,Realistic fiction,C78,S84,3682.14
555497555,Fiction narrative,C76,S04,2425.87
65,Historical fiction,C80,S86,2572.29
4730962,Narrative nonfiction,C26,S08,3720.71
7279141,Horror,C37,S23,3110.56
62129920,Horror,C68,S43,3867.84
723925,Science fiction,C01,S80,3718.81
37762677,Fanfiction,C72,S25,3935.26
45365,Realistic fiction,C48,S31,2073.53
8,Essay,C16,S47,4493.57
69337956,Textbook,C87,S91,3135.92
61,Mythopoeia,C25,S76,1595.18
36542,Essay,C04,S77,4763.23
7424,Biography/Autobiography,C12,S50,1370.65
7,Fairy tale,C72,S07,2841.09
41748,Fiction narrative,C66,S24,1515.74
92,Reference book,C90,S50,2914.09
313,Mystery,C43,S63,4829.63
3,Fiction narrative,C43,S92,994.39
413994060,Essay,C28,S81,3212.87
956889,Science fiction,C91,S24,4738.59
9,Biography/Autobiography,C03,S36,4439.31
64155531,Science fiction,C33,S16,4776.8
312222907,Folklore,C86,S81,888.31
4,Fantasy,C74,S36,4555.57
6592,Suspense/Thriller,C47,S15,4403.22
329,Tall tale,C58,S26,4094.89
46160,Metafiction,C54,S01,4472.33
481649435,Realistic fiction,C83,S26,957.11
982579957,Crime/Detective,C42,S78,1841.03
705716,Fanfiction,C34,S59,2386.27
641992662,Historical fiction,C25,S46,2911.51
78436,Essay,C20,S84,4787.42
74914,Fiction narrative,C26,S23,2524.75
601,Tall tale,C18,S04,1952.11
90988800,Speech,C48,S62,4279.58
1,Short story,C44,S16,2743.99
11867,Classic,C32,S33,3261.99
25271,Metafiction,C34,S64,2498.03
3,Biography/Autobiography,C61,S64,436.88
19704863,Textbook,C58,S33,1481.71
6182,Western,C83,S67,2364.53
4924,Folklore,C25,S07,152.8
4,Realistic fiction,C41,S73,1269.12
2237611,Folklore,C84,S08,2680.73
9212918,Essay,C48,S37,2667.79
7881922,Fanfiction,C72,S64,2901.22
87037258,Horror,C25,S06,3196.89
331758052,Science fiction,C56,S43,3983.82
571,Tall tale,C75,S44,2992.45
890,Humor,C33,S73,3285.52
3754,Essay,C00,S06,4069.18
0,Textbook,C90,S06,3003.01
272680,Mystery,C21,S52,74.31
9527,Textbook,C18,S88,4448.45
442859532,Tall tale,C25,S03,995.11
90934479,Western,C84,S05,72.57
69,Tall tale,C13,S65,361.97
74,Fiction narrative,C02,S66,3666.01
8,Realistic fiction,C90,S25,4493.94
6807,Speech,C95,S42,349.23
4038,Speech,C90,S61,3322.77
60379436,Mythology,C50,S86,1413.87
1214905,Fiction narrative,C33,S80,4825.8
57998,Fanfiction,C23,S48,4849.59
0,Legend,C36,S41,2379.75
1528,Suspense/Thriller,C70,S10,4109.54
4844740,Western,C52,S66,3563.68
9425,Historical fiction,C67,S24,4247.73
88,Fable,C01,S11,2986.93
9,Mystery,C39,S23,4156.79
7,Science fiction,C05,S13,1808.83
5,Fiction narrative,C44,S39,62.83
286,Legend,C82,S40,1476.82
9,Crime/Detective,C75,S81,4069.83
479887,Short story,C16,S67,4665.41
7572,Historical fiction,C58,S86,1761.6
9104760,Fable,C88,S64,3605.26
3,Fiction in verse,C00,S38,3487.14
864910,Reference book,C57,S18,2551.68
234794,Narrative nonfiction,C11,S62,3330.21
639956523,Western,C04,S52,329.08
9751907,Reference book,C34,S96,1675.74
55337,Fiction narrative,C10,S61,1430.67
488,Mystery,C56,S11,3502.88
8,Legend,C44,S52,1113.47
9590129,Tall tale,C25,S43,1612.45
3986,Fiction narrative,C14,S67,3336.66
89271880,Speech,C30,S15,3934.79
494,Crime/Detective,C47,S58,1713.92
85805736,Short story,C33,S72,2735.42
6,Fable,C15,S15,3342.39
5194,Folklore,C66,S92,4800.27
551,Horror,C51,S97,4082.39
8017,Horror,C55,S36,2400.0
77,Crime/Detective,C28,S73,3758.82
47575390,Tall tale,C04,S11,492.59
4,Tall tale,C28,S44,3094.76
4073835,Crime/Detective,C20,S65,3806.1
187253,Mystery,C87,S12,3176.0
49457019,Mythopoeia,C53,S67,4420.47
4506,Humor,C79,S22,2319.61
23582057,Narrative nonfiction,C25,S76,3436.36
7081558,Metafiction,C37,S47,998.17
941588511,Historical fiction,C67,S83,4526.74
832910,Speech,C33,S91,2376.03
975,Historical fiction,C14,S24,162.57
555621,Fanfiction,C40,S44,4679.21
409471,Short story,C17,S54,3188.36
6422349,Essay,C91,S82,2366.01
3383497,Suspense/Thriller,C67,S17,939.47
4313,Classic,C22,S34,1228.66
649,Fiction in verse,C27,S02,758.41
6206936,Humor,C02,S65,3498.94
592621,Speech,C56,S73,4514.69
7474,Fantasy,C82,S97,4880.62
84263464,Textbook,C88,S01,4509.85
49977705,Biography/Autobiography,C90,S70,3782.77
2,Reference book,C70,S00,4543.75
2725,Horror,C30,S13,910.37
816465,Western,C01,S80,242.78
36043,Mythology,C09,S40,2867.37
88,Tall tale,C25,S42,3538.83
484789,Essay,C92,S01,1796.28
8063403,Historical fiction,C22,S31,498.58
862,Reference book,C06,S77,2895.57
248666,Fairy tale,C38,S69,1728.57
76,Fanfiction,C35,S58,4251.21
715,Historical fiction,C04,S07,51.42
330411790,Science fiction,C02,S88,2729.77
832224249,Fairy tale,C46,S91,1840.89
8643436,Fiction narrative,C00,S81,888.76
547944081,Fiction narrative,C24,S48,3538.64
27772749,Horror,C23,S82,493.18
26,Comic/Graphic Novel,C30,S16,1805.95
5719336,Folklore,C61,S68,1907.0
67876,Fable,C52,S02,4612.45
3,Speech,C14,S71,933.91
75332730,Mythology,C85,S46,1777.47
6359,Narrative nonfiction,C73,S56,419.13
1749,Comic/Graphic Novel,C53,S55,4941.25
414494861,Comic/Graphic Novel,C04,S29,1190.64
71393,Classic,C41,S37,535.58
54659,Speech,C76,S22,2875.2
6611,Essay,C62,S88,1361.54
712732,Biography/Autobiography,C80,S43,2596.71
35229,Mystery,C28,S64,2437.22
277,Textbook,C54,S37,2174.55
66556490,Crime/Detective,C42,S44,2850.58
8,Fairy tale,C62,S99,4112.05
85,Mythology,C65,S65,3772.94
401468,Mythology,C50,S37,753.03
27863457,Crime/Detective,C34,S83,789.46
836,Folklore,C34,S23,27.6
5005,Mythology,C10,S52,4002.68
644390,Realistic fiction,C39,S18,4853.15
220,Reference book,C26,S57,505.06
8,Reference book,C61,S25,4498.43
55487,Science fiction,C41,S47,144.93
560823262,Speech,C33,S65,3595.44
27055,Speech,C69,S01,3414.47
2,Fanfiction,C46,S85,3329.69
2928682,Short story,C45,S42,3458.9
52,Mythology,C06,S45,2189.56
2892,Essay,C03,S02,4215.92
7,Realistic fiction,C77,S47,4638.5
3320933,Classic,C82,S72,3714.79
50,Folklore,C27,S64,3171.09
4,Textbook,C40,S89,1396.94
25311927,Fable,C41,S75,3720.52
338855,Western,C50,S80,965.87
249788,Fairy tale,C10,S36,1648.15
258878,Textbook,C47,S13,2712.74
333072,Crime/Detective,C09,S53,3212.88
465,Speech,C00,S55,718.97
95,Crime/Detective,C96,S07,4807.46
838,Humor,C18,S50,4859.2
14,Science fiction,C66,S40,3315.84
85238573,Mythology,C75,S82,3988.72
59924577,Essay,C42,S90,2551.3
88,Fairy tale,C91,S84,3990.95
599,Legend,C46,S89,2179.03
449909798,Fiction in verse,C14,S45,96.13
15,Metafiction,C71,S07,4453.54
8498,Mythopoeia,C17,S27,1660.24
191170,Fanfiction,C92,S06,2895.9
544234375,Realistic fiction,C11,S87,213.14
7618294,Reference book,C68,S77,4509.39
224811,Western,C70,S60,270.04
0,Realistic fiction,C20,S46,2637.41
4,Short story,C27,S35,4469.19
39,Comic/Graphic Novel,C85,S14,1692.37
439424,Short story,C72,S23,4734.7
875736,Fable,C18,S20,929.3
878,Suspense/Thriller,C16,S20,1189.15
199880330,Essay,C07,S64,4258.43
83,Fantasy,C07,S29,3246.59
6,Short story,C74,S41,4573.6
92132754,Suspense/Thriller,C50,S84,3591.83
13,Folklore,C67,S52,1428.79
83,Classic,C78,S52,4071.3
3743,Western,C36,S65,1796.27
662253,Crime/Detective,C87,S70,1092.73
394158,Suspense/Thriller,C64,S32,666.34
111826,Biography/Autobiography,C77,S01,962.49
875310,Crime/Detective,C34,S01,1529.57
75954,Fiction in verse,C94,S50,2680.81
617,Essay,C34,S73,2627.58
939,Horror,C58,S28,3800.6
2807,Folklore,C53,S12,4490.09
748,Realistic fiction,C26,S46,1481.56
5563254,Reference book,C12,S46,4563.42
56,Classic,C86,S10,998.2
5911144,Fantasy,C28,S86,1439.73
212551881,Horror,C36,S73,3959.34
135,Narrative nonfiction,C79,S67,4111.94
18,Biography/Autobiography,C91,S87,467.77
7,Folklore,C56,S03,673.67
283399,Folklore,C89,S88,1402.98
74,Realistic fiction,C27,S57,4418.91
43206569,Fantasy,C72,S01,4517.77
56967,Biography/Autobiography,C15,S73,4925.06
847958142,Horror,C92,S14,2441.37
2039762,Fable,C16,S73,2928.04
3429687,Narrative nonfiction,C88,S62,2716.13
343212,Fairy tale,C18,S71,3991.05
422,Mythology,C26,S53,4593.4
92627297,Fantasy,C96,S21,2777.25
16170960,Essay,C50,S82,4511.92
938116,Fiction narrative,C11,S49,4825.06
778,Essay,C26,S65,855.42
80,Tall tale,C71,S04,3025.14
286828,Metafiction,C67,S51,2919.19
40,Historical fiction,C87,S87,2349.46
22404,Short story,C16,S46,3950.04
36610,Folklore,C69,S08,2231.24
2133993,Mystery,C36,S89,99.55
83859519,Legend,C68,S26,2288.24
45892507,Folklore,C58,S26,2521.37
87,Folklore,C00,S83,618.26
7682,Classic,C25,S77,2322.98
21,Fable,C24,S08,4050.29
5995,Biography/Autobiography,C16,S46,2746.76
1318,Mystery,C58,S72,3605.34
438100,Biography/Autobiography,C37,S37,2310.06
4266,Fable,C11,S40,425.55
6245971,Fantasy,C38,S53,3144.61
361660,Legend,C09,S34,1338.24
421234,Crime/Detective,C01,S61,4676.47
506664,Textbook,C34,S24,446.22
5176532,Fantasy,C42,S42,1050.4
9,Essay,C11,S59,1556.64
13739334,Mythology,C43,S48,713.09
915994,Fantasy,C78,S80,2336.42
112,Crime/Detective,C07,S62,2353.51
55675,Biography/Autobiography,C37,S53,1275.9
68,Fanfiction,C90,S72,2758.27
281195,Metafiction,C12,S24,3454.68
25958721,Mythology,C24,S85,2241.74
94,Science fiction,C02,S84,1050.74
81,Fairy tale,C44,S52,1347.21
857299563,Reference book,C15,S43,4919.13
7908,Textbook,C31,S18,1573.57
4884,Textbook,C08,S01,1237.23
126779185,Textbook,C10,S41,757.85
352,Tall tale,C72,S58,1870.79
380450981,Textbook,C18,S31,2271.34
6184338,Mythology,C38,S11,4461.01
3898,Short story,C35,S77,1928.64
9,Crime/Detective,C65,S63,1015.95
40,Tall tale,C51,S22,3677.62
22,Fairy tale,C84,S13,4002.92
758499707,Horror,C46,S01,401.61
1056937,Fiction in verse,C76,S75,513.29
76328,Mystery,C20,S32,4913.74
7510,Horror,C24,S78,3430.7
289929,Science fiction,C22,S19,3092.5
96700,Fantasy,C19,S24,860.13
3623227,Fiction narrative,C58,S94,2775.13
211077,Fairy tale,C20,S41,3763.76
46130,Legend,C79,S45,3290.56
94,Legend,C15,S85,2847.51
8919,Humor,C57,S84,4786.94
1188,Tall tale,C08,S89,3897.64
351418,Fantasy,C81,S44,10.41
8481797,Metafiction,C15,S50,926.27
864655,Classic,C10,S42,2652.48
56637711,Classic,C10,S65,4818.65
1644342,Essay,C24,S48,1386.71
91243,Historical fiction,C25,S36,4703.16
729341103,Biography/Autobiography,C14,S03,974.02
311129,Metafiction,C07,S80,494.22
72,Science fiction,C21,S81,175.0
16,Humor,C33,S73,2220.56
98811000,Suspense/Thriller,C90,S56,3065.95
65,Humor,C05,S55,2976.61
39642,Metafiction,C32,S12,2850.82
65385,Mythology,C96,S84,3681.14
2216007,Mythopoeia,C86,S09,499.01
14667254,Tall tale,C03,S78,406.64
9467646,Fiction in verse,C59,S16,2243.45
482,Reference book,C45,S33,1513.25
5542,Mythology,C11,S34,3595.11
3,Biography/Autobiography,C16,S20,3491.03
913797,Mythology,C61,S73,4871.55
79147715,Narrative nonfiction,C16,S50,4307.92
501,Crime/Detective,C98,S00,4345.82
795443569,Fable,C15,S55,1530.99
990,Mythology,C37,S82,177.28
6840,Metafiction,C67,S06,796.26
6202,Fiction narrative,C26,S79,3246.86
691931035,Fantasy,C70,S62,371.88
170,Fiction narrative,C46,S88,3309.28
7331327,Fiction narrative,C42,S17,2069.3
0,Mythopoeia,C72,S01,1914.05
8179,Fairy tale,C86,S56,4112.04
7272573,Comic/Graphic Novel,C63,S17,626.02
488599199,Suspense/Thriller,C19,S23,2072.12
36841,Humor,C77,S76,687.59
636211174,Mythology,C16,S38,4714.26
7646,Science fiction,C71,S12,2100.02
889733,Speech,C32,S16,4712.2
5881,Reference book,C68,S14,1626.44
28391209,Mythopoeia,C95,S32,3534.4
13219,Comic/Graphic Novel,C24,S38,2790.99
17,Biography/Autobiography,C19,S83,1460.35
9143327,Horror,C16,S80,546.95
98,Legend,C16,S71,739.3
7,Tall tale,C46,S64,1636.68
7313,Reference book,C80,S82,448.74
725730,Crime/Detective,C13,S42,1606.14
1,Humor,C27,S30,4072.53
477,Folklore,C12,S15,1896.01
