ID,Name,Condition,State,Price
3,Narrative nonfiction,C87,S38,133.42
824255,Fanfiction,C03,S77,3039.36
30944655,Western,C84,S70,4373.54
1,Fanfiction,C26,S66,4929.65
208020,Biography/Autobiography,C47,S52,2196.65
901419,Fantasy,C45,S35,3067.58
2965538,Folklore,C17,S73,3775.1
811088116,Legend,C21,S94,2693.99
630,Reference book,C46,S33,3190.73
7675,Short story,C26,S27,4284.31
5191,Reference book,C22,S56,135.98
2362107,Fiction narrative,C08,S33,513.08
664385268,Fiction in verse,C45,S28,287.68
494,Fanfiction,C06,S04,4776.11
76445996,Short story,C33,S08,1593.38
27919925,Science fiction,C75,S42,3568.21
650977930,Legend,C57,S00,3566.09
8,Realistic fiction,C67,S46,2832.58
1,Speech,C40,S40,4291.97
155447866,Biography/Autobiography,C61,S11,2426.37
3152,Textbook,C61,S45,1137.98
6199268,Mythopoeia,C51,S00,2641.65
474306,Crime/Detective,C16,S41,1892.01
141955,Suspense/Thriller,C98,S32,2914.99
48973425,Mystery,C87,S74,2652.07
32025910,Humor,C74,S55,3501.06
647332783,Biography/Autobiography,C35,S27,2612.64
836,Speech,C59,S16,4087.85
438220,Biography/Autobiography,C12,S95,1199.38
818,Fiction narrative,C58,S41,4866.99
9082,Legend,C67,S74,2071.2
405081930,Realistic fiction,C53,S74,640.77
108561,Science fiction,C97,S15,1447.23
97,Fable,C09,S30,1282.44
171,Legend,C02,S06,1156.38
79482942,Fantasy,C71,S17,3781.31
720,Fairy tale,C08,S35,204.03
5,Biography/Autobiography,C01,S54,3172.96
21949,Fiction narrative,C62,S47,910.03
84793,Realistic fiction,C03,S18,3196.01
117855,Short story,C31,S41,3466.3
649,Fanfiction,C71,S34,4391.3
987671514,Realistic fiction,C74,S90,172.37
817548353,Fantasy,C11,S12,4806.35
64667,Fantasy,C13,S08,1834.79
83378357,Fairy tale,C66,S87,2628.17
319677897,Fiction in verse,C48,S20,1268.87
188,Horror,C70,S53,1193.4
468654048,Tall tale,C26,S68,383.62
2,Western,C36,S26,987.65
325,Fiction in verse,C74,S18,3124.96
392651,Short story,C80,S88,4619.74
4,Humor,C33,S23,3107.03
9195,Fiction in verse,C71,S26,1530.84
80,Fanfiction,C06,S10,2588.17
8625,Science fiction,C64,S34,2008.31
902896,Realistic fiction,C22,S14,815.37
4073,Mythopoeia,C54,S23,816.86
6490152,Reference book,C52,S60,2220.24
33,Horror,C93,S25,3197.57
718872,Fable,C62,S38,898.71
23773515,Suspense/Thriller,C30,S00,1315.49
756635752,Mythology,C70,S97,2559.3
216717,Classic,C28,S31,4953.84
0,Tall tale,C59,S79,4563.25
1979629,Fairy tale,C24,S24,629.19
473,Horror,C53,S41,4095.89
4,Fiction in verse,C70,S70,1896.48
137,Short story,C18,S76,4029.96
95,Classic,C82,S42,3819.15
58,Comic/Graphic Novel,C83,S29,2355.17
735,Legend,C35,S75,4725.11
4,Fiction narrative,C05,S72,2555.66
9,Fanfiction,C85,S01,383.03
371154118,Fanfiction,C14,S73,236.6
453395010,Fiction in verse,C13,S15,794.39
75,Humor,C06,S63,4129.1
35031,Horror,C34,S72,3907.81
29,Humor,C92,S24,4897.84
46203089,Historical fiction,C30,S47,4894.55
657,Science fiction,C15,S77,1844.71
6986,Narrative nonfiction,C78,S34,2502.25
58350,Western,C09,S43,4845.99
796909,Classic,C73,S85,3596.98
86672,Fiction narrative,C27,S35,591.59
14051,Historical fiction,C85,S26,4366.2
90645627,Mystery,C77,S65,3954.34
2,Fanfiction,C50,S52,3643.55
921816,Legend,C01,S18,3708.71
8152,Science fiction,C01,S01,3323.54
906087717,Narrative nonfiction,C25,S65,2690.79
149,Suspense/Thriller,C40,S56,538.79
51,Fiction in verse,C59,S86,2445.99
8747,Suspense/Thriller,C83,S03,1538.54
86017,Essay,C01,S31,4230.3
38202747,Metafiction,C58,S97,320.18
84,Comic/Graphic Novel,C89,S55,870.18
4,Mystery,C45,S00,3245.62
14357435,Short story,C20,S82,1636.69
248,Metafiction,C41,S26,4879.42
316599,Historical fiction,C07,S66,3485.15
53,Fairy tale,C47,S90,4099.21
28404402,Folklore,C83,S71,2159.99
613,Speech,C74,S78,4641.79
710140,Essay,C80,S21,2654.18
917,Horror,C66,S25,834.9
79433716,Reference book,C00,S84,4949.58
643352,Mystery,C84,S24,4410.93
911,Mythology,C81,S66,2328.92
694619,Fantasy,C83,S06,3058.24
395,Classic,C24,S19,4471.14
549,Essay,C97,S21,3614.05
985091891,Humor,C60,S18,1332.33
61889,Fairy tale,C34,S43,4921.3
6058535,Mystery,C54,S51,4693.07
3193,Narrative nonfiction,C63,S63,1340.57
1,Fanfiction,C16,S74,4166.07
64,Science fiction,C63,S37,1902.47
9037,Fiction in verse,C25,S62,3410.41
4381203,Fiction in verse,C81,S64,4130.48
503,Historical fiction,C46,S19,4281.04
2203,Horror,C86,S87,4803.43
2961,Speech,C57,S18,4524.48
1935589,Mythology,C00,S68,775.24
18542,Fiction in verse,C28,S38,4712.41
169690,Legend,C53,S75,1826.51
4707792,Textbook,C12,S35,2263.77
71,Western,C88,S25,823.47
42572880,Tall tale,C74,S34,3683.65
4,Suspense/Thriller,C85,S32,4357.29
8955681,Classic,C14,S36,1059.3
282,Suspense/Thriller,C83,S78,3580.7
428657,Realistic fiction,C38,S84,153.01
7106184,Fantasy,C51,S13,302.12
332,Fable,C45,S16,3262.52
3,Mythology,C46,S12,530.61
90344,Realistic fiction,C41,S75,1498.49
5897811,Fairy tale,C39,S69,4542.03
6342235,Legend,C08,S50,4107.78
280269784,Mythopoeia,C80,S86,2757.69
41198,Fairy tale,C94,S02,4246.36
1755,Folklore,C44,S28,4157.48
72,Classic,C44,S21,4127.09
56373959,Fairy tale,C21,S20,3657.97
17470,Mythology,C11,S66,2405.21
7646927,Metafiction,C45,S39,3098.43
47,Short story,C21,S12,4589.05
2,Humor,C85,S47,660.23
393813203,Fable,C68,S52,1560.43
358151,Legend,C95,S08,1496.1
450317,Mythology,C60,S94,3546.11
2392791,Fanfiction,C65,S76,4793.39
5566,Speech,C86,S81,3240.81
394,Short story,C91,S68,969.76
3020177,Reference book,C92,S39,3143.44
83213,Comic/Graphic Novel,C45,S09,2960.03
1074342,Western,C73,S25,2305.43
7786465,Fable,C21,S65,1707.02
3258,Fiction narrative,C36,S64,4915.55
31879862,Western,C55,S03,1451.99
787475749,Fantasy,C34,S65,143.32
0,Fanfiction,C20,S24,4460.78
5474873,Classic,C86,S23,3415.67
905096585,Fiction in verse,C30,S53,4216.67
665685057,Fiction narrative,C79,S08,1553.38
6,Mythology,C47,S98,3531.35
62832,Mystery,C83,S42,4687.98
308057874,Fable,C39,S32,154.83
76,Short story,C67,S38,306.14
535746,Fantasy,C58,S90,4208.85
423795,Humor,C57,S29,1583.58
2397,Suspense/Thriller,C15,S78,2919.81
489251311,Mystery,C27,S98,4473.37
4,Fiction narrative,C01,S14,817.58
94,Textbook,C94,S74,3044.74
768,Legend,C97,S04,4528.85
32,Fanfiction,C31,S23,641.4
73939419,Classic,C37,S48,299.56
69750,Fable,C34,S84,4914.38
465374893,Historical fiction,C14,S63,1770.79
86242386,Mystery,C44,S54,3631.2
23439298,Fiction in verse,C86,S74,2421.65
156,Realistic fiction,C40,S11,3633.69
714200,Narrative nonfiction,C43,S66,1529.7
896045,Mythopoeia,C58,S32,4659.79
9788781,Essay,C27,S40,1880.37
46191,Textbook,C72,S61,3331.43
28437988,Folklore,C61,S46,1094.28
0,Fanfiction,C05,S18,4398.36
7209734,Folklore,C02,S33,115.62
1,Fairy tale,C75,S61,1577.22
7,Reference book,C01,S50,126.77
2233,Science fiction,C44,S07,1563.49
424,Mystery,C34,S25,3098.5
1,Reference book,C24,S25,2028.83
295982,Fable,C77,S51,2098.77
7,Fairy tale,C54,S81,590.14
1,Metafiction,C10,S41,2626.26
20811495,Legend,C36,S62,4289.49
36082,Legend,C29,S06,746.95
6890963,Classic,C30,S75,3705.74
864,Humor,C70,S83,4575.89
80,Horror,C04,S78,4134.39
6973,Folklore,C48,S53,894.42
833041003,Mythopoeia,C53,S74,2272.71
340,Crime/Detective,C73,S65,2004.27
72,Fairy tale,C99,S00,3406.8
36,Mystery,C73,S17,632.96
6035,Fable,C00,S16,553.77
45,Western,C33,S45,2688.52
3,Fiction in verse,C56,S54,188.54
915814470,Essay,C80,S85,669.37
17,Realistic fiction,C05,S70,3687.39
8,Realistic fiction,C77,S26,4702.71
1948089,Fiction narrative,C39,S79,1579.11
78286444,Short story,C99,S21,198.74
697571,Textbook,C66,S82,4185.35
6623917,Speech,C14,S46,1694.0
927264690,Suspense/Thriller,C42,S62,4867.1
7779,Mythology,C15,S75,74.4
32294605,Textbook,C12,S57,3709.46
75,Realistic fiction,C20,S42,2290.85
616292,Mystery,C96,S54,814.71
60637371,Narrative nonfiction,C81,S77,1931.02
160002,Fiction in verse,C33,S47,2251.25
98142150,Textbook,C77,S96,1993.51
7110244,Textbook,C67,S81,353.81
4146544,Folklore,C52,S99,2707.26
6,Comic/Graphic Novel,C45,S40,1068.53
548492739,Humor,C60,S63,2328.66
760,Science fiction,C22,S39,465.97
586,Fairy tale,C95,S23,328.07
72899,Fanfiction,C93,S81,3569.11
0,Fable,C37,S57,485.33
3,Legend,C71,S74,4769.52
83824,Fable,C00,S87,2552.46
70,Western,C53,S27,2024.51
613037,Suspense/Thriller,C01,S15,2303.12
94,Short story,C53,S25,1083.68
2515206,Tall tale,C28,S04,1479.92
845,Fanfiction,C08,S30,4107.35
36333,Fiction narrative,C82,S13,3093.55
150744162,Historical fiction,C39,S74,1512.12
17774696,Speech,C61,S18,1991.89
3355906,Legend,C76,S47,3141.95
69796,Mythology,C24,S12,914.46
15908,Science fiction,C55,S16,1402.15
624686,Mythopoeia,C07,S54,1010.88
314,Fantasy,C02,S11,2178.94
6,Humor,C72,S09,4205.9
8658,Fairy tale,C19,S24,1204.91
9,Crime/Detective,C72,S88,3831.84
4,Fable,C63,S82,2332.04
862,Metafiction,C70,S78,3027.14
6372,Fiction in verse,C12,S26,2651.33
8492517,Essay,C85,S25,1196.34
322973945,Short story,C91,S85,2659.09
94,Essay,C45,S12,131.72
7367,Textbook,C00,S73,3813.38
4703592,Western,C73,S18,3610.86
4,Fantasy,C10,S30,3843.04
30,Mythopoeia,C16,S71,1100.93
451,Crime/Detective,C21,S61,733.44
15019,Comic/Graphic Novel,C51,S21,2310.22
54891598,Fiction narrative,C64,S77,3151.54
523517133,Legend,C28,S03,2301.89
910744083,Fable,C85,S64,3870.96
60975,Humor,C38,S57,4413.19
519252,Textbook,C94,S40,4952.33
851145,Humor,C31,S65,1850.28
417,Fantasy,C92,S44,4000.89
24803,Metafiction,C17,S63,2101.41
304,Horror,C11,S75,1673.0
176025699,Western,C71,S14,358.76
19840,Legend,C82,S12,4215.8
4,Horror,C94,S81,4706.55
2979,Narrative nonfiction,C62,S56,2933.12
55387,Mythology,C32,S70,4820.78
326,Speech,C14,S82,4311.83
736866740,Biography/Autobiography,C91,S88,3307.69
541512,Reference book,C31,S38,209.25
301855,Comic/Graphic Novel,C54,S41,2759.24
611592,Biography/Autobiography,C81,S22,2400.2
2071,Biography/Autobiography,C78,S33,1766.73
67822,Essay,C55,S46,3254.87
641,Mythopoeia,C08,S52,1067.09
16336,Fanfiction,C13,S48,3885.15
89185610,Realistic fiction,C30,S46,748.13
118957846,Crime/Detective,C10,S52,1190.2
9661016,Mythology,C30,S69,2725.05
34236,Short story,C15,S05,1185.05
670,Suspense/Thriller,C77,S83,1337.99
96761262,Classic,C38,S28,2584.86
90,Folklore,C86,S35,4419.02
129,Tall tale,C87,S07,1017.47
84244,Horror,C65,S74,4304.18
21557294,Metafiction,C85,S67,4083.49
323655179,Legend,C15,S63,4036.34
4,Metafiction,C72,S01,3609.34
72626,Short story,C90,S86,2999.55
574384,Crime/Detective,C57,S60,3607.82
99903960,Reference book,C18,S84,1579.14
362328,Narrative nonfiction,C10,S23,2711.16
590,Fanfiction,C60,S69,500.85
8,Folklore,C85,S74,348.75
6151128,Legend,C57,S09,912.38
185324,Short story,C73,S13,1625.32
5,Speech,C56,S85,4476.41
3,Speech,C24,S51,2569.44
890,Narrative nonfiction,C73,S42,678.61
13,Historical fiction,C33,S60,1001.63
919,Textbook,C05,S55,3218.68
6310,Comic/Graphic Novel,C10,S82,2763.07
523,Mythopoeia,C72,S07,1313.27
86423819,Legend,C85,S92,3762.06
718716,Crime/Detective,C87,S05,2040.29
941009,Mystery,C86,S67,1515.25
78642,Folklore,C14,S42,1083.41
264,Mythology,C53,S56,237.8
350210,Metafiction,C23,S35,2296.97
93,Comic/Graphic Novel,C10,S85,1879.32
814070516,Biography/Autobiography,C65,S81,4532.59
277,Comic/Graphic Novel,C52,S78,2329.04
6240665,Legend,C27,S69,1901.72
794222,Mythology,C63,S04,3190.76
1,Narrative nonfiction,C79,S56,2299.76
4033721,Narrative nonfiction,C11,S78,973.35
7967974,Narrative nonfiction,C95,S87,3874.65
2,Fanfiction,C61,S20,2235.48
273,Essay,C67,S55,2215.17
3,Legend,C65,S41,131.6
944,Fanfiction,C42,S53,4765.47
2739784,Historical fiction,C77,S95,2389.75
4,Biography/Autobiography,C60,S74,4264.26
173716567,Realistic fiction,C09,S57,4817.51
88,Mythopoeia,C40,S87,4315.33
25491,Fanfiction,C76,S30,2090.61
538834690,Mystery,C82,S22,1880.53
383174496,Suspense/Thriller,C55,S73,4359.79
8,Science fiction,C36,S89,1070.76
70465168,Essay,C57,S22,1112.33
650495243,Mythology,C50,S86,4467.16
266365531,Fairy tale,C56,S29,661.35
557806,Tall tale,C86,S46,406.65
772,Tall tale,C27,S26,191.52
69634,Reference book,C31,S43,907.09
9763,Realistic fiction,C98,S13,4039.46
441,Comic/Graphic Novel,C27,S00,2622.81
84971,Western,C12,S65,4688.97
91,Western,C82,S74,1802.42
6115020,Suspense/Thriller,C74,S47,981.44
19076,Metafiction,C03,S10,2483.77
1871074,Fairy tale,C31,S10,1039.64
747,Classic,C89,S71,908.27
6,Mythology,C46,S45,478.73
5,Fable,C18,S73,2166.18
6,Horror,C85,S64,3363.38
178671165,Short story,C61,S32,4837.16
853443171,Realistic fiction,C77,S76,3660.96
69478521,Reference book,C57,S02,4465.62
41572039,Essay,C83,S46,3087.8
488,Mythology,C15,S88,2309.06
2607823,Western,C81,S80,2942.09
2898,Realistic fiction,C02,S53,3429.75
3794,Fanfiction,C50,S23,3311.76
0,Fantasy,C41,S24,1547.94
41167,Science fiction,C61,S85,4364.86
22650560,Narrative nonfiction,C30,S52,1506.61
228,Suspense/Thriller,C93,S48,3387.75
90,Fiction in verse,C47,S55,143.86
9123,Metafiction,C95,S35,1198.99
184,Metafiction,C91,S27,547.3
5867,Mystery,C63,S21,343.05
3185813,Historical fiction,C53,S38,1563.68
4320,Tall tale,C24,S67,529.03
78236690,Fable,C53,S38,4400.48
51618962,Mythology,C22,S52,3143.27
98,Textbook,C56,S09,2344.34
59290329,Speech,C61,S34,4867.04
110933,Mystery,C32,S11,3195.93
6,Science fiction,C23,S52,2576.04
19020531,Fiction narrative,C78,S51,4141.1
5937629,Essay,C42,S99,4794.62
24,Fiction in verse,C17,S75,1395.24
1935616,Mythology,C70,S54,1440.89
5,Legend,C73,S77,3722.84
6394978,Fiction in verse,C54,S28,2880.97
5855,Mythopoeia,C24,S50,226.29
88979,Fiction narrative,C57,S53,495.4
588,Fanfiction,C62,S26,3686.19
65883232,Comic/Graphic Novel,C25,S73,4624.92
44220932,Mystery,C94,S01,2741.07
48288242,Fantasy,C54,S54,1540.8
96665287,Tall tale,C67,S66,3148.5
20328288,Suspense/Thriller,C22,S11,205.66
609023,Horror,C30,S82,2102.65
234695,Essay,C12,S23,3959.17
440,Historical fiction,C40,S23,2578.34
2588215,Realistic fiction,C04,S74,1802.43
1,Historical fiction,C62,S85,1712.25
78,Comic/Graphic Novel,C36,S93,905.96
53444057,Textbook,C45,S77,3425.29
3,Crime/Detective,C22,S89,3329.17
7071018,Tall tale,C25,S70,3480.91
8640,Science fiction,C14,S43,4639.87
446911,Textbook,C90,S55,1571.48
4547,Fiction in verse,C67,S30,2472.93
6,Essay,C93,S33,4665.62
5,Classic,C34,S51,1014.68
648885,Historical fiction,C58,S04,4860.62
86464468,Science fiction,C51,S42,4150.57
613932953,Textbook,C94,S71,90.7
971,Reference book,C55,S24,2249.6
594130,Textbook,C22,S25,4284.79
8,Speech,C04,S80,4202.21
64071,Comic/Graphic Novel,C48,S10,4441.8
32,Short story,C51,S20,3758.08
166,Realistic fiction,C84,S61,3564.62
83093,Fable,C71,S82,1398.27
42081323,Fantasy,C34,S50,2200.74
49,Narrative nonfiction,C00,S18,2603.5
1801,Classic,C73,S69,3211.1
95,Reference book,C33,S68,2486.07
11,Historical fiction,C72,S82,2939.18
85248336,Humor,C13,S40,726.62
365603669,Suspense/Thriller,C07,S21,3935.66
88707,Mystery,C31,S35,2246.26
9712,Metafiction,C54,S68,2183.11
351839,Short story,C39,S43,2301.32
659,Narrative nonfiction,C83,S60,2996.98
511,Fable,C70,S34,3770.87
493,Mythology,C66,S11,1714.23
4682,Reference book,C63,S56,1227.36
45909,Textbook,C11,S70,2119.89
5,Fairy tale,C62,S02,206.44
4061,Mystery,C40,S96,2232.41
509925,Fantasy,C44,S45,434.88
4227,Comic/Graphic Novel,C33,S54,1170.55
284284,Realistic fiction,C74,S70,2678.62
2867871,Metafiction,C82,S61,4827.01
165798620,Essay,C06,S10,3180.45
2457,Realistic fiction,C93,S00,1161.91
36,Speech,C48,S10,1652.38
341,Narrative nonfiction,C59,S07,958.66
981553,Fanfiction,C48,S91,574.44
5793616,Legend,C90,S36,138.23
35365947,Mystery,C51,S38,3800.25
84793,Humor,C95,S25,396.94
94086,Essay,C81,S82,3087.94
706,Historical fiction,C46,S42,4416.89
7529587,Tall tale,C50,S96,1076.82
60,Fantasy,C05,S90,4634.43
86348,Narrative nonfiction,C34,S22,2789.26
9377794,Mystery,C83,S57,751.13
7314736,Reference book,C98,S72,3106.11
78179,Horror,C25,S72,915.57
49045018,Biography/Autobiography,C01,S28,2042.98
485994676,Historical fiction,C15,S60,1675.88
6647375,Realistic fiction,C26,S11,4406.87
2,Fairy tale,C06,S74,1870.11
93,Essay,C87,S87,1684.22
1930,Historical fiction,C65,S70,2177.92
67,Folklore,C03,S77,4798.24
3617,Mythopoeia,C67,S23,2000.4
537187376,Metafiction,C30,S88,4205.26
83,Classic,C30,S84,586.28
17624,Legend,C66,S59,2048.22
50,Horror,C41,S12,2197.69
95,Comic/Graphic Novel,C29,S04,4221.71
133662168,Comic/Graphic Novel,C66,S61,615.2
43,Classic,C24,S90,604.57
8632,Reference book,C25,S66,850.47
974321265,Historical fiction,C55,S41,2263.33
17,Mythopoeia,C78,S88,233.7
93322,Classic,C28,S46,4732.66
1581512,Legend,C12,S80,933.44
57782,Speech,C28,S43,1179.29
4,Reference book,C38,S72,801.09
53,Metafiction,C87,S48,4619.29
134582,Comic/Graphic Novel,C46,S39,3015.01
65336542,Western,C85,S70,2223.81
9724033,Textbook,C16,S31,2848.11
5,Fiction narrative,C51,S18,49.41
608875,Realistic fiction,C32,S19,2135.23
727094771,Folklore,C65,S87,405.51
569,Tall tale,C20,S49,807.01
9684,Short story,C07,S82,2314.26
704,Reference book,C00,S18,851.23
672904,Fantasy,C68,S78,3177.42
18830203,Comic/Graphic Novel,C52,S45,4070.89
724,Humor,C68,S04,3946.02
900,Fiction narrative,C31,S80,4746.94
937687,Mystery,C03,S02,1486.81
6339,Metafiction,C69,S40,2140.54
55168,Biography/Autobiography,C21,S40,458.55
3,Classic,C25,S26,1059.16
1532696,Folklore,C46,S66,1011.35
5272,Legend,C98,S51,4376.52
32184,Biography/Autobiography,C22,S16,2560.3
7,Historical fiction,C25,S51,741.57
9337250,Short story,C22,S18,359.69
902,Fiction in verse,C92,S46,3061.85
449,Narrative nonfiction,C55,S82,751.46
918,Fanfiction,C08,S23,2537.68
94,Crime/Detective,C10,S87,3513.17
5341,Metafiction,C75,S47,252.13
33,Mythopoeia,C62,S88,798.74
6954915,Textbook,C77,S09,3249.39
913194,Crime/Detective,C91,S48,2593.9
85,Science fiction,C82,S83,2300.05
75563,Biography/Autobiography,C40,S53,4038.63
945440468,Essay,C73,S41,3256.65
30125412,Suspense/Thriller,C19,S27,611.89
13,Crime/Detective,C41,S18,2592.85
53154322,Horror,C35,S88,4799.47
653301103,Tall tale,C43,S05,4244.92
3,Mystery,C17,S00,2773.7
6803780,Horror,C57,S23,808.3
1,Biography/Autobiography,C40,S25,1412.44
146309,Fantasy,C31,S75,4757.66
6,Fairy tale,C47,S25,2461.74
1418818,Fable,C58,S94,3586.74
35,Historical fiction,C37,S52,3827.62
114760,Western,C60,S33,752.27
1,Textbook,C35,S18,460.7
912,Short story,C66,S74,1875.57
260815769,Historical fiction,C02,S32,1723.74
20,Essay,C66,S62,290.31
3,Fable,C15,S16,1886.07
33391,Tall tale,C65,S28,3281.0
280,Fairy tale,C16,S53,1236.8
80769,Horror,C32,S50,1908.82
42602,Folklore,C28,S09,4717.83
377867989,Legend,C87,S42,4179.93
381,Metafiction,C16,S18,3960.48
7527881,Reference book,C01,S34,463.19
397459,Metafiction,C58,S78,4905.06
13,Fiction in verse,C57,S70,2969.74
5,Mystery,C98,S10,1680.37
2917,Mythology,C28,S42,4317.61
106501,Biography/Autobiography,C33,S56,3219.74
55100276,Mythopoeia,C54,S12,4702.85
41,Mythopoeia,C30,S05,2456.9
99278,Essay,C09,S58,4447.99
9663,Speech,C14,S11,3244.77
284,Reference book,C44,S05,912.43
802,Fantasy,C29,S36,574.44
97056897,Fiction in verse,C23,S93,52.29
79888,Speech,C75,S79,4520.96
371405,Realistic fiction,C40,S51,2536.61
8,Reference book,C32,S64,2160.73
605459,Fiction narrative,C89,S39,1587.25
840,Mythopoeia,C20,S86,1256.53
1683361,Textbook,C06,S00,4351.89
1970747,Fiction in verse,C90,S29,4216.29
486746631,Fanfiction,C45,S82,4199.81
41258938,Comic/Graphic Novel,C12,S98,2969.73
7167,Fiction narrative,C10,S64,2801.39
1,Tall tale,C26,S86,1025.87
7980,Mystery,C13,S17,423.89
61,Comic/Graphic Novel,C62,S50,4338.79
27,Fable,C51,S30,3485.87
85143,Fantasy,C79,S26,2549.08
643,Fable,C63,S12,899.41
73479746,Mystery,C86,S09,3492.72
3,Fiction narrative,C09,S43,901.84
9881919,Classic,C83,S14,4170.06
22454128,Fiction in verse,C02,S60,30.58
8,Mythology,C74,S28,4424.01
57937,Legend,C72,S56,596.22
5427,Essay,C03,S30,4346.68
929239,Folklore,C59,S36,2137.71
598,Tall tale,C72,S77,3460.96
710,Fantasy,C12,S81,4106.88
283514124,Biography/Autobiography,C02,S47,4109.77
727282778,Horror,C13,S22,4709.68
15182232,Reference book,C49,S73,1421.89
775488,Biography/Autobiography,C34,S00,2717.32
8,Fanfiction,C75,S43,3217.59
90505081,Suspense/Thriller,C73,S33,3104.3
178742,Mystery,C61,S57,1154.52
203578,Metafiction,C84,S24,1416.73
612,Essay,C42,S55,2258.82
937906794,Comic/Graphic Novel,C75,S27,1617.38
84038873,Suspense/Thriller,C17,S84,3906.66
6208,Folklore,C17,S98,2177.12
43324,Reference book,C66,S04,1422.24
682,Reference book,C17,S74,4282.0
1009032,Classic,C24,S13,3581.98
38,Reference book,C85,S05,1721.93
4029,Short story,C89,S32,1817.08
605365602,Folklore,C79,S82,2480.15
32773866,Textbook,C81,S20,4190.21
185076014,Mythopoeia,C92,S92,1435.29
897252165,Textbook,C14,S00,1383.23
19718,Speech,C38,S28,2978.78
23396,Mystery,C21,S91,2678.74
94612791,Classic,C77,S16,2182.19
26306512,Fiction in verse,C31,S89,3593.19
84771020,Realistic fiction,C91,S16,3019.24
584436,Comic/Graphic Novel,C84,S45,170.18
989137,Narrative nonfiction,C14,S38,4718.98
724646485,Mythology,C53,S01,2003.98
1,Suspense/Thriller,C42,S33,3568.52
450574,Mythopoeia,C03,S13,1095.21
822815,Tall tale,C52,S34,3970.15
6267,Fiction narrative,C90,S42,1897.87
657904,Realistic fiction,C76,S46,2982.01
5,Metafiction,C31,S70,3751.64
9711,Crime/Detective,C76,S98,1877.53
5804,Western,C44,S31,2573.24
8206,Folklore,C11,S94,2876.31
6359329,Tall tale,C18,S65,1377.06
85,Fiction narrative,C81,S00,4006.55
55170729,Humor,C11,S39,3226.06
652895713,Crime/Detective,C12,S29,1424.56
588307207,Fantasy,C51,S73,44.77
3,Western,C23,S16,4337.2
6,Speech,C81,S66,335.35
741328,Mystery,C46,S71,2714.99
15815817,Folklore,C58,S91,2535.02
71186184,Fantasy,C75,S03,2120.23
38795767,Mystery,C84,S02,3654.33
39,Realistic fiction,C74,S49,1367.79
4915017,Realistic fiction,C83,S67,4918.55
6375,Reference book,C68,S36,2779.78
1,Tall tale,C84,S00,3715.07
373451,Realistic fiction,C09,S66,708.55
665584902,Comic/Graphic Novel,C82,S15,1736.3
5,Legend,C75,S50,3373.2
40311,Biography/Autobiography,C78,S08,3543.09
0,Mythology,C28,S60,586.08
5214200,Science fiction,C20,S89,4652.98
380805,Historical fiction,C44,S11,1449.34
195038182,Science fiction,C60,S45,4214.83
52946602,Textbook,C24,S77,329.93
2,Fiction narrative,C98,S35,899.65
5559311,Science fiction,C72,S90,1458.11
9124350,Essay,C08,S00,87.99
74,Horror,C41,S32,2898.13
63652,Comic/Graphic Novel,C54,S69,4336.26
74565752,Mythology,C37,S14,1526.55
35503351,Mystery,C83,S73,4829.04
9855609,Crime/Detective,C34,S76,1908.95
137692009,Science fiction,C50,S82,4129.83
763237,Folklore,C22,S15,1597.85
536,Historical fiction,C79,S42,3589.89
0,Mythopoeia,C90,S61,3244.87
85209072,Classic,C64,S86,4721.52
27746110,Classic,C58,S23,920.28
682,Crime/Detective,C37,S24,542.78
0,Suspense/Thriller,C51,S22,4909.36
4624116,Realistic fiction,C71,S35,3368.12
2104,Biography/Autobiography,C47,S02,803.37
57942145,Science fiction,C77,S17,2817.4
63,Short story,C57,S94,2036.43
76881,Metafiction,C03,S88,1256.8
793161062,Tall tale,C56,S35,1325.05
2952,Suspense/Thriller,C00,S68,2381.62
690,Western,C83,S16,3625.6
65051745,Narrative nonfiction,C36,S70,632.27
987971004,Biography/Autobiography,C47,S18,1955.75
876,Historical fiction,C50,S79,4778.99
9617,Science fiction,C02,S65,1845.75
456788,Fairy tale,C78,S98,4364.94
157,Classic,C28,S48,1518.02
5098603,Fiction in verse,C78,S81,3627.92
16792650,Textbook,C08,S23,3271.87
395,Horror,C86,S51,3953.87
767,Legend,C50,S80,2881.06
4449598,Classic,C94,S38,3858.99
53565,Textbook,C04,S17,1330.83
279,Tall tale,C12,S54,3882.75
79,Fairy tale,C42,S08,1765.26
6977668,Mythopoeia,C59,S03,1681.07
3,Fantasy,C72,S41,334.02
7,Historical fiction,C47,S33,1502.42
5138,Narrative nonfiction,C33,S10,2037.87
5089,Folklore,C56,S43,658.29
334544,Science fiction,C80,S64,4341.5
3309,Horror,C21,S36,2685.5
37,Speech,C98,S28,2782.29
43,Mythopoeia,C88,S32,3211.77
496327,Essay,C72,S32,1788.05
714075394,Western,C24,S62,1021.77
525244,Folklore,C75,S88,2772.76
772,Fairy tale,C91,S57,3621.51
477647725,Suspense/Thriller,C65,S22,4744.33
6,Classic,C65,S93,3477.53
563859,Mythopoeia,C73,S88,1301.0
5744972,Narrative nonfiction,C72,S56,381.34
5314,Horror,C34,S66,3495.42
96026796,Horror,C73,S89,4332.07
7897,Western,C22,S26,762.91
1879,Fairy tale,C72,S88,1583.99
884501130,Folklore,C34,S61,2065.1
24,Speech,C36,S57,299.23
73,Essay,C90,S72,3386.57
998302,Biography/Autobiography,C43,S03,4497.19
