ID,Name,Condition,State,Price
645515,Fiction narrative,C83,S83,1780.5
8,Comic/Graphic Novel,C14,S63,3868.75
7,Fantasy,C24,S36,2966.74
71,Fanfiction,C21,S76,1456.05
361,Tall tale,C96,S55,893.29
33,Fairy tale,C66,S62,1185.5
208,Science fiction,C83,S82,2056.82
773081,Horror,C74,S37,4558.09
1,Suspense/Thriller,C74,S46,2731.11
383183,Biography/Autobiography,C73,S18,467.81
235,Western,C83,S36,2149.88
966677,Realistic fiction,C87,S55,867.64
40,Mythology,C76,S73,1354.03
21946135,Biography/Autobiography,C58,S33,4205.49
567621876,Legend,C18,S77,3740.53
505513,Textbook,C52,S48,2322.85
72338,Short story,C68,S98,2650.75
33,Crime/Detective,C64,S56,3069.04
3316240,Textbook,C51,S29,844.49
521595657,Fanfiction,C39,S57,2543.75
14834735,Metafiction,C72,S56,2338.02
52676656,Biography/Autobiography,C11,S38,4466.14
23500,Biography/Autobiography,C38,S06,3703.92
46794138,Fiction narrative,C75,S86,1710.05
348706704,Realistic fiction,C71,S58,1242.87
6556477,Classic,C71,S37,601.89
69,Western,C37,S33,1611.5
58165,Tall tale,C07,S90,1795.04
722,Fiction in verse,C69,S46,3137.46
46235211,Legend,C45,S24,1130.94
1,Essay,C64,S14,3254.55
90,Biography/Autobiography,C43,S20,3837.23
594,Fable,C56,S39,4323.91
16961634,Biography/Autobiography,C88,S29,1477.4
330936,Fiction in verse,C21,S13,4170.47
6,Textbook,C37,S53,4133.03
596836,Suspense/Thriller,C44,S46,4194.76
674,Narrative nonfiction,C98,S15,3862.96
86,Fantasy,C21,S25,674.77
6865673,Mystery,C84,S55,3531.94
738944,Biography/Autobiography,C03,S15,2248.76
540803,Western,C61,S73,2932.72
1033023,Western,C32,S30,1945.92
81867,Fanfiction,C63,S77,4908.35
351,Classic,C27,S71,4186.58
2992482,Realistic fiction,C70,S56,1474.41
2483600,Speech,C87,S52,4754.49
609242686,Realistic fiction,C90,S75,4243.44
429,Mythopoeia,C84,S04,2046.01
672237,Science fiction,C60,S35,927.9
82354,Horror,C67,S36,111.3
43232,Narrative nonfiction,C66,S84,2942.42
777971072,Crime/Detective,C47,S32,2125.31
746,Fairy tale,C73,S25,2465.86
2896,Short story,C53,S73,1475.62
75,Metafiction,C78,S32,1825.42
8513,Short story,C83,S35,4739.25
70,Metafiction,C54,S94,3449.17
3564,Fantasy,C84,S20,1253.78
8,Realistic fiction,C40,S42,4449.08
77831866,Suspense/Thriller,C10,S44,3325.25
54,Speech,C08,S40,95.92
847124,Crime/Detective,C27,S31,3457.07
588949,Textbook,C70,S00,484.92
576647,Essay,C73,S58,608.96
42408770,Western,C70,S17,488.24
408751,Fairy tale,C83,S81,4000.09
404,Mythopoeia,C17,S88,3756.56
20,Legend,C86,S09,3138.69
126058840,Fantasy,C02,S05,2863.32
71886,Crime/Detective,C80,S14,3979.75
119,Science fiction,C89,S12,1629.06
26959,Classic,C30,S29,2299.0
790,Speech,C29,S40,348.79
2990783,Narrative nonfiction,C72,S55,2893.36
770840853,Historical fiction,C65,S58,3732.45
34670,Fanfiction,C46,S22,1977.73
3,Narrative nonfiction,C97,S24,2455.66
1669204,Speech,C58,S96,168.42
3346207,Legend,C83,S43,3411.83
4513491,Metafiction,C47,S62,2404.0
639,Crime/Detective,C32,S28,572.8
7803109,Horror,C51,S31,1844.71
424503691,Fiction in verse,C33,S70,4468.29
911,Metafiction,C42,S82,315.29
443962,Biography/Autobiography,C46,S57,4347.68
4819201,Realistic fiction,C60,S11,3623.11
93,Fantasy,C43,S90,2683.51
930353668,Science fiction,C12,S58,364.01
157474,Humor,C82,S77,2924.49
5237660,Biography/Autobiography,C57,S23,13.84
152,Short story,C58,S99,1653.68
3,Crime/Detective,C71,S05,1417.88
4907,Suspense/Thriller,C42,S35,1841.28
9572,Tall tale,C72,S92,1145.26
11517017,Fanfiction,C63,S89,3519.81
100948,Speech,C45,S36,4843.69
1265316,Fiction in verse,C88,S37,338.58
726990341,Legend,C37,S88,3553.86
21,Fantasy,C22,S77,4323.84
768279,Short story,C13,S44,3454.8
5,Tall tale,C62,S57,4788.36
1422,Essay,C94,S00,3688.32
4,Comic/Graphic Novel,C04,S74,2377.33
50331,Humor,C68,S13,12.41
17,Fable,C43,S57,3088.37
1666916,Mythopoeia,C76,S95,1354.21
61140141,Crime/Detective,C20,S38,2145.62
855468,Fantasy,C72,S45,659.2
262611619,Realistic fiction,C46,S31,4535.44
119,Folklore,C70,S25,2691.83
2,Mythopoeia,C36,S17,2855.56
6567028,Fanfiction,C58,S50,1734.14
31,Essay,C52,S60,913.32
2,Textbook,C41,S42,343.52
54401,Textbook,C56,S01,3984.66
8083,Biography/Autobiography,C33,S87,1806.21
8,Fanfiction,C53,S64,3108.78
943,Textbook,C18,S18,3607.58
4720202,Legend,C79,S85,2230.59
607935,Mythology,C77,S40,238.9
6,Mythopoeia,C85,S14,1737.32
51135307,Biography/Autobiography,C16,S94,2401.89
3604116,Horror,C05,S31,2812.68
55342765,Biography/Autobiography,C70,S12,2260.13
9874848,Horror,C75,S59,1420.42
34612511,Biography/Autobiography,C79,S03,4669.88
86247326,Science fiction,C03,S46,3711.95
8852894,Fairy tale,C62,S71,4246.95
49216,Mystery,C42,S75,815.39
44,Mythology,C96,S00,977.66
722062,Humor,C70,S66,3476.21
56030,Historical fiction,C13,S24,3981.38
7536479,Fantasy,C75,S58,1711.01
930295136,Fanfiction,C30,S18,3183.43
487,Classic,C61,S47,2746.09
87,Mystery,C86,S31,4773.1
946828,Western,C88,S65,4452.75
71140,Essay,C02,S56,918.0
639627,Science fiction,C01,S22,2762.85
617042,Fairy tale,C83,S66,4021.5
62313,Reference book,C35,S27,339.28
935855792,Crime/Detective,C82,S74,2388.52
29,Fiction in verse,C27,S16,3056.97
925038719,Historical fiction,C93,S53,3772.58
157,Classic,C01,S26,3284.8
89,Western,C16,S75,4552.99
58212923,Realistic fiction,C04,S64,4041.06
13060,Short story,C32,S43,2142.16
44,Fiction in verse,C16,S77,4254.13
9,Fairy tale,C40,S58,3072.68
76689306,Metafiction,C26,S18,3334.28
95386,Biography/Autobiography,C82,S52,1153.79
28891190,Short story,C44,S38,222.88
87,Mythopoeia,C27,S72,2565.43
3,Humor,C43,S22,4688.21
27571575,Horror,C20,S25,980.52
986199,Western,C76,S57,2911.04
3245,Mythology,C26,S64,1651.6
653402,Fiction in verse,C50,S04,3159.8
60082176,Mystery,C92,S84,419.12
44643277,Legend,C26,S81,798.9
5,Classic,C06,S48,2362.6
48683638,Speech,C09,S31,1070.48
61906768,Western,C72,S73,865.12
6347560,Fiction in verse,C92,S12,536.6
23,Fairy tale,C62,S76,1746.39
891271881,Crime/Detective,C08,S38,3691.29
20039,Fanfiction,C02,S24,4326.51
596526,Science fiction,C53,S00,1529.14
37,Mythology,C81,S84,3859.22
621,Mythology,C52,S60,107.76
191949623,Horror,C92,S72,1426.5
67,Fantasy,C56,S73,4057.87
1293817,Metafiction,C28,S27,1802.5
563,Mystery,C06,S62,2555.13
7682124,Realistic fiction,C03,S81,3650.1
0,Historical fiction,C18,S84,394.68
89628731,Realistic fiction,C08,S76,728.81
70607,Realistic fiction,C60,S28,4471.75
9552956,Fairy tale,C64,S74,4714.02
21322566,Suspense/Thriller,C87,S24,3998.58
302772723,Historical fiction,C71,S41,4414.27
61179,Comic/Graphic Novel,C16,S55,2744.55
573998,Mythology,C30,S20,1757.14
1,Classic,C53,S26,15.55
168538,Textbook,C30,S26,3958.54
510695,Western,C56,S38,4619.74
9407726,Fable,C02,S10,4663.1
9,Reference book,C18,S88,970.18
5,Legend,C14,S71,3517.57
9,Reference book,C22,S78,4546.24
2,Comic/Graphic Novel,C08,S73,1002.4
674820,Classic,C16,S56,3539.63
3,Fiction in verse,C53,S82,4016.15
27989,Textbook,C52,S52,73.85
36195,Realistic fiction,C58,S20,765.52
6409,Speech,C71,S24,403.17
3143,Humor,C93,S92,4250.33
518416,Fiction in verse,C66,S00,2459.4
6617,Legend,C58,S25,4752.54
715875625,Realistic fiction,C86,S13,4559.08
58938,Comic/Graphic Novel,C80,S27,3875.27
2341,Western,C65,S54,1145.79
999156,Tall tale,C79,S77,3615.06
488955,Western,C58,S13,4045.84
265,Suspense/Thriller,C05,S30,421.97
33821,Biography/Autobiography,C87,S30,500.5
837,Classic,C68,S43,1182.8
5033,Mystery,C89,S18,464.34
8,Legend,C56,S80,3224.61
7,Folklore,C49,S31,569.57
47120128,Fantasy,C96,S23,3786.47
809,Realistic fiction,C16,S19,116.94
856,Fiction narrative,C96,S14,1880.32
687,Textbook,C33,S57,435.74
179,Comic/Graphic Novel,C57,S36,490.82
76793,Textbook,C49,S13,4763.46
14506,Tall tale,C38,S64,3258.9
945695743,Western,C61,S93,2861.65
669415,Biography/Autobiography,C14,S35,92.52
6,Speech,C25,S21,4635.57
63,Western,C14,S25,859.73
84,Fairy tale,C37,S90,1270.19
26,Mystery,C88,S06,4827.13
7662,Realistic fiction,C41,S31,883.82
317414,Short story,C41,S47,2795.19
0,Humor,C12,S88,2361.0
84815,Western,C50,S07,3117.09
883,Crime/Detective,C94,S17,1793.93
3,Realistic fiction,C88,S35,262.49
56606,Science fiction,C39,S24,4265.64
2334567,Textbook,C44,S49,4754.88
35,Science fiction,C61,S89,3065.48
838,Humor,C58,S74,767.32
864883,Mystery,C34,S34,3130.22
5607841,Fiction in verse,C84,S44,1400.42
65843191,Humor,C18,S95,4554.24
9546936,Suspense/Thriller,C70,S27,1064.18
596,Short story,C39,S26,2328.05
17730447,Fable,C17,S21,3180.64
43432,Realistic fiction,C11,S84,632.96
98377115,Western,C26,S29,2428.1
475,Realistic fiction,C80,S67,4753.32
46424011,Fantasy,C08,S87,1624.4
523908504,Classic,C98,S38,2912.55
8867,Fiction narrative,C80,S74,4013.09
33689429,Fanfiction,C96,S76,3298.75
0,Fable,C96,S03,2843.01
984384,Suspense/Thriller,C26,S32,3650.24
249886282,Fantasy,C04,S87,4545.43
189568,Narrative nonfiction,C15,S30,1774.18
5853,Realistic fiction,C78,S20,1753.0
73,Realistic fiction,C91,S66,2252.1
2,Narrative nonfiction,C64,S19,3989.67
2,Fairy tale,C55,S52,2961.38
51,Suspense/Thriller,C39,S32,4950.03
58161,Mythology,C81,S74,4862.13
3065,Suspense/Thriller,C14,S37,2395.27
8363802,Textbook,C24,S25,3404.35
487021,Historical fiction,C99,S66,3758.23
96118,Fable,C60,S53,3176.42
83377,Classic,C70,S01,3292.23
6299,Fiction narrative,C71,S60,4569.69
5,Fiction in verse,C90,S73,3480.25
90021,Short story,C40,S44,3281.09
772470527,Essay,C11,S83,1567.33
5636629,Western,C74,S80,2897.59
598723797,Mystery,C93,S39,853.83
1,Horror,C59,S81,234.9
2894,Crime/Detective,C50,S37,2543.1
3734,Legend,C64,S50,3224.29
5,Fanfiction,C39,S41,3577.59
3949,Folklore,C80,S68,4669.53
35,Fairy tale,C06,S77,3505.02
432673,Narrative nonfiction,C83,S36,2333.93
994,Biography/Autobiography,C07,S88,1052.48
17672077,Fairy tale,C61,S07,352.8
842,Biography/Autobiography,C20,S66,16.81
6558,Fiction narrative,C64,S34,4923.01
4983086,Metafiction,C77,S43,444.76
8747,Mystery,C87,S08,204.93
45,Legend,C03,S20,4505.0
307106,Fable,C14,S70,2468.4
446,Tall tale,C30,S01,2880.81
2,Suspense/Thriller,C28,S75,3399.44
75589,Tall tale,C33,S34,460.8
381461216,Reference book,C62,S54,837.74
5,Fanfiction,C41,S16,2979.82
275605,Suspense/Thriller,C24,S70,3975.36
4651,Mythology,C10,S01,3834.35
94945007,Fanfiction,C76,S63,3199.59
328217237,Biography/Autobiography,C67,S76,1454.39
84850,Comic/Graphic Novel,C81,S17,3075.79
0,Humor,C71,S70,1169.87
9,Suspense/Thriller,C73,S52,968.61
3384,Narrative nonfiction,C04,S33,2203.36
53143,Reference book,C50,S05,4887.59
8272884,Legend,C40,S45,3272.55
65301,Biography/Autobiography,C11,S12,349.93
7770537,Comic/Graphic Novel,C71,S51,801.95
1,Fiction in verse,C73,S49,2480.56
70707,Fairy tale,C70,S85,3449.91
8390909,Tall tale,C16,S68,990.67
685821,Fanfiction,C71,S47,3369.91
14336,Biography/Autobiography,C53,S87,3933.56
7185797,Science fiction,C57,S46,1850.04
420947,Fable,C68,S55,566.37
835854288,Speech,C32,S40,891.22
262,Tall tale,C42,S01,3852.71
43,Realistic fiction,C47,S46,63.44
5700697,Biography/Autobiography,C06,S25,4867.49
5332,Suspense/Thriller,C44,S11,3352.04
170,Horror,C16,S88,4351.93
643077721,Legend,C42,S04,4791.68
370350110,Fantasy,C76,S13,4520.91
58,Crime/Detective,C29,S16,1614.02
13,Folklore,C25,S10,1035.49
450,Fairy tale,C18,S24,259.51
22910,Short story,C11,S45,3554.02
801,Humor,C43,S56,3149.14
8580,Folklore,C57,S24,4918.36
241144067,Biography/Autobiography,C22,S65,793.48
52,Short story,C24,S67,261.18
9710,Fiction narrative,C71,S51,1628.99
475911,Fable,C64,S88,3590.92
518672,Crime/Detective,C30,S12,4363.7
439609374,Crime/Detective,C64,S84,3236.85
48580844,Folklore,C01,S37,2031.93
85825,Fairy tale,C52,S07,2221.66
5,Reference book,C81,S56,4904.61
458,Mystery,C79,S85,1669.08
20,Crime/Detective,C01,S72,3090.43
916561,Comic/Graphic Novel,C05,S52,4682.61
3727,Western,C24,S65,2459.17
6961,Mythopoeia,C50,S28,4361.03
151,Metafiction,C59,S38,817.4
1405448,Fairy tale,C85,S20,1301.63
21640,Humor,C25,S40,2793.84
93,Fairy tale,C44,S27,1557.62
721494715,Western,C06,S15,2711.29
690913700,Science fiction,C93,S20,4004.9
88704,Speech,C16,S85,4053.81
3150,Reference book,C71,S64,913.43
403,Metafiction,C65,S78,2564.59
0,Comic/Graphic Novel,C70,S40,97.99
17817,Comic/Graphic Novel,C79,S24,2267.06
3,Short story,C18,S32,2577.39
642,Horror,C58,S67,4296.99
174477,Fairy tale,C53,S89,1033.86
2419523,Fantasy,C70,S42,3332.31
36,Fiction narrative,C08,S60,2367.68
6141026,Western,C40,S68,367.09
42561076,Biography/Autobiography,C56,S42,4722.69
4,Crime/Detective,C88,S36,4502.71
39128,Historical fiction,C12,S33,2842.05
937369121,Western,C60,S46,2432.51
89725805,Speech,C47,S84,3309.36
93559258,Science fiction,C06,S03,4226.87
7174006,Mythology,C56,S40,648.09
2892,Legend,C61,S26,563.52
7580379,Metafiction,C10,S60,2142.63
94,Suspense/Thriller,C24,S22,4072.33
269,Science fiction,C70,S71,4850.28
719,Crime/Detective,C07,S89,1962.61
840,Essay,C78,S82,4481.23
90,Textbook,C83,S05,2966.42
8069000,Horror,C14,S53,4525.74
45645396,Narrative nonfiction,C46,S74,1461.72
6,Humor,C54,S28,1733.56
58432438,Crime/Detective,C24,S15,1610.85
48169,Historical fiction,C27,S67,1493.7
91,Western,C83,S20,4570.42
37613623,Mythology,C61,S98,4697.03
722131679,Classic,C96,S74,96.33
65157,Historical fiction,C45,S27,4488.23
842,Reference book,C71,S03,1553.52
9267,Suspense/Thriller,C08,S81,644.3
188681,Classic,C73,S47,3214.33
760918785,Suspense/Thriller,C44,S51,1354.81
8514438,Reference book,C87,S66,2725.76
88,Crime/Detective,C64,S27,2877.41
367,Legend,C68,S24,1378.06
107,Essay,C28,S61,3758.49
5,Comic/Graphic Novel,C76,S17,2693.36
50,Short story,C77,S04,4399.52
35972,Humor,C31,S07,442.25
3,Humor,C57,S57,3514.68
64872949,Legend,C41,S22,3661.56
804089243,Fiction in verse,C35,S40,989.48
412,Horror,C51,S90,4175.95
235,Horror,C11,S30,4441.75
6,Suspense/Thriller,C76,S43,2151.79
9052,Humor,C78,S07,3850.6
467,Short story,C04,S25,2302.94
973,Folklore,C18,S58,1850.87
2514,Tall tale,C78,S02,4932.84
3,Mystery,C84,S20,1312.78
52,Western,C54,S65,1889.39
508603308,Fable,C30,S07,3142.75
4,Tall tale,C72,S79,1586.53
84001387,Fiction in verse,C58,S64,29.66
70274790,Metafiction,C78,S81,1637.42
11005,Historical fiction,C88,S57,3718.02
352049049,Fable,C65,S35,1053.0
771655791,Western,C45,S78,4544.24
2747,Legend,C26,S42,4394.22
35,Horror,C18,S11,4558.96
6318026,Textbook,C70,S55,4727.65
5,Science fiction,C82,S20,4116.1
26977,Narrative nonfiction,C58,S89,1234.9
6,Reference book,C69,S59,1254.38
933,Crime/Detective,C01,S86,2366.95
670,Horror,C21,S76,3878.53
5566,Fantasy,C53,S50,2920.8
2,Science fiction,C50,S18,3586.11
78743,Fanfiction,C40,S76,2230.22
621754,Realistic fiction,C31,S38,4073.98
5054,Legend,C86,S18,4946.34
70526,Science fiction,C37,S11,4812.91
7,Horror,C28,S60,1406.88
8874,Fairy tale,C40,S34,367.79
487,Mythopoeia,C48,S44,4525.47
903457015,Mystery,C34,S77,3915.86
97426,Humor,C41,S52,4802.28
1,Historical fiction,C88,S64,4902.57
45040,Science fiction,C14,S36,3918.89
3674,Suspense/Thriller,C47,S55,638.61
293524,Mystery,C15,S73,3318.14
993,Science fiction,C82,S54,1360.34
25880478,Classic,C10,S36,1590.87
516846340,Speech,C03,S58,3414.13
75574,Mythopoeia,C44,S01,3927.27
701108,Narrative nonfiction,C87,S31,4454.69
8,Biography/Autobiography,C24,S44,955.64
32,Metafiction,C40,S87,3524.14
42451773,Suspense/Thriller,C13,S66,3634.41
43,Tall tale,C63,S03,1186.07
6,Tall tale,C80,S23,2144.38
847479451,Fairy tale,C08,S17,2379.08
1,Textbook,C21,S48,3915.46
275,Realistic fiction,C91,S82,3657.71
865,Biography/Autobiography,C08,S49,4054.54
9,Mythopoeia,C40,S61,3997.91
298432,Crime/Detective,C55,S41,4102.51
1102,Narrative nonfiction,C28,S37,1672.27
585167,Historical fiction,C15,S73,3146.74
49991290,Essay,C34,S15,1787.61
91,Reference book,C49,S60,3676.69
13020128,Science fiction,C10,S75,4440.96
6606,Metafiction,C30,S42,4951.29
3421400,Fiction narrative,C09,S47,4491.28
40530,Western,C83,S10,2160.55
7778,Historical fiction,C91,S56,1857.2
49451067,Realistic fiction,C19,S32,4589.85
2,Realistic fiction,C30,S01,3668.93
814962503,Essay,C74,S03,3008.83
66,Mythology,C13,S08,967.11
521,Folklore,C81,S07,230.59
59529524,Textbook,C26,S45,561.77
270253,Fable,C80,S52,2096.59
501333268,Suspense/Thriller,C00,S12,3593.94
0,Humor,C30,S40,1938.77
511881,Folklore,C05,S60,925.6
39538034,Fantasy,C35,S09,2231.18
22845188,Comic/Graphic Novel,C50,S55,970.41
110955,Mythopoeia,C65,S18,1505.48
6977167,Fairy tale,C34,S41,2481.88
7214,Horror,C76,S11,2006.05
431129773,Humor,C34,S56,893.73
7129,Mythopoeia,C38,S03,4864.45
156090,Biography/Autobiography,C21,S32,2757.66
891852,Classic,C09,S20,3445.56
1,Mythopoeia,C38,S83,431.84
200970,Textbook,C46,S87,4656.81
122792683,Horror,C98,S13,4133.09
52331382,Reference book,C71,S01,2899.68
401,Short story,C58,S85,4483.53
952260,Narrative nonfiction,C00,S35,403.71
339377,Fanfiction,C71,S05,2621.55
90,Humor,C77,S89,1653.71
8,Fable,C65,S49,944.18
4844,Comic/Graphic Novel,C46,S69,3580.13
4586689,Fable,C16,S46,2035.02
9739,Fiction in verse,C09,S52,2590.43
131,Reference book,C44,S90,32.54
1252697,Fiction narrative,C30,S87,4639.87
810,Speech,C20,S85,3995.75
34,Essay,C10,S78,2327.5
14144639,Essay,C21,S75,3158.75
0,Fanfiction,C82,S22,3998.65
84,Historical fiction,C78,S14,2877.12
298442614,Horror,C40,S55,2108.4
5711590,Mythopoeia,C36,S07,2255.89
1341,Metafiction,C02,S50,2843.28
6610,Speech,C03,S07,3953.09
7874,Essay,C12,S50,2022.82
66,Horror,C77,S26,4054.19
89,Textbook,C77,S73,1314.35
309,Mythopoeia,C46,S65,4579.44
9634597,Suspense/Thriller,C10,S12,1036.19
6563,Metafiction,C33,S58,2865.46
518572,Fiction in verse,C49,S02,3504.09
10134106,Mystery,C08,S49,2998.88
53437,Horror,C20,S26,4673.31
3,Historical fiction,C65,S25,2322.33
289226,Fairy tale,C03,S13,3657.06
975191,Essay,C76,S87,1198.01
401467656,Realistic fiction,C70,S36,3935.84
74282592,Realistic fiction,C52,S06,2086.6
380,Historical fiction,C20,S80,1332.25
78869641,Mythopoeia,C09,S88,1341.85
872,Fairy tale,C47,S22,3894.63
4993609,Narrative nonfiction,C64,S75,3561.41
2384,Speech,C13,S32,1003.63
521,Essay,C75,S08,2226.67
406,Narrative nonfiction,C18,S52,3466.94
468,Tall tale,C64,S33,4810.54
7207,Western,C10,S14,1603.4
77073,Mythopoeia,C53,S24,834.14
21,Textbook,C91,S33,160.64
40,Humor,C49,S58,1287.92
279,Historical fiction,C14,S31,4929.76
852905,Fiction in verse,C10,S50,2926.23
63911,Classic,C85,S21,612.47
565018478,Suspense/Thriller,C51,S17,457.78
2,Fairy tale,C93,S69,4308.6
1,Mystery,C00,S42,3095.41
17370780,Fiction narrative,C54,S81,1107.26
9874325,Fiction narrative,C31,S82,1786.56
4297,Narrative nonfiction,C91,S26,890.19
950990,Fairy tale,C56,S77,2622.93
1,Narrative nonfiction,C49,S56,2364.84
0,Narrative nonfiction,C55,S14,629.05
92268,Mythopoeia,C20,S22,2664.5
75317,Biography/Autobiography,C33,S48,2575.67
5,Science fiction,C20,S05,1909.65
6,Humor,C57,S33,3854.6
2338,Western,C71,S87,233.28
5,Short story,C50,S80,3758.97
9822,Tall tale,C28,S65,4717.14
308602760,Fanfiction,C30,S78,4229.53
3,Mythopoeia,C02,S48,4420.83
782266,Comic/Graphic Novel,C10,S96,2263.63
64,Fairy tale,C18,S65,2429.67
24201916,Western,C32,S15,712.66
766978,Mythology,C36,S86,3151.43
172865,Textbook,C19,S97,1817.86
346,Reference book,C11,S75,2466.64
48783,Fantasy,C03,S17,4487.86
695,Narrative nonfiction,C00,S04,585.34
69862,Classic,C24,S61,777.07
700,Mythology,C51,S86,3426.27
894368,Legend,C04,S46,496.02
9421,Narrative nonfiction,C78,S14,2708.93
42996,Classic,C04,S54,516.08
5,Reference book,C54,S30,627.04
6824037,Reference book,C97,S45,3560.38
497,Folklore,C74,S21,4952.98
88912,Essay,C12,S81,1243.56
667318616,Legend,C59,S33,698.2
98972486,Metafiction,C46,S01,4336.99
723847036,Humor,C85,S20,2056.4
4922170,Mythology,C22,S51,2116.31
692803,Mystery,C68,S84,1872.96
246,Mystery,C72,S57,2635.63
33,Mythopoeia,C75,S12,3158.27
8414083,Comic/Graphic Novel,C86,S02,3762.93
65338,Fanfiction,C85,S42,3279.3
627858,Comic/Graphic Novel,C50,S53,4728.91
37466,Fantasy,C20,S65,4628.73
7,Reference book,C84,S75,915.59
7999,Legend,C09,S32,2634.49
8,Western,C31,S81,1181.53
829,Legend,C26,S71,590.08
38,Fanfiction,C76,S52,4680.41
3,Fanfiction,C15,S17,1655.58
9097465,Horror,C51,S16,3308.59
94330458,Folklore,C15,S22,2220.47
616,Biography/Autobiography,C86,S11,3350.33
5046368,Suspense/Thriller,C17,S30,77.59
34,Metafiction,C03,S89,1215.24
134199,Western,C79,S59,2401.09
871722,Science fiction,C70,S47,2302.55
44,Historical fiction,C93,S90,1205.86
9348040,Humor,C56,S01,909.8
239598,Metafiction,C12,S03,4014.59
34419,Suspense/Thriller,C31,S15,2755.94
3,Humor,C69,S69,4153.49
60439428,Realistic fiction,C37,S73,3391.63
686,Comic/Graphic Novel,C27,S11,3906.51
928998198,Suspense/Thriller,C42,S08,1494.26
9,Western,C72,S24,1078.41
405,Mythopoeia,C59,S07,1694.33
4,Fiction narrative,C68,S38,2160.08
6330,Humor,C27,S39,2904.3
1,Mythology,C13,S14,4474.25
7364738,Speech,C64,S66,3983.01
41391875,Biography/Autobiography,C49,S54,618.1
756351482,Metafiction,C83,S93,2417.73
6264182,Tall tale,C65,S66,4138.01
734870123,Mystery,C15,S84,1871.59
251,Suspense/Thriller,C28,S02,1410.09
1498817,Realistic fiction,C61,S85,2182.35
483,Comic/Graphic Novel,C44,S32,936.94
5,Mythology,C69,S54,4318.92
34614,Fiction in verse,C97,S99,1295.88
19,Mythopoeia,C06,S25,1736.29
84769556,Essay,C02,S42,2452.1
368,Fiction in verse,C34,S56,568.72
992,Fiction in verse,C15,S91,2622.75
6911,Fantasy,C84,S81,2828.27
9359,Fiction narrative,C10,S88,2253.28
0,Speech,C81,S75,1821.81
33,Tall tale,C14,S18,995.58
2159443,Suspense/Thriller,C85,S15,3936.47
746529,Fable,C20,S60,1897.68
6,Speech,C07,S53,2010.0
8516,Fanfiction,C66,S85,1282.28
0,Horror,C60,S67,4551.25
80023,Western,C42,S62,3446.9
174465,Western,C62,S59,31.02
597633,Narrative nonfiction,C41,S46,1318.45
976,Fiction in verse,C10,S76,4680.64
1840216,Essay,C48,S94,2807.88
56176018,Reference book,C54,S08,2755.91
235788110,Humor,C81,S42,2055.42
61,Fiction narrative,C70,S83,4450.26
101976,Fanfiction,C65,S38,1730.72
8889564,Western,C01,S07,3396.24
62055243,Narrative nonfiction,C56,S48,1037.24
8,Classic,C06,S03,800.66
253947193,Crime/Detective,C75,S70,394.96
22480,Legend,C81,S76,1732.61
427,Fantasy,C65,S60,1476.14
9,Essay,C26,S00,122.36
399015748,Mythology,C61,S71,1149.16
73124,Textbook,C84,S16,3748.24
2306,Humor,C27,S15,1154.0
5,Historical fiction,C02,S26,482.7
7640,Classic,C41,S22,799.82
3,Fiction in verse,C11,S67,1913.7
489041148,Fiction narrative,C11,S83,1141.15
89917,Fiction in verse,C75,S68,1290.38
5556432,Mythopoeia,C00,S47,1201.65
1260427,Metafiction,C30,S96,899.25
868,Essay,C00,S51,2156.0
7164,Textbook,C83,S41,2015.04
30410,Short story,C44,S70,695.1
332542368,Essay,C40,S07,4906.54
40277,Short story,C28,S37,3044.63
3,Fanfiction,C79,S74,1323.96
7,Crime/Detective,C83,S50,1591.4
16593172,Classic,C43,S33,4330.4
2,Suspense/Thriller,C69,S25,688.23
91,Essay,C77,S35,4829.29
324,Realistic fiction,C05,S92,1365.0
4892,Essay,C09,S45,3016.42
558,Science fiction,C63,S76,3738.5
97236,Textbook,C09,S43,1159.58
66738,Narrative nonfiction,C45,S41,4865.65
2,Mythology,C48,S17,3196.49
95055,Fanfiction,C14,S72,4394.25
16737288,Legend,C21,S58,1572.93
2,Short story,C54,S17,663.34
2,Horror,C12,S67,3840.75
83695044,Fiction narrative,C21,S75,3638.63
11,Mythopoeia,C84,S37,3335.35
432519,Fairy tale,C44,S55,3937.23
6392,Humor,C47,S43,457.87
130365522,Narrative nonfiction,C82,S43,4745.73
115915022,Essay,C50,S07,285.39
8690,Historical fiction,C33,S17,1782.22
3,Science fiction,C40,S27,163.75
271,Suspense/Thriller,C14,S40,3765.19
91162,Folklore,C41,S68,2665.99
2,Mystery,C74,S13,2229.35
4,Essay,C66,S11,4357.25
19,Biography/Autobiography,C28,S21,2520.84
619385018,Western,C61,S67,898.85
1104,Western,C18,S73,4789.14
4,Fiction narrative,C54,S18,1747.44
94987,Biography/Autobiography,C57,S85,4766.31
34,Fiction narrative,C52,S43,2065.39
37390804,Realistic fiction,C90,S28,2089.1
127,Mystery,C17,S23,2487.23
7494,Mythology,C27,S06,1329.22
363823458,Crime/Detective,C68,S43,4265.45
39,Biography/Autobiography,C43,S65,4147.64
56437,Mythology,C34,S36,3876.25
3,Science fiction,C45,S84,3814.75
268829,Comic/Graphic Novel,C30,S18,2397.49
53410,Legend,C67,S84,1677.82
621745397,Crime/Detective,C57,S73,4867.29
56584,Folklore,C75,S24,3443.48
5071,Realistic fiction,C65,S58,1582.99
836219,Horror,C70,S77,2448.73
