ID,Name,Condition,State,Price
7274890,Crime/Detective,C63,S14,52.61
1008,Legend,C91,S83,3546.92
67971,Crime/Detective,C83,S93,4531.77
53,Horror,C80,S85,3550.95
45,Biography/Autobiography,C35,S53,2446.31
885,Textbook,C88,S53,4529.04
936825,Historical fiction,C71,S49,1560.43
595,Essay,C62,S67,4077.8
7554,Suspense/Thriller,C30,S40,3871.13
31841,Horror,C25,S31,283.21
44491805,Mythopoeia,C29,S66,4898.22
214089878,Metafiction,C85,S80,4484.72
8,Fable,C50,S89,309.66
328,Textbook,C02,S06,47.85
213638,Mystery,C75,S92,465.38
32846283,Suspense/Thriller,C74,S58,1992.46
4512,Folklore,C00,S61,2990.37
22,Humor,C70,S98,3122.13
682015314,Narrative nonfiction,C40,S97,4764.75
30793,Tall tale,C23,S38,458.22
6767,Science fiction,C33,S88,3481.51
985939,Tall tale,C10,S92,1844.9
73510807,Historical fiction,C18,S50,3786.29
3,Mystery,C98,S34,2085.56
659,Metafiction,C64,S03,4146.34
63,Fiction in verse,C55,S86,2448.28
213228,Textbook,C39,S28,4685.94
123,Fanfiction,C56,S65,2373.43
3531317,Fiction in verse,C94,S42,3452.27
41,Western,C91,S05,2831.72
6908217,Tall tale,C48,S45,3868.27
532862011,Fairy tale,C83,S45,86.35
55885,Mythology,C51,S34,3372.43
74,Fiction narrative,C51,S70,4592.56
6413,Fantasy,C75,S40,2577.81
3402715,Mystery,C38,S25,936.13
735,Textbook,C07,S92,4330.76
9,Legend,C46,S31,3745.48
80,Mythology,C88,S68,2151.85
15218,Reference book,C43,S10,1157.29
57457175,Western,C01,S44,3952.87
415434,Biography/Autobiography,C61,S80,2249.8
9641,Science fiction,C44,S29,2587.64
53,Tall tale,C83,S53,800.39
227354942,Fantasy,C26,S91,2583.01
347,Mythology,C22,S02,4504.74
75265,Humor,C28,S16,4092.23
2068,Biography/Autobiography,C77,S00,79.99
259880251,Fantasy,C12,S84,3787.95
714,Essay,C79,S63,4863.43
6685176,Suspense/Thriller,C33,S78,3774.62
8,Legend,C12,S94,2513.63
20817942,Crime/Detective,C53,S33,2341.58
2267380,Fanfiction,C18,S81,2949.3
343,Speech,C54,S04,1960.97
27260,Suspense/Thriller,C85,S73,3084.52
410538,Narrative nonfiction,C68,S39,2106.91
760300913,Reference book,C79,S67,2884.6
700535,Historical fiction,C90,S53,4529.19
2322,Metafiction,C99,S40,2346.76
56818,Fable,C58,S25,3792.21
839197,Fairy tale,C46,S82,3434.82
958566208,Speech,C83,S84,418.9
5799,Historical fiction,C46,S60,1293.87
696982,Science fiction,C88,S01,947.21
194575934,Realistic fiction,C36,S88,947.82
1658710,Legend,C83,S17,2317.79
76371681,Suspense/Thriller,C72,S23,842.09
191,Speech,C77,S69,4133.21
8308087,Fable,C80,S52,1217.81
10431,Classic,C70,S17,4311.94
4823,Legend,C64,S64,4487.99
0,Suspense/Thriller,C47,S51,744.95
76067,Mythology,C24,S54,3537.93
449,Fable,C02,S47,3819.17
71953,Horror,C01,S43,1644.9
288930830,Fable,C04,S70,3901.34
220806518,Classic,C64,S51,241.48
3,Folklore,C26,S15,4772.03
31622530,Folklore,C70,S81,575.94
57673,Mystery,C53,S27,2894.31
96336,Humor,C14,S16,2630.56
97,Horror,C53,S33,4296.32
803,Fantasy,C31,S59,1435.35
4612,Biography/Autobiography,C37,S40,2978.99
218339,Fairy tale,C53,S99,4439.66
92,Fable,C41,S00,298.59
761,Science fiction,C09,S65,3895.17
4,Tall tale,C20,S80,4152.97
71,Fanfiction,C03,S09,1890.2
42,Mythopoeia,C71,S53,2487.59
7241562,Western,C61,S63,1040.34
469451,Suspense/Thriller,C98,S53,3378.84
140,Western,C16,S11,1278.22
18483,Mystery,C62,S62,2943.92
6,Tall tale,C58,S91,2467.92
4388158,Reference book,C88,S79,1076.13
96,Short story,C63,S69,4535.8
5444,Mythology,C17,S56,1083.05
43499790,Metafiction,C26,S25,3590.42
368,Fiction in verse,C12,S60,1864.81
7681,Metafiction,C17,S08,3912.27
15271984,Suspense/Thriller,C21,S28,3184.59
7658,Fiction in verse,C03,S57,4291.21
21,Textbook,C29,S95,4371.52
58564,Reference book,C23,S51,4233.64
2293,Fairy tale,C43,S53,2940.87
11,Fable,C78,S56,4275.44
48805,Speech,C86,S16,3450.49
583809031,Fantasy,C52,S74,4697.1
21712908,Suspense/Thriller,C85,S48,2649.35
231275,Biography/Autobiography,C62,S13,1593.53
1,Historical fiction,C53,S37,4060.38
954427956,Legend,C96,S73,1388.27
507,Reference book,C54,S52,1223.45
8,Speech,C45,S74,1711.45
459214,Folklore,C43,S65,659.7
83,Fantasy,C19,S32,1813.59
930760031,Comic/Graphic Novel,C36,S07,4732.86
77185,Narrative nonfiction,C88,S28,865.18
15,Historical fiction,C52,S10,3795.88
60968769,Crime/Detective,C29,S81,4472.49
692,Speech,C13,S11,2626.83
3097619,Metafiction,C94,S05,4922.62
719,Fiction in verse,C07,S57,2554.99
1,Suspense/Thriller,C62,S83,784.15
6173416,Horror,C00,S81,1547.71
56,Science fiction,C46,S01,3678.58
4557,Fantasy,C78,S76,1232.92
45396,Horror,C77,S56,3123.51
42786529,Classic,C15,S64,4496.19
698,Fiction narrative,C83,S51,2230.7
294434,Speech,C35,S10,4023.93
53868,Comic/Graphic Novel,C38,S35,2822.0
1976522,Essay,C31,S88,2975.49
3524,Short story,C13,S12,3169.44
687,Textbook,C60,S68,2518.55
45,Mystery,C39,S46,529.34
90244,Science fiction,C75,S04,4077.02
503929378,Fable,C61,S17,4820.88
408731,Comic/Graphic Novel,C23,S62,2156.8
9714119,Suspense/Thriller,C77,S66,2871.92
268,Fanfiction,C74,S53,3666.12
586281641,Fiction in verse,C43,S28,2439.22
924,Humor,C54,S67,3567.45
158,Fiction in verse,C28,S87,2988.3
6,Suspense/Thriller,C19,S67,1938.69
45902697,Fanfiction,C38,S81,4396.05
5663,Fairy tale,C84,S57,3775.19
65034823,Fable,C23,S55,2575.06
6422,Realistic fiction,C03,S42,1416.24
39,Humor,C21,S55,4522.45
6,Realistic fiction,C02,S00,3070.25
8782167,Fairy tale,C91,S57,1837.44
5,Suspense/Thriller,C88,S50,3969.63
67035686,Mythology,C05,S67,4047.29
668764206,Humor,C05,S95,3124.36
834,Realistic fiction,C20,S19,2169.29
342457,Fiction narrative,C48,S36,2661.97
68622,Comic/Graphic Novel,C58,S36,117.03
440906,Short story,C57,S42,1435.84
67678993,Fantasy,C12,S84,2253.28
2093699,Comic/Graphic Novel,C08,S40,2787.45
66,Folklore,C00,S32,3904.47
956527,Classic,C11,S39,3534.69
42495,Fanfiction,C54,S57,425.75
13,Mythology,C79,S13,4284.72
68,Humor,C03,S30,676.22
34,Biography/Autobiography,C23,S11,1595.79
36798,Horror,C57,S25,1890.15
9677760,Fiction narrative,C18,S15,3496.38
896526,Historical fiction,C14,S44,891.25
75336586,Metafiction,C04,S77,2085.4
67225709,Folklore,C15,S35,3423.89
911475,Science fiction,C59,S31,3316.02
14228,Speech,C66,S17,4614.46
404510610,Biography/Autobiography,C75,S43,2834.54
37405,Legend,C62,S83,2330.1
958,Fantasy,C31,S50,3826.82
93062,Metafiction,C73,S84,3359.27
7403741,Reference book,C60,S14,1192.91
96816684,Suspense/Thriller,C43,S36,3010.6
56731,Suspense/Thriller,C68,S15,2809.71
60623,Fanfiction,C44,S67,494.6
21768078,Fairy tale,C72,S67,2191.72
6897,Metafiction,C98,S36,4060.94
36786930,Fantasy,C44,S48,2440.28
9534857,Science fiction,C62,S48,1676.58
77,Fairy tale,C45,S22,3404.42
85,Humor,C31,S74,3216.34
3548,Narrative nonfiction,C78,S19,2979.07
83195,Tall tale,C70,S86,978.76
399802782,Science fiction,C20,S58,1849.76
52369,Speech,C67,S88,1407.58
40435204,Mythopoeia,C88,S13,886.0
433,Western,C02,S62,3091.66
87156,Comic/Graphic Novel,C18,S84,1007.95
2196228,Mythology,C74,S19,490.15
90,Reference book,C71,S46,406.59
74,Crime/Detective,C56,S78,3688.63
6218553,Fiction narrative,C53,S92,1437.7
2023,Science fiction,C46,S38,175.45
655840,Metafiction,C02,S21,1481.82
7,Fantasy,C65,S85,2148.78
4024,Essay,C76,S34,4662.12
92627,Western,C36,S17,2000.61
5,Classic,C38,S30,725.67
7015298,Science fiction,C03,S25,4915.92
1130,Fantasy,C37,S27,3050.43
1346,Western,C65,S22,1940.05
391698927,Fiction narrative,C71,S28,4211.63
90957,Folklore,C14,S80,3547.37
92272944,Fairy tale,C00,S40,1993.07
2,Humor,C39,S43,2381.93
410542853,Humor,C50,S72,2766.5
8157,Suspense/Thriller,C04,S35,2685.51
42785,Fanfiction,C96,S57,16.26
853494,Legend,C86,S53,3011.32
2809533,Western,C24,S08,888.84
295,Realistic fiction,C95,S41,1623.5
76,Realistic fiction,C64,S21,1551.18
13353794,Realistic fiction,C99,S41,1790.96
8730315,Tall tale,C06,S82,3089.69
80330153,Fantasy,C13,S58,4683.71
952,Science fiction,C94,S06,4788.07
85255946,Humor,C11,S35,88.91
99707,Folklore,C15,S21,3990.66
643,Speech,C81,S31,4610.82
43225292,Narrative nonfiction,C28,S74,887.85
73,Fantasy,C61,S73,1151.59
725688703,Textbook,C69,S00,1633.97
62103,Biography/Autobiography,C80,S83,2997.65
6,Mythopoeia,C21,S41,3463.82
7815,Fanfiction,C62,S38,3068.45
4,Mystery,C50,S90,1564.39
85163014,Fiction narrative,C90,S12,1971.02
9,Essay,C08,S07,3869.27
3,Tall tale,C98,S42,3647.56
7510,Mythology,C31,S79,643.52
861,Fiction in verse,C33,S85,2073.6
6,Comic/Graphic Novel,C03,S66,4611.71
786237,Fantasy,C30,S96,3750.89
29950522,Mythology,C58,S40,1498.53
84,Suspense/Thriller,C54,S31,4423.19
89269057,Fantasy,C71,S51,1967.47
2805,Short story,C08,S52,2437.78
3003,Fantasy,C57,S68,3752.66
85862,Biography/Autobiography,C19,S83,104.84
31295443,Realistic fiction,C93,S10,1168.69
3906288,Short story,C61,S58,3023.53
816,Fable,C56,S19,4343.11
8100901,Folklore,C55,S37,1242.31
280586,Tall tale,C27,S31,1327.8
7,Speech,C80,S08,1682.27
7981,Comic/Graphic Novel,C66,S34,1381.35
167,Fairy tale,C04,S90,2027.23
2624665,Short story,C34,S43,3984.18
327339189,Legend,C32,S06,1921.07
536,Suspense/Thriller,C47,S56,1745.84
251816100,Mystery,C95,S47,1892.53
880205,Fantasy,C53,S66,3569.91
556549727,Fiction narrative,C86,S97,4098.68
813,Fable,C86,S07,3046.57
3631594,Narrative nonfiction,C23,S52,3886.41
3,Narrative nonfiction,C21,S26,2179.41
894087,Tall tale,C30,S77,1235.81
108,Folklore,C21,S80,1466.35
842,Short story,C08,S41,4262.98
186,Fairy tale,C31,S42,2918.35
67480826,Realistic fiction,C75,S42,3171.49
546,Comic/Graphic Novel,C33,S28,3654.15
36223821,Biography/Autobiography,C00,S28,2621.93
994306,Fantasy,C31,S75,3772.98
18,Metafiction,C69,S03,2557.93
71007,Biography/Autobiography,C14,S98,343.88
582,Legend,C74,S66,1319.61
536,Suspense/Thriller,C23,S06,3431.95
864,Science fiction,C87,S55,545.26
756007,Fable,C41,S53,3639.87
21,Historical fiction,C68,S55,2453.6
95,Suspense/Thriller,C52,S82,4374.53
1236133,Legend,C77,S90,402.65
58019,Mythology,C86,S24,3490.45
933901,Essay,C10,S52,2888.15
54151776,Textbook,C50,S12,1633.04
1063,Biography/Autobiography,C31,S70,1246.19
90,Essay,C47,S87,3270.44
24938213,Humor,C54,S62,1998.89
77,Classic,C44,S26,4752.86
4404681,Crime/Detective,C00,S16,4021.12
5738,Humor,C70,S96,3331.38
601877,Fairy tale,C62,S55,1404.12
37967,Horror,C48,S77,3768.92
35814,Fable,C25,S05,4217.62
6,Metafiction,C08,S68,1001.33
15,Speech,C72,S68,1098.55
6205,Fiction narrative,C74,S81,1587.92
70919343,Suspense/Thriller,C52,S82,2620.9
216,Folklore,C61,S13,3338.09
36,Crime/Detective,C14,S79,4297.38
973455,Biography/Autobiography,C73,S26,2444.15
18284,Crime/Detective,C83,S08,4942.18
32850422,Western,C66,S71,2525.31
392,Reference book,C75,S00,1103.67
5098129,Horror,C32,S94,531.35
388902709,Science fiction,C26,S97,1249.23
5509110,Fable,C46,S94,4921.74
28999288,Historical fiction,C26,S58,79.07
258539004,Short story,C51,S96,1571.27
50633265,Fiction in verse,C00,S92,4025.64
426384,Western,C67,S41,2997.32
127,Fiction narrative,C08,S25,4934.29
56731,Science fiction,C24,S88,4948.91
241550,Comic/Graphic Novel,C15,S57,233.42
2447,Fable,C17,S71,3643.17
6,Speech,C67,S50,2133.29
260345,Short story,C80,S93,3449.27
468961,Fanfiction,C26,S50,136.17
653674,Metafiction,C69,S22,876.19
1381956,Mythopoeia,C50,S68,4296.02
436244047,Fiction in verse,C62,S28,904.78
0,Mystery,C66,S27,3324.07
547,Mystery,C00,S00,1082.8
2,Mystery,C75,S47,228.19
71,Fiction in verse,C14,S24,328.5
446,Mythology,C39,S77,4168.1
1445,Reference book,C77,S23,294.19
1,Western,C65,S49,165.45
5,Tall tale,C57,S47,3358.88
6887,Textbook,C22,S30,3151.4
13,Textbook,C20,S22,3341.82
9,Biography/Autobiography,C57,S12,2028.52
39,Biography/Autobiography,C67,S87,1368.02
9121245,Biography/Autobiography,C57,S70,578.7
880,Legend,C33,S07,970.14
6,Suspense/Thriller,C81,S57,3232.9
631635,Western,C55,S25,4076.26
8242,Narrative nonfiction,C91,S14,21.83
528352151,Humor,C40,S42,394.08
877,Mystery,C69,S85,1641.66
8406230,Suspense/Thriller,C88,S04,3258.66
6,Classic,C21,S67,4908.85
64752766,Classic,C60,S16,1553.81
510644270,Folklore,C25,S73,391.17
67871424,Textbook,C58,S19,1022.93
570,Fiction in verse,C42,S54,1586.2
15274,Comic/Graphic Novel,C20,S07,1739.74
799976,Mythology,C51,S40,4412.76
762798,Speech,C57,S08,4364.77
614,Fiction in verse,C66,S51,421.65
952664148,Western,C75,S66,3771.94
49900483,Western,C85,S87,2063.75
5065611,Speech,C28,S57,3106.98
51824,Classic,C67,S95,3860.45
4193618,Classic,C75,S63,1837.8
1964093,Comic/Graphic Novel,C00,S78,3364.3
96921,Essay,C50,S15,1684.34
78357919,Reference book,C02,S47,1863.66
1167070,Tall tale,C43,S01,796.82
6,Fanfiction,C60,S23,1489.89
25,Science fiction,C36,S01,2883.39
14983,Speech,C46,S37,845.57
1093,Fable,C70,S86,1659.45
892153495,Fiction in verse,C40,S84,1010.22
667313966,Metafiction,C07,S81,4884.85
24,Fantasy,C02,S65,1332.23
8,Speech,C36,S84,2021.27
739252,Historical fiction,C15,S54,4388.62
936,Essay,C65,S64,1297.2
6,Fiction in verse,C51,S50,1367.44
651546,Legend,C77,S00,1453.85
317,Fiction narrative,C57,S74,2815.54
41645,Narrative nonfiction,C52,S37,3365.98
100512,Biography/Autobiography,C41,S74,898.9
7,Mythology,C81,S11,960.46
887120,Historical fiction,C78,S68,3919.9
8658757,Fiction narrative,C94,S13,3966.87
9,Classic,C12,S06,1662.63
541,Comic/Graphic Novel,C96,S09,3319.54
513140812,Legend,C55,S79,1119.67
55,Tall tale,C55,S59,61.01
563358,Fiction in verse,C05,S35,4813.8
910850,Metafiction,C89,S79,408.03
70376026,Humor,C51,S78,2958.6
427477374,Legend,C62,S57,4217.44
3904947,Comic/Graphic Novel,C70,S26,3829.98
65705855,Fantasy,C88,S56,2777.78
8,Mythology,C62,S62,3085.11
47664,Mythology,C80,S30,597.26
699008,Mythopoeia,C30,S86,1399.21
32151585,Speech,C47,S95,4150.94
9093,Suspense/Thriller,C36,S66,272.13
2502563,Fairy tale,C64,S15,104.72
58,Fable,C85,S72,301.75
963202581,Historical fiction,C54,S25,3856.07
725240,Reference book,C77,S36,3619.84
927682,Folklore,C31,S25,4783.97
44859,Fairy tale,C78,S31,4830.28
86,Tall tale,C07,S11,4692.18
8933,Humor,C40,S22,2025.64
17808,Classic,C59,S40,2467.97
5543492,Fanfiction,C77,S87,2889.67
3,Tall tale,C28,S08,630.25
35403721,Western,C90,S97,1326.76
46,Comic/Graphic Novel,C53,S51,330.02
56246,Narrative nonfiction,C80,S51,2188.42
1,Textbook,C01,S98,4776.57
19301,Mystery,C77,S30,1893.8
40807267,Comic/Graphic Novel,C46,S14,2043.33
14287,Crime/Detective,C87,S54,3163.29
66096,Metafiction,C28,S61,2297.27
91078793,Horror,C18,S32,1467.78
3883,Suspense/Thriller,C74,S24,358.56
68939441,Textbook,C46,S99,4546.18
51,Mythopoeia,C72,S28,68.93
645762,Legend,C23,S11,3229.08
95853568,Mythopoeia,C20,S83,4895.62
440440223,Metafiction,C06,S36,1005.47
12575923,Speech,C71,S86,170.08
4,Suspense/Thriller,C02,S03,2183.41
4,Classic,C37,S39,4089.33
21682554,Fairy tale,C53,S03,2675.34
796,Fiction narrative,C28,S02,3964.09
91,Mystery,C14,S56,3020.05
74,Mystery,C82,S94,1989.33
26737437,Crime/Detective,C24,S26,2096.58
2866,Fantasy,C03,S83,1060.66
79759,Reference book,C46,S94,4036.42
816557325,Reference book,C19,S47,659.57
48,Classic,C16,S22,1471.25
48426,Suspense/Thriller,C36,S34,3804.28
2,Fanfiction,C60,S93,4033.89
51258,Fairy tale,C55,S45,2518.71
558922,Fiction in verse,C43,S30,3065.11
18,Tall tale,C96,S94,4293.78
25995199,Metafiction,C87,S84,3347.48
1413,Humor,C69,S32,432.13
962,Narrative nonfiction,C85,S88,1411.62
543292758,Fairy tale,C16,S73,2998.84
126932451,Humor,C01,S08,1829.99
989886705,Comic/Graphic Novel,C80,S10,945.65
3863,Horror,C84,S90,2802.53
7052,Mystery,C37,S64,993.47
20,Legend,C16,S64,1128.21
58,Historical fiction,C46,S13,3486.47
870,Fiction narrative,C88,S72,671.66
136482696,Mythology,C05,S56,1969.93
4,Textbook,C24,S56,3713.71
0,Fiction narrative,C88,S23,981.56
104845,Fiction narrative,C56,S15,4564.18
2372,Essay,C91,S22,4203.33
5,Suspense/Thriller,C17,S62,756.99
3,Fable,C96,S63,3757.99
26193477,Fantasy,C81,S85,1401.56
3,Narrative nonfiction,C44,S73,2703.16
408,Mythopoeia,C38,S43,3460.43
62486,Short story,C79,S09,426.62
213533764,Fantasy,C05,S40,3405.42
10,Tall tale,C05,S76,2959.18
632989043,Fiction narrative,C17,S36,4014.78
1287,Realistic fiction,C58,S93,95.21
0,Narrative nonfiction,C41,S51,372.04
445224,Folklore,C30,S56,432.47
468371,Suspense/Thriller,C41,S82,4260.43
289850166,Historical fiction,C83,S13,1400.75
821998,Science fiction,C71,S57,981.57
99,Mythopoeia,C28,S58,2542.6
3,Fiction narrative,C41,S90,2950.37
41333,Biography/Autobiography,C89,S67,2702.97
7,Fable,C73,S39,86.19
218376,Fairy tale,C67,S36,2131.64
84641604,Short story,C93,S30,2363.17
632,Metafiction,C88,S48,1319.12
83334539,Fiction narrative,C15,S00,4519.99
3004055,Fanfiction,C17,S62,2642.27
2639,Tall tale,C35,S72,4514.2
69,Essay,C58,S24,3912.46
85527,Horror,C18,S83,3711.73
9,Legend,C52,S42,102.37
786,Fairy tale,C10,S66,2944.09
448969871,Mythology,C83,S27,705.31
338476084,Fairy tale,C86,S79,4357.72
4603,Short story,C55,S02,754.67
84,Fiction narrative,C08,S95,41.3
82,Speech,C78,S10,2494.25
5,Historical fiction,C04,S07,2409.77
3754575,Classic,C23,S49,4742.77
185414399,Humor,C11,S58,605.93
74,Mystery,C10,S80,3932.15
387,Biography/Autobiography,C06,S96,2533.46
4239,Fiction narrative,C97,S31,863.24
3456892,Fiction narrative,C58,S80,4586.1
7,Mystery,C12,S91,2519.56
8820006,Legend,C57,S87,2780.95
7843646,Folklore,C95,S28,1670.98
74990752,Fairy tale,C62,S58,1873.66
354461,Mystery,C71,S01,1001.45
86141927,Classic,C46,S04,190.3
386,Mythology,C41,S38,1146.27
82442695,Fanfiction,C48,S51,1056.76
9460530,Tall tale,C58,S11,2068.08
2587416,Folklore,C31,S84,3703.57
199,Historical fiction,C06,S16,3209.09
295,Fable,C23,S37,907.15
75,Tall tale,C68,S61,1317.73
917427331,Textbook,C46,S79,2466.17
131,Tall tale,C74,S68,217.27
7430920,Suspense/Thriller,C45,S63,3548.6
4,Crime/Detective,C47,S32,4100.57
2,Realistic fiction,C34,S27,2227.89
51001,Mythopoeia,C37,S83,551.43
613387,Horror,C06,S75,3485.72
262540,Western,C58,S46,2463.94
4158,Historical fiction,C93,S41,2485.6
1280,Realistic fiction,C54,S73,4017.99
4200600,Mythopoeia,C04,S62,4534.85
13095084,Mythology,C88,S37,3618.49
8578478,Horror,C45,S22,2516.83
4336933,Realistic fiction,C14,S89,650.22
2011876,Humor,C80,S73,4620.46
3467,Biography/Autobiography,C61,S81,912.19
94,Legend,C93,S52,1318.13
67071,Textbook,C89,S13,2734.71
7315,Realistic fiction,C00,S86,3106.4
2,Historical fiction,C35,S86,393.59
31944,Fiction in verse,C21,S02,1048.03
1,Science fiction,C84,S46,4527.66
7498722,Humor,C07,S69,181.6
2168519,Science fiction,C54,S44,4639.91
6394095,Textbook,C48,S22,1378.53
36,Speech,C30,S49,509.93
4456,Reference book,C75,S61,4152.06
6197,Humor,C77,S44,4482.55
361394,Western,C05,S40,3798.58
74684,Comic/Graphic Novel,C78,S01,2541.41
1,Short story,C61,S28,2236.15
100911,Fiction narrative,C00,S35,2262.72
3,Science fiction,C59,S47,3448.45
766,Fanfiction,C50,S19,3217.91
9,Textbook,C10,S39,3227.32
52078,Narrative nonfiction,C66,S97,138.85
825416,Reference book,C85,S42,1012.27
974,Crime/Detective,C28,S25,3781.35
0,Folklore,C12,S43,893.75
236021624,Fiction narrative,C14,S68,4124.24
6734609,Mystery,C72,S27,1530.33
9405724,Fairy tale,C08,S58,3931.86
32,Crime/Detective,C14,S10,1967.06
6795,Western,C63,S55,1815.65
1150011,Fantasy,C30,S07,1107.96
60797,Fiction narrative,C82,S52,4622.81
143282200,Mythology,C20,S39,1202.55
56,Fiction narrative,C85,S52,1738.4
8,Mythopoeia,C19,S42,987.54
380,Fable,C52,S40,1323.32
9,Speech,C68,S80,4447.64
3011,Fable,C60,S36,4192.64
47824176,Textbook,C77,S57,645.37
39,Fantasy,C47,S21,997.22
6404240,Legend,C15,S85,4647.95
8571,Folklore,C69,S42,1236.27
6597564,Speech,C54,S01,1628.44
72951,Classic,C86,S00,1940.99
43100,Biography/Autobiography,C23,S32,3722.35
43046,Fable,C27,S73,2028.77
945,Historical fiction,C86,S74,84.2
97089005,Fiction narrative,C59,S25,4554.27
396517,Western,C80,S20,753.99
4,Textbook,C08,S86,2957.05
17718302,Crime/Detective,C04,S09,2127.03
49962,Mystery,C15,S55,1930.86
8,Metafiction,C16,S79,486.7
3844,Fantasy,C93,S85,3506.41
3497,Fantasy,C43,S56,1074.48
33573975,Fairy tale,C20,S14,2077.42
6149,Tall tale,C45,S96,528.85
91,Fairy tale,C77,S34,513.31
889590,Fiction narrative,C93,S87,3317.06
21,Metafiction,C32,S68,1148.28
54,Crime/Detective,C63,S85,2874.43
179,Fantasy,C95,S84,417.19
105,Western,C62,S06,3792.22
710,Mystery,C62,S61,4115.57
818,Reference book,C46,S32,1038.31
83250,Fantasy,C12,S23,1999.65
71,Fantasy,C52,S42,3589.91
99292,Essay,C29,S50,1403.79
422440,Legend,C94,S57,2428.71
948,Narrative nonfiction,C47,S64,658.25
1306872,Suspense/Thriller,C66,S35,2403.05
0,Textbook,C86,S83,604.95
709932578,Classic,C43,S53,2340.15
2,Mythology,C07,S54,2640.06
1,Tall tale,C78,S68,3829.74
248585,Realistic fiction,C25,S73,423.92
48667,Metafiction,C13,S63,1859.99
88,Tall tale,C39,S72,2387.13
37596,Humor,C54,S65,806.51
83,Mystery,C07,S37,1758.71
25535,Humor,C22,S58,4512.95
691289,Narrative nonfiction,C25,S80,4448.26
596337,Narrative nonfiction,C15,S33,4571.77
6475014,Historical fiction,C02,S12,945.36
1403,Western,C33,S48,613.02
44694,Essay,C65,S47,4851.82
2,Mythology,C25,S75,1848.41
5146,Suspense/Thriller,C57,S58,727.83
524935,Mythopoeia,C19,S38,2930.81
430012,Speech,C05,S54,4028.54
5,Fiction narrative,C45,S13,3469.27
72474021,Mystery,C31,S23,1012.88
968,Textbook,C12,S12,871.52
5497181,Horror,C28,S41,2014.55
28832,Fiction in verse,C42,S23,4048.42
635408,Mystery,C55,S47,1402.73
484235,Fiction narrative,C34,S15,1785.86
1558128,Legend,C38,S06,193.22
30764861,Science fiction,C85,S82,3488.35
69,Western,C81,S18,4637.95
5,Fable,C86,S12,3291.79
6,Fiction narrative,C47,S62,4778.5
530230,Folklore,C98,S77,4898.62
8667,Reference book,C70,S93,4266.46
121,Speech,C00,S62,689.74
83,Biography/Autobiography,C55,S73,1279.22
75816,Fiction narrative,C08,S33,1808.95
74123004,Mythopoeia,C12,S60,4909.57
96027486,Historical fiction,C40,S97,4663.18
18032,Humor,C49,S25,1033.61
7331421,Biography/Autobiography,C14,S11,4533.6
986807,Textbook,C57,S22,791.85
76,Science fiction,C73,S64,4947.22
917123,Fantasy,C36,S18,1893.23
4,Speech,C31,S00,4639.74
82,Fanfiction,C55,S60,3423.95
9,Realistic fiction,C68,S53,3838.88
27,Western,C08,S79,4709.9
751427,Textbook,C53,S11,3685.03
9041,Mystery,C13,S31,3077.83
9104,Fantasy,C87,S35,2359.1
38211,Suspense/Thriller,C65,S16,4764.66
792149894,Humor,C88,S54,798.06
2,Mythology,C49,S19,3536.63
8,Mystery,C08,S08,3408.62
3,Mythopoeia,C12,S08,3238.37
244072,Humor,C86,S31,4918.58
374979131,Western,C74,S61,1307.5
65017,Mystery,C74,S75,162.47
312987,Mythology,C41,S08,4054.28
15451,Fiction in verse,C67,S21,1309.55
3594,Fantasy,C25,S58,344.6
25570,Metafiction,C42,S05,4584.28
248396,Fable,C77,S17,4632.07
571,Reference book,C76,S10,2170.39
44,Mythology,C30,S26,2611.32
13506772,Fanfiction,C07,S87,1627.53
678358759,Crime/Detective,C29,S27,1665.57
1864950,Historical fiction,C66,S26,1254.7
8538,Short story,C68,S92,44.24
7138300,Fantasy,C08,S80,2325.64
47594,Fable,C70,S73,2088.59
20090,Biography/Autobiography,C16,S28,1771.46
71381439,Narrative nonfiction,C37,S16,4215.19
9114,Fable,C83,S80,505.93
189,Horror,C45,S45,2977.12
707,Science fiction,C50,S37,24.97
97454,Horror,C65,S80,1898.88
22820929,Horror,C23,S41,236.75
65611339,Fiction in verse,C71,S23,1064.3
56,Realistic fiction,C60,S85,1201.08
78370978,Realistic fiction,C84,S05,4206.62
93515,Fantasy,C59,S62,796.03
3,Fantasy,C07,S34,4691.57
2256,Metafiction,C47,S70,509.64
8851686,Humor,C07,S91,4158.02
93242,Short story,C10,S49,2297.15
1194374,Biography/Autobiography,C65,S26,4193.71
97,Fantasy,C83,S56,1879.59
48827111,Narrative nonfiction,C20,S01,1011.46
0,Humor,C64,S23,4368.68
1,Speech,C68,S50,3307.43
5,Narrative nonfiction,C86,S53,4143.29
87,Essay,C40,S52,1134.63
276,Speech,C64,S83,3088.24
3315,Folklore,C29,S37,3210.23
38,Essay,C17,S86,2926.43
91141,Mystery,C28,S51,995.49
891,Folklore,C89,S63,629.46
585221,Comic/Graphic Novel,C14,S50,3090.63
2990475,Mystery,C02,S94,1949.07
73,Speech,C16,S42,2450.61
587485293,Fable,C00,S04,2847.91
8645489,Essay,C42,S52,2801.94
78988,Fanfiction,C98,S95,3788.68
7782741,Fable,C50,S45,732.61
52534540,Narrative nonfiction,C39,S04,2097.86
6,Folklore,C48,S96,2211.41
2466,Fanfiction,C12,S83,1605.41
6905,Reference book,C70,S72,2825.76
213209210,Essay,C84,S55,1624.86
