ID,Name,Condition,State,Price
90093611,Comic/Graphic Novel,C37,S75,1318.28
782720,Fanfiction,C13,S64,480.4
2779,Horror,C39,S60,553.1
88336026,Legend,C86,S86,3946.35
4982,Historical fiction,C34,S60,4743.37
75,Metafiction,C81,S81,327.66
51745371,Comic/Graphic Novel,C51,S32,3945.83
7122233,Humor,C70,S42,565.98
344885,Mythology,C00,S02,2095.64
13286309,Comic/Graphic Novel,C87,S64,4636.04
0,Crime/Detective,C83,S55,1216.86
50744994,Comic/Graphic Novel,C40,S66,3405.52
241297,Fantasy,C10,S41,1183.88
98339876,Mythopoeia,C21,S10,1005.65
5283431,Metafiction,C20,S80,3614.48
35,Mythopoeia,C48,S18,3225.19
96792280,Fable,C11,S77,2383.05
7148,Mystery,C24,S02,3442.35
753062652,Science fiction,C44,S66,896.12
97007353,Tall tale,C11,S64,1380.79
40397369,Science fiction,C07,S31,432.99
2415,Biography/Autobiography,C86,S54,199.69
42015,Suspense/Thriller,C06,S27,3117.14
536511829,Fiction narrative,C06,S35,3787.72
79,Tall tale,C44,S86,2330.26
8676,Reference book,C55,S17,1441.83
69385374,Fable,C20,S15,92.14
5302159,Fantasy,C55,S91,3633.08
796,Fiction in verse,C09,S31,772.26
536603499,Fantasy,C31,S52,390.33
349,Biography/Autobiography,C83,S47,795.1
591494,Fable,C14,S58,316.96
433,Reference book,C66,S78,417.21
9899120,Western,C37,S18,4759.49
7390561,Folklore,C18,S25,277.45
525226696,Mystery,C13,S10,2834.92
8,Legend,C93,S02,3438.98
10947,Short story,C93,S27,2323.14
19739871,Narrative nonfiction,C20,S06,1138.72
4207,Historical fiction,C83,S23,229.69
30425,Fable,C35,S27,1121.29
535,Historical fiction,C20,S48,919.24
6533,Biography/Autobiography,C78,S58,4060.18
3,Comic/Graphic Novel,C88,S31,3612.47
378973,Tall tale,C59,S33,1319.2
353,Science fiction,C62,S22,2457.03
293960,Essay,C60,S25,3010.49
4513,Biography/Autobiography,C42,S94,1064.63
6737335,Fantasy,C72,S17,1205.83
3616147,Humor,C85,S60,2143.37
125195759,Fanfiction,C01,S66,88.89
61017845,Folklore,C63,S23,2814.03
713,Classic,C53,S22,2988.4
9490,Historical fiction,C11,S10,4558.03
148126,Speech,C70,S76,3213.59
7764,Humor,C80,S83,3532.59
5,Western,C68,S73,1498.09
84,Fairy tale,C21,S62,482.96
2406,Folklore,C52,S20,3384.33
781078261,Textbook,C38,S97,4285.0
86,Mystery,C78,S07,3555.29
325,Classic,C23,S39,2319.33
461449676,Historical fiction,C41,S38,3862.63
12,Science fiction,C64,S25,1716.17
604671,Short story,C32,S65,3229.87
72764,Biography/Autobiography,C48,S89,4209.79
59,Fantasy,C72,S42,907.02
3633583,Folklore,C68,S53,4135.52
1884,Western,C26,S64,2183.58
3927810,Mythology,C67,S66,3050.38
865375,Horror,C18,S10,4736.69
91338132,Fairy tale,C34,S08,2322.01
49547,Historical fiction,C84,S01,833.39
46,Mythology,C02,S16,3758.31
899,Crime/Detective,C64,S10,3112.11
34219,Humor,C64,S39,4850.83
2124074,Historical fiction,C35,S77,1533.27
800967,Essay,C79,S57,1555.27
526848587,Folklore,C45,S78,4202.52
58337,Realistic fiction,C65,S71,2996.65
19003,Reference book,C55,S35,132.95
29501746,Legend,C74,S80,2113.01
494286,Crime/Detective,C01,S50,2200.46
9502821,Reference book,C55,S82,34.06
9167281,Fable,C13,S13,831.05
7709402,Legend,C68,S06,4817.73
22277,Essay,C55,S66,1898.25
210779422,Reference book,C80,S36,2244.43
718618,Science fiction,C03,S71,871.94
896473,Humor,C58,S92,3353.85
9088,Horror,C97,S15,4094.25
9,Fiction in verse,C84,S30,3996.09
901,Mythology,C63,S17,3928.22
84226549,Fable,C93,S48,1266.95
24,Mythology,C24,S46,113.17
965604,Speech,C15,S81,4834.1
2402998,Mystery,C17,S31,449.36
33823036,Short story,C47,S53,2563.06
764550,Crime/Detective,C24,S31,3388.3
6748871,Tall tale,C74,S14,734.77
5311105,Reference book,C84,S46,1802.27
49384227,Comic/Graphic Novel,C86,S32,2911.31
577970,Fable,C81,S37,4216.43
6,Tall tale,C43,S36,362.92
2,Essay,C60,S71,4330.92
68201248,Fiction narrative,C08,S80,4592.13
2056415,Textbook,C81,S79,1055.09
7994,Comic/Graphic Novel,C40,S41,1128.99
65,Classic,C88,S68,906.67
3638,Legend,C53,S56,2803.59
4438,Fairy tale,C26,S44,1062.7
8,Textbook,C66,S84,678.61
0,Realistic fiction,C16,S74,2653.84
1233,Mythopoeia,C37,S35,2634.85
9343857,Comic/Graphic Novel,C15,S42,3429.27
7,Tall tale,C48,S43,1081.69
6028616,Essay,C32,S01,3821.12
54,Fiction narrative,C76,S16,748.01
2563786,Comic/Graphic Novel,C01,S81,125.84
27554941,Textbook,C00,S72,1713.1
23,Speech,C06,S30,2260.66
9,Science fiction,C86,S43,2510.0
68,Reference book,C44,S96,1119.03
593,Horror,C58,S75,2900.48
938,Fiction narrative,C46,S72,4483.24
5,Fiction in verse,C69,S35,4454.77
3220681,Crime/Detective,C38,S85,683.33
87694587,Western,C79,S61,2142.95
89269910,Horror,C82,S62,2277.64
2482631,Textbook,C59,S96,622.18
8,Mythology,C54,S85,2991.01
636296,Fanfiction,C57,S96,1490.39
5073,Legend,C16,S14,1586.18
681951,Essay,C39,S90,1203.88
5193136,Fiction in verse,C57,S65,1459.13
801808,Humor,C79,S82,2761.23
6,Mythopoeia,C14,S74,168.47
663,Legend,C27,S85,2823.04
83745,Reference book,C31,S83,3769.73
967473,Fiction in verse,C82,S93,3428.7
49153578,Fanfiction,C77,S47,3361.87
883782061,Mythology,C48,S81,1298.92
498450,Fairy tale,C32,S43,3982.55
94803661,Reference book,C80,S16,3845.22
95977232,Humor,C57,S71,1186.76
59,Crime/Detective,C96,S43,1649.7
8664241,Fable,C99,S62,2670.67
2,Horror,C31,S22,3288.41
6391,Crime/Detective,C63,S81,2709.8
7232385,Fantasy,C28,S57,2735.79
65831,Realistic fiction,C67,S37,4394.68
1023352,Speech,C62,S11,2505.52
607468255,Fantasy,C01,S56,807.48
589046,Humor,C00,S67,4075.1
321290,Biography/Autobiography,C74,S20,3465.78
35993016,Fantasy,C86,S12,2875.79
174255060,Horror,C84,S88,4153.59
14,Horror,C33,S06,495.88
764362119,Realistic fiction,C45,S57,3031.69
924,Legend,C50,S40,3561.34
6547894,Historical fiction,C00,S08,438.23
4055,Mythopoeia,C17,S51,3545.76
9962,Essay,C76,S43,4459.45
646123,Horror,C44,S74,399.38
860,Science fiction,C32,S84,4219.03
73324206,Science fiction,C89,S64,2996.81
733603633,Legend,C14,S64,301.32
11030,Fantasy,C48,S67,3931.37
931946,Fantasy,C80,S67,1487.42
3889,Comic/Graphic Novel,C62,S60,4153.25
388015505,Suspense/Thriller,C31,S51,2123.29
98,Metafiction,C05,S20,3516.04
354647116,Reference book,C06,S56,921.56
39740982,Fable,C31,S41,1743.25
61704,Metafiction,C48,S30,2289.31
2,Suspense/Thriller,C66,S07,2932.27
24882,Mystery,C97,S88,4840.95
322574,Mythology,C72,S74,1476.94
579172,Biography/Autobiography,C33,S65,3529.4
654,Fantasy,C30,S66,3824.87
2373,Mythology,C93,S98,4537.12
17411678,Speech,C84,S30,1457.09
909010,Crime/Detective,C31,S22,3853.96
2,Historical fiction,C50,S34,125.01
391013769,Western,C28,S33,3455.88
39151597,Biography/Autobiography,C77,S92,2393.35
94,Legend,C98,S80,1810.71
16347,Classic,C99,S75,4606.28
2,Speech,C89,S30,760.04
99280784,Short story,C68,S26,2761.15
3199802,Horror,C72,S82,2805.37
92527,Humor,C47,S11,3842.5
306238447,Reference book,C34,S44,4001.39
69154,Speech,C76,S43,1756.78
263203153,Folklore,C06,S46,34.1
59,Essay,C72,S54,3299.46
95,Fiction in verse,C91,S88,4251.41
6690184,Fairy tale,C72,S77,4074.27
118989,Historical fiction,C10,S15,2871.79
45,Crime/Detective,C00,S00,1601.2
33351,Narrative nonfiction,C66,S98,964.47
684,Speech,C53,S03,4474.43
764435047,Science fiction,C16,S06,4036.43
3470228,Comic/Graphic Novel,C05,S74,292.19
8,Speech,C10,S15,4117.21
9512407,Classic,C20,S14,1670.72
1402751,Historical fiction,C41,S61,724.15
10569170,Folklore,C08,S65,2606.68
7208,Fiction in verse,C02,S35,3720.0
60,Essay,C83,S83,362.83
1971107,Legend,C18,S38,2142.61
275424284,Historical fiction,C07,S37,2917.38
84188187,Humor,C23,S48,3454.14
8,Suspense/Thriller,C87,S38,4889.46
133925,Reference book,C75,S78,2991.69
467337252,Mythopoeia,C14,S98,1772.34
9454,Realistic fiction,C16,S43,3974.3
754,Textbook,C64,S16,2139.32
44,Classic,C60,S51,4446.69
94220880,Classic,C66,S03,1896.87
71122,Essay,C25,S15,4451.69
82359906,Mythology,C25,S75,2056.31
659514,Comic/Graphic Novel,C59,S55,1764.42
49,Biography/Autobiography,C26,S76,2414.06
56,Folklore,C88,S52,1631.34
594,Short story,C64,S26,1519.07
5439,Reference book,C68,S29,2563.82
12,Fantasy,C04,S52,4412.99
204323606,Fantasy,C80,S19,352.37
12,Fiction in verse,C64,S52,2585.97
0,Comic/Graphic Novel,C67,S74,2012.78
0,Crime/Detective,C17,S45,4681.93
19043466,Suspense/Thriller,C89,S90,1188.41
7987208,Folklore,C05,S26,2436.36
2,Folklore,C36,S30,4546.01
139239488,Narrative nonfiction,C50,S57,4163.24
3,Horror,C34,S84,2109.0
13,Western,C60,S30,2430.79
1158798,Metafiction,C84,S82,3925.14
54577,Metafiction,C54,S13,1770.39
187,Tall tale,C11,S72,1121.59
46,Essay,C63,S17,2880.1
680675207,Legend,C34,S83,2173.06
4543,Folklore,C78,S08,4076.86
261301088,Historical fiction,C81,S94,2147.92
7,Fable,C74,S63,1421.11
107382,Speech,C78,S56,3908.16
18538436,Biography/Autobiography,C81,S01,3487.98
45318,Fiction in verse,C68,S23,332.02
93,Science fiction,C82,S63,1910.52
44072440,Humor,C22,S03,1037.25
984561,Reference book,C06,S27,2447.62
1618813,Science fiction,C35,S00,2032.4
356834,Humor,C84,S49,3761.41
43,Mythology,C99,S01,2050.77
978757325,Fiction in verse,C78,S40,261.19
227146250,Metafiction,C20,S06,754.06
2764,Folklore,C70,S00,952.48
300797,Horror,C70,S42,2071.13
1099,Mystery,C75,S74,1845.95
50100,Science fiction,C62,S70,857.02
6,Short story,C25,S70,846.66
2198,Historical fiction,C78,S42,4434.14
15,Mythology,C00,S88,300.81
7349612,Fable,C64,S52,1189.71
16462983,Speech,C78,S47,394.49
222747910,Reference book,C20,S47,353.62
2,Western,C17,S71,2793.53
8046940,Mythopoeia,C01,S06,966.87
8,Fable,C40,S14,2259.13
87786959,Short story,C65,S58,3202.0
111,Crime/Detective,C95,S33,4770.9
84594,Fantasy,C34,S07,1845.76
3238880,Classic,C72,S30,2167.83
297382,Fiction narrative,C15,S42,2615.01
416583655,Historical fiction,C66,S27,1556.55
4589,Fable,C36,S77,1185.16
3103,Mythopoeia,C04,S59,2451.05
857164383,Fiction narrative,C69,S23,1362.12
952,Horror,C55,S27,964.53
385288,Humor,C47,S99,2399.9
546966,Fantasy,C70,S56,3408.54
783575,Humor,C48,S46,3827.37
620182,Mythology,C32,S85,1587.8
8095973,Legend,C52,S34,4728.66
1702,Reference book,C36,S05,417.86
706568705,Textbook,C03,S90,2872.56
63255,Textbook,C89,S94,4193.06
50301,Folklore,C86,S13,705.82
331,Legend,C97,S43,1376.01
997428468,Biography/Autobiography,C30,S18,2979.65
539,Fanfiction,C46,S56,1640.08
6,Historical fiction,C25,S15,888.58
4,Comic/Graphic Novel,C14,S29,3324.61
56478516,Humor,C08,S16,3823.8
15,Suspense/Thriller,C69,S59,3792.85
887983588,Mythology,C53,S95,1957.01
80,Western,C64,S84,4508.89
3471486,Mythology,C71,S00,4745.33
787297511,Narrative nonfiction,C27,S51,1301.48
159455508,Tall tale,C31,S48,2400.13
455,Fiction narrative,C66,S68,645.5
3,Realistic fiction,C47,S01,251.34
6660,Historical fiction,C80,S13,1549.25
6,Science fiction,C17,S71,3552.1
134,Tall tale,C03,S21,1154.91
90,Crime/Detective,C68,S28,2527.51
22402221,Mystery,C71,S38,3603.54
747643001,Suspense/Thriller,C91,S07,813.05
978027912,Fanfiction,C83,S45,1902.78
3,Mythopoeia,C11,S73,1715.77
546225,Suspense/Thriller,C42,S02,2205.99
149100,Fairy tale,C60,S68,2956.05
58886644,Fairy tale,C08,S82,4707.59
311,Comic/Graphic Novel,C94,S60,3027.17
902773942,Crime/Detective,C38,S75,59.72
595,Essay,C18,S70,574.06
4263623,Reference book,C44,S56,3841.97
6,Western,C97,S75,1616.95
694907764,Fanfiction,C26,S79,806.06
8,Fanfiction,C57,S74,1336.43
8,Biography/Autobiography,C29,S41,4354.32
7,Narrative nonfiction,C72,S14,4573.96
788,Legend,C41,S25,3561.61
57283,Mythopoeia,C16,S97,4202.27
259,Comic/Graphic Novel,C90,S65,3084.0
307707692,Humor,C58,S84,3693.52
1526603,Mythology,C38,S91,2089.51
8267,Fairy tale,C26,S56,1448.39
83314,Science fiction,C00,S37,3968.42
1101,Historical fiction,C75,S37,754.73
5,Mythology,C02,S29,174.56
35726,Textbook,C84,S06,2935.54
8,Fanfiction,C89,S26,3508.84
2419,Humor,C37,S08,1304.91
391,Metafiction,C38,S44,4283.65
20670,Mystery,C21,S77,2220.81
347,Historical fiction,C37,S11,2162.47
797049,Narrative nonfiction,C65,S43,2174.14
480976040,Fable,C27,S66,2462.32
454653,Fairy tale,C63,S46,4656.62
5,Speech,C27,S81,4491.67
0,Metafiction,C66,S33,2449.55
12214638,Horror,C10,S88,2510.79
946283,Mythopoeia,C02,S64,1179.53
888,Classic,C95,S67,2369.99
1964730,Narrative nonfiction,C20,S00,3043.2
7,Legend,C84,S80,2665.0
29872911,Mythology,C31,S43,3091.63
32464285,Humor,C92,S95,3008.4
70754269,Classic,C70,S42,1263.39
705657019,Speech,C84,S59,4514.44
99,Fantasy,C56,S83,4365.73
41194180,Biography/Autobiography,C40,S58,3736.88
3687641,Science fiction,C53,S83,1512.47
423,Horror,C15,S79,3911.21
96420,Fantasy,C55,S46,4594.86
1348691,Narrative nonfiction,C58,S37,3833.56
9826871,Mythology,C10,S27,1059.39
3,Reference book,C71,S44,1964.85
73,Biography/Autobiography,C03,S81,2726.59
8,Suspense/Thriller,C54,S84,1781.13
4689593,Tall tale,C00,S52,515.63
157091435,Fantasy,C38,S94,15.51
9,Science fiction,C33,S70,3901.17
3,Humor,C76,S83,1453.27
87,Suspense/Thriller,C51,S86,3008.93
752,Metafiction,C40,S46,555.84
6277187,Crime/Detective,C54,S13,26.91
97680,Essay,C05,S52,3136.86
9,Classic,C27,S67,3288.86
79963216,Fable,C37,S82,3765.92
116999153,Fantasy,C20,S21,1401.0
61,Essay,C45,S11,433.42
811220,Fiction narrative,C39,S58,3204.82
91,Horror,C39,S60,2767.35
5,Narrative nonfiction,C41,S45,257.0
7713722,Essay,C45,S41,1101.57
29284206,Biography/Autobiography,C37,S67,1067.79
27,Textbook,C96,S06,2965.18
6,Humor,C73,S07,707.52
695424,Short story,C17,S64,4064.92
73062,Fable,C65,S75,892.15
6,Fable,C26,S48,4637.87
487,Suspense/Thriller,C67,S52,3713.78
1134,Humor,C01,S81,3311.99
56,Classic,C71,S94,1956.55
2162595,Fiction in verse,C21,S46,1615.59
7569408,Fantasy,C19,S58,1581.38
9262981,Reference book,C13,S83,2243.67
2133998,Textbook,C50,S73,643.54
40939,Science fiction,C00,S41,1135.52
249584453,Fable,C06,S40,3606.58
948,Textbook,C99,S31,813.42
51933099,Fiction in verse,C45,S50,2452.21
20,Western,C51,S00,3839.65
71514662,Essay,C74,S14,2017.89
746205927,Fanfiction,C97,S07,2658.87
956,Reference book,C18,S51,3976.81
6871415,Biography/Autobiography,C27,S52,4831.81
8,Comic/Graphic Novel,C84,S10,2947.63
63013,Short story,C58,S03,1396.02
3728989,Mystery,C41,S37,4759.39
64068638,Short story,C39,S72,1054.36
70751532,Suspense/Thriller,C82,S86,4811.52
546,Suspense/Thriller,C02,S21,217.49
112,Fable,C25,S64,3956.96
1933,Classic,C74,S37,386.9
911898,Fable,C24,S85,188.29
85618,Horror,C91,S25,677.88
981,Narrative nonfiction,C02,S65,317.7
978473,Essay,C74,S34,2319.18
34991,Humor,C86,S37,2321.35
61185447,Comic/Graphic Novel,C80,S12,4523.15
51117,Crime/Detective,C57,S17,4502.17
76,Fairy tale,C10,S79,472.32
6,Legend,C06,S18,513.41
527996,Biography/Autobiography,C96,S63,4023.12
215,Folklore,C85,S51,2247.44
66160,Textbook,C12,S12,854.77
6544,Mystery,C37,S82,1279.76
668472331,Western,C14,S64,4174.36
36007,Classic,C32,S54,2837.75
850452,Humor,C47,S22,1066.11
88849799,Fairy tale,C34,S54,4018.68
7748620,Fanfiction,C46,S00,1484.04
2300,Western,C06,S95,2243.91
52,Fiction in verse,C44,S30,4879.11
24021,Biography/Autobiography,C40,S12,2310.92
27190,Humor,C30,S51,2191.18
90,Textbook,C87,S66,3057.48
31253,Fairy tale,C31,S75,4284.34
175714,Horror,C86,S18,3899.92
387130,Crime/Detective,C16,S42,3511.98
392827281,Humor,C47,S39,3370.44
31209,Speech,C18,S55,1274.5
85596295,Realistic fiction,C43,S77,4913.28
518,Short story,C70,S23,2329.37
5229,Fiction narrative,C32,S70,4694.44
79,Mythology,C34,S49,520.08
234040,Mythopoeia,C00,S49,1084.55
6392,Science fiction,C35,S87,441.21
250018197,Short story,C40,S73,3564.33
5590374,Essay,C00,S63,3107.65
661011,Humor,C87,S75,1409.14
99,Western,C98,S41,2534.48
304,Speech,C35,S34,1551.05
31677,Biography/Autobiography,C76,S31,1819.54
1497,Tall tale,C10,S69,3070.14
974470,Fiction in verse,C35,S33,341.0
278278,Fiction narrative,C80,S18,1168.38
5895,Historical fiction,C56,S82,1430.26
31468,Speech,C03,S65,4021.98
6859,Short story,C06,S14,3291.02
924,Narrative nonfiction,C14,S29,3186.13
861,Tall tale,C47,S90,906.16
97350680,Suspense/Thriller,C98,S65,2654.51
381,Horror,C78,S63,4296.04
47,Humor,C44,S31,594.29
8531972,Realistic fiction,C86,S55,406.05
825433317,Mystery,C31,S44,1315.55
43839262,Mythopoeia,C65,S11,3543.85
65,Reference book,C84,S85,3215.45
558605409,Mythology,C35,S16,1941.03
32909,Essay,C32,S48,4140.82
428120327,Tall tale,C34,S92,1806.27
529,Classic,C21,S31,2114.48
33577,Reference book,C91,S76,2965.7
767987929,Realistic fiction,C07,S72,3292.16
49523385,Mythology,C07,S51,269.73
7347512,Fanfiction,C81,S30,2612.34
680253,Speech,C28,S66,617.29
2,Western,C28,S77,4561.51
696771,Essay,C10,S60,2119.17
376,Mystery,C57,S82,1048.48
42,Biography/Autobiography,C85,S01,2528.19
1757285,Narrative nonfiction,C82,S56,2163.81
8,Essay,C93,S76,2646.38
5809,Realistic fiction,C55,S24,1689.44
659550,Comic/Graphic Novel,C05,S21,2003.51
57426295,Fable,C14,S87,219.75
242788,Comic/Graphic Novel,C88,S86,1932.91
405,Metafiction,C61,S28,4661.68
780111,Realistic fiction,C71,S43,1562.86
15627,Comic/Graphic Novel,C47,S57,2250.28
6734,Legend,C65,S60,654.95
301955,Fable,C50,S22,384.55
7,Short story,C10,S64,1909.87
6,Fable,C47,S54,3063.48
6339633,Speech,C74,S32,3679.18
551070071,Essay,C56,S65,1975.81
131,Crime/Detective,C05,S60,3919.24
516431,Comic/Graphic Novel,C70,S13,4399.91
2,Western,C47,S26,2100.92
989265,Fiction narrative,C10,S63,3751.09
3,Fairy tale,C05,S66,2703.7
68,Crime/Detective,C85,S34,65.54
74301188,Classic,C32,S49,3886.26
429,Fanfiction,C63,S56,2582.39
2892695,Fiction narrative,C11,S44,3245.97
24667,Folklore,C57,S22,2716.38
3558130,Narrative nonfiction,C27,S40,861.99
24864546,Tall tale,C18,S38,4798.48
555744,Fiction in verse,C24,S66,4173.42
8109566,Essay,C31,S19,2172.91
66060,Western,C29,S62,969.06
9045764,Fairy tale,C11,S42,496.69
562,Western,C88,S44,3102.78
876125,Mystery,C48,S32,1254.18
7738,Mythopoeia,C63,S10,2745.63
6,Historical fiction,C04,S67,4908.73
64696416,Legend,C13,S79,2667.47
23414798,Essay,C72,S96,304.08
29,Speech,C13,S63,1406.33
916,Folklore,C57,S22,56.24
20,Horror,C43,S00,2064.82
566,Science fiction,C61,S30,4133.16
78108,Fiction in verse,C38,S14,1606.66
47894,Science fiction,C40,S96,4143.48
81,Fiction in verse,C56,S80,3653.96
350,Science fiction,C55,S47,4864.52
8974,Biography/Autobiography,C25,S28,3482.68
57396786,Mythopoeia,C51,S78,2196.16
9,Crime/Detective,C07,S96,135.79
82,Comic/Graphic Novel,C76,S35,30.76
848,Speech,C90,S01,4938.32
1,Humor,C95,S47,3148.13
92,Humor,C43,S72,2035.76
8,Narrative nonfiction,C17,S73,4736.39
78971368,Suspense/Thriller,C32,S35,1174.28
1530709,Mythology,C53,S12,3014.33
6313,Historical fiction,C00,S77,3894.29
1989,Folklore,C23,S43,2610.34
76258,Science fiction,C47,S05,2810.82
2888227,Fantasy,C47,S43,1206.94
87,Essay,C72,S45,3577.95
3397780,Biography/Autobiography,C45,S13,3263.42
9,Classic,C45,S80,886.14
176403,Classic,C87,S66,1438.3
230256,Speech,C23,S16,2422.82
842,Fiction narrative,C05,S94,3012.51
950229,Crime/Detective,C80,S37,3336.13
65385,Science fiction,C08,S12,170.18
135501245,Tall tale,C34,S36,1521.61
293,Historical fiction,C52,S61,2573.32
501627,Metafiction,C24,S71,2881.54
45675,Reference book,C47,S00,2268.48
459966162,Mythopoeia,C40,S51,902.08
652,Mythopoeia,C74,S25,4596.91
274799549,Legend,C63,S08,1138.57
48,Short story,C64,S80,4521.48
27755,Speech,C56,S41,142.3
31699,Fairy tale,C97,S32,4902.7
375101,Fantasy,C64,S87,2233.23
219,Mythopoeia,C51,S33,1130.38
9463,Narrative nonfiction,C22,S24,2752.11
80597743,Tall tale,C84,S71,1781.14
341834682,Essay,C58,S52,1171.99
2704685,Comic/Graphic Novel,C40,S37,3965.6
87,Humor,C20,S69,4690.7
8120,Short story,C38,S22,4575.62
188,Fiction narrative,C84,S17,1214.95
251593,Fairy tale,C75,S34,1905.01
754298,Reference book,C65,S05,3072.47
3511950,Classic,C15,S29,4160.09
2,Mythopoeia,C22,S18,2019.1
435,Folklore,C11,S84,594.03
6541202,Horror,C62,S66,3381.18
17084590,Speech,C08,S41,3168.61
119545880,Western,C10,S53,4910.69
8765948,Historical fiction,C05,S74,3641.9
9,Fanfiction,C32,S57,3703.42
7405,Realistic fiction,C14,S52,907.02
3485,Mythopoeia,C18,S62,4855.66
785686121,Horror,C22,S96,462.37
85388,Fairy tale,C37,S57,2838.25
2132,Fable,C56,S68,2630.44
6,Historical fiction,C64,S11,2855.06
54914,Mythology,C43,S40,922.31
486,Humor,C66,S20,857.0
316718,Horror,C76,S35,3480.82
50728,Metafiction,C86,S53,1942.14
412,Realistic fiction,C86,S41,2084.3
7,Comic/Graphic Novel,C81,S00,1969.06
447,Metafiction,C85,S81,3158.97
26117,Narrative nonfiction,C34,S55,4634.93
663077738,Narrative nonfiction,C18,S22,1448.78
2682028,Fable,C26,S57,4643.72
95062,Fable,C31,S94,3342.9
7,Historical fiction,C38,S75,503.72
42240,Biography/Autobiography,C97,S32,3209.07
7314240,Short story,C84,S27,404.48
44133,Fanfiction,C05,S81,2073.59
68,Short story,C49,S06,4061.3
142057,Tall tale,C51,S45,2395.09
63,Historical fiction,C17,S82,412.48
6,Realistic fiction,C65,S75,3611.16
95,Fiction narrative,C95,S07,3919.45
459,Fiction narrative,C19,S40,4843.35
48562130,Crime/Detective,C71,S51,162.53
5347489,Fairy tale,C65,S71,724.14
61167371,Tall tale,C29,S89,1301.46
3,Fairy tale,C84,S11,2165.73
688,Folklore,C05,S62,559.95
4821,Narrative nonfiction,C67,S51,2191.3
729,Metafiction,C14,S03,4369.4
4702870,Crime/Detective,C75,S71,2993.92
13381,Fanfiction,C36,S50,4460.53
17588,Folklore,C24,S30,3343.86
5745,Fable,C62,S31,3212.15
7777,Legend,C23,S24,3813.35
88379,Comic/Graphic Novel,C94,S44,941.06
24510251,Reference book,C88,S20,4520.56
94,Horror,C36,S71,2578.02
21457024,Reference book,C40,S00,2360.26
29224,Realistic fiction,C82,S36,514.48
2833,Reference book,C72,S93,1651.39
34704,Metafiction,C12,S13,2551.9
1280791,Speech,C81,S61,3265.8
432,Realistic fiction,C70,S01,1094.83
252310,Science fiction,C46,S01,998.49
558078304,Mythopoeia,C20,S24,3806.09
88205,Speech,C34,S44,3607.18
12027,Humor,C46,S87,1205.0
499610158,Reference book,C24,S58,4186.26
565022516,Speech,C02,S58,3163.37
5549,Suspense/Thriller,C03,S96,2932.16
9810,Narrative nonfiction,C94,S46,2083.12
34380926,Textbook,C41,S20,849.23
52,Speech,C89,S14,3438.71
180961,Science fiction,C02,S88,2456.57
180726,Textbook,C78,S22,3733.33
60,Short story,C85,S28,1331.52
964,Folklore,C86,S77,4478.06
692,Fable,C57,S71,2752.72
66129,Mythopoeia,C15,S40,4280.24
31827,Comic/Graphic Novel,C20,S23,1814.55
911618338,Horror,C72,S86,3118.92
4,Short story,C32,S20,2768.18
8863777,Biography/Autobiography,C83,S95,1412.99
677,Science fiction,C92,S18,2725.18
71387209,Folklore,C91,S44,4362.21
752,Horror,C57,S26,2696.04
293556498,Fable,C47,S72,3521.74
6,Textbook,C28,S87,3389.27
4128,Tall tale,C86,S60,3062.38
38415,Mythology,C32,S38,3094.98
5,Classic,C79,S14,3832.61
65,Fiction narrative,C31,S48,1872.97
37780,Mythology,C64,S65,1517.56
6394,Mystery,C52,S84,4563.89
623718267,Mythology,C64,S25,1960.97
6985351,Fiction narrative,C60,S20,2068.81
57,Fiction in verse,C26,S10,1075.16
5418,Folklore,C35,S61,1608.2
94037,Biography/Autobiography,C50,S67,4392.16
93550540,Science fiction,C98,S00,3573.93
3192,Classic,C53,S41,3801.07
346481293,Fable,C13,S84,4894.55
690378,Western,C16,S18,1359.28
477614422,Fiction in verse,C23,S80,1117.85
87016,Speech,C71,S38,656.69
438,Fiction narrative,C72,S33,2296.06
806,Fanfiction,C26,S62,3568.59
67201656,Metafiction,C37,S01,3072.79
70530,Science fiction,C58,S41,3159.15
7674691,Historical fiction,C40,S58,1658.58
56775277,Historical fiction,C64,S81,2228.72
80071982,Crime/Detective,C39,S96,2263.58
704,Horror,C91,S72,3346.51
3,Mythology,C11,S48,3063.3
415,Mythology,C66,S62,427.3
46054,Reference book,C73,S02,2250.74
2500022,Comic/Graphic Novel,C65,S38,3327.0
59,Fable,C27,S58,1719.75
345,Fable,C74,S64,2444.37
92,Legend,C32,S17,1564.48
662107,Mythology,C96,S94,2757.26
793,Reference book,C76,S56,3727.1
5446,Speech,C47,S63,4823.32
7095432,Mythopoeia,C24,S71,4828.1
403823883,Essay,C88,S22,2386.71
666379,Fiction in verse,C01,S83,4602.21
57607734,Suspense/Thriller,C63,S23,4543.95
865986,Essay,C52,S74,2630.71
724674986,Western,C28,S58,883.32
7,Narrative nonfiction,C75,S08,4758.67
53,Metafiction,C59,S85,2936.23
24795606,Tall tale,C23,S16,4495.82
8310427,Metafiction,C02,S73,4209.59
39489730,Fiction narrative,C70,S89,4718.59
3839935,Fairy tale,C75,S83,4591.97
9531277,Essay,C84,S67,2562.18
13088914,Speech,C06,S01,3453.16
1,Comic/Graphic Novel,C52,S06,806.99
6298,Fable,C19,S00,802.86
244767500,Comic/Graphic Novel,C65,S93,3560.49
4278,Fairy tale,C72,S57,4058.07
7732,Classic,C07,S40,1294.54
661,Reference book,C21,S31,2119.11
