ID,Name,Condition,State,Price
646045146,Historical fiction,C38,S68,3175.65
26,Fanfiction,C08,S75,3954.36
43120,Metafiction,C82,S11,3071.02
630415667,Folklore,C60,S52,3565.82
4,Metafiction,C26,S66,1042.95
64138,Reference book,C92,S75,3359.95
96305,Biography/Autobiography,C27,S94,1111.38
3340125,Fiction in verse,C16,S43,1756.77
1907696,Fantasy,C50,S57,476.81
7865689,Comic/Graphic Novel,C84,S15,2234.8
6523,Horror,C73,S99,4192.44
8374278,Fable,C16,S87,1337.11
45484005,Classic,C57,S12,494.62
162446,Metafiction,C49,S86,4050.85
440,Classic,C07,S03,4777.3
60666376,Narrative nonfiction,C32,S45,3146.16
55,Fable,C50,S11,1225.47
504,Biography/Autobiography,C02,S73,3329.2
4,Classic,C46,S32,1401.51
73084259,Essay,C03,S12,677.78
716273,Legend,C13,S62,147.4
947059848,Horror,C38,S70,2215.67
3038,Folklore,C37,S10,242.56
281474,Horror,C75,S27,1700.2
0,Comic/Graphic Novel,C32,S78,3723.33
97649209,Legend,C89,S18,2831.09
70454825,Fable,C54,S79,1017.84
45769292,Short story,C40,S48,986.98
3796969,Mythology,C47,S83,872.96
94,Fable,C09,S23,1354.61
51540,Reference book,C93,S65,4464.87
3922925,Classic,C64,S66,602.53
225,Tall tale,C58,S96,4514.15
8937633,Mystery,C11,S84,2541.09
902,Textbook,C70,S20,3733.38
750052,Humor,C15,S43,191.87
674,Mystery,C50,S38,4057.6
37,Science fiction,C64,S79,2605.19
766,Speech,C00,S15,1759.4
430,Fantasy,C66,S62,1499.45
7,Biography/Autobiography,C12,S85,189.44
83293,Fantasy,C07,S53,2734.42
399290,Short story,C41,S78,4583.87
6627,Western,C77,S48,2686.49
207555,Legend,C03,S54,4665.45
391,Essay,C60,S84,2991.62
68250950,Comic/Graphic Novel,C08,S63,2837.77
3,Speech,C16,S82,3257.42
66,Tall tale,C38,S38,4423.07
482546539,Mystery,C32,S20,3332.9
3951,Fiction in verse,C03,S32,4416.08
3,Speech,C71,S18,1420.92
36,Speech,C50,S08,4345.85
26777,Reference book,C44,S57,4393.45
4,Comic/Graphic Novel,C03,S75,2723.99
2,Tall tale,C88,S60,4740.55
758252810,Fanfiction,C33,S12,1519.5
420642255,Short story,C70,S76,1528.92
823748,Horror,C86,S22,135.66
1743,Legend,C74,S55,2758.99
194690114,Fanfiction,C67,S11,4192.47
75427,Fiction in verse,C98,S14,2142.93
3,Historical fiction,C57,S30,1380.81
6953,Classic,C57,S05,1481.93
767413094,Folklore,C25,S24,1394.08
77,Short story,C17,S07,2147.2
874660,Comic/Graphic Novel,C29,S53,3795.66
3946336,Crime/Detective,C18,S85,3173.99
475,Short story,C06,S38,2770.15
608099393,Essay,C04,S91,4455.83
90476050,Fantasy,C63,S88,2890.81
438,Speech,C88,S15,4634.19
61283,Reference book,C45,S57,439.69
1387,Comic/Graphic Novel,C44,S82,4715.97
4094,Historical fiction,C25,S52,1018.78
4922867,Folklore,C00,S43,2973.42
1890292,Historical fiction,C04,S33,3349.78
39485006,Folklore,C40,S14,2446.64
0,Horror,C60,S81,117.25
1,Essay,C94,S42,211.61
188859,Folklore,C20,S64,1158.25
824670,Western,C56,S89,4120.72
1,Textbook,C28,S87,1522.35
9,Science fiction,C93,S16,3582.69
417,Western,C64,S58,3695.28
24927821,Historical fiction,C70,S05,2773.94
4724,Fiction in verse,C62,S58,3148.42
840,Comic/Graphic Novel,C45,S10,2564.06
7074461,Historical fiction,C30,S30,4149.76
20,Fiction narrative,C12,S81,4317.42
347488,Historical fiction,C52,S64,1814.1
37218993,Suspense/Thriller,C48,S87,2160.75
45694122,Western,C16,S88,1479.53
6,Humor,C70,S78,245.38
48957254,Essay,C06,S50,2787.11
10,Metafiction,C50,S08,577.88
5833,Folklore,C57,S08,2524.75
8493,Fiction in verse,C87,S08,1365.39
18282,Speech,C42,S67,4623.14
480129857,Humor,C92,S36,4438.38
192431146,Humor,C99,S28,4630.86
90259000,Historical fiction,C59,S56,2686.59
981188,Crime/Detective,C49,S68,4568.27
573,Crime/Detective,C47,S82,4496.68
48816086,Fantasy,C00,S76,4853.33
57388,Reference book,C02,S04,245.48
684225,Mystery,C51,S46,1441.43
5725,Fantasy,C04,S75,4659.6
9005169,Humor,C46,S77,2783.86
2202875,Fantasy,C68,S37,1780.86
3623,Textbook,C04,S25,1785.75
55233,Metafiction,C66,S15,1778.69
83695,Textbook,C45,S48,535.37
47423961,Western,C19,S84,3511.95
6,Suspense/Thriller,C71,S54,3100.84
245351119,Narrative nonfiction,C73,S50,4946.18
92979,Suspense/Thriller,C88,S02,1296.57
6124124,Tall tale,C45,S89,208.58
8618,Biography/Autobiography,C25,S49,4323.05
264692216,Narrative nonfiction,C29,S85,2697.44
511,Reference book,C23,S32,2190.03
54705095,Suspense/Thriller,C81,S76,2857.71
538399798,Essay,C37,S00,2274.05
55593,Narrative nonfiction,C06,S17,3803.79
48217,Mythopoeia,C62,S74,3524.09
8,Reference book,C20,S20,2583.46
7570816,Fable,C40,S31,1332.79
64,Fiction in verse,C07,S83,4717.23
9,Textbook,C45,S30,3589.2
836086557,Biography/Autobiography,C05,S04,758.2
768202519,Folklore,C84,S60,3586.52
165927966,Historical fiction,C98,S76,2031.28
41854,Realistic fiction,C04,S16,543.36
12636758,Historical fiction,C31,S66,3333.96
61,Tall tale,C86,S18,4109.98
63083,Horror,C80,S45,510.57
269990,Mystery,C16,S32,2116.67
24840,Mystery,C00,S67,4602.83
17,Fiction in verse,C04,S16,4065.0
936725768,Textbook,C12,S49,3724.18
193,Short story,C31,S95,3782.01
271008229,Science fiction,C16,S31,3677.95
212826,Fable,C71,S73,2789.49
99260761,Fable,C50,S03,3404.8
3644,Horror,C73,S96,4457.91
2803829,Narrative nonfiction,C80,S22,342.61
414,Speech,C56,S65,4403.26
86408547,Fable,C08,S21,4602.28
9,Fiction in verse,C75,S17,4313.53
58528,Comic/Graphic Novel,C02,S16,4925.43
5172,Speech,C60,S83,675.04
87,Western,C68,S57,18.72
33054842,Narrative nonfiction,C66,S20,3901.94
2649,Fanfiction,C03,S13,159.8
414,Metafiction,C20,S10,2673.88
982127,Fantasy,C48,S11,4653.34
8183304,Crime/Detective,C12,S47,3195.84
6650540,Tall tale,C79,S23,3544.55
276,Fantasy,C76,S99,740.03
5,Mystery,C31,S24,3899.26
58409667,Mythology,C20,S23,1385.39
907,Suspense/Thriller,C23,S30,2098.12
920809188,Speech,C88,S34,3309.7
799,Historical fiction,C89,S77,1450.37
1231,Science fiction,C62,S27,2365.62
1449204,Science fiction,C45,S00,2062.28
879119078,Realistic fiction,C07,S16,1799.51
9,Humor,C30,S17,4512.15
251,Biography/Autobiography,C38,S16,267.03
12361478,Tall tale,C44,S04,2746.75
4110878,Western,C34,S07,2399.53
47662,Fanfiction,C32,S47,4444.55
60,Biography/Autobiography,C66,S33,4595.62
4,Fantasy,C41,S53,791.71
358745211,Fable,C88,S82,1101.42
545062,Fiction in verse,C25,S43,1711.4
3564,Biography/Autobiography,C31,S21,962.53
87651785,Mythology,C32,S46,3675.89
8,Fantasy,C24,S93,786.63
51795927,Horror,C04,S67,3954.61
872404,Fanfiction,C16,S71,3596.1
158,Fiction in verse,C69,S33,3355.63
3,Textbook,C33,S48,1141.95
4376,Fable,C28,S06,4360.13
6673846,Legend,C75,S23,4137.93
225113,Speech,C15,S08,4576.22
8,Fiction narrative,C25,S91,4401.9
74,Fantasy,C57,S86,2350.2
695278,Humor,C54,S27,4199.98
979976,Biography/Autobiography,C20,S31,2532.93
6032,Folklore,C04,S75,3811.49
739,Speech,C24,S67,858.87
9369,Fiction narrative,C88,S37,1805.58
422594716,Fanfiction,C10,S28,2285.68
13,Fable,C24,S21,1234.74
867638445,Horror,C02,S87,455.77
49766421,Historical fiction,C49,S06,1238.0
11391850,Speech,C50,S44,1571.86
444,Narrative nonfiction,C65,S56,47.46
7255661,Classic,C13,S53,2841.39
11,Science fiction,C23,S67,2680.29
5862078,Western,C66,S64,4850.37
1242,Crime/Detective,C49,S29,4212.77
38851078,Classic,C06,S85,3131.09
3,Textbook,C57,S62,3142.1
2,Fable,C70,S40,1618.35
2,Historical fiction,C75,S93,1377.1
92160,Legend,C52,S36,4405.17
857762439,Folklore,C53,S00,3081.98
223,Biography/Autobiography,C75,S15,1988.65
73694134,Fiction narrative,C48,S96,4085.66
15,Mythology,C16,S24,86.87
258,Reference book,C83,S08,3242.94
7,Horror,C62,S13,2370.47
20,Short story,C26,S86,781.21
9,Fiction narrative,C61,S00,4151.15
386559642,Classic,C82,S83,532.38
473120,Fairy tale,C56,S86,4707.71
292,Fanfiction,C72,S87,836.03
5108,Essay,C34,S73,1643.09
75212099,Metafiction,C37,S68,443.93
3159357,Tall tale,C84,S84,326.83
3604,Biography/Autobiography,C54,S23,291.18
85,Fiction in verse,C97,S74,148.97
45077,Mythopoeia,C19,S35,73.09
2545163,Essay,C69,S41,2607.78
3854,Textbook,C40,S24,1923.1
1518,Biography/Autobiography,C86,S47,3594.04
832073,Mystery,C92,S31,627.83
43,Metafiction,C32,S32,3248.06
46,Realistic fiction,C78,S80,3739.93
400,Biography/Autobiography,C93,S22,397.69
70384,Fiction in verse,C64,S55,1022.07
57098,Textbook,C50,S48,3331.8
8061460,Mystery,C92,S21,2366.77
280,Science fiction,C33,S43,4215.41
815858869,Horror,C21,S01,1888.71
52408196,Suspense/Thriller,C02,S16,4711.43
60247986,Mythology,C70,S29,1280.89
2,Fairy tale,C96,S44,961.1
8339284,Mythopoeia,C64,S34,469.02
9884,Reference book,C47,S44,4545.66
2088136,Humor,C75,S44,2233.86
623744191,Mythopoeia,C41,S14,4233.99
819929,Folklore,C61,S36,2867.53
5423,Textbook,C47,S77,4911.96
43867874,Historical fiction,C12,S97,3632.35
9,Comic/Graphic Novel,C74,S70,3249.28
857502,Fanfiction,C26,S30,2974.46
9958,Legend,C11,S01,4514.27
7409,Comic/Graphic Novel,C19,S74,3680.84
59887844,Legend,C62,S48,106.25
5583,Classic,C07,S34,4522.12
6883,Realistic fiction,C87,S57,4793.42
48704290,Textbook,C70,S10,3850.09
551,Fiction narrative,C58,S02,3964.76
5367456,Tall tale,C28,S63,379.96
5038,Short story,C66,S69,4267.77
745399355,Mythology,C02,S48,3669.76
7,Comic/Graphic Novel,C60,S51,351.86
67394,Legend,C60,S34,3401.87
32987,Short story,C51,S23,1413.36
6343,Metafiction,C39,S03,4149.03
39346411,Fiction in verse,C44,S77,965.46
61313,Fiction narrative,C76,S15,4906.73
74431,Short story,C19,S13,3564.67
4931,Narrative nonfiction,C31,S00,1547.46
516,Fable,C42,S36,4797.97
242,Mythology,C33,S53,3982.78
7,Humor,C74,S34,108.84
89,Speech,C48,S92,2831.12
4810,Short story,C44,S72,2192.85
643,Fiction in verse,C25,S49,3666.02
65034,Science fiction,C61,S83,1284.27
1,Horror,C32,S16,4225.82
94510180,Horror,C03,S92,2461.4
930,Fiction in verse,C22,S28,64.3
2670768,Reference book,C15,S55,570.58
5,Mythopoeia,C14,S18,938.5
755940,Crime/Detective,C08,S25,1369.47
5071162,Metafiction,C21,S63,4115.64
119221858,Textbook,C61,S67,2252.32
544240,Speech,C50,S63,217.96
703154,Narrative nonfiction,C21,S87,1777.65
1744539,Western,C62,S44,4418.8
1589907,Narrative nonfiction,C72,S20,2412.03
544,Biography/Autobiography,C16,S02,4722.56
94635,Humor,C19,S67,2242.14
25,Folklore,C21,S17,576.91
32413,Mythopoeia,C45,S71,1737.09
8896567,Science fiction,C67,S87,2273.05
81691004,Mystery,C45,S42,1914.56
920,Short story,C62,S47,1209.32
64,Western,C52,S83,4941.56
53114,Tall tale,C60,S68,1893.34
8,Essay,C82,S46,559.78
9,Crime/Detective,C64,S36,4952.99
5352,Short story,C06,S33,4118.93
433312,Comic/Graphic Novel,C33,S55,684.49
570,Reference book,C33,S45,2295.42
8863562,Textbook,C40,S20,1793.95
490424475,Fiction in verse,C72,S76,550.33
243750653,Comic/Graphic Novel,C84,S88,481.83
31,Science fiction,C27,S07,1673.72
4,Mystery,C02,S17,3678.64
73585,Historical fiction,C88,S56,3292.98
75119,Suspense/Thriller,C44,S70,3816.12
481544,Historical fiction,C88,S52,4812.17
402468,Comic/Graphic Novel,C88,S77,324.16
2333,Biography/Autobiography,C35,S62,4417.1
2503,Tall tale,C20,S80,2598.59
115742,Crime/Detective,C85,S23,4469.63
647,Western,C72,S32,94.74
4,Reference book,C52,S77,2562.07
9,Legend,C88,S25,2846.73
9639,Fairy tale,C50,S82,4855.05
8,Legend,C08,S60,340.0
325,Historical fiction,C64,S75,470.79
347927,Short story,C26,S98,3184.74
963499423,Mystery,C64,S48,1497.91
1,Textbook,C50,S32,16.79
644465,Comic/Graphic Novel,C58,S54,3137.98
34219,Legend,C05,S72,4437.26
14,Science fiction,C56,S31,4044.4
939172,Essay,C97,S06,2590.04
6607756,Fantasy,C74,S76,3691.51
82116,Horror,C61,S82,3924.0
79786277,Folklore,C04,S72,3222.55
18566329,Western,C01,S79,2993.09
3,Historical fiction,C74,S53,4129.88
928312643,Science fiction,C60,S70,818.34
3983546,Mythopoeia,C20,S25,3818.73
822,Realistic fiction,C64,S26,2901.37
54,Textbook,C04,S57,4189.93
6,Fairy tale,C16,S69,1287.37
27370,Essay,C88,S26,1312.1
4,Classic,C18,S96,1449.12
95752,Essay,C55,S15,2577.43
887170612,Suspense/Thriller,C66,S87,2140.05
59141,Fable,C13,S42,3390.76
936,Horror,C76,S22,3494.62
2316718,Mythology,C80,S53,18.09
398617,Humor,C63,S14,1939.06
835825035,Western,C19,S85,2399.15
6,Narrative nonfiction,C50,S12,4791.95
97779742,Mythopoeia,C26,S61,1696.58
40580,Fairy tale,C74,S13,3189.39
29,Fairy tale,C04,S73,1418.71
97841,Fable,C82,S31,3670.61
32,Legend,C10,S83,3213.0
62607,Short story,C86,S01,4741.0
29,Fairy tale,C30,S30,1321.68
199,Tall tale,C94,S84,2966.92
8498,Classic,C23,S83,2319.74
9,Narrative nonfiction,C54,S54,1465.91
659419,Mythology,C57,S21,1005.33
854299325,Textbook,C44,S83,664.99
490243935,Horror,C30,S58,2638.37
13468013,Biography/Autobiography,C06,S52,2201.07
9733,Crime/Detective,C17,S85,4346.71
83,Realistic fiction,C70,S72,3934.68
37975088,Legend,C11,S00,4700.6
831183428,Textbook,C15,S77,3483.14
93840405,Crime/Detective,C73,S02,2068.35
95062317,Narrative nonfiction,C34,S51,740.33
19,Biography/Autobiography,C41,S40,4476.31
233196571,Suspense/Thriller,C50,S58,2448.35
540387693,Narrative nonfiction,C68,S42,4410.74
1135485,Speech,C80,S83,3635.71
8,Narrative nonfiction,C68,S03,4508.62
3,Reference book,C41,S42,1627.15
3,Narrative nonfiction,C93,S08,53.85
52,Suspense/Thriller,C44,S12,4823.99
8,Fiction in verse,C33,S14,285.87
25495,Fiction in verse,C34,S21,4736.2
4564,Science fiction,C12,S79,3699.86
8577,Science fiction,C16,S77,1135.25
6,Classic,C71,S77,4417.65
26182985,Historical fiction,C53,S10,332.17
6673,Western,C46,S33,3132.29
73946,Mythopoeia,C86,S85,4166.93
35981,Fantasy,C72,S05,520.05
85936,Reference book,C76,S66,1071.21
56,Suspense/Thriller,C22,S68,3181.38
124203291,Suspense/Thriller,C42,S19,177.27
47,Realistic fiction,C88,S44,4526.76
451,Realistic fiction,C41,S56,4720.0
465913785,Fiction narrative,C37,S40,344.55
78631068,Crime/Detective,C43,S67,1874.16
14,Tall tale,C16,S13,2661.04
55757,Horror,C04,S40,1909.69
522843,Reference book,C77,S32,618.68
42945377,Classic,C47,S18,2370.19
626595264,Fiction narrative,C57,S00,1194.25
82,Narrative nonfiction,C77,S08,2324.89
77825265,Mythology,C13,S66,1278.06
6,Mythology,C27,S05,1342.71
34,Classic,C17,S45,2803.85
34,Fiction in verse,C73,S69,1858.74
5,Fantasy,C49,S95,1887.57
98,Folklore,C35,S33,4865.91
74225065,Western,C01,S25,4777.05
84669146,Legend,C56,S14,3030.91
618091878,Historical fiction,C75,S55,3646.85
57857442,Biography/Autobiography,C73,S06,382.2
274,Reference book,C71,S00,4106.06
1,Fairy tale,C25,S36,4131.81
38588127,Western,C76,S31,89.64
243944702,Legend,C02,S73,1714.64
72843476,Humor,C72,S12,3296.08
5,Realistic fiction,C86,S69,1798.48
83,Essay,C51,S33,277.45
67107,Folklore,C21,S72,4104.02
301673875,Metafiction,C64,S80,1378.25
66,Metafiction,C40,S38,2045.3
69325971,Narrative nonfiction,C84,S68,1705.94
7445,Mythology,C85,S53,198.24
71289,Narrative nonfiction,C21,S11,1782.17
326023,Historical fiction,C55,S46,2585.61
0,Comic/Graphic Novel,C06,S79,3669.96
3461815,Short story,C27,S35,3691.8
4,Fantasy,C64,S78,2475.45
44,Textbook,C04,S18,1415.08
638225,Classic,C73,S61,4504.11
7122280,Narrative nonfiction,C29,S06,136.73
33267,Mythopoeia,C52,S71,1277.24
8223,Metafiction,C83,S54,2038.85
3079,Essay,C21,S01,4801.53
81,Reference book,C54,S32,4273.32
62,Fable,C43,S16,446.55
879565,Tall tale,C16,S57,1354.23
27747138,Crime/Detective,C58,S84,999.82
472922640,Mythology,C88,S46,3545.05
6,Science fiction,C33,S78,2155.08
1082378,Short story,C60,S17,311.94
8826682,Mystery,C45,S71,4874.27
68257930,Speech,C82,S12,4098.87
21,Essay,C53,S87,2631.9
848809442,Fanfiction,C42,S30,1150.65
869,Horror,C43,S64,4557.48
40,Mythopoeia,C27,S40,3711.62
426905321,Reference book,C19,S58,698.61
4619872,Biography/Autobiography,C84,S60,3576.5
36,Narrative nonfiction,C42,S65,3137.42
2,Fiction in verse,C35,S30,4623.27
649876315,Comic/Graphic Novel,C37,S48,4509.43
514444,Science fiction,C17,S23,942.7
4,Essay,C01,S30,369.95
8,Horror,C02,S96,2898.75
54490255,Western,C81,S26,2569.65
30,Humor,C41,S52,1740.64
27816,Biography/Autobiography,C26,S31,152.03
52,Essay,C59,S42,2590.17
70,Textbook,C51,S20,4724.8
5889,Fantasy,C35,S88,2825.93
126,Tall tale,C72,S24,1431.71
644443,Fairy tale,C27,S61,892.93
160,Historical fiction,C41,S16,1145.9
73,Tall tale,C28,S70,2286.41
992,Mythology,C37,S73,1533.69
6073798,Tall tale,C46,S78,1938.41
9,Reference book,C30,S14,1174.37
2744,Historical fiction,C05,S00,2908.96
864734597,Mythopoeia,C73,S75,3786.18
405,Fable,C64,S02,1525.09
7,Fanfiction,C44,S25,3093.84
7340782,Textbook,C99,S86,818.29
5,Fiction narrative,C24,S34,1951.63
66818,Metafiction,C25,S38,4754.42
19448756,Realistic fiction,C78,S19,4552.37
56832,Fantasy,C34,S86,2475.31
3,Folklore,C06,S57,3812.37
721716643,Mythopoeia,C01,S94,1851.91
422084,Horror,C41,S19,3633.9
74594,Short story,C46,S87,168.02
54,Historical fiction,C34,S22,1102.84
77792212,Mythology,C08,S24,4500.76
7100477,Fable,C14,S13,2906.83
4,Folklore,C22,S38,2889.12
798004382,Science fiction,C13,S43,4922.6
74387165,Short story,C58,S95,2672.07
95807938,Tall tale,C37,S74,1129.37
6910,Fiction in verse,C87,S46,2151.63
82,Reference book,C00,S34,546.66
6854,Narrative nonfiction,C32,S18,1629.36
72456,Fable,C33,S25,125.45
2303397,Fantasy,C04,S74,4954.33
992274154,Narrative nonfiction,C51,S66,32.15
50,Fable,C80,S83,2516.1
85280,Metafiction,C62,S71,2903.5
9,Narrative nonfiction,C23,S86,2502.8
4178,Short story,C62,S20,3051.76
7,Classic,C02,S20,551.02
48601891,Short story,C38,S82,3183.28
2018641,Metafiction,C39,S42,3961.73
68,Western,C27,S16,745.24
41804,Reference book,C80,S90,3280.2
813790,Fanfiction,C02,S49,2861.52
918847,Fiction narrative,C61,S32,2771.89
28260,Fiction narrative,C46,S73,2054.73
0,Mythology,C43,S12,2190.78
8766302,Narrative nonfiction,C76,S87,2170.83
59416,Horror,C72,S47,3849.48
251,Fable,C85,S24,3769.64
6892169,Realistic fiction,C24,S74,2480.93
63550,Classic,C82,S16,2795.39
5134,Fable,C47,S52,1099.83
49407,Metafiction,C43,S44,382.47
854507,Speech,C83,S40,1623.32
8160,Historical fiction,C65,S36,2320.4
80189580,Comic/Graphic Novel,C78,S76,2745.32
499976945,Tall tale,C81,S37,4768.3
81123578,Fairy tale,C62,S17,949.85
17,Mythology,C35,S83,3171.26
249,Textbook,C40,S38,3248.39
24359,Legend,C39,S75,4684.43
2,Tall tale,C28,S73,1390.73
73,Speech,C96,S74,4440.62
7008,Reference book,C61,S23,4420.51
842865085,Mystery,C81,S46,2187.81
5727718,Fantasy,C78,S18,3672.97
922,Essay,C07,S74,2059.03
171439,Short story,C44,S77,1070.49
731713623,Fiction narrative,C15,S56,4571.45
4,Science fiction,C70,S91,4016.28
2960,Realistic fiction,C05,S11,506.84
95,Science fiction,C49,S00,948.77
5044272,Comic/Graphic Novel,C97,S33,3238.24
89684550,Metafiction,C15,S67,4593.84
46382032,Short story,C85,S09,3796.5
91,Historical fiction,C89,S95,4197.77
86472,Fanfiction,C66,S80,3263.64
95,Fiction narrative,C76,S01,4808.45
92,Western,C90,S04,3644.93
790633892,Fantasy,C63,S20,2941.66
580762634,Essay,C38,S85,1682.4
5350600,Tall tale,C23,S00,2700.45
5,Short story,C24,S46,3368.0
3,Narrative nonfiction,C29,S55,812.14
105885,Suspense/Thriller,C38,S59,2818.24
8321,Narrative nonfiction,C62,S59,2223.22
654573,Humor,C11,S83,2018.45
9301217,Legend,C34,S11,3184.7
645,Fiction in verse,C27,S81,965.62
849035982,Science fiction,C25,S02,2629.33
85309,Western,C25,S11,1162.62
9956,Reference book,C41,S88,4084.7
62873,Mystery,C49,S55,4041.58
689963,Fiction in verse,C80,S24,4664.47
1098,Reference book,C82,S56,891.81
720456490,Western,C79,S35,3878.28
65055,Historical fiction,C41,S73,1431.31
4135022,Folklore,C44,S22,4042.96
1527895,Mythopoeia,C35,S03,4803.15
50408186,Tall tale,C00,S80,3727.95
37,Classic,C18,S40,3263.06
3157285,Tall tale,C08,S13,4074.06
274,Fantasy,C02,S00,1149.85
1,Fiction narrative,C87,S76,4116.09
834,Narrative nonfiction,C60,S79,2263.15
94,Narrative nonfiction,C74,S65,1167.56
156,Fairy tale,C36,S05,2825.77
440387,Historical fiction,C30,S40,3631.73
96557,Fiction in verse,C88,S21,3517.98
7752516,Short story,C97,S26,1241.57
91366,Suspense/Thriller,C13,S52,3917.95
10170,Classic,C37,S01,2923.32
29,Textbook,C73,S52,4123.06
157445847,Western,C29,S22,3758.04
654,Fable,C42,S08,3510.74
50019,Legend,C18,S51,3468.55
54599746,Suspense/Thriller,C24,S46,647.4
225958063,Narrative nonfiction,C83,S02,4847.12
66480875,Realistic fiction,C10,S47,1719.52
8960398,Mystery,C52,S27,3132.25
4026,Horror,C75,S15,4588.55
521087568,Fiction in verse,C15,S41,4855.08
40598,Fable,C17,S51,3772.65
358,Biography/Autobiography,C80,S55,3948.37
549767319,Narrative nonfiction,C14,S09,4805.79
68833,Fiction narrative,C21,S05,3491.73
9434,Tall tale,C61,S03,810.71
425737835,Short story,C22,S78,3802.4
632,Mythopoeia,C76,S26,2523.18
686214722,Fanfiction,C38,S21,631.2
79903,Metafiction,C90,S54,1207.38
4698476,Classic,C54,S18,1337.47
925519494,Classic,C07,S05,850.43
372,Speech,C83,S70,1105.18
324338,Folklore,C01,S64,1935.4
56,Metafiction,C71,S51,211.91
9,Fiction in verse,C67,S95,707.85
8798024,Mythopoeia,C70,S93,4895.65
6467223,Historical fiction,C62,S43,4654.66
281096038,Folklore,C01,S05,1613.08
306,Fantasy,C48,S41,97.85
656018,Fable,C80,S09,3517.58
5,Historical fiction,C60,S10,4645.82
7398867,Short story,C47,S17,2487.76
677307747,Humor,C87,S52,77.78
45328175,Short story,C03,S56,2707.46
629012,Fiction narrative,C08,S27,1292.17
70464604,Fiction in verse,C36,S44,153.95
61070916,Mythology,C25,S48,2929.43
8744651,Mystery,C66,S40,489.75
146,Fiction narrative,C37,S26,4283.81
321384397,Short story,C59,S82,4635.21
27275072,Fiction narrative,C71,S40,1812.32
79099256,Legend,C56,S34,3903.72
5,Fable,C96,S78,4789.76
7625,Western,C57,S62,4869.04
49145,Suspense/Thriller,C82,S11,4152.0
21925,Crime/Detective,C12,S70,1788.69
930218,Fantasy,C62,S47,3936.32
55370,Folklore,C88,S47,619.67
4,Comic/Graphic Novel,C30,S84,2270.56
987,Classic,C63,S60,1751.76
17977,Short story,C61,S29,4580.01
7819,Narrative nonfiction,C00,S22,1532.79
55273233,Crime/Detective,C64,S44,3384.58
953469,Science fiction,C19,S38,3080.33
663,Textbook,C37,S65,2325.65
207974868,Mythology,C49,S89,489.3
85724,Classic,C10,S53,2208.56
9648,Comic/Graphic Novel,C83,S76,1792.61
2,Folklore,C82,S59,1890.66
1796758,Legend,C02,S81,737.19
628739991,Short story,C07,S26,504.6
625,Western,C41,S46,1454.81
835,Fanfiction,C22,S17,1707.3
639,Fable,C67,S31,247.77
467,Legend,C23,S57,4332.39
6718918,Western,C11,S35,4900.22
822264,Tall tale,C73,S98,2069.7
23501519,Historical fiction,C74,S02,3890.37
92957,Reference book,C81,S58,922.52
970544,Mystery,C76,S22,1713.43
540,Folklore,C12,S53,71.75
46484,Western,C84,S10,1680.03
78901703,Suspense/Thriller,C81,S37,4504.59
999,Humor,C30,S93,2970.53
13328277,Mystery,C42,S43,4924.29
34419,Horror,C36,S65,23.59
68855,Fantasy,C71,S46,3401.46
99422606,Fairy tale,C45,S34,4854.99
433276610,Crime/Detective,C81,S52,590.83
16256,Speech,C65,S72,4922.89
35,Biography/Autobiography,C13,S44,2544.61
4694192,Fantasy,C78,S16,4818.1
317181,Narrative nonfiction,C46,S02,1394.39
968,Science fiction,C56,S57,3589.01
60605,Folklore,C03,S27,849.97
86546,Fiction in verse,C15,S57,1627.48
6442,Speech,C17,S67,386.36
6584997,Fanfiction,C31,S33,2611.03
68165,Narrative nonfiction,C13,S20,940.12
39,Crime/Detective,C78,S57,3202.0
44813185,Speech,C50,S54,2666.36
60973385,Fiction narrative,C74,S75,2819.89
4712940,Legend,C67,S23,1756.97
9,Suspense/Thriller,C24,S32,2813.86
893747736,Mythology,C93,S83,1365.55
335854,Western,C90,S88,761.64
305245927,Legend,C18,S13,2073.06
318487,Fiction narrative,C35,S71,478.71
5075,Mythology,C60,S70,1412.38
33812,Essay,C46,S26,4405.05
8552004,Classic,C64,S74,4612.53
923,Essay,C83,S01,550.62
71,Biography/Autobiography,C22,S06,677.86
812541532,Biography/Autobiography,C65,S55,4112.17
63320,Reference book,C91,S43,3612.03
13564,Mythopoeia,C48,S08,3092.29
243,Fiction narrative,C23,S15,2540.92
8,Tall tale,C94,S32,4939.67
1032521,Humor,C90,S00,2293.69
725556,Short story,C02,S07,2080.17
44724633,Essay,C70,S73,228.64
271558,Short story,C24,S76,2311.15
4398,Tall tale,C81,S45,2622.94
289303225,Science fiction,C06,S13,1128.13
8,Historical fiction,C22,S21,4671.82
93578707,Realistic fiction,C50,S52,1035.59
10711812,Fantasy,C30,S83,1658.22
44514,Mythopoeia,C37,S47,3875.29
9427,Horror,C08,S41,4625.84
3010,Horror,C26,S01,4875.86
91413283,Comic/Graphic Novel,C86,S58,629.36
3510264,Fairy tale,C29,S71,3479.44
228488606,Speech,C10,S01,4216.39
2520,Horror,C14,S08,665.89
481889,Reference book,C98,S05,3833.07
682899,Metafiction,C52,S40,580.85
94246303,Legend,C73,S52,3377.17
582442751,Biography/Autobiography,C41,S66,3997.66
878,Fiction in verse,C61,S38,1146.89
1642135,Crime/Detective,C78,S24,1329.71
2988,Textbook,C75,S66,1244.6
1063683,Essay,C83,S01,707.53
